time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2020-01-02T03:00:00.0,0.4584750566893424,46.26543753603604,0.7572246065808298,64.40987203140196,0.8360128617363344,90.18932449632028
2020-01-02T04:00:00.0,0.5043934240362812,45.547090415249926,0.7452074391988555,63.582096670109195,0.8882636655948553,89.03023974245998
2020-01-02T05:00:00.0,0.5460600907029478,45.87714179507057,0.7492131616595136,64.32038280315409,0.9188102893890675,90.0640180364435
2020-01-02T06:00:00.0,0.6105442176870748,54.51672203155233,0.7771101573676681,76.42380092367804,0.9228295819935691,104.56824076718206
2020-01-02T07:00:00.0,0.6575963718820862,67.62170328913703,0.7696709585121603,94.12029580969366,0.9332797427652733,99.58730898707961
2020-01-02T08:00:00.0,0.6721938775510204,71.64056420812967,0.8374821173104435,100.42928640116826,0.9372990353697749,99.71261544695639
2020-01-02T09:00:00.0,0.6904761904761905,72.53364441235026,0.8330472103004292,101.257061762461,0.9332797427652733,99.43067591223362
2020-01-02T10:00:00.0,0.7592120181405896,73.2325767460881,0.9105865522174535,101.95060328138199,0.9172025723472669,99.08608314757245
2020-01-02T11:00:00.0,0.7653061224489796,75.95064693284641,0.9128755364806866,100.8767325424076,0.882636655948553,98.11495808352733
2020-01-02T12:00:00.0,0.8055555555555556,76.04772086808778,0.9151645207439199,101.03333869184134,0.8561093247588425,97.33179270929737
2020-01-02T13:00:00.0,0.8178854875283447,75.62059555302577,0.9281831187410586,100.45165870823021,0.8536977491961415,97.30046609432817
2020-01-02T14:00:00.0,0.8228458049886621,74.20331609850179,0.9087267525035765,98.57238491502503,0.8641479099678456,97.33179270929737
2020-01-02T15:00:00.0,0.8280895691609977,74.00916822801905,0.9321888412017167,100.31742486585843,0.930064308681672,97.92699839371214
2020-01-02T16:00:00.0,0.8518990929705216,74.72751534880518,0.9337625178826896,99.33304335513188,0.9453376205787781,98.3968976182501
2020-01-02T17:00:00.0,0.8424036281179138,78.10568829520477,0.9552217453505008,103.02447402035638,0.9509646302250804,98.36557100328089
2020-01-02T18:00:00.0,0.8445294784580499,89.11387255157594,0.9723891273247497,104.52341859350814,0.954983922829582,97.42577255420497
2020-01-02T19:00:00.0,0.8469387755102041,77.6591481930945,0.9718168812589414,101.257061762461,0.9541800643086816,96.32934103028305
2020-01-02T20:00:00.0,0.8418367346938775,73.6014577000053,0.9921316165951359,87.96791136765283,0.9437299035369775,95.4521958111455
2020-01-02T21:00:00.0,0.8310657596371882,62.12731855447559,0.9562231759656652,76.20007785305839,0.862540192926045,94.2931110572852
2020-01-02T22:00:00.0,0.8558673469387755,55.62336489330393,0.9650929899856938,72.08357335365652,0.8609324758842444,93.07137307348648
2020-01-02T23:00:00.0,0.8526077097505669,53.6624714014283,0.9593705293276109,55.90839534785463,0.8545016077170418,78.28521080802514
2020-01-03T00:00:00.0,0.840702947845805,51.54625961316647,0.9638054363376252,48.03334326204237,0.8496784565916399,59.30128213669132
2020-01-03T01:00:00.0,0.8235544217687075,49.44946261195292,0.9633762517882689,29.1734884088045,0.8504823151125402,31.263961739259344
2020-01-03T02:00:00.0,0.024943310657596373,46.69256285109807,0.9472103004291845,3.422962980480896,0.8496784565916399,4.792972090287254
2020-01-03T03:00:00.0,0.8034297052154195,42.07184353360895,0.9497854077253219,0.313212298867533,0.8456591639871383,0.43857260956876837
2020-01-03T04:00:00.0,0.7647392290249433,38.01415304051975,0.9440629470672389,1.9016461002671645,0.8086816720257235,2.6627622723818076
2020-01-03T05:00:00.0,0.6998299319727891,44.0909813866294,0.9470672389127325,22.193328605470906,0.6487138263665595,31.076002049444156
2020-01-03T06:00:00.0,0.63718820861678,52.59465811377324,0.9502145922746781,54.76740768769434,0.6463022508038585,76.68755344459606
2020-01-03T07:00:00.0,0.6237244897959183,70.88338751324699,0.9271816881258942,59.689315241326995,0.7588424437299035,83.57940873781956
2020-01-03T08:00:00.0,0.7434807256235828,68.78659051203344,0.8987124463519314,64.45461664552589,0.6471061093247589,90.25197772625869
2020-01-03T09:00:00.0,0.7624716553287982,77.6591481930945,0.7855507868383405,65.50611507743832,0.5016077170418006,91.72432862981098
2020-01-03T10:00:00.0,0.7422052154195011,83.48358430757658,0.7327610872675251,64.54410587377376,0.41639871382636656,90.37728418613548
2020-01-03T11:00:00.0,0.749858276643991,83.44475473348002,0.6027181688125894,71.14393645705393,0.5827974276527331,99.61863560204881
2020-01-03T12:00:00.0,0.7593537414965986,76.20303916447396,0.5640915593705293,84.88053299310143,0.6615755627009646,95.20158289139194
2020-01-03T13:00:00.0,0.7647392290249433,67.36931105750948,0.8351931330472103,84.79104376485357,0.6286173633440515,94.73168366685395
2020-01-03T14:00:00.0,0.6655328798185941,66.26266819575788,0.657653791130186,85.26086221315487,0.6953376205787781,94.57505059200798
2020-01-03T15:00:00.0,0.6875,65.15602533400629,0.8380543633762518,84.81341607191553,0.817524115755627,95.23290950636112
2020-01-03T16:00:00.0,0.6787131519274376,66.02969075117859,0.902002861230329,85.99914834619976,0.8440514469453376,95.4835224261147
2020-01-03T17:00:00.0,0.6882086167800453,80.53253667623898,0.8755364806866953,90.540726679779,0.8585209003215434,95.35821596623792
2020-01-03T18:00:00.0,0.687641723356009,91.46306178441704,0.8529327610872676,92.50948970123207,0.932475884244373,94.48107074710038
2020-01-03T19:00:00.0,0.7376700680272109,77.63973340604623,0.8064377682403433,74.65638866578267,0.8593247588424437,93.44729245311684
2020-01-03T20:00:00.0,0.7603458049886621,75.48469204368784,0.825035765379113,64.63359510202163,0.9405144694533762,90.50259064601227
2020-01-03T21:00:00.0,0.782454648526077,68.68951657679209,0.848068669527897,61.97129056164759,0.8617363344051447,86.77472346467773
2020-01-03T22:00:00.0,0.7834467120181405,65.97144639003376,0.836480686695279,57.49682914925427,0.8118971061093248,80.50940047083819
2020-01-03T23:00:00.0,0.8204365079365079,63.777575453578855,0.76137339055794,49.30856476457448,0.5578778135048231,69.04385939211181
2020-01-04T00:00:00.0,0.8215702947845805,56.283467652945234,0.7321888412017168,51.232583171903606,0.6856913183279743,68.07273432806669
2020-01-04T01:00:00.0,0.79421768707483,51.818066631842306,0.7067238912732475,35.68382976383679,0.7636655948553055,49.96595087587039
2020-01-04T02:00:00.0,0.8115079365079365,48.7311154911668,0.6660944206008583,37.20514664405052,0.7709003215434084,50.84309609500793
2020-01-04T03:00:00.0,0.7786281179138322,46.1489488137464,0.703719599427754,14.430138054968484,0.6495176848874598,20.205666655132543
2020-01-04T04:00:00.0,0.02295918367346939,42.44072448752614,0.7236051502145923,8.568593604733223,0.6463022508038585,11.998093533202734
2020-01-04T05:00:00.0,0.8174603174603174,41.83886608902966,0.7224606580829757,0.26846768474359967,0.8520900321543409,0.37591937963037286
2020-01-04T06:00:00.0,0.7932256235827665,42.71253150620197,0.7226037195994277,0.1566061494337665,0.889871382636656,0.21928630478438418
2020-01-04T07:00:00.0,0.7869897959183674,46.537244554711876,0.7214592274678111,42.66398956717038,0.9389067524115756,59.739854746260086
2020-01-04T08:00:00.0,0.780187074829932,51.46860046497338,0.7213161659513591,39.12916505137965,0.9469453376205788,54.790249581126844
2020-01-04T09:00:00.0,0.7777777777777778,62.12731855447559,0.721030042918455,53.648792334596,0.9509646302250804,75.12122269613619
2020-01-04T10:00:00.0,0.7655895691609977,67.11691882588192,0.6859799713876967,19.687630214530646,0.9469453376205788,27.56742117289401
2020-01-04T11:00:00.0,0.7709750566893424,68.41770955811624,0.7296137339055794,40.15829117623012,0.9421221864951769,56.23127386970994
2020-01-04T12:00:00.0,0.7327097505668935,71.096950170778,0.7778254649499284,43.62599877083495,0.9421221864951769,61.08689918993559
2020-01-04T13:00:00.0,0.6716269841269841,71.096950170778,0.7804005722460658,30.739549903142166,0.9421221864951769,43.042768967677695
2020-01-04T14:00:00.0,0.6298185941043084,74.61102662651554,0.7901287553648069,38.972558901945895,0.9461414790996785,54.57096327634247
2020-01-04T15:00:00.0,0.5114795918367347,72.99959930150882,0.8494992846924178,45.59476179228801,0.9533762057877814,63.84364130722499
2020-01-04T16:00:00.0,0.3897392290249433,62.962154397551366,0.842203147353362,56.109746111412335,0.9541800643086816,78.56715034274792
2020-01-04T17:00:00.0,0.3506235827664399,90.10402669103787,0.7547925608011445,64.61122279495966,0.9517684887459807,90.47126403104306
2020-01-04T18:00:00.0,0.3239795918367347,114.54724358481438,0.6340486409155937,71.6361272124172,0.9429260450160771,100.30782113137117
2020-01-04T19:00:00.0,0.3307823129251701,98.18057810311971,0.5685264663805436,79.08610546405208,0.8987138263665595,110.73958391611401
2020-01-04T20:00:00.0,0.38463718820861675,78.86286499008746,0.4396280400572246,67.07217657177598,0.7516077170418006,93.91719167765483
2020-01-04T21:00:00.0,0.3632369614512472,69.71850029035058,0.3236051502145923,77.09497013553704,0.477491961414791,94.1364779824392
2020-01-04T22:00:00.0,0.3635204081632653,67.83526594666804,0.30200286123032904,88.9299205713174,0.34485530546623794,94.261784442316
2020-01-04T23:00:00.0,0.3445294784580499,64.74831480599254,0.2886981402002861,84.90290530016341,0.22347266881028938,118.88450380810544
2020-01-05T00:00:00.0,0.4078798185941043,75.71766948826713,0.2351931330472103,74.05233637510959,0.16157556270096463,103.69109554804452
2020-01-05T01:00:00.0,0.009212018140589568,55.25448393938674,0.18183118741058654,72.21780719602832,0.1422829581993569,101.12231312057031
2020-01-05T02:00:00.0,0.3625283446712018,53.15768693817318,0.18340486409155937,69.75685341921199,0.159967845659164,97.67638547395855
2020-01-05T03:00:00.0,0.393140589569161,51.157963872201,0.18569384835479255,67.3406442565196,0.19694533762057878,94.2931110572852
2020-01-05T04:00:00.0,0.42871315192743764,50.92498642762171,0.2663805436337625,67.02743195765206,0.29983922829581994,93.85453844771644
2020-01-05T05:00:00.0,0.44387755102040816,48.45930847249096,0.3170243204577968,66.84845350115631,0.2942122186495177,93.60392552796284
2020-01-05T06:00:00.0,0.45351473922902497,49.274729528518456,0.3529327610872675,67.96706885425465,0.3995176848874598,95.17025627642273
2020-01-05T07:00:00.0,0.5273526077097506,50.51727589960797,0.4035765379113019,69.68973649802608,0.4091639871382637,97.58240562905095
2020-01-05T08:00:00.0,0.5772392290249433,54.53613681860061,0.4738197424892704,71.79273336185096,0.5104501607717041,100.52710743615556
2020-01-05T09:00:00.0,0.610969387755102,58.24436114482087,0.5177396280400572,76.66989630135969,0.6085209003215434,97.67638547395855
2020-01-05T10:00:00.0,0.6000566893424036,63.97172332406159,0.6208869814020028,83.9632684035608,0.7266881028938906,98.99210330266486
2020-01-05T11:00:00.0,0.6146541950113379,75.71766948826713,0.6628040057224607,87.22962523460794,0.7853697749196141,98.83547022781887
2020-01-05T12:00:00.0,0.6425736961451247,65.31134363039247,0.6456366237482117,85.35035144140274,0.8319935691318328,97.80169193383534
2020-01-05T13:00:00.0,0.6482426303854876,66.01027596413032,0.6927038626609442,79.130850078176,0.842443729903537,96.89322009972861
2020-01-05T14:00:00.0,0.6092687074829932,73.77619078343977,0.6892703862660944,77.05022552141311,0.8159163987138264,96.07872811052947
2020-01-05T15:00:00.0,0.6224489795918368,75.71766948826713,0.7064377682403433,80.76402849369957,0.8215434083601286,96.45464749015984
2020-01-05T16:00:00.0,0.614937641723356,69.4855228457713,0.721030042918455,90.8091943645226,0.8464630225080386,97.61373224402016
2020-01-05T17:00:00.0,0.6037414965986394,93.1909778317134,0.7535050071530758,99.95946795286694,0.7821543408360129,98.77281699788047
2020-01-05T18:00:00.0,0.6146541950113379,112.85815711161457,0.7344778254649499,103.270569398038,0.7877813504823151,97.42577255420497
2020-01-05T19:00:00.0,0.6267006802721088,88.78382117175528,0.7861230329041488,99.82523411049515,0.797427652733119,95.29556273629953
2020-01-05T20:00:00.0,0.6429988662131519,78.59105797141162,0.8147353361945636,88.37061289476823,0.8488745980707395,93.57259891299366
2020-01-05T21:00:00.0,0.6595804988662132,64.86480352828217,0.8374821173104435,80.0033700535927,0.815112540192926,92.7581069237945
2020-01-05T22:00:00.0,0.6465419501133787,67.95175466895769,0.8278969957081546,81.63654846911628,0.8046623794212219,92.28820769925655
2020-01-05T23:00:00.0,0.5780895691609977,60.399402507179246,0.8547925608011445,68.21316423193629,0.7676848874598071,83.57940873781956
2020-01-06T00:00:00.0,0.5453514739229025,47.29442124959454,0.8383404864091559,65.23764739269473,0.7942122186495176,91.34840925018061
2020-01-06T01:00:00.0,0.5488945578231292,47.04202901796699,0.8264663805436337,64.87969047970326,0.842443729903537,90.84718341067344
2020-01-06T02:00:00.0,0.5941043083900227,47.15851774025663,0.8051502145922746,65.05866893619898,0.7644694533762058,91.09779633042702
2020-01-06T03:00:00.0,0.6707766439909297,44.96464680380171,0.8592274678111588,62.01603517577153,0.6905144694533762,86.83737669461613
2020-01-06T04:00:00.0,0.7159863945578231,43.722100432712196,0.8821173104434907,60.47234598849583,0.5128617363344051,84.6758402617415
2020-01-06T05:00:00.0,0.7593537414965986,46.67314806404979,0.8456366237482117,64.83494586557933,0.5289389067524116,86.52411054492416
2020-01-06T06:00:00.0,0.7624716553287982,53.42949395684901,0.8273247496423463,74.23131483160532,0.6109324758842444,103.9417084677981
2020-01-06T07:00:00.0,0.7885487528344671,69.95147773492987,0.7237482117310443,96.49176035826213,0.6792604501607717,107.16834980962547
2020-01-06T08:00:00.0,0.812358276643991,72.22300781957789,0.7206008583690987,99.60151103987549,0.6245980707395499,111.99264851488192
2020-01-06T09:00:00.0,0.816468253968254,76.41660182200498,0.7658082975679542,100.58589255060203,0.7266881028938906,101.87415187983106
2020-01-06T10:00:00.0,0.8312074829931972,74.78575970995,0.7650929899856939,98.43815107265323,0.7114147909967846,100.27649451640195
2020-01-06T11:00:00.0,0.8327664399092971,72.18417824548133,0.8113018597997139,94.99281578511035,0.6929260450160771,97.83301854880455
2020-01-06T12:00:00.0,0.8249716553287982,70.20386996655742,0.8695278969957082,92.39762816592221,0.6864951768488746,97.70771208892775
2020-01-06T13:00:00.0,0.8187358276643991,68.84483487317827,0.9017167381974249,90.63021590802686,0.6728295819935691,97.36311932426656
2020-01-06T14:00:00.0,0.8316326530612245,70.26211432770225,0.8852646638054363,92.21864970942649,0.7162379421221865,97.77036531886614
2020-01-06T15:00:00.0,0.8401360544217688,73.77619078343977,0.9117310443490702,96.82734496419162,0.7805466237942122,98.05230485358892
2020-01-06T16:00:00.0,0.7953514739229025,74.24214567259834,0.9157367668097282,97.72223724667029,0.7612540192926045,105.194773066566
2020-01-06T17:00:00.0,0.8299319727891157,83.34768079823867,0.8898426323319027,107.1633508268202,0.8191318327974276,106.6671239701183
2020-01-06T18:00:00.0,0.814625850340136,99.55902798354714,0.8567954220314735,109.42295384007883,0.8890675241157556,98.08363146855812
2020-01-06T19:00:00.0,0.8424036281179138,89.50216829254141,0.8376251788268956,100.76487100709775,0.9003215434083601,96.955873329667
2020-01-06T20:00:00.0,0.8424036281179138,84.02719834492825,0.8271816881258941,90.11565284560163,0.8689710610932476,95.79678857580669
2020-01-06T21:00:00.0,0.7577947845804989,68.68951657679209,0.8084406294706724,75.81974863300495,0.8496784565916399,94.85699012673076
2020-01-06T22:00:00.0,0.7263321995464853,69.09722710480582,0.8007153075822604,75.12620711408398,0.8086816720257235,92.28820769925655
2020-01-06T23:00:00.0,0.7209467120181405,58.24436114482087,0.8300429184549356,72.50864718783387,0.8062700964630225,91.06646971545783
2020-01-07T00:00:00.0,0.625,54.3225741610696,0.8376251788268956,68.79484421554741,0.8143086816720257,88.5916671328912
2020-01-07T01:00:00.0,0.625141723356009,52.808220771304256,0.8170243204577968,69.4212688132825,0.8432475884244373,88.77962682270639
2020-01-07T02:00:00.0,0.5783730158730159,50.75025334418726,0.7125894134477826,66.84845350115631,0.8319935691318328,89.18687281730595
2020-01-07T03:00:00.0,0.5599489795918368,49.25531474147019,0.6844062947067239,64.87969047970326,0.8770096463022508,88.05911467841484
2020-01-07T04:00:00.0,0.49971655328798187,50.18722451978732,0.6984263233190272,66.33389043873109,0.8721864951768489,89.90738496159751
2020-01-07T05:00:00.0,0.5304705215419501,52.381095456242235,0.6989985693848355,71.09919184292998,0.8802250803858521,90.22065111128948
2020-01-07T06:00:00.0,0.5673185941043084,66.01027596413032,0.6137339055793991,91.43561896225765,0.8014469453376206,95.92209503568348
2020-01-07T07:00:00.0,0.5993480725623582,82.95938505727318,0.4965665236051502,109.6466769106985,0.5409967845659164,117.7880722841835
2020-01-07T08:00:00.0,0.6071428571428571,82.51284495516289,0.32160228898426324,114.30011677958757,0.4188102893890675,147.20376374026017
2020-01-07T09:00:00.0,0.6738945578231292,86.53170587415555,0.24334763948497853,114.36723370077347,0.2741157556270096,147.45437666001376
2020-01-07T10:00:00.0,0.6952947845804989,84.33783493770062,0.3141630901287554,111.48120608977976,0.30305466237942125,147.42305004504456
2020-01-07T11:00:00.0,0.7619047619047619,80.16365572232178,0.5626609442060085,109.982261516628,0.44212218649517687,147.17243712529097
2020-01-07T12:00:00.0,0.8116496598639455,78.22217701749443,0.7643776824034335,108.34908310110444,0.6085209003215434,131.6657627155381
2020-01-07T13:00:00.0,0.8492063492063492,77.52324468375659,0.8732474964234621,107.36470159037792,0.7242765273311897,132.7308676244908
2020-01-07T14:00:00.0,0.8436791383219955,76.30011309971533,0.876824034334764,106.06710778078384,0.8191318327974276,103.53446247319852
2020-01-07T15:00:00.0,0.8564342403628118,73.46555419066739,0.8882689556509299,102.62177249324098,0.8745980707395499,96.61128056500583
2020-01-07T16:00:00.0,0.8625283446712018,77.69797776719105,0.909442060085837,102.68888941442688,0.882636655948553,96.20403457040626
2020-01-07T17:00:00.0,0.8611111111111112,81.75566826028023,0.9068669527896995,107.297584669192,0.9364951768488746,95.67148211592989
2020-01-07T18:00:00.0,0.8429705215419501,82.0080604919078,0.7618025751072961,107.6331692751215,0.9509646302250804,94.54372397703878
2020-01-07T19:00:00.0,0.8418367346938775,83.01762941841801,0.688412017167382,97.61037571136046,0.954983922829582,92.28820769925655
2020-01-07T20:00:00.0,0.8616780045351474,81.15380986178374,0.6947067238912732,75.17095172820791,0.9517684887459807,89.68809865681312
2020-01-07T21:00:00.0,0.8635204081632653,70.78631357800563,0.701859799713877,73.67200715505615,0.9316720257234726,87.65186868381528
2020-01-07T22:00:00.0,0.8594104308390023,64.0299676852064,0.7153075822603719,70.00294879689362,0.9220257234726688,84.36257411204951
2020-01-07T23:00:00.0,0.8616780045351474,55.75926840264185,0.7167381974248928,58.79442295884834,0.8528938906752411,75.84173484042773
2020-01-08T00:00:00.0,0.8578514739229025,46.401341045373954,0.7180257510729614,42.395521882426785,0.9131832797427653,59.36393536662971
2020-01-08T01:00:00.0,0.8339002267573696,43.79975958090529,0.7190271816881258,11.096664302735453,0.9413183279742765,15.538001024722078
2020-01-08T02:00:00.0,0.8337585034013606,39.50909164323683,0.7203147353361946,0.22372307061966643,0.9364951768488746,0.3132661496919774
2020-01-08T03:00:00.0,0.7960600907029478,33.58758159351337,0.7251788268955651,0.24609537768163306,0.927652733118971,0.3445927646611751
2020-01-08T04:00:00.0,0.021258503401360544,32.772160537485874,0.7841201716738198,3.915153735844162,0.8633440514469454,5.4821576196096045
2020-01-08T05:00:00.0,0.7389455782312925,40.538075356795325,0.786409155937053,46.40016484651881,0.8496784565916399,64.97139944611611
2020-01-08T06:00:00.0,0.7103174603174603,53.235346086366285,0.7902718168812589,57.2059891574487,0.8520900321543409,80.10215447623862
2020-01-08T07:00:00.0,0.6943027210884354,68.0876581782956,0.8733905579399142,72.64288103020569,0.930064308681672,84.55053380186469
2020-01-08T08:00:00.0,0.6378968253968254,71.65997899517794,0.9072961373390558,73.98521945392368,0.8135048231511254,85.64696532578662
2020-01-08T09:00:00.0,0.015306122448979591,70.68923964276425,0.9394849785407725,73.94047483979975,0.8263665594855305,87.46390899400009
2020-01-08T10:00:00.0,0.48781179138321995,73.81502035753633,0.8889842632331902,76.46854553780197,0.8577170418006431,87.80850175866127
2020-01-08T11:00:00.0,0.489937641723356,73.83443514458459,0.8048640915593706,88.6614528865738,0.8319935691318328,87.77717514369206
2020-01-08T12:00:00.0,0.46400226757369617,75.0769815156741,0.713590844062947,92.50948970123207,0.8352090032154341,87.71452191375367
2020-01-08T13:00:00.0,0.40291950113378683,75.85357299760504,0.6570815450643777,100.29505255879644,0.8794212218649518,87.65186868381528
2020-01-08T14:00:00.0,0.009212018140589568,77.69797776719105,0.5939914163090129,103.00210171329441,0.8609324758842444,87.90248160356886
2020-01-08T15:00:00.0,0.35119047619047616,78.18334744339788,0.48168812589413446,103.65089861809145,0.844855305466238,89.09289297239837
2020-01-08T16:00:00.0,0.3086734693877551,80.8237584819631,0.3703862660944206,107.1633508268202,0.8464630225080386,90.47126403104306
2020-01-08T17:00:00.0,0.23582766439909297,100.12205680794708,0.31616595135908443,114.56858446433117,0.7580385852090032,122.39308468465556
2020-01-08T18:00:00.0,0.20691609977324263,112.605764879987,0.2848354792560801,125.10594109051746,0.639871382636656,134.5164846777351
2020-01-08T19:00:00.0,0.18055555555555555,96.29734375943718,0.28683834048640916,120.11691661569888,0.6117363344051447,113.15173326874222
2020-01-08T20:00:00.0,0.19699546485260772,85.81335875336941,0.2555078683834049,107.61079696805955,0.5184887459807074,90.94116325558105
2020-01-08T21:00:00.0,0.17346938775510204,76.33894267381189,0.19957081545064378,100.49640332235415,0.4204180064308682,93.19667953336328
2020-01-08T22:00:00.0,0.19869614512471656,70.45626219818497,0.20314735336194564,93.225403527215,0.3520900321543408,93.60392552796284
2020-01-08T23:00:00.0,0.23526077097505668,66.981015316544,0.15379113018597998,88.16926213121053,0.3319935691318328,87.49523560896928
2020-01-09T00:00:00.0,0.3869047619047619,73.36848025542602,0.11602288984263233,76.2448224671823,0.297427652733119,78.9743963373475
2020-01-09T01:00:00.0,0.6435657596371882,66.57330478853025,0.0676680972818312,72.03882873953259,0.2315112540192926,79.38164233194708
2020-01-09T02:00:00.0,0.6594387755102041,55.27389872643501,0.04277539341917024,72.84423179376338,0.24196141479099678,86.90002992455452
2020-01-09T03:00:00.0,0.7675736961451247,51.29386738153892,0.0536480686695279,72.37441334546209,0.17684887459807075,100.58976066609394
2020-01-09T04:00:00.0,0.025651927437641723,46.32368189718086,0.11831187410586552,64.87969047970326,0.15112540192926044,90.84718341067344
2020-01-09T05:00:00.0,0.7508503401360545,46.44017061947051,0.1811158798283262,69.04093959322906,0.0860128617363344,88.02778806344566
2020-01-09T06:00:00.0,0.7405045351473923,56.3028824399935,0.2848354792560801,87.14013600636007,0.10932475884244373,113.30836634358823
2020-01-09T07:00:00.0,0.7670068027210885,74.26156045964662,0.47010014306151643,104.83663089237568,0.2821543408360129,145.6687596067695
2020-01-09T08:00:00.0,0.7902494331065759,76.43601660905325,0.7247496423462089,107.20809544094415,0.3954983922829582,149.89785262761117
2020-01-09T09:00:00.0,0.7779195011337868,77.01846022050147,0.8223175965665236,102.19669865906361,0.5868167202572347,143.09997717929528
2020-01-09T10:00:00.0,0.026360544217687076,73.73736120934322,0.8407725321888412,97.56563109723652,0.6141479099678456,136.61536788067133
2020-01-09T11:00:00.0,0.7996031746031746,67.91292509486114,0.8463519313304722,89.48922824786656,0.7258842443729904,125.30645987679095
2020-01-09T12:00:00.0,0.7514172335600907,63.50576843490302,0.8583690987124464,82.91176997164838,0.8866559485530546,113.30836634358823
2020-01-09T13:00:00.0,0.7032312925170068,67.95175466895769,0.8743919885550787,74.83536712227843,0.9389067524115756,102.25007125946142
2020-01-09T14:00:00.0,0.6439909297052154,71.01929102258491,0.8988555078683834,72.03882873953259,0.9340836012861736,98.4595508481885
2020-01-09T15:00:00.0,0.5921201814058957,75.54293640483266,0.9052932761087268,71.27817029942571,0.9340836012861736,97.42577255420497
2020-01-09T16:00:00.0,0.5248015873015873,71.83471207861241,0.8957081545064378,72.91134871494928,0.9091639871382636,102.09343818461544
2020-01-09T17:00:00.0,0.5046768707482994,97.24866832480258,0.9001430615164521,95.86533576052706,0.8930868167202572,134.23454514301233
2020-01-09T18:00:00.0,0.39668367346938777,115.51798293722807,0.8852646638054363,93.35963736958678,0.8512861736334405,127.56197615457319
