time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2020-01-05T21:00:00.0,0.6595804988662132,64.5141865395968,0.8374821173104435,78.34543422641136,0.815112540192926,79.62089416373418
2020-01-05T22:00:00.0,0.6465419501133787,67.58445162783265,0.8278969957081546,79.94476775508252,0.8046623794212219,79.21754616898374
2020-01-05T23:00:00.0,0.5780895691609977,60.0729225754821,0.8547925608011445,66.79956067011416,0.7676848874598071,71.74216333294251
2020-01-06T00:00:00.0,0.5453514739229025,47.03877833297152,0.8383404864091559,63.88570643294618,0.7942122186495176,78.41085017948289
2020-01-06T01:00:00.0,0.5488945578231292,46.78775036978243,0.8264663805436337,63.535167577347025,0.842443729903537,77.98061231841578
2020-01-06T02:00:00.0,0.5941043083900227,46.90360942971585,0.8051502145922746,63.710437005146595,0.7644694533762058,78.19573124894933
2020-01-06T03:00:00.0,0.6707766439909297,44.72159713430297,0.8592274678111588,60.730856732553775,0.6905144694533762,74.53870942987879
2020-01-06T04:00:00.0,0.7159863945578231,43.485767161679746,0.8821173104434907,59.21915791778242,0.5128617363344051,72.68330865402685
2020-01-06T05:00:00.0,0.7593537414965986,46.42086334665991,0.8456366237482117,63.49135022039713,0.5289389067524116,74.26981076671186
2020-01-06T06:00:00.0,0.7624716553287982,53.140688822798694,0.8273247496423463,72.69299517987497,0.6109324758842444,89.22057643879432
2020-01-06T07:00:00.0,0.7885487528344671,69.57336549002315,0.7237482117310443,94.49213026244749,0.6792604501607717,91.99023266941393
2020-01-06T08:00:00.0,0.812358276643991,71.83261715872499,0.7206008583690987,97.53743657046516,0.6245980707395499,96.13127208218496
2020-01-06T09:00:00.0,0.816468253968254,76.00354331632836,0.7658082975679542,98.50141842336284,0.7266881028938906,87.44584526189246
2020-01-06T10:00:00.0,0.8312074829931972,74.38151647726039,0.7650929899856939,96.3981852897679,0.7114147909967846,86.074462079741
2020-01-06T11:00:00.0,0.8327664399092971,71.7939974720805,0.8113018597997139,93.02424880462603,0.6929260450160771,83.97705250703878
2020-01-06T12:00:00.0,0.8249716553287982,69.82439345321224,0.8695278969957082,90.48284210153213,0.6864951768488746,83.869493041772
2020-01-06T13:00:00.0,0.8187358276643991,68.47270442065559,0.9017167381974249,88.7520565020113,0.6728295819935691,83.57370451228834
2020-01-06T14:00:00.0,0.8316326530612245,69.88232298317895,0.8852646638054363,90.30757267373257,0.7162379421221865,83.92327277440539
2020-01-06T15:00:00.0,0.8401360544217688,73.37740462450401,0.9117310443490702,94.8207604395717,0.7805466237942122,84.16528157125565
2020-01-06T16:00:00.0,0.7953514739229025,73.84084086423772,0.9157367668097282,95.69710757856959,0.7612540192926045,90.29617109146213
2020-01-06T17:00:00.0,0.8299319727891157,82.8971573823673,0.8898426323319027,104.94256989499732,0.8191318327974276,91.55999480834679
2020-01-06T18:00:00.0,0.814625850340136,99.02087655643594,0.8567954220314735,107.15534642096699,0.8890675241157556,84.19217143757234
2020-01-06T19:00:00.0,0.8424036281179138,89.01837771551672,0.8376251788268956,98.67668785116241,0.9003215434083601,83.22413625017131
2020-01-06T20:00:00.0,0.8424036281179138,83.57300189864563,0.8271816881258941,88.24815689708753,0.8689710610932476,82.22921119645359
2020-01-06T21:00:00.0,0.7577947845804989,68.31822567407768,0.8084406294706724,74.24851135159624,0.8496784565916399,81.42251520695275
2020-01-06T22:00:00.0,0.7263321995464853,68.72373238384468,0.8007153075822604,73.56934231887286,0.8086816720257235,79.21754616898374
2020-01-06T23:00:00.0,0.7209467120181405,57.9295299667137,0.8300429184549356,71.00602693730403,0.8062700964630225,78.16884138263264
2020-01-07T00:00:00.0,0.625,54.02894161562164,0.8376251788268956,67.3691863104628,0.8143086816720257,76.04454194361374
2020-01-07T01:00:00.0,0.625141723356009,52.52277383648708,0.8170243204577968,67.98262930776131,0.8432475884244373,76.2058811415139
2020-01-07T02:00:00.0,0.5783730158730159,50.47593044432987,0.7125894134477826,65.46313128314237,0.8319935691318328,76.55544940363093
2020-01-07T03:00:00.0,0.5599489795918368,48.98907250851755,0.6844062947067239,63.535167577347025,0.8770096463022508,75.58741421622992
2020-01-07T04:00:00.0,0.49971655328798187,49.91594498798497,0.6984263233190272,64.95923167821859,0.8721864951768489,77.17391632891491
2020-01-07T05:00:00.0,0.5304705215419501,52.09795728339785,0.6989985693848355,69.62578019338237,0.8802250803858521,77.44281499208188
2020-01-07T06:00:00.0,0.5673185941043084,65.65346729560885,0.6137339055793991,89.5407689271094,0.8014469453376206,82.33677066172038
2020-01-07T07:00:00.0,0.5993480725623582,82.51096051592253,0.4965665236051502,107.37443320571647,0.5409967845659164,101.10589735077356
2020-01-07T08:00:00.0,0.6071428571428571,82.06683411951106,0.32160228898426324,111.93143832850551,0.4188102893890675,126.35548182215025
2020-01-07T09:00:00.0,0.6738945578231292,86.06397168721432,0.24334763948497853,111.99716436393034,0.2741157556270096,126.57060075268382
2020-01-07T10:00:00.0,0.6952947845804989,83.88195939180143,0.3141630901287554,109.17094484066214,0.30305466237942125,126.54371088636712
2020-01-07T11:00:00.0,0.7619047619047619,79.73034307752027,0.5626609442060085,107.70306338284067,0.44212218649517687,126.32859195583355
2020-01-07T12:00:00.0,0.8116496598639455,77.79935874529649,0.7643776824034335,106.10372985416953,0.6085209003215434,113.01810812906949
2020-01-07T13:00:00.0,0.8492063492063492,77.10420438569594,0.8732474964234621,105.13974800127185,0.7242765273311897,113.93236358383712
2020-01-07T14:00:00.0,0.8436791383219955,75.88768425639493,0.876824034334764,103.8690446497249,0.8191318327974276,88.87100817667728
2020-01-07T15:00:00.0,0.8564342403628118,73.06844713134821,0.8882689556509299,100.49510816458303,0.8745980707395499,82.92834772068767
2020-01-07T16:00:00.0,0.8625283446712018,77.27799297559608,0.909442060085837,100.56083420000787,0.882636655948553,82.57877945857064
2020-01-07T17:00:00.0,0.8611111111111112,81.31375022994379,0.9068669527896995,105.07402196584701,0.9364951768488746,82.12165173118682
2020-01-07T18:00:00.0,0.8429705215419501,81.5647781931329,0.7618025751072961,105.40265214297122,0.9509646302250804,81.1536165437858
2020-01-07T19:00:00.0,0.8418367346938775,82.56889004588925,0.688412017167382,95.58756418619485,0.954983922829582,79.21754616898374
2020-01-07T20:00:00.0,0.8616780045351474,80.71514508695441,0.6947067238912732,73.61315967582276,0.9517684887459807,76.98568726469806
2020-01-07T21:00:00.0,0.8635204081632653,70.40368875287938,0.701859799713877,72.1452782180013,0.9316720257234726,75.23784595411287
2020-01-07T22:00:00.0,0.8594104308390023,63.68386327674058,0.7153075822603719,68.55225494810995,0.9220257234726688,72.4144099908599
2020-01-07T23:00:00.0,0.8616780045351474,55.457870021467244,0.7167381974248928,57.57600703216137,0.8528938906752411,65.10036635271882
2020-01-08T00:00:00.0,0.8578514739229025,46.15052554014857,0.7180257510729614,41.516945710025034,0.9131832797427653,50.9562966701372
2020-01-08T01:00:00.0,0.8339002267573696,43.56300653496869,0.7190271816881258,10.866704523573835,0.9413183279742765,13.337373693080767
2020-01-08T02:00:00.0,0.8337585034013606,39.29553116075412,0.7203147353361946,0.21908678474947252,0.9364951768488746,0.26889866316695094
2020-01-08T03:00:00.0,0.7960600907029478,33.40602894747157,0.7251788268955651,0.24099546322441975,0.927652733118971,0.29578852948364603
2020-01-08T04:00:00.0,0.021258503401360544,32.59501552793757,0.7841201716738198,3.8340187331157685,0.8633440514469454,4.705726605421642
2020-01-08T05:00:00.0,0.7389455782312925,40.31895285683273,0.786409155937053,45.43859915704059,0.8496784565916399,55.76958274082562
2020-01-08T06:00:00.0,0.7103174603174603,52.94759038957632,0.7902718168812589,56.02049086044012,0.8520900321543409,68.75738817178936
2020-01-08T07:00:00.0,0.6943027210884354,67.71962053108831,0.8733905579399142,71.13747900815372,0.930064308681672,72.57574918876006
2020-01-08T08:00:00.0,0.6378968253968254,71.27263170238008,0.9072961373390558,72.45199971665056,0.8135048231511254,73.51689450984439
2020-01-08T09:00:00.0,0.015306122448979591,70.30713953626818,0.9394849785407725,72.40818235970066,0.8263665594855305,75.07650675621271
2020-01-08T10:00:00.0,0.48781179138321995,73.41602431114849,0.8889842632331902,74.8838630273697,0.8577170418006431,75.37229528569635
2020-01-08T11:00:00.0,0.489937641723356,73.43533415447072,0.8048640915593706,86.82409279621595,0.8319935691318328,75.34540541937966
2020-01-08T12:00:00.0,0.46400226757369617,74.67116412709396,0.713590844062947,90.59238549390687,0.8352090032154341,75.29162568674627
2020-01-08T13:00:00.0,0.40291950113378683,75.44355785998347,0.6570815450643777,98.21660560318851,0.8794212218649518,75.23784595411287
2020-01-08T14:00:00.0,0.009212018140589568,77.27799297559608,0.5939914163090129,100.86755569865714,0.8609324758842444,75.45296488464643
2020-01-08T15:00:00.0,0.35119047619047616,77.76073905865202,0.48168812589413446,101.5029073744306,0.844855305466238,76.47477980468085
2020-01-08T16:00:00.0,0.3086734693877551,80.38687775047637,0.3703862660944206,104.94256989499732,0.8464630225080386,77.65793392261543
2020-01-08T17:00:00.0,0.23582766439909297,99.58086201278084,0.31616595135908443,112.19434247020487,0.7580385852090032,105.05870769932774
2020-01-08T18:00:00.0,0.20691609977324263,111.9970912689798,0.2848354792560801,122.51333003190503,0.639871382636656,115.46508596388873
2020-01-08T19:00:00.0,0.18055555555555555,95.77682287829998,0.28683834048640916,117.62769473199178,0.6117363344051447,97.12619713590267
2020-01-08T20:00:00.0,0.19699546485260772,85.34950748429151,0.2555078683834049,105.38074346449628,0.5184887459807074,78.06128191736586
2020-01-08T21:00:00.0,0.17346938775510204,75.92630394303941,0.19957081545064378,98.41378370946305,0.4204180064308682,79.9973522921679
2020-01-08T22:00:00.0,0.19869614512471656,70.07542141640133,0.20314735336194564,91.2934632051052,0.3520900321543408,80.34692055428494
2020-01-08T23:00:00.0,0.23526077097505668,66.61895946172075,0.15379113018597998,86.3421018697671,0.3319935691318328,75.1033966225294
2020-01-09T00:00:00.0,0.3869047619047619,72.97189791473701,0.11602288984263233,74.66477624262022,0.297427652733119,67.78935298438833
2020-01-09T01:00:00.0,0.6435657596371882,66.21345275195375,0.0676680972818312,70.54594468933016,0.2315112540192926,68.13892124650538
2020-01-09T02:00:00.0,0.6594387755102041,54.97512393841129,0.04277539341917024,71.33465711442825,0.24196141479099678,74.5924891625122
2020-01-09T03:00:00.0,0.7675736961451247,51.016606057352526,0.0536480686695279,70.87457486645435,0.17684887459807075,86.34336074290795
2020-01-09T04:00:00.0,0.025651927437641723,46.073286166859624,0.11831187410586552,63.535167577347025,0.15112540192926044,77.98061231841578
2020-01-09T05:00:00.0,0.7508503401360545,46.18914522679305,0.1811158798283262,67.61018177368722,0.0860128617363344,75.56052434991322
2020-01-09T06:00:00.0,0.7405045351473923,55.9985456344899,0.2848354792560801,85.33430265991954,0.10932475884244373,97.26064646748617
2020-01-09T07:00:00.0,0.7670068027210885,73.86015070755997,0.47010014306151643,102.66406733360282,0.2821543408360129,125.03787837263219
2020-01-09T08:00:00.0,0.7902494331065759,76.0228531596506,0.7247496423462089,104.98638725194722,0.3954983922829582,128.66801032538604
2020-01-09T09:00:00.0,0.7779195011337868,76.60214845931775,0.8223175965665236,100.07884327355903,0.5868167202572347,122.83290933466319
2020-01-09T10:00:00.0,0.026360544217687076,73.33878493785953,0.8407725321888412,95.54374682924495,0.6141479099678456,117.2667070071073
2020-01-09T11:00:00.0,0.7996031746031746,67.54583194118817,0.8463519313304722,87.634713899789,0.7258842443729904,107.55946526678038
2020-01-09T12:00:00.0,0.7514172335600907,63.16249750704016,0.8583690987124464,81.19356242815451,0.8866559485530546,97.26064646748617
2020-01-09T13:00:00.0,0.7032312925170068,67.58445162783265,0.8743919885550787,73.28452949869856,0.9389067524115756,87.7685236576928
2020-01-09T14:00:00.0,0.6439909297052154,70.63540687274623,0.8988555078683834,70.54594468933016,0.9340836012861736,84.51484983337268
2020-01-09T15:00:00.0,0.5921201814058957,75.13460036682766,0.9052932761087268,69.80104962118193,0.9340836012861736,83.62748424492175
2020-01-09T16:00:00.0,0.5248015873015873,71.44642029228022,0.8957081545064378,71.4003831498531,0.9091639871382636,87.63407432610933
2020-01-09T17:00:00.0,0.5046768707482994,96.72300520108963,0.9001430615164521,93.87868726514897,0.8930868167202572,115.22307716703848
2020-01-09T18:00:00.0,0.39668367346938777,114.8935677673155,0.8852646638054363,91.42491527595486,0.8512861736334405,109.49553564158242
