time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2020-01-02T18:00:00.0,0.8445294784580499,46.0,0.9723891273247497,45.26,0.954983922829582,30.75
2020-01-02T19:00:00.0,0.8469387755102041,43.59649999999999,0.9718168812589414,39.32,0.9541800643086816,30.47
2020-01-02T20:00:00.0,0.8418367346938775,36.8,0.9921316165951359,34.06,0.9437299035369775,30.1
2020-01-02T21:00:00.0,0.8310657596371882,32.9475,0.9562231759656652,32.22,0.862540192926045,29.71
2020-01-02T22:00:00.0,0.8558673469387755,31.785999999999998,0.9650929899856938,24.99,0.8609324758842444,24.99
2020-01-02T23:00:00.0,0.8526077097505669,30.5325,0.9593705293276109,21.47,0.8545016077170418,18.93
2020-01-03T00:00:00.0,0.840702947845805,29.290499999999998,0.9638054363376252,13.04,0.8496784565916399,9.98
2020-01-03T01:00:00.0,0.8235544217687075,27.6575,0.9633762517882689,1.53,0.8504823151125402,1.53
2020-01-03T02:00:00.0,0.024943310657596373,24.9205,0.9472103004291845,0.14,0.8496784565916399,0.14
2020-01-03T03:00:00.0,0.8034297052154195,22.516999999999996,0.9497854077253219,0.85,0.8456591639871383,0.85
2020-01-03T04:00:00.0,0.7647392290249433,26.1165,0.9440629470672389,9.92,0.8086816720257235,9.92
2020-01-03T05:00:00.0,0.6998299319727891,31.153499999999998,0.9470672389127325,24.48,0.6487138263665595,24.48
2020-01-03T06:00:00.0,0.63718820861678,41.98649999999999,0.9502145922746781,26.68,0.6463022508038585,26.68
2020-01-03T07:00:00.0,0.6237244897959183,40.744499999999995,0.9271816881258942,28.81,0.7588424437299035,28.81
2020-01-03T08:00:00.0,0.7434807256235828,46.0,0.8987124463519314,29.28,0.6471061093247589,29.28
2020-01-03T09:00:00.0,0.7624716553287982,49.449999999999996,0.7855507868383405,28.85,0.5016077170418006,28.85
2020-01-03T10:00:00.0,0.7422052154195011,49.42699999999999,0.7327610872675251,31.8,0.41639871382636656,31.8
2020-01-03T11:00:00.0,0.749858276643991,45.137499999999996,0.6027181688125894,37.94,0.5827974276527331,30.39
2020-01-03T12:00:00.0,0.7593537414965986,39.905,0.5640915593705293,37.9,0.6615755627009646,30.24
2020-01-03T13:00:00.0,0.7647392290249433,39.2495,0.8351931330472103,38.11,0.6286173633440515,30.19
2020-01-03T14:00:00.0,0.6655328798185941,38.594,0.657653791130186,37.91,0.6953376205787781,30.4
2020-01-03T15:00:00.0,0.6875,39.11149999999999,0.8380543633762518,38.44,0.817524115755627,30.48
2020-01-03T16:00:00.0,0.6787131519274376,47.70199999999999,0.902002861230329,40.47,0.8440514469453376,30.44
2020-01-03T17:00:00.0,0.6882086167800453,54.1765,0.8755364806866953,41.35,0.8585209003215434,30.16
2020-01-03T18:00:00.0,0.687641723356009,45.9885,0.8529327610872676,33.37,0.932475884244373,29.83
2020-01-03T19:00:00.0,0.7376700680272109,44.711999999999996,0.8064377682403433,28.89,0.8593247588424437,28.89
2020-01-03T20:00:00.0,0.7603458049886621,40.687,0.825035765379113,27.7,0.9405144694533762,27.7
2020-01-03T21:00:00.0,0.782454648526077,39.07699999999999,0.848068669527897,25.7,0.8617363344051447,25.7
2020-01-03T22:00:00.0,0.7834467120181405,37.777499999999996,0.836480686695279,22.04,0.8118971061093248,22.04
2020-01-03T23:00:00.0,0.8204365079365079,33.338499999999996,0.76137339055794,22.9,0.5578778135048231,21.73
2020-01-04T00:00:00.0,0.8215702947845805,30.6935,0.7321888412017168,15.95,0.6856913183279743,15.95
2020-01-04T01:00:00.0,0.79421768707483,28.865,0.7067238912732475,16.63,0.7636655948553055,16.23
2020-01-04T02:00:00.0,0.8115079365079365,27.335499999999996,0.6660944206008583,6.45,0.7709003215434084,6.45
2020-01-04T03:00:00.0,0.7786281179138322,25.138999999999996,0.703719599427754,3.83,0.6495176848874598,3.83
2020-01-04T04:00:00.0,0.02295918367346939,24.7825,0.7236051502145923,0.12,0.6463022508038585,0.12
2020-01-04T05:00:00.0,0.8174603174603174,25.299999999999997,0.7224606580829757,0.07,0.8520900321543409,0.07
2020-01-04T06:00:00.0,0.7932256235827665,27.565499999999997,0.7226037195994277,19.07,0.889871382636656,19.07
2020-01-04T07:00:00.0,0.7869897959183674,30.4865,0.7214592274678111,17.49,0.9389067524115756,17.49
2020-01-04T08:00:00.0,0.780187074829932,36.8,0.7213161659513591,23.98,0.9469453376205788,23.98
2020-01-04T09:00:00.0,0.7777777777777778,39.7555,0.721030042918455,8.8,0.9509646302250804,8.8
2020-01-04T10:00:00.0,0.7655895691609977,40.525999999999996,0.6859799713876967,17.95,0.9469453376205788,17.95
2020-01-04T11:00:00.0,0.7709750566893424,42.11299999999999,0.7296137339055794,19.5,0.9421221864951769,19.5
2020-01-04T12:00:00.0,0.7327097505668935,42.11299999999999,0.7778254649499284,13.74,0.9421221864951769,13.74
2020-01-04T13:00:00.0,0.6716269841269841,44.1945,0.7804005722460658,17.42,0.9421221864951769,17.42
2020-01-04T14:00:00.0,0.6298185941043084,43.239999999999995,0.7901287553648069,20.38,0.9461414790996785,20.38
2020-01-04T15:00:00.0,0.5114795918367347,37.2945,0.8494992846924178,25.08,0.9533762057877814,25.08
2020-01-04T16:00:00.0,0.3897392290249433,53.37149999999999,0.842203147353362,28.88,0.9541800643086816,28.88
2020-01-04T17:00:00.0,0.3506235827664399,67.85,0.7547925608011445,32.02,0.9517684887459807,32.02
2020-01-04T18:00:00.0,0.3239795918367347,58.155499999999996,0.6340486409155937,35.35,0.9429260450160771,35.35
2020-01-04T19:00:00.0,0.3307823129251701,46.712999999999994,0.5685264663805436,29.98,0.8987138263665595,29.98
2020-01-04T20:00:00.0,0.38463718820861675,41.296499999999995,0.4396280400572246,34.46,0.7516077170418006,30.05
2020-01-04T21:00:00.0,0.3632369614512472,40.181,0.3236051502145923,39.75,0.477491961414791,30.09
2020-01-04T22:00:00.0,0.3635204081632653,38.3525,0.30200286123032904,37.95,0.34485530546623794,37.95
2020-01-04T23:00:00.0,0.3445294784580499,44.849999999999994,0.2886981402002861,33.1,0.22347266881028938,33.1
2020-01-05T00:00:00.0,0.4078798185941043,32.729,0.2351931330472103,32.28,0.16157556270096463,32.28
2020-01-05T01:00:00.0,0.009212018140589568,31.486999999999995,0.18183118741058654,31.18,0.1422829581993569,31.18
2020-01-05T02:00:00.0,0.3625283446712018,30.3025,0.18340486409155937,30.1,0.159967845659164,30.1
2020-01-05T03:00:00.0,0.393140589569161,30.164499999999997,0.18569384835479255,29.96,0.19694533762057878,29.96
2020-01-05T04:00:00.0,0.42871315192743764,28.703999999999997,0.2663805436337625,29.88,0.29983922829581994,29.88
2020-01-05T05:00:00.0,0.44387755102040816,29.186999999999998,0.3170243204577968,30.38,0.2942122186495177,30.38
2020-01-05T06:00:00.0,0.45351473922902497,29.923,0.3529327610872675,31.15,0.3995176848874598,31.15
2020-01-05T07:00:00.0,0.5273526077097506,32.3035,0.4035765379113019,32.09,0.4091639871382637,32.09
2020-01-05T08:00:00.0,0.5772392290249433,34.5,0.4738197424892704,34.27,0.5104501607717041,31.18
2020-01-05T09:00:00.0,0.610969387755102,37.8925,0.5177396280400572,37.53,0.6085209003215434,31.6
2020-01-05T10:00:00.0,0.6000566893424036,44.849999999999994,0.6208869814020028,38.99,0.7266881028938906,31.55
2020-01-05T11:00:00.0,0.6146541950113379,38.686,0.6628040057224607,38.15,0.7853697749196141,31.22
2020-01-05T12:00:00.0,0.6425736961451247,39.099999999999994,0.6456366237482117,35.37,0.8319935691318328,30.93
2020-01-05T13:00:00.0,0.6482426303854876,43.699999999999996,0.6927038626609442,34.44,0.842443729903537,30.67
2020-01-05T14:00:00.0,0.6092687074829932,44.849999999999994,0.6892703862660944,36.1,0.8159163987138264,30.79
2020-01-05T15:00:00.0,0.6224489795918368,41.1585,0.7064377682403433,40.59,0.8215434083601286,31.16
2020-01-05T16:00:00.0,0.614937641723356,55.199999999999996,0.721030042918455,44.68,0.8464630225080386,31.53
2020-01-05T17:00:00.0,0.6037414965986394,66.84949999999999,0.7535050071530758,46.16,0.7821543408360129,31.1
2020-01-05T18:00:00.0,0.6146541950113379,52.589499999999994,0.7344778254649499,44.62,0.7877813504823151,30.42
2020-01-05T19:00:00.0,0.6267006802721088,46.55199999999999,0.7861230329041488,39.5,0.797427652733119,29.87
2020-01-05T20:00:00.0,0.6429988662131519,38.421499999999995,0.8147353361945636,35.76,0.8488745980707395,29.61
2020-01-05T21:00:00.0,0.6595804988662132,40.25,0.8374821173104435,36.49,0.815112540192926,29.46
2020-01-05T22:00:00.0,0.6465419501133787,35.7765,0.8278969957081546,30.49,0.8046623794212219,26.68
2020-01-05T23:00:00.0,0.5780895691609977,28.013999999999996,0.8547925608011445,29.16,0.7676848874598071,29.16
2020-01-06T00:00:00.0,0.5453514739229025,27.8645,0.8383404864091559,29.0,0.7942122186495176,29.0
2020-01-06T01:00:00.0,0.5488945578231292,27.933499999999995,0.8264663805436337,29.08,0.842443729903537,29.08
2020-01-06T02:00:00.0,0.5941043083900227,26.633999999999997,0.8051502145922746,27.72,0.7644694533762058,27.72
2020-01-06T03:00:00.0,0.6707766439909297,25.897999999999996,0.8592274678111588,27.03,0.6905144694533762,27.03
2020-01-06T04:00:00.0,0.7159863945578231,27.645999999999997,0.8821173104434907,28.98,0.5128617363344051,27.62
2020-01-06T05:00:00.0,0.7593537414965986,31.647999999999996,0.8456366237482117,33.18,0.5289389067524116,33.18
2020-01-06T06:00:00.0,0.7624716553287982,41.4345,0.8273247496423463,43.13,0.6109324758842444,34.21
2020-01-06T07:00:00.0,0.7885487528344671,42.78,0.7237482117310443,44.52,0.6792604501607717,35.75
2020-01-06T08:00:00.0,0.812358276643991,45.263999999999996,0.7206008583690987,44.96,0.6245980707395499,32.52
2020-01-06T09:00:00.0,0.816468253968254,44.298,0.7658082975679542,44.0,0.7266881028938906,32.01
2020-01-06T10:00:00.0,0.8312074829931972,42.757,0.7650929899856939,42.46,0.7114147909967846,31.23
2020-01-06T11:00:00.0,0.8327664399092971,41.583999999999996,0.8113018597997139,41.3,0.6929260450160771,31.19
2020-01-06T12:00:00.0,0.8249716553287982,40.778999999999996,0.8695278969957082,40.51,0.6864951768488746,31.08
2020-01-06T13:00:00.0,0.8187358276643991,41.6185,0.9017167381974249,41.22,0.6728295819935691,31.21
2020-01-06T14:00:00.0,0.8316326530612245,43.699999999999996,0.8852646638054363,43.28,0.7162379421221865,31.3
2020-01-06T15:00:00.0,0.8401360544217688,43.976,0.9117310443490702,43.68,0.7805466237942122,33.58
2020-01-06T16:00:00.0,0.7953514739229025,49.369499999999995,0.9157367668097282,47.9,0.7612540192926045,34.05
2020-01-06T17:00:00.0,0.8299319727891157,58.971999999999994,0.8898426323319027,48.91,0.8191318327974276,31.31
2020-01-06T18:00:00.0,0.814625850340136,53.015,0.8567954220314735,45.04,0.8890675241157556,30.95
2020-01-06T19:00:00.0,0.8424036281179138,49.772,0.8376251788268956,40.28,0.9003215434083601,30.58
2020-01-06T20:00:00.0,0.8424036281179138,40.687,0.8271816881258941,33.89,0.8689710610932476,30.28
2020-01-06T21:00:00.0,0.7577947845804989,40.9285,0.8084406294706724,33.58,0.8496784565916399,29.46
2020-01-06T22:00:00.0,0.7263321995464853,34.5,0.8007153075822604,32.41,0.8086816720257235,29.07
2020-01-06T23:00:00.0,0.7209467120181405,32.177,0.8300429184549356,30.75,0.8062700964630225,28.28
2020-01-07T00:00:00.0,0.625,31.279999999999998,0.8376251788268956,31.03,0.8143086816720257,28.34
2020-01-07T01:00:00.0,0.625141723356009,30.061,0.8170243204577968,29.88,0.8432475884244373,28.47
2020-01-07T02:00:00.0,0.5783730158730159,29.1755,0.7125894134477826,29.0,0.8319935691318328,28.11
2020-01-07T03:00:00.0,0.5599489795918368,29.7275,0.6844062947067239,29.65,0.8770096463022508,28.7
2020-01-07T04:00:00.0,0.49971655328798187,31.026999999999997,0.6984263233190272,31.78,0.8721864951768489,28.8
2020-01-07T05:00:00.0,0.5304705215419501,39.099999999999994,0.6989985693848355,40.87,0.8802250803858521,30.62
2020-01-07T06:00:00.0,0.5673185941043084,49.13949999999999,0.6137339055793991,49.01,0.8014469453376206,37.6
2020-01-07T07:00:00.0,0.5993480725623582,48.87499999999999,0.4965665236051502,51.09,0.5409967845659164,46.99
2020-01-07T08:00:00.0,0.6071428571428571,51.2555,0.32160228898426324,51.12,0.4188102893890675,47.07
2020-01-07T09:00:00.0,0.6738945578231292,49.955999999999996,0.24334763948497853,49.83,0.2741157556270096,47.06
2020-01-07T10:00:00.0,0.6952947845804989,47.48349999999999,0.3141630901287554,49.16,0.30305466237942125,46.98
2020-01-07T11:00:00.0,0.7619047619047619,46.333499999999994,0.5626609442060085,48.43,0.44212218649517687,42.03
2020-01-07T12:00:00.0,0.8116496598639455,45.9195,0.7643776824034335,47.99,0.6085209003215434,42.37
2020-01-07T13:00:00.0,0.8492063492063492,45.19499999999999,0.8732474964234621,47.41,0.7242765273311897,33.05
2020-01-07T14:00:00.0,0.8436791383219955,43.516,0.876824034334764,45.87,0.8191318327974276,30.84
2020-01-07T15:00:00.0,0.8564342403628118,46.023,0.8882689556509299,45.9,0.8745980707395499,30.71
2020-01-07T16:00:00.0,0.8625283446712018,48.4265,0.909442060085837,47.96,0.882636655948553,30.54
2020-01-07T17:00:00.0,0.8611111111111112,48.576,0.9068669527896995,48.11,0.9364951768488746,30.18
2020-01-07T18:00:00.0,0.8429705215419501,49.17399999999999,0.7618025751072961,43.63,0.9509646302250804,29.46
2020-01-07T19:00:00.0,0.8418367346938775,48.06999999999999,0.688412017167382,33.6,0.954983922829582,28.63
2020-01-07T20:00:00.0,0.8616780045351474,41.928999999999995,0.6947067238912732,32.93,0.9517684887459807,27.98
2020-01-07T21:00:00.0,0.8635204081632653,37.92699999999999,0.701859799713877,31.29,0.9316720257234726,26.93
2020-01-07T22:00:00.0,0.8594104308390023,33.028,0.7153075822603719,26.28,0.9220257234726688,24.21
2020-01-07T23:00:00.0,0.8616780045351474,27.484999999999996,0.7167381974248928,18.95,0.8528938906752411,18.95
2020-01-08T00:00:00.0,0.8578514739229025,25.943999999999996,0.7180257510729614,4.96,0.9131832797427653,4.96
2020-01-08T01:00:00.0,0.8339002267573696,23.4025,0.7190271816881258,0.1,0.9413183279742765,0.1
2020-01-08T02:00:00.0,0.8337585034013606,19.895,0.7203147353361946,0.11,0.9364951768488746,0.11
2020-01-08T03:00:00.0,0.7960600907029478,19.412,0.7251788268955651,1.75,0.927652733118971,1.75
2020-01-08T04:00:00.0,0.021258503401360544,24.011999999999997,0.7841201716738198,20.74,0.8633440514469454,20.74
2020-01-08T05:00:00.0,0.7389455782312925,31.533,0.786409155937053,25.57,0.8496784565916399,25.57
2020-01-08T06:00:00.0,0.7103174603174603,40.3305,0.7902718168812589,32.47,0.8520900321543409,26.99
2020-01-08T07:00:00.0,0.6943027210884354,42.44649999999999,0.8733905579399142,33.07,0.930064308681672,27.34
2020-01-08T08:00:00.0,0.6378968253968254,41.87149999999999,0.9072961373390558,33.05,0.8135048231511254,27.92
2020-01-08T09:00:00.0,0.015306122448979591,43.723,0.9394849785407725,34.18,0.8263665594855305,28.03
2020-01-08T10:00:00.0,0.48781179138321995,43.7345,0.8889842632331902,39.63,0.8577170418006431,28.02
2020-01-08T11:00:00.0,0.489937641723356,44.4705,0.8048640915593706,41.35,0.8319935691318328,28.0
2020-01-08T12:00:00.0,0.46400226757369617,44.930499999999995,0.713590844062947,44.83,0.8352090032154341,27.98
2020-01-08T13:00:00.0,0.40291950113378683,46.023,0.6570815450643777,46.04,0.8794212218649518,28.06
2020-01-08T14:00:00.0,0.009212018140589568,46.3105,0.5939914163090129,46.33,0.8609324758842444,28.44
2020-01-08T15:00:00.0,0.35119047619047616,47.8745,0.48168812589413446,47.9,0.844855305466238,28.88
2020-01-08T16:00:00.0,0.3086734693877551,59.305499999999995,0.3703862660944206,51.21,0.8464630225080386,39.07
2020-01-08T17:00:00.0,0.23582766439909297,66.69999999999999,0.31616595135908443,55.92,0.7580385852090032,42.94
2020-01-08T18:00:00.0,0.20691609977324263,57.04,0.2848354792560801,53.69,0.639871382636656,36.12
2020-01-08T19:00:00.0,0.18055555555555555,50.83,0.28683834048640916,48.1,0.6117363344051447,29.03
2020-01-08T20:00:00.0,0.19699546485260772,45.217999999999996,0.2555078683834049,44.92,0.5184887459807074,29.75
2020-01-08T21:00:00.0,0.17346938775510204,41.73349999999999,0.19957081545064378,41.67,0.4204180064308682,29.88
2020-01-08T22:00:00.0,0.19869614512471656,39.675,0.20314735336194564,39.41,0.3520900321543408,27.93
2020-01-08T23:00:00.0,0.23526077097505668,43.458499999999994,0.15379113018597998,34.08,0.3319935691318328,25.21
2020-01-09T00:00:00.0,0.3869047619047619,39.433499999999995,0.11602288984263233,32.2,0.297427652733119,25.34
2020-01-09T01:00:00.0,0.6435657596371882,32.7405,0.0676680972818312,32.56,0.2315112540192926,27.74
2020-01-09T02:00:00.0,0.6594387755102041,30.383,0.04277539341917024,32.35,0.24196141479099678,32.11
2020-01-09T03:00:00.0,0.7675736961451247,27.438999999999997,0.0536480686695279,29.0,0.17684887459807075,29.0
2020-01-09T04:00:00.0,0.025651927437641723,27.508,0.11831187410586552,30.86,0.15112540192926044,28.1
2020-01-09T05:00:00.0,0.7508503401360545,33.349999999999994,0.1811158798283262,38.95,0.0860128617363344,36.17
2020-01-09T06:00:00.0,0.7405045351473923,43.9875,0.2848354792560801,46.86,0.10932475884244373,46.5
2020-01-09T07:00:00.0,0.7670068027210885,45.275499999999994,0.47010014306151643,47.92,0.2821543408360129,47.85
2020-01-09T08:00:00.0,0.7902494331065759,45.6205,0.7247496423462089,45.68,0.3954983922829582,45.68
2020-01-09T09:00:00.0,0.7779195011337868,43.67699999999999,0.8223175965665236,43.61,0.5868167202572347,43.61
2020-01-09T10:00:00.0,0.026360544217687076,40.227,0.8407725321888412,40.0,0.6141479099678456,40.0
2020-01-09T11:00:00.0,0.7996031746031746,37.616499999999995,0.8463519313304722,37.06,0.7258842443729904,36.17
2020-01-09T12:00:00.0,0.7514172335600907,40.25,0.8583690987124464,33.45,0.8866559485530546,32.64
2020-01-09T13:00:00.0,0.7032312925170068,42.06699999999999,0.8743919885550787,32.2,0.9389067524115756,31.43
2020-01-09T14:00:00.0,0.6439909297052154,44.74649999999999,0.8988555078683834,31.86,0.9340836012861736,31.1
2020-01-09T15:00:00.0,0.5921201814058957,42.55,0.9052932761087268,32.59,0.9340836012861736,32.59
2020-01-09T16:00:00.0,0.5248015873015873,57.6035,0.8957081545064378,42.85,0.9091639871382636,42.85
2020-01-09T17:00:00.0,0.5046768707482994,68.425,0.9001430615164521,41.73,0.8930868167202572,40.72
2020-01-09T18:00:00.0,0.39668367346938777,55.199999999999996,0.8852646638054363,40.31,0.8512861736334405,28.33
2020-01-09T19:00:00.0,0.3486394557823129,49.4845,0.8831187410586552,32.96,0.8279742765273312,27.64
2020-01-09T20:00:00.0,0.3703231292517007,43.17099999999999,0.8331902718168812,30.72,0.752411575562701,27.55
2020-01-09T21:00:00.0,0.4247448979591837,43.125,0.540343347639485,31.02,0.8094855305466238,26.9
2020-01-09T22:00:00.0,0.42389455782312924,39.675,0.3655221745350501,29.14,0.5836012861736335,26.41
2020-01-09T23:00:00.0,0.4407596371882086,42.06699999999999,0.2967095851216023,26.94,0.5088424437299035,26.07
2020-01-10T00:00:00.0,0.4580498866213152,41.1125,0.223032904148784,26.59,0.45016077170418006,26.01
2020-01-10T01:00:00.0,0.48115079365079366,39.9855,0.3436337625178827,25.81,0.4533762057877814,25.81
2020-01-10T02:00:00.0,0.01799886621315193,32.165499999999994,0.2698140200286123,25.89,0.2877813504823151,25.89
2020-01-10T03:00:00.0,0.5902777777777778,28.036999999999995,0.18025751072961374,26.2,0.2170418006430868,26.2
2020-01-10T04:00:00.0,0.5959467120181405,28.266999999999996,0.165379113018598,26.95,0.18971061093247588,26.95
2020-01-10T05:00:00.0,0.6206065759637188,32.084999999999994,0.2915593705293276,28.95,0.4364951768488746,28.95
2020-01-10T06:00:00.0,0.5804988662131519,43.769,0.38855507868383404,43.29,0.590032154340836,43.29
2020-01-10T07:00:00.0,0.5578231292517006,47.65599999999999,0.5377682403433477,47.4,0.6511254019292605,47.4
2020-01-10T08:00:00.0,0.4804421768707483,54.1535,0.6311874105865523,40.63,0.6784565916398714,40.63
2020-01-10T09:00:00.0,0.3897392290249433,54.855,0.826752503576538,36.26,0.7122186495176849,36.26
2020-01-10T10:00:00.0,0.38378684807256236,50.83,0.7506437768240344,32.05,0.7323151125401929,32.05
2020-01-10T11:00:00.0,0.34552154195011336,43.815,0.7470672389127325,28.64,0.75,28.64
2020-01-10T12:00:00.0,0.3181689342403628,39.905,0.7406294706723892,28.45,0.7620578778135049,28.45
2020-01-10T13:00:00.0,0.33276643990929705,37.62799999999999,0.7493562231759656,28.23,0.8255627009646302,28.23
2020-01-10T14:00:00.0,0.2604875283446712,37.88099999999999,0.8709585121602289,29.56,0.8842443729903537,28.85
2020-01-10T15:00:00.0,0.2390873015873016,40.72149999999999,0.9012875536480687,36.43,0.8963022508038585,35.55
2020-01-10T16:00:00.0,0.2647392290249433,47.41449999999999,0.8675250357653791,45.0,0.8464630225080386,43.92
2020-01-10T17:00:00.0,0.3120748299319728,50.381499999999996,0.6971387696709586,46.73,0.6406752411575563,45.61
2020-01-10T18:00:00.0,0.3717403628117914,45.471,0.4319027181688126,45.94,0.4541800643086817,30.01
2020-01-10T19:00:00.0,0.5347222222222222,45.32149999999999,0.3380543633762518,45.02,0.3159163987138264,27.6
2020-01-10T20:00:00.0,0.6539115646258503,41.6185,0.31945636623748214,41.29,0.22266881028938906,35.58
2020-01-10T21:00:00.0,0.6700680272108843,39.997,0.190414878397711,39.9,0.09244372990353698,36.34
2020-01-10T22:00:00.0,0.7005385487528345,31.682499999999997,0.24306151645207438,33.04,0.0522508038585209,26.07
2020-01-10T23:00:00.0,0.7264739229024944,34.4655,0.2732474964234621,35.01,0.09646302250803858,35.01
2020-01-11T00:00:00.0,0.7706916099773242,32.43,0.35264663805436336,34.0,0.1985530546623794,34.0
2020-01-11T01:00:00.0,0.8035714285714286,29.888499999999997,0.42603719599427753,31.43,0.3215434083601286,26.15
2020-01-11T02:00:00.0,0.8278061224489796,27.599999999999998,0.6034334763948498,29.14,0.4413183279742765,25.75
2020-01-11T03:00:00.0,0.8119331065759637,23.575,0.6931330472103004,28.86,0.6165594855305466,25.41
2020-01-11T04:00:00.0,0.027494331065759638,17.2385,0.7165951359084406,28.43,0.7467845659163987,25.32
2020-01-11T05:00:00.0,0.844812925170068,20.056,0.8244635193133047,29.22,0.7821543408360129,25.46
2020-01-11T06:00:00.0,0.8334750566893424,28.692499999999995,0.7459227467811159,31.22,0.8593247588424437,25.41
2020-01-11T07:00:00.0,0.858985260770975,33.9365,0.7586552217453505,35.68,0.9228295819935691,25.67
