time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-01T19:00:00.0,0.3930448222565688,69.41299901887493,0.30917524278881,-5.959550008327658,0.07485487320501069,-5.942487248178628
2019-01-01T20:00:00.0,0.3919629057187017,67.86873929860238,0.26728511378460645,-8.36975031350645,0.07821570424686831,-8.345786919977229
2019-01-01T21:00:00.0,0.41205564142194745,59.43924515673248,0.2703290331932164,-29.893678411993665,0.08310418576229758,-19.142700370893326
2019-01-01T22:00:00.0,0.40108191653786707,53.00646899712583,0.24191911871285693,-5.83963954538344,0.08554842652001222,-5.822920100327951
2019-01-01T23:00:00.0,0.3901081916537867,49.61303203219571,0.2417741701695898,-34.690096929762404,0.08677054689886954,-34.59077587320074
2019-01-02T00:00:00.0,0.3686244204018547,48.20647700035511,0.2572836642991738,-40.253942410374144,0.08677054689886954,-40.13869153347214
2019-01-02T01:00:00.0,0.3534775888717156,51.108111506599705,0.33657051746629946,-55.062884583985124,0.08554842652001222,-54.9052342930307
2019-01-02T02:00:00.0,0.3211746522411128,51.59007791611152,0.4313668647630091,-57.9047625557631,0.08585395661472656,-57.73897569709174
2019-01-02T03:00:00.0,0.3170015455950541,49.101557475162764,0.4494854326714017,-53.947717278603896,0.08340971585701192,-40.17456167782734
2019-01-02T04:00:00.0,0.33539412673879443,47.73434664001701,0.4594868821568343,-58.6721895186061,0.08493736633058356,-40.10282138911693
2019-01-02T05:00:00.0,0.3398763523956723,47.20319998463664,0.5358747644586171,-35.86521946661575,0.08249312557286893,-21.27099560263537
2019-01-02T06:00:00.0,0.32380216383307575,49.229426114420995,0.6415422525003623,-0.011991046294421848,0.205010693553315,-0.011956714785067662
2019-01-02T07:00:00.0,0.33183925811437404,61.7900609092493,0.6585012320626178,44.88248628002098,0.20623281393217233,44.75398344050826
2019-01-02T08:00:00.0,0.2871715610510046,49.21959006524729,0.6166111030584143,57.628968490991404,0.20348304307974335,57.46397125703518
2019-01-02T09:00:00.0,0.2788253477588872,52.13106062066559,0.6057399623133788,60.842568897896456,0.1976779712801711,60.668370819433314
2019-01-02T10:00:00.0,0.2394126738794436,55.44580919220603,0.5731265400782722,57.04140722256473,0.18179040635502597,57.52375483096052
2019-01-02T11:00:00.0,0.22735703245749614,57.74744469885428,0.49557906943035224,52.6886574176896,0.1830125267338833,58.181374144139234
2019-01-02T12:00:00.0,0.20046367851622876,56.99990496165229,0.4760110160892883,49.12731666824631,0.1695692025664528,59.7118336366279
2019-01-02T13:00:00.0,0.18207109737248842,62.39989595801934,0.45455863168575156,53.899753093426206,0.14940421631530706,56.507434074229764
2019-01-02T14:00:00.0,0.15826893353941268,61.908093499333816,0.4362951152340919,59.523553805510055,0.1353498319584479,59.35313219307587
2019-01-02T15:00:00.0,0.16460587326120557,62.88186236753116,0.41527757646035657,64.35594546216205,0.1457378551787351,64.17168825145814
2019-01-02T16:00:00.0,0.12905718701700156,63.934319629118185,0.44296274822438036,67.16185029505677,0.12985029025359,66.96955951116396
2019-01-02T17:00:00.0,0.1454404945904173,79.77035879879206,0.3674445571822003,68.28900864673243,0.15368163764130766,68.09349070096033
2019-01-02T18:00:00.0,0.13369397217928902,108.14736066494685,0.422959849253515,74.44041539577083,0.15307057745187902,66.22824319448978
2019-01-02T19:00:00.0,0.13601236476043277,83.60641797653916,0.40701550949412957,74.47638853465409,0.09624197983501374,65.64236417002147
2019-01-02T20:00:00.0,0.13508500772797527,78.62937709464165,0.3797651833599072,69.53607746135229,0.06385578979529484,64.39886583237443
2019-01-02T21:00:00.0,0.13539412673879445,64.91792454648923,0.4496303812146688,66.71818158216315,0.10449129239230064,63.02384363209165
2019-01-02T22:00:00.0,0.14497681607418855,55.01302302856276,0.4218002609073779,66.10663822114765,0.14421020470516346,62.282527315417454
2019-01-02T23:00:00.0,0.1231839258114374,49.288442409463265,0.4438324394839832,60.866550990485294,0.15795905896730827,60.69228424900345
2019-01-03T00:00:00.0,0.13632148377125194,54.09827045540769,0.5250036237135817,51.453579649364144,0.1860678276810266,51.30626314272533
2019-01-03T01:00:00.0,0.13462132921174652,54.08843440623398,0.5297869256413973,54.22351134337559,0.18912312862816988,54.06826425807596
2019-01-03T02:00:00.0,0.1358578052550232,54.09827045540769,0.5583417886650239,54.71514424144689,0.1882065383440269,57.762889126661875
2019-01-03T03:00:00.0,0.13879443585780527,54.01958206201801,0.5713871575590665,52.760603695456126,0.17537427436602504,57.87049955972748
2019-01-03T04:00:00.0,0.12024729520865533,50.24253917931318,0.6354544136831425,52.61671113992307,0.1332111212954476,58.336811436345116
2019-01-03T05:00:00.0,0.13616692426584234,50.1638507859235,0.6197999710102914,55.062884583985124,0.10815765352887259,54.9052342930307
2019-01-03T06:00:00.0,0.13091190108191653,51.05893126073115,0.590520365270329,61.23827342561238,0.10968530400244424,61.06294240734055
2019-01-03T07:00:00.0,0.1330757341576507,60.39334192658241,0.5854471662559791,63.27675129566409,0.08279865566758325,63.095583920802056
2019-01-03T08:00:00.0,0.1293663060278207,61.711372515859615,0.553268589650674,75.411690145619,0.07302169263672471,75.19577928329052
2019-01-03T09:00:00.0,0.11112828438948995,69.04906519944765,0.4852877228583853,71.98225090541435,0.06263366941643751,71.77615885476118
2019-01-03T10:00:00.0,0.1035548686244204,72.78676388545763,0.3990433396144369,69.77589838724073,0.049801405438435684,69.57612333430872
2019-01-03T11:00:00.0,0.1106646058732612,67.86873929860238,0.3558486737208291,75.53160060856322,0.03758020164986251,73.49792578381091
2019-01-03T12:00:00.0,0.10015455950540958,68.85234421597343,0.27337295260182637,76.16712606216758,0.0384967919340055,74.1316316674195
2019-01-03T13:00:00.0,0.10819165378670788,64.22940110432948,0.25264531091462533,77.5460963860261,0.03635808127100519,75.47078372334708
2019-01-03T14:00:00.0,0.10587326120556415,63.8556312357285,0.2500362371358168,78.22958602480813,0.04644057439657806,76.1284030365258
2019-01-03T15:00:00.0,0.11360123647604328,62.53760064645129,0.21191477025655892,81.25132969100244,0.04674610449129239,79.06975487365244
2019-01-03T16:00:00.0,0.10046367851622875,71.21299601766395,0.21090013045368894,82.03074770013986,0.05071799572257867,81.79588584464787
2019-01-03T17:00:00.0,0.11097372488408037,100.327701571847,0.18930279750688506,83.39772697770395,0.08096547509929729,83.15895133014558
2019-01-03T18:00:00.0,0.11020092735703246,132.3932218781432,0.246122626467604,80.6757594688702,0.09899175068744272,78.51974599353933
2019-01-03T19:00:00.0,0.10927357032457496,108.19654091081539,0.24525293520800115,83.28980756105415,0.10235258172930034,73.54575264295119
2019-01-03T20:00:00.0,0.10911901081916538,78.75724573389988,0.21466879257863458,81.99477456125659,0.14115490375802017,67.00542965551918
2019-01-03T21:00:00.0,0.1061823802163833,68.79332792093116,0.17480794318017104,74.00873772917164,0.1707913229453101,65.09235528990834
2019-01-03T22:00:00.0,0.0893353941267388,62.2621912695874,0.1962603275837078,64.41590069363417,0.1769019248395967,62.282527315417454
2019-01-03T23:00:00.0,0.08238021638330757,53.203189980600044,0.20887085084794899,59.93124937952039,0.17659639474488237,59.759660495768166
2019-01-04T00:00:00.0,0.09335394126738794,56.527774601314185,0.3232352514857226,60.83057785160203,0.18331805682859761,59.62813663313242
2019-01-04T01:00:00.0,0.1061823802163833,58.2294111083661,0.44397738802725034,56.489819093021325,0.20439963336388633,56.32808335245375
2019-01-04T02:00:00.0,0.06043276661514683,58.49498443605628,0.5345702275692129,56.441854907843634,0.1964558509013138,56.28025649331348
2019-01-04T03:00:00.0,0.060741885625966,50.262211277660604,0.6583562835193506,56.28597130601615,0.20012221203788574,56.1248192011076
2019-01-04T04:00:00.0,0.059969088098918086,50.18352288427092,0.6176257428612842,56.35791758378269,0.20012221203788574,56.19655948981801
2019-01-04T05:00:00.0,0.07897990726429675,49.504835491284894,0.6329902884476011,56.24999816713289,0.19034524900702718,56.0889490567524
2019-01-04T06:00:00.0,0.1080370942812983,54.59007291409322,0.6111030584142629,59.463598574037945,0.16009776963030858,59.293348619150535
2019-01-04T07:00:00.0,0.12040185471406492,62.71464953157808,0.5764603565734164,66.33446810074166,0.06904980140543844,66.08476261706898
2019-01-04T08:00:00.0,0.15471406491499226,64.00317197333415,0.556457457602551,66.88605623028506,0.11946226703330277,65.09235528990834
2019-01-04T09:00:00.0,0.14126738794435859,72.78676388545763,0.5493549789824612,66.5742890266301,0.15948670944087992,64.78148070549659
2019-01-04T10:00:00.0,0.15950540958268933,78.2851153735618,0.5454413683142484,66.22654868409187,0.152153987167736,64.4466926915147
2019-01-04T11:00:00.0,0.14312210200927358,75.73757863757078,0.5439918828815771,64.24802604551226,0.1934005499541705,63.38254507564367
2019-01-04T12:00:00.0,0.15904173106646058,63.87530333407592,0.53674445571822,62.041673527338645,0.2019553926061717,61.86404229794008
2019-01-04T13:00:00.0,0.14899536321483772,63.934319629118185,0.5238440353674445,61.873798879216736,0.20531622364802934,61.696648290949135
2019-01-04T14:00:00.0,0.1508500772797527,63.934319629118185,0.4907957675025366,61.64596899962272,0.20531622364802934,61.469470710032844
2019-01-04T15:00:00.0,0.17635239567233385,66.92447857792617,0.504565879112915,61.98171829586653,0.17109685304002445,61.80425872401474
2019-01-04T16:00:00.0,0.18763523956723338,69.6785723465651,0.5251485722568489,63.0609124623645,0.14848762603116408,62.88036305467084
2019-01-04T17:00:00.0,0.18732612055641423,82.4260920756939,0.5383388896941586,65.54305904530982,0.19431714023831348,63.77711666355091
2019-01-04T18:00:00.0,0.1704791344667697,89.60640797250255,0.5489201333526598,64.8715604528222,0.2071494042163153,63.14341077994232
2019-01-04T19:00:00.0,0.2205564142194745,74.75397372019972,0.5629801420495724,62.221539221754966,0.20531622364802934,62.0433930197161
2019-01-04T20:00:00.0,0.20571870170015455,74.06545027803998,0.5631250905928396,55.854293639416966,0.20653834402688664,55.69437746884516
2019-01-04T21:00:00.0,0.16846986089644514,62.55727274479872,0.5616756051601681,54.475323315558455,0.20745493431102963,54.31935526856238
2019-01-04T22:00:00.0,0.17557959814528593,62.52776459727758,0.566748804174518,52.71263951027844,0.20562175374274366,52.56171819515744
2019-01-04T23:00:00.0,0.18887171561051005,61.46547128651686,0.5632700391361067,37.663876410779025,0.2028719828903147,37.55604113989752
2019-01-05T00:00:00.0,0.1955177743431221,64.94743269401037,0.559501377011161,32.25591453199477,0.2028719828903147,32.163562771832005
2019-01-05T01:00:00.0,0.23632148377125192,57.757280748027995,0.5426873459921728,30.121508291587684,0.19584479071188513,30.035267540089965
2019-01-05T02:00:00.0,0.2268933539412674,56.1638407818869,0.5332656906798087,28.9224036621455,0.1830125267338833,28.8395960615832
2019-01-05T03:00:00.0,0.20432766615146833,52.101552473144466,0.5189157848963618,26.42826603290575,0.1622364802933089,26.352599386289125
2019-01-05T04:00:00.0,0.20200927357032458,51.196635949163095,0.5054355703725177,22.027552042852935,0.15857011915673694,21.964485060169295
2019-01-05T05:00:00.0,0.20494590417310665,50.1638507859235,0.532540947963473,26.488221264377863,0.14848762603116408,26.412382960214465
2019-01-05T06:00:00.0,0.18578052550231838,49.927785605754444,0.5438469343383099,27.999093097475015,0.18790100824931255,27.918929023132993
2019-01-05T07:00:00.0,0.16306027820710975,51.698274457022336,0.5289172343817945,34.48624914275724,0.17659639474488237,56.24438634895828
2019-01-05T08:00:00.0,0.1579598145285935,55.08187537277874,0.5260182635164516,43.92320257646723,0.1384051329055912,59.771617210553245
2019-01-05T09:00:00.0,0.1777434312210201,60.63924315592517,0.5263081606029859,48.515773307230795,0.14207149404216315,60.65641410464824
2019-01-05T10:00:00.0,0.16661514683153014,62.6359611381884,0.5071749528917234,54.978947259924176,0.1414604338527345,60.8955484003496
2019-01-05T11:00:00.0,0.1795981452859351,62.62612508901469,0.4764458617190897,59.715410546220795,0.1051023525817293,61.00315883341521
2019-01-05T12:00:00.0,0.1964451313755796,70.79988195236811,0.48514277431511815,61.58601376815061,0.07729911396272533,61.40968713610751
2019-01-05T13:00:00.0,0.22179289026275115,70.76053775567327,0.46977822872880126,62.041673527338645,0.07057745187901009,61.86404229794008
2019-01-05T14:00:00.0,0.21792890262751158,67.86873929860238,0.5390636324104943,62.25751236063824,0.06843874121600978,62.0792631640713
2019-01-05T15:00:00.0,0.19505409582689334,58.514656534403706,0.5431221916219742,63.81634837891307,0.05346776657500764,63.633636086130096
2019-01-05T16:00:00.0,0.20664605873261205,55.258924257905534,0.5329757935932744,67.89330411901649,0.05194011610143599,66.07280590228389
2019-01-05T17:00:00.0,0.1982998454404946,74.83266211358941,0.5297869256413973,68.25303550784916,0.036052551176290866,66.80216550417302
2019-01-05T18:00:00.0,0.1437403400309119,83.59658192736545,0.5489201333526598,73.91280935881628,0.041857622975863124,66.07280590228389
2019-01-05T19:00:00.0,0.13415765069551777,74.06545027803998,0.5622553993332366,71.27477917404346,0.0436908035441491,64.32712554366401
2019-01-05T20:00:00.0,0.11761978361669242,66.39333192254581,0.600811711842296,63.252769203075246,0.047051634586006724,63.07167049123191
2019-01-05T21:00:00.0,0.13261205564142195,59.11465553400004,0.5851572691694449,62.233530268049385,0.044912923923006415,62.05534973450116
2019-01-05T22:00:00.0,0.13632148377125194,59.58678589433814,0.6124075953036672,61.60999586073946,0.03635808127100519,61.43360056567765
2019-01-05T23:00:00.0,0.13276661514683152,56.90154446991519,0.5893607769241919,59.90726728693155,0.023525817293003362,59.73574706619804
2019-01-06T00:00:00.0,0.11591962905718702,55.08187537277874,0.5813886070444992,60.30297181464747,0.026886648334860985,60.13031865410527
2019-01-06T01:00:00.0,0.09149922720247296,61.229406106347795,0.524278880997246,57.22127291698106,0.029025358997861288,57.05744295434288
2019-01-06T02:00:00.0,0.0758887171561051,55.042531176083905,0.4983330917524279,58.0126819724129,0.021387106630003056,58.36072486591526
2019-01-06T03:00:00.0,0.07527047913446677,52.101552473144466,0.47760545006522687,57.581004305813714,0.03146959975557592,58.181374144139234
2019-01-06T04:00:00.0,0.09567233384853169,51.786798899585726,0.4442672851137846,53.03639776022783,0.04216315307057745,57.177010102193556
2019-01-06T05:00:00.0,0.08423493044822257,51.22614409668423,0.4007827221336426,56.56176537078786,0.03819126183929117,58.25311443284964
2019-01-06T06:00:00.0,0.11823802163833076,51.22614409668423,0.3328018553413538,57.78485209281888,0.03146959975557592,57.61940854924106
2019-01-06T07:00:00.0,0.08794435857805255,54.26548329136077,0.3545441368314248,58.888028351905696,0.055300947143293616,58.71942630946729
2019-01-06T08:00:00.0,0.06506955177743431,46.02287408379138,0.30656616901000144,60.4828375090638,0.07485487320501069,60.309669375881285
2019-01-06T09:00:00.0,0.06491499227202473,48.47205032804529,0.31265400782722136,64.03218721221266,0.08249312557286893,63.84885695226131
2019-01-06T10:00:00.0,0.0723338485316847,55.07203932360503,0.3067111175532686,67.80936679495555,0.06568897036358082,62.59340189982921
2019-01-06T11:00:00.0,0.06630602782071097,62.65563323653582,0.23988983910711698,71.97025985911993,0.07485487320501069,63.095583920802056
2019-01-06T12:00:00.0,0.06476043276661515,66.88513438123132,0.25844325264531093,72.21008078500836,0.06263366941643751,63.20319435386766
2019-01-06T13:00:00.0,0.0571870170015456,68.10480447877143,0.27902594578924483,65.95075461932016,0.05835624809043691,62.70101233289481
2019-01-06T14:00:00.0,0.05038639876352396,73.85889324539207,0.30149296999565156,62.82109153647606,0.06538344026886649,61.6009945726686
2019-01-06T15:00:00.0,0.04312210200927357,67.75070670851785,0.3380200028989709,61.83782574033347,0.06324472960586618,61.66077814659393
2019-01-06T16:00:00.0,0.04868624420401855,59.213016025737154,0.41817654732569937,65.60301427678193,0.06935533150015276,63.705376374840505
2019-01-06T17:00:00.0,0.06506955177743431,86.55723272865231,0.42672851137846063,76.05920664551778,0.07057745187901009,66.06084918749883
2019-01-06T18:00:00.0,0.08763523956723339,110.16375074555748,0.4423829540513118,80.78367888551999,0.06691109074243813,64.86517770899206
2019-01-06T19:00:00.0,0.0893353941267388,82.89822243603201,0.3844035367444557,80.57983109851482,0.05988389856400855,63.251021213007924
2019-01-06T20:00:00.0,0.07264296754250386,74.06545027803998,0.34410784171619074,79.17687868206747,0.058967308279865564,62.11513330842651
2019-01-06T21:00:00.0,0.1054095826893354,64.6916954154939,0.413683142484418,66.38243228591935,0.051023525817293004,61.66077814659393
2019-01-06T22:00:00.0,0.1687789799072643,58.81957405878873,0.4383243948398319,70.2555402390176,0.05346776657500764,60.63250067507811
2019-01-06T23:00:00.0,0.2,51.14745570329455,0.43861429192636614,64.39191860104532,0.05866177818515124,60.05857836539486
2019-01-07T00:00:00.0,0.21128284389489954,59.59662194351186,0.37643136686476303,55.19478609322377,0.04460739382829209,55.03675815566645
2019-01-07T01:00:00.0,0.21715610510046368,62.95071471174713,0.34483258443252646,57.533040120636024,0.04430186373357776,57.36831753875464
2019-01-07T02:00:00.0,0.2508500772797527,53.87204132441236,0.3251195825481954,57.36516547251412,0.04796822487014971,57.2009235317637
2019-01-07T03:00:00.0,0.25672333848531687,47.21303603381035,0.29004203507754744,55.290714463579135,0.04552398411243507,55.132411873946985
2019-01-07T04:00:00.0,0.28516228748068007,41.82288108661701,0.3551239310044934,55.25474132469587,0.061106018942865874,55.096541729591785
2019-01-07T05:00:00.0,0.3352395672333848,42.92451859407258,0.3272938106972025,57.10136245403684,0.06996639168958142,56.9378758064922
2019-01-07T06:00:00.0,0.3885625965996909,47.97041182018606,0.21843745470358022,66.87406518399065,0.06385578979529484,66.68259835632234
2019-01-07T07:00:00.0,0.4363214837712519,59.01629504226294,0.1392955500797217,82.2705686260283,0.05377329666972197,71.33376040771367
2019-01-07T08:00:00.0,0.48284389489953633,63.77694284233882,0.11262501811856791,88.91360827313801,0.051023525817293004,69.27720546468203
2019-01-07T09:00:00.0,0.5302936630602783,64.44579418615112,0.12798956370488476,89.84890988410291,0.0675221509318668,68.03370712703499
2019-01-07T10:00:00.0,0.5446676970633694,66.33431562750354,0.30714596318307,88.24210968065039,0.08677054689886954,67.2923908103608
2019-01-07T11:00:00.0,0.558887171561051,63.049075203484236,0.47267719959414406,85.41222275516682,0.11610143599144515,66.43150734583593
2019-01-07T12:00:00.0,0.5692426584234931,60.20645699228191,0.581243658501232,82.48640745932789,0.11212954476015888,65.92932532486309
2019-01-07T13:00:00.0,0.560741885625966,59.12449158317375,0.6280620379765184,80.04023401526584,0.12618392911701803,64.75756727592645
2019-01-07T14:00:00.0,0.5882534775888717,56.79334792900437,0.6254529641977098,74.90806620125328,0.15551481820959365,64.24342854016854
2019-01-07T15:00:00.0,0.5845440494590417,53.87204132441236,0.6413973039570953,63.85232151779634,0.2028719828903147,63.6695062304853
2019-01-07T16:00:00.0,0.5998454404945904,53.90154947193348,0.5686331352369909,63.86431256409076,0.20776046440574397,63.68146294527036
2019-01-07T17:00:00.0,0.6007727975270479,66.0982504473345,0.5087693868676619,64.05616930480151,0.20928811487931562,63.87277038183145
2019-01-07T18:00:00.0,0.5848531684698609,71.80315896808658,0.5845774749963762,57.44910279657507,0.2102047051634586,60.01075150625459
2019-01-07T19:00:00.0,0.6105100463678517,63.3933369245641,0.6197999710102914,50.422349668043864,0.20928811487931562,53.90087025108502
2019-01-07T20:00:00.0,0.6316846986089645,68.88185236349456,0.5757356138570807,49.11532562195189,0.2019553926061717,48.974703759637144
2019-01-07T21:00:00.0,0.6315301391035548,58.603180976967096,0.5208001159588346,38.419312327327596,0.16926367247173846,44.71811329615305
2019-01-07T22:00:00.0,0.627047913446677,56.15400473271318,0.5216698072184375,24.96535838498629,0.1851512373968836,25.288451770418103
2019-01-07T23:00:00.0,0.6353941267387945,50.852374228083235,0.5194955790694303,2.20635251817362,0.19217842957531317,17.193755860927297
2019-01-08T00:00:00.0,0.6191653786707882,48.65893526234579,0.5158718654877519,21.511937052192796,0.1967613809960281,21.450346324411385
2019-01-08T01:00:00.0,0.6075734157650695,48.590082918129816,0.5096390781272648,25.073277801636085,0.18148487626031165,25.00149061557648
2019-01-08T02:00:00.0,0.618856259659969,47.21303603381035,0.5010871140745036,9.329034017060199,0.1912618392911702,9.302324102782642
2019-01-08T03:00:00.0,0.627047913446677,44.20320498665494,0.503696187853312,17.18316933990651,0.19370608004888482,17.13397228700196
2019-01-08T04:00:00.0,0.6119010819165379,41.291734431236634,0.4251340774025221,22.255381922446947,0.1267949893064467,22.19166264108558
2019-01-08T05:00:00.0,0.6120556414219475,41.54747170975311,0.4373097550369619,22.26737296874137,0.08463183623586923,22.203619355870647
2019-01-08T06:00:00.0,0.6123647604327667,49.11139352433647,0.4096245832729381,42.939936780324636,0.12007332722273144,42.816995645327296
2019-01-08T07:00:00.0,0.6049459041731067,61.03268512287358,0.3803449775329758,52.60472009362864,0.1863733577757409,52.45410776209183
2019-01-08T08:00:00.0,0.5935085007727975,60.72776759848856,0.3539643426583563,56.27398025972173,0.20898258478460127,56.112862486322534
2019-01-08T09:00:00.0,0.5853168469860897,61.59333992577508,0.45412378605595016,52.61671113992307,0.20776046440574397,52.4660644768769
2019-01-08T10:00:00.0,0.5871715610510047,64.91792454648923,0.47398173648354835,52.580738001039805,0.21081576535288726,52.430194332521694
2019-01-08T11:00:00.0,0.5642967542503864,61.58350387660138,0.4765908102623569,56.04615038012772,0.21051023525817292,55.88568490540625
2019-01-08T12:00:00.0,0.5743431221020092,61.40645499147459,0.5109436150166691,52.6886574176896,0.21142682554231593,52.5378047655873
2019-01-08T13:00:00.0,0.5647604327666151,61.42612708982201,0.5828380924771706,51.81331103819681,0.20989917506874428,51.664964586277364
2019-01-08T14:00:00.0,0.5653786707882534,59.173671829042306,0.625597912740977,52.532773815862114,0.2102047051634586,52.38236747338143
2019-01-08T15:00:00.0,0.5516228748068006,57.04908520752083,0.6306711117553269,54.67917110256363,0.21051023525817292,54.52261941990854
2019-01-08T16:00:00.0,0.5030911901081917,54.21630304549222,0.6015364545586317,42.22047400265933,0.2102047051634586,42.09959275822324
2019-01-08T17:00:00.0,0.4890262751159196,72.196600935035,0.6435715321061023,54.72713528774131,0.20989917506874428,54.57044627904881
2019-01-08T18:00:00.0,0.5153013910355487,80.26216125747759,0.6456008117118422,54.71514424144689,0.2102047051634586,54.558489564263745
2019-01-08T19:00:00.0,0.502936630602782,72.26545327925098,0.6503841136396579,45.49402964103649,0.20378857317445767,45.363775894546706
2019-01-08T20:00:00.0,0.4956723338485317,73.18020585240605,0.6422669952166981,47.40060600184957,0.20959364497402994,47.264893545372466
2019-01-08T21:00:00.0,0.49397217928902626,61.53432363073283,0.6396579214378896,43.131793521035384,0.2071494042163153,43.00830308188838
2019-01-08T22:00:00.0,0.4812982998454405,57.83596914141768,0.6560371068270764,35.63738958702173,0.2071494042163153,35.53535634122109
2019-01-08T23:00:00.0,0.48191653786707883,48.30483749209221,0.5767502536599507,27.039809393921267,0.206843874121601,26.962391840327577
2019-01-09T00:00:00.0,0.47573415765069554,47.73434664001701,0.5113784606464705,24.030056774021382,0.2071494042163153,23.961256429275593
2019-01-09T01:00:00.0,0.4511591962905719,49.19991796689987,0.5055805189157849,8.681517517161417,0.20837152459517264,8.656661504388987
2019-01-09T02:00:00.0,0.4381761978361669,52.13106062066559,0.504710827656182,4.112928878986694,0.20776046440574397,4.101153171278208
2019-01-09T03:00:00.0,0.43338485316846986,50.38024386774512,0.504710827656182,12.039010479599535,0.20776046440574397,12.004541644207931
2019-01-09T04:00:00.0,0.427047913446677,48.39336193465561,0.5026815480504421,17.027285738079023,0.20867705468988695,16.978534994796078
2019-01-09T05:00:00.0,0.40680061823802166,48.1966409511814,0.5050007247427163,30.469248634125915,0.20867705468988695,30.38201226885693
2019-01-09T06:00:00.0,0.3964451313755796,50.852374228083235,0.6037106827076388,44.34288919677199,0.20867705468988695,44.21593127518021
2019-01-09T07:00:00.0,0.41313755795981455,65.90152946386029,0.6864763009131758,52.62870218621749,0.20867705468988695,52.478021191661966
2019-01-09T08:00:00.0,0.4151468315301391,60.658915254272586,0.6898101174083201,61.13035400896258,0.2102047051634586,60.955331974274934
2019-01-09T09:00:00.0,0.3938176197836167,60.77694784435712,0.6901000144948544,60.31496286094189,0.21112129544760158,60.14227536889033
2019-01-09T10:00:00.0,0.37341576506955176,62.035962138592055,0.6916944484707929,60.2070434442921,0.2123434158264589,60.03466493582473
2019-01-09T11:00:00.0,0.3811437403400309,60.51137451666694,0.69285403681693,54.91899202845206,0.21142682554231593,54.761753715609885
2019-01-09T12:00:00.0,0.3680061823802164,58.68186937035678,0.7222785911001595,52.32892602885694,0.21081576535288726,52.179103322035274
2019-01-09T13:00:00.0,0.3672333848531685,58.032690124891886,0.7235831279895637,52.14906033444062,0.20898258478460127,51.999752600259264
2019-01-09T14:00:00.0,0.3703245749613601,56.754003732309535,0.7235831279895637,54.01966355637042,0.2071494042163153,53.86500010672981
2019-01-09T15:00:00.0,0.3731066460587326,56.655643240572424,0.721843745470358,59.89527624063713,0.20592728383745798,59.72379035141297
2019-01-09T16:00:00.0,0.3525502318392581,58.55400073109854,0.7502536599507175,64.53581115657839,0.2080659945004583,64.35103897323415
2019-01-09T17:00:00.0,0.33384853168469864,73.74086065530754,0.7479344832584433,67.07791297099581,0.20623281393217233,66.88586250766849
