time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-02T18:00:00.0,0.13369397217928902,167.01647322467937,0.422959849253515,107.61786026938562,0.15307057745187902,96.10976399481422
2019-01-02T19:00:00.0,0.13601236476043277,129.1168733433174,0.40701550949412957,107.66986632299518,0.09624197983501374,95.25954221547752
2019-01-02T20:00:00.0,0.13508500772797527,121.43062182429168,0.3797651833599072,100.5277016272821,0.06385578979529484,93.45498986749763
2019-01-02T21:00:00.0,0.13539412673879445,100.25545459598762,0.4496303812146688,96.45389409453313,0.10449129239230064,91.45957140578908
2019-01-02T22:00:00.0,0.14497681607418855,84.95890265990283,0.4218002609073779,95.56979118317058,0.14421020470516346,90.38378058295491
2019-01-02T23:00:00.0,0.1231839258114374,76.11819439098393,0.4438324394839832,87.99424270737781,0.15795905896730827,88.07603575332676
2019-01-03T00:00:00.0,0.13632148377125194,83.54621216332302,0.5250036237135817,74.38599201287592,0.1860678276810266,74.45513581905539
2019-01-03T01:00:00.0,0.13462132921174652,83.53102194292968,0.5297869256413973,78.39045814081214,0.18912312862816988,78.4633242073569
2019-01-03T02:00:00.0,0.1358578052550232,83.54621216332302,0.5583417886650239,79.10120754014282,0.1882065383440269,83.82492685664334
2019-01-03T03:00:00.0,0.13879443585780527,83.42469040017636,0.5713871575590665,76.27554529402332,0.17537427436602504,83.98109004060314
2019-01-03T04:00:00.0,0.12024729520865533,77.59164576913707,0.6354544136831425,76.06752107958508,0.1332111212954476,84.6577971710956
2019-01-03T05:00:00.0,0.13616692426584234,77.47012400599044,0.6197999710102914,79.60393272503525,0.10815765352887259,79.67792674926645
2019-01-03T06:00:00.0,0.13091190108191653,78.8524340617836,0.590520365270329,88.53163859467661,0.10968530400244424,88.61393116474385
2019-01-03T07:00:00.0,0.1330757341576507,93.26795321505516,0.5854471662559791,91.47864829921842,0.08279865566758325,91.56368019509561
2019-01-03T08:00:00.0,0.1293663060278207,95.30344274776157,0.553268589650674,109.02202371684378,0.07302169263672471,109.12336265813082
2019-01-03T09:00:00.0,0.11112828438948995,106.63534716118684,0.4852877228583853,104.06411327273227,0.06263366941643751,104.16084370118608
2019-01-03T10:00:00.0,0.1035548686244204,112.40763091065278,0.3990433396144369,100.87440865134583,0.049801405438435684,100.96817416245241
2019-01-03T11:00:00.0,0.1106646058732612,104.81252071398706,0.3558486737208291,109.19537722887566,0.03758020164986251,106.65945464454288
2019-01-03T12:00:00.0,0.10015455950540958,106.3315427533202,0.27337295260182637,110.11415084264458,0.0384967919340055,107.57908228341725
2019-01-03T13:00:00.0,0.10819165378670788,99.1921391684544,0.25264531091462533,112.10771623101108,0.03635808127100519,109.52244635047252
2019-01-03T14:00:00.0,0.10587326120556415,98.61491079350783,0.2500362371358168,113.09583124959275,0.04644057439657806,110.47677691911575
2019-01-03T15:00:00.0,0.11360123647604328,96.5794212608014,0.21191477025655892,117.46433975279591,0.04674610449129239,114.74523728068358
2019-01-03T16:00:00.0,0.10046367851622875,109.97719564771977,0.21090013045368894,118.59113758100307,0.05071799572257867,118.70137127433183
2019-01-03T17:00:00.0,0.11097372488408037,154.94024801198088,0.18930279750688506,120.5673676181664,0.08096547509929729,120.67943827115596
2019-01-03T18:00:00.0,0.11020092735703246,204.4603664942414,0.246122626467604,116.63224289504292,0.09899175068744272,113.94706989600017
2019-01-03T19:00:00.0,0.10927357032457496,167.09242432664604,0.24525293520800115,120.4113494573377,0.10235258172930034,106.72886050408056
2019-01-03T20:00:00.0,0.10911901081916538,121.62809468940497,0.21466879257863458,118.5391315273935,0.14115490375802017,97.23760921230165
2019-01-03T21:00:00.0,0.1061823802163833,106.24040143096022,0.17480794318017104,106.99378762607088,0.1707913229453101,94.46137483079411
2019-01-03T22:00:00.0,0.0893353941267388,96.15409508978811,0.1962603275837078,93.1255066635212,0.1769019248395967,90.38378058295491
2019-01-03T23:00:00.0,0.08238021638330757,82.16390210752986,0.20887085084794899,86.64208531352921,0.17659639474488237,86.72262149234183
2019-01-04T00:00:00.0,0.09335394126738794,87.29819660047588,0.3232352514857226,87.94223665376823,0.18331805682859761,86.53175537861318
2019-01-04T01:00:00.0,0.1061823802163833,89.92610472852223,0.44397738802725034,81.6668395182145,0.20439963336388633,81.74275107051268
2019-01-04T02:00:00.0,0.06043276661514683,90.33624067914216,0.5345702275692129,81.59749811340176,0.1964558509013138,81.673345210975
2019-01-04T03:00:00.0,0.060741885625966,77.62202620992376,0.6583562835193506,81.37213854776033,0.20012221203788574,81.4477761674775
2019-01-04T04:00:00.0,0.059969088098918086,77.5005044467771,0.6176257428612842,81.47615065497945,0.20012221203788574,81.55188495678404
2019-01-04T05:00:00.0,0.07897990726429675,76.45237923963722,0.6329902884476011,81.32013249415076,0.19034524900702718,81.39572177282423
2019-01-04T06:00:00.0,0.1080370942812983,84.3057231829896,0.6111030584142629,85.96600661660491,0.16009776963030858,86.04591436184938
2019-01-04T07:00:00.0,0.12040185471406492,96.85284522788137,0.5764603565734164,95.89916285603113,0.06904980140543844,95.90154641620116
2019-01-04T08:00:00.0,0.15471406491499226,98.84276409940779,0.556457457602551,96.69658901137774,0.11946226703330277,94.46137483079411
2019-01-04T09:00:00.0,0.14126738794435859,112.40763091065278,0.5493549789824612,96.24586988009487,0.15948670944087992,94.01023674379914
2019-01-04T10:00:00.0,0.15950540958268933,120.89896411052507,0.5454413683142484,95.74314469520245,0.152153987167736,93.52439572703531
2019-01-04T11:00:00.0,0.14312210200927358,116.96469702865222,0.5439918828815771,92.88281174667657,0.1934005499541705,91.98011535232175
2019-01-04T12:00:00.0,0.15904173106646058,98.64529123429449,0.53674445571822,89.69310712529014,0.2019553926061717,89.77647931200013
2019-01-04T13:00:00.0,0.14899536321483772,98.73643255665448,0.5238440353674445,89.45041220844553,0.20531622364802934,89.53355880361822
2019-01-04T14:00:00.0,0.1508500772797527,98.73643255665448,0.4907957675025366,89.12104053558497,0.20531622364802934,89.2038809708142
2019-01-04T15:00:00.0,0.17635239567233385,103.35425955622723,0.504565879112915,89.60643036927421,0.17109685304002445,89.68972198757803
2019-01-04T16:00:00.0,0.18763523956723338,107.60752126636005,0.5251485722568489,91.16661197756106,0.14848762603116408,91.25135382717602
2019-01-04T17:00:00.0,0.18732612055641423,127.2940468961176,0.5383388896941586,94.75502967662078,0.19431714023831348,92.55271369350768
2019-01-04T18:00:00.0,0.1704791344667697,138.38290778324958,0.5489201333526598,93.7842500092423,0.2071494042163153,91.63308605463331
2019-01-04T19:00:00.0,0.2205564142194745,115.44567498931907,0.5629801420495724,89.95313739333795,0.20531622364802934,90.03675128526646
2019-01-04T20:00:00.0,0.20571870170015455,114.38235956178586,0.5631250905928396,80.74806590444558,0.20653834402688664,80.82312343163831
2019-01-04T21:00:00.0,0.16846986089644514,96.60980170158808,0.5616756051601681,78.75450051607908,0.20745493431102963,78.82770496992977
2019-01-04T22:00:00.0,0.17557959814528593,96.56423104040807,0.566748804174518,76.20620388921057,0.20562175374274366,76.2770396319197
2019-01-04T23:00:00.0,0.18887171561051005,94.92368723792829,0.5632700391361067,54.450338129210735,0.2028719828903147,54.50095120196993
2019-01-05T00:00:00.0,0.1955177743431221,100.30102525716762,0.559501377011161,46.63209473657334,0.2028719828903147,46.67544053909555
2019-01-05T01:00:00.0,0.23632148377125192,89.19697414964232,0.5426873459921728,43.54640222240604,0.19584479071188513,43.58687978966841
2019-01-05T02:00:00.0,0.2268933539412674,86.73615844592261,0.5332656906798087,41.81286710208733,0.1830125267338833,41.8517333012262
2019-01-05T03:00:00.0,0.20432766615146833,80.46259742347674,0.5189157848963618,38.207114051824405,0.1622364802933089,38.24262860526639
2019-01-05T04:00:00.0,0.20200927357032458,79.06509714729023,0.5054355703725177,31.845040160254737,0.15857011915673694,31.874640992683467
2019-01-05T05:00:00.0,0.20494590417310665,77.47012400599044,0.532540947963473,38.29379080784034,0.14848762603116408,38.3293859296885
2019-01-05T06:00:00.0,0.18578052550231838,77.10555871655048,0.5438469343383099,40.47804505944192,0.18790100824931255,40.51567050512569
2019-01-05T07:00:00.0,0.16306027820710975,79.83979838735014,0.5289172343817945,49.85647006036615,0.17659639474488237,81.62129081632173
2019-01-05T08:00:00.0,0.1579598145285935,85.06523420265616,0.5260182635164516,63.49939145727441,0.1384051329055912,86.73997295722626
2019-01-05T09:00:00.0,0.1777434312210201,93.64770872488843,0.5263081606029859,70.13883096809508,0.14207149404216315,88.0239813586735
2019-01-05T10:00:00.0,0.16661514683153014,96.73132346473473,0.5071749528917234,79.48258526661293,0.1414604338527345,88.37101065636195
2019-01-05T11:00:00.0,0.1795981452859351,96.7161332443414,0.4764458617190897,86.33004899187183,0.1051023525817293,88.52717384032175
2019-01-05T12:00:00.0,0.1964451313755796,109.33920639119984,0.48514277431511815,89.03436377956903,0.07729911396272533,89.11712364639209
2019-01-05T13:00:00.0,0.22179289026275115,109.27844550962651,0.46977822872880126,89.69310712529014,0.07057745187901009,89.77647931200013
2019-01-05T14:00:00.0,0.21792890262751158,104.81252071398706,0.5390636324104943,90.00514344694751,0.06843874121600978,90.08880567991973
2019-01-05T15:00:00.0,0.19505409582689334,90.36662111992885,0.5431221916219742,92.25873910336183,0.05346776657500764,92.34449611489461
2019-01-05T16:00:00.0,0.20664605873261205,85.33865816973614,0.5329757935932744,98.15275851244546,0.05194011610143599,95.88419495131673
2019-01-05T17:00:00.0,0.1982998454404946,115.56719675246572,0.5297869256413973,98.67281904854107,0.036052551176290866,96.94263430926647
2019-01-05T18:00:00.0,0.1437403400309119,129.10168312292404,0.5489201333526598,106.85510481644539,0.041857622975863124,95.88419495131673
2019-01-05T19:00:00.0,0.13415765069551777,114.38235956178586,0.5622553993332366,103.04132755174422,0.0436908035441491,93.3508810781911
2019-01-05T20:00:00.0,0.11761978361669242,102.53398765498734,0.600811711842296,91.44397759681205,0.047051634586006724,91.52897726532677
2019-01-05T21:00:00.0,0.13261205564142195,91.29322456392207,0.5851572691694449,89.97047274454114,0.044912923923006415,90.05410275015089
2019-01-05T22:00:00.0,0.13632148377125194,92.02235514280196,0.6124075953036672,89.06903448197541,0.03635808127100519,89.15182657616094
2019-01-05T23:00:00.0,0.13276661514683152,87.87542497542249,0.5893607769241919,86.60741461112283,0.023525817293003362,86.68791856257299
2019-01-06T00:00:00.0,0.11591962905718702,85.06523420265616,0.5813886070444992,87.17948120082801,0.026886648334860985,87.26051690375893
2019-01-06T01:00:00.0,0.09149922720247296,94.55912194848833,0.524278880997246,82.72429594160891,0.029025358997861288,82.80119042846243
2019-01-06T02:00:00.0,0.0758887171561051,85.00447332108284,0.4983330917524279,83.86842912101928,0.021387106630003056,84.69250010086445
2019-01-06T03:00:00.0,0.07527047913446677,80.46259742347674,0.47760545006522687,83.24435647770454,0.03146959975557592,84.43222812759811
2019-01-06T04:00:00.0,0.09567233384853169,79.97651037089013,0.4442672851137846,76.67425837169661,0.04216315307057745,82.97470507730665
2019-01-06T05:00:00.0,0.08423493044822257,79.11066780847023,0.4007827221336426,81.77085162543364,0.03819126183929117,84.53633691690465
2019-01-06T06:00:00.0,0.11823802163833076,79.11066780847023,0.3328018553413538,83.53905744815872,0.03146959975557592,83.61670927803027
2019-01-06T07:00:00.0,0.08794435857805255,83.80444591000965,0.3545441368314248,85.13390975885193,0.055300947143293616,85.2130440473971
2019-01-06T08:00:00.0,0.06506955177743431,71.07504122039789,0.30656616901000144,87.43951146887582,0.07485487320501069,87.52078887702525
2019-01-06T09:00:00.0,0.06491499227202473,74.85740609833742,0.31265400782722136,92.5707754250192,0.08249312557286893,92.6568224828142
2019-01-06T10:00:00.0,0.0723338485316847,85.05004398226284,0.3067111175532686,98.03141105402314,0.06568897036358082,90.83491866994989
2019-01-06T11:00:00.0,0.06630602782071097,96.76170390552139,0.23988983910711698,104.04677792152908,0.07485487320501069,91.56368019509561
2019-01-06T12:00:00.0,0.06476043276661515,103.2934986746539,0.25844325264531093,104.39348494559282,0.06263366941643751,91.71984337905542
2019-01-06T13:00:00.0,0.0571870170015456,105.17708600342701,0.27902594578924483,95.34443161752914,0.05835624809043691,90.99108185390968
2019-01-06T14:00:00.0,0.05038639876352396,114.06336493352592,0.30149296999565156,90.81990495349731,0.06538344026886649,89.39474708454286
2019-01-06T15:00:00.0,0.04312210200927357,104.63023806926708,0.3380200028989709,89.39840615483597,0.06324472960586618,89.48150440896495
2019-01-06T16:00:00.0,0.04868624420401855,91.44512676785538,0.41817654732569937,94.84170643263671,0.06935533150015276,92.44860490420115
2019-01-06T17:00:00.0,0.06506955177743431,133.67393946131682,0.42672851137846063,109.95813268181588,0.07057745187901009,95.8668434864323
2019-01-06T18:00:00.0,0.08763523956723339,170.1304684053123,0.4423829540513118,116.78826105587162,0.06691109074243813,94.13169699799009
2019-01-06T19:00:00.0,0.0893353941267388,128.02317747499754,0.3844035367444557,116.49356008541743,0.05988389856400855,91.7892492385931
2019-01-06T20:00:00.0,0.07264296754250386,114.38235956178586,0.34410784171619074,114.46532399464454,0.058967308279865564,90.140860074573
2019-01-06T21:00:00.0,0.1054095826893354,99.906079526941,0.413683142484418,95.96850426084389,0.051023525817293004,89.48150440896495
2019-01-06T22:00:00.0,0.1687789799072643,90.83751795212211,0.4383243948398319,101.56782269947333,0.05346776657500764,87.98927842890465
2019-01-06T23:00:00.0,0.2,78.98914604532358,0.43861429192636614,93.09083596111482,0.05866177818515124,87.15640811445239
2019-01-07T00:00:00.0,0.21128284389489954,92.0375453631953,0.37643136686476303,79.7946215882703,0.04460739382829209,79.8687928629951
2019-01-07T01:00:00.0,0.21715610510046368,97.21741051732133,0.34483258443252646,83.17501507289178,0.04430186373357776,83.2523285154574
2019-01-07T02:00:00.0,0.2508500772797527,83.1968370942764,0.3251195825481954,82.93232015604717,0.04796822487014971,83.0094080070755
2019-01-07T03:00:00.0,0.25672333848531687,72.913057887991,0.29004203507754744,79.9333043978958,0.04552398411243507,80.00760458207047
2019-01-07T04:00:00.0,0.28516228748068007,64.58881711244537,0.3551239310044934,79.88129834428624,0.061106018942865874,79.9555501874172
2019-01-07T05:00:00.0,0.3352395672333848,66.29012179649848,0.3272938106972025,82.55094242957705,0.06996639168958142,82.62767577961822
2019-01-07T06:00:00.0,0.3885625965996909,74.08270485827752,0.21843745470358022,96.67925366017455,0.06385578979529484,96.76911966042226
2019-01-07T07:00:00.0,0.4363214837712519,91.14132235998875,0.1392955500797217,118.93784460506681,0.05377329666972197,103.51883950046246
2019-01-07T08:00:00.0,0.48284389489953633,98.49338903036119,0.11262501811856791,128.54162917163248,0.051023525817293004,100.53438754034185
2019-01-07T09:00:00.0,0.5302936630602783,99.5263240171077,0.12798956370488476,129.8937865654811,0.0675221509318668,98.72983519236196
2019-01-07T10:00:00.0,0.5446676970633694,102.44284633262735,0.30714596318307,127.570849504254,0.08677054689886954,97.65404436952778
2019-01-07T11:00:00.0,0.558887171561051,97.36931272125463,0.47267719959414406,123.47970662030184,0.11610143599144515,96.4047388978494
2019-01-07T12:00:00.0,0.5692426584234931,92.97933902758184,0.581243658501232,119.24988092672419,0.11212954476015888,95.67597737270366
2019-01-07T13:00:00.0,0.560741885625966,91.30841478431539,0.6280620379765184,115.713469281274,0.12618392911701803,93.97553381403029
2019-01-07T14:00:00.0,0.5882534775888717,87.70833255109584,0.6254529641977098,108.29393896630992,0.15551481820959365,93.22942082400013
2019-01-07T15:00:00.0,0.5845440494590417,83.1968370942764,0.6413973039570953,92.3107451569714,0.2028719828903147,92.39655050954788
2019-01-07T16:00:00.0,0.5998454404945904,83.24240775545638,0.5686331352369909,92.32808050817458,0.20776046440574397,92.41390197443229
2019-01-07T17:00:00.0,0.6007727975270479,102.0782810431874,0.5087693868676619,92.60544612742558,0.20928811487931562,92.69152541258306
2019-01-07T18:00:00.0,0.5848531684698609,110.88860887131963,0.5845774749963762,83.05366761446948,0.2102047051634586,87.0870022549147
2019-01-07T19:00:00.0,0.6105100463678517,97.90097043502124,0.6197999710102914,72.89515180940182,0.20928811487931562,78.22040369897499
2019-01-07T20:00:00.0,0.6316846986089645,106.3771134145002,0.5757356138570807,71.00559852825444,0.2019553926061717,71.07160016659307
2019-01-07T21:00:00.0,0.6315301391035548,90.50333310346883,0.5208001159588346,55.54246525501152,0.16926367247173846,64.89447866773878
2019-01-07T22:00:00.0,0.627047913446677,86.72096822552929,0.5216698072184375,36.09220120503558,0.1851512373968836,36.69834823055282
2019-01-07T23:00:00.0,0.6353941267387945,78.53343943352364,0.5194955790694303,3.1897046213864297,0.19217842957531317,24.951406503799035
2019-01-08T00:00:00.0,0.6191653786707882,75.14602028581072,0.5158718654877519,31.09962005851769,0.1967613809960281,31.128528002653315
2019-01-08T01:00:00.0,0.6075734157650695,75.0396887430574,0.5096390781272648,36.24821936586426,0.18148487626031165,36.281913073326685
2019-01-08T02:00:00.0,0.618856259659969,72.913057887991,0.5010871140745036,13.486903236079577,0.1912618392911702,13.499439680080423
2019-01-08T03:00:00.0,0.627047913446677,68.26485044763156,0.503696187853312,24.841558274167138,0.19370608004888482,24.864649179376922
2019-01-08T04:00:00.0,0.6119010819165379,63.768545211205456,0.4251340774025221,32.174411833115286,0.1267949893064467,32.20431882548748
2019-01-08T05:00:00.0,0.6120556414219475,64.16349094143209,0.4373097550369619,32.19174718431848,0.08463183623586923,32.22167029037191
2019-01-08T06:00:00.0,0.6123647604327667,75.84477042390397,0.4096245832729381,62.077892658613074,0.12007332722273144,62.13559575111567
2019-01-08T07:00:00.0,0.6049459041731067,94.25531754062169,0.3803449775329758,76.05018572838188,0.1863733577757409,76.1208764479599
2019-01-08T08:00:00.0,0.5935085007727975,93.78442070842841,0.3539643426583563,81.35480319655714,0.20898258478460127,81.43042470259309
2019-01-08T09:00:00.0,0.5853168469860897,95.12116010304159,0.45412378605595016,76.06752107958508,0.20776046440574397,76.13822791284434
2019-01-08T10:00:00.0,0.5871715610510047,100.25545459598762,0.47398173648354835,76.01551502597552,0.21081576535288726,76.08617351819107
2019-01-08T11:00:00.0,0.5642967542503864,95.10596988264825,0.4765908102623569,81.02543152369658,0.21051023525817292,81.10074686978906
2019-01-08T12:00:00.0,0.5743431221020092,94.83254591556829,0.5109436150166691,76.17153318680418,0.21142682554231593,76.24233670215087
2019-01-08T13:00:00.0,0.5647604327666151,94.86292635635495,0.5828380924771706,74.90605254897153,0.20989917506874428,74.97567976558805
2019-01-08T14:00:00.0,0.5653786707882534,91.38436588628205,0.625597912740977,75.94617362116277,0.2102047051634586,76.01676765865338
2019-01-08T15:00:00.0,0.5516228748068006,88.10327828132245,0.6306711117553269,79.04920148653325,0.21051023525817292,79.12267987296494
2019-01-08T16:00:00.0,0.5030911901081917,83.728494808043,0.6015364545586317,61.03777158642184,0.2102047051634586,61.09450785805034
2019-01-08T17:00:00.0,0.4890262751159196,111.4962176870529,0.6435715321061023,79.11854289134601,0.20989917506874428,79.19208573250263
2019-01-08T18:00:00.0,0.5153013910355487,123.9521984095847,0.6456008117118422,79.10120754014282,0.2102047051634586,79.17473426761822
2019-01-08T19:00:00.0,0.502936630602782,111.60254922980623,0.6503841136396579,65.77032246489192,0.20378857317445767,65.83145777149758
2019-01-08T20:00:00.0,0.4956723338485317,113.01523972638606,0.6422669952166981,68.52664330619868,0.20959364497402994,68.5903406881207
2019-01-08T21:00:00.0,0.49397217928902626,95.03001878068162,0.6396579214378896,62.35525827786406,0.2071494042163153,62.41321918926642
2019-01-08T22:00:00.0,0.4812982998454405,89.31849591278896,0.6560371068270764,51.52066377587211,0.2071494042163153,51.568553636502585
2019-01-08T23:00:00.0,0.48191653786707883,74.5991723516508,0.5767502536599507,39.09121696318695,0.206843874121601,39.127553314371916
2019-01-09T00:00:00.0,0.47573415765069554,73.71813956883757,0.5113784606464705,34.74004381118698,0.2071494042163153,34.77233562838196
2019-01-09T01:00:00.0,0.4511591962905719,75.98148240744395,0.5055805189157849,12.550794271107472,0.20837152459517264,12.562460576321627
2019-01-09T02:00:00.0,0.4381761978361669,80.50816808465673,0.504710827656182,5.946025462693181,0.20776046440574397,5.951552455356793
2019-01-09T03:00:00.0,0.43338485316846986,77.80430885464372,0.504710827656182,17.404692607999863,0.20776046440574397,17.420870743959824
2019-01-09T04:00:00.0,0.427047913446677,74.73588433519078,0.5026815480504421,24.616198708525705,0.20867705468988695,24.639080135879432
2019-01-09T05:00:00.0,0.40680061823802166,74.43207992732414,0.5050007247427163,44.049127407298464,0.20867705468988695,44.09007227131665
2019-01-09T06:00:00.0,0.3964451313755796,78.53343943352364,0.6037106827076388,64.10612874938596,0.20867705468988695,64.16571714259305
2019-01-09T07:00:00.0,0.41313755795981455,101.77447663532077,0.6864763009131758,76.08485643078826,0.20867705468988695,76.15557937772876
2019-01-09T08:00:00.0,0.4151468315301391,93.67808916567509,0.6898101174083201,88.37562043384791,0.2102047051634586,88.45776798078404
2019-01-09T09:00:00.0,0.3938176197836167,93.86037181039508,0.6901000144948544,87.1968165520312,0.21112129544760158,87.27786836864334
2019-01-09T10:00:00.0,0.37341576506955176,95.8047200207415,0.6916944484707929,87.04079839120251,0.2123434158264589,87.12170518468355
2019-01-09T11:00:00.0,0.3811437403400309,93.45023585977513,0.69285403681693,79.395908510597,0.21142682554231593,79.46970917065337
2019-01-09T12:00:00.0,0.3680061823802164,90.62485486661548,0.7222785911001595,75.65147265070858,0.21081576535288726,75.72179275561821
2019-01-09T13:00:00.0,0.3672333848531685,89.6223003206556,0.7235831279895637,75.39144238266077,0.20898258478460127,75.46152078235187
2019-01-09T14:00:00.0,0.3703245749613601,87.64757166952252,0.7235831279895637,78.09575717035796,0.2071494042163153,78.16834930432172
2019-01-09T15:00:00.0,0.3731066460587326,87.4956694655892,0.721843745470358,86.59007925991965,0.20592728383745798,86.67056709768858
2019-01-09T16:00:00.0,0.3525502318392581,90.42738200150217,0.7502536599507175,93.29886017555306,0.2080659945004583,93.38558400795993
2019-01-09T17:00:00.0,0.33384853168469864,113.88108228880594,0.7479344832584433,96.97395463062873,0.20623281393217233,97.06409456345743
