time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-02T16:00:00.0,0.12905718701700156,145.69784259271066,0.44296274822438036,101.64611492968572,0.12985029025359,114.18830219654487
2019-01-02T17:00:00.0,0.1454404945904173,181.7860774502897,0.3674445571822003,103.35201294850211,0.15368163764130766,116.10469219948637
2019-01-02T18:00:00.0,0.13369397217928902,246.4535045087467,0.422959849253515,112.66186064693609,0.15307057745187902,112.92430027971113
2019-01-02T19:00:00.0,0.13601236476043277,190.52794800585232,0.40701550949412957,112.7163042007281,0.09624197983501374,111.92533102285866
2019-01-02T20:00:00.0,0.13508500772797527,179.1859313363275,0.3797651833599072,105.2393894799585,0.06385578979529484,109.80506974300852
2019-01-02T21:00:00.0,0.13539412673879445,147.93934786336771,0.4496303812146688,100.97464443291759,0.10449129239230064,107.46055005855884
2019-01-02T22:00:00.0,0.14497681607418855,125.36738978785085,0.4218002609073779,100.04910401845339,0.14421020470516346,106.1965481417251
2019-01-02T23:00:00.0,0.1231839258114374,112.3218291126266,0.4438324394839832,92.11849301608369,0.15795905896730827,103.48506015883981
2019-01-03T00:00:00.0,0.13632148377125194,123.28278988613975,0.5250036237135817,77.87242977384065,0.1860678276810266,87.48116492150936
2019-01-03T01:00:00.0,0.13462132921174652,123.26037483343319,0.5297869256413973,82.06458341582554,0.18912312862816988,92.1905914180996
2019-01-03T02:00:00.0,0.1358578052550232,123.28278988613975,0.5583417886650239,82.8086453176497,0.1882065383440269,98.49021387457746
2019-01-03T03:00:00.0,0.13879443585780527,123.1034694644872,0.5713871575590665,79.85054556161707,0.17537427436602504,98.67369802379525
2019-01-03T04:00:00.0,0.12024729520865533,114.49608922516398,0.6354544136831425,79.63277134644903,0.1332111212954476,99.46879600373906
2019-01-03T05:00:00.0,0.13616692426584234,114.31676880351142,0.6197999710102914,83.33493300430582,0.10815765352887259,93.61769035646027
2019-01-03T06:00:00.0,0.13091190108191653,116.35653859980935,0.590520365270329,92.68107640526782,0.10968530400244424,104.1170611172567
2019-01-03T07:00:00.0,0.1330757341576507,137.62842361834512,0.5854471662559791,95.76621112014848,0.08279865566758325,107.58287282470405
2019-01-03T08:00:00.0,0.1293663060278207,140.63204068102564,0.553268589650674,114.13183659932041,0.07302169263672471,128.2146460478612
2019-01-03T09:00:00.0,0.11112828438948995,157.35367000012752,0.4852877228583853,108.9415511378153,0.06263366941643751,122.38392752827332
2019-01-03T10:00:00.0,0.1035548686244204,165.8713900286244,0.3990433396144369,105.60234650523857,0.049801405438435684,118.63269603315383
2019-01-03T11:00:00.0,0.1106646058732612,154.66386367533897,0.3558486737208291,114.31331511196045,0.03758020164986251,125.31967391575813
2019-01-03T12:00:00.0,0.10015455950540958,156.9053689459961,0.27337295260182637,115.27515122895265,0.0384967919340055,126.40019168337408
2019-01-03T13:00:00.0,0.10819165378670788,146.37029417390772,0.25264531091462533,117.3621541243131,0.03635808127100519,128.68354998475115
2019-01-03T14:00:00.0,0.10587326120556415,145.51852217105807,0.2500362371358168,118.39658164636131,0.04644057439657806,129.80484200774885
2019-01-03T15:00:00.0,0.11360123647604328,142.51490510837758,0.21191477025655892,122.9698401648903,0.04674610449129239,134.82007541970205
2019-01-03T16:00:00.0,0.10046367851622875,162.2849815955731,0.21090013045368894,124.14945049705054,0.05071799572257867,139.46834053321967
2019-01-03T17:00:00.0,0.11097372488408037,228.63353760702284,0.18930279750688506,126.21830554114698,0.08096547509929729,141.7924730899785
2019-01-03T18:00:00.0,0.11020092735703246,301.70660943044385,0.246122626467604,122.0987433042181,0.09899175068744272,133.8822675459222
2019-01-03T19:00:00.0,0.10927357032457496,246.5655797722795,0.24525293520800115,126.05497487977094,0.10235258172930034,125.4012224265216
2019-01-03T20:00:00.0,0.10911901081916538,179.47732702151293,0.21466879257863458,124.09500694325853,0.14115490375802017,114.24946357961748
2019-01-03T21:00:00.0,0.1061823802163833,156.77087862975665,0.17480794318017104,112.00853800143194,0.1707913229453101,110.98752314907878
2019-01-03T22:00:00.0,0.0893353941267388,141.88728363259358,0.1962603275837078,97.49025699022884,0.1769019248395967,106.1965481417251
2019-01-03T23:00:00.0,0.08238021638330757,121.24302008984183,0.20887085084794899,90.70296061749139,0.17659639474488237,101.8948641989522
2019-01-04T00:00:00.0,0.09335394126738794,128.81930790466276,0.3232352514857226,92.06404946229168,0.18331805682859761,101.67060579435267
2019-01-04T01:00:00.0,0.1061823802163833,132.69711202289952,0.44397738802725034,85.49452730472228,0.20439963336388633,96.04375855167345
2019-01-04T02:00:00.0,0.06043276661514683,133.30231844597694,0.5345702275692129,85.42193589966627,0.1964558509013138,95.96221004090995
2019-01-04T03:00:00.0,0.060741885625966,114.54091933057713,0.6583562835193506,85.18601383323421,0.20012221203788574,95.69717738092868
2019-01-04T04:00:00.0,0.059969088098918086,114.36159890892458,0.6176257428612842,85.29490094081824,0.20012221203788574,95.81950014707388
2019-01-04T05:00:00.0,0.07897990726429675,112.81496027217118,0.6329902884476011,85.1315702794422,0.19034524900702718,95.63601599785608
2019-01-04T06:00:00.0,0.1080370942812983,124.4035425214683,0.6111030584142629,89.99519441819525,0.16009776963030858,101.09976621900842
2019-01-04T07:00:00.0,0.12040185471406492,142.91837605709586,0.5764603565734164,100.39391319246947,0.06904980140543844,112.67965474742074
2019-01-04T08:00:00.0,0.15471406491499226,145.8547479616566,0.556457457602551,101.22871435061364,0.11946226703330277,110.98752314907878
2019-01-04T09:00:00.0,0.14126738794435859,165.8713900286244,0.5493549789824612,100.75687021774955,0.15948670944087992,110.45745782911625
2019-01-04T10:00:00.0,0.15950540958268933,178.40140449159753,0.5454413683142484,100.23058253109342,0.152153987167736,109.88661825377199
2019-01-04T11:00:00.0,0.14312210200927358,172.5959058405957,0.5439918828815771,97.23618707253279,0.1934005499541705,108.07216388928484
2019-01-04T12:00:00.0,0.15904173106646058,145.5633522764712,0.53674445571822,93.89698243995608,0.2019553926061717,105.48299867254477
2019-01-04T13:00:00.0,0.14899536321483772,145.69784259271066,0.5238440353674445,93.64291252226002,0.20531622364802934,105.19757888487263
2019-01-04T14:00:00.0,0.1508500772797527,145.69784259271066,0.4907957675025366,93.29810334824394,0.20531622364802934,104.81022345874615
2019-01-04T15:00:00.0,0.17635239567233385,152.5120186155082,0.504565879112915,93.80624318363606,0.17109685304002445,105.38106303409043
2019-01-04T16:00:00.0,0.18763523956723338,158.78823337334802,0.5251485722568489,95.43954979739641,0.14848762603116408,107.21590452626845
2019-01-04T17:00:00.0,0.18732612055641423,187.83814168106386,0.5383388896941586,99.1961550090452,0.19431714023831348,108.74493910308345
2019-01-04T18:00:00.0,0.1704791344667697,204.2011301568606,0.5489201333526598,98.179875338261,0.2071494042163153,107.66442133546751
2019-01-04T19:00:00.0,0.2205564142194745,170.3544005699386,0.5629801420495724,94.16920020891614,0.20531622364802934,105.78880558790776
2019-01-04T20:00:00.0,0.20571870170015455,168.7853468804786,0.5631250905928396,84.53269118773007,0.20653834402688664,94.96324078405748
2019-01-04T21:00:00.0,0.16846986089644514,142.55973521379073,0.5616756051601681,82.44568829236962,0.20745493431102963,92.6187210996078
2019-01-04T22:00:00.0,0.17557959814528593,142.492490055671,0.566748804174518,79.77795415656107,0.20562175374274366,89.62181332905038
2019-01-04T23:00:00.0,0.18887171561051005,140.07166436336138,0.5632700391361067,57.00240082023619,0.2028719828903147,64.03596807701258
2019-01-05T00:00:00.0,0.1955177743431221,148.00659302148745,0.559501377011161,48.81771990017044,0.2028719828903147,54.84137348843166
2019-01-05T01:00:00.0,0.23632148377125192,131.62118949298414,0.5426873459921728,45.587402375177746,0.19584479071188513,51.212464759457376
2019-01-05T02:00:00.0,0.2268933539412674,127.98995095451966,0.5332656906798087,43.77261724877736,0.1830125267338833,49.1737519903707
2019-01-05T03:00:00.0,0.20432766615146833,118.73253418670588,0.5189157848963618,39.99786418586455,0.1622364802933089,44.93322943067039
2019-01-05T04:00:00.0,0.20200927357032458,116.67034933770135,0.5054355703725177,33.33760277197513,0.15857011915673694,37.45115356812229
2019-01-05T05:00:00.0,0.20494590417310665,114.31676880351142,0.532540947963473,40.08860344218457,0.14848762603116408,45.03516506912472
2019-01-05T06:00:00.0,0.18578052550231838,113.7788075385537,0.5438469343383099,42.375232701449065,0.18790100824931255,47.60394315817394
2019-01-05T07:00:00.0,0.16306027820710975,117.81351702573649,0.5289172343817945,52.19322023527516,0.17659639474488237,95.90104865783735
2019-01-05T08:00:00.0,0.1579598145285935,125.52429515679684,0.5260182635164516,66.47557918004622,0.1384051329055912,101.91525132664309
2019-01-05T09:00:00.0,0.1777434312210201,138.1887999360094,0.5263081606029859,73.4262062141597,0.14207149404216315,103.42389877576721
2019-01-05T10:00:00.0,0.16661514683153014,142.7390556354433,0.5071749528917234,83.2078980454578,0.1414604338527345,103.83164132958456
2019-01-05T11:00:00.0,0.1795981452859351,142.71664058273672,0.4764458617190897,90.37629929473931,0.1051023525817293,104.01512547880236
2019-01-05T12:00:00.0,0.1964451313755796,161.3435493818971,0.48514277431511815,93.20736409192392,0.07729911396272533,104.70828782029183
2019-01-05T13:00:00.0,0.22179289026275115,161.25388917107082,0.46977822872880126,93.89698243995608,0.07057745187901009,105.48299867254477
2019-01-05T14:00:00.0,0.21792890262751158,154.66386367533897,0.5390636324104943,94.22364376270815,0.06843874121600978,105.84996697098038
2019-01-05T15:00:00.0,0.19505409582689334,133.3471485513901,0.5431221916219742,96.58286442702865,0.05346776657500764,108.50029357079305
2019-01-05T16:00:00.0,0.20664605873261205,125.92776610551513,0.5329757935932744,102.75313385678997,0.05194011610143599,112.65926761972986
2019-01-05T17:00:00.0,0.1982998454404946,170.53372099159114,0.5297869256413973,103.2975693947101,0.036052551176290866,113.90288240887274
2019-01-05T18:00:00.0,0.1437403400309119,190.50553295314577,0.5489201333526598,111.86335519131993,0.041857622975863124,112.65926761972986
2019-01-05T19:00:00.0,0.13415765069551777,168.7853468804786,0.5622553993332366,107.87082791323905,0.0436908035441491,109.68274697686331
2019-01-05T20:00:00.0,0.11761978361669242,151.30160576935336,0.600811711842296,95.72991541762048,0.047051634586006724,107.5420985693223
2019-01-05T21:00:00.0,0.13261205564142195,134.71446676649092,0.5851572691694449,94.18734806018014,0.044912923923006415,105.80919271559863
2019-01-05T22:00:00.0,0.13632148377125194,135.7903892964063,0.6124075953036672,93.24365979445194,0.03635808127100519,104.74906207567356
2019-01-05T23:00:00.0,0.13276661514683152,129.67107990751248,0.5893607769241919,90.66666491496339,0.023525817293003362,101.85408994357049
2019-01-06T00:00:00.0,0.11591962905718702,125.52429515679684,0.5813886070444992,91.26554400667551,0.026886648334860985,102.52686515736907
2019-01-06T01:00:00.0,0.09149922720247296,139.53370309840363,0.524278880997246,86.60154623182652,0.029025358997861288,97.28737334081632
2019-01-06T02:00:00.0,0.0758887171561051,125.43463494597057,0.4983330917524279,87.79930441525077,0.021387106630003056,99.5095702591208
2019-01-06T03:00:00.0,0.07527047913446677,118.73253418670588,0.47760545006522687,87.14598176974664,0.03146959975557592,99.20376334375779
2019-01-06T04:00:00.0,0.09567233384853169,118.0152525000956,0.4442672851137846,80.26794614068916,0.04216315307057745,97.49124461772499
2019-01-06T05:00:00.0,0.08423493044822257,116.73759449582107,0.4007827221336426,85.60341441230631,0.03819126183929117,99.32608610990299
2019-01-06T06:00:00.0,0.11823802163833076,116.73759449582107,0.3328018553413538,87.4544952412347,0.03146959975557592,98.24556834228706
2019-01-06T07:00:00.0,0.08794435857805255,123.66384578215147,0.3545441368314248,89.12409755752306,0.055300947143293616,100.1211840898468
2019-01-06T08:00:00.0,0.06506955177743431,104.88003161404508,0.30656616901000144,91.53776177563557,0.07485487320501069,102.83267207273208
2019-01-06T09:00:00.0,0.06491499227202473,110.46137973798123,0.31265400782722136,96.90952574978071,0.08249312557286893,108.86726186922864
2019-01-06T10:00:00.0,0.0723338485316847,125.50188010409028,0.3067111175532686,102.62609889794194,0.06568897036358082,106.72661346168763
2019-01-06T11:00:00.0,0.06630602782071097,142.78388574085642,0.23988983910711698,108.92340328655129,0.07485487320501069,107.58287282470405
2019-01-06T12:00:00.0,0.06476043276661515,152.4223584046819,0.25844325264531093,109.28636031183136,0.06263366941643751,107.76635697392184
2019-01-06T13:00:00.0,0.0571870170015456,155.2018249402967,0.27902594578924483,99.81318195202134,0.05835624809043691,106.91009761090544
2019-01-06T14:00:00.0,0.05038639876352396,168.31463077364063,0.30149296999565156,95.07659277211633,0.06538344026886649,105.0344818633457
2019-01-06T15:00:00.0,0.04312210200927357,154.39488304286013,0.3380200028989709,93.588468968468,0.06324472960586618,105.13641750180003
2019-01-06T16:00:00.0,0.04868624420401855,134.93861729355663,0.41817654732569937,99.28689426536523,0.06935533150015276,108.62261633693825
2019-01-06T17:00:00.0,0.06506955177743431,197.25246381782364,0.42672851137846063,115.11182056757661,0.07057745187901009,112.63888049203901
2019-01-06T18:00:00.0,0.08763523956723339,251.04859031359368,0.4423829540513118,122.26207396559415,0.06691109074243813,110.60016772295232
2019-01-06T19:00:00.0,0.0893353941267388,188.9140642109793,0.3844035367444557,121.95356049410609,0.05988389856400855,107.84790548468531
2019-01-06T20:00:00.0,0.07264296754250386,168.7853468804786,0.34410784171619074,119.83026189621762,0.058967308279865564,105.91112835405298
2019-01-06T21:00:00.0,0.1054095826893354,147.42380165111658,0.413683142484418,100.46650459752549,0.051023525817293004,105.13641750180003
2019-01-06T22:00:00.0,0.1687789799072643,134.0420151852938,0.4383243948398319,106.32826055579874,0.05346776657500764,103.3831245203855
2019-01-06T23:00:00.0,0.2,116.55827407416852,0.43861429192636614,97.45396128770084,0.05866177818515124,102.40454239122387
2019-01-07T00:00:00.0,0.21128284389489954,135.8128043491129,0.37643136686476303,83.53455936820987,0.04460739382829209,93.84194876105981
2019-01-07T01:00:00.0,0.21715610510046368,143.45633732205354,0.34483258443252646,87.07339036469061,0.04430186373357776,97.81743866077885
2019-01-07T02:00:00.0,0.2508500772797527,122.76724367388864,0.3251195825481954,86.81932044699457,0.04796822487014971,97.53201887310672
2019-01-07T03:00:00.0,0.25672333848531687,107.59225299154016,0.29004203507754744,83.67974217832189,0.04552398411243507,94.00504578258673
2019-01-07T04:00:00.0,0.28516228748068007,95.30880410833933,0.3551239310044934,83.62529862452988,0.061106018942865874,93.94388439951413
2019-01-07T05:00:00.0,0.3352395672333848,97.81929001147527,0.3272938106972025,86.42006771918648,0.06996639168958142,97.08350206390764
2019-01-07T06:00:00.0,0.3885625965996909,109.31821204994613,0.21843745470358022,101.21056649934964,0.06385578979529484,113.69901113196408
2019-01-07T07:00:00.0,0.4363214837712519,134.49031623942523,0.1392955500797217,124.51240752233062,0.05377329666972197,121.62960380371125
2019-01-07T08:00:00.0,0.48284389489953633,145.33920174940553,0.11262501811856791,134.56631712258877,0.051023525817293004,118.12301784088216
2019-01-07T09:00:00.0,0.5302936630602783,146.8634253334523,0.12798956370488476,135.9818495211811,0.0675221509318668,116.00275656103202
2019-01-07T10:00:00.0,0.5446676970633694,151.16711545311392,0.30714596318307,133.55003745180457,0.08677054689886954,114.73875464419828
2019-01-07T11:00:00.0,0.558887171561051,143.68048784911923,0.47267719959414406,129.26714455349963,0.11610143599144515,113.27088145045587
2019-01-07T12:00:00.0,0.5692426584234931,137.20253761692027,0.581243658501232,124.8390688450827,0.11212954476015888,112.41462208743947
2019-01-07T13:00:00.0,0.560741885625966,134.7368818191975,0.6280620379765184,121.1369071872259,0.12618392911701803,110.41668357373452
2019-01-07T14:00:00.0,0.5882534775888717,129.42451432774018,0.6254529641977098,113.36962684623224,0.15551481820959365,109.54003708302724
2019-01-07T15:00:00.0,0.5845440494590417,122.76724367388864,0.6413973039570953,96.63730798082067,0.2028719828903147,108.56145495386565
2019-01-07T16:00:00.0,0.5998454404945904,122.83448883200833,0.5686331352369909,96.65545583208467,0.20776046440574397,108.58184208155652
2019-01-07T17:00:00.0,0.6007727975270479,150.62915418815624,0.5087693868676619,96.94582145230873,0.20928811487931562,108.90803612461039
2019-01-07T18:00:00.0,0.5848531684698609,163.62988475796732,0.5845774749963762,86.94635540584258,0.2102047051634586,102.3229938804604
2019-01-07T19:00:00.0,0.6105100463678517,144.46501469384924,0.6197999710102914,76.31171456513631,0.20928811487931562,91.90517163042746
2019-01-07T20:00:00.0,0.6316846986089645,156.9726141041158,0.5757356138570807,74.3335987773599,0.2019553926061717,83.50567502179035
2019-01-07T21:00:00.0,0.6315301391035548,133.54888402574923,0.5208001159588346,58.14571544986843,0.16926367247173846,76.24785756384178
2019-01-07T22:00:00.0,0.627047913446677,127.96753590181306,0.5216698072184375,37.78382633165608,0.1851512373968836,43.11877506618325
2019-01-07T23:00:00.0,0.6353941267387945,115.8858224929714,0.5194955790694303,3.339204632576714,0.19217842957531317,29.31668961946644
2019-01-08T00:00:00.0,0.6191653786707882,110.88726573940609,0.5158718654877519,32.557245167622966,0.1967613809960281,36.574507077415014
2019-01-08T01:00:00.0,0.6075734157650695,110.73036037046008,0.5096390781272648,37.94715699303212,0.18148487626031165,42.62948400160245
2019-01-08T02:00:00.0,0.618856259659969,107.59225299154016,0.5010871140745036,14.11902828339502,0.1912618392911702,15.86118534349436
2019-01-08T03:00:00.0,0.627047913446677,100.73324686332946,0.503696187853312,26.00587086131756,0.19370608004888482,29.214753981012105
2019-01-08T04:00:00.0,0.6119010819165379,94.09839126218449,0.4251340774025221,33.6824119459912,0.1267949893064467,37.83850899424875
2019-01-08T05:00:00.0,0.6120556414219475,94.68118263255535,0.4373097550369619,33.70055979725521,0.08463183623586923,37.85889612193962
2019-01-08T06:00:00.0,0.6123647604327667,111.91835816390834,0.4096245832729381,64.9874553763979,0.12007332722273144,73.00630426099396
2019-01-08T07:00:00.0,0.6049459041731067,139.0854020442722,0.3803449775329758,79.61462349518501,0.1863733577757409,89.43832917983258
2019-01-08T08:00:00.0,0.5935085007727975,138.39053541036853,0.3539643426583563,85.16786598197021,0.20898258478460127,95.67679025323781
2019-01-08T09:00:00.0,0.5853168469860897,140.36306004854677,0.45412378605595016,79.63277134644903,0.20776046440574397,89.45871630752346
2019-01-08T10:00:00.0,0.5871715610510047,147.93934786336771,0.47398173648354835,79.57832779265702,0.21081576535288726,89.39755492445084
2019-01-08T11:00:00.0,0.5642967542503864,140.3406449958402,0.4765908102623569,84.82305680795415,0.21051023525817292,95.28943482711135
2019-01-08T12:00:00.0,0.5743431221020092,139.9371740471219,0.5109436150166691,79.74165845403304,0.21142682554231593,89.58103907366865
2019-01-08T13:00:00.0,0.5647604327666151,139.98200415253507,0.5828380924771706,78.41686531176077,0.20989917506874428,88.09277875223538
2019-01-08T14:00:00.0,0.5653786707882534,134.84895708273035,0.625597912740977,79.505736387601,0.2102047051634586,89.31600641368739
2019-01-08T15:00:00.0,0.5516228748068006,130.00730569811103,0.6306711117553269,82.7542017638577,0.21051023525817292,92.96530227035254
2019-01-08T16:00:00.0,0.5030911901081917,123.55177051861861,0.6015364545586317,63.898584300557665,0.2102047051634586,71.78307659954196
2019-01-08T17:00:00.0,0.4890262751159196,164.52648686623016,0.6435715321061023,82.82679316891371,0.20989917506874428,93.046850781116
2019-01-08T18:00:00.0,0.5153013910355487,182.90683008561828,0.6456008117118422,82.8086453176497,0.2102047051634586,93.02646365342514
2019-01-08T19:00:00.0,0.502936630602782,164.68339223517617,0.6503841136396579,68.85294769563072,0.20378857317445767,77.34876245914857
2019-01-08T20:00:00.0,0.4956723338485317,166.76799213688727,0.6422669952166981,71.73845604660734,0.20959364497402994,80.59031576199641
2019-01-08T21:00:00.0,0.49397217928902626,140.22856973230736,0.6396579214378896,65.27782099662195,0.2071494042163153,73.33249830404783
2019-01-08T22:00:00.0,0.4812982998454405,131.80050991463668,0.6560371068270764,53.93541395661953,0.2071494042163153,60.59054349725609
2019-01-08T23:00:00.0,0.48191653786707883,110.08032384196952,0.5767502536599507,40.92340460032875,0.206843874121601,45.9729729429046
2019-01-09T00:00:00.0,0.47573415765069554,108.78025078498843,0.5113784606464705,36.368293933063775,0.2071494042163153,40.855803892497036
2019-01-09T01:00:00.0,0.4511591962905719,112.12009363826748,0.5055805189157849,13.13904431513881,0.20837152459517264,14.760280448187554
2019-01-09T02:00:00.0,0.4381761978361669,118.79977934482561,0.504710827656182,6.2247129835533315,0.20776046440574397,6.992784797967309
2019-01-09T03:00:00.0,0.43338485316846986,114.80989996305598,0.504710827656182,18.220442669059896,0.20776046440574397,20.46867620163025
2019-01-09T04:00:00.0,0.427047913446677,110.28205931632867,0.5026815480504421,25.769948794885508,0.20867705468988695,28.949721321030836
2019-01-09T05:00:00.0,0.40680061823802166,109.83375826219724,0.5050007247427163,46.11369006183386,0.20867705468988695,51.80369146249251
2019-01-09T06:00:00.0,0.3964451313755796,115.8858224929714,0.6037106827076388,67.11075397428634,0.20867705468988695,75.39159820082537
2019-01-09T07:00:00.0,0.41313755795981455,150.1808531340248,0.6864763009131758,79.65091919771304,0.20867705468988695,89.47910343521431
2019-01-09T08:00:00.0,0.4151468315301391,138.23363004142254,0.6898101174083201,92.51774574389178,0.2102047051634586,103.93357696803888
2019-01-09T09:00:00.0,0.3938176197836167,138.5026106739014,0.6901000144948544,91.28369185793952,0.21112129544760158,102.54725228505994
2019-01-09T10:00:00.0,0.37341576506955176,141.37173742034244,0.6916944484707929,91.12036119656348,0.2123434158264589,102.36376813584215
2019-01-09T11:00:00.0,0.3811437403400309,137.897404250824,0.69285403681693,83.11715878913776,0.21142682554231593,93.37304482416987
2019-01-09T12:00:00.0,0.3680061823802164,133.7282044474018,0.7222785911001595,79.19722291611293,0.21081576535288726,88.96942524294265
2019-01-09T13:00:00.0,0.3672333848531685,132.2488109687681,0.7235831279895637,78.92500514715287,0.20898258478460127,88.66361832757964
2019-01-09T14:00:00.0,0.3703245749613601,129.33485411691393,0.7235831279895637,81.75606994433747,0.2071494042163153,91.84401024735486
2019-01-09T15:00:00.0,0.3731066460587326,129.11070358984819,0.721843745470358,90.64851706369939,0.20592728383745798,101.83370281587962
2019-01-09T16:00:00.0,0.3525502318392581,133.43680876221637,0.7502536599507175,97.67173550286888,0.2080659945004583,109.72352123224505
2019-01-09T17:00:00.0,0.33384853168469864,168.0456501411618,0.7479344832584433,101.51907997083771,0.20623281393217233,114.04559230270881
