time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-01T15:00:00.0,0.35857805255023184,135.19718574533366,0.3035222496013915,-0.0665834429260298,0.1811793461655973,-0.06528298753189965
2019-01-01T16:00:00.0,0.3610510046367852,94.44489118495449,0.3320771126250181,4.372312752142624,0.1860678276810266,4.28691618126141
2019-01-01T17:00:00.0,0.37542503863987636,135.06198855958831,0.32903319321640817,20.108199763661002,0.1882065383440269,19.715462234633694
2019-01-01T18:00:00.0,0.3795981452859351,163.85898912334437,0.3056964777503986,0.1553613668274029,0.07118851206843874,0.15232697090776584
2019-01-01T19:00:00.0,0.3930448222565688,136.2980771149742,0.30917524278881,-11.030657044745602,0.07485487320501069,-10.815214934451374
2019-01-01T20:00:00.0,0.3919629057187017,133.26579737754315,0.26728511378460645,-15.4917477207896,0.07821570424686831,-15.189175099088652
2019-01-01T21:00:00.0,0.41205564142194745,116.71379906557873,0.2703290331932164,-55.33084107153076,0.08310418576229758,-34.83935434619045
2019-01-01T22:00:00.0,0.40108191653786707,104.082519140229,0.24191911871285693,-10.808712234992171,0.08554842652001222,-10.59760497601171
2019-01-01T23:00:00.0,0.3901081916537867,97.41922927135184,0.2417741701695898,-64.20863346166807,0.08677054689886954,-62.954560976595225
2019-01-02T00:00:00.0,0.3686244204018547,94.65734390541144,0.2572836642991738,-74.50687263422735,0.08677054689886954,-73.0516630481957
2019-01-02T01:00:00.0,0.3534775888717156,100.35493959039337,0.33657051746629946,-101.91705663877629,0.08554842652001222,-99.92649291549439
2019-01-02T02:00:00.0,0.3211746522411128,101.3013198906107,0.4313668647630091,-107.17714862993263,0.08585395661472656,-105.08384893051446
2019-01-02T03:00:00.0,0.3170015455950541,96.41490732010078,0.4494854326714017,-99.85296990806937,0.08340971585701192,-73.11694603572761
2019-01-02T04:00:00.0,0.33539412673879443,93.73027748887202,0.4594868821568343,-108.59759541235461,0.08493736633058356,-72.9863800606638
2019-01-02T05:00:00.0,0.3398763523956723,92.68732777026516,0.5358747644586171,-66.38369259725171,0.08249312557286893,-38.71281160641649
2019-01-02T06:00:00.0,0.32380216383307575,96.66598780791354,0.6415422525003623,-0.022194480975343267,0.205010693553315,-0.021760995843966548
2019-01-02T07:00:00.0,0.33183925811437404,121.32981726459799,0.6585012320626178,83.07394229070985,0.20623281393217233,81.45140744396679
2019-01-02T08:00:00.0,0.2871715610510046,96.64667392423564,0.6166111030584143,106.66667556749975,0.20348304307974335,104.58334602610324
2019-01-02T09:00:00.0,0.2788253477588872,102.36358349289547,0.6057399623133788,112.61479646889174,0.1976779712801711,110.41529291228628
2019-01-02T10:00:00.0,0.2394126738794436,108.87236229234938,0.5731265400782722,105.57914599970792,0.18179040635502597,104.69215100532307
2019-01-02T11:00:00.0,0.22735703245749614,113.39181107297911,0.49557906943035224,97.52254940565831,0.1830125267338833,105.88900577674121
2019-01-02T12:00:00.0,0.20046367851622876,111.92395591345836,0.4760110160892883,90.93078855598137,0.1695692025664528,108.67441324476894
2019-01-02T13:00:00.0,0.18207109737248842,122.52727805262808,0.45455863168575156,99.764191984168,0.14940421631530706,102.84246635858591
2019-01-02T14:00:00.0,0.15826893353941268,121.56158386873282,0.4362951152340919,110.17340356160398,0.1353498319584479,108.02158336944994
2019-01-02T15:00:00.0,0.16460587326120557,123.47365835284542,0.41527757646035657,119.11777939466732,0.1457378551787351,116.79126469456847
2019-01-02T16:00:00.0,0.12905718701700156,125.54024390638125,0.44296274822438036,124.31128794289764,0.12985029025359,121.88333772205664
2019-01-02T17:00:00.0,0.1454404945904173,156.63559662780796,0.3674445571822003,126.39756915457991,0.15368163764130766,123.9288713313895
2019-01-02T18:00:00.0,0.13369397217928902,212.35615103856335,0.422959849253515,137.783337894931,0.15307057745187902,120.53415597973071
2019-01-02T19:00:00.0,0.13601236476043277,164.16801126219084,0.40701550949412957,137.84992133785704,0.09624197983501374,119.46786718337634
2019-01-02T20:00:00.0,0.13508500772797527,154.395186121171,0.3797651833599072,128.7057951760156,0.06385578979529484,117.20472361560383
2019-01-02T21:00:00.0,0.13539412673879445,127.47163227417171,0.4496303812146688,123.49009214680994,0.10449129239230064,114.70220909354768
2019-01-02T22:00:00.0,0.14497681607418855,108.02255141052157,0.4218002609073779,122.35817361706744,0.14421020470516346,113.35302735122175
2019-01-02T23:00:00.0,0.1231839258114374,96.78187110998097,0.4438324394839832,112.65918543084241,0.15795905896730827,110.4588149039742
2019-01-03T00:00:00.0,0.13632148377125194,106.22636022847642,0.5250036237135817,95.23651786519795,0.1860678276810266,93.37643316646046
2019-01-03T01:00:00.0,0.13462132921174652,106.20704634479853,0.5297869256413973,100.36344297050225,0.18912312862816988,98.40322320641673
2019-01-03T02:00:00.0,0.1358578052550232,106.22636022847642,0.5583417886650239,101.27341669049133,0.1882065383440269,105.1273709222024
2019-01-03T03:00:00.0,0.13879443585780527,106.07184915905319,0.5713871575590665,97.65571629151037,0.17537427436602504,105.32321988479809
2019-01-03T04:00:00.0,0.12024729520865533,98.65531782673773,0.6354544136831425,97.38938251980626,0.1332111212954476,106.17189872271278
2019-01-03T05:00:00.0,0.13616692426584234,98.5008067573145,0.6197999710102914,101.91705663877629,0.10815765352887259,99.92649291549439
2019-01-03T06:00:00.0,0.13091190108191653,100.25837017200384,0.590520365270329,113.34721434107807,0.10968530400244424,111.13340577513716
2019-01-03T07:00:00.0,0.1330757341576507,118.58724578233551,0.5854471662559791,117.12027610688642,0.08279865566758325,114.83277506861148
2019-01-03T08:00:00.0,0.1293663060278207,121.17530619517476,0.553268589650674,139.5810908539338,0.07302169263672471,136.85490286270561
2019-01-03T09:00:00.0,0.11112828438948995,135.58346341889174,0.4852877228583853,133.23346929498564,0.06263366941643751,130.6312580513312
2019-01-03T10:00:00.0,0.1035548686244204,142.92273921649556,0.3990433396144369,129.14968479552246,0.049801405438435684,126.62723481604134
2019-01-03T11:00:00.0,0.1106646058732612,133.26579737754315,0.3558486737208291,139.80303566368724,0.03758020164986251,133.76484145286238
2019-01-03T12:00:00.0,0.10015455950540958,135.19718574533366,0.27337295260182637,140.97934315538043,0.0384967919340055,134.9181742325926
2019-01-03T13:00:00.0,0.10819165378670788,126.11966041671836,0.25264531091462533,143.53170846754492,0.03635808127100519,137.35540576711685
2019-01-03T14:00:00.0,0.10587326120556415,125.38573283695801,0.2500362371358168,144.79679388313946,0.04644057439657806,138.55226053853502
2019-01-03T15:00:00.0,0.11360123647604328,122.79767242411874,0.21191477025655892,150.389803088926,0.04674610449129239,143.90546551615077
2019-01-03T16:00:00.0,0.10046367851622875,139.8325178280308,0.21090013045368894,151.83244435232328,0.05071799572257867,148.86697256857516
2019-01-03T17:00:00.0,0.11097372488408037,197.001613514629,0.18930279750688506,154.36261518351242,0.08096547509929729,151.34772609478733
2019-01-03T18:00:00.0,0.11020092735703246,259.9648743045987,0.246122626467604,149.3244680021095,0.09899175068744272,142.90445970732833
2019-01-03T19:00:00.0,0.10927357032457496,212.45272045695285,0.24525293520800115,154.16286485473432,0.10235258172930034,133.85188543623823
2019-01-03T20:00:00.0,0.10911901081916538,154.64626660898375,0.21466879257863458,151.76586090939725,0.14115490375802017,121.94862070958854
2019-01-03T21:00:00.0,0.1061823802163833,135.08130244326622,0.17480794318017104,136.98433657981863,0.1707913229453101,118.46686137455389
2019-01-03T22:00:00.0,0.0893353941267388,122.25688368113741,0.1962603275837078,119.22875179954403,0.1769019248395967,113.35302735122175
2019-01-03T23:00:00.0,0.08238021638330757,104.4687968137871,0.20887085084794899,110.92801591476564,0.17659639474488237,108.7614572281448
2019-01-04T00:00:00.0,0.09335394126738794,110.99688949691891,0.3232352514857226,112.59260198791638,0.18331805682859761,108.52208627386118
2019-01-04T01:00:00.0,0.1061823802163833,114.33819137319645,0.44397738802725034,104.55819987484213,0.20439963336388633,102.5160514209264
2019-01-04T02:00:00.0,0.06043276661514683,114.85966623249986,0.5345702275692129,104.46942195094076,0.1964558509013138,102.42900743755054
2019-01-04T03:00:00.0,0.060741885625966,98.69394559409356,0.6583562835193506,104.18089369826129,0.20012221203788574,102.14611449157897
2019-01-04T04:00:00.0,0.059969088098918086,98.53943452467033,0.6176257428612842,104.31406058411335,0.20012221203788574,102.27668046664277
2019-01-04T05:00:00.0,0.07897990726429675,97.20677655089489,0.6329902884476011,104.11431025533525,0.19034524900702718,102.08083150404707
2019-01-04T06:00:00.0,0.1080370942812983,107.19205441237168,0.6111030584142629,110.06243115672727,0.16009776963030858,107.91277839023012
2019-01-04T07:00:00.0,0.12040185471406492,123.14532233032104,0.5764603565734164,122.77986875559895,0.06904980140543844,120.27302402960312
2019-01-04T08:00:00.0,0.15471406491499226,125.67544109212655,0.556457457602551,123.80081488046474,0.11946226703330277,118.46686137455389
2019-01-04T09:00:00.0,0.14126738794435859,142.92273921649556,0.5493549789824612,123.22375837510583,0.15948670944087992,117.90107548261076
2019-01-04T10:00:00.0,0.15950540958268933,153.71920019244433,0.5454413683142484,122.58011842682086,0.152153987167736,117.29176759897969
2019-01-04T11:00:00.0,0.14312210200927358,148.716904319867,0.5439918828815771,118.91802906588921,0.1934005499541705,115.35503896886667
2019-01-04T12:00:00.0,0.15904173106646058,125.4243606043138,0.53674445571822,114.83424456642607,0.2019553926061717,112.59139249668293
2019-01-04T13:00:00.0,0.14899536321483772,125.54024390638125,0.5238440353674445,114.52352183277127,0.20531622364802934,112.2867385548674
2019-01-04T14:00:00.0,0.1508500772797527,125.54024390638125,0.4907957675025366,114.10182669423973,0.20531622364802934,111.87327963383201
2019-01-04T15:00:00.0,0.17635239567233385,131.4116645444643,0.504565879112915,114.72327216154935,0.17109685304002445,112.48258751746309
2019-01-04T16:00:00.0,0.18763523956723338,136.81955197427763,0.5251485722568489,116.72077544933025,0.14848762603116408,114.44107714342009
2019-01-04T17:00:00.0,0.18732612055641423,161.85034522084226,0.5383388896941586,121.31503301122629,0.19431714023831348,116.07315183171758
2019-01-04T18:00:00.0,0.1704791344667697,175.94948030571277,0.5489201333526598,120.07214207660708,0.2071494042163153,114.91981905198735
2019-01-04T19:00:00.0,0.2205564142194745,146.7855159520765,0.5629801420495724,115.16716178105621,0.20531622364802934,112.91780743434242
2019-01-04T20:00:00.0,0.20571870170015455,145.43354409462316,0.5631250905928396,103.38189238314894,0.20653834402688664,101.36271864119618
2019-01-04T21:00:00.0,0.16846986089644514,122.83630019147456,0.5616756051601681,100.82952707098445,0.20745493431102963,98.86020411914004
2019-01-04T22:00:00.0,0.17557959814528593,122.77835854044085,0.566748804174518,97.566938367609,0.20562175374274366,95.66133773007695
2019-01-04T23:00:00.0,0.18887171561051005,120.69245910322714,0.5632700391361067,69.7128647435532,0.2028719828903147,68.35128794589893
2019-01-05T00:00:00.0,0.1955177743431221,127.52957392520544,0.559501377011161,59.70315382367338,0.2028719828903147,58.53707882027001
2019-01-05T01:00:00.0,0.23632148377125192,113.411124956657,0.5426873459921728,55.75253621006229,0.19584479071188513,54.66362156004397
2019-01-05T02:00:00.0,0.2268933539412674,110.28227580083643,0.5332656906798087,53.53308811252796,0.1830125267338833,52.48752197564732
2019-01-05T03:00:00.0,0.20432766615146833,102.30564184186176,0.5189157848963618,48.91663606965656,0.1622364802933089,47.96123484010227
2019-01-05T04:00:00.0,0.20200927357032458,100.5287645434945,0.5054355703725177,40.771261551705585,0.15857011915673694,39.974949365366555
2019-01-05T05:00:00.0,0.20494590417310665,98.5008067573145,0.532540947963473,49.027608474533274,0.14848762603116408,48.070039819322105
2019-01-05T06:00:00.0,0.18578052550231838,98.03727354904478,0.5438469343383099,51.82411307742653,0.18790100824931255,50.811925295661894
2019-01-05T07:00:00.0,0.16306027820710975,101.51377261106765,0.5289172343817945,63.83132728508724,0.17659639474488237,102.36372445001864
2019-01-05T08:00:00.0,0.1579598145285935,108.1577485962669,0.5260182635164516,81.29838381268239,0.1384051329055912,108.78321822398878
2019-01-05T09:00:00.0,0.1777434312210201,119.07009287428312,0.5263081606029859,89.79887002623886,0.14207149404216315,110.3935319164423
2019-01-05T10:00:00.0,0.16661514683153014,122.9908112608978,0.5071749528917234,101.76169527194888,0.1414604338527345,110.82875183332163
2019-01-05T11:00:00.0,0.1795981452859351,122.9714973772199,0.4764458617190897,110.52851525720946,0.1051023525817293,111.02460079591734
2019-01-05T12:00:00.0,0.1964451313755796,139.0213347135588,0.48514277431511815,113.99085428936301,0.07729911396272533,111.76447465461219
2019-01-05T13:00:00.0,0.22179289026275115,138.94407917884718,0.46977822872880126,114.83424456642607,0.07057745187901009,112.59139249668293
2019-01-05T14:00:00.0,0.21792890262751158,133.26579737754315,0.5390636324104943,115.23374522398224,0.06843874121600978,112.98309042187432
2019-01-05T15:00:00.0,0.19505409582689334,114.8982939998557,0.5431221916219742,118.11902775077687,0.05346776657500764,115.81201988158998
2019-01-05T16:00:00.0,0.20664605873261205,108.5053985024692,0.5329757935932744,125.66515128239357,0.05194011610143599,120.25126303375914
2019-01-05T17:00:00.0,0.1982998454404946,146.94002702149976,0.5297869256413973,126.33098571165388,0.036052551176290866,121.57868378024111
2019-01-05T18:00:00.0,0.1437403400309119,164.14869737851294,0.5489201333526598,136.8067807320159,0.041857622975863124,120.25126303375914
2019-01-05T19:00:00.0,0.13415765069551777,145.43354409462316,0.5622553993332366,131.92399491744038,0.0436908035441491,117.07415764054002
2019-01-05T20:00:00.0,0.11761978361669242,130.36871482585744,0.600811711842296,117.07588714493573,0.047051634586006724,114.78925307692354
2019-01-05T21:00:00.0,0.13261205564142195,116.07644090420789,0.5851572691694449,115.18935626203155,0.044912923923006415,112.93956843018638
2019-01-05T22:00:00.0,0.13632148377125194,117.0035073207473,0.6124075953036672,114.03524325131372,0.03635808127100519,111.80799664630013
2019-01-05T23:00:00.0,0.13276661514683152,111.73081707667932,0.5893607769241919,110.88362695281496,0.023525817293003362,108.71793523645688
2019-01-06T00:00:00.0,0.11591962905718702,108.1577485962669,0.5813886070444992,111.61604482500128,0.026886648334860985,109.43604809930777
2019-01-06T01:00:00.0,0.09149922720247296,120.22892589495741,0.524278880997246,105.91206321433806,0.029025358997861288,103.84347216740836
2019-01-06T02:00:00.0,0.0758887171561051,108.0804930615553,0.4983330917524279,107.37689895871073,0.021387106630003056,106.21542071440072
2019-01-06T03:00:00.0,0.07527047913446677,102.30564184186176,0.47760545006522687,106.57789764359838,0.03146959975557592,105.88900577674121
2019-01-06T04:00:00.0,0.09567233384853169,101.6875975641688,0.4442672851137846,98.16618935394327,0.04216315307057745,104.06108212584803
2019-01-06T05:00:00.0,0.08423493044822257,100.58670619452822,0.4007827221336426,104.6913667606942,0.03819126183929117,106.01957175180502
2019-01-06T06:00:00.0,0.11823802163833076,100.58670619452822,0.3328018553413538,106.9552038201792,0.03146959975557592,104.8662389720748
2019-01-06T07:00:00.0,0.08794435857805255,106.5546962510008,0.3545441368314248,108.99709606991078,0.055300947143293616,106.86825058971972
2019-01-06T08:00:00.0,0.06506955177743431,90.36966172891658,0.30656616901000144,111.94896203963144,0.07485487320501069,109.76246303696726
2019-01-06T09:00:00.0,0.06491499227202473,95.17881876471488,0.31265400782722136,118.51852840833304,0.08249312557286893,116.20371780678137
2019-01-06T10:00:00.0,0.0723338485316847,108.138434712589,0.3067111175532686,125.50978991556617,0.06568897036358082,113.91881324316489
2019-01-06T11:00:00.0,0.06630602782071097,123.0294390282536,0.23988983910711698,133.2112748140103,0.07485487320501069,114.83277506861148
2019-01-06T12:00:00.0,0.06476043276661515,131.33440900975268,0.25844325264531093,133.65516443351714,0.06263366941643751,115.02862403120717
2019-01-06T13:00:00.0,0.0571870170015456,133.72933058581287,0.27902594578924483,122.06964536438797,0.05835624809043691,114.11466220576058
2019-01-06T14:00:00.0,0.05038639876352396,145.0279525373872,0.30149296999565156,116.27688582982337,0.06538344026886649,112.11265058811567
2019-01-06T15:00:00.0,0.04312210200927357,133.0340307734083,0.3380200028989709,114.45693838984523,0.06324472960586618,112.2214555673355
2019-01-06T16:00:00.0,0.04868624420401855,116.26957974098694,0.41817654732569937,121.42600541610301,0.06935533150015276,115.94258585665378
2019-01-06T17:00:00.0,0.06506955177743431,169.96217636556227,0.42672851137846063,140.77959282660234,0.07057745187901009,120.22950203791518
2019-01-06T18:00:00.0,0.08763523956723339,216.3154971925338,0.4423829540513118,149.5242183308876,0.06691109074243813,118.05340245351853
2019-01-06T19:00:00.0,0.0893353941267388,162.7774116373817,0.3844035367444557,149.14691215430676,0.05988389856400855,115.11566801458304
2019-01-06T20:00:00.0,0.07264296754250386,145.43354409462316,0.34410784171619074,146.5501578801916,0.058967308279865564,113.04837340940622
2019-01-06T21:00:00.0,0.1054095826893354,127.0274129495799,0.413683142484418,122.86864667950033,0.051023525817293004,112.2214555673355
2019-01-06T22:00:00.0,0.1687789799072643,115.49702439387073,0.4383243948398319,130.0374640345362,0.05346776657500764,110.35000992475437
2019-01-06T23:00:00.0,0.2,100.43219512510498,0.43861429192636614,119.18436283759335,0.05866177818515124,109.30548212424397
2019-01-07T00:00:00.0,0.21128284389489954,117.02282120442523,0.37643136686476303,102.16119592950506,0.04460739382829209,100.16586386977802
2019-01-07T01:00:00.0,0.21715610510046368,123.60885553859075,0.34483258443252646,106.48911971969699,0.04430186373357776,104.40925805935149
2019-01-07T02:00:00.0,0.2508500772797527,105.78214090388462,0.3251195825481954,106.1783969860422,0.04796822487014971,104.10460411753597
2019-01-07T03:00:00.0,0.25672333848531687,92.70664165394307,0.29004203507754744,102.3387517773078,0.04552398411243507,100.33995183652975
2019-01-07T04:00:00.0,0.28516228748068007,82.12263339845124,0.3551239310044934,102.27216833438177,0.061106018942865874,100.27466884899785
2019-01-07T05:00:00.0,0.3352395672333848,84.28578837037658,0.3272938106972025,105.69011840458464,0.06996639168958142,103.6258622089687
2019-01-07T06:00:00.0,0.3885625965996909,94.19381069714173,0.21843745470358022,123.77862039948941,0.06385578979529484,121.36107382180145
2019-01-07T07:00:00.0,0.4363214837712519,115.88330206742884,0.1392955500797217,152.27633397183016,0.05377329666972197,129.8261012051044
2019-01-07T08:00:00.0,0.48284389489953633,125.23122176753478,0.11262501811856791,164.57207643217035,0.051023525817293004,126.08320991994218
2019-01-07T09:00:00.0,0.5302936630602783,126.54456585763226,0.12798956370488476,166.3032459482471,0.0675221509318668,123.82006635216966
2019-01-07T10:00:00.0,0.5446676970633694,130.25283152379,0.30714596318307,163.32918549755112,0.08677054689886954,122.47088460984374
2019-01-07T11:00:00.0,0.558887171561051,123.80199437536979,0.47267719959414406,158.0912879873701,0.11610143599144515,120.90409290907814
2019-01-07T12:00:00.0,0.5692426584234931,118.22028199245531,0.581243658501232,152.67583462938634,0.11212954476015888,119.99013108363155
2019-01-07T13:00:00.0,0.560741885625966,116.09575478788578,0.6280620379765184,148.14816051041632,0.12618392911701803,117.85755349092283
2019-01-07T14:00:00.0,0.5882534775888717,111.51836435622235,0.6254529641977098,138.6489226529694,0.15551481820959365,116.92183066963226
2019-01-07T15:00:00.0,0.5845440494590417,105.78214090388462,0.6413973039570953,118.1856111937029,0.2028719828903147,115.87730286912188
2019-01-07T16:00:00.0,0.5998454404945904,105.84008255491833,0.5686331352369909,118.20780567467824,0.20776046440574397,115.89906386496584
2019-01-07T17:00:00.0,0.6007727975270479,129.7892983155203,0.5087693868676619,118.56291737028374,0.20928811487931562,116.24723979846931
2019-01-07T18:00:00.0,0.5848531684698609,140.99135084870508,0.5845774749963762,106.33375835286958,0.2102047051634586,109.2184381408681
2019-01-07T19:00:00.0,0.6105100463678517,124.47798030409646,0.6197999710102914,93.32779250131843,0.20928811487931562,98.0985692646012
2019-01-07T20:00:00.0,0.6316846986089645,135.25512739636736,0.5757356138570807,90.90859407500602,0.2019553926061717,89.13303897688698
2019-01-07T21:00:00.0,0.6315301391035548,115.07211895295683,0.5208001159588346,71.11111704499983,0.16926367247173846,81.38612445643489
2019-01-07T22:00:00.0,0.627047913446677,110.26296191715853,0.5216698072184375,46.20890939066468,0.1851512373968836,46.02450620998925
2019-01-07T23:00:00.0,0.6353941267387945,99.85277861476784,0.5194955790694303,4.083784499463161,0.19217842957531317,31.2923120236239
2019-01-08T00:00:00.0,0.6191653786707882,95.54578255459506,0.5158718654877519,39.81689886976582,0.1967613809960281,39.039226544075994
2019-01-08T01:00:00.0,0.6075734157650695,95.41058536884974,0.5096390781272648,46.408659719442774,0.18148487626031165,45.50224230973405
2019-01-08T02:00:00.0,0.618856259659969,92.70664165394307,0.5010871140745036,17.267306198817064,0.1912618392911702,16.930054766605974
2019-01-08T03:00:00.0,0.627047913446677,86.79659324850418,0.503696187853312,31.8046912376669,0.19370608004888482,31.183507044404063
2019-01-08T04:00:00.0,0.6119010819165379,81.07968367984436,0.4251340774025221,41.192956690237104,0.1267949893064467,40.38840828640191
2019-01-08T05:00:00.0,0.6120556414219475,81.58184465546991,0.4373097550369619,41.21515117121245,0.08463183623586923,40.41016928224588
2019-01-08T06:00:00.0,0.6123647604327667,96.43422120377869,0.4096245832729381,79.47843637270424,0.12007332722273144,77.92612611724421
2019-01-08T07:00:00.0,0.6049459041731067,119.8426482213993,0.3803449775329758,97.3671880388309,0.1863733577757409,95.46548876748125
2019-01-08T08:00:00.0,0.5935085007727975,119.24391782738427,0.3539643426583563,104.15869921728596,0.20898258478460127,102.12435349573501
2019-01-08T09:00:00.0,0.5853168469860897,120.94353959103988,0.45412378605595016,97.38938251980626,0.20776046440574397,95.48724976332522
2019-01-08T10:00:00.0,0.5871715610510047,127.47163227417171,0.47398173648354835,97.32279907688023,0.21081576535288726,95.42196677579332
2019-01-08T11:00:00.0,0.5642967542503864,120.92422570736198,0.4765908102623569,103.73700407875444,0.21051023525817292,101.71089457469965
2019-01-08T12:00:00.0,0.5743431221020092,120.5765758011597,0.5109436150166691,97.52254940565831,0.21142682554231593,95.61781573838901
2019-01-08T13:00:00.0,0.5647604327666151,120.61520356851551,0.5828380924771706,95.90235229445825,0.20989917506874428,94.02926304177946
2019-01-08T14:00:00.0,0.5653786707882534,116.19232420627532,0.625597912740977,97.23402115297885,0.2102047051634586,95.33492279241746
2019-01-08T15:00:00.0,0.5516228748068006,112.02052533184786,0.6306711117553269,101.2068332475653,0.21051023525817292,99.23014104848747
2019-01-08T16:00:00.0,0.5030911901081917,106.45812683261128,0.6015364545586317,78.14676751418365,0.2102047051634586,76.62046636660622
2019-01-08T17:00:00.0,0.4890262751159196,141.76390619582128,0.6435715321061023,101.29561117146667,0.20989917506874428,99.31718503186333
2019-01-08T18:00:00.0,0.5153013910355487,157.6012908117032,0.6456008117118422,101.27341669049133,0.2102047051634586,99.29542403601937
2019-01-08T19:00:00.0,0.502936630602782,141.89910338156662,0.6503841136396579,84.20586082045234,0.20378857317445767,82.56121823200908
2019-01-08T20:00:00.0,0.4956723338485317,143.69529456361175,0.6422669952166981,87.73478329553194,0.20959364497402994,86.02121657119977
2019-01-08T21:00:00.0,0.49397217928902626,120.82765628897248,0.6396579214378896,79.83354806830972,0.2071494042163153,78.27430205074768
2019-01-08T22:00:00.0,0.4812982998454405,113.56563602608024,0.6560371068270764,65.96199745872019,0.2071494042163153,64.67367964826857
2019-01-08T23:00:00.0,0.48191653786707883,94.8504827421905,0.5767502536599507,50.04855459939907,0.206843874121601,49.07104562814457
2019-01-09T00:00:00.0,0.47573415765069554,93.73027748887202,0.5113784606464705,44.477739874587904,0.2071494042163153,43.60903567130896
2019-01-09T01:00:00.0,0.4511591962905719,96.60804615687984,0.5055805189157849,16.068804226148526,0.20837152459517264,15.754960991031782
2019-01-09T02:00:00.0,0.4381761978361669,102.36358349289547,0.504710827656182,7.612706974542741,0.20776046440574397,7.464021574480526
2019-01-09T03:00:00.0,0.43338485316846986,98.92571219822841,0.504710827656182,22.28325889924464,0.20776046440574397,21.84803982734241
2019-01-09T04:00:00.0,0.427047913446677,95.02430769529164,0.5026815480504421,31.51616298498744,0.20867705468988695,30.9006140984325
2019-01-09T05:00:00.0,0.40680061823802166,94.63803002173354,0.5050007247427163,56.396176158347245,0.20867705468988695,55.294690439519
2019-01-09T06:00:00.0,0.3964451313755796,99.85277861476784,0.6037106827076388,82.0751906468194,0.20867705468988695,80.4721626309883
2019-01-09T07:00:00.0,0.41313755795981455,129.4030206419622,0.6864763009131758,97.4115770007816,0.20867705468988695,95.50901075916919
2019-01-09T08:00:00.0,0.4151468315301391,119.10872064163893,0.6898101174083201,113.14746401229996,0.2102047051634586,110.93755681254146
2019-01-09T09:00:00.0,0.3938176197836167,119.34048724577379,0.6901000144948544,111.63823930597663,0.21112129544760158,109.45780909515173
2019-01-09T10:00:00.0,0.37341576506955176,121.8126643565456,0.6916944484707929,111.43848897719855,0.2123434158264589,109.26196013255604
2019-01-09T11:00:00.0,0.3811437403400309,118.81901238647038,0.69285403681693,101.65072286707216,0.21142682554231593,99.66536096536679
2019-01-09T12:00:00.0,0.3680061823802164,115.22663002238006,0.7222785911001595,96.85671497639802,0.21081576535288726,94.96498586307001
2019-01-09T13:00:00.0,0.3672333848531685,113.95191369963835,0.7235831279895637,96.52379776176787,0.20898258478460127,94.63857092541052
2019-01-09T14:00:00.0,0.3703245749613601,111.44110882151074,0.7235831279895637,99.98613679392142,0.2071494042163153,98.0332862770693
2019-01-09T15:00:00.0,0.3731066460587326,111.24796998473168,0.721843745470358,110.86143247183962,0.20592728383745798,108.69617424061292
2019-01-09T16:00:00.0,0.3525502318392581,114.97554953456729,0.7502536599507175,119.45069660929747,0.2080659945004583,117.11767963222796
2019-01-09T17:00:00.0,0.33384853168469864,144.79618593325233,0.7479344832584433,124.15592657607023,0.20623281393217233,121.73101075114887
