time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-02T10:00:00.0,0.2394126738794436,67.5165,0.5731265400782722,43.94,0.18179040635502597,48.66
2019-01-02T11:00:00.0,0.22735703245749614,66.6425,0.49557906943035224,40.97,0.1830125267338833,49.94
2019-01-02T12:00:00.0,0.20046367851622876,72.95599999999999,0.4760110160892883,44.95,0.1695692025664528,47.26
2019-01-02T13:00:00.0,0.18207109737248842,72.38099999999999,0.45455863168575156,49.64,0.14940421631530706,49.64
2019-01-02T14:00:00.0,0.15826893353941268,73.5195,0.4362951152340919,53.67,0.1353498319584479,53.67
2019-01-02T15:00:00.0,0.16460587326120557,74.75,0.41527757646035657,56.01,0.1457378551787351,56.01
2019-01-02T16:00:00.0,0.12905718701700156,93.26499999999999,0.44296274822438036,56.95,0.12985029025359,56.95
2019-01-02T17:00:00.0,0.1454404945904173,126.4425,0.3674445571822003,62.08,0.15368163764130766,55.39
2019-01-02T18:00:00.0,0.13369397217928902,97.74999999999999,0.422959849253515,62.11,0.15307057745187902,54.9
2019-01-02T19:00:00.0,0.13601236476043277,91.931,0.40701550949412957,57.99,0.09624197983501374,53.86
2019-01-02T20:00:00.0,0.13508500772797527,75.89999999999999,0.3797651833599072,55.64,0.06385578979529484,52.71
2019-01-02T21:00:00.0,0.13539412673879445,64.31949999999999,0.4496303812146688,55.13,0.10449129239230064,52.09
2019-01-02T22:00:00.0,0.14497681607418855,57.62649999999999,0.4218002609073779,50.76,0.14421020470516346,50.76
2019-01-02T23:00:00.0,0.1231839258114374,63.24999999999999,0.4438324394839832,42.91,0.15795905896730827,42.91
2019-01-03T00:00:00.0,0.13632148377125194,63.238499999999995,0.5250036237135817,45.22,0.1860678276810266,45.22
2019-01-03T01:00:00.0,0.13462132921174652,63.24999999999999,0.5297869256413973,45.63,0.18912312862816988,48.31
2019-01-03T02:00:00.0,0.1358578052550232,63.157999999999994,0.5583417886650239,44.0,0.1882065383440269,48.4
2019-01-03T03:00:00.0,0.13879443585780527,58.74199999999999,0.5713871575590665,43.88,0.17537427436602504,48.79
2019-01-03T04:00:00.0,0.12024729520865533,58.65,0.6354544136831425,45.92,0.1332111212954476,45.92
2019-01-03T05:00:00.0,0.13616692426584234,59.69649999999999,0.6197999710102914,51.07,0.10815765352887259,51.07
2019-01-03T06:00:00.0,0.13091190108191653,70.61,0.590520365270329,52.77,0.10968530400244424,52.77
2019-01-03T07:00:00.0,0.1330757341576507,72.151,0.5854471662559791,62.89,0.08279865566758325,62.89
2019-01-03T08:00:00.0,0.1293663060278207,80.73,0.553268589650674,60.03,0.07302169263672471,60.03
2019-01-03T09:00:00.0,0.11112828438948995,85.1,0.4852877228583853,58.19,0.06263366941643751,58.19
2019-01-03T10:00:00.0,0.1035548686244204,79.35,0.3990433396144369,62.99,0.049801405438435684,61.47
2019-01-03T11:00:00.0,0.1106646058732612,80.5,0.3558486737208291,63.52,0.03758020164986251,62.0
2019-01-03T12:00:00.0,0.10015455950540958,75.09499999999998,0.27337295260182637,64.67,0.0384967919340055,63.12
2019-01-03T13:00:00.0,0.10819165378670788,74.658,0.25264531091462533,65.24,0.03635808127100519,63.67
2019-01-03T14:00:00.0,0.10587326120556415,73.11699999999999,0.2500362371358168,67.76,0.04644057439657806,66.13
2019-01-03T15:00:00.0,0.11360123647604328,83.26,0.21191477025655892,68.41,0.04674610449129239,68.41
2019-01-03T16:00:00.0,0.10046367851622875,117.3,0.21090013045368894,69.55,0.05071799572257867,69.55
2019-01-03T17:00:00.0,0.11097372488408037,154.79,0.18930279750688506,67.28,0.08096547509929729,65.67
2019-01-03T18:00:00.0,0.11020092735703246,126.49999999999999,0.246122626467604,69.46,0.09899175068744272,61.51
2019-01-03T19:00:00.0,0.10927357032457496,92.08049999999999,0.24525293520800115,68.38,0.10235258172930034,56.04
2019-01-03T20:00:00.0,0.10911901081916538,80.431,0.21466879257863458,61.72,0.14115490375802017,54.44
2019-01-03T21:00:00.0,0.1061823802163833,72.79499999999999,0.17480794318017104,53.72,0.1707913229453101,52.09
2019-01-03T22:00:00.0,0.0893353941267388,62.2035,0.1962603275837078,49.98,0.1769019248395967,49.98
2019-01-03T23:00:00.0,0.08238021638330757,66.09049999999999,0.20887085084794899,50.73,0.17659639474488237,49.87
2019-01-04T00:00:00.0,0.09335394126738794,68.08,0.3232352514857226,47.11,0.18331805682859761,47.11
2019-01-04T01:00:00.0,0.1061823802163833,68.39049999999999,0.44397738802725034,47.07,0.20439963336388633,47.07
2019-01-04T02:00:00.0,0.06043276661514683,58.765,0.5345702275692129,46.94,0.1964558509013138,46.94
2019-01-04T03:00:00.0,0.060741885625966,58.673,0.6583562835193506,47.0,0.20012221203788574,47.0
2019-01-04T04:00:00.0,0.059969088098918086,57.87949999999999,0.6176257428612842,46.91,0.20012221203788574,46.91
2019-01-04T05:00:00.0,0.07897990726429675,63.824999999999996,0.6329902884476011,49.59,0.19034524900702718,49.59
2019-01-04T06:00:00.0,0.1080370942812983,73.324,0.6111030584142629,55.32,0.16009776963030858,55.27
2019-01-04T07:00:00.0,0.12040185471406492,74.83049999999999,0.5764603565734164,55.78,0.06904980140543844,54.44
2019-01-04T08:00:00.0,0.15471406491499226,85.1,0.556457457602551,55.52,0.11946226703330277,54.18
2019-01-04T09:00:00.0,0.14126738794435859,91.5285,0.5493549789824612,55.23,0.15948670944087992,53.9
2019-01-04T10:00:00.0,0.15950540958268933,88.55,0.5454413683142484,53.58,0.152153987167736,53.01
2019-01-04T11:00:00.0,0.14312210200927358,74.681,0.5439918828815771,51.74,0.1934005499541705,51.74
2019-01-04T12:00:00.0,0.15904173106646058,74.75,0.53674445571822,51.6,0.2019553926061717,51.6
2019-01-04T13:00:00.0,0.14899536321483772,74.75,0.5238440353674445,51.41,0.20531622364802934,51.41
2019-01-04T14:00:00.0,0.1508500772797527,78.246,0.4907957675025366,51.69,0.20531622364802934,51.69
2019-01-04T15:00:00.0,0.17635239567233385,81.466,0.504565879112915,52.59,0.17109685304002445,52.59
2019-01-04T16:00:00.0,0.18763523956723338,96.36999999999999,0.5251485722568489,54.66,0.14848762603116408,53.34
2019-01-04T17:00:00.0,0.18732612055641423,104.76499999999999,0.5383388896941586,54.1,0.19431714023831348,52.81
2019-01-04T18:00:00.0,0.1704791344667697,87.39999999999999,0.5489201333526598,51.89,0.2071494042163153,51.89
2019-01-04T19:00:00.0,0.2205564142194745,86.59499999999998,0.5629801420495724,46.58,0.20531622364802934,46.58
2019-01-04T20:00:00.0,0.20571870170015455,73.14,0.5631250905928396,45.43,0.20653834402688664,45.43
2019-01-04T21:00:00.0,0.16846986089644514,73.10549999999999,0.5616756051601681,43.96,0.20745493431102963,43.96
2019-01-04T22:00:00.0,0.17557959814528593,71.8635,0.566748804174518,31.41,0.20562175374274366,31.41
2019-01-04T23:00:00.0,0.18887171561051005,75.9345,0.5632700391361067,26.9,0.2028719828903147,26.9
2019-01-05T00:00:00.0,0.1955177743431221,67.52799999999999,0.559501377011161,25.12,0.2028719828903147,25.12
2019-01-05T01:00:00.0,0.23632148377125192,65.66499999999999,0.5426873459921728,24.12,0.19584479071188513,24.12
2019-01-05T02:00:00.0,0.2268933539412674,60.915499999999994,0.5332656906798087,22.04,0.1830125267338833,22.04
2019-01-05T03:00:00.0,0.20432766615146833,59.857499999999995,0.5189157848963618,18.37,0.1622364802933089,18.37
2019-01-05T04:00:00.0,0.20200927357032458,58.65,0.5054355703725177,22.09,0.15857011915673694,22.09
2019-01-05T05:00:00.0,0.20494590417310665,58.373999999999995,0.532540947963473,23.35,0.14848762603116408,23.35
2019-01-05T06:00:00.0,0.18578052550231838,60.443999999999996,0.5438469343383099,28.76,0.18790100824931255,47.04
2019-01-05T07:00:00.0,0.16306027820710975,64.39999999999999,0.5289172343817945,36.63,0.17659639474488237,49.99
2019-01-05T08:00:00.0,0.1579598145285935,70.8975,0.5260182635164516,40.46,0.1384051329055912,50.73
2019-01-05T09:00:00.0,0.1777434312210201,73.232,0.5263081606029859,45.85,0.14207149404216315,50.93
2019-01-05T10:00:00.0,0.16661514683153014,73.2205,0.5071749528917234,49.8,0.1414604338527345,51.02
2019-01-05T11:00:00.0,0.1795981452859351,82.777,0.4764458617190897,51.36,0.1051023525817293,51.36
2019-01-05T12:00:00.0,0.1964451313755796,82.731,0.48514277431511815,51.74,0.07729911396272533,51.74
2019-01-05T13:00:00.0,0.22179289026275115,79.35,0.46977822872880126,51.92,0.07057745187901009,51.92
2019-01-05T14:00:00.0,0.21792890262751158,68.4135,0.5390636324104943,53.22,0.06843874121600978,53.22
2019-01-05T15:00:00.0,0.19505409582689334,64.607,0.5431221916219742,56.62,0.05346776657500764,55.26
2019-01-05T16:00:00.0,0.20664605873261205,87.49199999999999,0.5329757935932744,56.92,0.05194011610143599,55.87
2019-01-05T17:00:00.0,0.1982998454404946,97.73849999999999,0.5297869256413973,61.64,0.036052551176290866,55.26
2019-01-05T18:00:00.0,0.1437403400309119,86.59499999999998,0.5489201333526598,59.44,0.041857622975863124,53.8
2019-01-05T19:00:00.0,0.13415765069551777,77.625,0.5622553993332366,52.75,0.0436908035441491,52.75
2019-01-05T20:00:00.0,0.11761978361669242,69.115,0.600811711842296,51.9,0.047051634586006724,51.9
2019-01-05T21:00:00.0,0.13261205564142195,69.66699999999999,0.5851572691694449,51.38,0.044912923923006415,51.38
2019-01-05T22:00:00.0,0.13632148377125194,66.5275,0.6124075953036672,49.96,0.03635808127100519,49.96
2019-01-05T23:00:00.0,0.13276661514683152,64.39999999999999,0.5893607769241919,50.29,0.023525817293003362,50.29
2019-01-06T00:00:00.0,0.11591962905718702,71.58749999999999,0.5813886070444992,47.72,0.026886648334860985,47.72
2019-01-06T01:00:00.0,0.09149922720247296,64.354,0.524278880997246,48.38,0.029025358997861288,48.81
2019-01-06T02:00:00.0,0.0758887171561051,60.915499999999994,0.4983330917524279,48.02,0.021387106630003056,48.66
2019-01-06T03:00:00.0,0.07527047913446677,60.54749999999999,0.47760545006522687,44.23,0.03146959975557592,47.82
2019-01-06T04:00:00.0,0.09567233384853169,59.891999999999996,0.4442672851137846,47.17,0.04216315307057745,48.72
2019-01-06T05:00:00.0,0.08423493044822257,59.891999999999996,0.4007827221336426,48.19,0.03819126183929117,48.19
2019-01-06T06:00:00.0,0.11823802163833076,63.445499999999996,0.3328018553413538,49.11,0.03146959975557592,49.11
2019-01-06T07:00:00.0,0.08794435857805255,53.808499999999995,0.3545441368314248,50.44,0.055300947143293616,50.44
2019-01-06T08:00:00.0,0.06506955177743431,56.672,0.30656616901000144,53.4,0.07485487320501069,53.4
2019-01-06T09:00:00.0,0.06491499227202473,64.3885,0.31265400782722136,56.55,0.08249312557286893,52.35
2019-01-06T10:00:00.0,0.0723338485316847,73.255,0.3067111175532686,60.02,0.06568897036358082,52.77
2019-01-06T11:00:00.0,0.06630602782071097,78.19999999999999,0.23988983910711698,60.22,0.07485487320501069,52.86
2019-01-06T12:00:00.0,0.06476043276661515,79.62599999999999,0.25844325264531093,55.0,0.06263366941643751,52.44
2019-01-06T13:00:00.0,0.0571870170015456,86.3535,0.27902594578924483,52.39,0.05835624809043691,51.52
2019-01-06T14:00:00.0,0.05038639876352396,79.21199999999999,0.30149296999565156,51.57,0.06538344026886649,51.57
2019-01-06T15:00:00.0,0.04312210200927357,69.23,0.3380200028989709,54.71,0.06324472960586618,53.28
2019-01-06T16:00:00.0,0.04868624420401855,101.19999999999999,0.41817654732569937,63.43,0.06935533150015276,55.25
2019-01-06T17:00:00.0,0.06506955177743431,128.79999999999998,0.42672851137846063,67.37,0.07057745187901009,54.25
2019-01-06T18:00:00.0,0.08763523956723339,96.922,0.4423829540513118,67.2,0.06691109074243813,52.9
2019-01-06T19:00:00.0,0.0893353941267388,86.59499999999998,0.3844035367444557,66.03,0.05988389856400855,51.95
2019-01-06T20:00:00.0,0.07264296754250386,75.6355,0.34410784171619074,55.36,0.058967308279865564,51.57
2019-01-06T21:00:00.0,0.1054095826893354,68.77,0.413683142484418,58.59,0.051023525817293004,50.71
2019-01-06T22:00:00.0,0.1687789799072643,59.8,0.4383243948398319,53.7,0.05346776657500764,50.23
2019-01-06T23:00:00.0,0.2,69.6785,0.43861429192636614,46.03,0.05866177818515124,46.03
2019-01-07T00:00:00.0,0.21128284389489954,73.6,0.37643136686476303,47.98,0.04460739382829209,47.98
2019-01-07T01:00:00.0,0.21715610510046368,62.9855,0.34483258443252646,47.84,0.04430186373357776,47.84
2019-01-07T02:00:00.0,0.2508500772797527,55.199999999999996,0.3251195825481954,46.11,0.04796822487014971,46.11
2019-01-07T03:00:00.0,0.25672333848531687,48.898,0.29004203507754744,46.08,0.04552398411243507,46.08
2019-01-07T04:00:00.0,0.28516228748068007,50.186,0.3551239310044934,47.62,0.061106018942865874,47.62
2019-01-07T05:00:00.0,0.3352395672333848,56.085499999999996,0.3272938106972025,55.77,0.06996639168958142,55.77
2019-01-07T06:00:00.0,0.3885625965996909,69.0,0.21843745470358022,68.61,0.06385578979529484,59.66
2019-01-07T07:00:00.0,0.4363214837712519,74.566,0.1392955500797217,74.15,0.05377329666972197,57.94
2019-01-07T08:00:00.0,0.48284389489953633,75.34799999999998,0.11262501811856791,74.93,0.051023525817293004,56.9
2019-01-07T09:00:00.0,0.5302936630602783,77.556,0.12798956370488476,73.59,0.0675221509318668,56.28
2019-01-07T10:00:00.0,0.5446676970633694,73.71499999999999,0.30714596318307,71.23,0.08677054689886954,55.56
2019-01-07T11:00:00.0,0.558887171561051,70.3915,0.47267719959414406,68.79,0.11610143599144515,55.14
2019-01-07T12:00:00.0,0.5692426584234931,69.1265,0.581243658501232,66.75,0.11212954476015888,54.16
2019-01-07T13:00:00.0,0.560741885625966,66.401,0.6280620379765184,62.47,0.12618392911701803,53.73
2019-01-07T14:00:00.0,0.5882534775888717,62.9855,0.6254529641977098,53.25,0.15551481820959365,53.25
2019-01-07T15:00:00.0,0.5845440494590417,63.01999999999999,0.6413973039570953,53.26,0.2028719828903147,53.26
2019-01-07T16:00:00.0,0.5998454404945904,77.28,0.5686331352369909,53.42,0.20776046440574397,53.42
2019-01-07T17:00:00.0,0.6007727975270479,83.94999999999999,0.5087693868676619,47.91,0.20928811487931562,50.19
2019-01-07T18:00:00.0,0.5848531684698609,74.11749999999999,0.5845774749963762,42.05,0.2102047051634586,45.08
2019-01-07T19:00:00.0,0.6105100463678517,80.5345,0.6197999710102914,40.96,0.20928811487931562,40.96
2019-01-07T20:00:00.0,0.6316846986089645,68.517,0.5757356138570807,32.04,0.2019553926061717,37.4
2019-01-07T21:00:00.0,0.6315301391035548,65.6535,0.5208001159588346,20.82,0.16926367247173846,21.15
2019-01-07T22:00:00.0,0.627047913446677,59.455,0.5216698072184375,1.84,0.1851512373968836,14.38
2019-01-07T23:00:00.0,0.6353941267387945,56.890499999999996,0.5194955790694303,17.94,0.19217842957531317,17.94
2019-01-08T00:00:00.0,0.6191653786707882,56.809999999999995,0.5158718654877519,20.91,0.1967613809960281,20.91
2019-01-08T01:00:00.0,0.6075734157650695,55.199999999999996,0.5096390781272648,7.78,0.18148487626031165,7.78
2019-01-08T02:00:00.0,0.618856259659969,51.68099999999999,0.5010871140745036,14.33,0.1912618392911702,14.33
2019-01-08T03:00:00.0,0.627047913446677,48.276999999999994,0.503696187853312,18.56,0.19370608004888482,18.56
2019-01-08T04:00:00.0,0.6119010819165379,48.576,0.4251340774025221,18.57,0.1267949893064467,18.57
2019-01-08T05:00:00.0,0.6120556414219475,57.41949999999999,0.4373097550369619,35.81,0.08463183623586923,35.81
2019-01-08T06:00:00.0,0.6123647604327667,71.35749999999999,0.4096245832729381,43.87,0.12007332722273144,43.87
2019-01-08T07:00:00.0,0.6049459041731067,71.00099999999999,0.3803449775329758,46.93,0.1863733577757409,46.93
2019-01-08T08:00:00.0,0.5935085007727975,72.01299999999999,0.3539643426583563,43.88,0.20898258478460127,43.88
2019-01-08T09:00:00.0,0.5853168469860897,75.89999999999999,0.45412378605595016,43.85,0.20776046440574397,43.85
2019-01-08T10:00:00.0,0.5871715610510047,72.0015,0.47398173648354835,46.74,0.21081576535288726,46.74
2019-01-08T11:00:00.0,0.5642967542503864,71.7945,0.4765908102623569,43.94,0.21051023525817292,43.94
2019-01-08T12:00:00.0,0.5743431221020092,71.8175,0.5109436150166691,43.21,0.21142682554231593,43.21
2019-01-08T13:00:00.0,0.5647604327666151,69.184,0.5828380924771706,43.81,0.20989917506874428,43.81
2019-01-08T14:00:00.0,0.5653786707882534,66.69999999999999,0.625597912740977,45.6,0.2102047051634586,45.6
2019-01-08T15:00:00.0,0.5516228748068006,63.38799999999999,0.6306711117553269,35.21,0.21051023525817292,35.21
2019-01-08T16:00:00.0,0.5030911901081917,84.41,0.6015364545586317,45.64,0.2102047051634586,45.64
2019-01-08T17:00:00.0,0.4890262751159196,93.83999999999999,0.6435715321061023,45.63,0.20989917506874428,45.63
2019-01-08T18:00:00.0,0.5153013910355487,84.4905,0.6456008117118422,37.94,0.2102047051634586,37.94
2019-01-08T19:00:00.0,0.502936630602782,85.56,0.6503841136396579,39.53,0.20378857317445767,39.53
2019-01-08T20:00:00.0,0.4956723338485317,71.944,0.6422669952166981,35.97,0.20959364497402994,35.97
2019-01-08T21:00:00.0,0.49397217928902626,67.61999999999999,0.6396579214378896,29.72,0.2071494042163153,29.72
2019-01-08T22:00:00.0,0.4812982998454405,56.476499999999994,0.6560371068270764,22.55,0.2071494042163153,22.55
2019-01-08T23:00:00.0,0.48191653786707883,55.8095,0.5767502536599507,20.04,0.206843874121601,20.04
2019-01-09T00:00:00.0,0.47573415765069554,57.522999999999996,0.5113784606464705,7.24,0.2071494042163153,7.24
2019-01-09T01:00:00.0,0.4511591962905719,60.949999999999996,0.5055805189157849,3.43,0.20837152459517264,3.43
2019-01-09T02:00:00.0,0.4381761978361669,58.90299999999999,0.504710827656182,10.04,0.20776046440574397,10.04
2019-01-09T03:00:00.0,0.43338485316846986,56.58,0.504710827656182,14.2,0.20776046440574397,14.2
2019-01-09T04:00:00.0,0.427047913446677,56.349999999999994,0.5026815480504421,25.41,0.20867705468988695,25.41
2019-01-09T05:00:00.0,0.40680061823802166,59.455,0.5050007247427163,36.98,0.20867705468988695,36.98
2019-01-09T06:00:00.0,0.3964451313755796,77.05,0.6037106827076388,43.89,0.20867705468988695,43.89
2019-01-09T07:00:00.0,0.41313755795981455,70.92049999999999,0.6864763009131758,50.98,0.20867705468988695,50.98
2019-01-09T08:00:00.0,0.4151468315301391,71.0585,0.6898101174083201,50.3,0.2102047051634586,50.3
2019-01-09T09:00:00.0,0.3938176197836167,72.53049999999999,0.6901000144948544,50.21,0.21112129544760158,50.21
2019-01-09T10:00:00.0,0.37341576506955176,70.748,0.6916944484707929,45.8,0.2123434158264589,45.8
2019-01-09T11:00:00.0,0.3811437403400309,68.609,0.69285403681693,43.64,0.21142682554231593,43.64
2019-01-09T12:00:00.0,0.3680061823802164,67.85,0.7222785911001595,43.49,0.21081576535288726,43.49
2019-01-09T13:00:00.0,0.3672333848531685,66.355,0.7235831279895637,45.05,0.20898258478460127,45.05
2019-01-09T14:00:00.0,0.3703245749613601,66.24,0.7235831279895637,49.95,0.2071494042163153,49.95
2019-01-09T15:00:00.0,0.3731066460587326,68.45949999999999,0.721843745470358,53.82,0.20592728383745798,53.82
2019-01-09T16:00:00.0,0.3525502318392581,86.21549999999999,0.7502536599507175,55.94,0.2080659945004583,55.94
2019-01-09T17:00:00.0,0.33384853168469864,92.0,0.7479344832584433,54.19,0.20623281393217233,54.19
2019-01-09T18:00:00.0,0.3179289026275116,85.66349999999998,0.7769241919118712,54.19,0.20042774213260006,54.19
2019-01-09T19:00:00.0,0.3241112828438949,80.5,0.7909842006087838,52.98,0.17109685304002445,52.98
2019-01-09T20:00:00.0,0.309273570324575,69.72449999999999,0.7583707783736774,51.68,0.12923923006416133,51.68
2019-01-09T21:00:00.0,0.2839258114374034,65.92949999999999,0.6953181620524713,48.95,0.09624197983501374,50.96
2019-01-09T22:00:00.0,0.24157650695517774,57.76449999999999,0.6055950137701116,47.63,0.05591200733272227,49.96
2019-01-09T23:00:00.0,0.22009273570324575,62.019499999999994,0.4816640092767068,46.48,0.030858539566147265,50.51
2019-01-10T00:00:00.0,0.20571870170015455,62.099999999999994,0.39454993477315553,49.08,0.018026275588145433,49.98
2019-01-10T01:00:00.0,0.1786707882534776,60.869499999999995,0.313378750543557,47.11,0.014970974641002138,49.55
2019-01-10T02:00:00.0,0.1670788253477589,58.305,0.25380489926076244,48.8,0.00977696303085854,49.98
2019-01-10T03:00:00.0,0.1633693972179289,58.305,0.19828960718944774,48.5,0.010388023220287198,49.94
2019-01-10T04:00:00.0,0.15131375579598144,58.305,0.12030729091172633,49.8,0.011915673693858845,49.8
2019-01-10T05:00:00.0,0.13245749613601238,63.733,0.07450355123931005,56.97,0.007638252367858234,56.97
2019-01-10T06:00:00.0,0.11468315301391035,73.324,0.05261632120597188,72.6,0.003360831041857623,72.6
2019-01-10T07:00:00.0,0.11731066460587326,81.9835,0.027395274677489492,81.17,0.0030553009471432934,79.23
2019-01-10T08:00:00.0,0.13323029366306027,82.60449999999999,0.02536599507174953,81.79,0.00458295142071494,79.17
2019-01-10T09:00:00.0,0.12302936630602782,81.9605,0.01681403101898826,81.15,0.0058050717995722576,78.55
2019-01-10T10:00:00.0,0.10046367851622875,80.799,0.022611972749673866,80.0,0.007943782462572564,77.44
2019-01-10T11:00:00.0,0.08098918083462132,77.1535,0.021017538773735325,76.39,0.021081576535288724,69.66
2019-01-10T12:00:00.0,0.08763523956723339,77.73999999999998,0.03290331932164082,75.0,0.026886648334860985,63.61
2019-01-10T13:00:00.0,0.07990726429675425,76.82,0.04218002609073779,76.06,0.04460739382829209,59.94
2019-01-10T14:00:00.0,0.09520865533230294,76.15299999999999,0.033773010581243657,75.4,0.048884815154292695,59.01
2019-01-10T15:00:00.0,0.13091190108191653,80.27,0.04913755616756051,76.78,0.06874427131072411,59.57
2019-01-10T16:00:00.0,0.16584234930448222,88.32,0.06798086679228874,83.45,0.09318667888787045,59.21
2019-01-10T17:00:00.0,0.16398763523956722,90.1255,0.09856500942165532,85.15,0.10540788267644363,56.38
2019-01-10T18:00:00.0,0.2035548686244204,82.731,0.14060008696912596,78.16,0.13046135044301863,54.28
2019-01-10T19:00:00.0,0.20911901081916537,80.523,0.19495579069430352,71.92,0.13351665139016194,52.78
2019-01-10T20:00:00.0,0.21978361669242658,71.67949999999999,0.223365705174663,67.43,0.13565536205316223,52.01
2019-01-10T21:00:00.0,0.24945904173106645,69.34499999999998,0.27482243803449774,60.49,0.14390467461044912,50.48
2019-01-10T22:00:00.0,0.25950540958268936,66.69999999999999,0.2703290331932164,54.45,0.11426825542315919,49.44
2019-01-10T23:00:00.0,0.26120556414219476,64.676,0.32671401652413395,47.84,0.11610143599144515,47.84
2019-01-11T00:00:00.0,0.2525502318392581,59.12149999999999,0.35932743875924045,46.58,0.15001527650473573,46.58
2019-01-11T01:00:00.0,0.2562596599690881,57.47699999999999,0.523264241194376,45.74,0.1976779712801711,45.74
2019-01-11T02:00:00.0,0.20911901081916537,54.92399999999999,0.6406725612407596,43.81,0.20012221203788574,43.81
2019-01-11T03:00:00.0,0.23462132921174653,54.464,0.6689375271778518,46.24,0.20256645279560037,46.24
2019-01-11T04:00:00.0,0.22086553323029368,54.855,0.6738657776489346,46.46,0.20378857317445767,46.46
2019-01-11T05:00:00.0,0.23431221020092735,59.15599999999999,0.704160023191767,51.29,0.205010693553315,51.29
2019-01-11T06:00:00.0,0.23879443585780524,70.33399999999999,0.7086534280330483,60.53,0.20562175374274366,53.03
