,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
119,05.01.2020 23:00 - 06.01.2020 00:00,31.11,72.6580020585214
120,06.01.2020 00:00 - 06.01.2020 01:00,24.36,56.89324751351917
121,06.01.2020 01:00 - 06.01.2020 02:00,24.23,56.58963001857839
122,06.01.2020 02:00 - 06.01.2020 03:00,24.29,56.72976117008952
123,06.01.2020 03:00 - 06.01.2020 04:00,23.16,54.09062448329655
124,06.01.2020 04:00 - 06.01.2020 05:00,22.52,52.59589220051115
125,06.01.2020 05:00 - 06.01.2020 06:00,24.04,56.145881372126475
126,06.01.2020 06:00 - 06.01.2020 07:00,27.52,64.27348815977207
127,06.01.2020 07:00 - 06.01.2020 08:00,36.03,84.14875648243415
128,06.01.2020 08:00 - 06.01.2020 09:00,37.2,86.88131393690121
129,06.01.2020 09:00 - 06.01.2020 10:00,39.36,91.92603539130191
130,06.01.2020 10:00 - 06.01.2020 11:00,38.52,89.9641992701461
131,06.01.2020 11:00 - 06.01.2020 12:00,37.18,86.83460355306416
132,06.01.2020 12:00 - 06.01.2020 13:00,36.16,84.45237397737493
133,06.01.2020 13:00 - 06.01.2020 14:00,35.46,82.8175105430784
134,06.01.2020 14:00 - 06.01.2020 15:00,36.19,84.5224395531305
135,06.01.2020 15:00 - 06.01.2020 16:00,38.0,88.74972929038294
136,06.01.2020 16:00 - 06.01.2020 17:00,38.24,89.31025389642747
137,06.01.2020 17:00 - 06.01.2020 18:00,42.93,100.2638389062142
138,06.01.2020 18:00 - 06.01.2020 19:00,51.28,119.76542415817993
139,06.01.2020 19:00 - 06.01.2020 20:00,46.1,107.66743474438563
140,06.01.2020 20:00 - 06.01.2020 21:00,43.28,101.08127062336247
141,06.01.2020 21:00 - 06.01.2020 22:00,35.38,82.63066900773023
142,06.01.2020 22:00 - 06.01.2020 23:00,35.59,83.1211280380192
143,06.01.2020 23:00 - 07.01.2020 00:00,30.0,70.06557575556549
144,07.01.2020 00:00 - 07.01.2020 01:00,27.98,65.34782698802408
145,07.01.2020 01:00 - 07.01.2020 02:00,27.2,63.526122018379375
146,07.01.2020 02:00 - 07.01.2020 03:00,26.14,61.05047167501606
147,07.01.2020 03:00 - 07.01.2020 04:00,25.37,59.25212189728988
148,07.01.2020 04:00 - 07.01.2020 05:00,25.85,60.37317110937893
149,07.01.2020 05:00 - 07.01.2020 06:00,26.98,63.01230779617189
150,07.01.2020 06:00 - 07.01.2020 07:00,34.0,79.4076525229742
151,07.01.2020 07:00 - 07.01.2020 08:00,42.73,99.79673506784376
152,07.01.2020 08:00 - 07.01.2020 09:00,42.5,99.25956565371776
153,07.01.2020 09:00 - 07.01.2020 10:00,44.57,104.0940903808518
154,07.01.2020 10:00 - 07.01.2020 11:00,43.44,101.45495369405882
155,07.01.2020 11:00 - 07.01.2020 12:00,41.29,96.43358743157663
156,07.01.2020 12:00 - 07.01.2020 13:00,40.29,94.09806823972444
157,07.01.2020 13:00 - 07.01.2020 14:00,39.93,93.25728133065766
158,07.01.2020 14:00 - 07.01.2020 15:00,39.3,91.78590423979078
159,07.01.2020 15:00 - 07.01.2020 16:00,37.84,88.3760462196866
160,07.01.2020 16:00 - 07.01.2020 17:00,40.02,93.46747805792437
161,07.01.2020 17:00 - 07.01.2020 18:00,42.11,98.34871316889542
162,07.01.2020 18:00 - 07.01.2020 19:00,42.24,98.65233066383621
163,07.01.2020 19:00 - 07.01.2020 20:00,42.76,99.86680064359933
164,07.01.2020 20:00 - 07.01.2020 21:00,41.8,97.62470221942124
165,07.01.2020 21:00 - 07.01.2020 22:00,36.46,85.15302973493058
166,07.01.2020 22:00 - 07.01.2020 23:00,32.98,77.02542294728498
167,07.01.2020 23:00 - 08.01.2020 00:00,28.72,67.07611118999469
168,08.01.2020 00:00 - 08.01.2020 01:00,23.9,55.81890868526717
169,08.01.2020 01:00 - 08.01.2020 02:00,22.56,52.68931296818524
170,08.01.2020 02:00 - 08.01.2020 03:00,20.35,47.527815554191925
171,08.01.2020 03:00 - 08.01.2020 04:00,17.3,40.40448201904277
172,08.01.2020 04:00 - 08.01.2020 05:00,16.88,39.42356395846485
173,08.01.2020 05:00 - 08.01.2020 06:00,20.88,48.765640725873574
174,08.01.2020 06:00 - 08.01.2020 07:00,27.42,64.03993624058685
175,08.01.2020 07:00 - 08.01.2020 08:00,35.07,81.90665805825606
176,08.01.2020 08:00 - 08.01.2020 09:00,36.91,86.20401337126405
177,08.01.2020 09:00 - 08.01.2020 10:00,36.41,85.03625377533797
178,08.01.2020 10:00 - 08.01.2020 11:00,38.02,88.79643967422
179,08.01.2020 11:00 - 08.01.2020 12:00,38.03,88.81979486613851
180,08.01.2020 12:00 - 08.01.2020 13:00,38.67,90.31452714892391
181,08.01.2020 13:00 - 08.01.2020 14:00,39.07,91.24873482566478
182,08.01.2020 14:00 - 08.01.2020 15:00,40.02,93.46747805792437
183,08.01.2020 15:00 - 08.01.2020 16:00,40.27,94.0513578558874
184,08.01.2020 16:00 - 08.01.2020 17:00,41.63,97.22766395680637
185,08.01.2020 17:00 - 08.01.2020 18:00,51.57,120.44272472381707
186,08.01.2020 18:00 - 08.01.2020 19:00,58.0,135.46011312742658
187,08.01.2020 19:00 - 08.01.2020 20:00,49.6,115.84175191586827
188,08.01.2020 20:00 - 08.01.2020 21:00,44.2,103.22994827986648
189,08.01.2020 21:00 - 08.01.2020 22:00,39.32,91.83261462362783
190,08.01.2020 22:00 - 08.01.2020 23:00,36.29,84.7559914723157
191,08.01.2020 23:00 - 09.01.2020 00:00,34.5,80.5754121189003
192,09.01.2020 00:00 - 09.01.2020 01:00,37.79,88.25927026009398
193,09.01.2020 01:00 - 09.01.2020 02:00,34.29,80.08495308861134
194,09.01.2020 02:00 - 09.01.2020 03:00,28.47,66.49223139203164
195,09.01.2020 03:00 - 09.01.2020 04:00,26.42,61.70441704873467
196,09.01.2020 04:00 - 09.01.2020 05:00,23.86,55.72548791759308
197,09.01.2020 05:00 - 09.01.2020 06:00,23.92,55.86561906910421
198,09.01.2020 06:00 - 09.01.2020 07:00,29.0,67.73005656371329
199,09.01.2020 07:00 - 09.01.2020 08:00,38.25,89.333609088346
200,09.01.2020 08:00 - 09.01.2020 09:00,39.37,91.94939058322043
201,09.01.2020 09:00 - 09.01.2020 10:00,39.67,92.6500463407761
202,09.01.2020 10:00 - 09.01.2020 11:00,37.98,88.70301890654589
203,09.01.2020 11:00 - 09.01.2020 12:00,34.98,81.69646133098935
204,09.01.2020 12:00 - 09.01.2020 13:00,32.71,76.39483276548489
205,09.01.2020 13:00 - 09.01.2020 14:00,35.0,81.7431717148264
206,09.01.2020 14:00 - 09.01.2020 15:00,36.58,85.43329203795284
207,09.01.2020 15:00 - 09.01.2020 16:00,38.91,90.87505175496842
208,09.01.2020 16:00 - 09.01.2020 17:00,37.0,86.41421009853076
209,09.01.2020 17:00 - 09.01.2020 18:00,50.09,116.98615631987583
210,09.01.2020 18:00 - 09.01.2020 19:00,59.5,138.96339191520488
211,09.01.2020 19:00 - 09.01.2020 20:00,48.0,112.10492120890477
212,09.01.2020 20:00 - 09.01.2020 21:00,43.03,100.49739082539942
213,09.01.2020 21:00 - 09.01.2020 22:00,37.54,87.67539046213093
214,09.01.2020 22:00 - 09.01.2020 23:00,37.5,87.58196969445686
215,09.01.2020 23:00 - 10.01.2020 00:00,34.5,80.5754121189003
216,10.01.2020 00:00 - 10.01.2020 01:00,36.58,85.43329203795284
217,10.01.2020 01:00 - 10.01.2020 02:00,35.75,83.49481110871554
218,10.01.2020 02:00 - 10.01.2020 03:00,34.77,81.2060023007004
219,10.01.2020 03:00 - 10.01.2020 04:00,27.97,65.32447179610554
220,10.01.2020 04:00 - 10.01.2020 05:00,24.38,56.93995789735621
221,10.01.2020 05:00 - 10.01.2020 06:00,24.58,57.40706173572665
222,10.01.2020 06:00 - 10.01.2020 07:00,27.9,65.16098545267589
223,10.01.2020 07:00 - 10.01.2020 08:00,38.06,88.88986044189409
224,10.01.2020 08:00 - 10.01.2020 09:00,41.44,96.78391531035444
225,10.01.2020 09:00 - 10.01.2020 10:00,47.09,109.9795987443193
226,10.01.2020 10:00 - 10.01.2020 11:00,47.7,111.40426545134912
227,10.01.2020 11:00 - 10.01.2020 12:00,44.2,103.22994827986648
228,10.01.2020 12:00 - 10.01.2020 13:00,38.1,88.98328120956816
229,10.01.2020 13:00 - 10.01.2020 14:00,34.7,81.04251595727075
230,10.01.2020 14:00 - 10.01.2020 15:00,32.72,76.41818795740342
231,10.01.2020 15:00 - 10.01.2020 16:00,32.94,76.93200217961089
232,10.01.2020 16:00 - 10.01.2020 17:00,35.41,82.70073458348578
233,10.01.2020 17:00 - 10.01.2020 18:00,41.23,96.29345628006548
234,10.01.2020 18:00 - 10.01.2020 19:00,43.81,102.31909579504412
235,10.01.2020 19:00 - 10.01.2020 20:00,39.54,92.3464288458353
236,10.01.2020 20:00 - 10.01.2020 21:00,39.41,92.04281135089451
237,10.01.2020 21:00 - 10.01.2020 22:00,36.19,84.5224395531305
238,10.01.2020 22:00 - 10.01.2020 23:00,34.78,81.22935749261892
239,10.01.2020 23:00 - 11.01.2020 00:00,27.55,64.34355373552764
240,11.01.2020 00:00 - 11.01.2020 01:00,29.97,69.99551017980993
241,11.01.2020 01:00 - 11.01.2020 02:00,28.2,65.86164121023155
242,11.01.2020 02:00 - 11.01.2020 03:00,25.99,60.70014379623823
243,11.01.2020 03:00 - 11.01.2020 04:00,24.0,56.052460604452385
244,11.01.2020 04:00 - 11.01.2020 05:00,20.5,47.87814343296975
245,11.01.2020 05:00 - 11.01.2020 06:00,14.99,35.00943268586422
246,11.01.2020 06:00 - 11.01.2020 07:00,17.44,40.731454705902074
247,11.01.2020 07:00 - 11.01.2020 08:00,24.95,58.271203836711955
248,11.01.2020 08:00 - 11.01.2020 09:00,29.51,68.92117135155793
249,11.01.2020 09:00 - 11.01.2020 10:00,33.18,77.49252678565543
250,11.01.2020 10:00 - 11.01.2020 11:00,33.1,77.30568525030725
251,11.01.2020 11:00 - 11.01.2020 12:00,33.04,77.16555409879612
252,11.01.2020 12:00 - 11.01.2020 13:00,33.55,78.35666888664073
253,11.01.2020 13:00 - 11.01.2020 14:00,32.39,75.6474666240922
254,11.01.2020 14:00 - 11.01.2020 15:00,35.9,83.84513898749336
255,11.01.2020 15:00 - 11.01.2020 16:00,34.72,81.08922634110779
256,11.01.2020 16:00 - 11.01.2020 17:00,29.3,68.43071232126896
257,11.01.2020 17:00 - 11.01.2020 18:00,38.6,90.15104080549426
258,11.01.2020 18:00 - 11.01.2020 19:00,59.5,138.96339191520488
259,11.01.2020 19:00 - 11.01.2020 20:00,51.5,120.27923838038741
260,11.01.2020 20:00 - 11.01.2020 21:00,44.4,103.69705211823691
261,11.01.2020 21:00 - 11.01.2020 22:00,40.0,93.42076767408732
262,11.01.2020 22:00 - 11.01.2020 23:00,37.92,88.56288775503477
263,11.01.2020 23:00 - 12.01.2020 00:00,34.01,79.43100771489273
264,12.01.2020 00:00 - 12.01.2020 01:00,33.65,78.59022080582595
265,12.01.2020 01:00 - 12.01.2020 02:00,34.98,81.69646133098935
266,12.01.2020 02:00 - 12.01.2020 03:00,32.9,76.8385814119368
267,12.01.2020 03:00 - 12.01.2020 04:00,29.2,68.19716040208374
268,12.01.2020 04:00 - 12.01.2020 05:00,24.14,56.3794332913117
269,12.01.2020 05:00 - 12.01.2020 06:00,20.64,48.20511611982905
270,12.01.2020 06:00 - 12.01.2020 07:00,21.79,50.89096319045906
271,12.01.2020 07:00 - 12.01.2020 08:00,27.6,64.46032969512025
272,12.01.2020 08:00 - 12.01.2020 09:00,25.03,58.458045372060134
273,12.01.2020 09:00 - 12.01.2020 10:00,31.44,73.42872339183263
274,12.01.2020 10:00 - 12.01.2020 11:00,38.0,88.74972929038294
275,12.01.2020 11:00 - 12.01.2020 12:00,40.2,93.88787151245775
276,12.01.2020 12:00 - 12.01.2020 13:00,40.7,95.05563110838385
277,12.01.2020 13:00 - 12.01.2020 14:00,40.0,93.42076767408732
278,12.01.2020 14:00 - 12.01.2020 15:00,37.98,88.70301890654589
279,12.01.2020 15:00 - 12.01.2020 16:00,35.1,81.97672363401162
280,12.01.2020 16:00 - 12.01.2020 17:00,31.03,72.47116052317324
281,12.01.2020 17:00 - 12.01.2020 18:00,45.0,105.09836363334821
282,12.01.2020 18:00 - 12.01.2020 19:00,65.0,151.8087474703919
283,12.01.2020 19:00 - 12.01.2020 20:00,51.4,120.0456864612022
284,12.01.2020 20:00 - 12.01.2020 21:00,41.0,95.7562868659395
285,12.01.2020 21:00 - 12.01.2020 22:00,39.6,92.48655999734645
286,12.01.2020 22:00 - 12.01.2020 23:00,41.0,95.7562868659395
287,12.01.2020 23:00 - 13.01.2020 00:00,32.99,77.0487781392035
288,13.01.2020 00:00 - 13.01.2020 01:00,26.27,61.354089169956836
289,13.01.2020 01:00 - 13.01.2020 02:00,23.45,54.767925048933684
290,13.01.2020 02:00 - 13.01.2020 03:00,22.29,52.058722786385154
291,13.01.2020 03:00 - 13.01.2020 04:00,21.75,50.79754242278498
292,13.01.2020 04:00 - 13.01.2020 05:00,20.84,48.67221995819949
293,13.01.2020 05:00 - 13.01.2020 06:00,23.0,53.71694141260021
294,13.01.2020 06:00 - 13.01.2020 07:00,31.39,73.31194743224003
295,13.01.2020 07:00 - 13.01.2020 08:00,41.0,95.7562868659395
296,13.01.2020 08:00 - 13.01.2020 09:00,43.9,102.52929252231081
297,13.01.2020 09:00 - 13.01.2020 10:00,41.38,96.64378415884332
298,13.01.2020 10:00 - 13.01.2020 11:00,40.55,94.705303229606
299,13.01.2020 11:00 - 13.01.2020 12:00,39.15,91.43557636101295
300,13.01.2020 12:00 - 13.01.2020 13:00,40.85,95.40595898716167
301,13.01.2020 13:00 - 13.01.2020 14:00,39.94,93.28063652257619
302,13.01.2020 14:00 - 13.01.2020 15:00,39.11,91.34215559333886
303,13.01.2020 15:00 - 13.01.2020 16:00,37.35,87.23164181567904
304,13.01.2020 16:00 - 13.01.2020 17:00,37.96,88.65630852270885
305,13.01.2020 17:00 - 13.01.2020 18:00,41.46,96.8306256941915
306,13.01.2020 18:00 - 13.01.2020 19:00,49.67,116.00523825929793
307,13.01.2020 19:00 - 13.01.2020 20:00,40.67,94.98556553262827
308,13.01.2020 20:00 - 13.01.2020 21:00,40.9,95.52273494675428
309,13.01.2020 21:00 - 13.01.2020 22:00,36.0,84.07869090667859
310,13.01.2020 22:00 - 13.01.2020 23:00,26.75,62.47513838204589
311,13.01.2020 23:00 - 14.01.2020 00:00,23.25,54.30082121056325
312,14.01.2020 00:00 - 14.01.2020 01:00,20.41,47.66794670570305
313,14.01.2020 01:00 - 14.01.2020 02:00,16.35,38.18573878678319
314,14.01.2020 02:00 - 14.01.2020 03:00,12.85,30.01142161530055
315,14.01.2020 03:00 - 14.01.2020 04:00,7.86,18.35718084795816
316,14.01.2020 04:00 - 14.01.2020 05:00,7.25,16.932514140928323
317,14.01.2020 05:00 - 14.01.2020 06:00,14.48,33.81831789801961
318,14.01.2020 06:00 - 14.01.2020 07:00,23.8,55.58535676608195
319,14.01.2020 07:00 - 14.01.2020 08:00,30.75,71.81721514945463
320,14.01.2020 08:00 - 14.01.2020 09:00,34.24,79.96817712901874
321,14.01.2020 09:00 - 14.01.2020 10:00,34.95,81.6263957552338
322,14.01.2020 10:00 - 14.01.2020 11:00,35.2,82.21027555319684
323,14.01.2020 11:00 - 14.01.2020 12:00,35.22,82.25698593703387
324,14.01.2020 12:00 - 14.01.2020 13:00,38.0,88.74972929038294
325,14.01.2020 13:00 - 14.01.2020 14:00,41.25,96.34016666390254
326,14.01.2020 14:00 - 14.01.2020 15:00,44.0,102.76284444149604
327,14.01.2020 15:00 - 14.01.2020 16:00,41.94,97.95167490628054
328,14.01.2020 16:00 - 14.01.2020 17:00,38.4,89.68393696712381
329,14.01.2020 17:00 - 14.01.2020 18:00,50.0,116.77595959260914
330,14.01.2020 18:00 - 14.01.2020 19:00,56.41,131.74663761238165
331,14.01.2020 19:00 - 14.01.2020 20:00,47.5,110.93716161297867
332,14.01.2020 20:00 - 14.01.2020 21:00,44.42,103.74376250207396
333,14.01.2020 21:00 - 14.01.2020 22:00,39.99,93.3974124821688
334,14.01.2020 22:00 - 14.01.2020 23:00,32.7,76.37147757356638
335,14.01.2020 23:00 - 15.01.2020 00:00,25.92,60.53665745280858
336,15.01.2020 00:00 - 15.01.2020 01:00,20.96,48.95248226122175
337,15.01.2020 01:00 - 15.01.2020 02:00,17.0,39.7038262614871
338,15.01.2020 02:00 - 15.01.2020 03:00,14.06,32.837399837441694
339,15.01.2020 03:00 - 15.01.2020 04:00,9.74,22.74795692864026
340,15.01.2020 04:00 - 15.01.2020 05:00,9.24,21.58019733271417
341,15.01.2020 05:00 - 15.01.2020 06:00,16.05,37.48508302922754
342,15.01.2020 06:00 - 15.01.2020 07:00,25.16,58.76166286700092
343,15.01.2020 07:00 - 15.01.2020 08:00,33.84,79.03396945227787
344,15.01.2020 08:00 - 15.01.2020 09:00,38.0,88.74972929038294
345,15.01.2020 09:00 - 15.01.2020 10:00,45.28,105.75230900706684
346,15.01.2020 10:00 - 15.01.2020 11:00,45.66,106.63980629997066
347,15.01.2020 11:00 - 15.01.2020 12:00,41.39,96.66713935076184
348,15.01.2020 12:00 - 15.01.2020 13:00,37.89,88.4928221792792
349,15.01.2020 13:00 - 15.01.2020 14:00,34.21,79.89811155326318
350,15.01.2020 14:00 - 15.01.2020 15:00,31.92,74.54977260392168
351,15.01.2020 15:00 - 15.01.2020 16:00,32.0,74.73661413926985
352,15.01.2020 16:00 - 15.01.2020 17:00,34.7,81.04251595727075
353,15.01.2020 17:00 - 15.01.2020 18:00,48.58,113.45952234017903
354,15.01.2020 18:00 - 15.01.2020 19:00,54.7,127.75289979431442
355,15.01.2020 19:00 - 15.01.2020 20:00,48.99,114.41708520883843
356,15.01.2020 20:00 - 15.01.2020 21:00,44.0,102.76284444149604
357,15.01.2020 21:00 - 15.01.2020 22:00,36.92,86.2273685631826
358,15.01.2020 22:00 - 15.01.2020 23:00,31.14,72.72806763427698
359,15.01.2020 23:00 - 16.01.2020 00:00,27.64,64.55375046279433
360,16.01.2020 00:00 - 16.01.2020 01:00,26.07,60.88698533158641
361,16.01.2020 01:00 - 16.01.2020 02:00,26.08,60.91034052350493
362,16.01.2020 02:00 - 16.01.2020 03:00,25.77,60.18632957403075
363,16.01.2020 03:00 - 16.01.2020 04:00,25.02,58.43469018014161
364,16.01.2020 04:00 - 16.01.2020 05:00,24.87,58.08436230136379
365,16.01.2020 05:00 - 16.01.2020 06:00,25.87,60.41988149321597
