,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
64,03.01.2020 16:00 - 03.01.2020 17:00,34.01,65.67277713893108
65,03.01.2020 17:00 - 03.01.2020 18:00,41.48,80.09723010064279
66,03.01.2020 18:00 - 03.01.2020 19:00,47.11,90.96867189106274
67,03.01.2020 19:00 - 03.01.2020 20:00,39.99,77.22006344562936
68,03.01.2020 20:00 - 03.01.2020 21:00,38.88,75.07667083686094
69,03.01.2020 21:00 - 03.01.2020 22:00,35.38,68.31822567407768
70,03.01.2020 22:00 - 03.01.2020 23:00,33.98,65.61484760896437
71,03.01.2020 23:00 - 04.01.2020 00:00,32.85,63.43283531355149
72,04.01.2020 00:00 - 04.01.2020 01:00,28.99,55.97923579116767
73,04.01.2020 01:00 - 04.01.2020 02:00,26.69,51.53797182705296
74,04.01.2020 02:00 - 04.01.2020 03:00,25.1,48.46770673881713
75,04.01.2020 03:00 - 04.01.2020 04:00,23.77,45.89949757695948
76,04.01.2020 04:00 - 04.01.2020 05:00,21.86,42.211317502412044
77,04.01.2020 05:00 - 04.01.2020 06:00,21.55,41.61271235942267
78,04.01.2020 06:00 - 04.01.2020 07:00,22.0,42.48165530892337
79,04.01.2020 07:00 - 04.01.2020 08:00,23.97,46.28569444340424
80,04.01.2020 08:00 - 04.01.2020 09:00,26.51,51.190394647252674
81,04.01.2020 09:00 - 04.01.2020 10:00,32.0,61.791498631161275
82,04.01.2020 10:00 - 04.01.2020 11:00,34.57,66.75412836497641
83,04.01.2020 11:00 - 04.01.2020 12:00,35.24,68.04788786756635
84,04.01.2020 12:00 - 04.01.2020 13:00,36.62,70.71264624603518
85,04.01.2020 13:00 - 04.01.2020 14:00,36.62,70.71264624603518
86,04.01.2020 14:00 - 04.01.2020 15:00,38.43,74.20772788736025
87,04.01.2020 15:00 - 04.01.2020 16:00,37.6,72.6050108916145
88,04.01.2020 16:00 - 04.01.2020 17:00,32.43,62.62182189401751
89,04.01.2020 17:00 - 04.01.2020 18:00,46.41,89.61698285850608
90,04.01.2020 18:00 - 04.01.2020 19:00,59.0,113.9280756012036
91,04.01.2020 19:00 - 04.01.2020 20:00,50.57,97.64987768055705
92,04.01.2020 20:00 - 04.01.2020 21:00,40.62,78.43658357493034
93,04.01.2020 21:00 - 04.01.2020 22:00,35.91,69.3416473701563
94,04.01.2020 22:00 - 04.01.2020 23:00,34.94,67.46859256789922
95,04.01.2020 23:00 - 05.01.2020 00:00,33.35,64.3983274796634
96,05.01.2020 00:00 - 05.01.2020 01:00,39.0,75.3083889567278
97,05.01.2020 01:00 - 05.01.2020 02:00,28.46,54.95581409508906
98,05.01.2020 02:00 - 05.01.2020 03:00,27.38,52.87035101628736
99,05.01.2020 03:00 - 05.01.2020 04:00,26.35,50.881437154096865
100,05.01.2020 04:00 - 05.01.2020 05:00,26.23,50.64971903423
101,05.01.2020 05:00 - 05.01.2020 06:00,24.96,48.19736893230579
102,05.01.2020 06:00 - 05.01.2020 07:00,25.38,49.008382351839785
103,05.01.2020 07:00 - 05.01.2020 08:00,26.02,50.244212324463014
104,05.01.2020 08:00 - 05.01.2020 09:00,28.09,54.24134989216626
105,05.01.2020 09:00 - 05.01.2020 10:00,30.0,57.9295299667137
106,05.01.2020 10:00 - 05.01.2020 11:00,32.95,63.625933746773875
107,05.01.2020 11:00 - 05.01.2020 12:00,39.0,75.3083889567278
108,05.01.2020 12:00 - 05.01.2020 13:00,33.64,64.9583129360083
109,05.01.2020 13:00 - 05.01.2020 14:00,34.0,65.65346729560885
110,05.01.2020 14:00 - 05.01.2020 15:00,38.0,73.37740462450401
111,05.01.2020 15:00 - 05.01.2020 16:00,39.0,75.3083889567278
112,05.01.2020 16:00 - 05.01.2020 17:00,35.79,69.10992925028944
113,05.01.2020 17:00 - 05.01.2020 18:00,48.0,92.6872479467419
114,05.01.2020 18:00 - 05.01.2020 19:00,58.13,112.24811923216889
115,05.01.2020 19:00 - 05.01.2020 20:00,45.73,88.30391351259391
116,05.01.2020 20:00 - 05.01.2020 21:00,40.48,78.166245768419
117,05.01.2020 21:00 - 05.01.2020 22:00,33.41,64.5141865395968
118,05.01.2020 22:00 - 05.01.2020 23:00,35.0,67.58445162783265
119,05.01.2020 23:00 - 06.01.2020 00:00,31.11,60.0729225754821
120,06.01.2020 00:00 - 06.01.2020 01:00,24.36,47.03877833297152
121,06.01.2020 01:00 - 06.01.2020 02:00,24.23,46.78775036978243
122,06.01.2020 02:00 - 06.01.2020 03:00,24.29,46.90360942971585
123,06.01.2020 03:00 - 06.01.2020 04:00,23.16,44.72159713430297
124,06.01.2020 04:00 - 06.01.2020 05:00,22.52,43.485767161679746
125,06.01.2020 05:00 - 06.01.2020 06:00,24.04,46.42086334665991
126,06.01.2020 06:00 - 06.01.2020 07:00,27.52,53.140688822798694
127,06.01.2020 07:00 - 06.01.2020 08:00,36.03,69.57336549002315
128,06.01.2020 08:00 - 06.01.2020 09:00,37.2,71.83261715872499
129,06.01.2020 09:00 - 06.01.2020 10:00,39.36,76.00354331632836
130,06.01.2020 10:00 - 06.01.2020 11:00,38.52,74.38151647726039
131,06.01.2020 11:00 - 06.01.2020 12:00,37.18,71.7939974720805
132,06.01.2020 12:00 - 06.01.2020 13:00,36.16,69.82439345321224
133,06.01.2020 13:00 - 06.01.2020 14:00,35.46,68.47270442065559
134,06.01.2020 14:00 - 06.01.2020 15:00,36.19,69.88232298317895
135,06.01.2020 15:00 - 06.01.2020 16:00,38.0,73.37740462450401
136,06.01.2020 16:00 - 06.01.2020 17:00,38.24,73.84084086423772
137,06.01.2020 17:00 - 06.01.2020 18:00,42.93,82.8971573823673
138,06.01.2020 18:00 - 06.01.2020 19:00,51.28,99.02087655643594
139,06.01.2020 19:00 - 06.01.2020 20:00,46.1,89.01837771551672
140,06.01.2020 20:00 - 06.01.2020 21:00,43.28,83.57300189864563
141,06.01.2020 21:00 - 06.01.2020 22:00,35.38,68.31822567407768
142,06.01.2020 22:00 - 06.01.2020 23:00,35.59,68.72373238384468
143,06.01.2020 23:00 - 07.01.2020 00:00,30.0,57.9295299667137
144,07.01.2020 00:00 - 07.01.2020 01:00,27.98,54.02894161562164
145,07.01.2020 01:00 - 07.01.2020 02:00,27.2,52.52277383648708
146,07.01.2020 02:00 - 07.01.2020 03:00,26.14,50.47593044432987
147,07.01.2020 03:00 - 07.01.2020 04:00,25.37,48.98907250851755
148,07.01.2020 04:00 - 07.01.2020 05:00,25.85,49.91594498798497
149,07.01.2020 05:00 - 07.01.2020 06:00,26.98,52.09795728339785
150,07.01.2020 06:00 - 07.01.2020 07:00,34.0,65.65346729560885
151,07.01.2020 07:00 - 07.01.2020 08:00,42.73,82.51096051592253
152,07.01.2020 08:00 - 07.01.2020 09:00,42.5,82.06683411951106
153,07.01.2020 09:00 - 07.01.2020 10:00,44.57,86.06397168721432
154,07.01.2020 10:00 - 07.01.2020 11:00,43.44,83.88195939180143
155,07.01.2020 11:00 - 07.01.2020 12:00,41.29,79.73034307752027
156,07.01.2020 12:00 - 07.01.2020 13:00,40.29,77.79935874529649
157,07.01.2020 13:00 - 07.01.2020 14:00,39.93,77.10420438569594
158,07.01.2020 14:00 - 07.01.2020 15:00,39.3,75.88768425639493
159,07.01.2020 15:00 - 07.01.2020 16:00,37.84,73.06844713134821
160,07.01.2020 16:00 - 07.01.2020 17:00,40.02,77.27799297559608
161,07.01.2020 17:00 - 07.01.2020 18:00,42.11,81.31375022994379
162,07.01.2020 18:00 - 07.01.2020 19:00,42.24,81.5647781931329
163,07.01.2020 19:00 - 07.01.2020 20:00,42.76,82.56889004588925
164,07.01.2020 20:00 - 07.01.2020 21:00,41.8,80.71514508695441
165,07.01.2020 21:00 - 07.01.2020 22:00,36.46,70.40368875287938
166,07.01.2020 22:00 - 07.01.2020 23:00,32.98,63.68386327674058
167,07.01.2020 23:00 - 08.01.2020 00:00,28.72,55.457870021467244
168,08.01.2020 00:00 - 08.01.2020 01:00,23.9,46.15052554014857
169,08.01.2020 01:00 - 08.01.2020 02:00,22.56,43.56300653496869
170,08.01.2020 02:00 - 08.01.2020 03:00,20.35,39.29553116075412
171,08.01.2020 03:00 - 08.01.2020 04:00,17.3,33.40602894747157
172,08.01.2020 04:00 - 08.01.2020 05:00,16.88,32.59501552793757
173,08.01.2020 05:00 - 08.01.2020 06:00,20.88,40.31895285683273
174,08.01.2020 06:00 - 08.01.2020 07:00,27.42,52.94759038957632
175,08.01.2020 07:00 - 08.01.2020 08:00,35.07,67.71962053108831
176,08.01.2020 08:00 - 08.01.2020 09:00,36.91,71.27263170238008
177,08.01.2020 09:00 - 08.01.2020 10:00,36.41,70.30713953626818
178,08.01.2020 10:00 - 08.01.2020 11:00,38.02,73.41602431114849
179,08.01.2020 11:00 - 08.01.2020 12:00,38.03,73.43533415447072
180,08.01.2020 12:00 - 08.01.2020 13:00,38.67,74.67116412709396
181,08.01.2020 13:00 - 08.01.2020 14:00,39.07,75.44355785998347
182,08.01.2020 14:00 - 08.01.2020 15:00,40.02,77.27799297559608
183,08.01.2020 15:00 - 08.01.2020 16:00,40.27,77.76073905865202
184,08.01.2020 16:00 - 08.01.2020 17:00,41.63,80.38687775047637
185,08.01.2020 17:00 - 08.01.2020 18:00,51.57,99.58086201278084
186,08.01.2020 18:00 - 08.01.2020 19:00,58.0,111.9970912689798
187,08.01.2020 19:00 - 08.01.2020 20:00,49.6,95.77682287829998
188,08.01.2020 20:00 - 08.01.2020 21:00,44.2,85.34950748429151
189,08.01.2020 21:00 - 08.01.2020 22:00,39.32,75.92630394303941
190,08.01.2020 22:00 - 08.01.2020 23:00,36.29,70.07542141640133
191,08.01.2020 23:00 - 09.01.2020 00:00,34.5,66.61895946172075
192,09.01.2020 00:00 - 09.01.2020 01:00,37.79,72.97189791473701
193,09.01.2020 01:00 - 09.01.2020 02:00,34.29,66.21345275195375
194,09.01.2020 02:00 - 09.01.2020 03:00,28.47,54.97512393841129
195,09.01.2020 03:00 - 09.01.2020 04:00,26.42,51.016606057352526
196,09.01.2020 04:00 - 09.01.2020 05:00,23.86,46.073286166859624
197,09.01.2020 05:00 - 09.01.2020 06:00,23.92,46.18914522679305
198,09.01.2020 06:00 - 09.01.2020 07:00,29.0,55.9985456344899
199,09.01.2020 07:00 - 09.01.2020 08:00,38.25,73.86015070755997
200,09.01.2020 08:00 - 09.01.2020 09:00,39.37,76.0228531596506
201,09.01.2020 09:00 - 09.01.2020 10:00,39.67,76.60214845931775
202,09.01.2020 10:00 - 09.01.2020 11:00,37.98,73.33878493785953
203,09.01.2020 11:00 - 09.01.2020 12:00,34.98,67.54583194118817
204,09.01.2020 12:00 - 09.01.2020 13:00,32.71,63.16249750704016
205,09.01.2020 13:00 - 09.01.2020 14:00,35.0,67.58445162783265
206,09.01.2020 14:00 - 09.01.2020 15:00,36.58,70.63540687274623
207,09.01.2020 15:00 - 09.01.2020 16:00,38.91,75.13460036682766
208,09.01.2020 16:00 - 09.01.2020 17:00,37.0,71.44642029228022
209,09.01.2020 17:00 - 09.01.2020 18:00,50.09,96.72300520108963
210,09.01.2020 18:00 - 09.01.2020 19:00,59.5,114.8935677673155
211,09.01.2020 19:00 - 09.01.2020 20:00,48.0,92.6872479467419
212,09.01.2020 20:00 - 09.01.2020 21:00,43.03,83.09025581558967
213,09.01.2020 21:00 - 09.01.2020 22:00,37.54,72.48915183168106
214,09.01.2020 22:00 - 09.01.2020 23:00,37.5,72.41191245839212
215,09.01.2020 23:00 - 10.01.2020 00:00,34.5,66.61895946172075
216,10.01.2020 00:00 - 10.01.2020 01:00,36.58,70.63540687274623
217,10.01.2020 01:00 - 10.01.2020 02:00,35.75,69.03268987700048
218,10.01.2020 02:00 - 10.01.2020 03:00,34.77,67.14032523142117
219,10.01.2020 03:00 - 10.01.2020 04:00,27.97,54.00963177229939
220,10.01.2020 04:00 - 10.01.2020 05:00,24.38,47.07739801961599
221,10.01.2020 05:00 - 10.01.2020 06:00,24.58,47.46359488606075
222,10.01.2020 06:00 - 10.01.2020 07:00,27.9,53.87446286904373
223,10.01.2020 07:00 - 10.01.2020 08:00,38.06,73.49326368443744
224,10.01.2020 08:00 - 10.01.2020 09:00,41.44,80.01999072735384
225,10.01.2020 09:00 - 10.01.2020 10:00,47.09,90.93005220441827
226,10.01.2020 10:00 - 10.01.2020 11:00,47.7,92.10795264707478
227,10.01.2020 11:00 - 10.01.2020 12:00,44.2,85.34950748429151
228,10.01.2020 12:00 - 10.01.2020 13:00,38.1,73.5705030577264
229,10.01.2020 13:00 - 10.01.2020 14:00,34.7,67.00515632816551
230,10.01.2020 14:00 - 10.01.2020 15:00,32.72,63.1818073503624
231,10.01.2020 15:00 - 10.01.2020 16:00,32.94,63.60662390345163
232,10.01.2020 16:00 - 10.01.2020 17:00,35.41,68.3761552040444
233,10.01.2020 17:00 - 10.01.2020 18:00,41.23,79.61448401758685
234,10.01.2020 18:00 - 10.01.2020 19:00,43.81,84.59642359472423
235,10.01.2020 19:00 - 10.01.2020 20:00,39.54,76.35112049612864
236,10.01.2020 20:00 - 10.01.2020 21:00,39.41,76.10009253293956
237,10.01.2020 21:00 - 10.01.2020 22:00,36.19,69.88232298317895
238,10.01.2020 22:00 - 10.01.2020 23:00,34.78,67.15963507474342
239,10.01.2020 23:00 - 11.01.2020 00:00,27.55,53.19861835276541
240,11.01.2020 00:00 - 11.01.2020 01:00,29.97,57.87160043674698
241,11.01.2020 01:00 - 11.01.2020 02:00,28.2,54.45375816871088
242,11.01.2020 02:00 - 11.01.2020 03:00,25.99,50.18628279449629
243,11.01.2020 03:00 - 11.01.2020 04:00,24.0,46.34362397337095
244,11.01.2020 04:00 - 11.01.2020 05:00,20.5,39.58517881058769
245,11.01.2020 05:00 - 11.01.2020 06:00,14.99,28.945455140034607
246,11.01.2020 06:00 - 11.01.2020 07:00,17.44,33.6763667539829
247,11.01.2020 07:00 - 11.01.2020 08:00,24.95,48.17805908898355
248,11.01.2020 08:00 - 11.01.2020 09:00,29.51,56.98334764392405
249,11.01.2020 09:00 - 11.01.2020 10:00,33.18,64.07006014318534
250,11.01.2020 10:00 - 11.01.2020 11:00,33.1,63.91558139660744
251,11.01.2020 11:00 - 11.01.2020 12:00,33.04,63.79972233667401
252,11.01.2020 12:00 - 11.01.2020 13:00,33.55,64.78452434610814
253,11.01.2020 13:00 - 11.01.2020 14:00,32.39,62.544582520728554
254,11.01.2020 14:00 - 11.01.2020 15:00,35.9,69.32233752683405
255,11.01.2020 15:00 - 11.01.2020 16:00,34.72,67.04377601480998
256,11.01.2020 16:00 - 11.01.2020 17:00,29.3,56.577840934157045
257,11.01.2020 17:00 - 11.01.2020 18:00,38.6,74.5359952238383
258,11.01.2020 18:00 - 11.01.2020 19:00,59.5,114.8935677673155
259,11.01.2020 19:00 - 11.01.2020 20:00,51.5,99.44569310952517
260,11.01.2020 20:00 - 11.01.2020 21:00,44.4,85.73570435073627
261,11.01.2020 21:00 - 11.01.2020 22:00,40.0,77.2393732889516
262,11.01.2020 22:00 - 11.01.2020 23:00,37.92,73.22292587792612
263,11.01.2020 23:00 - 12.01.2020 00:00,34.01,65.67277713893108
264,12.01.2020 00:00 - 12.01.2020 01:00,33.65,64.97762277933053
265,12.01.2020 01:00 - 12.01.2020 02:00,34.98,67.54583194118817
266,12.01.2020 02:00 - 12.01.2020 03:00,32.9,63.52938453016268
267,12.01.2020 03:00 - 12.01.2020 04:00,29.2,56.384742500934664
268,12.01.2020 04:00 - 12.01.2020 05:00,24.14,46.61396177988229
269,12.01.2020 05:00 - 12.01.2020 06:00,20.64,39.85551661709902
270,12.01.2020 06:00 - 12.01.2020 07:00,21.79,42.07614859915638
271,12.01.2020 07:00 - 12.01.2020 08:00,27.6,53.2951675693766
272,12.01.2020 08:00 - 12.01.2020 09:00,25.03,48.33253783556146
273,12.01.2020 09:00 - 12.01.2020 10:00,31.44,60.710147405115954
274,12.01.2020 10:00 - 12.01.2020 11:00,38.0,73.37740462450401
275,12.01.2020 11:00 - 12.01.2020 12:00,40.2,77.62557015539635
276,12.01.2020 12:00 - 12.01.2020 13:00,40.7,78.59106232150825
277,12.01.2020 13:00 - 12.01.2020 14:00,40.0,77.2393732889516
278,12.01.2020 14:00 - 12.01.2020 15:00,37.98,73.33878493785953
279,12.01.2020 15:00 - 12.01.2020 16:00,35.1,67.77755006105502
280,12.01.2020 16:00 - 12.01.2020 17:00,31.03,59.9184438289042
281,12.01.2020 17:00 - 12.01.2020 18:00,45.0,86.89429495007053
282,12.01.2020 18:00 - 12.01.2020 19:00,65.0,125.51398159454635
283,12.01.2020 19:00 - 12.01.2020 20:00,51.4,99.25259467630279
284,12.01.2020 20:00 - 12.01.2020 21:00,41.0,79.17035762117538
285,12.01.2020 21:00 - 12.01.2020 22:00,39.6,76.46697955606209
286,12.01.2020 22:00 - 12.01.2020 23:00,41.0,79.17035762117538
287,12.01.2020 23:00 - 13.01.2020 00:00,32.99,63.70317312006283
288,13.01.2020 00:00 - 13.01.2020 01:00,26.27,50.72695840751896
289,13.01.2020 01:00 - 13.01.2020 02:00,23.45,45.28158259064787
290,13.01.2020 02:00 - 13.01.2020 03:00,22.29,43.041640765268276
291,13.01.2020 03:00 - 13.01.2020 04:00,21.75,41.99890922586743
292,13.01.2020 04:00 - 13.01.2020 05:00,20.84,40.241713483543776
293,13.01.2020 05:00 - 13.01.2020 06:00,23.0,44.412639641147166
294,13.01.2020 06:00 - 13.01.2020 07:00,31.39,60.61359818850477
295,13.01.2020 07:00 - 13.01.2020 08:00,41.0,79.17035762117538
296,13.01.2020 08:00 - 13.01.2020 09:00,43.9,84.77021218462437
297,13.01.2020 09:00 - 13.01.2020 10:00,41.38,79.90413166742042
298,13.01.2020 10:00 - 13.01.2020 11:00,40.55,78.30141467167466
299,13.01.2020 11:00 - 13.01.2020 12:00,39.15,75.59803660656137
300,13.01.2020 12:00 - 13.01.2020 13:00,40.85,78.88070997134182
301,13.01.2020 13:00 - 13.01.2020 14:00,39.94,77.12351422901817
302,13.01.2020 14:00 - 13.01.2020 15:00,39.11,75.52079723327242
303,13.01.2020 15:00 - 13.01.2020 16:00,37.35,72.12226480855855
304,13.01.2020 16:00 - 13.01.2020 17:00,37.96,73.30016525121506
305,13.01.2020 17:00 - 13.01.2020 18:00,41.46,80.05861041399832
306,13.01.2020 18:00 - 13.01.2020 19:00,49.67,95.91199178155564
307,13.01.2020 19:00 - 13.01.2020 20:00,40.67,78.53313279154153
308,13.01.2020 20:00 - 13.01.2020 21:00,40.9,78.97725918795301
309,13.01.2020 21:00 - 13.01.2020 22:00,36.0,69.51543596005644
310,13.01.2020 22:00 - 13.01.2020 23:00,26.75,51.65383088698638
311,13.01.2020 23:00 - 14.01.2020 00:00,23.25,44.89538572420311
312,14.01.2020 00:00 - 14.01.2020 01:00,20.41,39.41139022068755
313,14.01.2020 01:00 - 14.01.2020 02:00,16.35,31.571593831858962
314,14.01.2020 02:00 - 14.01.2020 03:00,12.85,24.813148669075698
315,14.01.2020 03:00 - 14.01.2020 04:00,7.86,15.177536851278989
316,14.01.2020 04:00 - 14.01.2020 05:00,7.25,13.999636408622475
317,14.01.2020 05:00 - 14.01.2020 06:00,14.48,27.960653130600473
318,14.01.2020 06:00 - 14.01.2020 07:00,23.8,45.9574271069262
319,14.01.2020 07:00 - 14.01.2020 08:00,30.75,59.37776821588154
320,14.01.2020 08:00 - 14.01.2020 09:00,34.24,66.11690353534256
321,14.01.2020 09:00 - 14.01.2020 10:00,34.95,67.48790241122147
322,14.01.2020 10:00 - 14.01.2020 11:00,35.2,67.9706484942774
323,14.01.2020 11:00 - 14.01.2020 12:00,35.22,68.00926818092186
324,14.01.2020 12:00 - 14.01.2020 13:00,38.0,73.37740462450401
325,14.01.2020 13:00 - 14.01.2020 14:00,41.25,79.65310370423133
326,14.01.2020 14:00 - 14.01.2020 15:00,44.0,84.96331061784674
327,14.01.2020 15:00 - 14.01.2020 16:00,41.94,80.98548289346574
328,14.01.2020 16:00 - 14.01.2020 17:00,38.4,74.14979835739352
329,14.01.2020 17:00 - 14.01.2020 18:00,50.0,96.54921661118948
330,14.01.2020 18:00 - 14.01.2020 19:00,56.41,108.92682618074399
331,14.01.2020 19:00 - 14.01.2020 20:00,47.5,91.72175578063
332,14.01.2020 20:00 - 14.01.2020 21:00,44.42,85.77432403738075
333,14.01.2020 21:00 - 14.01.2020 22:00,39.99,77.22006344562936
334,14.01.2020 22:00 - 14.01.2020 23:00,32.7,63.143187663717924
335,14.01.2020 23:00 - 15.01.2020 00:00,25.92,50.05111389124063
336,15.01.2020 00:00 - 15.01.2020 01:00,20.96,40.47343160341064
337,15.01.2020 01:00 - 15.01.2020 02:00,17.0,32.826733647804424
338,15.01.2020 02:00 - 15.01.2020 03:00,14.06,27.149639711066488
339,15.01.2020 03:00 - 15.01.2020 04:00,9.74,18.807787395859712
340,15.01.2020 04:00 - 15.01.2020 05:00,9.24,17.84229522974782
341,15.01.2020 05:00 - 15.01.2020 06:00,16.05,30.99229853219183
342,15.01.2020 06:00 - 15.01.2020 07:00,25.16,48.58356579875055
343,15.01.2020 07:00 - 15.01.2020 08:00,33.84,65.34450980245306
344,15.01.2020 08:00 - 15.01.2020 09:00,38.0,73.37740462450401
345,15.01.2020 09:00 - 15.01.2020 10:00,45.28,87.4349705630932
346,15.01.2020 10:00 - 15.01.2020 11:00,45.66,88.16874460933823
347,15.01.2020 11:00 - 15.01.2020 12:00,41.39,79.92344151074266
348,15.01.2020 12:00 - 15.01.2020 13:00,37.89,73.16499634795939
349,15.01.2020 13:00 - 15.01.2020 14:00,34.21,66.05897400537584
350,15.01.2020 14:00 - 15.01.2020 15:00,31.92,61.637019884583374
351,15.01.2020 15:00 - 15.01.2020 16:00,32.0,61.791498631161275
352,15.01.2020 16:00 - 15.01.2020 17:00,34.7,67.00515632816551
353,15.01.2020 17:00 - 15.01.2020 18:00,48.58,93.8072188594317
354,15.01.2020 18:00 - 15.01.2020 19:00,54.7,105.62484297264132
355,15.01.2020 19:00 - 15.01.2020 20:00,48.99,94.59892243564346
356,15.01.2020 20:00 - 15.01.2020 21:00,44.0,84.96331061784674
357,15.01.2020 21:00 - 15.01.2020 22:00,36.92,71.29194154570233
358,15.01.2020 22:00 - 15.01.2020 23:00,31.14,60.13085210544882
359,15.01.2020 23:00 - 16.01.2020 00:00,27.64,53.37240694266555
360,16.01.2020 00:00 - 16.01.2020 01:00,26.07,50.3407615410742
361,16.01.2020 01:00 - 16.01.2020 02:00,26.08,50.360071384396434
362,16.01.2020 02:00 - 16.01.2020 03:00,25.77,49.761466241407064
363,16.01.2020 03:00 - 16.01.2020 04:00,25.02,48.31322799223922
364,16.01.2020 04:00 - 16.01.2020 05:00,24.87,48.02358034240566
365,16.01.2020 05:00 - 16.01.2020 06:00,25.87,49.954564674629445
