,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
38,02.01.2020 14:00 - 02.01.2020 15:00,38.22,70.20508778341542
39,02.01.2020 15:00 - 02.01.2020 16:00,38.12,70.02140100219245
40,02.01.2020 16:00 - 02.01.2020 17:00,38.49,70.70104209271742
41,02.01.2020 17:00 - 02.01.2020 18:00,40.23,73.8971920859969
42,02.01.2020 18:00 - 02.01.2020 19:00,45.9,84.31223258133878
43,02.01.2020 19:00 - 02.01.2020 20:00,40.0,73.47471248918411
44,02.01.2020 20:00 - 02.01.2020 21:00,37.91,69.63565876162423
45,02.01.2020 21:00 - 02.01.2020 22:00,32.0,58.77976999134729
46,02.01.2020 22:00 - 02.01.2020 23:00,28.65,52.62626282037812
47,02.01.2020 23:00 - 03.01.2020 00:00,27.64,50.771026330026224
48,03.01.2020 00:00 - 03.01.2020 01:00,26.55,48.76884041469596
49,03.01.2020 01:00 - 03.01.2020 02:00,25.47,46.785023177487986
50,03.01.2020 02:00 - 03.01.2020 03:00,24.05,44.17667088412195
51,03.01.2020 03:00 - 03.01.2020 04:00,21.67,39.804925491015496
52,03.01.2020 04:00 - 03.01.2020 05:00,19.58,35.96587176345562
53,03.01.2020 05:00 - 03.01.2020 06:00,22.71,41.71526801573428
54,03.01.2020 06:00 - 03.01.2020 07:00,27.09,49.76074903329994
55,03.01.2020 07:00 - 03.01.2020 08:00,36.51,67.06404382450279
56,03.01.2020 08:00 - 03.01.2020 09:00,35.43,65.08022658729483
57,03.01.2020 09:00 - 03.01.2020 10:00,40.0,73.47471248918411
58,03.01.2020 10:00 - 03.01.2020 11:00,43.0,78.98531592587292
59,03.01.2020 11:00 - 03.01.2020 12:00,42.98,78.94857856962832
60,03.01.2020 12:00 - 03.01.2020 13:00,39.25,72.09706163001191
61,03.01.2020 13:00 - 03.01.2020 14:00,34.7,63.739313084367225
62,03.01.2020 14:00 - 03.01.2020 15:00,34.13,62.692298431396345
63,03.01.2020 15:00 - 03.01.2020 16:00,33.56,61.64528377842548
64,03.01.2020 16:00 - 03.01.2020 17:00,34.01,62.471874293928785
65,03.01.2020 17:00 - 03.01.2020 18:00,41.48,76.19327685128391
66,03.01.2020 18:00 - 03.01.2020 19:00,47.11,86.5348426341366
67,03.01.2020 19:00 - 03.01.2020 20:00,39.99,73.45634381106183
68,03.01.2020 20:00 - 03.01.2020 21:00,38.88,71.41742053948695
69,03.01.2020 21:00 - 03.01.2020 22:00,35.38,64.98838319668334
70,03.01.2020 22:00 - 03.01.2020 23:00,33.98,62.41676825956189
71,03.01.2020 23:00 - 04.01.2020 00:00,32.85,60.34110763174245
72,04.01.2020 00:00 - 04.01.2020 01:00,28.99,53.25079787653618
73,04.01.2020 01:00 - 04.01.2020 02:00,26.69,49.026001908408105
74,04.01.2020 02:00 - 04.01.2020 03:00,25.1,46.10538208696303
75,04.01.2020 03:00 - 04.01.2020 04:00,23.77,43.66234789669765
76,04.01.2020 04:00 - 04.01.2020 05:00,21.86,40.153930375339115
77,04.01.2020 05:00 - 04.01.2020 06:00,21.55,39.58450135354794
78,04.01.2020 06:00 - 04.01.2020 07:00,22.0,40.41109186905126
79,04.01.2020 07:00 - 04.01.2020 08:00,23.97,44.02972145914358
80,04.01.2020 08:00 - 04.01.2020 09:00,26.51,48.69536570220677
81,04.01.2020 09:00 - 04.01.2020 10:00,32.0,58.77976999134729
82,04.01.2020 10:00 - 04.01.2020 11:00,34.57,63.50052026877737
83,04.01.2020 11:00 - 04.01.2020 12:00,35.24,64.7312217029712
84,04.01.2020 12:00 - 04.01.2020 13:00,36.62,67.26609928384805
85,04.01.2020 13:00 - 04.01.2020 14:00,36.62,67.26609928384805
86,04.01.2020 14:00 - 04.01.2020 15:00,38.43,70.59083002398364
87,04.01.2020 15:00 - 04.01.2020 16:00,37.6,69.06622973983306
88,04.01.2020 16:00 - 04.01.2020 17:00,32.43,59.56962315060602
89,04.01.2020 17:00 - 04.01.2020 18:00,46.41,85.24903516557586
90,04.01.2020 18:00 - 04.01.2020 19:00,59.0,108.37520092154656
91,04.01.2020 19:00 - 04.01.2020 20:00,50.57,92.89040526445102
92,04.01.2020 20:00 - 04.01.2020 21:00,40.62,74.61357053276646
93,04.01.2020 21:00 - 04.01.2020 22:00,35.91,65.96192313716503
94,04.01.2020 22:00 - 04.01.2020 23:00,34.94,64.18016135930232
95,04.01.2020 23:00 - 05.01.2020 00:00,33.35,61.25954153785726
96,05.01.2020 00:00 - 05.01.2020 01:00,39.0,71.6378446769545
97,05.01.2020 01:00 - 05.01.2020 02:00,28.46,52.2772579360545
98,05.01.2020 02:00 - 05.01.2020 03:00,27.38,50.29344069884652
99,05.01.2020 03:00 - 05.01.2020 04:00,26.35,48.40146685225003
100,05.01.2020 04:00 - 05.01.2020 05:00,26.23,48.18104271478248
101,05.01.2020 05:00 - 05.01.2020 06:00,24.96,45.848220593250886
102,05.01.2020 06:00 - 05.01.2020 07:00,25.38,46.61970507438732
103,05.01.2020 07:00 - 05.01.2020 08:00,26.02,47.795300474214265
104,05.01.2020 08:00 - 05.01.2020 09:00,28.09,51.597616845529544
105,05.01.2020 09:00 - 05.01.2020 10:00,30.0,55.10603436688809
106,05.01.2020 10:00 - 05.01.2020 11:00,32.95,60.52479441296541
107,05.01.2020 11:00 - 05.01.2020 12:00,39.0,71.6378446769545
108,05.01.2020 12:00 - 05.01.2020 13:00,33.64,61.792233203403846
109,05.01.2020 13:00 - 05.01.2020 14:00,34.0,62.45350561580649
110,05.01.2020 14:00 - 05.01.2020 15:00,38.0,69.8009768647249
111,05.01.2020 15:00 - 05.01.2020 16:00,39.0,71.6378446769545
112,05.01.2020 16:00 - 05.01.2020 17:00,35.79,65.74149899969748
113,05.01.2020 17:00 - 05.01.2020 18:00,48.0,88.16965498702093
114,05.01.2020 18:00 - 05.01.2020 19:00,58.13,106.77712592490681
115,05.01.2020 19:00 - 05.01.2020 20:00,45.73,83.99996505325973
116,05.01.2020 20:00 - 05.01.2020 21:00,40.48,74.35640903905431
117,05.01.2020 21:00 - 05.01.2020 22:00,33.41,61.369753606591026
118,05.01.2020 22:00 - 05.01.2020 23:00,35.0,64.2903734280361
119,05.01.2020 23:00 - 06.01.2020 00:00,31.11,57.14495763846295
120,06.01.2020 00:00 - 06.01.2020 01:00,24.36,44.74609990591312
121,06.01.2020 01:00 - 06.01.2020 02:00,24.23,44.50730709032328
122,06.01.2020 02:00 - 06.01.2020 03:00,24.29,44.617519159057046
123,06.01.2020 03:00 - 06.01.2020 04:00,23.16,42.5418585312376
124,06.01.2020 04:00 - 06.01.2020 05:00,22.52,41.366263131410655
125,06.01.2020 05:00 - 06.01.2020 06:00,24.04,44.158302205999654
126,06.01.2020 06:00 - 06.01.2020 07:00,27.52,50.550602192558664
127,06.01.2020 07:00 - 06.01.2020 08:00,36.03,66.18234727463259
128,06.01.2020 08:00 - 06.01.2020 09:00,37.2,68.33148261494124
129,06.01.2020 09:00 - 06.01.2020 10:00,39.36,72.29911708935717
130,06.01.2020 10:00 - 06.01.2020 11:00,38.52,70.7561481270843
131,06.01.2020 11:00 - 06.01.2020 12:00,37.18,68.29474525869664
132,06.01.2020 12:00 - 06.01.2020 13:00,36.16,66.42114009022244
133,06.01.2020 13:00 - 06.01.2020 14:00,35.46,65.13533262166172
134,06.01.2020 14:00 - 06.01.2020 15:00,36.19,66.47624612458932
135,06.01.2020 15:00 - 06.01.2020 16:00,38.0,69.8009768647249
136,06.01.2020 16:00 - 06.01.2020 17:00,38.24,70.24182513966001
137,06.01.2020 17:00 - 06.01.2020 18:00,42.93,78.85673517901685
138,06.01.2020 18:00 - 06.01.2020 19:00,51.28,94.19458141113402
139,06.01.2020 19:00 - 06.01.2020 20:00,46.1,84.6796061437847
140,06.01.2020 20:00 - 06.01.2020 21:00,43.28,79.49963891329722
141,06.01.2020 21:00 - 06.01.2020 22:00,35.38,64.98838319668334
142,06.01.2020 22:00 - 06.01.2020 23:00,35.59,65.37412543725156
143,06.01.2020 23:00 - 07.01.2020 00:00,30.0,55.10603436688809
144,07.01.2020 00:00 - 07.01.2020 01:00,27.98,51.39556138618429
145,07.01.2020 01:00 - 07.01.2020 02:00,27.2,49.9628044926452
146,07.01.2020 02:00 - 07.01.2020 03:00,26.14,48.01572461168182
147,07.01.2020 03:00 - 07.01.2020 04:00,25.37,46.601336396265026
148,07.01.2020 04:00 - 07.01.2020 05:00,25.85,47.48303294613523
149,07.01.2020 05:00 - 07.01.2020 06:00,26.98,49.558693573954685
150,07.01.2020 06:00 - 07.01.2020 07:00,34.0,62.45350561580649
151,07.01.2020 07:00 - 07.01.2020 08:00,42.73,78.48936161657092
152,07.01.2020 08:00 - 07.01.2020 09:00,42.5,78.06688201975811
153,07.01.2020 09:00 - 07.01.2020 10:00,44.57,81.8691983910734
154,07.01.2020 10:00 - 07.01.2020 11:00,43.44,79.79353776325395
155,07.01.2020 11:00 - 07.01.2020 12:00,41.29,75.84427196696029
156,07.01.2020 12:00 - 07.01.2020 13:00,40.29,74.0074041547307
157,07.01.2020 13:00 - 07.01.2020 14:00,39.93,73.34613174232804
158,07.01.2020 14:00 - 07.01.2020 15:00,39.3,72.18890502062338
159,07.01.2020 15:00 - 07.01.2020 16:00,37.84,69.50707801476817
160,07.01.2020 16:00 - 07.01.2020 17:00,40.02,73.51144984542871
161,07.01.2020 17:00 - 07.01.2020 18:00,42.11,77.35050357298857
162,07.01.2020 18:00 - 07.01.2020 19:00,42.24,77.58929638857843
163,07.01.2020 19:00 - 07.01.2020 20:00,42.76,78.5444676509378
164,07.01.2020 20:00 - 07.01.2020 21:00,41.8,76.78107455119739
165,07.01.2020 21:00 - 07.01.2020 22:00,36.46,66.97220043389132
166,07.01.2020 22:00 - 07.01.2020 23:00,32.98,60.57990044733229
167,07.01.2020 23:00 - 08.01.2020 00:00,28.72,52.7548435672342
168,08.01.2020 00:00 - 08.01.2020 01:00,23.9,43.90114071228751
169,08.01.2020 01:00 - 08.01.2020 02:00,22.56,41.439737843899835
170,08.01.2020 02:00 - 08.01.2020 03:00,20.35,37.38025997887242
171,08.01.2020 03:00 - 08.01.2020 04:00,17.3,31.77781315157213
172,08.01.2020 04:00 - 08.01.2020 05:00,16.88,31.006328670435696
173,08.01.2020 05:00 - 08.01.2020 06:00,20.88,38.3537999193541
174,08.01.2020 06:00 - 08.01.2020 07:00,27.42,50.36691541133572
175,08.01.2020 07:00 - 08.01.2020 08:00,35.07,64.41895417489218
176,08.01.2020 08:00 - 08.01.2020 09:00,36.91,67.79879094939463
177,08.01.2020 09:00 - 08.01.2020 10:00,36.41,66.88035704327983
178,08.01.2020 10:00 - 08.01.2020 11:00,38.02,69.8377142209695
179,08.01.2020 11:00 - 08.01.2020 12:00,38.03,69.85608289909179
180,08.01.2020 12:00 - 08.01.2020 13:00,38.67,71.03167829891875
181,08.01.2020 13:00 - 08.01.2020 14:00,39.07,71.76642542381057
182,08.01.2020 14:00 - 08.01.2020 15:00,40.02,73.51144984542871
183,08.01.2020 15:00 - 08.01.2020 16:00,40.27,73.9706667984861
184,08.01.2020 16:00 - 08.01.2020 17:00,41.63,76.46880702311837
185,08.01.2020 17:00 - 08.01.2020 18:00,51.57,94.72727307668062
186,08.01.2020 18:00 - 08.01.2020 19:00,58.0,106.53833310931695
187,08.01.2020 19:00 - 08.01.2020 20:00,49.6,91.1086434865883
188,08.01.2020 20:00 - 08.01.2020 21:00,44.2,81.18955730054844
189,08.01.2020 21:00 - 08.01.2020 22:00,39.32,72.22564237686798
190,08.01.2020 22:00 - 08.01.2020 23:00,36.29,66.65993290581228
191,08.01.2020 23:00 - 09.01.2020 00:00,34.5,63.3719395219213
192,09.01.2020 00:00 - 09.01.2020 01:00,37.79,69.41523462415668
193,09.01.2020 01:00 - 09.01.2020 02:00,34.29,62.98619728135308
194,09.01.2020 02:00 - 09.01.2020 03:00,28.47,52.29562661417679
195,09.01.2020 03:00 - 09.01.2020 04:00,26.42,48.530047599106105
196,09.01.2020 04:00 - 09.01.2020 05:00,23.86,43.82766599979832
197,09.01.2020 05:00 - 09.01.2020 06:00,23.92,43.9378780685321
198,09.01.2020 06:00 - 09.01.2020 07:00,29.0,53.269166554658476
199,09.01.2020 07:00 - 09.01.2020 08:00,38.25,70.26019381778231
200,09.01.2020 08:00 - 09.01.2020 09:00,39.37,72.31748576747945
201,09.01.2020 09:00 - 09.01.2020 10:00,39.67,72.86854611114835
202,09.01.2020 10:00 - 09.01.2020 11:00,37.98,69.7642395084803
203,09.01.2020 11:00 - 09.01.2020 12:00,34.98,64.2536360717915
204,09.01.2020 12:00 - 09.01.2020 13:00,32.71,60.083946138030306
205,09.01.2020 13:00 - 09.01.2020 14:00,35.0,64.2903734280361
206,09.01.2020 14:00 - 09.01.2020 15:00,36.58,67.19262457135886
207,09.01.2020 15:00 - 09.01.2020 16:00,38.91,71.47252657385384
208,09.01.2020 16:00 - 09.01.2020 17:00,37.0,67.9641090524953
209,09.01.2020 17:00 - 09.01.2020 18:00,50.09,92.0087087145808
210,09.01.2020 18:00 - 09.01.2020 19:00,59.5,109.29363482766136
211,09.01.2020 19:00 - 09.01.2020 20:00,48.0,88.16965498702093
212,09.01.2020 20:00 - 09.01.2020 21:00,43.03,79.04042196023981
213,09.01.2020 21:00 - 09.01.2020 22:00,37.54,68.95601767109927
214,09.01.2020 22:00 - 09.01.2020 23:00,37.5,68.88254295861012
215,09.01.2020 23:00 - 10.01.2020 00:00,34.5,63.3719395219213
216,10.01.2020 00:00 - 10.01.2020 01:00,36.58,67.19262457135886
217,10.01.2020 01:00 - 10.01.2020 02:00,35.75,65.6680242872083
218,10.01.2020 02:00 - 10.01.2020 03:00,34.77,63.8678938312233
219,10.01.2020 03:00 - 10.01.2020 04:00,27.97,51.37719270806198
220,10.01.2020 04:00 - 10.01.2020 05:00,24.38,44.78283726215771
221,10.01.2020 05:00 - 10.01.2020 06:00,24.58,45.15021082460363
222,10.01.2020 06:00 - 10.01.2020 07:00,27.9,51.24861196120591
223,10.01.2020 07:00 - 10.01.2020 08:00,38.06,69.91118893345869
224,10.01.2020 08:00 - 10.01.2020 09:00,41.44,76.11980213879474
225,10.01.2020 09:00 - 10.01.2020 10:00,47.09,86.49810527789201
226,10.01.2020 10:00 - 10.01.2020 11:00,47.7,87.61859464335205
227,10.01.2020 11:00 - 10.01.2020 12:00,44.2,81.18955730054844
228,10.01.2020 12:00 - 10.01.2020 13:00,38.1,69.98466364594786
229,10.01.2020 13:00 - 10.01.2020 14:00,34.7,63.739313084367225
230,10.01.2020 14:00 - 10.01.2020 15:00,32.72,60.1023148161526
231,10.01.2020 15:00 - 10.01.2020 16:00,32.94,60.50642573484311
232,10.01.2020 16:00 - 10.01.2020 17:00,35.41,65.04348923105023
233,10.01.2020 17:00 - 10.01.2020 18:00,41.23,75.73405989822652
234,10.01.2020 18:00 - 10.01.2020 19:00,43.81,80.4731788537789
235,10.01.2020 19:00 - 10.01.2020 20:00,39.54,72.6297532955585
236,10.01.2020 20:00 - 10.01.2020 21:00,39.41,72.39096047996864
237,10.01.2020 21:00 - 10.01.2020 22:00,36.19,66.47624612458932
238,10.01.2020 22:00 - 10.01.2020 23:00,34.78,63.88626250934559
239,10.01.2020 23:00 - 11.01.2020 00:00,27.55,50.60570822692556
240,11.01.2020 00:00 - 11.01.2020 01:00,29.97,55.050928332521195
241,11.01.2020 01:00 - 11.01.2020 02:00,28.2,51.799672304874804
242,11.01.2020 02:00 - 11.01.2020 03:00,25.99,47.74019443984738
243,11.01.2020 03:00 - 11.01.2020 04:00,24.0,44.08482749351047
244,11.01.2020 04:00 - 11.01.2020 05:00,20.5,37.655790150706856
245,11.01.2020 05:00 - 11.01.2020 06:00,14.99,27.534648505321744
246,11.01.2020 06:00 - 11.01.2020 07:00,17.44,32.03497464528428
247,11.01.2020 07:00 - 11.01.2020 08:00,24.95,45.829851915128586
248,11.01.2020 08:00 - 11.01.2020 09:00,29.51,54.20596913889559
249,11.01.2020 09:00 - 11.01.2020 10:00,33.18,60.94727400977822
250,11.01.2020 10:00 - 11.01.2020 11:00,33.1,60.80032458479985
251,11.01.2020 11:00 - 11.01.2020 12:00,33.04,60.69011251606607
252,11.01.2020 12:00 - 11.01.2020 13:00,33.55,61.62691510030317
253,11.01.2020 13:00 - 11.01.2020 14:00,32.39,59.49614843811684
254,11.01.2020 14:00 - 11.01.2020 15:00,35.9,65.94355445904274
255,11.01.2020 15:00 - 11.01.2020 16:00,34.72,63.77605044061181
256,11.01.2020 16:00 - 11.01.2020 17:00,29.3,53.82022689832737
257,11.01.2020 17:00 - 11.01.2020 18:00,38.6,70.90309755206268
258,11.01.2020 18:00 - 11.01.2020 19:00,59.5,109.29363482766136
259,11.01.2020 19:00 - 11.01.2020 20:00,51.5,94.59869232982454
260,11.01.2020 20:00 - 11.01.2020 21:00,44.4,81.55693086299436
261,11.01.2020 21:00 - 11.01.2020 22:00,40.0,73.47471248918411
262,11.01.2020 22:00 - 11.01.2020 23:00,37.92,69.65402743974654
263,11.01.2020 23:00 - 12.01.2020 00:00,34.01,62.471874293928785
264,12.01.2020 00:00 - 12.01.2020 01:00,33.65,61.81060188152613
265,12.01.2020 01:00 - 12.01.2020 02:00,34.98,64.2536360717915
266,12.01.2020 02:00 - 12.01.2020 03:00,32.9,60.432951022353926
267,12.01.2020 03:00 - 12.01.2020 04:00,29.2,53.6365401171044
268,12.01.2020 04:00 - 12.01.2020 05:00,24.14,44.341988987222614
269,12.01.2020 05:00 - 12.01.2020 06:00,20.64,37.912951644419
270,12.01.2020 06:00 - 12.01.2020 07:00,21.79,40.02534962848305
271,12.01.2020 07:00 - 12.01.2020 08:00,27.6,50.69755161753704
272,12.01.2020 08:00 - 12.01.2020 09:00,25.03,45.97680134010696
273,12.01.2020 09:00 - 12.01.2020 10:00,31.44,57.751124016498714
274,12.01.2020 10:00 - 12.01.2020 11:00,38.0,69.8009768647249
275,12.01.2020 11:00 - 12.01.2020 12:00,40.2,73.84208605163003
276,12.01.2020 12:00 - 12.01.2020 13:00,40.7,74.76051995774483
277,12.01.2020 13:00 - 12.01.2020 14:00,40.0,73.47471248918411
278,12.01.2020 14:00 - 12.01.2020 15:00,37.98,69.7642395084803
279,12.01.2020 15:00 - 12.01.2020 16:00,35.1,64.47406020925906
280,12.01.2020 16:00 - 12.01.2020 17:00,31.03,56.99800821348458
281,12.01.2020 17:00 - 12.01.2020 18:00,45.0,82.65905155033212
282,12.01.2020 18:00 - 12.01.2020 19:00,65.0,119.39640779492419
283,12.01.2020 19:00 - 12.01.2020 20:00,51.4,94.41500554860158
284,12.01.2020 20:00 - 12.01.2020 21:00,41.0,75.31158030141371
285,12.01.2020 21:00 - 12.01.2020 22:00,39.6,72.73996536429227
286,12.01.2020 22:00 - 12.01.2020 23:00,41.0,75.31158030141371
287,12.01.2020 23:00 - 13.01.2020 00:00,32.99,60.5982691254546
288,13.01.2020 00:00 - 13.01.2020 01:00,26.27,48.254517427271665
289,13.01.2020 01:00 - 13.01.2020 02:00,23.45,43.07455019678419
290,13.01.2020 02:00 - 13.01.2020 03:00,22.29,40.94378353459785
291,13.01.2020 03:00 - 13.01.2020 04:00,21.75,39.95187491599386
292,13.01.2020 04:00 - 13.01.2020 05:00,20.84,38.28032520686492
293,13.01.2020 05:00 - 13.01.2020 06:00,23.0,42.24795968128087
294,13.01.2020 06:00 - 13.01.2020 07:00,31.39,57.65928062588724
295,13.01.2020 07:00 - 13.01.2020 08:00,41.0,75.31158030141371
296,13.01.2020 08:00 - 13.01.2020 09:00,43.9,80.63849695687955
297,13.01.2020 09:00 - 13.01.2020 10:00,41.38,76.00959007006097
298,13.01.2020 10:00 - 13.01.2020 11:00,40.55,74.48498978591039
299,13.01.2020 11:00 - 13.01.2020 12:00,39.15,71.91337484878895
300,13.01.2020 12:00 - 13.01.2020 13:00,40.85,75.03605012957928
301,13.01.2020 13:00 - 13.01.2020 14:00,39.94,73.36450042045034
302,13.01.2020 14:00 - 13.01.2020 15:00,39.11,71.83990013629976
303,13.01.2020 15:00 - 13.01.2020 16:00,37.35,68.60701278677567
304,13.01.2020 16:00 - 13.01.2020 17:00,37.96,69.72750215223572
305,13.01.2020 17:00 - 13.01.2020 18:00,41.46,76.15653949503933
306,13.01.2020 18:00 - 13.01.2020 19:00,49.67,91.23722423344438
307,13.01.2020 19:00 - 13.01.2020 20:00,40.67,74.70541392337795
308,13.01.2020 20:00 - 13.01.2020 21:00,40.9,75.12789352019075
309,13.01.2020 21:00 - 13.01.2020 22:00,36.0,66.1272412402657
310,13.01.2020 22:00 - 13.01.2020 23:00,26.75,49.13621397714188
311,13.01.2020 23:00 - 14.01.2020 00:00,23.25,42.70717663433826
312,14.01.2020 00:00 - 14.01.2020 01:00,20.41,37.4904720476062
313,14.01.2020 01:00 - 14.01.2020 02:00,16.35,30.032788729954007
314,14.01.2020 02:00 - 14.01.2020 03:00,12.85,23.603751387150396
315,14.01.2020 03:00 - 14.01.2020 04:00,7.86,14.437781004124679
316,14.01.2020 04:00 - 14.01.2020 05:00,7.25,13.317291638664619
317,14.01.2020 05:00 - 14.01.2020 06:00,14.48,26.597845921084648
318,14.01.2020 06:00 - 14.01.2020 07:00,23.8,43.71745393106455
319,14.01.2020 07:00 - 14.01.2020 08:00,30.75,56.48368522606029
320,14.01.2020 08:00 - 14.01.2020 09:00,34.24,62.8943538907416
321,14.01.2020 09:00 - 14.01.2020 10:00,34.95,64.19853003742463
322,14.01.2020 10:00 - 14.01.2020 11:00,35.2,64.65774699048202
323,14.01.2020 11:00 - 14.01.2020 12:00,35.22,64.69448434672661
324,14.01.2020 12:00 - 14.01.2020 13:00,38.0,69.8009768647249
325,14.01.2020 13:00 - 14.01.2020 14:00,41.25,75.7707972544711
326,14.01.2020 14:00 - 14.01.2020 15:00,44.0,80.82218373810252
327,14.01.2020 15:00 - 14.01.2020 16:00,41.94,77.03823604490954
328,14.01.2020 16:00 - 14.01.2020 17:00,38.4,70.53572398961674
329,14.01.2020 17:00 - 14.01.2020 18:00,50.0,91.84339061148013
330,14.01.2020 18:00 - 14.01.2020 19:00,56.41,103.6177132878719
331,14.01.2020 19:00 - 14.01.2020 20:00,47.5,87.25122108090613
332,14.01.2020 20:00 - 14.01.2020 21:00,44.42,81.59366821923896
333,14.01.2020 21:00 - 14.01.2020 22:00,39.99,73.45634381106183
334,14.01.2020 22:00 - 14.01.2020 23:00,32.7,60.06557745990801
335,14.01.2020 23:00 - 15.01.2020 00:00,25.92,47.611613692991305
336,15.01.2020 00:00 - 15.01.2020 01:00,20.96,38.500749344332476
337,15.01.2020 01:00 - 15.01.2020 02:00,17.0,31.226752807903246
338,15.01.2020 02:00 - 15.01.2020 03:00,14.06,25.82636143994822
339,15.01.2020 03:00 - 15.01.2020 04:00,9.74,17.891092491116332
340,15.01.2020 04:00 - 15.01.2020 05:00,9.24,16.97265858500153
341,15.01.2020 05:00 - 15.01.2020 06:00,16.05,29.481728386285127
342,15.01.2020 06:00 - 15.01.2020 07:00,25.16,46.215594155696806
343,15.01.2020 07:00 - 15.01.2020 08:00,33.84,62.15960676584977
344,15.01.2020 08:00 - 15.01.2020 09:00,38.0,69.8009768647249
345,15.01.2020 09:00 - 15.01.2020 10:00,45.28,83.17337453775642
346,15.01.2020 10:00 - 15.01.2020 11:00,45.66,83.87138430640366
347,15.01.2020 11:00 - 15.01.2020 12:00,41.39,76.02795874818325
348,15.01.2020 12:00 - 15.01.2020 13:00,37.89,69.59892140537964
349,15.01.2020 13:00 - 15.01.2020 14:00,34.21,62.83924785637471
350,15.01.2020 14:00 - 15.01.2020 15:00,31.92,58.63282056636892
351,15.01.2020 15:00 - 15.01.2020 16:00,32.0,58.77976999134729
352,15.01.2020 16:00 - 15.01.2020 17:00,34.7,63.739313084367225
353,15.01.2020 17:00 - 15.01.2020 18:00,48.58,89.23503831811409
354,15.01.2020 18:00 - 15.01.2020 19:00,54.7,100.47666932895929
355,15.01.2020 19:00 - 15.01.2020 20:00,48.99,89.98815412112825
356,15.01.2020 20:00 - 15.01.2020 21:00,44.0,80.82218373810252
357,15.01.2020 21:00 - 15.01.2020 22:00,36.92,67.81715962751694
358,15.01.2020 22:00 - 15.01.2020 23:00,31.14,57.200063672829835
359,15.01.2020 23:00 - 16.01.2020 00:00,27.64,50.771026330026224
360,16.01.2020 00:00 - 16.01.2020 01:00,26.07,47.887143864825745
361,16.01.2020 01:00 - 16.01.2020 02:00,26.08,47.90551254294804
362,16.01.2020 02:00 - 16.01.2020 03:00,25.77,47.336083521156866
363,16.01.2020 03:00 - 16.01.2020 04:00,25.02,45.95843266198466
364,16.01.2020 04:00 - 16.01.2020 05:00,24.87,45.68290249015023
365,16.01.2020 05:00 - 16.01.2020 06:00,25.87,47.519770302379825
