,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
32,02.01.2020 08:00 - 02.01.2020 09:00,36.9,71.64056420812967
33,02.01.2020 09:00 - 02.01.2020 10:00,37.36,72.53364441235026
34,02.01.2020 10:00 - 02.01.2020 11:00,37.72,73.2325767460881
35,02.01.2020 11:00 - 02.01.2020 12:00,39.12,75.95064693284641
36,02.01.2020 12:00 - 02.01.2020 13:00,39.17,76.04772086808778
37,02.01.2020 13:00 - 02.01.2020 14:00,38.95,75.62059555302577
38,02.01.2020 14:00 - 02.01.2020 15:00,38.22,74.20331609850179
39,02.01.2020 15:00 - 02.01.2020 16:00,38.12,74.00916822801905
40,02.01.2020 16:00 - 02.01.2020 17:00,38.49,74.72751534880518
41,02.01.2020 17:00 - 02.01.2020 18:00,40.23,78.10568829520477
42,02.01.2020 18:00 - 02.01.2020 19:00,45.9,89.11387255157594
43,02.01.2020 19:00 - 02.01.2020 20:00,40.0,77.6591481930945
44,02.01.2020 20:00 - 02.01.2020 21:00,37.91,73.6014577000053
45,02.01.2020 21:00 - 02.01.2020 22:00,32.0,62.12731855447559
46,02.01.2020 22:00 - 02.01.2020 23:00,28.65,55.62336489330393
47,02.01.2020 23:00 - 03.01.2020 00:00,27.64,53.6624714014283
48,03.01.2020 00:00 - 03.01.2020 01:00,26.55,51.54625961316647
49,03.01.2020 01:00 - 03.01.2020 02:00,25.47,49.44946261195292
50,03.01.2020 02:00 - 03.01.2020 03:00,24.05,46.69256285109807
51,03.01.2020 03:00 - 03.01.2020 04:00,21.67,42.07184353360895
52,03.01.2020 04:00 - 03.01.2020 05:00,19.58,38.01415304051975
53,03.01.2020 05:00 - 03.01.2020 06:00,22.71,44.0909813866294
54,03.01.2020 06:00 - 03.01.2020 07:00,27.09,52.59465811377324
55,03.01.2020 07:00 - 03.01.2020 08:00,36.51,70.88338751324699
56,03.01.2020 08:00 - 03.01.2020 09:00,35.43,68.78659051203344
57,03.01.2020 09:00 - 03.01.2020 10:00,40.0,77.6591481930945
58,03.01.2020 10:00 - 03.01.2020 11:00,43.0,83.48358430757658
59,03.01.2020 11:00 - 03.01.2020 12:00,42.98,83.44475473348002
60,03.01.2020 12:00 - 03.01.2020 13:00,39.25,76.20303916447396
61,03.01.2020 13:00 - 03.01.2020 14:00,34.7,67.36931105750948
62,03.01.2020 14:00 - 03.01.2020 15:00,34.13,66.26266819575788
63,03.01.2020 15:00 - 03.01.2020 16:00,33.56,65.15602533400629
64,03.01.2020 16:00 - 03.01.2020 17:00,34.01,66.02969075117859
65,03.01.2020 17:00 - 03.01.2020 18:00,41.48,80.53253667623898
66,03.01.2020 18:00 - 03.01.2020 19:00,47.11,91.46306178441704
67,03.01.2020 19:00 - 03.01.2020 20:00,39.99,77.63973340604623
68,03.01.2020 20:00 - 03.01.2020 21:00,38.88,75.48469204368784
69,03.01.2020 21:00 - 03.01.2020 22:00,35.38,68.68951657679209
70,03.01.2020 22:00 - 03.01.2020 23:00,33.98,65.97144639003376
71,03.01.2020 23:00 - 04.01.2020 00:00,32.85,63.777575453578855
72,04.01.2020 00:00 - 04.01.2020 01:00,28.99,56.283467652945234
73,04.01.2020 01:00 - 04.01.2020 02:00,26.69,51.818066631842306
74,04.01.2020 02:00 - 04.01.2020 03:00,25.1,48.7311154911668
75,04.01.2020 03:00 - 04.01.2020 04:00,23.77,46.1489488137464
76,04.01.2020 04:00 - 04.01.2020 05:00,21.86,42.44072448752614
77,04.01.2020 05:00 - 04.01.2020 06:00,21.55,41.83886608902966
78,04.01.2020 06:00 - 04.01.2020 07:00,22.0,42.71253150620197
79,04.01.2020 07:00 - 04.01.2020 08:00,23.97,46.537244554711876
80,04.01.2020 08:00 - 04.01.2020 09:00,26.51,51.46860046497338
81,04.01.2020 09:00 - 04.01.2020 10:00,32.0,62.12731855447559
82,04.01.2020 10:00 - 04.01.2020 11:00,34.57,67.11691882588192
83,04.01.2020 11:00 - 04.01.2020 12:00,35.24,68.41770955811624
84,04.01.2020 12:00 - 04.01.2020 13:00,36.62,71.096950170778
85,04.01.2020 13:00 - 04.01.2020 14:00,36.62,71.096950170778
86,04.01.2020 14:00 - 04.01.2020 15:00,38.43,74.61102662651554
87,04.01.2020 15:00 - 04.01.2020 16:00,37.6,72.99959930150882
88,04.01.2020 16:00 - 04.01.2020 17:00,32.43,62.962154397551366
89,04.01.2020 17:00 - 04.01.2020 18:00,46.41,90.10402669103787
90,04.01.2020 18:00 - 04.01.2020 19:00,59.0,114.54724358481438
91,04.01.2020 19:00 - 04.01.2020 20:00,50.57,98.18057810311971
92,04.01.2020 20:00 - 04.01.2020 21:00,40.62,78.86286499008746
93,04.01.2020 21:00 - 04.01.2020 22:00,35.91,69.71850029035058
94,04.01.2020 22:00 - 04.01.2020 23:00,34.94,67.83526594666804
95,04.01.2020 23:00 - 05.01.2020 00:00,33.35,64.74831480599254
96,05.01.2020 00:00 - 05.01.2020 01:00,39.0,75.71766948826713
97,05.01.2020 01:00 - 05.01.2020 02:00,28.46,55.25448393938674
98,05.01.2020 02:00 - 05.01.2020 03:00,27.38,53.15768693817318
99,05.01.2020 03:00 - 05.01.2020 04:00,26.35,51.157963872201
100,05.01.2020 04:00 - 05.01.2020 05:00,26.23,50.92498642762171
101,05.01.2020 05:00 - 05.01.2020 06:00,24.96,48.45930847249096
102,05.01.2020 06:00 - 05.01.2020 07:00,25.38,49.274729528518456
103,05.01.2020 07:00 - 05.01.2020 08:00,26.02,50.51727589960797
104,05.01.2020 08:00 - 05.01.2020 09:00,28.09,54.53613681860061
105,05.01.2020 09:00 - 05.01.2020 10:00,30.0,58.24436114482087
106,05.01.2020 10:00 - 05.01.2020 11:00,32.95,63.97172332406159
107,05.01.2020 11:00 - 05.01.2020 12:00,39.0,75.71766948826713
108,05.01.2020 12:00 - 05.01.2020 13:00,33.64,65.31134363039247
109,05.01.2020 13:00 - 05.01.2020 14:00,34.0,66.01027596413032
110,05.01.2020 14:00 - 05.01.2020 15:00,38.0,73.77619078343977
111,05.01.2020 15:00 - 05.01.2020 16:00,39.0,75.71766948826713
112,05.01.2020 16:00 - 05.01.2020 17:00,35.79,69.4855228457713
113,05.01.2020 17:00 - 05.01.2020 18:00,48.0,93.1909778317134
114,05.01.2020 18:00 - 05.01.2020 19:00,58.13,112.85815711161457
115,05.01.2020 19:00 - 05.01.2020 20:00,45.73,88.78382117175528
116,05.01.2020 20:00 - 05.01.2020 21:00,40.48,78.59105797141162
117,05.01.2020 21:00 - 05.01.2020 22:00,33.41,64.86480352828217
118,05.01.2020 22:00 - 05.01.2020 23:00,35.0,67.95175466895769
119,05.01.2020 23:00 - 06.01.2020 00:00,31.11,60.399402507179246
120,06.01.2020 00:00 - 06.01.2020 01:00,24.36,47.29442124959454
121,06.01.2020 01:00 - 06.01.2020 02:00,24.23,47.04202901796699
122,06.01.2020 02:00 - 06.01.2020 03:00,24.29,47.15851774025663
123,06.01.2020 03:00 - 06.01.2020 04:00,23.16,44.96464680380171
124,06.01.2020 04:00 - 06.01.2020 05:00,22.52,43.722100432712196
125,06.01.2020 05:00 - 06.01.2020 06:00,24.04,46.67314806404979
126,06.01.2020 06:00 - 06.01.2020 07:00,27.52,53.42949395684901
127,06.01.2020 07:00 - 06.01.2020 08:00,36.03,69.95147773492987
128,06.01.2020 08:00 - 06.01.2020 09:00,37.2,72.22300781957789
129,06.01.2020 09:00 - 06.01.2020 10:00,39.36,76.41660182200498
130,06.01.2020 10:00 - 06.01.2020 11:00,38.52,74.78575970995
131,06.01.2020 11:00 - 06.01.2020 12:00,37.18,72.18417824548133
132,06.01.2020 12:00 - 06.01.2020 13:00,36.16,70.20386996655742
133,06.01.2020 13:00 - 06.01.2020 14:00,35.46,68.84483487317827
134,06.01.2020 14:00 - 06.01.2020 15:00,36.19,70.26211432770225
135,06.01.2020 15:00 - 06.01.2020 16:00,38.0,73.77619078343977
136,06.01.2020 16:00 - 06.01.2020 17:00,38.24,74.24214567259834
137,06.01.2020 17:00 - 06.01.2020 18:00,42.93,83.34768079823867
138,06.01.2020 18:00 - 06.01.2020 19:00,51.28,99.55902798354714
139,06.01.2020 19:00 - 06.01.2020 20:00,46.1,89.50216829254141
140,06.01.2020 20:00 - 06.01.2020 21:00,43.28,84.02719834492825
141,06.01.2020 21:00 - 06.01.2020 22:00,35.38,68.68951657679209
142,06.01.2020 22:00 - 06.01.2020 23:00,35.59,69.09722710480582
143,06.01.2020 23:00 - 07.01.2020 00:00,30.0,58.24436114482087
144,07.01.2020 00:00 - 07.01.2020 01:00,27.98,54.3225741610696
145,07.01.2020 01:00 - 07.01.2020 02:00,27.2,52.808220771304256
146,07.01.2020 02:00 - 07.01.2020 03:00,26.14,50.75025334418726
147,07.01.2020 03:00 - 07.01.2020 04:00,25.37,49.25531474147019
148,07.01.2020 04:00 - 07.01.2020 05:00,25.85,50.18722451978732
149,07.01.2020 05:00 - 07.01.2020 06:00,26.98,52.381095456242235
150,07.01.2020 06:00 - 07.01.2020 07:00,34.0,66.01027596413032
151,07.01.2020 07:00 - 07.01.2020 08:00,42.73,82.95938505727318
152,07.01.2020 08:00 - 07.01.2020 09:00,42.5,82.51284495516289
153,07.01.2020 09:00 - 07.01.2020 10:00,44.57,86.53170587415555
154,07.01.2020 10:00 - 07.01.2020 11:00,43.44,84.33783493770062
155,07.01.2020 11:00 - 07.01.2020 12:00,41.29,80.16365572232178
156,07.01.2020 12:00 - 07.01.2020 13:00,40.29,78.22217701749443
157,07.01.2020 13:00 - 07.01.2020 14:00,39.93,77.52324468375659
158,07.01.2020 14:00 - 07.01.2020 15:00,39.3,76.30011309971533
159,07.01.2020 15:00 - 07.01.2020 16:00,37.84,73.46555419066739
160,07.01.2020 16:00 - 07.01.2020 17:00,40.02,77.69797776719105
161,07.01.2020 17:00 - 07.01.2020 18:00,42.11,81.75566826028023
162,07.01.2020 18:00 - 07.01.2020 19:00,42.24,82.0080604919078
163,07.01.2020 19:00 - 07.01.2020 20:00,42.76,83.01762941841801
164,07.01.2020 20:00 - 07.01.2020 21:00,41.8,81.15380986178374
165,07.01.2020 21:00 - 07.01.2020 22:00,36.46,70.78631357800563
166,07.01.2020 22:00 - 07.01.2020 23:00,32.98,64.0299676852064
167,07.01.2020 23:00 - 08.01.2020 00:00,28.72,55.75926840264185
168,08.01.2020 00:00 - 08.01.2020 01:00,23.9,46.401341045373954
169,08.01.2020 01:00 - 08.01.2020 02:00,22.56,43.79975958090529
170,08.01.2020 02:00 - 08.01.2020 03:00,20.35,39.50909164323683
171,08.01.2020 03:00 - 08.01.2020 04:00,17.3,33.58758159351337
172,08.01.2020 04:00 - 08.01.2020 05:00,16.88,32.772160537485874
173,08.01.2020 05:00 - 08.01.2020 06:00,20.88,40.538075356795325
174,08.01.2020 06:00 - 08.01.2020 07:00,27.42,53.235346086366285
175,08.01.2020 07:00 - 08.01.2020 08:00,35.07,68.0876581782956
176,08.01.2020 08:00 - 08.01.2020 09:00,36.91,71.65997899517794
177,08.01.2020 09:00 - 08.01.2020 10:00,36.41,70.68923964276425
178,08.01.2020 10:00 - 08.01.2020 11:00,38.02,73.81502035753633
179,08.01.2020 11:00 - 08.01.2020 12:00,38.03,73.83443514458459
180,08.01.2020 12:00 - 08.01.2020 13:00,38.67,75.0769815156741
181,08.01.2020 13:00 - 08.01.2020 14:00,39.07,75.85357299760504
182,08.01.2020 14:00 - 08.01.2020 15:00,40.02,77.69797776719105
183,08.01.2020 15:00 - 08.01.2020 16:00,40.27,78.18334744339788
184,08.01.2020 16:00 - 08.01.2020 17:00,41.63,80.8237584819631
185,08.01.2020 17:00 - 08.01.2020 18:00,51.57,100.12205680794708
186,08.01.2020 18:00 - 08.01.2020 19:00,58.0,112.605764879987
187,08.01.2020 19:00 - 08.01.2020 20:00,49.6,96.29734375943718
188,08.01.2020 20:00 - 08.01.2020 21:00,44.2,85.81335875336941
189,08.01.2020 21:00 - 08.01.2020 22:00,39.32,76.33894267381189
190,08.01.2020 22:00 - 08.01.2020 23:00,36.29,70.45626219818497
191,08.01.2020 23:00 - 09.01.2020 00:00,34.5,66.981015316544
192,09.01.2020 00:00 - 09.01.2020 01:00,37.79,73.36848025542602
193,09.01.2020 01:00 - 09.01.2020 02:00,34.29,66.57330478853025
194,09.01.2020 02:00 - 09.01.2020 03:00,28.47,55.27389872643501
195,09.01.2020 03:00 - 09.01.2020 04:00,26.42,51.29386738153892
196,09.01.2020 04:00 - 09.01.2020 05:00,23.86,46.32368189718086
197,09.01.2020 05:00 - 09.01.2020 06:00,23.92,46.44017061947051
198,09.01.2020 06:00 - 09.01.2020 07:00,29.0,56.3028824399935
199,09.01.2020 07:00 - 09.01.2020 08:00,38.25,74.26156045964662
200,09.01.2020 08:00 - 09.01.2020 09:00,39.37,76.43601660905325
201,09.01.2020 09:00 - 09.01.2020 10:00,39.67,77.01846022050147
202,09.01.2020 10:00 - 09.01.2020 11:00,37.98,73.73736120934322
203,09.01.2020 11:00 - 09.01.2020 12:00,34.98,67.91292509486114
204,09.01.2020 12:00 - 09.01.2020 13:00,32.71,63.50576843490302
205,09.01.2020 13:00 - 09.01.2020 14:00,35.0,67.95175466895769
206,09.01.2020 14:00 - 09.01.2020 15:00,36.58,71.01929102258491
207,09.01.2020 15:00 - 09.01.2020 16:00,38.91,75.54293640483266
208,09.01.2020 16:00 - 09.01.2020 17:00,37.0,71.83471207861241
209,09.01.2020 17:00 - 09.01.2020 18:00,50.09,97.24866832480258
210,09.01.2020 18:00 - 09.01.2020 19:00,59.5,115.51798293722807
211,09.01.2020 19:00 - 09.01.2020 20:00,48.0,93.1909778317134
212,09.01.2020 20:00 - 09.01.2020 21:00,43.03,83.54182866872141
213,09.01.2020 21:00 - 09.01.2020 22:00,37.54,72.88311057921918
214,09.01.2020 22:00 - 09.01.2020 23:00,37.5,72.8054514310261
215,09.01.2020 23:00 - 10.01.2020 00:00,34.5,66.981015316544
216,10.01.2020 00:00 - 10.01.2020 01:00,36.58,71.01929102258491
217,10.01.2020 01:00 - 10.01.2020 02:00,35.75,69.40786369757821
218,10.01.2020 02:00 - 10.01.2020 03:00,34.77,67.5052145668474
219,10.01.2020 03:00 - 10.01.2020 04:00,27.97,54.30315937402132
220,10.01.2020 04:00 - 10.01.2020 05:00,24.38,47.33325082369109
221,10.01.2020 05:00 - 10.01.2020 06:00,24.58,47.72154656465656
222,10.01.2020 06:00 - 10.01.2020 07:00,27.9,54.167255864683405
223,10.01.2020 07:00 - 10.01.2020 08:00,38.06,73.89267950572942
224,10.01.2020 08:00 - 10.01.2020 09:00,41.44,80.45487752804588
225,10.01.2020 09:00 - 10.01.2020 10:00,47.09,91.4242322103205
226,10.01.2020 10:00 - 10.01.2020 11:00,47.7,92.60853422026518
227,10.01.2020 11:00 - 10.01.2020 12:00,44.2,85.81335875336941
228,10.01.2020 12:00 - 10.01.2020 13:00,38.1,73.97033865392251
229,10.01.2020 13:00 - 10.01.2020 14:00,34.7,67.36931105750948
230,10.01.2020 14:00 - 10.01.2020 15:00,32.72,63.52518322195129
231,10.01.2020 15:00 - 10.01.2020 16:00,32.94,63.95230853701331
232,10.01.2020 16:00 - 10.01.2020 17:00,35.41,68.74776093793689
233,10.01.2020 17:00 - 10.01.2020 18:00,41.23,80.04716700003213
234,10.01.2020 18:00 - 10.01.2020 19:00,43.81,85.05618205848674
235,10.01.2020 19:00 - 10.01.2020 20:00,39.54,76.76606798887391
236,10.01.2020 20:00 - 10.01.2020 21:00,39.41,76.51367575724635
237,10.01.2020 21:00 - 10.01.2020 22:00,36.19,70.26211432770225
238,10.01.2020 22:00 - 10.01.2020 23:00,34.78,67.52462935389566
239,10.01.2020 23:00 - 11.01.2020 00:00,27.55,53.48773831799383
240,11.01.2020 00:00 - 11.01.2020 01:00,29.97,58.18611678367605
241,11.01.2020 01:00 - 11.01.2020 02:00,28.2,54.749699476131624
242,11.01.2020 02:00 - 11.01.2020 03:00,25.99,50.459031538463144
243,11.01.2020 03:00 - 11.01.2020 04:00,24.0,46.5954889158567
244,11.01.2020 04:00 - 11.01.2020 05:00,20.5,39.80031344896093
245,11.01.2020 05:00 - 11.01.2020 06:00,14.99,29.102765785362163
246,11.01.2020 06:00 - 11.01.2020 07:00,17.44,33.85938861218921
247,11.01.2020 07:00 - 11.01.2020 08:00,24.95,48.439893685442684
248,11.01.2020 08:00 - 11.01.2020 09:00,29.51,57.29303657945547
249,11.01.2020 09:00 - 11.01.2020 10:00,33.18,64.41826342617188
250,11.01.2020 10:00 - 11.01.2020 11:00,33.1,64.26294512978569
251,11.01.2020 11:00 - 11.01.2020 12:00,33.04,64.14645640749605
252,11.01.2020 12:00 - 11.01.2020 13:00,33.55,65.13661054695801
253,11.01.2020 13:00 - 11.01.2020 14:00,32.39,62.884495249358274
254,11.01.2020 14:00 - 11.01.2020 15:00,35.9,69.69908550330231
255,11.01.2020 15:00 - 11.01.2020 16:00,34.72,67.40814063160602
256,11.01.2020 16:00 - 11.01.2020 17:00,29.3,56.88532605144172
257,11.01.2020 17:00 - 11.01.2020 18:00,38.6,74.9410780063362
258,11.01.2020 18:00 - 11.01.2020 19:00,59.5,115.51798293722807
259,11.01.2020 19:00 - 11.01.2020 20:00,51.5,99.98615329860915
260,11.01.2020 20:00 - 11.01.2020 21:00,44.4,86.20165449433489
261,11.01.2020 21:00 - 11.01.2020 22:00,40.0,77.6591481930945
262,11.01.2020 22:00 - 11.01.2020 23:00,37.92,73.62087248705357
263,11.01.2020 23:00 - 12.01.2020 00:00,34.01,66.02969075117859
264,12.01.2020 00:00 - 12.01.2020 01:00,33.65,65.33075841744075
265,12.01.2020 01:00 - 12.01.2020 02:00,34.98,67.91292509486114
266,12.01.2020 02:00 - 12.01.2020 03:00,32.9,63.87464938882022
267,12.01.2020 03:00 - 12.01.2020 04:00,29.2,56.69117818095898
268,12.01.2020 04:00 - 12.01.2020 05:00,24.14,46.86729593453253
269,12.01.2020 05:00 - 12.01.2020 06:00,20.64,40.07212046763676
270,12.01.2020 06:00 - 12.01.2020 07:00,21.79,42.304820978188225
271,12.01.2020 07:00 - 12.01.2020 08:00,27.6,53.5848122532352
272,12.01.2020 08:00 - 12.01.2020 09:00,25.03,48.59521198182888
273,12.01.2020 09:00 - 12.01.2020 10:00,31.44,61.040090479772275
274,12.01.2020 10:00 - 12.01.2020 11:00,38.0,73.77619078343977
275,12.01.2020 11:00 - 12.01.2020 12:00,40.2,78.04744393405997
276,12.01.2020 12:00 - 12.01.2020 13:00,40.7,79.01818328647366
277,12.01.2020 13:00 - 12.01.2020 14:00,40.0,77.6591481930945
278,12.01.2020 14:00 - 12.01.2020 15:00,37.98,73.73736120934322
279,12.01.2020 15:00 - 12.01.2020 16:00,35.1,68.14590253944043
280,12.01.2020 16:00 - 12.01.2020 17:00,31.03,60.244084210793055
281,12.01.2020 17:00 - 12.01.2020 18:00,45.0,87.3665417172313
282,12.01.2020 18:00 - 12.01.2020 19:00,65.0,126.19611581377856
283,12.01.2020 19:00 - 12.01.2020 20:00,51.4,99.79200542812642
284,12.01.2020 20:00 - 12.01.2020 21:00,41.0,79.60062689792186
285,12.01.2020 21:00 - 12.01.2020 22:00,39.6,76.88255671116356
286,12.01.2020 22:00 - 12.01.2020 23:00,41.0,79.60062689792186
287,12.01.2020 23:00 - 13.01.2020 00:00,32.99,64.04938247225468
288,13.01.2020 00:00 - 13.01.2020 01:00,26.27,51.0026455758148
289,13.01.2020 01:00 - 13.01.2020 02:00,23.45,45.52767562820165
290,13.01.2020 02:00 - 13.01.2020 03:00,22.29,43.275560330601905
291,13.01.2020 03:00 - 13.01.2020 04:00,21.75,42.22716182999513
292,13.01.2020 04:00 - 13.01.2020 05:00,20.84,40.46041620860223
293,13.01.2020 05:00 - 13.01.2020 06:00,23.0,44.65401021102934
294,13.01.2020 06:00 - 13.01.2020 07:00,31.39,60.94301654453091
295,13.01.2020 07:00 - 13.01.2020 08:00,41.0,79.60062689792186
296,13.01.2020 08:00 - 13.01.2020 09:00,43.9,85.2309151419212
297,13.01.2020 09:00 - 13.01.2020 10:00,41.38,80.33838880575625
298,13.01.2020 10:00 - 13.01.2020 11:00,40.55,78.72696148074954
299,13.01.2020 11:00 - 13.01.2020 12:00,39.15,76.00889129399123
300,13.01.2020 12:00 - 13.01.2020 13:00,40.85,79.30940509219775
301,13.01.2020 13:00 - 13.01.2020 14:00,39.94,77.54265947080485
302,13.01.2020 14:00 - 13.01.2020 15:00,39.11,75.93123214579813
303,13.01.2020 15:00 - 13.01.2020 16:00,37.35,72.514229625302
304,13.01.2020 16:00 - 13.01.2020 17:00,37.96,73.69853163524668
305,13.01.2020 17:00 - 13.01.2020 18:00,41.46,80.49370710214244
306,13.01.2020 18:00 - 13.01.2020 19:00,49.67,96.43324726877509
307,13.01.2020 19:00 - 13.01.2020 20:00,40.67,78.95993892532883
308,13.01.2020 20:00 - 13.01.2020 21:00,40.9,79.40647902743912
309,13.01.2020 21:00 - 13.01.2020 22:00,36.0,69.89323337378505
310,13.01.2020 22:00 - 13.01.2020 23:00,26.75,51.934555354131945
311,13.01.2020 23:00 - 14.01.2020 00:00,23.25,45.139379887236174
312,14.01.2020 00:00 - 14.01.2020 01:00,20.41,39.62558036552647
313,14.01.2020 01:00 - 14.01.2020 02:00,16.35,31.743176823927374
314,14.01.2020 02:00 - 14.01.2020 03:00,12.85,24.948001357031604
315,14.01.2020 03:00 - 14.01.2020 04:00,7.86,15.260022619943069
316,14.01.2020 04:00 - 14.01.2020 05:00,7.25,14.075720609998376
317,14.01.2020 05:00 - 14.01.2020 06:00,14.48,28.112611645900206
318,14.01.2020 06:00 - 14.01.2020 07:00,23.8,46.20719317489122
319,14.01.2020 07:00 - 14.01.2020 08:00,30.75,59.70047017344139
320,14.01.2020 08:00 - 14.01.2020 09:00,34.24,66.47623085328888
321,14.01.2020 09:00 - 14.01.2020 10:00,34.95,67.85468073371632
322,14.01.2020 10:00 - 14.01.2020 11:00,35.2,68.34005040992315
323,14.01.2020 11:00 - 14.01.2020 12:00,35.22,68.37887998401969
324,14.01.2020 12:00 - 14.01.2020 13:00,38.0,73.77619078343977
325,14.01.2020 13:00 - 14.01.2020 14:00,41.25,80.08599657412869
326,14.01.2020 14:00 - 14.01.2020 15:00,44.0,85.42506301240394
327,14.01.2020 15:00 - 14.01.2020 16:00,41.94,81.42561688045957
328,14.01.2020 16:00 - 14.01.2020 17:00,38.4,74.55278226537071
329,14.01.2020 17:00 - 14.01.2020 18:00,50.0,97.07393524136812
330,14.01.2020 18:00 - 14.01.2020 19:00,56.41,109.51881373931151
331,14.01.2020 19:00 - 14.01.2020 20:00,47.5,92.22023847929971
332,14.01.2020 20:00 - 14.01.2020 21:00,44.42,86.24048406843144
333,14.01.2020 21:00 - 14.01.2020 22:00,39.99,77.63973340604623
334,14.01.2020 22:00 - 14.01.2020 23:00,32.7,63.48635364785475
335,14.01.2020 23:00 - 15.01.2020 00:00,25.92,50.323128029125236
336,15.01.2020 00:00 - 15.01.2020 01:00,20.96,40.693393653181516
337,15.01.2020 01:00 - 15.01.2020 02:00,17.0,33.00513798206516
338,15.01.2020 02:00 - 15.01.2020 03:00,14.06,27.297190589872717
339,15.01.2020 03:00 - 15.01.2020 04:00,9.74,18.910002585018507
340,15.01.2020 04:00 - 15.01.2020 05:00,9.24,17.93926323260483
341,15.01.2020 05:00 - 15.01.2020 06:00,16.05,31.16073321247917
342,15.01.2020 06:00 - 15.01.2020 07:00,25.16,48.847604213456435
343,15.01.2020 07:00 - 15.01.2020 08:00,33.84,65.69963937135795
344,15.01.2020 08:00 - 15.01.2020 09:00,38.0,73.77619078343977
345,15.01.2020 09:00 - 15.01.2020 10:00,45.28,87.91015575458296
346,15.01.2020 10:00 - 15.01.2020 11:00,45.66,88.64791766241736
347,15.01.2020 11:00 - 15.01.2020 12:00,41.39,80.35780359280453
348,15.01.2020 12:00 - 15.01.2020 13:00,37.89,73.56262812590876
349,15.01.2020 13:00 - 15.01.2020 14:00,34.21,66.41798649214407
350,15.01.2020 14:00 - 15.01.2020 15:00,31.92,61.97200025808941
351,15.01.2020 15:00 - 15.01.2020 16:00,32.0,62.12731855447559
352,15.01.2020 16:00 - 15.01.2020 17:00,34.7,67.36931105750948
353,15.01.2020 17:00 - 15.01.2020 18:00,48.58,94.31703548051325
354,15.01.2020 18:00 - 15.01.2020 19:00,54.7,106.19888515405673
355,15.01.2020 19:00 - 15.01.2020 20:00,48.99,95.11304174949248
356,15.01.2020 20:00 - 15.01.2020 21:00,44.0,85.42506301240394
357,15.01.2020 21:00 - 15.01.2020 22:00,36.92,71.67939378222621
358,15.01.2020 22:00 - 15.01.2020 23:00,31.14,60.45764686832407
359,15.01.2020 23:00 - 16.01.2020 00:00,27.64,53.6624714014283
360,16.01.2020 00:00 - 16.01.2020 01:00,26.07,50.61434983484934
361,16.01.2020 01:00 - 16.01.2020 02:00,26.08,50.63376462189761
362,16.01.2020 02:00 - 16.01.2020 03:00,25.77,50.03190622340112
363,16.01.2020 03:00 - 16.01.2020 04:00,25.02,48.575797194780606
364,16.01.2020 04:00 - 16.01.2020 05:00,24.87,48.284575389056506
365,16.01.2020 05:00 - 16.01.2020 06:00,25.87,50.22605409388387
