,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
25,02.01.2020 01:00 - 02.01.2020 02:00,27.74,32.994456355260155
26,02.01.2020 02:00 - 02.01.2020 03:00,26.46,31.472001267490402
27,02.01.2020 03:00 - 02.01.2020 04:00,23.83,28.34383182933848
28,02.01.2020 04:00 - 02.01.2020 05:00,23.46,27.903747155530038
29,02.01.2020 05:00 - 02.01.2020 06:00,23.63,28.10594822187446
30,02.01.2020 06:00 - 02.01.2020 07:00,28.08,33.39885848794899
31,02.01.2020 07:00 - 02.01.2020 08:00,34.83,41.42743023985982
32,02.01.2020 08:00 - 02.01.2020 09:00,36.9,43.889525577112465
33,02.01.2020 09:00 - 02.01.2020 10:00,37.36,44.436657874279724
34,02.01.2020 10:00 - 02.01.2020 11:00,37.72,44.86484836771496
35,02.01.2020 11:00 - 02.01.2020 12:00,39.12,46.53003361996313
36,02.01.2020 12:00 - 02.01.2020 13:00,39.17,46.58950452182914
37,02.01.2020 13:00 - 02.01.2020 14:00,38.95,46.32783255361871
38,02.01.2020 14:00 - 02.01.2020 15:00,38.22,45.459557386375025
39,02.01.2020 15:00 - 02.01.2020 16:00,38.12,45.34061558264301
40,02.01.2020 16:00 - 02.01.2020 17:00,38.49,45.78070025645146
41,02.01.2020 17:00 - 02.01.2020 18:00,40.23,47.85028764138846
42,02.01.2020 18:00 - 02.01.2020 19:00,45.9,54.59428791299355
43,02.01.2020 19:00 - 02.01.2020 20:00,40.0,47.57672149280484
44,02.01.2020 20:00 - 02.01.2020 21:00,37.91,45.09083779480578
45,02.01.2020 21:00 - 02.01.2020 22:00,32.0,38.061377194243875
46,02.01.2020 22:00 - 02.01.2020 23:00,28.65,34.07682676922147
47,02.01.2020 23:00 - 03.01.2020 00:00,27.64,32.87551455152814
48,03.01.2020 00:00 - 03.01.2020 01:00,26.55,31.57904889084921
49,03.01.2020 01:00 - 03.01.2020 02:00,25.47,30.294477410543482
50,03.01.2020 02:00 - 03.01.2020 03:00,24.05,28.60550379754891
51,03.01.2020 03:00 - 03.01.2020 04:00,21.67,25.774688868727026
52,03.01.2020 04:00 - 03.01.2020 05:00,19.58,23.288805170727965
53,03.01.2020 05:00 - 03.01.2020 06:00,22.71,27.01168362753995
54,03.01.2020 06:00 - 03.01.2020 07:00,27.09,32.22133463100208
55,03.01.2020 07:00 - 03.01.2020 08:00,36.51,43.425652542557614
56,03.01.2020 08:00 - 03.01.2020 09:00,35.43,42.141081062251885
57,03.01.2020 09:00 - 03.01.2020 10:00,40.0,47.57672149280484
58,03.01.2020 10:00 - 03.01.2020 11:00,43.0,51.1449756047652
59,03.01.2020 11:00 - 03.01.2020 12:00,42.98,51.1211872440188
60,03.01.2020 12:00 - 03.01.2020 13:00,39.25,46.68465796481475
61,03.01.2020 13:00 - 03.01.2020 14:00,34.7,41.272805895008204
62,03.01.2020 14:00 - 03.01.2020 15:00,34.13,40.59483761373573
63,03.01.2020 15:00 - 03.01.2020 16:00,33.56,39.916869332463264
64,03.01.2020 16:00 - 03.01.2020 17:00,34.01,40.45210744925731
65,03.01.2020 17:00 - 03.01.2020 18:00,41.48,49.33706018803861
66,03.01.2020 18:00 - 03.01.2020 19:00,47.11,56.0334837381509
67,03.01.2020 19:00 - 03.01.2020 20:00,39.99,47.564827312431646
68,03.01.2020 20:00 - 03.01.2020 21:00,38.88,46.244573291006304
69,03.01.2020 21:00 - 03.01.2020 22:00,35.38,42.08161016038588
70,03.01.2020 22:00 - 03.01.2020 23:00,33.98,40.41642490813771
71,03.01.2020 23:00 - 04.01.2020 00:00,32.85,39.07238252596597
72,04.01.2020 00:00 - 04.01.2020 01:00,28.99,34.481228901910306
73,04.01.2020 01:00 - 04.01.2020 02:00,26.69,31.74556741607403
74,04.01.2020 02:00 - 04.01.2020 03:00,25.1,29.854392736735036
75,04.01.2020 03:00 - 04.01.2020 04:00,23.77,28.272466747099273
76,04.01.2020 04:00 - 04.01.2020 05:00,21.86,26.000678295817842
77,04.01.2020 05:00 - 04.01.2020 06:00,21.55,25.631958704248607
78,04.01.2020 06:00 - 04.01.2020 07:00,22.0,26.167196821042662
79,04.01.2020 07:00 - 04.01.2020 08:00,23.97,28.510350354563297
80,04.01.2020 08:00 - 04.01.2020 09:00,26.51,31.53147216935641
81,04.01.2020 09:00 - 04.01.2020 10:00,32.0,38.061377194243875
82,04.01.2020 10:00 - 04.01.2020 11:00,34.57,41.118181550156585
83,04.01.2020 11:00 - 04.01.2020 12:00,35.24,41.91509163516106
84,04.01.2020 12:00 - 04.01.2020 13:00,36.62,43.556488526662825
85,04.01.2020 13:00 - 04.01.2020 14:00,36.62,43.556488526662825
86,04.01.2020 14:00 - 04.01.2020 15:00,38.43,45.70933517421225
87,04.01.2020 15:00 - 04.01.2020 16:00,37.6,44.72211820323655
88,04.01.2020 16:00 - 04.01.2020 17:00,32.43,38.57282695029153
89,04.01.2020 17:00 - 04.01.2020 18:00,46.41,55.20089111202681
90,04.01.2020 18:00 - 04.01.2020 19:00,59.0,70.17566420188713
91,04.01.2020 19:00 - 04.01.2020 20:00,50.57,60.148870147278515
92,04.01.2020 20:00 - 04.01.2020 21:00,40.62,48.31416067594331
93,04.01.2020 21:00 - 04.01.2020 22:00,35.91,42.71200172016554
94,04.01.2020 22:00 - 04.01.2020 23:00,34.94,41.55826622396503
95,04.01.2020 23:00 - 05.01.2020 00:00,33.35,39.66709154462604
96,05.01.2020 00:00 - 05.01.2020 01:00,39.0,46.38730345548471
97,05.01.2020 01:00 - 05.01.2020 02:00,28.46,33.850837342130646
98,05.01.2020 02:00 - 05.01.2020 03:00,27.38,32.56626586182491
99,05.01.2020 03:00 - 05.01.2020 04:00,26.35,31.341165283385187
100,05.01.2020 04:00 - 05.01.2020 05:00,26.23,31.198435118906772
101,05.01.2020 05:00 - 05.01.2020 06:00,24.96,29.68787421151022
102,05.01.2020 06:00 - 05.01.2020 07:00,25.38,30.18742978718467
103,05.01.2020 07:00 - 05.01.2020 08:00,26.02,30.948657331069548
104,05.01.2020 08:00 - 05.01.2020 09:00,28.09,33.4107526683222
105,05.01.2020 09:00 - 05.01.2020 10:00,30.0,35.682541119603634
106,05.01.2020 10:00 - 05.01.2020 11:00,32.95,39.191324329697984
107,05.01.2020 11:00 - 05.01.2020 12:00,39.0,46.38730345548471
108,05.01.2020 12:00 - 05.01.2020 13:00,33.64,40.01202277544887
109,05.01.2020 13:00 - 05.01.2020 14:00,34.0,40.44021326888411
110,05.01.2020 14:00 - 05.01.2020 15:00,38.0,45.197885418164596
111,05.01.2020 15:00 - 05.01.2020 16:00,39.0,46.38730345548471
112,05.01.2020 16:00 - 05.01.2020 17:00,35.79,42.56927155568713
113,05.01.2020 17:00 - 05.01.2020 18:00,48.0,57.092065791365805
114,05.01.2020 18:00 - 05.01.2020 19:00,58.13,69.14087050941863
115,05.01.2020 19:00 - 05.01.2020 20:00,45.73,54.39208684664913
116,05.01.2020 20:00 - 05.01.2020 21:00,40.48,48.1476421507185
117,05.01.2020 21:00 - 05.01.2020 22:00,33.41,39.738456626865236
118,05.01.2020 22:00 - 05.01.2020 23:00,35.0,41.62963130620424
119,05.01.2020 23:00 - 06.01.2020 00:00,31.11,37.00279514102896
120,06.01.2020 00:00 - 06.01.2020 01:00,24.36,28.974223389118144
121,06.01.2020 01:00 - 06.01.2020 02:00,24.23,28.819599044266532
122,06.01.2020 02:00 - 06.01.2020 03:00,24.29,28.890964126505736
123,06.01.2020 03:00 - 06.01.2020 04:00,23.16,27.546921744334
124,06.01.2020 04:00 - 06.01.2020 05:00,22.52,26.78569420044912
125,06.01.2020 05:00 - 06.01.2020 06:00,24.04,28.59360961717571
126,06.01.2020 06:00 - 06.01.2020 07:00,27.52,32.732784387049726
127,06.01.2020 07:00 - 06.01.2020 08:00,36.03,42.85473188464396
128,06.01.2020 08:00 - 06.01.2020 09:00,37.2,44.24635098830851
129,06.01.2020 09:00 - 06.01.2020 10:00,39.36,46.81549394891996
130,06.01.2020 10:00 - 06.01.2020 11:00,38.52,45.816382797571066
131,06.01.2020 11:00 - 06.01.2020 12:00,37.18,44.2225626275621
132,06.01.2020 12:00 - 06.01.2020 13:00,36.16,43.00935622949557
133,06.01.2020 13:00 - 06.01.2020 14:00,35.46,42.17676360337149
134,06.01.2020 14:00 - 06.01.2020 15:00,36.19,43.04503877061518
135,06.01.2020 15:00 - 06.01.2020 16:00,38.0,45.197885418164596
136,06.01.2020 16:00 - 06.01.2020 17:00,38.24,45.483345747121426
137,06.01.2020 17:00 - 06.01.2020 18:00,42.93,51.06171634215279
138,06.01.2020 18:00 - 06.01.2020 19:00,51.28,60.9933569537758
139,06.01.2020 19:00 - 06.01.2020 20:00,46.1,54.832171520457585
140,06.01.2020 20:00 - 06.01.2020 21:00,43.28,51.47801265521484
141,06.01.2020 21:00 - 06.01.2020 22:00,35.38,42.08161016038588
142,06.01.2020 22:00 - 06.01.2020 23:00,35.59,42.33138794822311
143,06.01.2020 23:00 - 07.01.2020 00:00,30.0,35.682541119603634
144,07.01.2020 00:00 - 07.01.2020 01:00,27.98,33.279916684216985
145,07.01.2020 01:00 - 07.01.2020 02:00,27.2,32.35217061510729
146,07.01.2020 02:00 - 07.01.2020 03:00,26.14,31.091387495547966
147,07.01.2020 03:00 - 07.01.2020 04:00,25.37,30.175535606811472
148,07.01.2020 04:00 - 07.01.2020 05:00,25.85,30.74645626472513
149,07.01.2020 05:00 - 07.01.2020 06:00,26.98,32.09049864689686
150,07.01.2020 06:00 - 07.01.2020 07:00,34.0,40.44021326888411
151,07.01.2020 07:00 - 07.01.2020 08:00,42.73,50.823832734688764
152,07.01.2020 08:00 - 07.01.2020 09:00,42.5,50.55026658610514
153,07.01.2020 09:00 - 07.01.2020 10:00,44.57,53.012361923357794
154,07.01.2020 10:00 - 07.01.2020 11:00,43.44,51.66831954118606
155,07.01.2020 11:00 - 07.01.2020 12:00,41.29,49.11107076094779
156,07.01.2020 12:00 - 07.01.2020 13:00,40.29,47.92165272362767
157,07.01.2020 13:00 - 07.01.2020 14:00,39.93,47.493462230192435
158,07.01.2020 14:00 - 07.01.2020 15:00,39.3,46.744128866680754
159,07.01.2020 15:00 - 07.01.2020 16:00,37.84,45.00757853219338
160,07.01.2020 16:00 - 07.01.2020 17:00,40.02,47.60050985355125
161,07.01.2020 17:00 - 07.01.2020 18:00,42.11,50.086393551550294
162,07.01.2020 18:00 - 07.01.2020 19:00,42.24,50.241017896401914
163,07.01.2020 19:00 - 07.01.2020 20:00,42.76,50.85951527580837
164,07.01.2020 20:00 - 07.01.2020 21:00,41.8,49.717673959981056
165,07.01.2020 21:00 - 07.01.2020 22:00,36.46,43.36618164069161
166,07.01.2020 22:00 - 07.01.2020 23:00,32.98,39.22700687081758
167,07.01.2020 23:00 - 08.01.2020 00:00,28.72,34.16008603183388
168,08.01.2020 00:00 - 08.01.2020 01:00,23.9,28.42709109195089
169,08.01.2020 01:00 - 08.01.2020 02:00,22.56,26.833270921941928
170,08.01.2020 02:00 - 08.01.2020 03:00,20.35,24.204657059464463
171,08.01.2020 03:00 - 08.01.2020 04:00,17.3,20.576932045638095
172,08.01.2020 04:00 - 08.01.2020 05:00,16.88,20.077376469963642
173,08.01.2020 05:00 - 08.01.2020 06:00,20.88,24.835048619244123
174,08.01.2020 06:00 - 08.01.2020 07:00,27.42,32.61384258331772
175,08.01.2020 07:00 - 08.01.2020 08:00,35.07,41.71289056881665
176,08.01.2020 08:00 - 08.01.2020 09:00,36.91,43.90141975748566
177,08.01.2020 09:00 - 08.01.2020 10:00,36.41,43.3067107388256
178,08.01.2020 10:00 - 08.01.2020 11:00,38.02,45.221673778911004
179,08.01.2020 11:00 - 08.01.2020 12:00,38.03,45.2335679592842
180,08.01.2020 12:00 - 08.01.2020 13:00,38.67,45.99479550316908
181,08.01.2020 13:00 - 08.01.2020 14:00,39.07,46.47056271809713
182,08.01.2020 14:00 - 08.01.2020 15:00,40.02,47.60050985355125
183,08.01.2020 15:00 - 08.01.2020 16:00,40.27,47.89786436288127
184,08.01.2020 16:00 - 08.01.2020 17:00,41.63,49.51547289363664
185,08.01.2020 17:00 - 08.01.2020 18:00,51.57,61.33828818459864
186,08.01.2020 18:00 - 08.01.2020 19:00,58.0,68.986246164567
187,08.01.2020 19:00 - 08.01.2020 20:00,49.6,58.995134651078004
188,08.01.2020 20:00 - 08.01.2020 21:00,44.2,52.57227724954935
189,08.01.2020 21:00 - 08.01.2020 22:00,39.32,46.767917227427155
190,08.01.2020 22:00 - 08.01.2020 23:00,36.29,43.163980574347185
191,08.01.2020 23:00 - 09.01.2020 00:00,34.5,41.03492228754418
192,09.01.2020 00:00 - 09.01.2020 01:00,37.79,44.94810763032737
193,09.01.2020 01:00 - 09.01.2020 02:00,34.29,40.785144499706945
194,09.01.2020 02:00 - 09.01.2020 03:00,28.47,33.86273152250384
195,09.01.2020 03:00 - 09.01.2020 04:00,26.42,31.4244245459976
196,09.01.2020 04:00 - 09.01.2020 05:00,23.86,28.379514370458086
197,09.01.2020 05:00 - 09.01.2020 06:00,23.92,28.450879452697293
198,09.01.2020 06:00 - 09.01.2020 07:00,29.0,34.4931230822835
199,09.01.2020 07:00 - 09.01.2020 08:00,38.25,45.49523992749463
200,09.01.2020 08:00 - 09.01.2020 09:00,39.37,46.82738812929316
201,09.01.2020 09:00 - 09.01.2020 10:00,39.67,47.1842135404892
202,09.01.2020 10:00 - 09.01.2020 11:00,37.98,45.17409705741819
203,09.01.2020 11:00 - 09.01.2020 12:00,34.98,41.60584294545783
204,09.01.2020 12:00 - 09.01.2020 13:00,32.71,38.905864000741154
205,09.01.2020 13:00 - 09.01.2020 14:00,35.0,41.62963130620424
206,09.01.2020 14:00 - 09.01.2020 15:00,36.58,43.50891180517002
207,09.01.2020 15:00 - 09.01.2020 16:00,38.91,46.2802558321259
208,09.01.2020 16:00 - 09.01.2020 17:00,37.0,44.00846738084448
209,09.01.2020 17:00 - 09.01.2020 18:00,50.09,59.57794948936486
210,09.01.2020 18:00 - 09.01.2020 19:00,59.5,70.7703732205472
211,09.01.2020 19:00 - 09.01.2020 20:00,48.0,57.092065791365805
212,09.01.2020 20:00 - 09.01.2020 21:00,43.03,51.180658145884806
213,09.01.2020 21:00 - 09.01.2020 22:00,37.54,44.65075312099734
214,09.01.2020 22:00 - 09.01.2020 23:00,37.5,44.60317639950454
215,09.01.2020 23:00 - 10.01.2020 00:00,34.5,41.03492228754418
216,10.01.2020 00:00 - 10.01.2020 01:00,36.58,43.50891180517002
217,10.01.2020 01:00 - 10.01.2020 02:00,35.75,42.52169483419433
218,10.01.2020 02:00 - 10.01.2020 03:00,34.77,41.35606515762061
219,10.01.2020 03:00 - 10.01.2020 04:00,27.97,33.26802250384378
220,10.01.2020 04:00 - 10.01.2020 05:00,24.38,28.998011749864546
221,10.01.2020 05:00 - 10.01.2020 06:00,24.58,29.235895357328573
222,10.01.2020 06:00 - 10.01.2020 07:00,27.9,33.18476324123137
223,10.01.2020 07:00 - 10.01.2020 08:00,38.06,45.26925050040381
224,10.01.2020 08:00 - 10.01.2020 09:00,41.44,49.28948346654581
225,10.01.2020 09:00 - 10.01.2020 10:00,47.09,56.009695377404505
226,10.01.2020 10:00 - 10.01.2020 11:00,47.7,56.73524038016977
227,10.01.2020 11:00 - 10.01.2020 12:00,44.2,52.57227724954935
228,10.01.2020 12:00 - 10.01.2020 13:00,38.1,45.31682722189661
229,10.01.2020 13:00 - 10.01.2020 14:00,34.7,41.272805895008204
230,10.01.2020 14:00 - 10.01.2020 15:00,32.72,38.91775818111435
231,10.01.2020 15:00 - 10.01.2020 16:00,32.94,39.17943014932478
232,10.01.2020 16:00 - 10.01.2020 17:00,35.41,42.11729270150548
233,10.01.2020 17:00 - 10.01.2020 18:00,41.23,49.03970567870858
234,10.01.2020 18:00 - 10.01.2020 19:00,43.81,52.1084042149945
235,10.01.2020 19:00 - 10.01.2020 20:00,39.54,47.029589195637584
236,10.01.2020 20:00 - 10.01.2020 21:00,39.41,46.874964850785965
237,10.01.2020 21:00 - 10.01.2020 22:00,36.19,43.04503877061518
238,10.01.2020 22:00 - 10.01.2020 23:00,34.78,41.36795933799381
239,10.01.2020 23:00 - 11.01.2020 00:00,27.55,32.76846692816933
240,11.01.2020 00:00 - 11.01.2020 01:00,29.97,35.64685857848403
241,11.01.2020 01:00 - 11.01.2020 02:00,28.2,33.541588652427414
242,11.01.2020 02:00 - 11.01.2020 03:00,25.99,30.912974789949942
243,11.01.2020 03:00 - 11.01.2020 04:00,24.0,28.546032895682902
244,11.01.2020 04:00 - 11.01.2020 05:00,20.5,24.38306976506248
245,11.01.2020 05:00 - 11.01.2020 06:00,14.99,17.829376379428613
246,11.01.2020 06:00 - 11.01.2020 07:00,17.44,20.74345057086291
247,11.01.2020 07:00 - 11.01.2020 08:00,24.95,29.675980031137016
248,11.01.2020 08:00 - 11.01.2020 09:00,29.51,35.09972628131678
249,11.01.2020 09:00 - 11.01.2020 10:00,33.18,39.46489047828161
250,11.01.2020 10:00 - 11.01.2020 11:00,33.1,39.369737035296005
251,11.01.2020 11:00 - 11.01.2020 12:00,33.04,39.298371953056794
252,11.01.2020 12:00 - 11.01.2020 13:00,33.55,39.90497515209006
253,11.01.2020 13:00 - 11.01.2020 14:00,32.39,38.52525022879872
254,11.01.2020 14:00 - 11.01.2020 15:00,35.9,42.70010753979234
255,11.01.2020 15:00 - 11.01.2020 16:00,34.72,41.2965942557546
256,11.01.2020 16:00 - 11.01.2020 17:00,29.3,34.849948493479545
257,11.01.2020 17:00 - 11.01.2020 18:00,38.6,45.91153624055667
258,11.01.2020 18:00 - 11.01.2020 19:00,59.5,70.7703732205472
259,11.01.2020 19:00 - 11.01.2020 20:00,51.5,61.25502892198623
260,11.01.2020 20:00 - 11.01.2020 21:00,44.4,52.81016085701337
261,11.01.2020 21:00 - 11.01.2020 22:00,40.0,47.57672149280484
262,11.01.2020 22:00 - 11.01.2020 23:00,37.92,45.10273197517899
263,11.01.2020 23:00 - 12.01.2020 00:00,34.01,40.45210744925731
264,12.01.2020 00:00 - 12.01.2020 01:00,33.65,40.023916955822074
265,12.01.2020 01:00 - 12.01.2020 02:00,34.98,41.60584294545783
266,12.01.2020 02:00 - 12.01.2020 03:00,32.9,39.13185342783198
267,12.01.2020 03:00 - 12.01.2020 04:00,29.2,34.73100668974753
268,12.01.2020 04:00 - 12.01.2020 05:00,24.14,28.712551420907722
269,12.01.2020 05:00 - 12.01.2020 06:00,20.64,24.549588290287296
270,12.01.2020 06:00 - 12.01.2020 07:00,21.79,25.917419033205437
271,12.01.2020 07:00 - 12.01.2020 08:00,27.6,32.82793783003534
272,12.01.2020 08:00 - 12.01.2020 09:00,25.03,29.771133474122628
273,12.01.2020 09:00 - 12.01.2020 10:00,31.44,37.39530309334461
274,12.01.2020 10:00 - 12.01.2020 11:00,38.0,45.197885418164596
275,12.01.2020 11:00 - 12.01.2020 12:00,40.2,47.814605100268864
276,12.01.2020 12:00 - 12.01.2020 13:00,40.7,48.409314118928926
277,12.01.2020 13:00 - 12.01.2020 14:00,40.0,47.57672149280484
278,12.01.2020 14:00 - 12.01.2020 15:00,37.98,45.17409705741819
279,12.01.2020 15:00 - 12.01.2020 16:00,35.1,41.74857310993625
280,12.01.2020 16:00 - 12.01.2020 17:00,31.03,36.907641698043356
281,12.01.2020 17:00 - 12.01.2020 18:00,45.0,53.52381167940544
282,12.01.2020 18:00 - 12.01.2020 19:00,65.0,77.31217242580787
283,12.01.2020 19:00 - 12.01.2020 20:00,51.4,61.13608711825422
284,12.01.2020 20:00 - 12.01.2020 21:00,41.0,48.76613953012496
285,12.01.2020 21:00 - 12.01.2020 22:00,39.6,47.100954277876795
286,12.01.2020 22:00 - 12.01.2020 23:00,41.0,48.76613953012496
287,12.01.2020 23:00 - 13.01.2020 00:00,32.99,39.238901051190794
288,13.01.2020 00:00 - 13.01.2020 01:00,26.27,31.246011840399575
289,13.01.2020 01:00 - 13.01.2020 02:00,23.45,27.891852975156837
290,13.01.2020 02:00 - 13.01.2020 03:00,22.29,26.512128051865496
291,13.01.2020 03:00 - 13.01.2020 04:00,21.75,25.86984231171263
292,13.01.2020 04:00 - 13.01.2020 05:00,20.84,24.78747189775132
293,13.01.2020 05:00 - 13.01.2020 06:00,23.0,27.356614858362782
294,13.01.2020 06:00 - 13.01.2020 07:00,31.39,37.3358321914786
295,13.01.2020 07:00 - 13.01.2020 08:00,41.0,48.76613953012496
296,13.01.2020 08:00 - 13.01.2020 09:00,43.9,52.21545183835331
297,13.01.2020 09:00 - 13.01.2020 10:00,41.38,49.21811838430661
298,13.01.2020 10:00 - 13.01.2020 11:00,40.55,48.230901413330905
299,13.01.2020 11:00 - 13.01.2020 12:00,39.15,46.56571616108273
300,13.01.2020 12:00 - 13.01.2020 13:00,40.85,48.587726824526946
301,13.01.2020 13:00 - 13.01.2020 14:00,39.94,47.50535641056563
302,13.01.2020 14:00 - 13.01.2020 15:00,39.11,46.51813943958993
303,13.01.2020 15:00 - 13.01.2020 16:00,37.35,44.42476369390652
304,13.01.2020 16:00 - 13.01.2020 17:00,37.96,45.15030869667179
305,13.01.2020 17:00 - 13.01.2020 18:00,41.46,49.31327182729221
306,13.01.2020 18:00 - 13.01.2020 19:00,49.67,59.07839391369041
307,13.01.2020 19:00 - 13.01.2020 20:00,40.67,48.37363157780932
308,13.01.2020 20:00 - 13.01.2020 21:00,40.9,48.647197726392946
309,13.01.2020 21:00 - 13.01.2020 22:00,36.0,42.819049343524355
310,13.01.2020 22:00 - 13.01.2020 23:00,26.75,31.81693249831324
311,13.01.2020 23:00 - 14.01.2020 00:00,23.25,27.653969367692813
312,14.01.2020 00:00 - 14.01.2020 01:00,20.41,24.27602214170367
313,14.01.2020 01:00 - 14.01.2020 02:00,16.35,19.44698491018398
314,14.01.2020 02:00 - 14.01.2020 03:00,12.85,15.284021779563554
315,14.01.2020 03:00 - 14.01.2020 04:00,7.86,9.348825773336152
316,14.01.2020 04:00 - 14.01.2020 05:00,7.25,8.623280770570876
317,14.01.2020 05:00 - 14.01.2020 06:00,14.48,17.22277318039535
318,14.01.2020 06:00 - 14.01.2020 07:00,23.8,28.30814928821888
319,14.01.2020 07:00 - 14.01.2020 08:00,30.75,36.57460464759372
320,14.01.2020 08:00 - 14.01.2020 09:00,34.24,40.725673597840945
321,14.01.2020 09:00 - 14.01.2020 10:00,34.95,41.57016040433823
322,14.01.2020 10:00 - 14.01.2020 11:00,35.2,41.86751491366826
323,14.01.2020 11:00 - 14.01.2020 12:00,35.22,41.89130327441465
324,14.01.2020 12:00 - 14.01.2020 13:00,38.0,45.197885418164596
325,14.01.2020 13:00 - 14.01.2020 14:00,41.25,49.06349403945499
326,14.01.2020 14:00 - 14.01.2020 15:00,44.0,52.334393642085324
327,14.01.2020 15:00 - 14.01.2020 16:00,41.94,49.88419248520587
328,14.01.2020 16:00 - 14.01.2020 17:00,38.4,45.673652633092644
329,14.01.2020 17:00 - 14.01.2020 18:00,50.0,59.470901866006045
330,14.01.2020 18:00 - 14.01.2020 19:00,56.41,67.09507148522803
331,14.01.2020 19:00 - 14.01.2020 20:00,47.5,56.49735677270574
332,14.01.2020 20:00 - 14.01.2020 21:00,44.42,52.83394921775977
333,14.01.2020 21:00 - 14.01.2020 22:00,39.99,47.564827312431646
334,14.01.2020 22:00 - 14.01.2020 23:00,32.7,38.89396982036796
335,14.01.2020 23:00 - 15.01.2020 00:00,25.92,30.829715527337537
336,15.01.2020 00:00 - 15.01.2020 01:00,20.96,24.930202062229736
337,15.01.2020 01:00 - 15.01.2020 02:00,17.0,20.220106634442054
338,15.01.2020 02:00 - 15.01.2020 03:00,14.06,16.723217604720904
339,15.01.2020 03:00 - 15.01.2020 04:00,9.74,11.584931683497977
340,15.01.2020 04:00 - 15.01.2020 05:00,9.24,10.990222664837917
341,15.01.2020 05:00 - 15.01.2020 06:00,16.05,19.090159498987944
342,15.01.2020 06:00 - 15.01.2020 07:00,25.16,29.925757818974244
343,15.01.2020 07:00 - 15.01.2020 08:00,33.84,40.249906382912904
344,15.01.2020 08:00 - 15.01.2020 09:00,38.0,45.197885418164596
345,15.01.2020 09:00 - 15.01.2020 10:00,45.28,53.85684872985508
346,15.01.2020 10:00 - 15.01.2020 11:00,45.66,54.30882758403672
347,15.01.2020 11:00 - 15.01.2020 12:00,41.39,49.230012564679804
348,15.01.2020 12:00 - 15.01.2020 13:00,37.89,45.067049434059385
349,15.01.2020 13:00 - 15.01.2020 14:00,34.21,40.68999105672134
350,15.01.2020 14:00 - 15.01.2020 15:00,31.92,37.96622375125826
351,15.01.2020 15:00 - 15.01.2020 16:00,32.0,38.061377194243875
352,15.01.2020 16:00 - 15.01.2020 17:00,34.7,41.272805895008204
353,15.01.2020 17:00 - 15.01.2020 18:00,48.58,57.78192825301147
354,15.01.2020 18:00 - 15.01.2020 19:00,54.7,65.06116664141062
355,15.01.2020 19:00 - 15.01.2020 20:00,48.99,58.269589648312724
356,15.01.2020 20:00 - 15.01.2020 21:00,44.0,52.334393642085324
357,15.01.2020 21:00 - 15.01.2020 22:00,36.92,43.91331393785887
358,15.01.2020 22:00 - 15.01.2020 23:00,31.14,37.03847768214857
359,15.01.2020 23:00 - 16.01.2020 00:00,27.64,32.87551455152814
360,16.01.2020 00:00 - 16.01.2020 01:00,26.07,31.008128232935555
361,16.01.2020 01:00 - 16.01.2020 02:00,26.08,31.020022413308755
362,16.01.2020 02:00 - 16.01.2020 03:00,25.77,30.651302821739517
363,16.01.2020 03:00 - 16.01.2020 04:00,25.02,29.759239293749424
364,16.01.2020 04:00 - 16.01.2020 05:00,24.87,29.58082658815141
365,16.01.2020 05:00 - 16.01.2020 06:00,25.87,30.77024462547153
