,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
26,02.01.2020 02:00 - 02.01.2020 03:00,26.46,39.76287098289849
27,02.01.2020 03:00 - 02.01.2020 04:00,23.83,35.81062794869504
28,02.01.2020 04:00 - 02.01.2020 05:00,23.46,35.25460896669685
29,02.01.2020 05:00 - 02.01.2020 06:00,23.63,35.510077147614936
30,02.01.2020 06:00 - 02.01.2020 07:00,28.08,42.19733247164737
31,02.01.2020 07:00 - 02.01.2020 08:00,34.83,52.34092200810107
32,02.01.2020 08:00 - 02.01.2020 09:00,36.9,55.4516227992802
33,02.01.2020 09:00 - 02.01.2020 10:00,37.36,56.142889641764455
34,02.01.2020 10:00 - 02.01.2020 11:00,37.72,56.68388108370865
35,02.01.2020 11:00 - 02.01.2020 12:00,39.12,58.787736691269416
36,02.01.2020 12:00 - 02.01.2020 13:00,39.17,58.86287439153945
37,02.01.2020 13:00 - 02.01.2020 14:00,38.95,58.53226851035133
38,02.01.2020 14:00 - 02.01.2020 15:00,38.22,57.43525808640892
39,02.01.2020 15:00 - 02.01.2020 16:00,38.12,57.28498268586887
40,02.01.2020 16:00 - 02.01.2020 17:00,38.49,57.841001667867076
41,02.01.2020 17:00 - 02.01.2020 18:00,40.23,60.45579363726402
42,02.01.2020 18:00 - 02.01.2020 19:00,45.9,68.97640884788512
43,02.01.2020 19:00 - 02.01.2020 20:00,40.0,60.1101602160219
44,02.01.2020 20:00 - 02.01.2020 21:00,37.91,56.96940434473475
45,02.01.2020 21:00 - 02.01.2020 22:00,32.0,48.08812817281752
46,02.01.2020 22:00 - 02.01.2020 23:00,28.65,43.053902254725685
47,02.01.2020 23:00 - 03.01.2020 00:00,27.64,41.53612070927113
48,03.01.2020 00:00 - 03.01.2020 01:00,26.55,39.89811884338454
49,03.01.2020 01:00 - 03.01.2020 02:00,25.47,38.275144517551944
50,03.01.2020 02:00 - 03.01.2020 03:00,24.05,36.14123382988317
51,03.01.2020 03:00 - 03.01.2020 04:00,21.67,32.56467929702987
52,03.01.2020 04:00 - 03.01.2020 05:00,19.58,29.423923425742718
53,03.01.2020 05:00 - 03.01.2020 06:00,22.71,34.127543462646436
54,03.01.2020 06:00 - 03.01.2020 07:00,27.09,40.70960600630083
55,03.01.2020 07:00 - 03.01.2020 08:00,36.51,54.86554873717398
56,03.01.2020 08:00 - 03.01.2020 09:00,35.43,53.242574411341394
57,03.01.2020 09:00 - 03.01.2020 10:00,40.0,60.1101602160219
58,03.01.2020 10:00 - 03.01.2020 11:00,43.0,64.61842223222354
59,03.01.2020 11:00 - 03.01.2020 12:00,42.98,64.58836715211552
60,03.01.2020 12:00 - 03.01.2020 13:00,39.25,58.98309471197149
61,03.01.2020 13:00 - 03.01.2020 14:00,34.7,52.145563987399
62,03.01.2020 14:00 - 03.01.2020 15:00,34.13,51.28899420432069
63,03.01.2020 15:00 - 03.01.2020 16:00,33.56,50.43242442124238
64,03.01.2020 16:00 - 03.01.2020 17:00,34.01,51.10866372367261
65,03.01.2020 17:00 - 03.01.2020 18:00,41.48,62.3342361440147
66,03.01.2020 18:00 - 03.01.2020 19:00,47.11,70.7947411944198
67,03.01.2020 19:00 - 03.01.2020 20:00,39.99,60.0951326759679
68,03.01.2020 20:00 - 03.01.2020 21:00,38.88,58.42707572997329
69,03.01.2020 21:00 - 03.01.2020 22:00,35.38,53.167436711071375
70,03.01.2020 22:00 - 03.01.2020 23:00,33.98,51.0635811035106
71,03.01.2020 23:00 - 04.01.2020 00:00,32.85,49.36546907740799
72,04.01.2020 00:00 - 04.01.2020 01:00,28.99,43.56483861656187
73,04.01.2020 01:00 - 04.01.2020 02:00,26.69,40.10850440414062
74,04.01.2020 02:00 - 04.01.2020 03:00,25.1,37.719125535553744
75,04.01.2020 03:00 - 04.01.2020 04:00,23.77,35.72046270837101
76,04.01.2020 04:00 - 04.01.2020 05:00,21.86,32.85020255805597
77,04.01.2020 05:00 - 04.01.2020 06:00,21.55,32.3843488163818
78,04.01.2020 06:00 - 04.01.2020 07:00,22.0,33.06058811881204
79,04.01.2020 07:00 - 04.01.2020 08:00,23.97,36.02101350945112
80,04.01.2020 08:00 - 04.01.2020 09:00,26.51,39.83800868316852
81,04.01.2020 09:00 - 04.01.2020 10:00,32.0,48.08812817281752
82,04.01.2020 10:00 - 04.01.2020 11:00,34.57,51.95020596669693
83,04.01.2020 11:00 - 04.01.2020 12:00,35.24,52.957051150315294
84,04.01.2020 12:00 - 04.01.2020 13:00,36.62,55.03085167776804
85,04.01.2020 13:00 - 04.01.2020 14:00,36.62,55.03085167776804
86,04.01.2020 14:00 - 04.01.2020 15:00,38.43,57.75083642754304
87,04.01.2020 15:00 - 04.01.2020 16:00,37.6,56.50355060306058
88,04.01.2020 16:00 - 04.01.2020 17:00,32.43,48.73431239513976
89,04.01.2020 17:00 - 04.01.2020 18:00,46.41,69.7428133906394
90,04.01.2020 18:00 - 04.01.2020 19:00,59.0,88.6624863186323
91,04.01.2020 19:00 - 04.01.2020 20:00,50.57,75.9942700531057
92,04.01.2020 20:00 - 04.01.2020 21:00,40.62,61.041867699370236
93,04.01.2020 21:00 - 04.01.2020 22:00,35.91,53.96389633393366
94,04.01.2020 22:00 - 04.01.2020 23:00,34.94,52.50622494869513
95,04.01.2020 23:00 - 05.01.2020 00:00,33.35,50.11684608010826
96,05.01.2020 00:00 - 05.01.2020 01:00,39.0,58.60740621062135
97,05.01.2020 01:00 - 05.01.2020 02:00,28.46,42.768378993699585
98,05.01.2020 02:00 - 05.01.2020 03:00,27.38,41.145404667866984
99,05.01.2020 03:00 - 05.01.2020 04:00,26.35,39.59756804230443
100,05.01.2020 04:00 - 05.01.2020 05:00,26.23,39.41723756165636
101,05.01.2020 05:00 - 05.01.2020 06:00,24.96,37.50873997479766
102,05.01.2020 06:00 - 05.01.2020 07:00,25.38,38.1398966570659
103,05.01.2020 07:00 - 05.01.2020 08:00,26.02,39.101659220522244
104,05.01.2020 08:00 - 05.01.2020 09:00,28.09,42.212360011701385
105,05.01.2020 09:00 - 05.01.2020 10:00,30.0,45.082620162016426
106,05.01.2020 10:00 - 05.01.2020 11:00,32.95,49.51574447794804
107,05.01.2020 11:00 - 05.01.2020 12:00,39.0,58.60740621062135
108,05.01.2020 12:00 - 05.01.2020 13:00,33.64,50.55264474167442
109,05.01.2020 13:00 - 05.01.2020 14:00,34.0,51.093636183618614
110,05.01.2020 14:00 - 05.01.2020 15:00,38.0,57.1046522052208
111,05.01.2020 15:00 - 05.01.2020 16:00,39.0,58.60740621062135
112,05.01.2020 16:00 - 05.01.2020 17:00,35.79,53.783565853285594
113,05.01.2020 17:00 - 05.01.2020 18:00,48.0,72.13219225922629
114,05.01.2020 18:00 - 05.01.2020 19:00,58.13,87.35509033393382
115,05.01.2020 19:00 - 05.01.2020 20:00,45.73,68.72094066696704
116,05.01.2020 20:00 - 05.01.2020 21:00,40.48,60.831482138614156
117,05.01.2020 21:00 - 05.01.2020 22:00,33.41,50.20701132043229
118,05.01.2020 22:00 - 05.01.2020 23:00,35.0,52.59639018901917
119,05.01.2020 23:00 - 06.01.2020 00:00,31.11,46.75067710801103
120,06.01.2020 00:00 - 06.01.2020 01:00,24.36,36.60708757155734
121,06.01.2020 01:00 - 06.01.2020 02:00,24.23,36.41172955085527
122,06.01.2020 02:00 - 06.01.2020 03:00,24.29,36.501894791179296
123,06.01.2020 03:00 - 06.01.2020 04:00,23.16,34.803782765076676
124,06.01.2020 04:00 - 06.01.2020 05:00,22.52,33.84202020162033
125,06.01.2020 05:00 - 06.01.2020 06:00,24.04,36.12620628982916
126,06.01.2020 06:00 - 06.01.2020 07:00,27.52,41.355790228623064
127,06.01.2020 07:00 - 06.01.2020 08:00,36.03,54.14422681458173
128,06.01.2020 08:00 - 06.01.2020 09:00,37.2,55.902449000900376
129,06.01.2020 09:00 - 06.01.2020 10:00,39.36,59.14839765256555
130,06.01.2020 10:00 - 06.01.2020 11:00,38.52,57.886084288029096
131,06.01.2020 11:00 - 06.01.2020 12:00,37.18,55.872393920792355
132,06.01.2020 12:00 - 06.01.2020 13:00,36.16,54.339584835283794
133,06.01.2020 13:00 - 06.01.2020 14:00,35.46,53.287657031503414
134,06.01.2020 14:00 - 06.01.2020 15:00,36.19,54.384667455445815
135,06.01.2020 15:00 - 06.01.2020 16:00,38.0,57.1046522052208
136,06.01.2020 16:00 - 06.01.2020 17:00,38.24,57.46531316651694
137,06.01.2020 17:00 - 06.01.2020 18:00,42.93,64.5132294518455
138,06.01.2020 18:00 - 06.01.2020 19:00,51.28,77.06122539694007
139,06.01.2020 19:00 - 06.01.2020 20:00,46.1,69.27695964896525
140,06.01.2020 20:00 - 06.01.2020 21:00,43.28,65.0391933537357
141,06.01.2020 21:00 - 06.01.2020 22:00,35.38,53.167436711071375
142,06.01.2020 22:00 - 06.01.2020 23:00,35.59,53.48301505220549
143,06.01.2020 23:00 - 07.01.2020 00:00,30.0,45.082620162016426
144,07.01.2020 00:00 - 07.01.2020 01:00,27.98,42.047057071107325
145,07.01.2020 01:00 - 07.01.2020 02:00,27.2,40.87490894689489
146,07.01.2020 02:00 - 07.01.2020 03:00,26.14,39.28198970117032
147,07.01.2020 03:00 - 07.01.2020 04:00,25.37,38.12486911701189
148,07.01.2020 04:00 - 07.01.2020 05:00,25.85,38.84619103960416
149,07.01.2020 05:00 - 07.01.2020 06:00,26.98,40.54430306570677
150,07.01.2020 06:00 - 07.01.2020 07:00,34.0,51.093636183618614
151,07.01.2020 07:00 - 07.01.2020 08:00,42.73,64.21267865076538
152,07.01.2020 08:00 - 07.01.2020 09:00,42.5,63.867045229523264
153,07.01.2020 09:00 - 07.01.2020 10:00,44.57,66.97774602070241
154,07.01.2020 10:00 - 07.01.2020 11:00,43.44,65.27963399459978
155,07.01.2020 11:00 - 07.01.2020 12:00,41.29,62.0487128829886
156,07.01.2020 12:00 - 07.01.2020 13:00,40.29,60.545958877588056
157,07.01.2020 13:00 - 07.01.2020 14:00,39.93,60.00496743564386
158,07.01.2020 14:00 - 07.01.2020 15:00,39.3,59.058232412241516
159,07.01.2020 15:00 - 07.01.2020 16:00,37.84,56.86421156435672
160,07.01.2020 16:00 - 07.01.2020 17:00,40.02,60.140215296129924
161,07.01.2020 17:00 - 07.01.2020 18:00,42.11,63.28097116741706
162,07.01.2020 18:00 - 07.01.2020 19:00,42.24,63.47632918811913
163,07.01.2020 19:00 - 07.01.2020 20:00,42.76,64.2577612709274
164,07.01.2020 20:00 - 07.01.2020 21:00,41.8,62.81511742574288
165,07.01.2020 21:00 - 07.01.2020 22:00,36.46,54.79041103690396
166,07.01.2020 22:00 - 07.01.2020 23:00,32.98,49.56082709811005
167,07.01.2020 23:00 - 08.01.2020 00:00,28.72,43.159095035103725
168,08.01.2020 00:00 - 08.01.2020 01:00,23.9,35.91582072907308
169,08.01.2020 01:00 - 08.01.2020 02:00,22.56,33.90213036183635
170,08.01.2020 02:00 - 08.01.2020 03:00,20.35,30.581044009901145
171,08.01.2020 03:00 - 08.01.2020 04:00,17.3,25.997644293429474
172,08.01.2020 04:00 - 08.01.2020 05:00,16.88,25.366487611161244
173,08.01.2020 05:00 - 08.01.2020 06:00,20.88,31.377503632763432
174,08.01.2020 06:00 - 08.01.2020 07:00,27.42,41.20551482808302
175,08.01.2020 07:00 - 08.01.2020 08:00,35.07,52.70158296939721
176,08.01.2020 08:00 - 08.01.2020 09:00,36.91,55.4666503393342
177,08.01.2020 09:00 - 08.01.2020 10:00,36.41,54.71527333663393
178,08.01.2020 10:00 - 08.01.2020 11:00,38.02,57.13470728532882
179,08.01.2020 11:00 - 08.01.2020 12:00,38.03,57.14973482538282
180,08.01.2020 12:00 - 08.01.2020 13:00,38.67,58.111497388839176
181,08.01.2020 13:00 - 08.01.2020 14:00,39.07,58.71259899099939
182,08.01.2020 14:00 - 08.01.2020 15:00,40.02,60.140215296129924
183,08.01.2020 15:00 - 08.01.2020 16:00,40.27,60.51590379748005
184,08.01.2020 16:00 - 08.01.2020 17:00,41.63,62.5596492448248
185,08.01.2020 17:00 - 08.01.2020 18:00,51.57,77.49702405850624
186,08.01.2020 18:00 - 08.01.2020 19:00,58.0,87.15973231323174
187,08.01.2020 19:00 - 08.01.2020 20:00,49.6,74.53659866786717
188,08.01.2020 20:00 - 08.01.2020 21:00,44.2,66.4217270387042
189,08.01.2020 21:00 - 08.01.2020 22:00,39.32,59.08828749234953
190,08.01.2020 22:00 - 08.01.2020 23:00,36.29,54.53494285598586
191,08.01.2020 23:00 - 09.01.2020 00:00,34.5,51.84501318631889
192,09.01.2020 00:00 - 09.01.2020 01:00,37.79,56.78907386408669
193,09.01.2020 01:00 - 09.01.2020 02:00,34.29,51.529434845184774
194,09.01.2020 02:00 - 09.01.2020 03:00,28.47,42.783406533753585
195,09.01.2020 03:00 - 09.01.2020 04:00,26.42,39.702760822682464
196,09.01.2020 04:00 - 09.01.2020 05:00,23.86,35.85571056885706
197,09.01.2020 05:00 - 09.01.2020 06:00,23.92,35.945875809181096
198,09.01.2020 06:00 - 09.01.2020 07:00,29.0,43.57986615661587
199,09.01.2020 07:00 - 09.01.2020 08:00,38.25,57.48034070657094
200,09.01.2020 08:00 - 09.01.2020 09:00,39.37,59.16342519261955
201,09.01.2020 09:00 - 09.01.2020 10:00,39.67,59.61425139423972
202,09.01.2020 10:00 - 09.01.2020 11:00,37.98,57.07459712511279
203,09.01.2020 11:00 - 09.01.2020 12:00,34.98,52.566335108911154
204,09.01.2020 12:00 - 09.01.2020 13:00,32.71,49.15508351665191
205,09.01.2020 13:00 - 09.01.2020 14:00,35.0,52.59639018901917
206,09.01.2020 14:00 - 09.01.2020 15:00,36.58,54.97074151755202
207,09.01.2020 15:00 - 09.01.2020 16:00,38.91,58.472158350135295
208,09.01.2020 16:00 - 09.01.2020 17:00,37.0,55.60189819982026
209,09.01.2020 17:00 - 09.01.2020 18:00,50.09,75.27294813051343
210,09.01.2020 18:00 - 09.01.2020 19:00,59.5,89.41386332133258
211,09.01.2020 19:00 - 09.01.2020 20:00,48.0,72.13219225922629
212,09.01.2020 20:00 - 09.01.2020 21:00,43.03,64.66350485238556
213,09.01.2020 21:00 - 09.01.2020 22:00,37.54,56.41338536273655
214,09.01.2020 22:00 - 09.01.2020 23:00,37.5,56.353275202520535
215,09.01.2020 23:00 - 10.01.2020 00:00,34.5,51.84501318631889
216,10.01.2020 00:00 - 10.01.2020 01:00,36.58,54.97074151755202
217,10.01.2020 01:00 - 10.01.2020 02:00,35.75,53.723455693069575
218,10.01.2020 02:00 - 10.01.2020 03:00,34.77,52.25075676777704
219,10.01.2020 03:00 - 10.01.2020 04:00,27.97,42.03202953105331
220,10.01.2020 04:00 - 10.01.2020 05:00,24.38,36.63714265166534
221,10.01.2020 05:00 - 10.01.2020 06:00,24.58,36.93769345274546
222,10.01.2020 06:00 - 10.01.2020 07:00,27.9,41.92683675067527
223,10.01.2020 07:00 - 10.01.2020 08:00,38.06,57.19481744554484
224,10.01.2020 08:00 - 10.01.2020 09:00,41.44,62.27412598379868
225,10.01.2020 09:00 - 10.01.2020 10:00,47.09,70.76468611431179
226,10.01.2020 10:00 - 10.01.2020 11:00,47.7,71.68136605760611
227,10.01.2020 11:00 - 10.01.2020 12:00,44.2,66.4217270387042
228,10.01.2020 12:00 - 10.01.2020 13:00,38.1,57.25492760576086
229,10.01.2020 13:00 - 10.01.2020 14:00,34.7,52.145563987399
230,10.01.2020 14:00 - 10.01.2020 15:00,32.72,49.170111056705906
231,10.01.2020 15:00 - 10.01.2020 16:00,32.94,49.50071693789403
232,10.01.2020 16:00 - 10.01.2020 17:00,35.41,53.21251933123338
233,10.01.2020 17:00 - 10.01.2020 18:00,41.23,61.95854764266456
234,10.01.2020 18:00 - 10.01.2020 19:00,43.81,65.83565297659798
235,10.01.2020 19:00 - 10.01.2020 20:00,39.54,59.41889337353765
236,10.01.2020 20:00 - 10.01.2020 21:00,39.41,59.223535352835576
237,10.01.2020 21:00 - 10.01.2020 22:00,36.19,54.384667455445815
238,10.01.2020 22:00 - 10.01.2020 23:00,34.78,52.26578430783105
239,10.01.2020 23:00 - 11.01.2020 00:00,27.55,41.400872848785085
240,11.01.2020 00:00 - 11.01.2020 01:00,29.97,45.03753754185441
241,11.01.2020 01:00 - 11.01.2020 02:00,28.2,42.377662952295445
242,11.01.2020 02:00 - 11.01.2020 03:00,25.99,39.05657660036023
243,11.01.2020 03:00 - 11.01.2020 04:00,24.0,36.06609612961314
244,11.01.2020 04:00 - 11.01.2020 05:00,20.5,30.806457110711225
245,11.01.2020 05:00 - 11.01.2020 06:00,14.99,22.526282540954206
246,11.01.2020 06:00 - 11.01.2020 07:00,17.44,26.20802985418555
247,11.01.2020 07:00 - 11.01.2020 08:00,24.95,37.49371243474366
248,11.01.2020 08:00 - 11.01.2020 09:00,29.51,44.346270699370166
249,11.01.2020 09:00 - 11.01.2020 10:00,33.18,49.86137789919017
250,11.01.2020 10:00 - 11.01.2020 11:00,33.1,49.74115757875813
251,11.01.2020 11:00 - 11.01.2020 12:00,33.04,49.65099233843409
252,11.01.2020 12:00 - 11.01.2020 13:00,33.55,50.41739688118837
253,11.01.2020 13:00 - 11.01.2020 14:00,32.39,48.67420223492374
254,11.01.2020 14:00 - 11.01.2020 15:00,35.9,53.948868793879655
255,11.01.2020 15:00 - 11.01.2020 16:00,34.72,52.17561906750701
256,11.01.2020 16:00 - 11.01.2020 17:00,29.3,44.030692358236045
257,11.01.2020 17:00 - 11.01.2020 18:00,38.6,58.00630460846114
258,11.01.2020 18:00 - 11.01.2020 19:00,59.5,89.41386332133258
259,11.01.2020 19:00 - 11.01.2020 20:00,51.5,77.3918312781282
260,11.01.2020 20:00 - 11.01.2020 21:00,44.4,66.72227783978431
261,11.01.2020 21:00 - 11.01.2020 22:00,40.0,60.1101602160219
262,11.01.2020 22:00 - 11.01.2020 23:00,37.92,56.98443188478876
263,11.01.2020 23:00 - 12.01.2020 00:00,34.01,51.10866372367261
264,12.01.2020 00:00 - 12.01.2020 01:00,33.65,50.56767228172843
265,12.01.2020 01:00 - 12.01.2020 02:00,34.98,52.566335108911154
266,12.01.2020 02:00 - 12.01.2020 03:00,32.9,49.440606777678006
267,12.01.2020 03:00 - 12.01.2020 04:00,29.2,43.88041695769599
268,12.01.2020 04:00 - 12.01.2020 05:00,24.14,36.276481690369216
269,12.01.2020 05:00 - 12.01.2020 06:00,20.64,31.0168426714673
270,12.01.2020 06:00 - 12.01.2020 07:00,21.79,32.74500977767793
271,12.01.2020 07:00 - 12.01.2020 08:00,27.6,41.47601054905511
272,12.01.2020 08:00 - 12.01.2020 09:00,25.03,37.6139327551757
273,12.01.2020 09:00 - 12.01.2020 10:00,31.44,47.24658592979321
274,12.01.2020 10:00 - 12.01.2020 11:00,38.0,57.1046522052208
275,12.01.2020 11:00 - 12.01.2020 12:00,40.2,60.41071101710201
276,12.01.2020 12:00 - 12.01.2020 13:00,40.7,61.16208801980229
277,12.01.2020 13:00 - 12.01.2020 14:00,40.0,60.1101602160219
278,12.01.2020 14:00 - 12.01.2020 15:00,37.98,57.07459712511279
279,12.01.2020 15:00 - 12.01.2020 16:00,35.1,52.74666558955922
280,12.01.2020 16:00 - 12.01.2020 17:00,31.03,46.63045678757899
281,12.01.2020 17:00 - 12.01.2020 18:00,45.0,67.62393024302463
282,12.01.2020 18:00 - 12.01.2020 19:00,65.0,97.6790103510356
283,12.01.2020 19:00 - 12.01.2020 20:00,51.4,77.24155587758814
284,12.01.2020 20:00 - 12.01.2020 21:00,41.0,61.61291422142245
285,12.01.2020 21:00 - 12.01.2020 22:00,39.6,59.50905861386168
286,12.01.2020 22:00 - 12.01.2020 23:00,41.0,61.61291422142245
287,12.01.2020 23:00 - 13.01.2020 00:00,32.99,49.57585463816406
288,13.01.2020 00:00 - 13.01.2020 01:00,26.27,39.477347721872384
289,13.01.2020 01:00 - 13.01.2020 02:00,23.45,35.239581426642836
290,13.01.2020 02:00 - 13.01.2020 03:00,22.29,33.4963867803782
291,13.01.2020 03:00 - 13.01.2020 04:00,21.75,32.68489961746191
292,13.01.2020 04:00 - 13.01.2020 05:00,20.84,31.31739347254741
293,13.01.2020 05:00 - 13.01.2020 06:00,23.0,34.563342124212596
294,13.01.2020 06:00 - 13.01.2020 07:00,31.39,47.17144822952319
295,13.01.2020 07:00 - 13.01.2020 08:00,41.0,61.61291422142245
296,13.01.2020 08:00 - 13.01.2020 09:00,43.9,65.97090083708403
297,13.01.2020 09:00 - 13.01.2020 10:00,41.38,62.18396074347466
298,13.01.2020 10:00 - 13.01.2020 11:00,40.55,60.936674918992196
299,13.01.2020 11:00 - 13.01.2020 12:00,39.15,58.83281931143143
300,13.01.2020 12:00 - 13.01.2020 13:00,40.85,61.38750112061237
301,13.01.2020 13:00 - 13.01.2020 14:00,39.94,60.01999497569787
302,13.01.2020 14:00 - 13.01.2020 15:00,39.11,58.77270915121541
303,13.01.2020 15:00 - 13.01.2020 16:00,37.35,56.127862101710456
304,13.01.2020 16:00 - 13.01.2020 17:00,37.96,57.04454204500478
305,13.01.2020 17:00 - 13.01.2020 18:00,41.46,62.3041810639067
306,13.01.2020 18:00 - 13.01.2020 19:00,49.67,74.6417914482452
307,13.01.2020 19:00 - 13.01.2020 20:00,40.67,61.11700539964027
308,13.01.2020 20:00 - 13.01.2020 21:00,40.9,61.4626388208824
309,13.01.2020 21:00 - 13.01.2020 22:00,36.0,54.099144194419715
310,13.01.2020 22:00 - 13.01.2020 23:00,26.75,40.19866964446465
311,13.01.2020 23:00 - 14.01.2020 00:00,23.25,34.93903062556273
312,14.01.2020 00:00 - 14.01.2020 01:00,20.41,30.671209250225175
313,14.01.2020 01:00 - 14.01.2020 02:00,16.35,24.570027988298953
314,14.01.2020 02:00 - 14.01.2020 03:00,12.85,19.310388969397035
315,14.01.2020 03:00 - 14.01.2020 04:00,7.86,11.811646482448303
316,14.01.2020 04:00 - 14.01.2020 05:00,7.25,10.894966539153968
317,14.01.2020 05:00 - 14.01.2020 06:00,14.48,21.759877998199926
318,14.01.2020 06:00 - 14.01.2020 07:00,23.8,35.76554532853303
319,14.01.2020 07:00 - 14.01.2020 08:00,30.75,46.20968566606684
320,14.01.2020 08:00 - 14.01.2020 09:00,34.24,51.45429714491475
321,14.01.2020 09:00 - 14.01.2020 10:00,34.95,52.52125248874914
322,14.01.2020 10:00 - 14.01.2020 11:00,35.2,52.896940990099274
323,14.01.2020 11:00 - 14.01.2020 12:00,35.22,52.92699607020728
324,14.01.2020 12:00 - 14.01.2020 13:00,38.0,57.1046522052208
325,14.01.2020 13:00 - 14.01.2020 14:00,41.25,61.98860272277258
326,14.01.2020 14:00 - 14.01.2020 15:00,44.0,66.12117623762408
327,14.01.2020 15:00 - 14.01.2020 16:00,41.94,63.025502986498964
328,14.01.2020 16:00 - 14.01.2020 17:00,38.4,57.70575380738102
329,14.01.2020 17:00 - 14.01.2020 18:00,50.0,75.13770027002737
330,14.01.2020 18:00 - 14.01.2020 19:00,56.41,84.77035344464488
331,14.01.2020 19:00 - 14.01.2020 20:00,47.5,71.380815256526
332,14.01.2020 20:00 - 14.01.2020 21:00,44.42,66.75233291989232
333,14.01.2020 21:00 - 14.01.2020 22:00,39.99,60.0951326759679
334,14.01.2020 22:00 - 14.01.2020 23:00,32.7,49.14005597659791
335,14.01.2020 23:00 - 15.01.2020 00:00,25.92,38.9513838199822
336,15.01.2020 00:00 - 15.01.2020 01:00,20.96,31.49772395319548
337,15.01.2020 01:00 - 15.01.2020 02:00,17.0,25.546818091809307
338,15.01.2020 02:00 - 15.01.2020 03:00,14.06,21.1287213159317
339,15.01.2020 03:00 - 15.01.2020 04:00,9.74,14.636824012601332
340,15.01.2020 04:00 - 15.01.2020 05:00,9.24,13.885447009901059
341,15.01.2020 05:00 - 15.01.2020 06:00,16.05,24.11920178667879
342,15.01.2020 06:00 - 15.01.2020 07:00,25.16,37.80929077587778
343,15.01.2020 07:00 - 15.01.2020 08:00,33.84,50.853195542754534
344,15.01.2020 08:00 - 15.01.2020 09:00,38.0,57.1046522052208
345,15.01.2020 09:00 - 15.01.2020 10:00,45.28,68.04470136453679
346,15.01.2020 10:00 - 15.01.2020 11:00,45.66,68.61574788658899
347,15.01.2020 11:00 - 15.01.2020 12:00,41.39,62.19898828352866
348,15.01.2020 12:00 - 15.01.2020 13:00,37.89,56.93934926462674
349,15.01.2020 13:00 - 15.01.2020 14:00,34.21,51.40921452475273
350,15.01.2020 14:00 - 15.01.2020 15:00,31.92,47.96790785238548
351,15.01.2020 15:00 - 15.01.2020 16:00,32.0,48.08812817281752
352,15.01.2020 16:00 - 15.01.2020 17:00,34.7,52.145563987399
353,15.01.2020 17:00 - 15.01.2020 18:00,48.58,73.00378958235859
354,15.01.2020 18:00 - 15.01.2020 19:00,54.7,82.20064409540996
355,15.01.2020 19:00 - 15.01.2020 20:00,48.99,73.61991872457283
356,15.01.2020 20:00 - 15.01.2020 21:00,44.0,66.12117623762408
357,15.01.2020 21:00 - 15.01.2020 22:00,36.92,55.481677879388215
358,15.01.2020 22:00 - 15.01.2020 23:00,31.14,46.79575972817305
359,15.01.2020 23:00 - 16.01.2020 00:00,27.64,41.53612070927113
360,16.01.2020 00:00 - 16.01.2020 01:00,26.07,39.17679692079228
361,16.01.2020 01:00 - 16.01.2020 02:00,26.08,39.19182446084628
362,16.01.2020 02:00 - 16.01.2020 03:00,25.77,38.72597071917211
363,16.01.2020 03:00 - 16.01.2020 04:00,25.02,37.5989052151217
364,16.01.2020 04:00 - 16.01.2020 05:00,24.87,37.37349211431162
365,16.01.2020 05:00 - 16.01.2020 06:00,25.87,38.876246119712164
