,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
26,02.01.2018 02:00 - 02.01.2018 03:00,49.95,36.57417589761265
27,02.01.2018 03:00 - 02.01.2018 04:00,46.72,34.20911907780707
28,02.01.2018 04:00 - 02.01.2018 05:00,46.71,34.20179692047021
29,02.01.2018 05:00 - 02.01.2018 06:00,45.82,33.550124917489725
30,02.01.2018 06:00 - 02.01.2018 07:00,45.66,33.43297040009997
31,02.01.2018 07:00 - 02.01.2018 08:00,52.0,38.07521815166883
32,02.01.2018 08:00 - 02.01.2018 09:00,43.87,32.12230423680214
33,02.01.2018 09:00 - 02.01.2018 10:00,56.15,41.11391344646547
34,02.01.2018 10:00 - 02.01.2018 11:00,61.92,45.338798229833344
35,02.01.2018 11:00 - 02.01.2018 12:00,56.33,41.24571227852894
36,02.01.2018 12:00 - 02.01.2018 13:00,56.15,41.11391344646547
37,02.01.2018 13:00 - 02.01.2018 14:00,55.35,40.528140859516725
38,02.01.2018 14:00 - 02.01.2018 15:00,44.81,32.810587026466926
39,02.01.2018 15:00 - 02.01.2018 16:00,42.74,31.294900457737032
40,02.01.2018 16:00 - 02.01.2018 17:00,44.91,32.88380859983551
41,02.01.2018 17:00 - 02.01.2018 18:00,60.0,43.93294402115634
42,02.01.2018 18:00 - 02.01.2018 19:00,76.01,55.65571791746823
43,02.01.2018 19:00 - 02.01.2018 20:00,60.0,43.93294402115634
44,02.01.2018 20:00 - 02.01.2018 21:00,65.35,47.85029819637611
45,02.01.2018 21:00 - 02.01.2018 22:00,60.0,43.93294402115634
46,02.01.2018 22:00 - 02.01.2018 23:00,48.67,35.63693975849465
47,02.01.2018 23:00 - 03.01.2018 00:00,42.0,30.753060814809437
48,03.01.2018 00:00 - 03.01.2018 01:00,47.58,34.838824608776974
49,03.01.2018 01:00 - 03.01.2018 02:00,49.0,35.87857095061101
50,03.01.2018 02:00 - 03.01.2018 03:00,49.06,35.922503894632165
51,03.01.2018 03:00 - 03.01.2018 04:00,45.44,33.27188293868907
52,03.01.2018 04:00 - 03.01.2018 05:00,40.6,29.727958787649122
53,03.01.2018 05:00 - 03.01.2018 06:00,35.0,25.627550679007864
54,03.01.2018 06:00 - 03.01.2018 07:00,42.0,30.753060814809437
55,03.01.2018 07:00 - 03.01.2018 08:00,48.99,35.87124879327415
56,03.01.2018 08:00 - 03.01.2018 09:00,44.03,32.239458754191894
57,03.01.2018 09:00 - 03.01.2018 10:00,50.58,37.03547180983479
58,03.01.2018 10:00 - 03.01.2018 11:00,54.99,40.264543195389784
59,03.01.2018 11:00 - 03.01.2018 12:00,48.87,35.78338290523183
60,03.01.2018 12:00 - 03.01.2018 13:00,49.0,35.87857095061101
61,03.01.2018 13:00 - 03.01.2018 14:00,52.44,38.39739307449064
62,03.01.2018 14:00 - 03.01.2018 15:00,46.12,33.7697896375955
63,03.01.2018 15:00 - 03.01.2018 16:00,49.53,36.266645289464556
64,03.01.2018 16:00 - 03.01.2018 17:00,44.5,32.583600149024285
65,03.01.2018 17:00 - 03.01.2018 18:00,59.92,43.87436676246147
66,03.01.2018 18:00 - 03.01.2018 19:00,77.1,56.45383306718589
67,03.01.2018 19:00 - 03.01.2018 20:00,65.69,48.09925154582933
68,03.01.2018 20:00 - 03.01.2018 21:00,55.22,40.43295281413755
69,03.01.2018 21:00 - 03.01.2018 22:00,51.82,37.943419319605354
70,03.01.2018 22:00 - 03.01.2018 23:00,49.55,36.28128960413827
71,03.01.2018 23:00 - 04.01.2018 00:00,39.43,28.871266379236573
72,04.01.2018 00:00 - 04.01.2018 01:00,42.0,30.753060814809437
73,04.01.2018 01:00 - 04.01.2018 02:00,42.65,31.229001041705295
74,04.01.2018 02:00 - 04.01.2018 03:00,42.65,31.229001041705295
75,04.01.2018 03:00 - 04.01.2018 04:00,42.61,31.199712412357858
76,04.01.2018 04:00 - 04.01.2018 05:00,44.03,32.239458754191894
77,04.01.2018 05:00 - 04.01.2018 06:00,44.77,32.78129839711949
78,04.01.2018 06:00 - 04.01.2018 07:00,49.24,36.05430272669564
79,04.01.2018 07:00 - 04.01.2018 08:00,53.01,38.81475604269162
80,04.01.2018 08:00 - 04.01.2018 09:00,53.01,38.81475604269162
81,04.01.2018 09:00 - 04.01.2018 10:00,67.03,49.08042062896849
82,04.01.2018 10:00 - 04.01.2018 11:00,72.67,53.210117366957185
83,04.01.2018 11:00 - 04.01.2018 12:00,74.42,54.49149490090758
84,04.01.2018 12:00 - 04.01.2018 13:00,56.89,41.655753089393066
85,04.01.2018 13:00 - 04.01.2018 14:00,50.0,36.61078668429695
86,04.01.2018 14:00 - 04.01.2018 15:00,44.1,32.29071385554991
87,04.01.2018 15:00 - 04.01.2018 16:00,44.53,32.60556662103486
88,04.01.2018 16:00 - 04.01.2018 17:00,44.53,32.60556662103486
89,04.01.2018 17:00 - 04.01.2018 18:00,64.1,46.935028529268685
90,04.01.2018 18:00 - 04.01.2018 19:00,74.99,54.90885786910856
91,04.01.2018 19:00 - 04.01.2018 20:00,64.69,47.367035812143385
92,04.01.2018 20:00 - 04.01.2018 21:00,52.01,38.08254030900569
93,04.01.2018 21:00 - 04.01.2018 22:00,54.31,39.76663649648335
94,04.01.2018 22:00 - 04.01.2018 23:00,52.1,38.14843972503742
95,04.01.2018 23:00 - 05.01.2018 00:00,43.59,31.917283831370085
96,05.01.2018 00:00 - 05.01.2018 01:00,42.99,31.477954391158516
97,05.01.2018 01:00 - 05.01.2018 02:00,45.9,33.6087021761846
98,05.01.2018 02:00 - 05.01.2018 03:00,45.42,33.25723862401535
99,05.01.2018 03:00 - 05.01.2018 04:00,44.87,32.85451997048808
100,05.01.2018 04:00 - 05.01.2018 05:00,44.87,32.85451997048808
101,05.01.2018 05:00 - 05.01.2018 06:00,42.94,31.441343604474216
102,05.01.2018 06:00 - 05.01.2018 07:00,43.57,31.90263951669636
103,05.01.2018 07:00 - 05.01.2018 08:00,46.97,34.39217301122855
104,05.01.2018 08:00 - 05.01.2018 09:00,52.02,38.089862466342545
105,05.01.2018 09:00 - 05.01.2018 10:00,60.89,44.58461602413683
106,05.01.2018 10:00 - 05.01.2018 11:00,64.61,47.30845855344852
107,05.01.2018 11:00 - 05.01.2018 12:00,64.82,47.46222385752256
108,05.01.2018 12:00 - 05.01.2018 13:00,63.8,46.7153638091629
109,05.01.2018 13:00 - 05.01.2018 14:00,62.78,45.96850376080325
110,05.01.2018 14:00 - 05.01.2018 15:00,62.86,46.02708101949812
111,05.01.2018 15:00 - 05.01.2018 16:00,61.44,44.98733467766409
112,05.01.2018 16:00 - 05.01.2018 17:00,52.0,38.07521815166883
113,05.01.2018 17:00 - 05.01.2018 18:00,77.68,56.878518192723746
114,05.01.2018 18:00 - 05.01.2018 19:00,100.0,73.2215733685939
115,05.01.2018 19:00 - 05.01.2018 20:00,71.2,52.13376023843885
116,05.01.2018 20:00 - 05.01.2018 21:00,55.1,40.345086926095235
117,05.01.2018 21:00 - 05.01.2018 22:00,61.89,45.31683175782276
118,05.01.2018 22:00 - 05.01.2018 23:00,52.01,38.08254030900569
119,05.01.2018 23:00 - 06.01.2018 00:00,42.81,31.34615555909505
120,06.01.2018 00:00 - 06.01.2018 01:00,54.82,40.14006652066317
121,06.01.2018 01:00 - 06.01.2018 02:00,54.38,39.81789159784136
122,06.01.2018 02:00 - 06.01.2018 03:00,49.43,36.193423716095964
123,06.01.2018 03:00 - 06.01.2018 04:00,45.41,33.249916466678485
124,06.01.2018 04:00 - 06.01.2018 05:00,43.1,31.55849812186397
125,06.01.2018 05:00 - 06.01.2018 06:00,39.99,29.2813071901007
126,06.01.2018 06:00 - 06.01.2018 07:00,35.0,25.627550679007864
127,06.01.2018 07:00 - 06.01.2018 08:00,39.06,28.600346557772777
128,06.01.2018 08:00 - 06.01.2018 09:00,42.59,31.18506809768414
129,06.01.2018 09:00 - 06.01.2018 10:00,44.95,32.91309722918296
130,06.01.2018 10:00 - 06.01.2018 11:00,49.15,35.9884033106639
131,06.01.2018 11:00 - 06.01.2018 12:00,60.06,43.976876965177496
132,06.01.2018 12:00 - 06.01.2018 13:00,55.29,40.48420791549557
133,06.01.2018 13:00 - 06.01.2018 14:00,54.3,39.759314339146485
134,06.01.2018 14:00 - 06.01.2018 15:00,46.07,33.73317885091121
135,06.01.2018 15:00 - 06.01.2018 16:00,44.04,32.24678091152875
136,06.01.2018 16:00 - 06.01.2018 17:00,44.07,32.26874738353933
137,06.01.2018 17:00 - 06.01.2018 18:00,55.0,40.27186535272664
138,06.01.2018 18:00 - 06.01.2018 19:00,78.09,57.17872664353498
139,06.01.2018 19:00 - 06.01.2018 20:00,68.17,49.91514656537046
140,06.01.2018 20:00 - 06.01.2018 21:00,55.1,40.345086926095235
141,06.01.2018 21:00 - 06.01.2018 22:00,55.04,40.30115398207408
142,06.01.2018 22:00 - 06.01.2018 23:00,50.92,37.28442515928801
143,06.01.2018 23:00 - 07.01.2018 00:00,44.42,32.52502289032941
144,07.01.2018 00:00 - 07.01.2018 01:00,47.98,35.13171090225135
145,07.01.2018 01:00 - 07.01.2018 02:00,50.0,36.61078668429695
146,07.01.2018 02:00 - 07.01.2018 03:00,47.0,34.41413948323913
147,07.01.2018 03:00 - 07.01.2018 04:00,44.91,32.88380859983551
148,07.01.2018 04:00 - 07.01.2018 05:00,42.09,30.818960230841174
149,07.01.2018 05:00 - 07.01.2018 06:00,41.31,30.247831958566138
150,07.01.2018 06:00 - 07.01.2018 07:00,41.07,30.072100182481513
151,07.01.2018 07:00 - 07.01.2018 08:00,41.83,30.628584140082825
152,07.01.2018 08:00 - 07.01.2018 09:00,41.42,30.328375689271592
153,07.01.2018 09:00 - 07.01.2018 10:00,43.51,31.858706572675203
154,07.01.2018 10:00 - 07.01.2018 11:00,49.09,35.94447036664275
155,07.01.2018 11:00 - 07.01.2018 12:00,53.06,38.85136682937593
156,07.01.2018 12:00 - 07.01.2018 13:00,50.76,37.16727064189826
157,07.01.2018 13:00 - 07.01.2018 14:00,55.0,40.27186535272664
158,07.01.2018 14:00 - 07.01.2018 15:00,55.0,40.27186535272664
159,07.01.2018 15:00 - 07.01.2018 16:00,54.42,39.8471802271888
160,07.01.2018 16:00 - 07.01.2018 17:00,48.84,35.76141643322126
161,07.01.2018 17:00 - 07.01.2018 18:00,61.1,44.73838132821088
162,07.01.2018 18:00 - 07.01.2018 19:00,91.66,67.11489414965317
163,07.01.2018 19:00 - 07.01.2018 20:00,66.82,48.92665532489444
164,07.01.2018 20:00 - 07.01.2018 21:00,58.93,43.14947318611238
165,07.01.2018 21:00 - 07.01.2018 22:00,53.05,38.84404467203906
166,07.01.2018 22:00 - 07.01.2018 23:00,48.94,35.83463800658985
167,07.01.2018 23:00 - 08.01.2018 00:00,41.92,30.694483556114562
168,08.01.2018 00:00 - 08.01.2018 01:00,42.81,31.34615555909505
169,08.01.2018 01:00 - 08.01.2018 02:00,42.34,31.00201416426266
170,08.01.2018 02:00 - 08.01.2018 03:00,42.5,31.119168681652404
171,08.01.2018 03:00 - 08.01.2018 04:00,42.05,30.789671601493733
172,08.01.2018 04:00 - 08.01.2018 05:00,42.01,30.760382972146296
173,08.01.2018 05:00 - 08.01.2018 06:00,41.42,30.328375689271592
174,08.01.2018 06:00 - 08.01.2018 07:00,42.11,30.83360454551489
175,08.01.2018 07:00 - 08.01.2018 08:00,48.59,35.57836249979978
176,08.01.2018 08:00 - 08.01.2018 09:00,46.56,34.09196456041732
177,08.01.2018 09:00 - 08.01.2018 10:00,55.44,40.59404027554845
178,08.01.2018 10:00 - 08.01.2018 11:00,59.0,43.2007282874704
179,08.01.2018 11:00 - 08.01.2018 12:00,55.1,40.345086926095235
180,08.01.2018 12:00 - 08.01.2018 13:00,54.14,39.642159821756735
181,08.01.2018 13:00 - 08.01.2018 14:00,55.0,40.27186535272664
182,08.01.2018 14:00 - 08.01.2018 15:00,55.0,40.27186535272664
183,08.01.2018 15:00 - 08.01.2018 16:00,52.66,38.558480535901545
184,08.01.2018 16:00 - 08.01.2018 17:00,46.82,34.282340651175666
185,08.01.2018 17:00 - 08.01.2018 18:00,59.18,43.332527119533864
186,08.01.2018 18:00 - 08.01.2018 19:00,75.72,55.44337535469929
187,08.01.2018 19:00 - 08.01.2018 20:00,63.92,46.80322969720522
188,08.01.2018 20:00 - 08.01.2018 21:00,60.0,43.93294402115634
189,08.01.2018 21:00 - 08.01.2018 22:00,46.55,34.08464240308046
190,08.01.2018 22:00 - 08.01.2018 23:00,53.06,38.85136682937593
191,08.01.2018 23:00 - 09.01.2018 00:00,42.39,31.038624950946954
192,09.01.2018 00:00 - 09.01.2018 01:00,43.52,31.86602873001207
193,09.01.2018 01:00 - 09.01.2018 02:00,44.15,32.3273246422342
194,09.01.2018 02:00 - 09.01.2018 03:00,44.82,32.817909183803785
195,09.01.2018 03:00 - 09.01.2018 04:00,43.06,31.529209492516532
196,09.01.2018 04:00 - 09.01.2018 05:00,43.0,31.485276548495374
197,09.01.2018 05:00 - 09.01.2018 06:00,43.03,31.507243020505953
198,09.01.2018 06:00 - 09.01.2018 07:00,44.3,32.437157002287094
199,09.01.2018 07:00 - 09.01.2018 08:00,55.0,40.27186535272664
200,09.01.2018 08:00 - 09.01.2018 09:00,53.52,39.18818606687146
201,09.01.2018 09:00 - 09.01.2018 10:00,53.44,39.12960880817658
202,09.01.2018 10:00 - 09.01.2018 11:00,54.99,40.264543195389784
203,09.01.2018 11:00 - 09.01.2018 12:00,55.66,40.75512773695936
204,09.01.2018 12:00 - 09.01.2018 13:00,54.8,40.12542220598945
205,09.01.2018 13:00 - 09.01.2018 14:00,54.51,39.913079643220534
206,09.01.2018 14:00 - 09.01.2018 15:00,50.74,37.152626327224546
207,09.01.2018 15:00 - 09.01.2018 16:00,49.6,36.31790039082257
208,09.01.2018 16:00 - 09.01.2018 17:00,50.11,36.6913304150024
209,09.01.2018 17:00 - 09.01.2018 18:00,69.98,51.24045704334201
210,09.01.2018 18:00 - 09.01.2018 19:00,82.99,60.766583738596076
211,09.01.2018 19:00 - 09.01.2018 20:00,66.02,48.340882737945684
212,09.01.2018 20:00 - 09.01.2018 21:00,56.1,41.07730265978118
213,09.01.2018 21:00 - 09.01.2018 22:00,51.0,37.34300241798289
214,09.01.2018 22:00 - 09.01.2018 23:00,54.1,39.6128711924093
215,09.01.2018 23:00 - 10.01.2018 00:00,44.15,32.3273246422342
216,10.01.2018 00:00 - 10.01.2018 01:00,44.56,32.62753309304544
217,10.01.2018 01:00 - 10.01.2018 02:00,46.45,34.01142082971187
218,10.01.2018 02:00 - 10.01.2018 03:00,45.99,33.674601592216334
219,10.01.2018 03:00 - 10.01.2018 04:00,44.6,32.65682172239288
220,10.01.2018 04:00 - 10.01.2018 05:00,44.42,32.52502289032941
221,10.01.2018 05:00 - 10.01.2018 06:00,44.48,32.56895583435056
222,10.01.2018 06:00 - 10.01.2018 07:00,45.81,33.54280276015287
223,10.01.2018 07:00 - 10.01.2018 08:00,57.55,42.13901547362578
224,10.01.2018 08:00 - 10.01.2018 09:00,53.46,39.1442531228503
225,10.01.2018 09:00 - 10.01.2018 10:00,61.5,45.031267621685245
226,10.01.2018 10:00 - 10.01.2018 11:00,58.82,43.06892945540693
227,10.01.2018 11:00 - 10.01.2018 12:00,55.0,40.27186535272664
228,10.01.2018 12:00 - 10.01.2018 13:00,52.0,38.07521815166883
229,10.01.2018 13:00 - 10.01.2018 14:00,51.0,37.34300241798289
230,10.01.2018 14:00 - 10.01.2018 15:00,50.0,36.61078668429695
231,10.01.2018 15:00 - 10.01.2018 16:00,50.24,36.78651846038157
232,10.01.2018 16:00 - 10.01.2018 17:00,56.44,41.32625600923439
233,10.01.2018 17:00 - 10.01.2018 18:00,75.94,55.6044628161102
234,10.01.2018 18:00 - 10.01.2018 19:00,101.79,74.53223953189173
235,10.01.2018 19:00 - 10.01.2018 20:00,87.94,64.39105162034147
236,10.01.2018 20:00 - 10.01.2018 21:00,72.45,53.04902990554628
237,10.01.2018 21:00 - 10.01.2018 22:00,64.66,47.34506934013282
238,10.01.2018 22:00 - 10.01.2018 23:00,53.9,39.46642804567211
239,10.01.2018 23:00 - 11.01.2018 00:00,48.0,35.14635521692507
240,11.01.2018 00:00 - 11.01.2018 01:00,47.93,35.09510011556706
241,11.01.2018 01:00 - 11.01.2018 02:00,45.51,33.323138040047084
242,11.01.2018 02:00 - 11.01.2018 03:00,44.16,32.33464679957106
243,11.01.2018 03:00 - 11.01.2018 04:00,44.01,32.22481443951817
244,11.01.2018 04:00 - 11.01.2018 05:00,43.33,31.726907740611736
245,11.01.2018 05:00 - 11.01.2018 06:00,43.03,31.507243020505953
246,11.01.2018 06:00 - 11.01.2018 07:00,43.17,31.609753223221986
247,11.01.2018 07:00 - 11.01.2018 08:00,48.43,35.46120798241002
248,11.01.2018 08:00 - 11.01.2018 09:00,52.55,38.47793680519609
249,11.01.2018 09:00 - 11.01.2018 10:00,54.14,39.642159821756735
250,11.01.2018 10:00 - 11.01.2018 11:00,60.1,44.00616559452493
251,11.01.2018 11:00 - 11.01.2018 12:00,60.08,43.99152127985121
252,11.01.2018 12:00 - 11.01.2018 13:00,53.99,39.532327461703844
253,11.01.2018 13:00 - 11.01.2018 14:00,55.4,40.56475164620102
254,11.01.2018 14:00 - 11.01.2018 15:00,53.1,38.88065545872336
255,11.01.2018 15:00 - 11.01.2018 16:00,51.85,37.96538579161594
256,11.01.2018 16:00 - 11.01.2018 17:00,61.0,44.66515975484227
257,11.01.2018 17:00 - 11.01.2018 18:00,83.89,61.42557789891342
258,11.01.2018 18:00 - 11.01.2018 19:00,100.0,73.2215733685939
259,11.01.2018 19:00 - 11.01.2018 20:00,81.0,59.30947442856105
260,11.01.2018 20:00 - 11.01.2018 21:00,60.1,44.00616559452493
261,11.01.2018 21:00 - 11.01.2018 22:00,60.2,44.07938716789353
262,11.01.2018 22:00 - 11.01.2018 23:00,56.51,41.37751111059241
263,11.01.2018 23:00 - 12.01.2018 00:00,46.91,34.34824006720739
264,12.01.2018 00:00 - 12.01.2018 01:00,48.89,35.798027219905556
265,12.01.2018 01:00 - 12.01.2018 02:00,45.99,33.674601592216334
266,12.01.2018 02:00 - 12.01.2018 03:00,45.89,33.60138001884774
267,12.01.2018 03:00 - 12.01.2018 04:00,45.23,33.11811763461502
268,12.01.2018 04:00 - 12.01.2018 05:00,44.05,32.25410306886561
269,12.01.2018 05:00 - 12.01.2018 06:00,42.57,31.17042378301042
270,12.01.2018 06:00 - 12.01.2018 07:00,43.4,31.778162841969753
271,12.01.2018 07:00 - 12.01.2018 08:00,48.43,35.46120798241002
272,12.01.2018 08:00 - 12.01.2018 09:00,53.06,38.85136682937593
273,12.01.2018 09:00 - 12.01.2018 10:00,60.2,44.07938716789353
274,12.01.2018 10:00 - 12.01.2018 11:00,61.94,45.35344254450706
275,12.01.2018 11:00 - 12.01.2018 12:00,58.5,42.834620420627424
276,12.01.2018 12:00 - 12.01.2018 13:00,54.5,39.905757485883676
277,12.01.2018 13:00 - 12.01.2018 14:00,52.11,38.15576188237428
278,12.01.2018 14:00 - 12.01.2018 15:00,49.12,35.96643683865332
279,12.01.2018 15:00 - 12.01.2018 16:00,47.0,34.41413948323913
280,12.01.2018 16:00 - 12.01.2018 17:00,48.11,35.226898947630524
281,12.01.2018 17:00 - 12.01.2018 18:00,57.51,42.10972684427835
282,12.01.2018 18:00 - 12.01.2018 19:00,79.89,58.49671496416966
283,12.01.2018 19:00 - 12.01.2018 20:00,60.43,44.24779678664129
284,12.01.2018 20:00 - 12.01.2018 21:00,54.92,40.21328809403177
285,12.01.2018 21:00 - 12.01.2018 22:00,51.52,37.72375459949958
286,12.01.2018 22:00 - 12.01.2018 23:00,44.34,32.466445631634535
287,12.01.2018 23:00 - 13.01.2018 00:00,41.39,30.306409217261013
288,13.01.2018 00:00 - 13.01.2018 01:00,51.0,37.34300241798289
289,13.01.2018 01:00 - 13.01.2018 02:00,48.86,35.776060747894974
290,13.01.2018 02:00 - 13.01.2018 03:00,56.01,41.011403243749434
291,13.01.2018 03:00 - 13.01.2018 04:00,45.9,33.6087021761846
292,13.01.2018 04:00 - 13.01.2018 05:00,42.64,31.221678884368437
293,13.01.2018 05:00 - 13.01.2018 06:00,39.82,29.156830515374093
294,13.01.2018 06:00 - 13.01.2018 07:00,37.0,27.091982146379742
295,13.01.2018 07:00 - 13.01.2018 08:00,40.54,29.684025843627964
296,13.01.2018 08:00 - 13.01.2018 09:00,42.32,30.987369849588937
297,13.01.2018 09:00 - 13.01.2018 10:00,45.0,32.94970801586725
298,13.01.2018 10:00 - 13.01.2018 11:00,53.45,39.13693096551344
299,13.01.2018 11:00 - 13.01.2018 12:00,52.1,38.14843972503742
300,13.01.2018 12:00 - 13.01.2018 13:00,55.36,40.53546301685358
301,13.01.2018 13:00 - 13.01.2018 14:00,58.0,42.46851255378446
302,13.01.2018 14:00 - 13.01.2018 15:00,54.55,39.94236827256797
303,13.01.2018 15:00 - 13.01.2018 16:00,46.1,33.75514532292179
304,13.01.2018 16:00 - 13.01.2018 17:00,50.0,36.61078668429695
305,13.01.2018 17:00 - 13.01.2018 18:00,56.0,41.00408108641258
306,13.01.2018 18:00 - 13.01.2018 19:00,79.92,58.518681436180245
307,13.01.2018 19:00 - 13.01.2018 20:00,68.89,50.44234189362434
308,13.01.2018 20:00 - 13.01.2018 21:00,49.42,36.186101558759106
309,13.01.2018 21:00 - 13.01.2018 22:00,56.9,41.663075246729925
310,13.01.2018 22:00 - 13.01.2018 23:00,52.02,38.089862466342545
311,13.01.2018 23:00 - 14.01.2018 00:00,48.55,35.54907387045233
312,14.01.2018 00:00 - 14.01.2018 01:00,54.0,39.5396496190407
313,14.01.2018 01:00 - 14.01.2018 02:00,48.12,35.23422110496738
314,14.01.2018 02:00 - 14.01.2018 03:00,49.95,36.57417589761265
315,14.01.2018 03:00 - 14.01.2018 04:00,48.0,35.14635521692507
316,14.01.2018 04:00 - 14.01.2018 05:00,44.92,32.891130757172384
317,14.01.2018 05:00 - 14.01.2018 06:00,41.06,30.06477802514466
318,14.01.2018 06:00 - 14.01.2018 07:00,38.02,27.8388421947394
319,14.01.2018 07:00 - 14.01.2018 08:00,39.95,29.252018560753264
320,14.01.2018 08:00 - 14.01.2018 09:00,40.0,29.28862934743756
321,14.01.2018 09:00 - 14.01.2018 10:00,48.0,35.14635521692507
322,14.01.2018 10:00 - 14.01.2018 11:00,47.0,34.41413948323913
323,14.01.2018 11:00 - 14.01.2018 12:00,55.5,40.63797321956961
324,14.01.2018 12:00 - 14.01.2018 13:00,54.14,39.642159821756735
325,14.01.2018 13:00 - 14.01.2018 14:00,58.0,42.46851255378446
326,14.01.2018 14:00 - 14.01.2018 15:00,49.76,36.43505490821232
327,14.01.2018 15:00 - 14.01.2018 16:00,45.0,32.94970801586725
328,14.01.2018 16:00 - 14.01.2018 17:00,45.0,32.94970801586725
329,14.01.2018 17:00 - 14.01.2018 18:00,60.5,44.299051887999305
330,14.01.2018 18:00 - 14.01.2018 19:00,83.0,60.773905895932934
331,14.01.2018 19:00 - 14.01.2018 20:00,57.03,41.7582632921091
332,14.01.2018 20:00 - 14.01.2018 21:00,50.0,36.61078668429695
333,14.01.2018 21:00 - 14.01.2018 22:00,52.53,38.46329249052237
334,14.01.2018 22:00 - 14.01.2018 23:00,46.62,34.135897504438475
335,14.01.2018 23:00 - 15.01.2018 00:00,40.0,29.28862934743756
336,15.01.2018 00:00 - 15.01.2018 01:00,43.39,31.770840684632894
337,15.01.2018 01:00 - 15.01.2018 02:00,44.95,32.91309722918296
338,15.01.2018 02:00 - 15.01.2018 03:00,44.99,32.94238585853039
339,15.01.2018 03:00 - 15.01.2018 04:00,40.56,29.698670158301685
340,15.01.2018 04:00 - 15.01.2018 05:00,40.08,29.34720660613243
341,15.01.2018 05:00 - 15.01.2018 06:00,36.23,26.528176031441564
342,15.01.2018 06:00 - 15.01.2018 07:00,41.5,30.386952947966467
343,15.01.2018 07:00 - 15.01.2018 08:00,51.0,37.34300241798289
344,15.01.2018 08:00 - 15.01.2018 09:00,48.11,35.226898947630524
345,15.01.2018 09:00 - 15.01.2018 10:00,46.83,34.28966280851252
346,15.01.2018 10:00 - 15.01.2018 11:00,57.0,41.736296820098524
347,15.01.2018 11:00 - 15.01.2018 12:00,57.0,41.736296820098524
348,15.01.2018 12:00 - 15.01.2018 13:00,53.5,39.173541752197735
349,15.01.2018 13:00 - 15.01.2018 14:00,53.0,38.80743388535477
350,15.01.2018 14:00 - 15.01.2018 15:00,46.8,34.26769633650194
351,15.01.2018 15:00 - 15.01.2018 16:00,45.0,32.94970801586725
352,15.01.2018 16:00 - 15.01.2018 17:00,45.58,33.3743931414051
353,15.01.2018 17:00 - 15.01.2018 18:00,53.0,38.80743388535477
354,15.01.2018 18:00 - 15.01.2018 19:00,73.16,53.56890307646329
355,15.01.2018 19:00 - 15.01.2018 20:00,64.18,46.99360578796357
356,15.01.2018 20:00 - 15.01.2018 21:00,60.0,43.93294402115634
357,15.01.2018 21:00 - 15.01.2018 22:00,50.7,37.123337697877105
358,15.01.2018 22:00 - 15.01.2018 23:00,50.01,36.618108841633806
359,15.01.2018 23:00 - 16.01.2018 00:00,41.5,30.386952947966467
360,16.01.2018 00:00 - 16.01.2018 01:00,47.97,35.12438874491449
361,16.01.2018 01:00 - 16.01.2018 02:00,47.93,35.09510011556706
362,16.01.2018 02:00 - 16.01.2018 03:00,47.56,34.82418029410326
363,16.01.2018 03:00 - 16.01.2018 04:00,42.63,31.21435672703158
364,16.01.2018 04:00 - 16.01.2018 05:00,39.01,28.563735771088478
365,16.01.2018 05:00 - 16.01.2018 06:00,31.29,22.91103030703303
