,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
164,07.01.2018 20:00 - 07.01.2018 21:00,58.93,70.05186910888293
165,07.01.2018 21:00 - 07.01.2018 22:00,53.05,63.06213569024672
166,07.01.2018 22:00 - 07.01.2018 23:00,48.94,58.1764546782408
167,07.01.2018 23:00 - 08.01.2018 00:00,41.92,49.831568862113905
168,08.01.2018 00:00 - 08.01.2018 01:00,42.81,50.889538716295235
169,08.01.2018 01:00 - 08.01.2018 02:00,42.34,50.33083553487364
170,08.01.2018 02:00 - 08.01.2018 03:00,42.5,50.52103236259162
171,08.01.2018 03:00 - 08.01.2018 04:00,42.05,49.98610378463477
172,08.01.2018 04:00 - 08.01.2018 05:00,42.01,49.938554577705276
173,08.01.2018 05:00 - 08.01.2018 06:00,41.42,49.23720377549518
174,08.01.2018 06:00 - 08.01.2018 07:00,42.11,50.05742759502902
175,08.01.2018 07:00 - 08.01.2018 08:00,48.59,57.760399117607705
176,08.01.2018 08:00 - 08.01.2018 09:00,46.56,55.347276865935676
177,08.01.2018 09:00 - 08.01.2018 10:00,55.44,65.90320080428423
178,08.01.2018 10:00 - 08.01.2018 11:00,59.0,70.13508022100955
179,08.01.2018 11:00 - 08.01.2018 12:00,55.1,65.4990325453835
180,08.01.2018 12:00 - 08.01.2018 13:00,54.14,64.35785157907554
181,08.01.2018 13:00 - 08.01.2018 14:00,55.0,65.38015952805975
182,08.01.2018 14:00 - 08.01.2018 15:00,55.0,65.38015952805975
183,08.01.2018 15:00 - 08.01.2018 16:00,52.66,62.59853092268411
184,08.01.2018 16:00 - 08.01.2018 17:00,46.82,55.65634671097741
185,08.01.2018 17:00 - 08.01.2018 18:00,59.18,70.34905165219229
186,08.01.2018 18:00 - 08.01.2018 19:00,75.72,90.01064871753971
187,08.01.2018 19:00 - 08.01.2018 20:00,63.92,75.98363267333781
188,08.01.2018 20:00 - 08.01.2018 21:00,60.0,71.323810394247
189,08.01.2018 21:00 - 08.01.2018 22:00,46.55,55.3353895642033
190,08.01.2018 22:00 - 08.01.2018 23:00,53.06,63.0740229919791
191,08.01.2018 23:00 - 09.01.2018 00:00,42.39,50.39027204353551
192,09.01.2018 00:00 - 09.01.2018 01:00,43.52,51.73353713929383
193,09.01.2018 01:00 - 09.01.2018 02:00,44.15,52.48243714843341
194,09.01.2018 02:00 - 09.01.2018 03:00,44.82,53.27888636450251
195,09.01.2018 03:00 - 09.01.2018 04:00,43.06,51.1867212596046
196,09.01.2018 04:00 - 09.01.2018 05:00,43.0,51.11539744921035
197,09.01.2018 05:00 - 09.01.2018 06:00,43.03,51.15105935440747
198,09.01.2018 06:00 - 09.01.2018 07:00,44.3,52.66074667441903
199,09.01.2018 07:00 - 09.01.2018 08:00,55.0,65.38015952805975
200,09.01.2018 08:00 - 09.01.2018 09:00,53.52,63.62083887166833
201,09.01.2018 09:00 - 09.01.2018 10:00,53.44,63.52574045780933
202,09.01.2018 10:00 - 09.01.2018 11:00,54.99,65.36827222632738
203,09.01.2018 11:00 - 09.01.2018 12:00,55.66,66.16472144239646
204,09.01.2018 12:00 - 09.01.2018 13:00,54.8,65.14241349341225
205,09.01.2018 13:00 - 09.01.2018 14:00,54.51,64.7976817431734
206,09.01.2018 14:00 - 09.01.2018 15:00,50.74,60.31616899006822
207,09.01.2018 15:00 - 09.01.2018 16:00,49.6,58.96101659257752
208,09.01.2018 16:00 - 09.01.2018 17:00,50.11,59.56726898092862
209,09.01.2018 17:00 - 09.01.2018 18:00,69.98,83.18733752315676
210,09.01.2018 18:00 - 09.01.2018 19:00,82.99,98.65271707697597
211,09.01.2018 19:00 - 09.01.2018 20:00,66.02,78.47996603713645
212,09.01.2018 20:00 - 09.01.2018 21:00,56.1,66.68776271862095
213,09.01.2018 21:00 - 09.01.2018 22:00,51.0,60.625238835109954
214,09.01.2018 22:00 - 09.01.2018 23:00,54.1,64.31030237214604
215,09.01.2018 23:00 - 10.01.2018 00:00,44.15,52.48243714843341
216,10.01.2018 00:00 - 10.01.2018 01:00,44.56,52.96981651946078
217,10.01.2018 01:00 - 10.01.2018 02:00,46.45,55.216516546879554
218,10.01.2018 02:00 - 10.01.2018 03:00,45.99,54.669700667190334
219,10.01.2018 03:00 - 10.01.2018 04:00,44.6,53.017365726390274
220,10.01.2018 04:00 - 10.01.2018 05:00,44.42,52.80339429520753
221,10.01.2018 05:00 - 10.01.2018 06:00,44.48,52.87471810560177
222,10.01.2018 06:00 - 10.01.2018 07:00,45.81,54.45572923600759
223,10.01.2018 07:00 - 10.01.2018 08:00,57.55,68.41142146981524
224,10.01.2018 08:00 - 10.01.2018 09:00,53.46,63.54951506127408
225,10.01.2018 09:00 - 10.01.2018 10:00,61.5,73.10690565410317
226,10.01.2018 10:00 - 10.01.2018 11:00,58.82,69.92110878982682
227,10.01.2018 11:00 - 10.01.2018 12:00,55.0,65.38015952805975
228,10.01.2018 12:00 - 10.01.2018 13:00,52.0,61.8139690083474
229,10.01.2018 13:00 - 10.01.2018 14:00,51.0,60.625238835109954
230,10.01.2018 14:00 - 10.01.2018 15:00,50.0,59.436508661872494
231,10.01.2018 15:00 - 10.01.2018 16:00,50.24,59.72180390344949
232,10.01.2018 16:00 - 10.01.2018 17:00,56.44,67.09193097752167
233,10.01.2018 17:00 - 10.01.2018 18:00,75.94,90.27216935565195
234,10.01.2018 18:00 - 10.01.2018 19:00,101.79,121.00084433384004
235,10.01.2018 19:00 - 10.01.2018 20:00,87.94,104.53693143450134
236,10.01.2018 20:00 - 10.01.2018 21:00,72.45,86.12350105105325
237,10.01.2018 21:00 - 10.01.2018 22:00,64.66,76.86329300153352
238,10.01.2018 22:00 - 10.01.2018 23:00,53.9,64.07255633749855
239,10.01.2018 23:00 - 11.01.2018 00:00,48.0,57.059048315397604
240,11.01.2018 00:00 - 11.01.2018 01:00,47.93,56.97583720327098
241,11.01.2018 01:00 - 11.01.2018 02:00,45.51,54.09911018403635
242,11.01.2018 02:00 - 11.01.2018 03:00,44.16,52.49432445016579
243,11.01.2018 03:00 - 11.01.2018 04:00,44.01,52.31601492418017
244,11.01.2018 04:00 - 11.01.2018 05:00,43.33,51.50767840637871
245,11.01.2018 05:00 - 11.01.2018 06:00,43.03,51.15105935440747
246,11.01.2018 06:00 - 11.01.2018 07:00,43.17,51.31748157866072
247,11.01.2018 07:00 - 11.01.2018 08:00,48.43,57.57020228988971
248,11.01.2018 08:00 - 11.01.2018 09:00,52.55,62.46777060362799
249,11.01.2018 09:00 - 11.01.2018 10:00,54.14,64.35785157907554
250,11.01.2018 10:00 - 11.01.2018 11:00,60.1,71.44268341157074
251,11.01.2018 11:00 - 11.01.2018 12:00,60.08,71.418908808106
252,11.01.2018 12:00 - 11.01.2018 13:00,53.99,64.17954205308993
253,11.01.2018 13:00 - 11.01.2018 14:00,55.4,65.85565159735474
254,11.01.2018 14:00 - 11.01.2018 15:00,53.1,63.121572198908595
255,11.01.2018 15:00 - 11.01.2018 16:00,51.85,61.63565948236179
256,11.01.2018 16:00 - 11.01.2018 17:00,61.0,72.51254056748445
257,11.01.2018 17:00 - 11.01.2018 18:00,83.89,99.72257423288967
258,11.01.2018 18:00 - 11.01.2018 19:00,100.0,118.87301732374499
259,11.01.2018 19:00 - 11.01.2018 20:00,81.0,96.28714403223346
260,11.01.2018 20:00 - 11.01.2018 21:00,60.1,71.44268341157074
261,11.01.2018 21:00 - 11.01.2018 22:00,60.2,71.5615564288945
262,11.01.2018 22:00 - 11.01.2018 23:00,56.51,67.1751420896483
263,11.01.2018 23:00 - 12.01.2018 00:00,46.91,55.76333242656878
264,12.01.2018 00:00 - 12.01.2018 01:00,48.89,58.11701816957893
265,12.01.2018 01:00 - 12.01.2018 02:00,45.99,54.669700667190334
266,12.01.2018 02:00 - 12.01.2018 03:00,45.89,54.550827649866584
267,12.01.2018 03:00 - 12.01.2018 04:00,45.23,53.766265735529856
268,12.01.2018 04:00 - 12.01.2018 05:00,44.05,52.36356413110967
269,12.01.2018 05:00 - 12.01.2018 06:00,42.57,50.604243474718245
270,12.01.2018 06:00 - 12.01.2018 07:00,43.4,51.59088951850533
271,12.01.2018 07:00 - 12.01.2018 08:00,48.43,57.57020228988971
272,12.01.2018 08:00 - 12.01.2018 09:00,53.06,63.0740229919791
273,12.01.2018 09:00 - 12.01.2018 10:00,60.2,71.5615564288945
274,12.01.2018 10:00 - 12.01.2018 11:00,61.94,73.62994693032765
275,12.01.2018 11:00 - 12.01.2018 12:00,58.5,69.54071513439082
276,12.01.2018 12:00 - 12.01.2018 13:00,54.5,64.78579444144103
277,12.01.2018 13:00 - 12.01.2018 14:00,52.11,61.94472932740352
278,12.01.2018 14:00 - 12.01.2018 15:00,49.12,58.390426109423544
279,12.01.2018 15:00 - 12.01.2018 16:00,47.0,55.87031814216015
280,12.01.2018 16:00 - 12.01.2018 17:00,48.11,57.18980863445372
281,12.01.2018 17:00 - 12.01.2018 18:00,57.51,68.36387226288575
282,12.01.2018 18:00 - 12.01.2018 19:00,79.89,94.96765353993987
283,12.01.2018 19:00 - 12.01.2018 20:00,60.43,71.8349643687391
284,12.01.2018 20:00 - 12.01.2018 21:00,54.92,65.28506111420076
285,12.01.2018 21:00 - 12.01.2018 22:00,51.52,61.24337852519343
286,12.01.2018 22:00 - 12.01.2018 23:00,44.34,52.70829588134854
287,12.01.2018 23:00 - 13.01.2018 00:00,41.39,49.20154187029805
288,13.01.2018 00:00 - 13.01.2018 01:00,51.0,60.625238835109954
289,13.01.2018 01:00 - 13.01.2018 02:00,48.86,58.0813562643818
290,13.01.2018 02:00 - 13.01.2018 03:00,56.01,66.58077700302957
291,13.01.2018 03:00 - 13.01.2018 04:00,45.9,54.562714951598956
292,13.01.2018 04:00 - 13.01.2018 05:00,42.64,50.687454586844865
293,13.01.2018 05:00 - 13.01.2018 06:00,39.82,47.335235498315264
294,13.01.2018 06:00 - 13.01.2018 07:00,37.0,43.98301640978565
295,13.01.2018 07:00 - 13.01.2018 08:00,40.54,48.191121223046224
296,13.01.2018 08:00 - 13.01.2018 09:00,42.32,50.30706093140889
297,13.01.2018 09:00 - 13.01.2018 10:00,45.0,53.49285779568525
298,13.01.2018 10:00 - 13.01.2018 11:00,53.45,63.53762775954171
299,13.01.2018 11:00 - 13.01.2018 12:00,52.1,61.93284202567115
300,13.01.2018 12:00 - 13.01.2018 13:00,55.36,65.80810239042523
301,13.01.2018 13:00 - 13.01.2018 14:00,58.0,68.9463500477721
302,13.01.2018 14:00 - 13.01.2018 15:00,54.55,64.8452309501029
303,13.01.2018 15:00 - 13.01.2018 16:00,46.1,54.80046098624645
304,13.01.2018 16:00 - 13.01.2018 17:00,50.0,59.436508661872494
305,13.01.2018 17:00 - 13.01.2018 18:00,56.0,66.5688897012972
306,13.01.2018 18:00 - 13.01.2018 19:00,79.92,95.00331544513702
307,13.01.2018 19:00 - 13.01.2018 20:00,68.89,81.89162163432793
308,13.01.2018 20:00 - 13.01.2018 21:00,49.42,58.74704516139478
309,13.01.2018 21:00 - 13.01.2018 22:00,56.9,67.6387468572109
310,13.01.2018 22:00 - 13.01.2018 23:00,52.02,61.83774361181216
311,13.01.2018 23:00 - 14.01.2018 00:00,48.55,57.712849910678194
312,14.01.2018 00:00 - 14.01.2018 01:00,54.0,64.1914293548223
313,14.01.2018 01:00 - 14.01.2018 02:00,48.12,57.20169593618609
314,14.01.2018 02:00 - 14.01.2018 03:00,49.95,59.37707215321063
315,14.01.2018 03:00 - 14.01.2018 04:00,48.0,57.059048315397604
316,14.01.2018 04:00 - 14.01.2018 05:00,44.92,53.39775938182626
317,14.01.2018 05:00 - 14.01.2018 06:00,41.06,48.809260913129705
318,14.01.2018 06:00 - 14.01.2018 07:00,38.02,45.19552118648785
319,14.01.2018 07:00 - 14.01.2018 08:00,39.95,47.48977042083614
320,14.01.2018 08:00 - 14.01.2018 09:00,40.0,47.549206929498006
321,14.01.2018 09:00 - 14.01.2018 10:00,48.0,57.059048315397604
322,14.01.2018 10:00 - 14.01.2018 11:00,47.0,55.87031814216015
323,14.01.2018 11:00 - 14.01.2018 12:00,55.5,65.97452461467847
324,14.01.2018 12:00 - 14.01.2018 13:00,54.14,64.35785157907554
325,14.01.2018 13:00 - 14.01.2018 14:00,58.0,68.9463500477721
326,14.01.2018 14:00 - 14.01.2018 15:00,49.76,59.15121342029551
327,14.01.2018 15:00 - 14.01.2018 16:00,45.0,53.49285779568525
328,14.01.2018 16:00 - 14.01.2018 17:00,45.0,53.49285779568525
329,14.01.2018 17:00 - 14.01.2018 18:00,60.5,71.91817548086571
330,14.01.2018 18:00 - 14.01.2018 19:00,83.0,98.66460437870835
331,14.01.2018 19:00 - 14.01.2018 20:00,57.03,67.79328177973177
332,14.01.2018 20:00 - 14.01.2018 21:00,50.0,59.436508661872494
333,14.01.2018 21:00 - 14.01.2018 22:00,52.53,62.443996000163246
334,14.01.2018 22:00 - 14.01.2018 23:00,46.62,55.418600676329916
335,14.01.2018 23:00 - 15.01.2018 00:00,40.0,47.549206929498006
336,15.01.2018 00:00 - 15.01.2018 01:00,43.39,51.579002216772956
337,15.01.2018 01:00 - 15.01.2018 02:00,44.95,53.433421287023386
338,15.01.2018 02:00 - 15.01.2018 03:00,44.99,53.480970493952874
339,15.01.2018 03:00 - 15.01.2018 04:00,40.56,48.214895826510975
340,15.01.2018 04:00 - 15.01.2018 05:00,40.08,47.64430534335699
341,15.01.2018 05:00 - 15.01.2018 06:00,36.23,43.067694176392806
342,15.01.2018 06:00 - 15.01.2018 07:00,41.5,49.33230218935417
343,15.01.2018 07:00 - 15.01.2018 08:00,51.0,60.625238835109954
344,15.01.2018 08:00 - 15.01.2018 09:00,48.11,57.18980863445372
345,15.01.2018 09:00 - 15.01.2018 10:00,46.83,55.66823401270978
346,15.01.2018 10:00 - 15.01.2018 11:00,57.0,67.75761987453465
347,15.01.2018 11:00 - 15.01.2018 12:00,57.0,67.75761987453465
348,15.01.2018 12:00 - 15.01.2018 13:00,53.5,63.59706426820358
349,15.01.2018 13:00 - 15.01.2018 14:00,53.0,63.00269918158485
350,15.01.2018 14:00 - 15.01.2018 15:00,46.8,55.63257210751266
351,15.01.2018 15:00 - 15.01.2018 16:00,45.0,53.49285779568525
352,15.01.2018 16:00 - 15.01.2018 17:00,45.58,54.18232129616297
353,15.01.2018 17:00 - 15.01.2018 18:00,53.0,63.00269918158485
354,15.01.2018 18:00 - 15.01.2018 19:00,73.16,86.96749947405183
355,15.01.2018 19:00 - 15.01.2018 20:00,64.18,76.29270251837956
356,15.01.2018 20:00 - 15.01.2018 21:00,60.0,71.323810394247
357,15.01.2018 21:00 - 15.01.2018 22:00,50.7,60.26861978313872
358,15.01.2018 22:00 - 15.01.2018 23:00,50.01,59.448395963604874
359,15.01.2018 23:00 - 16.01.2018 00:00,41.5,49.33230218935417
360,16.01.2018 00:00 - 16.01.2018 01:00,47.97,57.02338641020047
361,16.01.2018 01:00 - 16.01.2018 02:00,47.93,56.97583720327098
362,16.01.2018 02:00 - 16.01.2018 03:00,47.56,56.53600703917312
363,16.01.2018 03:00 - 16.01.2018 04:00,42.63,50.67556728511249
364,16.01.2018 04:00 - 16.01.2018 05:00,39.01,46.37236405799292
365,16.01.2018 05:00 - 16.01.2018 06:00,31.29,37.19536712059981
