time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2020-01-02T06:00:00.0,0.6105442176870748,50.3314152865005,0.7771101573676681,67.55090624154936,0.9228295819935691,77.8605213994102
2020-01-02T07:00:00.0,0.6575963718820862,60.98071607652467,0.7696709585121603,81.80849313764583,0.9332797427652733,74.46261939146945
2020-01-02T08:00:00.0,0.6721938775510204,64.20629765213206,0.8374821173104435,86.7644040159002,0.9372990353697749,74.5303024608516
2020-01-02T09:00:00.0,0.6904761904761905,64.98238244671151,0.8330472103004292,87.46693842191229,0.9332797427652733,74.31551555474175
2020-01-02T10:00:00.0,0.7592120181405896,65.84695315551278,0.9105865522174535,87.90760238370623,0.9172025723472669,74.01788711394082
2020-01-02T11:00:00.0,0.7653061224489796,67.96845035640669,0.9128755364806866,87.0906388299608,0.882636655948553,73.3038433262291
2020-01-02T12:00:00.0,0.8055555555555556,67.99320739929576,0.9151645207439199,87.15982101488201,0.8561093247588425,72.76632414259062
2020-01-02T13:00:00.0,0.8178854875283447,67.49373641058386,0.9281831187410586,86.54171575660322,0.8536977491961415,72.74690337524507
2020-01-02T14:00:00.0,0.8228458049886621,66.37052358440347,0.9087267525035765,85.24352953754874,0.8641479099678456,72.80632414259063
2020-01-02T15:00:00.0,0.8280895691609977,66.30490949862534,0.9321888412017167,86.50584531238506,0.930064308681672,73.24331872215586
2020-01-02T16:00:00.0,0.8518990929705216,67.26275161600444,0.9337625178826896,86.07412872145174,0.9453376205787781,73.56263023233895
2020-01-02T17:00:00.0,0.8424036281179138,71.18927670854399,0.9552217453505008,89.06456593745165,0.9509646302250804,73.48120946499341
2020-01-02T18:00:00.0,0.8445294784580499,78.3777653721643,0.9723891273247497,89.93245256455464,0.954983922829582,72.76858644462723
2020-01-02T19:00:00.0,0.8469387755102041,69.00493431125429,0.9718168812589414,86.21693842191229,0.9541800643086816,71.96285958753336
2020-01-02T20:00:00.0,0.8418367346938775,64.49570991849124,0.9921316165951359,74.88176444431268,0.9437299035369775,71.28907810185825
2020-01-02T21:00:00.0,0.8310657596371882,54.81800744900343,0.9562231759656652,65.40778883451907,0.862540192926045,70.4185097100733
2020-01-02T22:00:00.0,0.8558673469387755,49.536785575435886,0.9650929899856938,60.77642854516159,0.8609324758842444,68.63909978359727
2020-01-02T23:00:00.0,0.8526077097505669,47.763873309076715,0.9593705293276109,47.55604001687115,0.8545016077170418,57.31649759650272
2020-01-03T00:00:00.0,0.840702947845805,45.872689774095036,0.9638054363376252,39.776307289404706,0.8496784565916399,42.5455125851059
2020-01-03T01:00:00.0,0.8235544217687075,43.91837764769117,0.9633762517882689,22.880509876750693,0.8504823151125402,21.68392581084823
2020-01-03T02:00:00.0,0.024943310657596373,41.23083762964164,0.9472103004291845,2.6766963275635405,0.8496784565916399,3.3053774038675137
2020-01-03T03:00:00.0,0.8034297052154195,37.16314238812201,0.9497854077253219,0.4123643698424154,0.8456591639871383,0.4698907428375503
2020-01-03T04:00:00.0,0.7647392290249433,34.73311799535897,0.9440629470672389,3.4554979597575226,0.8086816720257235,3.8047652243708407
2020-01-03T05:00:00.0,0.6998299319727891,40.45786888021462,0.9470672389127325,22.069246777405436,0.6487138263665595,26.14540120677499
2020-01-03T06:00:00.0,0.63718820861678,49.22574583729697,0.9502145922746781,47.71514124101664,0.6463022508038585,57.77403846188021
2020-01-03T07:00:00.0,0.6237244897959183,63.17461271759734,0.9271816881258942,51.94972419568317,0.7588424437299035,62.91260727789886
2020-01-03T08:00:00.0,0.7434807256235828,62.59800059119349,0.8987124463519314,55.73112496542849,0.6471061093247589,67.56923072249873
2020-01-03T09:00:00.0,0.7624716553287982,70.1756343112543,0.7855507868383405,56.458776778470884,0.5016077170418006,68.49000678773908
2020-01-03T10:00:00.0,0.7422052154195011,74.69245688459836,0.7327610872675251,56.30437192824061,0.41639871382636656,68.15891379188089
2020-01-03T11:00:00.0,0.749858276643991,73.80441406744272,0.6027181688125894,62.639335435634365,0.5827974276527331,74.19604015881498
2020-01-03T12:00:00.0,0.7593537414965986,67.13627866791826,0.5640915593705293,73.26074422729457,0.6615755627009646,71.14571196309394
2020-01-03T13:00:00.0,0.7647392290249433,60.1476877650131,0.8351931330472103,73.23349726448245,0.6286173633440515,70.81440045291083
2020-01-03T14:00:00.0,0.6655328798185941,59.157517476077714,0.657653791130186,73.55704381924609,0.6953376205787781,70.74929661618316
2020-01-03T15:00:00.0,0.6875,58.40194718714234,0.8380543633762518,73.31680900518549,0.817524115755627,71.21513273043948
2020-01-03T16:00:00.0,0.6787131519274376,60.79826057314395,0.902002861230329,74.64033126244607,0.8440514469453376,71.3784988692038
2020-01-03T17:00:00.0,0.6882086167800453,73.35150278077069,0.8755364806866953,78.33061462516108,0.8585209003215434,71.23681579982164
2020-01-03T18:00:00.0,0.687641723356009,80.19910581007974,0.8529327610872676,78.25804780702771,0.932475884244373,70.57103431414654
2020-01-03T19:00:00.0,0.7376700680272109,69.21296290267648,0.8064377682403433,63.54727872601001,0.8593247588424437,69.67614899174373
2020-01-03T20:00:00.0,0.7603458049886621,66.73503655053916,0.825035765379113,55.55361889105272,0.9405144694533762,67.42459686126305
2020-01-03T21:00:00.0,0.782454648526077,61.13804354830441,0.848068669527897,53.093521747392195,0.8617363344051447,64.47552554714386
2020-01-03T22:00:00.0,0.7834467120181405,58.76814634741051,0.836480686695279,48.89917360678626,0.8118971061093248,59.459372078036004
2020-01-03T23:00:00.0,0.8204365079365079,56.177277178117585,0.76137339055794,42.735076509477395,0.5578778135048231,51.55737122956862
2020-01-04T00:00:00.0,0.8215702947845805,49.83071346708154,0.7321888412017168,42.83388620993795,0.6856913183279743,49.737327441856905
2020-01-04T01:00:00.0,0.79421768707483,45.99858949418443,0.7067238912732475,30.938226421332327,0.7636655948553055,37.41212391613519
2020-01-04T02:00:00.0,0.8115079365079365,43.296335530312064,0.6660944206008583,30.079424789138343,0.7709003215434084,36.05590540181029
2020-01-04T03:00:00.0,0.7786281179138322,40.852538189462855,0.703719599427754,11.93207275345414,0.6495176848874598,14.582394937872849
2020-01-04T04:00:00.0,0.02295918367346939,37.90259915110047,0.7236051502145923,6.6543966892603645,0.6463022508038585,8.228153893341553
2020-01-04T05:00:00.0,0.8174603174603174,37.538885485188246,0.7224606580829757,0.2217408884363561,0.8520900321543409,0.27104920814647165
2020-01-04T06:00:00.0,0.7932256235827665,38.670198871189854,0.7226037195994277,3.9351821849212074,0.889871382636656,3.963945371418775
2020-01-04T07:00:00.0,0.7869897959183674,42.22346636101913,0.7214592274678111,36.511489520677586,0.9389067524115756,44.347403327943454
2020-01-04T08:00:00.0,0.780187074829932,47.314304139783786,0.7213161659513591,35.074234489598894,0.9469453376205788,42.260922087348234
2020-01-04T09:00:00.0,0.7777777777777778,56.17960744900343,0.721030042918455,43.27355420586515,0.9509646302250804,53.12700009460325
2020-01-04T10:00:00.0,0.7655895691609977,60.207059453501515,0.6859799713876967,18.824331818666113,0.9469453376205788,22.440275264074586
2020-01-04T11:00:00.0,0.7709750566893424,61.534243828215025,0.7296137339055794,34.97457456193826,0.9421221864951769,42.35027738524305
2020-01-04T12:00:00.0,0.7327097505668935,63.6140982119533,0.7778254649499284,36.50589437090787,0.9421221864951769,44.51849632380164
2020-01-04T13:00:00.0,0.6716269841269841,64.0303982119533,0.7804005722460658,27.27033172596277,0.9421221864951769,32.916134332771
2020-01-04T14:00:00.0,0.6298185941043084,66.56742316453756,0.7901287553648069,34.23305230467769,0.9461414790996785,41.39097671592947
2020-01-04T15:00:00.0,0.5114795918367347,64.12739625257903,0.8494992846924178,40.297327552774476,0.9533762057877814,48.6715238502091
2020-01-04T16:00:00.0,0.3897392290249433,59.55087801784941,0.842203147353362,49.19384568319842,0.9541800643086816,59.49928450261257
2020-01-04T17:00:00.0,0.3506235827664399,83.51640720963277,0.7547925608011445,56.40030715034969,0.9517684887459807,68.2671760939175
2020-01-04T18:00:00.0,0.3239795918367347,100.55241060910006,0.6340486409155937,62.502193731101016,0.9429260450160771,75.65929704041686
2020-01-04T19:00:00.0,0.3307823129251701,85.55871317800323,0.5685264663805436,67.19300338520989,0.8987138263665595,81.71841256648145
2020-01-04T20:00:00.0,0.38463718820861675,69.47936164307872,0.4396280400572246,58.79259862768296,0.7516077170418006,70.22946050192684
2020-01-04T21:00:00.0,0.3632369614512472,62.157628202928535,0.3236051502145923,67.60625846264026,0.477491961414791,70.3874058733456
2020-01-04T22:00:00.0,0.3635204081632653,60.33000157088062,0.30200286123032904,76.40416929454295,0.34485530546623794,72.04508894272776
2020-01-04T23:00:00.0,0.3445294784580499,59.23314760700826,0.2886981402002861,72.31805596799762,0.22347266881028938,87.91181207632167
2020-01-05T00:00:00.0,0.4078798185941043,65.32429345347292,0.2351931330472103,63.75786172702822,0.16157556270096463,77.35873991373509
2020-01-05T01:00:00.0,0.009212018140589568,49.190628812457426,0.18183118741058654,62.11829898937978,0.1422829581993569,75.38223699140087
2020-01-05T02:00:00.0,0.3625283446712018,47.32601668605355,0.18340486409155937,59.99800751204652,0.159967845659164,72.80995258339155
2020-01-05T03:00:00.0,0.393140589569161,45.74606160253876,0.18569384835479255,58.10033951611932,0.19694533762057878,70.4685097100733
2020-01-05T04:00:00.0,0.42871315192743764,45.27310469960499,0.2663805436337625,57.84197514627691,0.29983922829581994,70.15261896723575
2020-01-05T05:00:00.0,0.44387755102040816,43.455635810222674,0.3170243204577968,57.80348122065266,0.2942122186495177,70.08125282847143
2020-01-05T06:00:00.0,0.45351473922902497,44.23583497049084,0.3529327610872675,58.823068255804145,0.3995176848874598,71.3062911957484
2020-01-05T07:00:00.0,0.5273526077097506,45.67650511947092,0.4035765379113019,60.34407228993743,0.4091639871382637,73.14369028135492
2020-01-05T08:00:00.0,0.5772392290249433,49.235586695078325,0.4738197424892704,62.407375916022225,0.5104501607717041,74.97524241183564
2020-01-05T09:00:00.0,0.610969387755102,52.79272573344072,0.5177396280400572,66.8333353892827,0.6085209003215434,73.10995258339155
2020-01-05T10:00:00.0,0.6000566893424036,58.630291263895714,0.6208869814020028,72.76896285847036,0.7266881028938906,73.9996248119042
2020-01-05T11:00:00.0,0.6146541950113379,66.51569345347292,0.6628040057224607,75.12847700111271,0.7853697749196141,73.82652097517649
2020-01-05T12:00:00.0,0.6425736961451247,58.52021845576486,0.6456366237482117,73.1182907820582,0.8319935691318328,73.0616356527737
2020-01-05T13:00:00.0,0.6482426303854876,59.98278916456614,0.6927038626609442,68.11962686661595,0.842443729903537,72.38843339975307
2020-01-05T14:00:00.0,0.6092687074829932,66.24135259569157,0.6892703862660944,66.84163498123418,0.8159163987138264,71.85549344876904
2020-01-05T15:00:00.0,0.6224489795918368,67.01019345347292,0.7064377682403433,70.61338393793713,0.8215434083601286,72.18654265691552
2020-01-05T16:00:00.0,0.614937641723356,64.98057129999478,0.721030042918455,79.20435551359745,0.8464630225080386,73.05311104870047
2020-01-05T17:00:00.0,0.6037414965986394,85.71266117350514,0.7535050071530758,86.58085746113659,0.7821543408360129,73.75967944048543
2020-01-05T18:00:00.0,0.6146541950113379,98.12799806283029,0.7344778254649499,88.83499508518497,0.7877813504823151,72.70258644462723
2020-01-05T19:00:00.0,0.6267006802721088,78.23195142634145,0.7861230329041488,85.1449870169184,0.797427652733119,71.13597426513056
2020-01-05T20:00:00.0,0.6429988662131519,68.69336192298933,0.8147353361945636,75.5333757769672,0.8488745980707395,69.90583206112589
2020-01-05T21:00:00.0,0.6595804988662132,58.40357605847514,0.8374821173104435,69.20478475403411,0.815112540192926,69.31889211014189
2020-01-05T22:00:00.0,0.6465419501133787,59.9052300223475,0.8278969957081546,69.26854182535529,0.8046623794212219,68.4415805999588
2020-01-05T23:00:00.0,0.5780895691609977,52.489952085578025,0.8547925608011445,58.61549740353747,0.7676848874598071,62.982607277898865
2020-01-06T00:00:00.0,0.5453514739229025,42.28685129555386,0.8383404864091559,56.28103589003453,0.7942122186495176,68.26295757959261
2020-01-06T01:00:00.0,0.5488945578231292,42.10472298404228,0.8264663805436337,56.02004803878605,0.842443729903537,67.93622530206397
2020-01-06T02:00:00.0,0.5941043083900227,41.93525143550916,0.8051502145922746,55.886541964410284,0.7644694533762058,67.83559144082828
2020-01-06T03:00:00.0,0.6707766439909297,40.08498226621623,0.8592274678111588,53.39414522879825,0.6905144694533762,64.78436708183494
2020-01-06T04:00:00.0,0.7159863945578231,39.470012117236166,0.8821173104434907,52.58963512028921,0.5128617363344051,63.42433413499275
2020-01-06T05:00:00.0,0.7593537414965986,42.561266221063825,0.8456366237482117,56.80542455737999,0.5289389067524116,65.80015940837956
2020-01-06T06:00:00.0,0.7624716553287982,49.76341640614295,0.8273247496423463,66.06635565265245,0.6109324758842444,77.9161060524994
2020-01-06T07:00:00.0,0.7885487528344671,62.85828510586231,0.7237482117310443,83.56953765216699,0.6792604501607717,80.43044508908996
2020-01-06T08:00:00.0,0.812358276643991,65.11843990946649,0.7206008583690987,86.06386960988812,0.6245980707395499,83.08324326030302
2020-01-06T09:00:00.0,0.816468253968254,68.18066416227421,0.7658082975679542,86.63358620082141,0.7266881028938906,76.06233540769382
2020-01-06T10:00:00.0,0.8312074829931972,66.60646584173787,0.7650929899856939,84.66365909333055,0.7114147909967846,74.8138762730713
2020-01-06T11:00:00.0,0.8327664399092971,64.35229709231086,0.8113018597997139,81.76565102506399,0.6929260450160771,73.13505642011924
2020-01-06T12:00:00.0,0.8249716553287982,62.654013417373875,0.8695278969957082,79.59948910351255,0.6864951768488746,73.0273733507371
2020-01-06T13:00:00.0,0.8187358276643991,61.76691481692693,0.9017167381974249,78.3738615879732,0.6728295819935691,72.81774490993615
2020-01-06T14:00:00.0,0.8316326530612245,63.283427643107316,0.8852646638054363,80.01499517788831,0.7162379421221865,73.11421488542817
2020-01-06T15:00:00.0,0.8401360544217688,66.06655259569158,0.9117310443490702,83.66121376271242,0.7805466237942122,73.76300179153802
2020-01-06T16:00:00.0,0.7953514739229025,67.5069664015591,0.9157367668097282,85.1976833908336,0.7612540192926045,78.74093674632098
2020-01-06T17:00:00.0,0.8299319727891157,76.49595702455366,0.8898426323319027,92.70523796751212,0.8191318327974276,79.19971281156131
2020-01-06T18:00:00.0,0.814625850340136,87.88918318702798,0.8567954220314735,93.67972377851814,0.8890675241157556,73.25842255888355
2020-01-06T19:00:00.0,0.8424036281179138,79.43359354372058,0.8376251788268956,86.02808012644566,0.9003215434083601,72.41327493444413
2020-01-06T20:00:00.0,0.8424036281179138,73.36645632477715,0.8271816881258941,76.50969155180353,0.8689710610932476,71.56070654265918
2020-01-06T21:00:00.0,0.7577947845804989,61.50834354830441,0.8084406294706724,65.38548924256756,0.8496784565916399,70.75408352229302
2020-01-06T22:00:00.0,0.7263321995464853,60.5391431284385,0.8007153075822604,64.61482528077364,0.8086816720257235,68.91958059995878
2020-01-06T23:00:00.0,0.7209467120181405,51.64962573344072,0.8300429184549356,62.257351618519166,0.8062700964630225,67.92617067348274
2020-01-07T00:00:00.0,0.625,48.425801200722375,0.8376251788268956,59.439602661816245,0.8143086816720257,66.24593005318515
2020-01-07T01:00:00.0,0.625141723356009,47.00643133165292,0.8170243204577968,59.69433140150108,0.8432475884244373,66.4004546572584
2020-01-07T02:00:00.0,0.5783730158730159,45.23176202240468,0.7125894134477826,57.52748122065266,0.8319935691318328,66.60692463275039
2020-01-07T03:00:00.0,0.5599489795918368,44.181663561913034,0.6844062947067239,56.13404803878605,0.8770096463022508,65.95377700831098
2020-01-07T04:00:00.0,0.49971655328798187,45.16499117364809,0.6984263233190272,57.68531118448298,0.8721864951768489,67.23760228169779
2020-01-07T05:00:00.0,0.5304705215419501,48.48266034294102,0.6989985693848355,63.190711954228306,0.8802250803858521,67.8158099551532
2020-01-07T06:00:00.0,0.5673185941043084,61.07068916456615,0.6137339055793991,80.55508425328227,0.8014469453376206,73.11038961204136
2020-01-07T07:00:00.0,0.5993480725623582,74.17512885299739,0.4965665236051502,95.06284118554842,0.5409967845659164,89.94008521922778
2020-01-07T08:00:00.0,0.6071428571428571,74.30458645570766,0.32160228898426324,98.66968325177862,0.4188102893890675,110.07018575668918
2020-01-07T09:00:00.0,0.6738945578231292,77.1644680313151,0.24334763948497853,98.46361847388769,0.2741157556270096,110.2395518954535
2020-01-07T10:00:00.0,0.6952947845804989,74.96689886202215,0.3141630901287554,96.09640392319687,0.30305466237942125,110.20213112810796
2020-01-07T11:00:00.0,0.7619047619047619,71.49654601779223,0.5626609442060085,94.79051729609387,0.44212218649517687,109.04076498934364
2020-01-07T12:00:00.0,0.8116496598639455,69.90660516001088,0.7643776824034335,93.43876022477271,0.6085209003215434,98.5054851533017
2020-01-07T13:00:00.0,0.8492063492063492,69.2191344512096,0.8732474964234621,92.5610436338394,0.7242765273311897,97.36979124305003
2020-01-07T14:00:00.0,0.8436791383219955,67.93383571080733,0.876824034334764,91.24896267306367,0.8191318327974276,76.96363607700738
2020-01-07T15:00:00.0,0.8564342403628118,66.23481005844656,0.8882689556509299,88.5889546047971,0.8745980707395499,72.20364649364322
2020-01-07T16:00:00.0,0.8625283446712018,70.00107712840992,0.909442060085837,89.0528898269062,0.882636655948553,71.89117651815121
2020-01-07T17:00:00.0,0.8611111111111112,73.18090152117296,0.9068669527896995,92.64910841173031,0.9364951768488746,71.45502347327704
2020-01-07T18:00:00.0,0.8429705215419501,73.49642983268453,0.7618025751072961,92.01278452227575,0.9509646302250804,70.53987584883762
2020-01-07T19:00:00.0,0.8418367346938775,74.05934307873082,0.688412017167382,82.25112468731847,0.954983922829582,68.83158059995878
2020-01-07T20:00:00.0,0.8616780045351474,71.38428785526072,0.6947067238912732,64.7534487621797,0.9517684887459807,66.92365691027902
2020-01-07T21:00:00.0,0.8635204081632653,62.53575567470828,0.701859799713877,63.26556213507671,0.9316720257234726,65.32130703281896
2020-01-07T22:00:00.0,0.8594104308390023,56.311105489629156,0.7153075822603719,59.42443665977984,0.9220257234726688,62.52812646153734
2020-01-07T23:00:00.0,0.8616780045351474,48.78208543548058,0.7167381974248928,49.285254567561985,0.8528938906752411,55.649677743550654
2020-01-08T00:00:00.0,0.8578514739229025,41.20946650097443,0.7180257510729614,33.79774863224123,0.9131832797427653,41.58435411979698
2020-01-08T01:00:00.0,0.8339002267573696,38.681597751547415,0.7190271816881258,8.606623388702717,0.9413183279742765,10.644700603387495
2020-01-08T02:00:00.0,0.8337585034013606,34.64931645585062,0.7203147353361946,0.19511740703029673,0.9364951768488746,0.23620767345539304
2020-01-08T03:00:00.0,0.7960600907029478,29.95593683961748,0.7251788268955651,0.5404291477333264,0.927652733118971,0.5856284408009325
2020-01-08T04:00:00.0,0.021258503401360544,30.24293767934931,0.7841201716738198,7.1775546230301925,0.8633440514469454,7.8966342854693785
2020-01-08T05:00:00.0,0.7389455782312925,37.775701110474735,0.786409155937053,41.01855021808354,0.8496784565916399,49.540671474648505
2020-01-08T06:00:00.0,0.7103174603174603,49.39190232036482,0.7902718168812589,50.76012097764688,0.8520900321543409,60.170902102544005
2020-01-08T07:00:00.0,0.6943027210884354,61.3447298823922,0.8733905579399142,62.82522206273735,0.930064308681672,63.28265106561058
2020-01-08T08:00:00.0,0.6378968253968254,64.00286906070988,0.9072961373390558,63.85992650491913,0.8135048231511254,64.14837792270446
2020-01-08T09:00:00.0,0.015306122448979591,63.61959863181921,0.9394849785407725,64.05130302351307,0.8263665594855305,65.41278242874574
2020-01-08T10:00:00.0,0.48781179138321995,66.0483954128472,0.8889842632331902,67.09752972295543,0.8577170418006431,65.64641086954667
2020-01-08T11:00:00.0,0.489937641723356,66.21066682142501,0.8048640915593706,76.8764284061066,0.8319935691318328,65.62099010220113
2020-01-08T12:00:00.0,0.46400226757369617,67.2672369704051,0.713590844062947,80.55004780702771,0.8352090032154341,65.57414856751005
2020-01-08T13:00:00.0,0.40291950113378683,68.08859331351762,0.6570815450643777,86.81653357168202,0.8794212218649518,65.54730703281896
2020-01-08T14:00:00.0,0.009212018140589568,69.57787712840991,0.5939914163090129,88.96925419674861,0.8609324758842444,65.79467317158328
2020-01-08T15:00:00.0,0.35119047619047616,70.26746234285525,0.48168812589413446,89.78529467713648,0.844855305466238,66.69666233071378
2020-01-08T16:00:00.0,0.3086734693877551,74.6033739094379,0.3703862660944206,93.16523796751213,0.8464630225080386,69.6771760939175
2020-01-08T17:00:00.0,0.23582766439909297,91.06325403578458,0.31616595135908443,99.83742414021495,0.7580385852090032,92.27893801902206
2020-01-08T18:00:00.0,0.20691609977324263,98.82216975131871,0.2848354792560801,107.54525401134194,0.639871382636656,99.20477498174576
2020-01-08T19:00:00.0,0.18055555555555555,84.92018654595532,0.28683834048640916,102.56673583456632,0.6117363344051447,83.17781165208795
2020-01-08T20:00:00.0,0.19699546485260772,75.65922591393598,0.2555078683834049,92.25347278157273,0.5184887459807074,68.1344876041006
2020-01-08T21:00:00.0,0.17346938775510204,67.60747852796297,0.19957081545064378,86.09833923800929,0.4204180064308682,69.70278285297942
2020-01-08T22:00:00.0,0.19869614512471656,62.62914172888545,0.20314735336194564,80.02002350952463,0.3520900321543408,69.59125282847143
2020-01-08T23:00:00.0,0.23526077097505668,60.68805959345682,0.15379113018597998,75.04157011063994,0.3319935691318328,64.87020319609127
2020-01-09T00:00:00.0,0.3869047619047619,64.84155301555748,0.11602288984263233,65.43841231592512,0.297427652733119,59.06975447810458
2020-01-09T01:00:00.0,0.6435657596371882,58.22796001332273,0.0676680972818312,62.25580506375555,0.2315112540192926,59.8282244535966
2020-01-09T02:00:00.0,0.6594387755102041,48.98490022103523,0.04277539341917024,62.83702772906462,0.24196141479099678,65.84320861652603
2020-01-09T03:00:00.0,0.7675736961451247,45.30646146258346,0.0536480686695279,61.803481174301,0.17684887459807075,74.5820839465267
2020-01-09T04:00:00.0,0.025651927437641723,41.46198086666318,0.11831187410586552,56.37604803878605,0.15112540192926044,67.74022530206398
2020-01-09T05:00:00.0,0.7508503401360545,42.720809318130065,0.1811158798283262,61.214031809549574,0.0860128617363344,67.42635624096545
2020-01-09T06:00:00.0,0.7405045351473923,52.50458487565935,0.2848354792560801,76.80123003830059,0.10932475884244373,86.77891548881567
2020-01-09T07:00:00.0,0.7670068027210885,66.70323781013691,0.47010014306151643,90.70681693439705,0.2821543408360129,109.17656815675775
2020-01-09T08:00:00.0,0.7902494331065759,68.46023557085202,0.7247496423462089,92.0938614489182,0.3954983922829582,111.63437174840557
2020-01-09T09:00:00.0,0.7779195011337868,68.52367782818644,0.8223175965665236,87.80203153143955,0.5868167202572347,106.57206523442353
2020-01-09T10:00:00.0,0.026360544217687076,65.28660977853593,0.8407725321888412,83.4965012059124,0.6141479099678456,101.4159663938969
2020-01-09T11:00:00.0,0.7996031746031746,60.24308720519187,0.8463519313304722,76.65896281211869,0.7258842443729904,92.91706938215722
2020-01-09T12:00:00.0,0.7514172335600907,57.34857745802819,0.8583690987124464,70.84731104542797,0.8866559485530546,84.00691548881566
2020-01-09T13:00:00.0,0.7032312925170068,61.1633300223475,0.8743919885550787,64.34777265163426,0.9389067524115756,76.20338461584029
2020-01-09T14:00:00.0,0.6439909297052154,64.08051257764204,0.8988555078683834,62.11580506375555,0.9340836012861736,73.54547176703002
2020-01-09T15:00:00.0,0.5921201814058957,67.1528507762726,0.9052932761087268,61.67320587985253,0.9340836012861736,73.13658644462723
2020-01-09T16:00:00.0,0.5248015873015873,67.28491173791022,0.8957081545064378,64.9889629511737,0.9091639871382636,78.3802807791126
2020-01-09T17:00:00.0,0.5046768707482994,89.17768556626818,0.9001430615164521,82.52680891248215,0.8930868167202572,99.93198807563593
2020-01-09T18:00:00.0,0.39668367346938777,100.71488103799075,0.8852646638054363,80.30389395374283,0.8512861736334405,92.89136463103604
