time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-01T16:00:00.0,0.3610510046367852,84.23538980711666,0.3320771126250181,4.300898016730086,0.1860678276810266,4.451467132457326
2019-01-01T17:00:00.0,0.37542503863987636,116.97401149717112,0.32903319321640817,11.460404076941408,0.1882065383440269,12.152869147240288
2019-01-01T18:00:00.0,0.3795981452859351,134.47184427885028,0.3056964777503986,-0.90556199940553,0.07118851206843874,-0.9002118277807042
2019-01-01T19:00:00.0,0.3930448222565688,114.22277373595547,0.30917524278881,-7.675098042207372,0.07485487320501069,-8.054960227570003
2019-01-01T20:00:00.0,0.3919629057187017,110.06357886893761,0.26728511378460645,-13.804532059277157,0.07821570424686831,-12.5540206012955
2019-01-01T21:00:00.0,0.41205564142194745,96.61544701521592,0.2703290331932164,-32.47056221171626,0.08310418576229758,-22.424694817584662
2019-01-01T22:00:00.0,0.40108191653786707,86.70720788763838,0.24191911871285693,-11.938758041358131,0.08554842652001222,-12.310977124399582
2019-01-01T23:00:00.0,0.3901081916537867,81.5700739441915,0.2417741701695898,-43.26416224568598,0.08677054689886954,-45.47531174720326
2019-01-02T00:00:00.0,0.3686244204018547,80.25559581690771,0.2572836642991738,-51.59633828509084,0.08677054689886954,-54.16212773431087
2019-01-02T01:00:00.0,0.3534775888717156,84.47968426130433,0.33657051746629946,-67.67332838997235,0.08554842652001222,-71.18304097585806
2019-01-02T02:00:00.0,0.3211746522411128,84.5806928503736,0.4313668647630091,-70.0075864100994,0.08585395661472656,-71.42044052099709
2019-01-02T03:00:00.0,0.3170015455950541,80.73495462517923,0.4494854326714017,-66.6263663820744,0.08340971585701192,-51.726322665261996
2019-01-02T04:00:00.0,0.33539412673879443,78.67352413781947,0.4594868821568343,-67.80016241553456,0.08493736633058356,-48.49593280335974
2019-01-02T05:00:00.0,0.3398763523956723,78.39473099884516,0.5358747644586171,-37.79029425400856,0.08249312557286893,-23.83759405401818
2019-01-02T06:00:00.0,0.32380216383307575,84.20283445493229,0.6415422525003623,7.473365999915076,0.205010693553315,7.472601689682959
2019-01-02T07:00:00.0,0.33183925811437404,99.06086850067624,0.6585012320626178,56.90106231787163,0.20623281393217233,59.76187551668919
2019-01-02T08:00:00.0,0.2871715610510046,81.93029754495127,0.6166111030584143,70.86700440814616,0.20348304307974335,74.54027938370513
2019-01-02T09:00:00.0,0.2788253477588872,86.83072289932889,0.6057399623133788,73.61891643090587,0.1976779712801711,77.60502654867244
2019-01-02T10:00:00.0,0.2394126738794436,92.06566156292772,0.5731265400782722,68.88793840398485,0.18179040635502597,74.19127093529032
2019-01-02T11:00:00.0,0.22735703245749614,95.152098498483,0.49557906943035224,63.707796373157336,0.1830125267338833,75.18417800272763
2019-01-02T12:00:00.0,0.20046367851622876,95.35559333992659,0.4760110160892883,60.75149834793483,0.1695692025664528,76.36316172330905
2019-01-02T13:00:00.0,0.18207109737248842,102.89195691949858,0.45455863168575156,66.7178303817347,0.14940421631530706,73.24841455834172
2019-01-02T14:00:00.0,0.15826893353941268,102.4228114204483,0.4362951152340919,73.44917642156419,0.1353498319584479,77.24321241379779
2019-01-02T15:00:00.0,0.16460587326120557,104.04866550856785,0.41527757646035657,79.00867845578867,0.1457378551787351,83.11073147156583
2019-01-02T16:00:00.0,0.12905718701700156,109.24291487653545,0.44296274822438036,82.15303447566095,0.12985029025359,86.43393608575371
2019-01-02T17:00:00.0,0.1454404945904173,138.3168399459542,0.3674445571822003,84.36663048364385,0.15368163764130766,87.38137725555569
2019-01-02T18:00:00.0,0.13369397217928902,172.78632524115494,0.422959849253515,90.85387252721,0.15307057745187902,85.1932408460971
2019-01-02T19:00:00.0,0.13601236476043277,136.84993483854632,0.40701550949412957,90.06777452746476,0.09624197983501374,84.328723640562
2019-01-02T20:00:00.0,0.13508500772797527,126.59165838815757,0.3797651833599072,84.39256649247598,0.06385578979529484,82.70529936758962
2019-01-02T21:00:00.0,0.13539412673879445,104.84750587463597,0.4496303812146688,81.32157647251876,0.10449129239230064,81.04049368112976
2019-01-02T22:00:00.0,0.14497681607418855,89.4744375237635,0.4218002609073779,79.80324246818762,0.14421020470516346,79.94379844147315
2019-01-02T23:00:00.0,0.1231839258114374,82.48785591481831,0.4438324394839832,72.7121844310757,0.15795905896730827,76.59182316930652
2019-01-03T00:00:00.0,0.13632148377125194,89.30070489552998,0.5250036237135817,63.25649436441013,0.1860678276810266,66.53614957042834
2019-01-03T01:00:00.0,0.13462132921174652,89.28906798554898,0.5297869256413973,66.25694838402765,0.18912312862816988,70.2491592536651
2019-01-03T02:00:00.0,0.1358578052550232,89.28460489552998,0.5583417886650239,66.44894238750955,0.1882065383440269,74.40723714163117
2019-01-03T03:00:00.0,0.13879443585780527,88.28990961568195,0.5713871575590665,64.36560037366688,0.17537427436602504,74.60582193448455
2019-01-03T04:00:00.0,0.12024729520865533,82.91973618297584,0.6354544136831425,64.6219923726478,0.1332111212954476,74.5543560368492
2019-01-03T05:00:00.0,0.13616692426584234,83.0175409031278,0.6197999710102914,68.22932838997235,0.10815765352887259,71.73904097585806
2019-01-03T06:00:00.0,0.13091190108191653,86.46849971139929,0.590520365270329,75.07583843370836,0.10968530400244424,78.97917078913484
2019-01-03T07:00:00.0,0.1330757341576507,100.00282728337346,0.5854471662559791,79.24761844814549,0.08279865566758325,83.28088354303202
2019-01-03T08:00:00.0,0.1293663060278207,103.58617322082821,0.553268589650674,91.46122653408887,0.07302169263672471,96.26797358387878
2019-01-03T09:00:00.0,0.11112828438948995,114.8571080666583,0.4852877228583853,87.47990250980052,0.06263366941643751,92.0680568332047
2019-01-03T10:00:00.0,0.1035548686244204,119.00313385944034,0.3990433396144369,86.11524649417444,0.049801405438435684,90.25876773486891
2019-01-03T11:00:00.0,0.1106646058732612,112.26467886893761,0.3558486737208291,92.28556653493811,0.03758020164986251,94.75941351885876
2019-01-03T12:00:00.0,0.10015455950540958,112.57736986703819,0.27337295260182637,93.1851685394391,0.0384967919340055,95.69352396566202
2019-01-03T13:00:00.0,0.10819165378670788,105.93962217596558,0.25264531091462533,94.7520785492054,0.03635808127100519,97.30413472117075
2019-01-03T14:00:00.0,0.10587326120556415,105.10181959668739,0.2500362371358168,95.97621655404608,0.04644057439657806,98.53304178860807
2019-01-03T15:00:00.0,0.11360123647604328,105.26287365923267,0.21191477025655892,99.28998457544701,0.04674610449129239,102.28502612660046
2019-01-03T16:00:00.0,0.10046367851622875,124.3632282624795,0.21090013045368894,100.33919458096707,0.05071799572257867,105.5678408788861
2019-01-03T17:00:00.0,0.11097372488408037,173.1144818062556,0.18930279750688506,101.32547059064845,0.08096547509929729,106.31924825502892
2019-01-03T18:00:00.0,0.11020092735703246,212.89080834433338,0.246122626467604,98.89355257137063,0.09899175068744272,100.28870385201652
2019-01-03T19:00:00.0,0.10927357032457496,171.72210979105995,0.24525293520800115,101.43176458988412,0.10235258172930034,93.62100676012693
2019-01-03T20:00:00.0,0.10911901081916538,127.67903821791066,0.21466879257863458,98.7352925807123,0.14115490375802017,85.97213101670484
2019-01-03T21:00:00.0,0.1061823802163833,112.03374840715213,0.17480794318017104,88.72104852415274,0.1707913229453101,83.35840136597807
2019-01-03T22:00:00.0,0.0893353941267388,100.6613401797645,0.1962603275837078,77.8658484562133,0.1769019248395967,79.78779844147314
2019-01-03T23:00:00.0,0.08238021638330757,88.6028460872585,0.20887085084794899,73.2907324244516,0.17659639474488237,76.93875496457723
2019-01-04T00:00:00.0,0.09335394126738794,93.71142166083833,0.3232352514857226,73.51428243082093,0.18331805682859761,76.23937355108976
2019-01-04T01:00:00.0,0.1061823802163833,96.18460708755227,0.44397738802725034,68.93277440007834,0.20439963336388633,72.5334399035861
2019-01-04T02:00:00.0,0.06043276661514683,94.63580365703942,0.5345702275692129,68.85623839973864,0.1964558509013138,72.45384666231791
2019-01-04T03:00:00.0,0.060741885625966,82.95221000293786,0.6583562835193506,68.70399639863462,0.20012221203788574,72.29166862819636
2019-01-04T04:00:00.0,0.059969088098918086,82.68201472308982,0.6176257428612842,68.76180039914416,0.20012221203788574,72.35405849009862
2019-01-04T05:00:00.0,0.07897990726429675,82.90946793440044,0.6329902884476011,69.18409439837984,0.19034524900702718,72.76947369724523
2019-01-04T06:00:00.0,0.1080370942812983,92.01465039458024,0.6111030584142629,73.71600642113957,0.16009776963030858,77.49622086221258
2019-01-04T07:00:00.0,0.12040185471406492,103.82783803889075,0.5764603565734164,81.04728846980117,0.06904980140543844,84.94046112229259
2019-01-04T08:00:00.0,0.15471406491499226,107.70747324640246,0.556457457602551,81.57645247370769,0.11946226703330277,83.77640136597806
2019-01-04T09:00:00.0,0.14126738794435859,121.43883385944034,0.5493549789824612,81.18996847149967,0.15948670944087992,83.37204529773497
2019-01-04T10:00:00.0,0.15950540958268933,128.63386653882242,0.5454413683142484,80.49358246903685,0.152153987167736,82.8188926088578
2019-01-04T11:00:00.0,0.14312210200927358,122.25040685374199,0.5439918828815771,78.04097245502436,0.1934005499541705,81.37244299064102
2019-01-04T12:00:00.0,0.15904173106646058,105.45629341664939,0.53674445571822,75.68831643939829,0.2019553926061717,79.64285758037667
2019-01-04T13:00:00.0,0.14899536321483772,105.53991487653545,0.5238440353674445,75.47344043820935,0.20531622364802934,79.41728123593806
2019-01-04T14:00:00.0,0.1508500772797527,106.23911487653547,0.4907957675025366,75.28939443659579,0.20531622364802934,79.21871333991426
2019-01-04T15:00:00.0,0.17635239567233385,111.11993551076111,0.504565879112915,75.82314643897367,0.17109685304002445,79.77386602879145
2019-01-04T16:00:00.0,0.18763523956723338,118.0030703054426,0.5251485722568489,77.37420644661685,0.14848762603116408,81.12971395732527
2019-01-04T17:00:00.0,0.18732612055641423,137.74430564082567,0.5383388896941586,79.87744446419617,0.19431714023831348,82.02858723110343
2019-01-04T18:00:00.0,0.1704791344667697,144.44524992695966,0.5489201333526598,78.72794045944042,0.2071494042163153,81.13447678430019
2019-01-04T19:00:00.0,0.2205564142194745,123.23951585564143,0.5629801420495724,74.87382644067216,0.20531622364802934,78.83983223513229
2019-01-04T20:00:00.0,0.20571870170015455,119.57293215697104,0.5631250905928396,67.93517239557734,0.20653834402688664,71.49532945678284
2019-01-04T21:00:00.0,0.16846986089644514,103.25984747919468,0.5616756051601681,66.18826238581106,0.20745493431102963,69.66052377032298
2019-01-04T22:00:00.0,0.17557959814528593,102.96963674925166,0.566748804174518,61.82106437332719,0.20562175374274366,65.18097215371778
2019-01-04T23:00:00.0,0.18887171561051005,102.27865047130308,0.5632700391361067,45.063394266747196,0.2028719828903147,47.46409270582974
2019-01-05T00:00:00.0,0.1955177743431221,105.53101660457901,0.559501377011161,39.00946022844634,0.2028719828903147,41.065454752843685
2019-01-05T01:00:00.0,0.23632148377125192,94.97053540846402,0.5426873459921728,36.56060821332982,0.19584479071188513,38.48055551641016
2019-01-05T02:00:00.0,0.2268933539412674,91.76285599154113,0.5332656906798087,34.88120820483739,0.1830125267338833,36.72472448470594
2019-01-05T03:00:00.0,0.20432766615146833,85.79531216938588,0.5189157848963618,31.51933618717314,0.1622364802933089,33.203875938761136
2019-01-05T04:00:00.0,0.20200927357032458,84.27161645113338,0.5054355703725177,27.626658156005924,0.15857011915673694,29.030696052406633
2019-01-05T05:00:00.0,0.20494590417310665,82.7530409031278,0.532540947963473,32.57850618759777,0.14848762603116408,34.26686749034635
2019-01-05T06:00:00.0,0.18578052550231838,82.83255506358367,0.5438469343383099,35.25239019829823,0.18790100824931255,40.69305459029368
2019-01-05T07:00:00.0,0.16306027820710975,86.13239886016466,0.5289172343817945,43.66138424424227,0.17659639474488237,73.02365173136678
2019-01-05T08:00:00.0,0.1579598145285935,92.22619589363052,0.5260182635164516,54.370342311077685,0.1384051329055912,77.12415327489428
2019-01-05T09:00:00.0,0.1777434312210201,100.56745003289859,0.5263081606029859,60.28716434360369,0.14207149404216315,78.15562823835539
2019-01-05T10:00:00.0,0.16661514683153014,103.39434275904273,0.5071749528917234,67.88689038937788,0.1414604338527345,78.44159444469624
2019-01-05T11:00:00.0,0.1795981452859351,105.29170584906171,0.4764458617190897,73.18932042292296,0.1051023525817293,78.63017923754963
2019-01-05T12:00:00.0,0.1964451313755796,116.86407804327725,0.48514277431511815,75.23622443617116,0.07729911396272533,79.16172178832906
2019-01-05T13:00:00.0,0.22179289026275115,116.13213040335323,0.46977822872880126,75.7523164393983,0.07057745187901009,79.70685758037666
2019-01-05T14:00:00.0,0.21792890262751158,109.84737886893762,0.5390636324104943,76.23972844092692,0.06843874121600978,80.20802716608343
2019-01-05T15:00:00.0,0.19505409582689334,95.83207747700143,0.5431221916219742,78.56214845196709,0.05346776657500764,82.35780750729892
2019-01-05T16:00:00.0,0.20664605873261205,95.79596027328864,0.5329757935932744,82.91770848084134,0.05194011610143599,85.21306281197553
2019-01-05T17:00:00.0,0.1982998454404946,125.57971113548948,0.5297869256413973,84.24072848338908,0.036052551176290866,85.90835974131511
2019-01-05T18:00:00.0,0.1437403400309119,135.76879792856533,0.5489201333526598,89.76397652347333,0.041857622975863124,84.79906281197553
2019-01-05T19:00:00.0,0.13415765069551777,120.46993215697104,0.5622553993332366,85.64649650478998,0.0436908035441491,82.63290950568737
2019-01-05T20:00:00.0,0.11761978361669242,107.8971423717868,0.600811711842296,77.02435044797565,0.047051634586006724,81.05608692239794
2019-01-05T21:00:00.0,0.13261205564142195,97.69422898584277,0.5851572691694449,75.84646044075707,0.044912923923006415,79.81323054544934
2019-01-05T22:00:00.0,0.13632148377125194,97.73530066493102,0.6124075953036672,74.905492436341,0.03635808127100519,78.83251840896315
2019-01-05T23:00:00.0,0.13276661514683152,93.50502424011654,0.5893607769241919,73.17746442428177,0.023525817293003362,76.99595834394314
2019-01-06T00:00:00.0,0.11591962905718702,92.36419589363051,0.5813886070444992,73.08038642708426,0.026886648334860985,76.92410258440553
2019-01-06T01:00:00.0,0.09149922720247296,99.62806463175893,0.524278880997246,69.96544840525873,0.029025358997861288,73.69873683292568
2019-01-06T02:00:00.0,0.0758887171561051,90.17404825370652,0.4983330917524279,70.72729241086373,0.021387106630003056,75.12915265748329
2019-01-06T03:00:00.0,0.07527047913446677,85.93331216938587,0.47760545006522687,69.51446840780646,0.03146959975557592,74.76017800272764
2019-01-06T04:00:00.0,0.09567233384853169,85.35623104999371,0.4442672851137846,65.31418237562015,0.04216315307057745,73.8147199360961
2019-01-06T05:00:00.0,0.08423493044822257,84.56182718107638,0.4007827221336426,69.23257840058788,0.03819126183929117,74.9145678646299
2019-01-06T06:00:00.0,0.11823802163833076,85.27252718107638,0.3328018553413538,70.70524640925017,0.03146959975557592,74.38845741782666
2019-01-06T07:00:00.0,0.08794435857805255,87.65163236520706,0.3545441368314248,72.13357441706319,0.055300947143293616,75.88710196699455
2019-01-06T08:00:00.0,0.06506955177743431,76.5452018011245,0.30656616901000144,74.40589642835812,0.07485487320501069,78.26107723916117
2019-01-06T09:00:00.0,0.06491499227202473,81.55879238639487,0.31265400782722136,78.77556045349571,0.08249312557286893,82.01697709300566
2019-01-06T10:00:00.0,0.0723338485316847,92.68375898364953,0.3067111175532686,83.44927048024687,0.06568897036358082,80.69415450971624
2019-01-06T11:00:00.0,0.06630602782071097,104.41811657900473,0.23988983910711698,87.8732685097156,0.07485487320501069,81.27488354303202
2019-01-06T12:00:00.0,0.06476043276661515,110.69618787083706,0.25844325264531093,87.08194851141408,0.06263366941643751,81.3114683358854
2019-01-06T13:00:00.0,0.0571870170015456,113.76986470848175,0.27902594578924483,79.96500046708361,0.05835624809043691,80.56473930256962
2019-01-06T14:00:00.0,0.05038639876352396,120.49465704736993,0.30149296999565156,76.50352644491836,0.06538344026886649,79.34209475340174
2019-01-06T15:00:00.0,0.04312210200927357,109.84343594916555,0.3380200028989709,76.09553843795457,0.06324472960586618,79.75108630498694
2019-01-06T16:00:00.0,0.04868624420401855,104.14019808565283,0.41817654732569937,81.8066144646208,0.06935533150015276,82.43619736920118
2019-01-06T17:00:00.0,0.06506955177743431,148.40480783284798,0.42672851137846063,93.61146253867477,0.07057745187901009,84.87566450165849
2019-01-06T18:00:00.0,0.08763523956723339,175.47779178726103,0.4423829540513118,98.55525857213496,0.06691109074243813,83.26583346995426
2019-01-06T19:00:00.0,0.0893353941267388,134.77927731991394,0.3844035367444557,98.10648057069125,0.05988389856400855,81.26706157715357
2019-01-06T20:00:00.0,0.07264296754250386,120.07203215697103,0.34410784171619074,94.4943025607551,0.058967308279865564,79.91822209703454
2019-01-06T21:00:00.0,0.1054095826893354,105.41705694507286,0.413683142484418,81.65982447014088,0.051023525817293004,79.23708630498695
2019-01-06T22:00:00.0,0.1687789799072643,95.3027216864126,0.4383243948398319,84.76260649757143,0.05346776657500764,77.98883161772132
2019-01-06T23:00:00.0,0.2,86.40763190122836,0.43861429192636614,77.05058045604345,0.05866177818515124,76.50571272250328
2019-01-07T00:00:00.0,0.21128284389489954,99.16373757491205,0.37643136686476303,67.75030239090651,0.04460739382829209,71.26842238934552
2019-01-07T01:00:00.0,0.21715610510046368,101.79332387843489,0.34483258443252646,70.18593240746674,0.04430186373357776,73.85309290116876
2019-01-07T02:00:00.0,0.2508500772797527,87.37245596596686,0.3251195825481954,69.66305640627782,0.04796822487014971,73.31951655673019
2019-01-07T03:00:00.0,0.25672333848531687,76.67676790882618,0.29004203507754744,67.47137439158591,0.04552398411243507,70.99560887188186
2019-01-07T04:00:00.0,0.28516228748068007,69.29694123923518,0.3551239310044934,67.74147239133113,0.061106018942865874,71.26341394093073
2019-01-07T05:00:00.0,0.3352395672333848,72.0377751571078,0.3272938106972025,71.31710840440948,0.06996639168958142,74.95675372975526
2019-01-07T06:00:00.0,0.3885625965996909,81.77030997736358,0.21843745470358022,84.18181847362277,0.06385578979529484,86.6543766381447
2019-01-07T07:00:00.0,0.4363214837712519,98.53465988603273,0.1392955500797217,101.51187458266556,0.05377329666972197,91.52231935147412
2019-01-07T08:00:00.0,0.48284389489953633,105.43652431683935,0.11262501811856791,108.66711062971362,0.051023525817293004,89.00980997694286
2019-01-07T09:00:00.0,0.5302936630602783,106.82583419554771,0.12798956370488476,109.38456263633773,0.0675221509318668,87.49238570397046
2019-01-07T10:00:00.0,0.5446676970633694,108.73352091190077,0.30714596318307,107.21960662495786,0.08677054689886954,86.51769046431386
2019-01-07T11:00:00.0,0.558887171561051,103.41389297824493,0.47267719959414406,103.74998260491574,0.11610143599144515,85.4690121214868
2019-01-07T12:00:00.0,0.5692426584234931,99.13312599373437,0.581243658501232,100.25928658419421,0.11212954476015888,84.71028308817102
2019-01-07T13:00:00.0,0.560741885625966,97.05496589582377,0.6280620379765184,96.82595056686964,0.12618392911701803,83.31124867710089
2019-01-07T14:00:00.0,0.5882534775888717,93.06881823032549,0.6254529641977098,89.57459853052204,0.15551481820959365,82.63912133346807
2019-01-07T15:00:00.0,0.5845440494590417,88.93645596596687,0.6413973039570953,77.92805045222185,0.2028719828903147,81.99800243825004
2019-01-07T16:00:00.0,0.5998454404945904,91.83026669590987,0.5686331352369909,77.97268445230678,0.20776046440574397,82.04340074856708
2019-01-07T17:00:00.0,0.6007727975270479,110.44603507235665,0.5087693868676619,77.07282845366558,0.20928811487931562,81.61177371363978
2019-01-07T18:00:00.0,0.5848531684698609,116.56294286133979,0.5845774749963762,68.93949440687227,0.2102047051634586,76.2621194812351
2019-01-07T19:00:00.0,0.6105100463678517,105.93028482758015,0.6197999710102914,61.317970357106645,0.20928811487931562,68.5915829092265
2019-01-07T20:00:00.0,0.6316846986089645,111.30358059698116,0.5757356138570807,58.156864347849904,0.2019553926061717,62.3594790586051
2019-01-07T21:00:00.0,0.6315301391035548,96.16680966683049,0.5208001159588346,44.64333627209743,0.16926367247173846,54.33968058573805
2019-01-07T22:00:00.0,0.627047913446677,91.45681908156011,0.5216698072184375,26.671988176812377,0.1851512373968836,31.21342632054438
2019-01-07T23:00:00.0,0.6353941267387945,83.4319246017982,0.5194955790694303,5.91265601562607,0.19217842957531317,22.854770235906773
2019-01-08T00:00:00.0,0.6191653786707882,80.30789367603398,0.5158718654877519,26.84739615235418,0.1967613809960281,28.21856870877382
2019-01-08T01:00:00.0,0.6075734157650695,79.88833530616694,0.5096390781272648,27.973694177576697,0.18148487626031165,29.571866872935367
2019-01-08T02:00:00.0,0.618856259659969,77.23336790882617,0.5010871140745036,12.6952520660711,0.1912618392911702,13.289885426658879
2019-01-08T03:00:00.0,0.627047913446677,72.28787345463849,0.503696187853312,21.816522121696508,0.19370608004888482,22.91177868432156
2019-01-08T04:00:00.0,0.6119010819165379,68.22234810026089,0.4251340774025221,27.162704157619483,0.1267949893064467,28.581263948430433
2019-01-08T05:00:00.0,0.6120556414219475,70.35340775976704,0.4373097550369619,30.62333815770441,0.08463183623586923,32.04266225874748
2019-01-08T06:00:00.0,0.6123647604327667,83.85849153516023,0.4096245832729381,54.01635430411389,0.12007332722273144,56.75334924532834
2019-01-08T07:00:00.0,0.6049459041731067,100.67872643213882,0.3803449775329758,64.81135837256286,0.1863733577757409,68.1643873608644
2019-01-08T08:00:00.0,0.5935085007727975,100.44908222272767,0.3539643426583563,68.0673623985497,0.20898258478460127,71.65427031787934
2019-01-08T09:00:00.0,0.5853168469860897,102.45293030105614,0.45412378605595016,64.2079923726478,0.20776046440574397,67.56178567118144
2019-01-08T10:00:00.0,0.5871715610510047,106.38390587463596,0.47398173648354835,64.74809037239302,0.21081576535288726,68.09959074023031
2019-01-08T11:00:00.0,0.5642967542503864,101.61789339107513,0.4765908102623569,67.83931639693614,0.21051023525817292,71.41170242185552
2019-01-08T12:00:00.0,0.5743431221020092,101.37162901141704,0.5109436150166691,64.15579637315733,0.21142682554231593,67.51417553308369
2019-01-08T13:00:00.0,0.5647604327666151,100.87280283137905,0.5828380924771706,63.35351436695787,0.20989917506874428,66.6560988799396
2019-01-08T14:00:00.0,0.5653786707882534,97.18445044572881,0.625597912740977,64.46955437205332,0.2102047051634586,67.81799749896214
2019-01-08T15:00:00.0,0.5516228748068006,93.51167788983162,0.6306711117553269,64.65304038725478,0.21051023525817292,68.13829504571271
2019-01-08T16:00:00.0,0.5030911901081917,93.70224781530206,0.6015364545586317,53.612314299018436,0.2102047051634586,56.3034506263058
2019-01-08T17:00:00.0,0.4890262751159196,121.06491926058001,0.6435715321061023,66.78757638759447,0.20989917506874428,70.27588828698087
2019-01-08T18:00:00.0,0.5153013910355487,130.62328544500448,0.6456008117118422,65.23694238750954,0.2102047051634586,68.72448997666385
2019-01-08T19:00:00.0,0.502936630602782,119.50647763044705,0.6503841136396579,55.83939632220276,0.20378857317445767,58.73918934285833
2019-01-08T20:00:00.0,0.4956723338485317,118.07941025868058,0.6422669952166981,57.13620233570573,0.20959364497402994,60.15752068326806
2019-01-08T21:00:00.0,0.49397217928902626,100.71330884117012,0.6396579214378896,51.38849830547267,0.2071494042163153,54.13772221040101
2019-01-08T22:00:00.0,0.4812982998454405,93.24433068831205,0.6560371068270764,42.05824825239499,0.2071494042163153,44.329778262249604
2019-01-08T23:00:00.0,0.48191653786707883,79.60606491671777,0.5767502536599507,32.49767019150428,0.206843874121601,34.221189764930294
2019-01-09T00:00:00.0,0.47573415765069554,79.14042413781947,0.5113784606464705,26.76653617018828,0.2071494042163153,28.29821387535269
2019-01-09T01:00:00.0,0.4511591962905719,81.90242372498926,0.5055805189157849,9.833016061485187,0.20837152459517264,10.386376669538597
2019-01-09T02:00:00.0,0.4381761978361669,85.6462228993289,0.504710827656182,6.341462029129032,0.20776046440574397,6.603620438745496
2019-01-09T03:00:00.0,0.43338485316846986,82.70085292270993,0.504710827656182,15.524536085263989,0.20776046440574397,16.29190355831043
2019-01-09T04:00:00.0,0.427047913446677,79.83959710654682,0.5026815480504421,23.02228012059249,0.20867705468988695,24.10760065020001
2019-01-09T05:00:00.0,0.40680061823802166,80.1818589069267,0.5050007247427163,39.49899421579263,0.20867705468988695,41.44110651560439
2019-01-09T06:00:00.0,0.3964451313755796,87.4638246017982,0.6037106827076388,55.498532314050024,0.20867705468988695,58.32495155242228
2019-01-09T07:00:00.0,0.41313755795981455,107.56139687273652,0.6864763009131758,65.64662637273271,0.20867705468988695,69.00118398149849
2019-01-09T08:00:00.0,0.4151468315301391,100.16062385286061,0.6898101174083201,74.46813243294405,0.2102047051634586,78.36458599628145
2019-01-09T09:00:00.0,0.3938176197836167,100.62226677263268,0.6901000144948544,73.59102042716918,0.21112129544760158,77.43550089472258
2019-01-09T10:00:00.0,0.37341576506955176,102.04969125020138,0.6916944484707929,72.59531442640487,0.2123434158264589,76.4329161018692
2019-01-09T11:00:00.0,0.3811437403400309,99.46167020314554,0.69285403681693,66.59172038895326,0.21142682554231593,70.09226125205355
2019-01-09T12:00:00.0,0.3680061823802164,96.71760494667852,0.7222785911001595,63.83277637060961,0.21081576535288726,67.16822622357243
2019-01-09T13:00:00.0,0.3672333848531685,95.49876888793216,0.7235831279895637,63.95526636933574,0.20898258478460127,67.27925156881679
2019-01-09T14:00:00.0,0.3703245749613601,93.66397059040148,0.7235831279895637,66.90617038258394,0.2071494042163153,70.34938797827539
2019-01-09T15:00:00.0,0.3731066460587326,93.96850149059141,0.721843745470358,73.87083042419684,0.20592728383745798,77.6885600336261
2019-01-09T16:00:00.0,0.3525502318392581,100.20952511692546,0.7502536599507175,79.18418845706253,0.2080659945004583,83.29770612632146
2019-01-09T17:00:00.0,0.33384853168469864,122.88501412759787,0.7479344832584433,81.51259647506649,0.20623281393217233,85.78814791353442
