time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2020-01-01T14:00:00.0,0.26544784580498865,65.52769566675687,0.4570815450643777,58.25817583674145,0.7604501607717041,69.63371934755345
2020-01-01T15:00:00.0,0.28415532879818595,64.4719034503395,0.39899856938483547,61.3247676786266,0.7540192926045016,70.73719982076592
2020-01-01T16:00:00.0,0.32029478458049887,63.715070991750096,0.4799713876967096,68.73254005222626,0.7395498392282959,71.69905983752813
2020-01-01T17:00:00.0,0.3492063492063492,83.03973956177987,0.5931330472103005,76.913463538353,0.6728295819935691,72.18916211977938
2020-01-01T18:00:00.0,0.35941043083900226,85.04166172595352,0.6799713876967096,82.88637546694181,0.7154340836012861,71.85902484171866
2020-01-01T19:00:00.0,0.3856292517006803,70.09112034176363,0.6620886981402003,81.4292191009884,0.7781350482315113,71.42654301591767
2020-01-01T20:00:00.0,0.3606859410430839,66.28636704325945,0.5752503576537912,81.38093788963955,0.7339228295819936,71.18402619430722
2020-01-01T21:00:00.0,0.352891156462585,59.02069610008118,0.5522174535050072,76.62946774109406,0.8054662379421221,70.5817516381858
2020-01-01T22:00:00.0,0.3496315192743764,58.00629810874767,0.5356223175965665,74.85431872993752,0.7443729903536977,70.28378663399526
2020-01-01T23:00:00.0,0.34339569160997735,52.18249653340549,0.5789699570815451,65.82766594830699,0.7242765273311897,69.5924434388435
2020-01-02T00:00:00.0,0.3646541950113379,49.68052892315258,0.638340486409156,66.07081706083407,0.77491961414791,69.91675299077436
2020-01-02T01:00:00.0,0.3751417233560091,45.19850349489588,0.6872675250357654,60.00962287021112,0.8344051446945338,69.58461571271366
2020-01-02T02:00:00.0,0.40561224489795916,42.788835633559664,0.7399141630901288,57.17274351286551,0.8416398713826366,68.8214097956226
2020-01-02T03:00:00.0,0.4584750566893424,38.995501668470396,0.7572246065808298,54.21614641755403,0.8360128617363344,65.34865882405438
2020-01-02T04:00:00.0,0.5043934240362812,38.5129109585529,0.7452074391988555,53.658426578217636,0.8882636655948553,64.64786744632252
2020-01-02T05:00:00.0,0.5460600907029478,39.776106690136615,0.7492131616595136,55.29671724573387,0.9188102893890675,66.25776245889418
2020-01-02T06:00:00.0,0.6105442176870748,47.60299495806331,0.7771101573676681,65.99851273440936,0.9228295819935691,75.53501672618741
2020-01-02T07:00:00.0,0.6575963718820862,57.59642547682854,0.7696709585121603,79.89663146184432,0.9332797427652733,72.24788621106941
2020-01-02T08:00:00.0,0.6721938775510204,60.62087350258321,0.8374821173104435,84.724388075165,0.9372990353697749,72.31278257622961
2020-01-02T09:00:00.0,0.6904761904761905,61.352261952750915,0.8330472103004292,85.4101079145014,0.9332797427652733,72.10426575461916
2020-01-02T10:00:00.0,0.7592120181405896,62.18185291375171,0.9105865522174535,85.83668399610758,0.9172025723472669,71.81430075042863
2020-01-02T11:00:00.0,0.7653061224489796,64.1673177620882,0.9128755364806866,85.04153393426577,0.882636655948553,71.12185392043706
2020-01-02T12:00:00.0,0.8055555555555556,64.18721650667166,0.9151645207439199,85.10753498495102,0.8561093247588425,70.6017516381858
2020-01-02T13:00:00.0,0.8178854875283447,63.70912203050449,0.9281831187410586,84.50124536812004,0.8536977491961415,70.58302754689575
2020-01-02T14:00:00.0,0.8228458049886621,62.656840359586184,0.9087267525035765,83.24123275989686,0.8641479099678456,70.64175163818581
2020-01-02T15:00:00.0,0.8280895691609977,62.60094287041929,0.9321888412017167,84.46810161038982,0.930064308681672,71.06550937269677
2020-01-02T16:00:00.0,0.8518990929705216,63.522833580336794,0.9337625178826896,84.05638072036814,0.9453376205787781,71.37437074204752
2020-01-02T17:00:00.0,0.8424036281179138,67.28028989184071,0.9552217453505008,86.9718340579494,0.9509646302250804,71.29364665075747
2020-01-02T18:00:00.0,0.8445294784580499,73.9178475276035,0.9723891273247497,87.80927268593693,0.954983922829582,70.60192391205597
2020-01-02T19:00:00.0,0.8469387755102041,65.11829566675686,0.9718168812589414,84.1601079145014,0.9541800643086816,69.8205807169042
2020-01-02T20:00:00.0,0.8418367346938775,60.81214814316881,0.9921316165951359,73.09487589920892,0.9437299035369775,69.1663061607828
2020-01-02T21:00:00.0,0.8310657596371882,51.708696533405494,0.9562231759656652,63.859939804858996,0.862540192926045,68.32151478305096
2020-01-02T22:00:00.0,0.8558673469387755,46.75298064631461,0.9650929899856938,59.312197901132016,0.8609324758842444,66.56927522273898
2020-01-02T23:00:00.0,0.8526077097505669,45.07820600572899,0.9593705293276109,46.42037509463964,0.8545016077170418,55.57550413383531
2020-01-03T00:00:00.0,0.840702947845805,43.29293337380987,0.9638054363376252,38.80060797446631,0.8496784565916399,41.22670481206492
2020-01-03T01:00:00.0,0.8235544217687075,41.443560490807435,0.9633762517882689,22.287910013369384,0.8504823151125402,20.98864310747005
2020-01-03T02:00:00.0,0.024943310657596373,38.89399614463757,0.9472103004291845,2.6071658221207947,0.8496784565916399,3.198785967377673
2020-01-03T03:00:00.0,0.8034297052154195,35.05755590246554,0.9497854077253219,0.4060021013705303,0.8456591639871383,0.46013727806070215
2020-01-03T04:00:00.0,0.7647392290249433,32.830608378877486,0.9440629470672389,3.4168699011782193,0.8086816720257235,3.745547759654263
2020-01-03T05:00:00.0,0.6998299319727891,38.25122978980121,0.9470672389127325,21.618434611397568,0.6487138263665595,25.454298559729747
2020-01-03T06:00:00.0,0.63718820861678,46.59351981531109,0.9502145922746781,46.602653153932714,0.6463022508038585,56.06857547804276
2020-01-03T07:00:00.0,0.6237244897959183,59.62708329483232,0.9271816881258942,50.73725760404104,0.7588424437299035,61.053875561853786
2020-01-03T08:00:00.0,0.7434807256235828,59.15541041182989,0.8987124463519314,54.4218610034641,0.6471061093247589,65.56210700663448
2020-01-03T09:00:00.0,0.7624716553287982,66.28899566675688,0.7855507868383405,55.12815377235089,0.5016077170418006,66.45013929726684
2020-01-03T10:00:00.0,0.7422052154195011,70.51432034176362,0.7327610872675251,54.99329017528426,0.41639871382636656,66.14900337179468
2020-01-03T11:00:00.0,0.749858276643991,69.62822084393025,0.6027181688125894,61.194191597020435,0.5827974276527331,71.98061030235948
2020-01-03T12:00:00.0,0.7593537414965986,63.32251449800518,0.5640915593705293,71.53656947141369,0.6615755627009646,69.0285134304624
2020-01-03T13:00:00.0,0.7647392290249433,56.776028740911585,0.8351931330472103,71.51114029959354,0.6286173633440515,68.70765206111165
2020-01-03T14:00:00.0,0.6655328798185941,55.84124305266029,0.657653791130186,71.82514345164932,0.6953376205787781,68.6460316046614
2020-01-03T15:00:00.0,0.6875,55.14105736440901,0.8380543633762518,71.59399759254856,0.817524115755627,69.09723752175245
2020-01-03T16:00:00.0,0.6787131519274376,57.493646065660016,0.902002861230329,72.89343411916558,0.8440514469453376,69.25503025207286
2020-01-03T17:00:00.0,0.6882086167800453,69.32105850642687,0.8755364806866953,76.49146458903827,0.8585209003215434,69.11613388691265
2020-01-03T18:00:00.0,0.687641723356009,75.6216171465229,0.8529327610872676,76.3789063690816,0.932475884244373,68.46985933079125
2020-01-03T19:00:00.0,0.7376700680272109,65.32729591784017,0.8064377682403433,62.03078659096137,0.8593247588424437,67.59796431821958
2020-01-03T20:00:00.0,0.7603458049886621,62.95722378808767,0.825035765379113,54.24071934710441,0.9405144694533762,65.4118997369549
2020-01-03T21:00:00.0,0.782454648526077,57.700311667246446,0.848068669527897,51.8347014854549,0.8617363344051447,62.54573287343891
2020-01-03T22:00:00.0,0.7834467120181405,55.466446818909944,0.836480686695279,47.73124289444732,0.8118971061093248,57.668914615428875
2020-01-03T23:00:00.0,0.8204365079365079,52.985375191324074,0.76137339055794,41.73347367290347,0.5578778135048231,50.02189720327053
2020-01-04T00:00:00.0,0.8215702947845805,47.01387210948204,0.7321888412017168,41.79320086703673,0.6856913183279743,48.22345037327898
2020-01-04T01:00:00.0,0.79421768707483,43.40522985864352,0.7067238912732475,30.213382263285403,0.7636655948553055,36.300925607629985
2020-01-04T02:00:00.0,0.8115079365079365,40.85746978088993,0.6660944206008583,29.32367818422798,0.7709003215434084,34.92520016375139
2020-01-04T03:00:00.0,0.7786281179138322,38.54290317497026,0.703719599427754,11.638953955999428,0.6495176848874598,14.133038882082346
2020-01-04T04:00:00.0,0.02295918367346939,35.77855113188262,0.7236051502145923,6.480343201779505,0.6463022508038585,7.961326964089207
2020-01-04T05:00:00.0,0.8174603174603174,35.444958915465264,0.7224606580829757,0.21628751546045444,0.8520900321543409,0.2626890954806018
2020-01-04T06:00:00.0,0.7932256235827665,36.53254761671627,0.7226037195994277,3.932001050685265,0.889871382636656,3.959068639030351
2020-01-04T07:00:00.0,0.7869897959183674,39.89439815330405,0.7214592274678111,35.64485766525722,0.9389067524115756,43.01884209012563
2020-01-04T08:00:00.0,0.780187074829932,44.73843437814312,0.7213161659513591,34.27940537836123,0.9469453376205788,41.042435666297706
2020-01-04T09:00:00.0,0.7777777777777778,53.0702965334055,0.721030042918455,42.18378850618082,0.9509646302250804,51.45637091354025
2020-01-04T10:00:00.0,0.7655895691609977,56.84803200499462,0.6859799713876967,18.42441780043333,0.9469453376205788,21.827200335244132
2020-01-04T11:00:00.0,0.7709750566893424,58.1101151824128,0.7296137339055794,34.158840854292976,0.9421221864951769,41.09974386564001
2020-01-04T12:00:00.0,0.7327097505668935,60.0558805329159,0.7778254649499284,35.61972126232385,0.9421221864951769,43.15997801559779
2020-01-04T13:00:00.0,0.6716269841269841,60.47218053291591,0.7804005722460658,26.645920520222038,0.9421221864951769,31.958901432528904
2020-01-04T14:00:00.0,0.6298185941043084,62.833335086836655,0.7901287553648069,33.441404327675976,0.9461414790996785,40.177367027267366
2020-01-04T15:00:00.0,0.5114795918367347,60.47395592675146,0.8494992846924178,39.37116304236718,0.9533762057877814,47.2516980491222
2020-01-04T16:00:00.0,0.3897392290249433,56.399785736823134,0.842203147353362,48.05409073123498,0.9541800643086816,57.75202095544577
2020-01-04T17:00:00.0,0.3506235827664399,79.00693472235464,0.7547925608011445,55.08786205414937,0.9517684887459807,66.25517564566482
2020-01-04T18:00:00.0,0.3239795918367347,94.81961860846637,0.6340486409155937,61.04705204203127,0.9429260450160771,73.42854031074059
2020-01-04T19:00:00.0,0.3307823129251701,80.64503027169737,0.5685264663805436,65.58653059605888,0.8987138263665595,79.25566271032729
2020-01-04T20:00:00.0,0.38463718820861675,65.5324800995916,0.4396280400572246,57.430164279203545,0.7516077170418006,68.14082568757034
2020-01-04T21:00:00.0,0.3632369614512472,58.668398359830974,0.3236051502145923,66.04023152306051,0.477491961414791,68.2938943266007
2020-01-04T22:00:00.0,0.3635204081632653,56.93502271491212,0.30200286123032904,74.59773949627555,0.34485530546623794,69.9487906917609
2020-01-04T23:00:00.0,0.3445294784580499,55.99266263715854,0.2886981402002861,70.59342676436873,0.22347266881028938,85.26792644574031
2020-01-05T00:00:00.0,0.4078798185941043,61.53482077508794,0.2351931330472103,62.25363968117536,0.16157556270096463,75.052742170066
2020-01-05T01:00:00.0,0.009212018140589568,46.42528541689751,0.18183118741058654,60.65134165886224,0.1422829581993569,73.13336668428187
2020-01-05T02:00:00.0,0.3625283446712018,44.66561253389507,0.18340486409155937,58.58103943380809,0.159967845659164,70.63771664237638
2020-01-05T03:00:00.0,0.393140589569161,43.18573839547608,0.18569384835479255,56.732451794664,0.19694533762057878,68.37151478305096
2020-01-05T04:00:00.0,0.42871315192743764,42.72444140847581,0.2663805436337625,56.480449693293465,0.29983922829581994,68.06537750499024
2020-01-05T05:00:00.0,0.44387755102040816,41.03037329605628,0.3170243204577968,56.44559134965316,0.2942122186495177,67.99958477466984
2020-01-05T06:00:00.0,0.45351473922902497,41.769762750557234,0.3529327610872675,57.44245599740505,0.3995176848874598,69.18978933917235
2020-01-05T07:00:00.0,0.5273526077097506,43.148246681225345,0.4035765379113019,58.92846755494297,0.4091639871382637,70.97354436850621
2020-01-05T08:00:00.0,0.5772392290249433,46.50619470698001,0.4738197424892704,60.94905309271654,0.5104501607717041,72.73960894977094
2020-01-05T09:00:00.0,0.610969387755102,49.87774675006765,0.5177396280400572,65.27594295691479,0.6085209003215434,70.93771664237636
2020-01-05T10:00:00.0,0.6000566893424036,55.42867268049097,0.6208869814020028,71.06342046025713,0.7266881028938906,71.79812847655847
2020-01-05T11:00:00.0,0.6146541950113379,62.72622077508794,0.6628040057224607,73.35658523169266,0.7853697749196141,71.62850802010823
2020-01-05T12:00:00.0,0.6425736961451247,55.251555355742525,0.6456366237482117,71.38457262346948,0.8319935691318328,70.88661300753657
2020-01-05T13:00:00.0,0.6482426303854876,56.67914631674333,0.6927038626609442,66.51224518196895,0.842443729903537,70.2336143601251
2020-01-05T14:00:00.0,0.6092687074829932,62.54904588341901,0.6892703862660944,65.27651693715042,0.8159163987138264,69.7187879865838
2020-01-05T15:00:00.0,0.6224489795918368,63.22072077508794,0.7064377682403433,68.97282756768672,0.8215434083601286,70.0414770820644
2020-01-05T16:00:00.0,0.614937641723356,61.50300137283071,0.721030042918455,77.35975210449872,0.8464630225080386,70.88226845979626
2020-01-05T17:00:00.0,0.6037414965986394,81.04869480010824,0.7535050071530758,84.5503849231092,0.7821543408360129,71.56305983752813
2020-01-05T18:00:00.0,0.6146541950113379,92.47974045271441,0.7344778254649499,86.73726428045481,0.7877813504823151,70.53592391205598
2020-01-05T19:00:00.0,0.6267006802721088,73.78855179601977,0.7861230329041488,83.11724116537897,0.797427652733119,69.01668570433256
2020-01-05T20:00:00.0,0.6429988662131519,64.76008361475795,0.8147353361945636,73.7383071723996,0.8488745980707395,67.8248606833798
2020-01-05T21:00:00.0,0.6595804988662132,55.15726113065866,0.8374821173104435,67.57967960721543,0.815112540192926,67.2560343098385
2020-01-05T22:00:00.0,0.6465419501133787,56.50442120841226,0.8278969957081546,67.6102619929332,0.8046623794212219,66.38917294048774
2020-01-05T23:00:00.0,0.5780895691609977,49.46711887982015,0.8547925608011445,57.22988621991046,0.7676848874598071,61.123875561853794
2020-01-06T00:00:00.0,0.5453514739229025,39.91988836105493,0.8383404864091559,54.95586625689043,0.7942122186495176,66.23145020178623
2020-01-06T01:00:00.0,0.5488945578231292,39.75039162513797,0.8264663805436337,54.70214956960983,0.842443729903537,65.91586474114544
2020-01-06T02:00:00.0,0.5941043083900227,39.5750901186381,0.8051502145922746,54.56500791325013,0.7644694533762058,65.80965747146584
2020-01-06T03:00:00.0,0.6707766439909297,37.834618491052225,0.8592274678111588,52.13441607136498,0.6905144694533762,62.85318105601901
2020-01-06T04:00:00.0,0.7159863945578231,37.28183456038411,0.8821173104434907,51.361262857467366,0.5128617363344051,61.54121875700555
2020-01-06T05:00:00.0,0.7593537414965986,40.22539639572088,0.8456366237482117,55.48843498369975,0.5289389067524116,63.87594014311851
2020-01-06T06:00:00.0,0.7624716553287982,47.08940901872872,0.8273247496423463,64.55849802481566,0.6109324758842444,75.6045349003864
2020-01-06T07:00:00.0,0.7885487528344671,59.357395346831254,0.7237482117310443,81.60950451507834,0.6792604501607717,78.04711630326156
2020-01-06T08:00:00.0,0.812358276643991,61.50386597008388,0.7206008583690987,84.04066823582862,0.6245980707395499,80.59262636192928
2020-01-06T09:00:00.0,0.816468253968254,64.35621173608875,0.7658082975679542,84.59038912585028,0.7266881028938906,73.79674487524309
2020-01-06T10:00:00.0,0.8312074829931972,62.863632827086874,0.7650929899856939,82.66408900216663,0.7114147909967846,72.58381621945053
2020-01-06T11:00:00.0,0.8327664399092971,60.739666472250505,0.8113018597997139,79.8360658870908,0.6929260450160771,70.95933709882661
2020-01-06T12:00:00.0,0.8249716553287982,59.1404920827482,0.8695278969957082,77.7226199043064,0.6864951768488746,70.85444073366642
2020-01-06T13:00:00.0,0.8187358276643991,58.32140965857996,0.9017167381974249,76.5328937608584,0.6728295819935691,70.65247572947587
2020-01-06T14:00:00.0,0.8316326530612245,59.76699132949827,0.8852646638054363,78.1417615606661,0.7162379421221865,70.93988891624652
2020-01-06T15:00:00.0,0.8401360544217688,62.37424588341902,0.9117310443490702,81.6943639094039,0.7805466237942122,71.58240573785696
2020-01-06T16:00:00.0,0.7953514739229025,63.79133985741956,0.9157367668097282,83.21265562760541,0.7612540192926045,76.4014985519884
2020-01-06T17:00:00.0,0.8299319727891157,72.3246220993468,0.8898426323319027,90.5284332546314,0.8191318327974276,76.82753084262075
2020-01-06T18:00:00.0,0.814625850340136,82.9065124447823,0.8567954220314735,91.45701984309022,0.8890675241157556,71.07712982914701
2020-01-06T19:00:00.0,0.8424036281179138,74.95424250593729,0.8376251788268956,83.98124746949058,0.9003215434083601,70.2570625427052
2020-01-06T20:00:00.0,0.8424036281179138,69.16111331143092,0.8271816881258941,74.67917602289255,0.8689710610932476,69.43027116497336
2020-01-06T21:00:00.0,0.7577947845804989,58.07061166724645,0.8084406294706724,63.84536582462334,0.8496784565916399,68.64454842627185
2020-01-06T22:00:00.0,0.7263321995464853,57.081006394496924,0.8007153075822604,63.088789743017166,0.8086816720257235,66.86717294048773
2020-01-06T23:00:00.0,0.7209467120181405,48.734646750067654,0.8300429184549356,60.78448646727773,0.8062700964630225,65.90093338017579
2020-01-07T00:00:00.0,0.625,45.707097468896436,0.8376251788268956,58.04217583674146,0.8143086816720257,64.27573016826182
2020-01-07T01:00:00.0,0.625141723356009,44.36351705339467,0.8170243204577968,58.284180039482514,0.8432475884244373,64.42607471600212
2020-01-07T02:00:00.0,0.5783730158730159,42.691843668225616,0.7125894134477826,56.16959134965316,0.8319935691318328,64.62348790277277
2020-01-07T03:00:00.0,0.5599489795918368,41.71656300164054,0.6844062947067239,54.816149569609834,0.8770096463022508,63.99542061633097
2020-01-07T04:00:00.0,0.49971655328798187,42.65325094964163,0.6984263233190272,56.33787361168729,0.8721864951768489,65.23814200244392
2020-01-07T05:00:00.0,0.5304705215419501,45.861122577227505,0.6989985693848355,61.74647701111036,0.8802250803858521,65.80938291534443
2020-01-07T06:00:00.0,0.5673185941043084,57.76704631674333,0.6137339055793991,78.69775630723977,0.8014469453376206,70.97716753013356
2020-01-07T07:00:00.0,0.5993480725623582,70.02322712101301,0.4965665236051502,92.83559277264061,0.5409967845659164,87.32058325058856
2020-01-07T08:00:00.0,0.6071428571428571,70.17503289592916,0.32160228898426324,96.3479097072885,0.4188102893890675,106.79650497194564
2020-01-07T09:00:00.0,0.6738945578231292,72.83378092168384,0.24334763948497853,96.14048158615358,0.2741157556270096,106.96029770226606
2020-01-07T10:00:00.0,0.6952947845804989,70.74600929409795,0.3141630901287554,93.83189079495371,0.30305466237942125,106.92357361097599
2020-01-07T11:00:00.0,0.7619047619047619,67.48456327700977,0.5626609442060085,92.55645216696617,0.44212218649517687,105.7677808806556
2020-01-07T12:00:00.0,0.8116496598639455,65.99178838534084,0.7643776824034335,91.2378697812484,0.6085209003215434,95.57735569208077
2020-01-07T13:00:00.0,0.8492063492063492,65.33929742434005,0.8732474964234621,90.38014889122675,0.7242765273311897,94.41797479594246
2020-01-07T14:00:00.0,0.8436791383219955,64.11521324258862,0.876824034334764,89.09442589983455,0.8191318327974276,74.66112171361573
2020-01-07T15:00:00.0,0.8564342403628118,62.558049900751996,0.8882689556509299,86.50440278475871,0.8745980707395499,70.05509753851466
2020-01-07T16:00:00.0,0.8625283446712018,66.11249516459026,0.909442060085837,86.96697466362383,0.882636655948553,69.751684351744
2020-01-07T17:00:00.0,0.8611111111111112,69.08924268817829,0.9068669527896995,90.46957701236163,0.9364951768488746,69.32737479981316
2020-01-07T18:00:00.0,0.8429705215419501,69.39213942409526,0.7618025751072961,89.8264364066872,0.9509646302250804,68.43730751337135
2020-01-07T19:00:00.0,0.8418367346938775,69.90452636776308,0.688412017167382,80.26836916283024,0.954983922829582,66.77917294048774
2020-01-07T20:00:00.0,0.8616780045351474,67.32275047176093,0.6947067238912732,63.22650432892725,0.9517684887459807,64.92907336341356
2020-01-07T21:00:00.0,0.8635204081632653,58.99308455024888,0.701859799713877,61.769065700939706,0.9316720257234726,63.37200742956031
2020-01-07T22:00:00.0,0.8594104308390023,53.106571927241035,0.7153075822603719,58.002469656313494,0.9220257234726688,60.65197784410505
2020-01-07T23:00:00.0,0.8616780045351474,45.99147888873143,0.7167381974248928,48.09096588583952,0.8528938906752411,53.96302501321141
2020-01-08T00:00:00.0,0.8578514739229025,38.887199910887226,0.7180257510729614,32.936570149796765,0.9131832797427653,40.26415299464503
2020-01-08T01:00:00.0,0.8339002267573696,36.48953355605087,0.7190271816881258,8.381217305698783,0.9413183279742765,10.299149279864872
2020-01-08T02:00:00.0,0.8337585034013606,32.67198904546255,0.7203147353361946,0.19057292955037872,0.9364951768488746,0.22924091290050147
2020-01-08T03:00:00.0,0.7960600907029478,28.274965625872348,0.7251788268955651,0.5354302225054166,0.927652733118971,0.5779650041905516
2020-01-08T04:00:00.0,0.021258503401360544,28.602776171371396,0.7841201716738198,7.098026267131627,0.8633440514469454,7.7747159757587765
2020-01-08T05:00:00.0,0.7389455782312925,35.74687573804708,0.786409155937053,40.07602558874854,0.8496784565916399,48.095765335564
2020-01-08T06:00:00.0,0.7103174603174603,46.72761152956183,0.7902718168812589,49.59809808603183,0.8520900321543409,58.38950142865822
2020-01-08T07:00:00.0,0.6943027210884354,57.93711945082909,0.8733905579399142,61.34963022500797,0.930064308681672,61.402322391845345
2020-01-08T08:00:00.0,0.6378968253968254,60.41647325149989,0.9072961373390558,62.35706780231024,0.8135048231511254,62.24366558699711
2020-01-08T09:00:00.0,0.015306122448979591,60.08178580566543,0.9394849785407725,62.549353216400156,0.8263665594855305,63.46766288182002
2020-01-08T10:00:00.0,0.48781179138321995,62.35414538125241,0.8889842632331902,65.54422732031944,0.8577170418006431,63.69362788601057
2020-01-08T11:00:00.0,0.489937641723356,62.515445130169084,0.8048640915593706,75.07545198081509,0.8319935691318328,63.668903794720514
2020-01-08T12:00:00.0,0.46400226757369617,63.509829060837205,0.713590844062947,78.6709063690816,0.8352090032154341,63.62345561214042
2020-01-08T13:00:00.0,0.40291950113378683,64.29231901750477,0.6570815450643777,84.77924431743477,0.8794212218649518,63.59800742956031
2020-01-08T14:00:00.0,0.009212018140589568,65.68929516459025,0.5939914163090129,86.87697676499435,0.8609324758842444,63.83980015988072
2020-01-08T15:00:00.0,0.35119047619047616,66.35458888750748,0.48168812589413446,87.67983826069045,0.844855305466238,64.71531562890263
2020-01-08T16:00:00.0,0.3086734693877551,70.55835474017721,0.3703862660944206,90.9884332546314,0.8464630225080386,67.66517564566482
2020-01-08T17:00:00.0,0.23582766439909297,86.05240516336627,0.31616595135908443,97.51019722274896,0.7580385852090032,89.55702467022593
2020-01-08T18:00:00.0,0.20691609977324263,93.18654371679744,0.2848354792560801,105.00398220457177,0.639871382636656,96.21324799947533
2020-01-08T19:00:00.0,0.18055555555555555,80.10075462677852,0.28683834048640916,100.12680587559834,0.6117363344051447,80.66141773966112
2020-01-08T20:00:00.0,0.19699546485260772,71.36449021176634,0.2555078683834049,90.06757911373217,0.5184887459807074,66.11203701501559
2020-01-08T21:00:00.0,0.17346938775510204,63.786912740422,0.19957081545064378,84.05695995403012,0.4204180064308682,67.63017158789918
2020-01-08T22:00:00.0,0.19869614512471656,59.10298881866515,0.20314735336194564,78.1263397436428,0.3520900321543408,67.50958477466985
2020-01-08T23:00:00.0,0.23526077097505668,57.33583376257779,0.15379113018597998,73.25059153580425,0.3319935691318328,62.92438697311006
2020-01-09T00:00:00.0,0.3869047619047619,61.16965115616854,0.11602288984263233,63.88965439076906,0.297427652733119,57.31343414221642
2020-01-09T01:00:00.0,0.6435657596371882,54.89613903532731,0.0676680972818312,60.79248331522194,0.2315112540192926,58.062847328987075
2020-01-09T02:00:00.0,0.6594387755102041,46.2185851658142,0.04277539341917024,61.357345861603314,0.24196141479099678,63.910629238599114
2020-01-09T03:00:00.0,0.7675736961451247,42.73933663789291,0.0536480686695279,60.33334270954752,0.17684887459807075,72.34505713235103
2020-01-09T04:00:00.0,0.025651927437641723,39.14360091522047,0.11831187410586552,55.058149569609824,0.15112540192926044,65.71986474114543
2020-01-09T05:00:00.0,0.7508503401360545,40.396599408720604,0.1811158798283262,59.81160605924687,0.0860128617363344,65.46869652504093
2020-01-09T06:00:00.0,0.7405045351473923,49.686771858398714,0.2848354792560801,75.03115605987252,0.10932475884244373,84.25903819611139
2020-01-09T07:00:00.0,0.7670068027210885,62.986639606336254,0.47010014306151643,88.57727478730747,0.2821543408360129,105.9370244987332
2020-01-09T08:00:00.0,0.7902494331065759,64.63481148500544,0.7247496423462089,89.91614784054148,0.3954983922829582,108.30077682288996
2020-01-09T09:00:00.0,0.7779195011337868,64.66910395250612,0.8223175965665236,85.72611421861299,0.5868167202572347,103.38964901294906
2020-01-09T10:00:00.0,0.026360544217687076,61.59624638558563,0.8407725321888412,81.51465457692015,0.6141479099678456,98.37776211590868
2020-01-09T11:00:00.0,0.7996031746031746,56.84422171057887,0.8463519313304722,74.84117182015149,0.7258842443729904,90.1303651602006
2020-01-09T12:00:00.0,0.7514172335600907,54.170278706490414,0.8583690987124464,69.16312769137036,0.8866559485530546,81.4870381961114
2020-01-09T13:00:00.0,0.7032312925170068,57.76252120841226,0.8743919885550787,62.82764493460168,0.9389067524115756,73.9294339707237
2020-01-09T14:00:00.0,0.6439909297052154,60.526181537249144,0.8988555078683834,60.65248331522194,0.9340836012861736,71.35581892462761
2020-01-09T15:00:00.0,0.5921201814058957,63.37212303483773,0.9052932761087268,60.225335354750655,0.9340836012861736,70.96992391205598
2020-01-09T16:00:00.0,0.5248015873015873,63.689770991750095,0.8957081545064378,63.50791774046843,0.9091639871382636,76.10981351427344
2020-01-09T17:00:00.0,0.5046768707482994,84.31064232369629,0.9001430615164521,80.57950031233729,0.8930868167202572,96.94673117786488
2020-01-09T18:00:00.0,0.39668367346938777,94.93350605430084,0.8852646638054363,78.40748350137304,0.8512861736334405,90.05449973308421
