time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-01T23:00:00.0,0.3901081916537867,70.08520452141903,0.2417741701695898,-46.27349215657219,0.08677054689886954,-45.732134739918386
2019-01-02T00:00:00.0,0.3686244204018547,69.09632836230662,0.2572836642991738,-55.0883260178406,0.08677054689886954,-54.46014183266715
2019-01-02T01:00:00.0,0.3534775888717156,72.64872043879723,0.33657051746629946,-72.44997648910457,0.08554842652001222,-71.59069088341005
2019-01-02T02:00:00.0,0.3211746522411128,72.63815912268889,0.4313668647630091,-75.0307644742783,0.08585395661472656,-71.84912985104248
2019-01-02T03:00:00.0,0.3170015455950541,69.36848591810542,0.4494854326714017,-71.30627487466931,0.08340971585701192,-52.02460308542198
2019-01-02T04:00:00.0,0.33539412673879443,67.6235496515556,0.4594868821568343,-72.88991397238429,0.08493736633058356,-48.793680579912305
2019-01-02T05:00:00.0,0.3398763523956723,67.46771110196072,0.5358747644586171,-40.901564825546984,0.08249312557286893,-23.995522883620744
2019-01-02T06:00:00.0,0.32380216383307575,72.80676556893381,0.6415422525003623,7.472325789092094,0.205010693553315,7.4725129157483865
2019-01-02T07:00:00.0,0.33183925811437404,84.75715126953892,0.6585012320626178,60.79457142829233,0.20623281393217233,60.09415635379003
2019-01-02T08:00:00.0,0.2871715610510046,70.53650559579317,0.6166111030584143,75.86625762339648,0.20348304307974335,74.96692691325538
2019-01-02T09:00:00.0,0.2788253477588872,74.76295764542442,0.6057399623133788,78.8969461467153,0.1976779712801711,78.05546549268783
2019-01-02T10:00:00.0,0.2394126738794436,79.23056859382217,0.5731265400782722,73.83622128890906,0.18179040635502597,74.61836233451345
2019-01-02T11:00:00.0,0.22735703245749614,81.78420230873336,0.49557906943035224,68.27848272933917,0.1830125267338833,75.61615196835218
2019-01-02T12:00:00.0,0.20046367851622876,82.16074435004427,0.4760110160892883,65.01324208969108,0.1695692025664528,76.80649875255874
2019-01-02T13:00:00.0,0.18207109737248842,88.44706960425897,0.45455863168575156,71.39357803103768,0.14940421631530706,73.66796017312627
2019-01-02T14:00:00.0,0.15826893353941268,88.09177094722665,0.4362951152340919,78.61278294684561,0.1353498319584479,77.68388622501033
2019-01-02T15:00:00.0,0.16460587326120557,89.49220828815064,0.41527757646035657,84.59148994273176,0.1457378551787351,83.58718117841065
2019-01-02T16:00:00.0,0.12905718701700156,94.44282541419977,0.44296274822438036,87.97925529518176,0.12985029025359,86.93115889328826
2019-01-02T17:00:00.0,0.1454404945904173,119.85088217064002,0.3674445571822003,90.29063112052495,0.15368163764130766,87.88694481293993
2019-01-02T18:00:00.0,0.13369397217928902,147.7514046814041,0.422959849253515,97.31150131628074,0.15307057745187902,85.6849596696882
2019-01-02T19:00:00.0,0.13601236476043277,117.49597169549202,0.40701550949412957,96.52852394900447,0.09624197983501374,84.81609254135913
2019-01-02T20:00:00.0,0.13508500772797527,108.38982528632506,0.3797651833599072,90.42474905494717,0.06385578979529484,83.1834357791913
2019-01-02T21:00:00.0,0.13539412673879445,89.81972272826438,0.4496303812146688,87.10930949158924,0.10449129239230064,81.50842109025574
2019-01-02T22:00:00.0,0.14497681607418855,76.73952977563374,0.4218002609073779,85.53792473528604,0.14421020470516346,80.4062218666557
2019-01-02T23:00:00.0,0.1231839258114374,71.07812540777769,0.4438324394839832,77.9922945685311,0.15795905896730827,77.04243966119105
2019-01-03T00:00:00.0,0.13632148377125194,76.77755227355365,0.5250036237135817,67.72003900582484,0.1860678276810266,66.91707852367432
2019-01-03T01:00:00.0,0.13462132921174652,76.768192300413,0.5297869256413973,70.96078172555114,0.18912312862816988,70.65059498579708
2019-01-03T02:00:00.0,0.1358578052550232,76.76145227355366,0.5583417886650239,71.19542437277529,0.1882065383440269,74.83610401954572
2019-01-03T03:00:00.0,0.13879443585780527,75.78497248842848,0.5713871575590665,68.94252799478662,0.17537427436602504,75.03548777781023
2019-01-03T04:00:00.0,0.12024729520865533,71.28914280242037,0.6354544136831425,69.18643746389174,0.1332111212954476,74.98748406362316
2019-01-03T05:00:00.0,0.13616692426584234,71.40516301729521,0.6197999710102914,73.00597648910457,0.10815765352887259,72.14669088341005
2019-01-03T06:00:00.0,0.13091190108191653,74.648920573094,0.590520365270329,80.38819510667619,0.10968530400244424,79.4325392729911
2019-01-03T07:00:00.0,0.1330757341576507,86.02243508356717,0.5854471662559791,84.73681096102021,0.08279865566758325,83.74934359576542
2019-01-03T08:00:00.0,0.1293663060278207,89.30067148441375,0.553268589650674,98.00311239982113,0.07302169263672471,96.82627285839847
2019-01-03T09:00:00.0,0.11112828438948995,98.87301144733577,0.4852877228583853,93.72428808016,0.06263366941643751,92.60096676243695
2019-01-03T10:00:00.0,0.1035548686244204,102.15380124078129,0.3990433396144369,92.16823327310527,0.049801405438435684,90.77534326014003
2019-01-03T11:00:00.0,0.1106646058732612,96.55381467045821,0.3558486737208291,98.8378545089002,0.03758020164986251,95.30510689466932
2019-01-03T12:00:00.0,0.10015455950540958,96.63881198452283,0.27337295260182637,99.7925876870192,0.0384967919340055,96.24392236000485
2019-01-03T13:00:00.0,0.10819165378670788,91.07122460841913,0.25264531091462533,101.4791219414284,0.03635808127100519,97.86447579618559
2019-01-03T14:00:00.0,0.10587326120556415,90.31994562907461,0.2500362371358168,102.76255196317905,0.04644057439657806,99.09826543002433
2019-01-03T15:00:00.0,0.11360123647604328,90.78610922822801,0.21191477025655892,106.33845311197138,0.04674610449129239,102.87208815592129
2019-01-03T16:00:00.0,0.10046367851622875,107.87820553827791,0.21090013045368894,107.45527682098526,0.05071799572257867,106.17514336528922
2019-01-03T17:00:00.0,0.11097372488408037,149.8897260345904,0.18930279750688506,108.56013686448655,0.08096547509929729,106.93667096997316
2019-01-03T18:00:00.0,0.11020092735703246,182.24323847309677,0.246122626467604,105.89209098839189,0.09899175068744272,100.87168228034706
2019-01-03T19:00:00.0,0.10927357032457496,146.6758045471073,0.24525293520800115,108.65706896631539,0.10235258172930034,94.16705523167577
2019-01-03T20:00:00.0,0.10911901081916538,109.44760493715346,0.21466879257863458,105.84825418826155,0.14115490375802017,86.4696201460431
2019-01-03T21:00:00.0,0.1061823802163833,96.10885214567895,0.17480794318017104,95.14122972359613,0.1707913229453101,83.84168666578489
2019-01-03T22:00:00.0,0.0893353941267388,86.24832998028992,0.1962603275837078,83.45386099727128,0.1769019248395967,80.25022186665569
2019-01-03T23:00:00.0,0.08238021638330757,76.28689471775486,0.20887085084794899,78.48970611771442,0.17659639474488237,77.3824470895652
2019-01-04T00:00:00.0,0.09335394126738794,80.62586563929324,0.3232352514857226,78.79127193580737,0.18331805682859761,76.68208916279744
2019-01-04T01:00:00.0,0.1061823802163833,82.70514099262502,0.44397738802725034,73.83320758714538,0.20439963336388633,72.95165390935207
2019-01-04T02:00:00.0,0.06043276661514683,81.09486026742246,0.5345702275692129,73.75251074351375,0.1964558509013138,72.8717055723456
2019-01-04T03:00:00.0,0.060741885625966,71.31706274870167,0.6583562835193506,73.58674600171098,0.20012221203788574,72.70837347707463
2019-01-04T04:00:00.0,0.059969088098918086,71.0650829635765,0.6176257428612842,73.65079126715841,0.20012221203788574,72.77129598258432
2019-01-04T05:00:00.0,0.07897990726429675,71.44964481687191,0.6329902884476011,74.06372336898725,0.19034524900702718,73.1859122243198
2019-01-04T06:00:00.0,0.1080370942812983,79.37765093058596,0.6111030584142629,78.87441189230609,0.16009776963030858,77.93645080375227
2019-01-04T07:00:00.0,0.12040185471406492,89.31008874475964,0.5764603565734164,86.80173474253625,0.06904980140543844,85.43111465866883
2019-01-04T08:00:00.0,0.15471406491499226,92.89144522618427,0.556457457602551,87.37874844429993,0.11946226703330277,84.2596866657849
2019-01-04T09:00:00.0,0.14126738794435859,104.58950124078129,0.5493549789824612,86.96521896069439,0.15948670944087992,83.85302247524294
2019-01-04T10:00:00.0,0.15950540958268933,110.51172622640246,0.5454413683142484,86.2386668443651,0.152153987167736,83.29738411619775
2019-01-04T11:00:00.0,0.14312210200927358,104.71799318297512,0.5439918828815771,83.6144220445606,0.1934005499541705,81.84303361780414
2019-01-04T12:00:00.0,0.15904173106646058,90.6698655753559,0.53674445571822,81.07036723750589,0.2019553926061717,80.10217391784921
2019-01-04T13:00:00.0,0.14899536321483772,90.73982541419979,0.5238440353674445,80.84092828479521,0.20531622364802934,79.8753547383266
2019-01-04T14:00:00.0,0.1508500772797527,91.43902541419979,0.4907957675025366,80.63711827754499,0.20531622364802934,79.67510013754595
2019-01-04T15:00:00.0,0.17635239567233385,95.62765724895618,0.504565879112915,81.19999618296636,0.17109685304002445,80.23273849659114
2019-01-04T16:00:00.0,0.18763523956723338,101.87324972833709,0.5251485722568489,82.84467516467791,0.14848762603116408,81.59657607923637
2019-01-04T17:00:00.0,0.18732612055641423,118.66357491861447,0.5383388896941586,85.56323682261444,0.19431714023831348,82.5021073981074
2019-01-04T18:00:00.0,0.1704791344667697,123.70235531128614,0.5489201333526598,84.35548101177172,0.2071494042163153,81.60329193277187
2019-01-04T19:00:00.0,0.2205564142194745,105.9347958689105,0.5629801420495724,80.27148040112448,0.20531622364802934,79.30048018162341
2019-01-04T20:00:00.0,0.20571870170015455,102.42759774906526,0.5631250905928396,72.78047440902637,0.20653834402688664,71.90883844401654
2019-01-04T21:00:00.0,0.16846986089644514,88.77852917450932,0.5616756051601681,70.91394015461717,0.20745493431102963,70.06382375508097
2019-01-04T22:00:00.0,0.17557959814528593,88.49514925508737,0.566748804174518,66.39383115115498,0.20562175374274366,65.57122237009375
2019-01-04T23:00:00.0,0.18887171561051005,88.0500721558976,0.5632700391361067,48.3306964617329,0.2028719828903147,47.74293163431859
2019-01-05T00:00:00.0,0.1955177743431221,90.49640264768632,0.559501377011161,41.80762734226727,0.2028719828903147,41.30425663684081
2019-01-05T01:00:00.0,0.23632148377125192,81.600362281874,0.5426873459921728,39.17361780066,0.19584479071188513,38.70355564005358
2019-01-05T02:00:00.0,0.2268933539412674,78.76154663308934,0.5332656906798087,37.390196709869386,0.1830125267338833,36.93884721489221
2019-01-05T03:00:00.0,0.20432766615146833,73.73437772600249,0.5189157848963618,33.81196084102493,0.1622364802933089,33.39953369055656
2019-01-05T04:00:00.0,0.20200927357032458,72.42016019706305,0.5054355703725177,29.537525437823412,0.15857011915673694,29.193773770214342
2019-01-05T05:00:00.0,0.20494590417310665,71.1406630172952,0.532540947963473,34.87633189556446,0.14848762603116408,34.46296911181463
2019-01-05T06:00:00.0,0.18578052550231838,71.2748236619197,0.5438469343383099,37.68128246996062,0.18790100824931255,40.900341727517954
2019-01-05T07:00:00.0,0.16306027820710975,74.16481882723599,0.5289172343817945,46.6530305711378,0.17659639474488237,73.44124431959077
2019-01-05T08:00:00.0,0.1579598145285935,79.47534958761825,0.5260182635164516,58.18063455565985,0.1384051329055912,77.56793417381681
2019-01-05T09:00:00.0,0.1777434312210201,86.53013441208333,0.5263081606029859,64.49585733338787,0.14207149404216315,78.60597840843621
2019-01-05T10:00:00.0,0.16661514683153014,88.89480895963449,0.5071749528917234,72.65625701274922,0.1414604338527345,78.89372009346849
2019-01-05T11:00:00.0,0.1795981452859351,90.79444898649385,0.4764458617190897,78.3695703213721,0.1051023525817293,79.08310385173303
2019-01-05T12:00:00.0,0.1964451313755796,100.47468666637077,0.48514277431511815,80.57874722300545,0.07729911396272533,79.61766471628788
2019-01-05T13:00:00.0,0.22179289026275115,99.75184677380818,0.46977822872880126,81.1343672375059,0.07057745187901009,80.1661739178492
2019-01-05T14:00:00.0,0.21792890262751158,94.13651467045821,0.5390636324104943,81.64050303384819,0.06843874121600978,80.66894143437825
2019-01-05T15:00:00.0,0.19505409582689334,82.28658021370376,0.5431221916219742,84.09815045187598,0.05346776657500764,82.83026238708803
2019-01-05T16:00:00.0,0.20664605873261205,83.00412910414991,0.5329757935932744,88.80738216056403,0.05194011610143599,85.70362757441721
2019-01-05T17:00:00.0,0.1982998454404946,108.25677565403568,0.5297869256413973,90.16160848780123,0.036052551176290866,86.40433971376567
2019-01-05T18:00:00.0,0.1437403400309119,116.41711172235136,0.5489201333526598,96.17583603633288,0.041857622975863124,85.28962757441721
2019-01-05T19:00:00.0,0.13415765069551777,103.32459774906526,0.5622553993332366,91.82950963659354,0.0436908035441491,83.11051327368162
2019-01-05T20:00:00.0,0.11761978361669242,92.52781869936132,0.600811711842296,82.5114625392044,0.047051634586006724,81.52436942726219
2019-01-05T21:00:00.0,0.13261205564142195,84.00983857528317,0.5851572691694449,81.24515461203238,0.044912923923006415,80.27396726587503
2019-01-05T22:00:00.0,0.13632148377125194,83.94161728603419,0.6124075953036672,80.25009564482127,0.03635808127100519,79.28863888479111
2019-01-05T23:00:00.0,0.13276661514683152,80.33294461863781,0.5893607769241919,78.37435769589861,0.023525817293003362,77.43947292106196
2019-01-06T00:00:00.0,0.11591962905718702,79.61334958761826,0.5813886070444992,78.3116066558595,0.026886648334860985,77.37054670136521
2019-01-06T01:00:00.0,0.09149922720247296,85.45413280052209,0.524278880997246,74.92933445252766,0.029025358997861288,74.1223660487005
2019-01-06T02:00:00.0,0.0758887171561051,77.4323096950557,0.4983330917524279,75.75983237244945,0.021387106630003056,75.5624582321264
2019-01-06T03:00:00.0,0.07527047913446677,73.8723777260025,0.47760545006522687,74.50956077976484,0.03146959975557592,75.19215196835219
2019-01-06T04:00:00.0,0.09567233384853169,73.36815858550182,0.4442672851137846,69.91503484566844,0.04216315307057745,74.23923689121665
2019-01-06T05:00:00.0,0.08423493044822257,72.70354011648499,0.4007827221336426,74.13925285259282,0.03819126183929117,75.34707447386187
2019-01-06T06:00:00.0,0.11823802163833076,73.41424011648498,0.3328018553413538,75.71802236519923,0.03146959975557592,74.81625900852634
2019-01-06T07:00:00.0,0.08794435857805255,75.08977181694463,0.3545441368314248,77.2420497687266,0.055300947143293616,76.3230707596748
2019-01-06T08:00:00.0,0.06506955177743431,65.89141432508319,0.30656616901000144,79.65271981947811,0.07485487320501069,78.70885296513941
2019-01-06T09:00:00.0,0.06491499227202473,70.33804763710407,0.31265400782722136,84.33028624821829,0.08249312557286893,82.49102990361708
2019-01-06T10:00:00.0,0.0723338485316847,79.93518961447762,0.3067111175532686,89.33166268420871,0.06568897036358082,81.15888605719765
2019-01-06T11:00:00.0,0.06630602782071097,89.91402890591579,0.23988983910711698,94.11661386925209,0.07485487320501069,81.74334359576542
2019-01-06T12:00:00.0,0.06476043276661515,95.2130173563936,0.25844325264531093,93.34609808741021,0.06263366941643751,81.78072735402993
2019-01-06T13:00:00.0,0.0571870170015456,98.00435402583373,0.27902594578924483,85.68615999348326,0.05835624809043691,81.03026981546216
2019-01-06T14:00:00.0,0.05038639876352396,103.3971383131117,0.30149296999565156,81.95319094651978,0.06538344026886649,79.79945806431371
2019-01-06T15:00:00.0,0.04312210200927357,94.15989499277046,0.3380200028989709,81.45990565207148,0.06324472960586618,80.20889348557178
2019-01-06T16:00:00.0,0.04868624420401855,90.43303830668964,0.41817654732569937,87.49760787715398,0.06935533150015276,82.90918489259772
2019-01-06T17:00:00.0,0.06506955177743431,128.36776363768584,0.42672851137846063,100.20951978884806,0.07057745187901009,85.3661404901656
2019-01-06T18:00:00.0,0.08763523956723339,149.97609917523653,0.4423829540513118,105.56315888656306,0.06691109074243813,83.74743206500423
2019-01-06T19:00:00.0,0.0893353941267388,115.58925362936549,0.3844035367444557,105.09669730112864,0.05988389856400855,81.7366756910364
2019-01-06T20:00:00.0,0.07264296754250386,102.92669774906526,0.34410784171619074,101.36281462490363,0.058967308279865564,80.3794026871331
2019-01-06T21:00:00.0,0.1054095826893354,90.44164334602952,0.413683142484418,87.41843158616788,0.051023525817293004,79.69489348557178
2019-01-06T22:00:00.0,0.1687789799072643,81.6866393810638,0.4383243948398319,90.85720170942153,0.05346776657500764,78.439004239933
2019-01-06T23:00:00.0,0.2,74.56756033135981,0.43861429192636614,82.63651257545547,0.05866177818515124,76.95162419585554
2019-01-07T00:00:00.0,0.21128284389489954,85.36777725917484,0.37643136686476303,72.53839280909153,0.04460739382829209,71.6770488101778
2019-01-07T01:00:00.0,0.21715610510046368,87.22092810013515,0.34483258443252646,75.1768639361332,0.04430186373357776,74.27903023924246
2019-01-07T02:00:00.0,0.2508500772797527,74.9016728913188,0.3251195825481954,74.63942498342254,0.04796822487014971,73.74421105971987
2019-01-07T03:00:00.0,0.25672333848531687,65.74747107510137,0.29004203507754744,72.26778649635477,0.04552398411243507,71.4049454841907
2019-01-07T04:00:00.0,0.28516228748068007,59.615405794027296,0.3551239310044934,72.53476386363106,0.061106018942865874,71.67248423143586
2019-01-07T05:00:00.0,0.3352395672333848,62.10122278577967,0.3272938106972025,76.2705923434486,0.06996639168958142,75.37949520618437
2019-01-07T06:00:00.0,0.3885625965996909,70.66568900693112,0.21843745470358022,89.98307423339203,0.06385578979529484,87.14946887124952
2019-01-07T07:00:00.0,0.4363214837712519,84.87303884387671,0.1392955500797217,108.64876103914338,0.05377329666972197,92.05194464512724
2019-01-07T08:00:00.0,0.48284389489953633,90.67286584394944,0.11262501811856791,116.38027388212336,0.051023525817293004,89.52416615384969
2019-01-07T09:00:00.0,0.5302936630602783,91.90734401751337,0.12798956370488476,117.17886233294001,0.0675221509318668,87.99750939168186
2019-01-07T10:00:00.0,0.5446676970633694,93.37785886051742,0.30714596318307,114.87451807128062,0.08677054689886954,87.01731016808182
2019-01-07T11:00:00.0,0.558887171561051,88.81872783154162,0.47267719959414406,111.15940429701476,0.11610143599144515,85.96224010196562
2019-01-07T12:00:00.0,0.5692426584234931,85.19599559389489,0.581243658501232,107.4148968354857,0.11212954476015888,85.19978256339786
2019-01-07T13:00:00.0,0.560741885625966,83.36829854842381,0.6280620379765184,103.76935781027287,0.12618392911701803,83.79204830673972
2019-01-07T14:00:00.0,0.5882534775888717,79.9217849140907,0.6254529641977098,96.07279554168906,0.15551481820959365,83.11610368392031
2019-01-07T15:00:00.0,0.5845440494590417,76.4656728913188,0.6413973039570953,83.4671730845997,0.2028719828903147,82.47072363984287
2019-01-07T16:00:00.0,0.5998454404945904,79.35265281074072,0.5686331352369909,83.5128472955076,0.20776046440574397,82.51621072409449
2019-01-07T17:00:00.0,0.6007727975270479,95.14501950514193,0.5087693868676619,82.62963467003411,0.20928811487931562,82.08600407212032
2019-01-07T18:00:00.0,0.5848531684698609,99.94130392671667,0.5845774749963762,73.92314445977786,0.2102047051634586,76.70767585884909
2019-01-07T19:00:00.0,0.6105100463678517,91.25542689146423,0.6197999710102914,65.69205686774492,0.20928811487931562,68.99177580627449
2019-01-07T20:00:00.0,0.6316846986089645,95.35819190394477,0.5757356138570807,62.41756787878317,0.2019553926061717,62.72309709460964
2019-01-07T21:00:00.0,0.6315301391035548,82.60081997196957,0.5208001159588346,47.97617174893097,0.16926367247173846,54.67169510103517
2019-01-07T22:00:00.0,0.627047913446677,78.45778665994868,0.5216698072184375,28.83770711026039,0.1851512373968836,31.401183192162947
2019-01-07T23:00:00.0,0.6353941267387945,71.66016113714043,0.5194955790694303,6.104054807054713,0.19217842957531317,22.98242715382048
2019-01-08T00:00:00.0,0.6191653786707882,69.04388712677635,0.5158718654877519,28.71353436878345,0.1967613809960281,28.377829147394955
2019-01-08T01:00:00.0,0.6075734157650695,68.64026731479183,0.5096390781272648,30.148775008431546,0.18148487626031165,29.757493170124214
2019-01-08T02:00:00.0,0.618856259659969,66.30407107510136,0.5010871140745036,13.504536086350907,0.1912618392911702,13.358951547755446
2019-01-08T03:00:00.0,0.627047913446677,62.05531929406365,0.503696187853312,23.307144231029365,0.19370608004888482,23.038991732562412
2019-01-08T04:00:00.0,0.6119010819165379,58.66376724443241,0.4251340774025221,29.09333544507362,0.1267949893064467,28.746028370995
2019-01-08T05:00:00.0,0.6120556414219475,60.73562654608921,0.4373097550369619,32.55500965598153,0.08463183623586923,32.207515455246615
2019-01-08T06:00:00.0,0.6123647604327667,72.48974589124606,0.4096245832729381,57.74134926121155,0.12007332722273144,57.0712487050286
2019-01-08T07:00:00.0,0.6049459041731067,86.55033333770915,0.3803449775329758,69.37476325298383,0.1863733577757409,68.55383861182924
2019-01-08T08:00:00.0,0.5935085007727975,86.39127417034913,0.3539643426583563,72.94907179080309,0.20898258478460127,72.07088639282303
2019-01-08T09:00:00.0,0.5853168469860897,88.19475180672599,0.45412378605595016,68.77243746389175,0.20776046440574397,67.95132569608086
2019-01-08T10:00:00.0,0.5871715610510047,91.35612272826438,0.47398173648354835,69.30941483116803,0.21081576535288726,68.48886444332601
2019-01-08T11:00:00.0,0.5642967542503864,87.36199183358535,0.4765908102623569,72.70126178355287,0.21051023525817292,71.82663179204238
2019-01-08T12:00:00.0,0.5743431221020092,87.15671231705373,0.5109436150166691,68.72648272933917,0.21142682554231593,67.90424820159053
2019-01-08T13:00:00.0,0.5647604327666151,86.65333226333502,0.5828380924771706,67.84826533306203,0.20989917506874428,67.03969105122273
2019-01-08T14:00:00.0,0.5653786707882534,83.48639841412705,0.625597912740977,69.0267179875364,0.2102047051634586,68.20691610631955
2019-01-08T15:00:00.0,0.5516228748068006,80.30544421574749,0.6306711117553269,69.39640174005157,0.21051023525817292,68.54310418735841
2019-01-08T16:00:00.0,0.5030911901081917,81.1517719512414,0.6015364545586317,57.27489660673719,0.2102047051634586,56.61602364993179
2019-01-08T17:00:00.0,0.4890262751159196,104.35220285234251,0.6435715321061023,71.53509858368321,0.20989917506874428,70.68105252436486
2019-01-08T18:00:00.0,0.5153013910355487,112.04348082767231,0.6456008117118422,69.98342437277529,0.2102047051634586,69.12956544011325
2019-01-08T19:00:00.0,0.502936630602782,102.77782266432705,0.6503841136396579,59.785956184595534,0.20378857317445767,59.07599765062231
2019-01-08T20:00:00.0,0.4956723338485317,101.13900016640713,0.6422669952166981,61.2481557189526,0.20959364497402994,60.5084440466289
2019-01-08T21:00:00.0,0.49397217928902626,86.46879196788213,0.6396579214378896,55.13013663573804,0.2071494042163153,54.45704205305442
2019-01-08T22:00:00.0,0.4812982998454405,79.85594206699918,0.6560371068270764,45.14975481829677,0.2071494042163153,44.59361439579587
2019-01-08T23:00:00.0,0.48191653786707883,68.42402809371309,0.5767502536599507,34.84334559732814,0.206843874121601,34.42137498738886
2019-01-09T00:00:00.0,0.47573415765069554,68.09044965155562,0.5113784606464705,28.851118659443717,0.2071494042163153,28.47611684023382
2019-01-09T01:00:00.0,0.4511591962905719,70.51318564951188,0.5055805189157849,10.586128697323979,0.20837152459517264,10.450648998168308
2019-01-09T02:00:00.0,0.4381761978361669,73.57845764542444,0.504710827656182,6.698254341411775,0.20776046440574397,6.634069898303494
2019-01-09T03:00:00.0,0.43338485316846986,71.03838242638942,0.504710827656182,16.568907751537672,0.20776046440574397,16.381032588620137
2019-01-09T04:00:00.0,0.427047913446677,68.63706785197891,0.5026815480504421,24.499379489226587,0.20867705468988695,24.23365963729143
2019-01-09T05:00:00.0,0.40680061823802166,69.02486838916599,0.5050007247427163,42.14216991698927,0.20867705468988695,41.666681083350376
2019-01-09T06:00:00.0,0.3964451313755796,75.69206113714043,0.6037106827076388,59.34523193743655,0.20867705468988695,58.65323756246741
2019-01-09T07:00:00.0,0.41313755795981455,92.305920042329,0.6864763009131758,70.21211167479964,0.20867705468988695,69.39081278033245
2019-01-09T08:00:00.0,0.4151468315301391,86.11875435836461,0.6898101174083201,79.77112720850502,0.2102047051634586,78.81715551472657
2019-01-09T09:00:00.0,0.3938176197836167,86.55307403605237,0.6901000144948544,78.82328086676742,0.21112129544760158,77.88203378561683
2019-01-09T10:00:00.0,0.37341576506955176,87.68905059805506,0.6916944484707929,77.81821296859626,0.2123434158264589,76.87865002735231
2019-01-09T11:00:00.0,0.3811437403400309,85.45395476125493,0.69285403681693,71.3558859582097,0.21142682554231593,70.49884587239067
2019-01-09T12:00:00.0,0.3680061823802164,83.13339975709474,0.7222785911001595,68.37225640210198,0.21081576535288726,67.55563567404212
2019-01-09T13:00:00.0,0.3672333848531685,82.0648415298121,0.7235831279895637,68.4791432384834,0.20898258478460127,67.66532941026792
2019-01-09T14:00:00.0,0.3703245749613601,80.52604502152812,0.7235831279895637,71.59232014011674,0.2071494042163153,70.74931455351965
2019-01-09T15:00:00.0,0.3731066460587326,80.85334529012164,0.721843745470358,79.0666834849907,0.20592728383745798,78.13198583681037
2019-01-09T16:00:00.0,0.3525502318392581,86.65492010626633,0.7502536599507175,84.78260310635035,0.2080659945004583,83.77548744218485
2019-01-09T17:00:00.0,0.33384853168469864,105.81481863542396,0.7479344832584433,87.33153581882642,0.20623281393217233,86.28474930352695
