time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-01T20:00:00.0,0.3919629057187017,99.89704930795864,0.26728511378460645,-14.787907527083313,0.07821570424686831,-12.93245213593622
2019-01-01T21:00:00.0,0.41205564142194745,87.71162989391217,0.2703290331932164,-35.98281871779183,0.08310418576229758,-23.292701818959728
2019-01-01T22:00:00.0,0.40108191653786707,78.76700095950567,0.24191911871285693,-12.62486671302231,0.08554842652001222,-12.575011733812236
2019-01-01T23:00:00.0,0.3901081916537867,74.13819349410774,0.2417741701695898,-47.33995770179372,0.08677054689886954,-47.043796603529344
2019-01-02T00:00:00.0,0.3686244204018547,73.03441300845004,0.2572836642991738,-56.32583892323593,0.08677054689886954,-55.98217739303423
2019-01-02T01:00:00.0,0.3534775888717156,76.82384547886276,0.33657051746629946,-74.14275553634178,0.08554842652001222,-73.67266505475519
2019-01-02T02:00:00.0,0.3211746522411128,76.85265697394826,0.4313668647630091,-76.81091038436291,0.08585395661472656,-74.03855782870488
2019-01-02T03:00:00.0,0.3170015455950541,73.37969149932312,0.4494854326714017,-72.96477072256134,0.08340971585701192,-53.54799882055258
2019-01-02T04:00:00.0,0.33539412673879443,71.52306501326424,0.4594868821568343,-74.69365262180321,0.08493736633058356,-50.31435596551587
2019-01-02T05:00:00.0,0.3398763523956723,71.32383601868023,0.5358747644586171,-42.00415675287419,0.08249312557286893,-24.802106518381855
2019-01-02T06:00:00.0,0.32380216383307575,76.82841699801926,0.6415422525003623,7.4719571525399955,0.205010693553315,7.47205952416055
2019-01-02T07:00:00.0,0.33183925811437404,89.80490636994148,0.6585012320626178,62.174378042797755,0.20623281393217233,61.79120106706199
2019-01-02T08:00:00.0,0.2871715610510046,74.55735349811957,0.6166111030584143,77.63792489278279,0.20348304307974335,77.14592688439754
2019-01-02T09:00:00.0,0.2788253477588872,79.021649468432,0.6057399623133788,80.76740801206407,0.1976779712801711,80.35597440937016
2019-01-02T10:00:00.0,0.2394126738794436,83.7600489346323,0.5731265400782722,75.58982536724255,0.18179040635502597,76.79962926359477
2019-01-02T11:00:00.0,0.22735703245749614,86.50170791116307,0.49557906943035224,69.89827173926084,0.1830125267338833,77.82235543476453
2019-01-02T12:00:00.0,0.20046367851622876,86.81718191878556,0.4760110160892883,66.52354604363943,0.1695692025664528,79.07073634221416
2019-01-02T13:00:00.0,0.18207109737248842,93.54464336372313,0.45455863168575156,73.05059933272132,0.14940421631530706,75.8106888172415
2019-01-02T14:00:00.0,0.15826893353941268,93.14916836873792,0.4362951152340919,80.44269479146355,0.1353498319584479,79.93452206703066
2019-01-02T15:00:00.0,0.16460587326120557,94.62915485880863,0.41527757646035657,86.56996231784547,0.1457378551787351,86.02053383032907
2019-01-02T16:00:00.0,0.12905718701700156,99.66574934807699,0.44296274822438036,90.04398862348657,0.12985029025359,89.47060517676042
2019-01-02T17:00:00.0,0.1454404945904173,126.36748418660065,0.3674445571822003,92.39001628472703,0.15368163764130766,90.46900990566874
2019-01-02T18:00:00.0,0.13369397217928902,156.58618139724712,0.422959849253515,99.59999703170945,0.15307057745187902,88.1962956747145
2019-01-02T19:00:00.0,0.13601236476043277,124.32594914748526,0.40701550949412957,98.81812557408946,0.09624197983501374,87.30521235858144
2019-01-02T20:00:00.0,0.13508500772797527,114.81321819823498,0.3797651833599072,92.5624724205675,0.06385578979529484,85.62540287127862
2019-01-02T21:00:00.0,0.13539412673879445,95.12299933804738,0.4496303812146688,89.1604032674664,0.10449129239230064,83.89824814974185
2019-01-02T22:00:00.0,0.14497681607418855,81.2336549390453,0.4218002609073779,87.57021804700615,0.14421020470516346,82.76793864769596
2019-01-02T23:00:00.0,0.1231839258114374,75.1045979974175,0.4438324394839832,79.86349370698407,0.15795905896730827,79.34385536104907
2019-01-03T00:00:00.0,0.13632148377125194,81.19694944837283,0.5250036237135817,69.30185845088035,0.1860678276810266,68.86258182708067
2019-01-03T01:00:00.0,0.13462132921174652,81.18678594847313,0.5297869256413973,72.62775621414144,0.18912312862816988,72.70083174599368
2019-01-03T02:00:00.0,0.1358578052550232,81.18084944837284,0.5583417886650239,72.87751296000165,0.1882065383440269,77.02643878038378
2019-01-03T03:00:00.0,0.13879443585780527,80.19794144917519,0.5713871575590665,70.56452882402087,0.17537427436602504,77.22990306293883
2019-01-03T04:00:00.0,0.12024729520865533,75.3935574876888,0.6354544136831425,70.80401465450083,0.1332111212954476,77.19958162067738
2019-01-03T05:00:00.0,0.13616692426584234,75.50314948849116,0.6197999710102914,74.69875553634179,0.10815765352887259,74.2286650547552
2019-01-03T06:00:00.0,0.13091190108191653,78.82002797936424,0.590520365270329,82.27082197824423,0.10968530400244424,81.74801011207202
2019-01-03T07:00:00.0,0.1330757341576507,90.95608938418349,0.5854471662559791,86.68210604644503,0.08279865566758325,86.14189100477856
2019-01-03T08:00:00.0,0.1293663060278207,94.34199837074385,0.553268589650674,100.32146767596983,0.07302169263672471,99.67765255430213
2019-01-03T09:00:00.0,0.11112828438948995,104.51376929592314,0.4852877228583853,95.93721330240848,0.06263366941643751,95.32267646421938
2019-01-03T10:00:00.0,0.1035548686244204,108.0998992578107,0.3990433396144369,94.3133293697676,0.049801405438435684,93.41362890976055
2019-01-03T11:00:00.0,0.1106646058732612,102.09814930795864,0.3558486737208291,101.15989615056989,0.03758020164986251,98.0921049851002
2019-01-03T12:00:00.0,0.10015455950540958,102.26349929792906,0.27337295260182637,102.13416706595012,0.0384967919340055,99.05495020459108
2019-01-03T13:00:00.0,0.10819165378670788,96.3182543450681,0.25264531091462533,103.86309452385069,0.03635808127100519,100.72628349860949
2019-01-03T14:00:00.0,0.10587326120556415,95.53644134887935,0.2500362371358168,105.16753682907094,0.04644057439657806,101.98500966977925
2019-01-03T15:00:00.0,0.11360123647604328,95.89493236231898,0.21191477025655892,108.83633438899216,0.04674610449129239,105.87036672628398
2019-01-03T16:00:00.0,0.10046367851622875,113.69573927385807,0.21090013045368894,109.97711947389244,0.05071799572257867,109.27679521767863
2019-01-03T17:00:00.0,0.11097372488408037,158.08569897698234,0.18930279750688506,111.124004084333,0.08096547509929729,110.09000946337594
2019-01-03T18:00:00.0,0.11020092735703246,193.05870865001788,0.246122626467604,108.37227771091192,0.09899175068744272,103.84910483766927
2019-01-03T19:00:00.0,0.10927357032457496,155.51459889674567,0.24525293520800115,111.21761845719294,0.10235258172930034,96.955866888458
2019-01-03T20:00:00.0,0.10911901081916538,115.88144369693113,0.21466879257863458,108.36899093151243,0.14115490375802017,89.01042660427876
2019-01-03T21:00:00.0,0.1061823802163833,101.72871829853082,0.17480794318017104,97.41645452314927,0.1707913229453101,86.30995046996674
2019-01-03T22:00:00.0,0.0893353941267388,91.33465436512726,0.1962603275837078,85.43417655514548,0.1769019248395967,82.61193864769595
2019-01-03T23:00:00.0,0.08238021638330757,80.63317095749976,0.20887085084794899,80.3321516051037,0.17659639474488237,79.64849824557194
2019-01-04T00:00:00.0,0.09335394126738794,85.24373392359973,0.3232352514857226,80.66136516460406,0.18331805682859761,78.943153011338
2019-01-04T01:00:00.0,0.1061823802163833,87.46201940624857,0.44397738802725034,75.56985438408235,0.20439963336388633,75.08758167964976
2019-01-04T02:00:00.0,0.06043276661514683,85.87343390354057,0.5345702275692129,75.48768299424232,0.1964558509013138,75.00581977629196
2019-01-04T03:00:00.0,0.060741885625966,75.42308448748821,0.6583562835193506,75.31712597726226,0.20012221203788574,74.8365935903791
2019-01-04T04:00:00.0,0.059969088098918086,75.16467648829058,0.6176257428612842,75.38338306202229,0.20012221203788574,74.90223644541581
2019-01-04T05:00:00.0,0.07897990726429675,75.49379499521099,0.6329902884476011,75.79299743488224,0.19034524900702718,75.31277216286074
2019-01-04T06:00:00.0,0.1080370942812983,83.83722444335804,0.6111030584142629,80.70248055416353,0.16009776963030858,80.18481968783341
2019-01-04T07:00:00.0,0.12040185471406492,94.43337536051366,0.5764603565734164,88.84103214874624,0.06904980140543844,87.9370099646411
2019-01-04T08:00:00.0,0.15471406491499226,98.1199938473749,0.556457457602551,89.43500313190646,0.11946226703330277,86.72795046996673
2019-01-04T09:00:00.0,0.14126738794435859,110.53559925781072,0.5493549789824612,89.01188909794635,0.15948670944087992,86.30949809814103
2019-01-04T10:00:00.0,0.15950540958268933,116.90699570174533,0.5454413683142484,88.2746465216062,0.152153987167736,85.74116477463642
2019-01-04T11:00:00.0,0.14312210200927358,110.90514922772195,0.5439918828815771,85.58957669070541,0.1934005499541705,84.24646242492535
2019-01-04T12:00:00.0,0.15904173106646058,95.88796834867875,0.53674445571822,82.97769275806453,0.2019553926061717,82.4480219933152
2019-01-04T13:00:00.0,0.14899536321483772,95.96274934807698,0.5238440353674445,82.74309289362449,0.20531622364802934,82.21485533156289
2019-01-04T14:00:00.0,0.1508500772797527,96.66194934807699,0.4907957675025366,82.53227879188438,0.20531622364802934,82.00598629061332
2019-01-04T15:00:00.0,0.17635239567233385,101.09485331758704,0.504565879112915,83.1054785207645,0.17109685304002445,82.57631961411793
2019-01-04T16:00:00.0,0.18763523956723338,107.5654332895042,0.5251485722568489,84.78333479216496,0.14848762603116408,83.98096243966845
2019-01-04T17:00:00.0,0.18732612055641423,125.39712915952079,0.5383388896941586,87.57820421638593,0.19431714023831348,84.92049812762723
2019-01-04T18:00:00.0,0.1704791344667697,131.02248408630481,0.5489201333526598,86.34980475862565,0.2071494042163153,83.99765290813636
2019-01-04T19:00:00.0,0.2205564142194745,112.04159923775154,0.5629801420495724,82.18433546996462,0.20531622364802934,81.65312913090693
2019-01-04T20:00:00.0,0.20571870170015455,108.47815424477224,0.5631250905928396,74.49758346870209,0.20653834402688664,74.0207364601589
2019-01-04T21:00:00.0,0.16846986089644514,93.8889593621184,0.5616756051601681,72.58865601080154,0.20745493431102963,72.12358173862214
2019-01-04T22:00:00.0,0.17557959814528593,93.6031688624193,0.566748804174518,68.01435743418085,0.20562175374274366,67.56433179022295
2019-01-04T23:00:00.0,0.18887171561051005,93.07131087325125,0.5632700391361067,49.488583871874894,0.2028719828903147,49.16703461171299
2019-01-05T00:00:00.0,0.1955177743431221,95.80208983774652,0.559501377011161,42.79925966741276,0.2028719828903147,42.52388000812096
2019-01-05T01:00:00.0,0.23632148377125192,86.31867141106275,0.5426873459921728,40.09963281953192,0.19584479071188513,39.84247530869884
2019-01-05T02:00:00.0,0.2268933539412674,83.34968442731068,0.5332656906798087,38.279348073531445,0.1830125267338833,38.032427724753816
2019-01-05T03:00:00.0,0.20432766615146833,77.99065896873287,0.5189157848963618,34.62443580185045,0.1622364802933089,34.39880875014818
2019-01-05T04:00:00.0,0.20200927357032458,76.6025169779601,0.5054355703725177,30.214710784028714,0.15857011915673694,30.026654117069967
2019-01-05T05:00:00.0,0.20494590417310665,75.23864948849116,0.532540947963473,35.69065003915048,0.14848762603116408,35.464511129345425
2019-01-05T06:00:00.0,0.18578052550231838,75.35352549089826,0.5438469343383099,38.54204881911107,0.18790100824931255,41.959011085116146
2019-01-05T07:00:00.0,0.16306027820710975,78.38815547284501,0.5289172343817945,47.713229294973644,0.17659639474488237,75.57399834877361
2019-01-05T08:00:00.0,0.1579598145285935,83.97509943834324,0.5260182635164516,59.53095024599738,0.1384051329055912,79.8344387214114
2019-01-05T09:00:00.0,0.1777434312210201,91.48387688167608,0.5263081606029859,65.98736082317919,0.14207149404216315,80.90603393353072
2019-01-05T10:00:00.0,0.16661514683153014,94.01166736131603,0.5071749528917234,74.34645560412176,0.1414604338527345,81.20284345031973
2019-01-05T11:00:00.0,0.1795981452859351,95.91050386141633,0.4764458617190897,80.20538035082362,0.1051023525817293,81.39630773287479
2019-01-05T12:00:00.0,0.1964451313755796,106.25847227807049,0.48514277431511815,82.47206455458436,0.07729911396272533,81.94628391141607
2019-01-05T13:00:00.0,0.22179289026275115,105.53241827847165,0.46977822872880126,83.04169275806454,0.07057745187901009,82.51202199331519
2019-01-05T14:00:00.0,0.21792890262751158,99.68084930795864,0.5390636324104943,83.55446401234462,0.06843874121600978,83.0229505584253
2019-01-05T15:00:00.0,0.19505409582689334,87.06676090334,0.5431221916219742,86.06003418214524,0.05346776657500764,85.24321241755382
2019-01-05T16:00:00.0,0.20664605873261205,87.51834243653792,0.5329757935932744,90.89460231854686,0.05194011610143599,88.20906948880165
2019-01-05T17:00:00.0,0.1982998454404946,114.37000723694918,0.5297869256413973,92.25988774234702,0.036052551176290866,88.9374385150081
2019-01-05T18:00:00.0,0.1437403400309119,123.24628564758557,0.5489201333526598,98.44811174346924,0.041857622975863124,87.79506948880164
2019-01-05T19:00:00.0,0.13415765069551777,109.37515424477225,0.5622553993332366,94.02068530226819,0.0436908035441491,85.54976001624192
2019-01-05T20:00:00.0,0.11761978361669242,97.95162432300302,0.600811711842296,84.45602035152503,0.047051634586006724,83.91601005309965
2019-01-05T21:00:00.0,0.13261205564142195,88.83903439722195,0.5851572691694449,83.15837831742462,0.044912923923006415,82.6270696067464
2019-01-05T22:00:00.0,0.13632148377125194,88.80938239240774,0.6124075953036672,82.14415024950438,0.03635808127100519,81.61816486309499
2019-01-05T23:00:00.0,0.13276661514683152,84.9813469197885,0.5893607769241919,80.2160659101837,0.023525817293003362,79.70461729389305
2019-01-06T00:00:00.0,0.11591962905718702,84.11309943834324,0.5813886070444992,80.16547987636386,0.026886648334860985,79.65065299659491
2019-01-06T01:00:00.0,0.09149922720247296,90.45608687565834,0.524278880997246,76.68846807914264,0.029025358997861288,76.28595070585621
2019-01-06T02:00:00.0,0.0758887171561051,81.92884543874445,0.4983330917524279,77.54329601150295,0.021387106630003056,77.77546257235629
2019-01-06T03:00:00.0,0.07527047913446677,78.12865896873288,0.47760545006522687,76.27975350294278,0.03146959975557592,77.39835543476454
2019-01-06T04:00:00.0,0.09567233384853169,77.59872697194236,0.4442672851137846,71.54551431560097,0.04216315307057745,76.40735546425071
2019-01-06T05:00:00.0,0.08423493044822257,76.88830747765921,0.4007827221336426,75.87811146884238,0.03819126183929117,77.55599828980124
2019-01-06T06:00:00.0,0.11823802163833076,77.59900747765921,0.3328018553413538,77.49448190976287,0.03146959975557592,77.00115307031038
2019-01-06T07:00:00.0,0.08794435857805255,79.5228289466678,0.3545441368314248,79.05242387608328,0.055300947143293616,78.54967684753979
2019-01-06T08:00:00.0,0.06506955177743431,69.65111603071573,0.30656616901000144,81.51212258826392,0.07485487320501069,80.99576013418667
2019-01-06T09:00:00.0,0.06491499227202473,74.29782750574205,0.31265400782722136,86.29880543642534,0.08249312557286893,84.91214098266391
2019-01-06T10:00:00.0,0.0723338485316847,84.43413593844353,0.3067111175532686,91.41630238632682,0.06568897036358082,83.53239101952164
2019-01-06T11:00:00.0,0.06630602782071097,95.03249436111544,0.23988983910711698,96.32917045494848,0.07485487320501069,84.13589100477856
2019-01-06T12:00:00.0,0.06476043276661515,100.67699931798822,0.25844325264531093,95.56602740414857,0.06263366941643751,84.1773552873336
2019-01-06T13:00:00.0,0.0571870170015456,103.56797330555153,0.27902594578924483,87.71366103002609,0.05835624809043691,83.4078553020767
2019-01-06T14:00:00.0,0.05038639876352396,109.43082074687845,0.30149296999565156,83.88447784296486,0.06538344026886649,82.13533152484729
2019-01-06T15:00:00.0,0.04312210200927357,99.69458730916219,0.3380200028989709,83.36096435124446,0.06324472960586618,82.54703390404453
2019-01-06T16:00:00.0,0.04868624420401855,95.27026939621899,0.41817654732569937,89.51441845368595,0.06935533150015276,85.32485527259053
2019-01-06T17:00:00.0,0.06506955177743431,135.4387991173965,0.42672851137846063,102.54778143881009,0.07057745187901009,87.8711290129622
2019-01-06T18:00:00.0,0.08763523956723339,158.9755988766865,0.4423829540513118,108.04666333805197,0.06691109074243813,86.20708142901718
2019-01-06T19:00:00.0,0.0893353941267388,122.36137715470659,0.3844035367444557,107.57393493123189,0.05988389856400855,84.1351171906914
2019-01-06T20:00:00.0,0.07264296754250386,108.97725424477224,0.34410784171619074,103.79692177841133,0.058967308279865564,82.73477198594364
2019-01-06T21:00:00.0,0.1054095826893354,95.72643884035419,0.413683142484418,89.45920353858627,0.051023525817293004,82.03303390404454
2019-01-06T22:00:00.0,0.1687789799072643,86.49172940023081,0.4383243948398319,93.0170432681678,0.05346776657500764,80.73815298185181
2019-01-06T23:00:00.0,0.2,78.74589947846158,0.43861429192636614,84.61609086022548,0.05866177818515124,79.2290101415582
2019-01-07T00:00:00.0,0.21128284389489954,90.23634589230744,0.37643136686476303,74.23522685840183,0.04460739382829209,73.76401028898914
2019-01-07T01:00:00.0,0.21715610510046368,92.36349935810657,0.34483258443252646,76.94558211310274,0.04430186373357776,76.45440307768192
2019-01-07T02:00:00.0,0.2508500772797527,79.30258895067965,0.3251195825481954,76.4029822486627,0.04796822487014971,75.91323641592962
2019-01-07T03:00:00.0,0.25672333848531687,69.60439951857992,0.29004203507754744,73.96756963808187,0.04552398411243507,73.49553409570474
2019-01-07T04:00:00.0,0.28516228748068007,63.032001573542054,0.3551239310044934,74.23344109570186,0.061106018942865874,73.76171266818639
2019-01-07T05:00:00.0,0.3352395672333848,65.6078135623089,0.3272938106972025,78.02603960454259,0.06996639168958142,77.53854594746173
2019-01-07T06:00:00.0,0.3885625965996909,74.58448901085714,0.21843745470358022,92.03896028444646,0.06385578979529484,89.67803375661362
2019-01-07T07:00:00.0,0.4363214837712519,89.69419939822491,0.1392955500797217,111.17797642309256,0.05377329666972197,94.75687885815972
2019-01-07T08:00:00.0,0.48284389489953633,95.88293334968172,0.11262501811856791,119.11371391593516,0.051023525817293004,92.1511170137743
2019-01-07T09:00:00.0,0.5302936630602783,97.17205134286158,0.12798956370488476,119.94105601781555,0.0675221509318668,90.57730752647149
2019-01-07T10:00:00.0,0.5446676970633694,98.7968433236048,0.30714596318307,117.58731445817492,0.08677054689886954,89.56899802442555
2019-01-07T11:00:00.0,0.558887171561051,93.9693343571036,0.47267719959414406,113.78520245761379,0.11610143599144515,88.48128376398516
2019-01-07T12:00:00.0,0.5692426584234931,90.1143828860891,0.581243658501232,109.95074767737265,0.11212954476015888,87.69978377872825
2019-01-07T13:00:00.0,0.560741885625966,88.19829789712165,0.6280620379765184,106.23000679553166,0.12618392911701803,86.24761714646212
2019-01-07T14:00:00.0,0.5882534775888717,84.56134842089176,0.6254529641977098,98.37566808264964,0.15551481820959365,85.55217668536577
2019-01-07T15:00:00.0,0.5845440494590417,80.86658895067964,0.6413973039570953,85.43016272452526,0.2028719828903147,84.88503384507217
2019-01-07T16:00:00.0,0.5998454404945904,83.75597945037873,0.5686331352369909,85.47620557198528,0.20776046440574397,84.93097432091162
2019-01-07T17:00:00.0,0.6007727975270479,100.5447193260119,0.5087693868676619,84.59889113134534,0.20928811487931562,84.50802193434282
2019-01-07T18:00:00.0,0.5848531684698609,105.8070492678403,0.5845774749963762,75.68928218088271,0.2102047051634586,78.9832482382004
2019-01-07T19:00:00.0,0.6105100463678517,96.43415685359324,0.6197999710102914,67.24217356931995,0.20928811487931562,71.03566508424137
2019-01-07T20:00:00.0,0.6316846986089645,100.98528979762817,0.5757356138570807,63.92750319617944,0.2019553926061717,64.5801890383879
2019-01-07T21:00:00.0,0.6315301391035548,87.38823240243732,0.5208001159588346,49.1572832618552,0.16926367247173846,56.367379639543636
2019-01-07T22:00:00.0,0.627047913446677,83.04512092741099,0.5216698072184375,29.605208411729876,0.1851512373968836,32.36010640043711
2019-01-07T23:00:00.0,0.6353941267387945,75.81439448147046,0.5194955790694303,6.171883932640874,0.19217842957531317,23.63440425712935
2019-01-08T00:00:00.0,0.6191653786707882,73.01893400383643,0.5158718654877519,29.37486834324851,0.1967613809960281,29.191213655973613
2019-01-08T01:00:00.0,0.6075734157650695,72.6096895045385,0.5096390781272648,30.919594038869917,0.18148487626031165,30.70553498029031
2019-01-08T02:00:00.0,0.618856259659969,70.16099951857993,0.5010871140745036,13.79133532388369,0.1912618392911702,13.711690203092234
2019-01-08T03:00:00.0,0.627047913446677,65.66636854927044,0.503696187853312,23.8354004101868,0.19370608004888482,23.688701877932097
2019-01-08T04:00:00.0,0.6119010819165379,62.03697257895802,0.4251340774025221,29.7775248857688,0.1267949893064467,29.587523158019515
2019-01-08T05:00:00.0,0.6120556414219475,64.12972357635033,0.4373097550369619,33.23956773322881,0.08463183623586923,33.04946363385897
2019-01-08T06:00:00.0,0.6123647604327667,76.50175499922281,0.4096245832729381,59.06143675427699,0.12007332722273144,58.69484398107107
2019-01-08T07:00:00.0,0.6049459041731067,91.53621687766423,0.3803449775329758,70.99197180704081,0.1863733577757409,70.54286750766789
2019-01-08T08:00:00.0,0.5935085007727975,91.35224838077342,0.3539643426583563,74.67908312980227,0.20898258478460127,74.19865311453965
2019-01-08T09:00:00.0,0.5853168469860897,93.22643637194739,0.45412378605595016,70.39001465450082,0.20776046440574397,69.94080798350736
2019-01-08T10:00:00.0,0.5871715610510047,96.6593993380474,0.47398173648354835,70.9258861121208,0.21081576535288726,70.47698655598901
2019-01-08T11:00:00.0,0.5642967542503864,92.39287287204769,0.4765908102623569,74.42426902806217,0.21051023525817292,73.94578407359009
2019-01-08T12:00:00.0,0.5743431221020092,92.17312987385301,0.5109436150166691,70.34627173926083,0.21142682554231593,69.89645083854406
2019-01-08T13:00:00.0,0.5647604327666151,91.67135687365243,0.5828380924771706,69.4411438746805,0.20989917506874428,68.9987961022642
2019-01-08T14:00:00.0,0.5653786707882534,88.32041539662018,0.625597912740977,70.6417147222808,0.2102047051634586,70.1932246526312
2019-01-08T15:00:00.0,0.5516228748068006,84.96589941828407,0.6306711117553269,71.07738441762163,0.21051023525817292,70.61056982789277
2019-01-08T16:00:00.0,0.5030911901081917,85.58081144716928,0.6015364545586317,58.572865906676704,0.2102047051634586,58.212415430704056
2019-01-08T17:00:00.0,0.4890262751159196,110.25008926382847,0.6435715321061023,73.21755580746166,0.20989917506874428,72.75033173125058
2019-01-08T18:00:00.0,0.5153013910355487,118.60025918158587,0.6456008117118422,71.66551296000165,0.2102047051634586,71.19839125541114
2019-01-08T19:00:00.0,0.502936630602782,108.6813337631264,0.6503841136396579,61.18456326325799,0.20378857317445767,60.79616533487395
2019-01-08T20:00:00.0,0.4956723338485317,107.11723925379889,0.6422669952166981,62.705376009398755,0.20959364497402994,62.30070099334654
2019-01-08T21:00:00.0,0.49397217928902626,91.49565537254918,0.6396579214378896,56.45612231363706,0.2071494042163153,56.08789159450227
2019-01-08T22:00:00.0,0.4812982998454405,84.58067941026039,0.6560371068270764,46.245342651134095,0.2071494042163153,45.94109419484591
2019-01-08T23:00:00.0,0.48191653786707883,72.37014800744709,0.5767502536599507,35.674621022310696,0.206843874121601,35.44377301796014
2019-01-09T00:00:00.0,0.47573415765069554,71.98996501326425,0.5113784606464705,29.589866309849505,0.2071494042163153,29.384713582258144
2019-01-09T01:00:00.0,0.4511591962905719,74.53242649832015,0.5055805189157849,10.853021561043434,0.20837152459517264,10.778904507761926
2019-01-09T02:00:00.0,0.4381761978361669,77.837149468432,0.504710827656182,6.824696678781628,0.20776046440574397,6.78958321293141
2019-01-09T03:00:00.0,0.43338485316846986,75.15404648628466,0.504710827656182,16.93901884984476,0.20776046440574397,16.83623774280797
2019-01-09T04:00:00.0,0.427047913446677,72.59041950654442,0.5026815480504421,25.022843393206735,0.20867705468988695,24.877475692019242
2019-01-09T05:00:00.0,0.40680061823802166,72.96214950855034,0.5050007247427163,43.07887539587205,0.20867705468988695,42.81874910804289
2019-01-09T06:00:00.0,0.3964451313755796,79.84629448147047,0.6037106827076388,60.708449907097545,0.20867705468988695,60.32987965428673
2019-01-09T07:00:00.0,0.41313755795981455,97.68954932801782,0.6864763009131758,71.83005750196082,0.20867705468988695,71.3807484593468
2019-01-09T08:00:00.0,0.4151468315301391,91.0741038814755,0.6898101174083201,81.65043635110418,0.2102047051634586,81.12854582951698
2019-01-09T09:00:00.0,0.3938176197836167,91.51806588027193,0.6901000144948544,80.67752272382386,0.21112129544760158,80.16259347243437
2019-01-09T10:00:00.0,0.37341576506955176,92.75689386743407,0.6916944484707929,79.66913709668381,0.2123434158264589,79.15512918987932
2019-01-09T11:00:00.0,0.3811437403400309,90.39725138297993,0.69285403681693,73.04424136682172,0.21142682554231593,72.57537934468178
2019-01-09T12:00:00.0,0.3680061823802164,87.92724040163498,0.7222785911001595,69.98098631546071,0.21081576535288726,69.53423656336055
2019-01-09T13:00:00.0,0.3672333848531685,86.80564940825448,0.7235831279895637,70.08234360356063,0.20898258478460127,69.63712942576879
2019-01-09T14:00:00.0,0.3703245749613601,85.16239442129296,0.7235831279895637,73.25302780732136,0.2071494042163153,72.79184365672302
2019-01-09T15:00:00.0,0.3731066460587326,85.4816594222959,0.721843745470358,80.9080230627237,0.20592728383745798,80.3966768180536
2019-01-09T16:00:00.0,0.3525502318392581,91.4383149029388,0.7502536599507175,86.76660502974553,0.2080659945004583,86.21564096792082
2019-01-09T17:00:00.0,0.33384853168469864,111.83885874808203,0.7479344832584433,89.39368869126653,0.20623281393217233,88.82102184588426
