time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-02T06:00:00.0,0.9228295819935691,31.79,22.28,24.0,45.18,0.0,0.0
2020-01-02T07:00:00.0,0.9332797427652733,31.83,22.5,0.0,0.0,3.0,18.44
2020-01-02T08:00:00.0,0.9372990353697749,31.74,23.0,0.0,0.0,23.0,18.35
2020-01-02T09:00:00.0,0.9332797427652733,31.63,24.0,4.0,45.02,0.0,0.0
2020-01-02T10:00:00.0,0.9172025723472669,31.32,25.0,3.0,44.71,0.0,0.0
2020-01-02T11:00:00.0,0.882636655948553,31.07,25.0,20.0,44.46,0.0,0.0
2020-01-02T12:00:00.0,0.8561093247588425,31.06,25.0,26.0,44.45,0.0,0.0
2020-01-02T13:00:00.0,0.8536977491961415,31.07,26.0,8.0,44.46,0.0,0.0
2020-01-02T14:00:00.0,0.8641479099678456,31.26,26.0,0.0,0.0,9.0,17.87
2020-01-02T15:00:00.0,0.930064308681672,31.41,27.5,0.0,0.0,8.0,18.02
2020-01-02T16:00:00.0,0.9453376205787781,31.4,26.0,0.0,0.0,26.0,18.01
2020-01-02T17:00:00.0,0.9509646302250804,31.1,26.0,0.0,0.0,21.0,17.71
2020-01-02T18:00:00.0,0.954983922829582,30.75,25.32,0.0,0.0,26.0,17.36
2020-01-02T19:00:00.0,0.9541800643086816,30.47,20.25,0.0,0.0,26.0,17.08
2020-01-02T20:00:00.0,0.9437299035369775,30.1,16.5,0.0,0.0,23.0,0.0
2020-01-02T21:00:00.0,0.862540192926045,29.71,16.5,0.0,0.0,26.0,0.0
2020-01-02T22:00:00.0,0.8609324758842444,24.99,15.0,0.0,0.0,16.0,0.0
2020-01-02T23:00:00.0,0.8545016077170418,18.93,15.0,0.0,0.0,4.0,5.54
2020-01-03T00:00:00.0,0.8496784565916399,9.98,9.98,0.0,0.0,21.0,-3.41
2020-01-03T01:00:00.0,0.8504823151125402,1.53,1.53,0.0,0.0,22.0,-11.86
2020-01-03T02:00:00.0,0.8496784565916399,0.14,0.14,17.0,13.53,0.0,0.0
2020-01-03T03:00:00.0,0.8456591639871383,0.85,0.85,0.0,0.0,25.0,-12.54
2020-01-03T04:00:00.0,0.8086816720257235,9.92,9.92,0.0,0.0,2.0,-3.47
2020-01-03T05:00:00.0,0.6487138263665595,24.48,22.0,0.0,0.0,5.0,11.09
2020-01-03T06:00:00.0,0.6463022508038585,26.68,22.0,25.0,40.07,0.0,0.0
2020-01-03T07:00:00.0,0.7588424437299035,28.81,24.0,23.0,42.2,0.0,0.0
2020-01-03T08:00:00.0,0.6471061093247589,29.28,25.58,16.0,42.67,0.0,0.0
2020-01-03T09:00:00.0,0.5016077170418006,28.85,28.85,26.0,42.24,0.0,0.0
2020-01-03T10:00:00.0,0.41639871382636656,31.8,31.8,16.0,45.19,0.0,0.0
2020-01-03T11:00:00.0,0.5827974276527331,30.39,30.39,14.0,43.78,0.0,0.0
2020-01-03T12:00:00.0,0.6615755627009646,30.24,30.24,0.0,0.0,26.0,16.85
2020-01-03T13:00:00.0,0.6286173633440515,30.19,30.19,0.0,0.0,16.0,16.8
2020-01-03T14:00:00.0,0.6953376205787781,30.4,26.0,26.0,43.79,0.0,0.0
2020-01-03T15:00:00.0,0.817524115755627,30.48,30.48,1.0,43.87,0.0,0.0
2020-01-03T16:00:00.0,0.8440514469453376,30.44,30.44,0.0,0.0,15.0,17.05
2020-01-03T17:00:00.0,0.8585209003215434,30.16,30.16,6.0,43.55,0.0,0.0
2020-01-03T18:00:00.0,0.932475884244373,29.83,29.83,0.0,0.0,26.0,16.44
2020-01-03T19:00:00.0,0.8593247588424437,28.89,28.89,0.0,0.0,26.0,15.5
2020-01-03T20:00:00.0,0.9405144694533762,27.7,27.7,0.0,0.0,26.0,0.0
2020-01-03T21:00:00.0,0.8617363344051447,25.7,25.7,0.0,0.0,26.0,0.0
2020-01-03T22:00:00.0,0.8118971061093248,22.04,22.04,0.0,0.0,26.0,0.0
2020-01-03T23:00:00.0,0.5578778135048231,21.73,21.73,0.0,0.0,26.0,8.35
2020-01-04T00:00:00.0,0.6856913183279743,15.95,15.95,0.0,0.0,21.0,2.57
2020-01-04T01:00:00.0,0.7636655948553055,16.23,16.23,0.0,0.0,9.0,2.85
2020-01-04T02:00:00.0,0.7709003215434084,6.45,6.45,9.0,29.0,0.0,0.0
2020-01-04T03:00:00.0,0.6495176848874598,3.83,3.83,2.0,31.0,0.0,0.0
2020-01-04T04:00:00.0,0.6463022508038585,0.12,0.12,0.0,0.0,13.0,-13.26
2020-01-04T05:00:00.0,0.8520900321543409,0.07,0.07,23.0,31.0,0.0,0.0
2020-01-04T06:00:00.0,0.889871382636656,19.07,19.07,18.0,32.45,0.0,0.0
2020-01-04T07:00:00.0,0.9389067524115756,17.49,17.49,0.0,0.0,22.0,4.11
2020-01-04T08:00:00.0,0.9469453376205788,23.98,23.98,7.0,37.36,0.0,0.0
2020-01-04T09:00:00.0,0.9509646302250804,8.8,8.8,2.0,22.18,0.0,0.0
2020-01-04T10:00:00.0,0.9469453376205788,17.95,17.95,0.0,0.0,26.0,4.57
2020-01-04T11:00:00.0,0.9421221864951769,19.5,19.5,0.0,0.0,26.0,6.12
2020-01-04T12:00:00.0,0.9421221864951769,13.74,13.74,0.0,0.0,19.0,0.36
2020-01-04T13:00:00.0,0.9421221864951769,17.42,17.42,1.0,30.8,0.0,0.0
2020-01-04T14:00:00.0,0.9461414790996785,20.38,20.38,12.0,33.76,0.0,0.0
2020-01-04T15:00:00.0,0.9533762057877814,25.08,25.08,23.0,38.46,0.0,0.0
2020-01-04T16:00:00.0,0.9541800643086816,28.88,28.88,18.0,42.26,0.0,0.0
2020-01-04T17:00:00.0,0.9517684887459807,32.02,32.02,0.0,0.0,6.0,18.64
2020-01-04T18:00:00.0,0.9429260450160771,35.35,35.35,0.0,0.0,19.0,21.97
2020-01-04T19:00:00.0,0.8987138263665595,29.98,29.98,0.0,0.0,16.0,16.6
2020-01-04T20:00:00.0,0.7516077170418006,30.05,30.05,24.0,43.43,0.0,0.0
2020-01-04T21:00:00.0,0.477491961414791,30.09,30.09,26.0,43.47,0.0,0.0
2020-01-04T22:00:00.0,0.34485530546623794,37.95,37.95,24.0,51.33,0.0,0.0
2020-01-04T23:00:00.0,0.22347266881028938,33.1,33.1,0.0,0.0,7.0,19.72
2020-01-05T00:00:00.0,0.16157556270096463,32.28,32.28,0.0,0.0,22.0,18.9
2020-01-05T01:00:00.0,0.1422829581993569,31.18,31.18,26.0,44.56,0.0,0.0
2020-01-05T02:00:00.0,0.159967845659164,30.1,30.1,19.0,43.48,0.0,0.0
2020-01-05T03:00:00.0,0.19694533762057878,29.96,29.96,0.0,0.0,26.0,16.58
2020-01-05T04:00:00.0,0.29983922829581994,29.88,29.88,0.0,0.0,26.0,16.5
2020-01-05T05:00:00.0,0.2942122186495177,30.38,30.38,0.0,0.0,1.0,17.0
2020-01-05T06:00:00.0,0.3995176848874598,31.15,31.15,21.0,44.53,0.0,0.0
2020-01-05T07:00:00.0,0.4091639871382637,32.09,32.09,0.0,45.47,0.0,0.0
2020-01-05T08:00:00.0,0.5104501607717041,31.18,31.18,0.0,0.0,21.0,17.8
2020-01-05T09:00:00.0,0.6085209003215434,31.6,31.6,6.0,44.98,0.0,0.0
2020-01-05T10:00:00.0,0.7266881028938906,31.55,27.0,0.0,0.0,23.0,18.17
2020-01-05T11:00:00.0,0.7853697749196141,31.22,27.0,0.0,0.0,8.0,17.84
2020-01-05T12:00:00.0,0.8319935691318328,30.93,27.0,6.0,44.31,0.0,0.0
2020-01-05T13:00:00.0,0.842443729903537,30.67,27.0,0.0,0.0,12.0,17.29
2020-01-05T14:00:00.0,0.8159163987138264,30.79,27.0,0.0,0.0,1.0,17.41
2020-01-05T15:00:00.0,0.8215434083601286,31.16,27.0,11.0,44.54,0.0,0.0
2020-01-05T16:00:00.0,0.8464630225080386,31.53,28.0,23.0,44.91,0.0,0.0
2020-01-05T17:00:00.0,0.7821543408360129,31.1,28.0,0.0,0.0,4.0,17.72
2020-01-05T18:00:00.0,0.7877813504823151,30.42,28.0,0.0,0.0,14.0,17.04
2020-01-05T19:00:00.0,0.797427652733119,29.87,26.29,0.0,0.0,23.0,16.49
2020-01-05T20:00:00.0,0.8488745980707395,29.61,26.26,10.0,42.99,0.0,0.0
2020-01-05T21:00:00.0,0.815112540192926,29.46,29.46,0.0,0.0,26.0,0.0
2020-01-05T22:00:00.0,0.8046623794212219,26.68,26.68,6.0,40.06,0.0,0.0
2020-01-05T23:00:00.0,0.7676848874598071,29.16,29.16,4.0,42.54,0.0,0.0
2020-01-06T00:00:00.0,0.7942122186495176,29.0,29.0,0.0,0.0,1.0,15.62
2020-01-06T01:00:00.0,0.842443729903537,29.08,25.0,0.0,0.0,26.0,15.7
2020-01-06T02:00:00.0,0.7644694533762058,27.72,24.0,0.0,0.0,26.0,14.34
2020-01-06T03:00:00.0,0.6905144694533762,27.03,24.0,8.0,40.41,0.0,0.0
2020-01-06T04:00:00.0,0.5128617363344051,27.62,25.2,0.0,0.0,4.0,14.24
2020-01-06T05:00:00.0,0.5289389067524116,33.18,26.0,11.0,46.56,0.0,0.0
2020-01-06T06:00:00.0,0.6109324758842444,34.21,26.5,7.0,47.59,0.0,0.0
2020-01-06T07:00:00.0,0.6792604501607717,35.75,26.5,0.0,0.0,26.0,22.37
2020-01-06T08:00:00.0,0.6245980707395499,32.52,27.2,0.0,0.0,14.0,19.14
2020-01-06T09:00:00.0,0.7266881028938906,32.01,26.79,0.0,0.0,26.0,18.63
2020-01-06T10:00:00.0,0.7114147909967846,31.23,26.79,0.0,0.0,18.0,17.85
2020-01-06T11:00:00.0,0.6929260450160771,31.19,27.0,0.0,0.0,2.0,17.81
2020-01-06T12:00:00.0,0.6864951768488746,31.08,27.0,26.0,44.46,0.0,0.0
2020-01-06T13:00:00.0,0.6728295819935691,31.21,27.5,0.0,0.0,1.0,17.83
2020-01-06T14:00:00.0,0.7162379421221865,31.3,27.5,0.0,0.0,26.0,17.92
2020-01-06T15:00:00.0,0.7805466237942122,33.58,27.5,0.0,0.0,12.0,20.2
2020-01-06T16:00:00.0,0.7612540192926045,34.05,34.05,0.0,0.0,13.0,20.67
2020-01-06T17:00:00.0,0.8191318327974276,31.31,31.31,0.0,0.0,25.0,17.93
2020-01-06T18:00:00.0,0.8890675241157556,30.95,27.0,0.0,0.0,26.0,17.57
2020-01-06T19:00:00.0,0.9003215434083601,30.58,26.0,0.0,0.0,25.0,17.2
2020-01-06T20:00:00.0,0.8689710610932476,30.28,26.0,0.0,0.0,21.0,0.0
2020-01-06T21:00:00.0,0.8496784565916399,29.46,26.8,0.0,0.0,16.0,0.0
2020-01-06T22:00:00.0,0.8086816720257235,29.07,26.0,0.0,0.0,26.0,0.0
2020-01-06T23:00:00.0,0.8062700964630225,28.28,28.28,0.0,0.0,20.0,14.9
2020-01-07T00:00:00.0,0.8143086816720257,28.34,23.9,0.0,0.0,5.0,14.96
2020-01-07T01:00:00.0,0.8432475884244373,28.47,23.9,0.0,0.0,7.0,15.09
2020-01-07T02:00:00.0,0.8319935691318328,28.11,23.9,3.0,41.49,0.0,0.0
2020-01-07T03:00:00.0,0.8770096463022508,28.7,24.36,2.0,42.08,0.0,0.0
2020-01-07T04:00:00.0,0.8721864951768489,28.8,24.36,7.0,42.18,0.0,0.0
2020-01-07T05:00:00.0,0.8802250803858521,30.62,25.5,0.0,0.0,23.0,17.24
2020-01-07T06:00:00.0,0.8014469453376206,37.6,25.66,12.0,50.98,0.0,0.0
2020-01-07T07:00:00.0,0.5409967845659164,46.99,26.0,0.0,0.0,17.0,26.0
2020-01-07T08:00:00.0,0.4188102893890675,47.07,26.5,22.0,60.45,0.0,0.0
2020-01-07T09:00:00.0,0.2741157556270096,47.06,26.5,20.0,60.44,0.0,0.0
2020-01-07T10:00:00.0,0.30305466237942125,46.98,26.5,20.0,60.36,0.0,0.0
2020-01-07T11:00:00.0,0.44212218649517687,42.03,27.3,13.0,55.41,0.0,0.0
2020-01-07T12:00:00.0,0.6085209003215434,42.37,42.37,0.0,0.0,13.0,28.99
2020-01-07T13:00:00.0,0.7242765273311897,33.05,28.1,0.0,0.0,26.0,19.67
2020-01-07T14:00:00.0,0.8191318327974276,30.84,26.0,0.0,0.0,26.0,17.46
2020-01-07T15:00:00.0,0.8745980707395499,30.71,25.5,0.0,0.0,26.0,17.33
2020-01-07T16:00:00.0,0.882636655948553,30.54,25.0,0.0,0.0,4.0,17.16
2020-01-07T17:00:00.0,0.9364951768488746,30.18,25.0,23.0,43.56,0.0,0.0
2020-01-07T18:00:00.0,0.9509646302250804,29.46,25.0,0.0,0.0,26.0,16.08
2020-01-07T19:00:00.0,0.954983922829582,28.63,24.0,0.0,0.0,26.0,0.0
2020-01-07T20:00:00.0,0.9517684887459807,27.98,22.0,0.0,0.0,4.0,0.0
2020-01-07T21:00:00.0,0.9316720257234726,26.93,20.5,0.0,0.0,26.0,0.0
2020-01-07T22:00:00.0,0.9220257234726688,24.21,17.0,0.0,0.0,26.0,0.0
2020-01-07T23:00:00.0,0.8528938906752411,18.95,18.95,0.0,0.0,26.0,5.57
2020-01-08T00:00:00.0,0.9131832797427653,4.96,4.96,16.0,18.34,0.0,0.0
2020-01-08T01:00:00.0,0.9413183279742765,0.1,-0.1,0.0,0.0,3.0,-13.28
2020-01-08T02:00:00.0,0.9364951768488746,0.11,-0.1,19.0,13.49,0.0,0.0
2020-01-08T03:00:00.0,0.927652733118971,1.75,-0.1,0.0,0.0,26.0,-11.63
2020-01-08T04:00:00.0,0.8633440514469454,20.74,19.0,0.0,0.0,7.0,7.36
2020-01-08T05:00:00.0,0.8496784565916399,25.57,20.0,20.0,38.95,0.0,0.0
2020-01-08T06:00:00.0,0.8520900321543409,26.99,24.4,26.0,40.37,0.0,0.0
2020-01-08T07:00:00.0,0.930064308681672,27.34,25.5,0.0,40.72,0.0,0.0
2020-01-08T08:00:00.0,0.8135048231511254,27.92,25.0,23.0,41.3,0.0,0.0
2020-01-08T09:00:00.0,0.8263665594855305,28.03,25.0,0.0,0.0,3.0,14.65
2020-01-08T10:00:00.0,0.8577170418006431,28.02,24.27,0.0,0.0,8.0,14.64
2020-01-08T11:00:00.0,0.8319935691318328,28.0,24.2,0.0,0.0,12.0,14.62
2020-01-08T12:00:00.0,0.8352090032154341,27.98,23.4,0.0,0.0,3.0,14.6
2020-01-08T13:00:00.0,0.8794212218649518,28.06,24.38,0.0,41.44,0.0,0.0
2020-01-08T14:00:00.0,0.8609324758842444,28.44,24.7,0.0,0.0,24.0,15.06
2020-01-08T15:00:00.0,0.844855305466238,28.88,25.7,18.0,42.26,0.0,0.0
2020-01-08T16:00:00.0,0.8464630225080386,39.07,39.07,26.0,52.45,0.0,0.0
2020-01-08T17:00:00.0,0.7580385852090032,42.94,24.38,25.0,56.32,0.0,0.0
2020-01-08T18:00:00.0,0.639871382636656,36.12,24.38,0.0,0.0,1.0,22.74
2020-01-08T19:00:00.0,0.6117363344051447,29.03,24.38,0.0,0.0,5.0,15.65
2020-01-08T20:00:00.0,0.5184887459807074,29.75,24.4,0.0,0.0,26.0,0.0
2020-01-08T21:00:00.0,0.4204180064308682,29.88,29.88,0.0,0.0,24.0,0.0
2020-01-08T22:00:00.0,0.3520900321543408,27.93,27.93,5.0,41.31,0.0,0.0
2020-01-08T23:00:00.0,0.3319935691318328,25.21,25.21,1.0,38.59,0.0,0.0
2020-01-09T00:00:00.0,0.297427652733119,25.34,25.34,16.0,38.72,0.0,0.0
2020-01-09T01:00:00.0,0.2315112540192926,27.74,27.74,0.0,0.0,1.0,14.36
2020-01-09T02:00:00.0,0.24196141479099678,32.11,32.11,8.0,45.49,0.0,0.0
2020-01-09T03:00:00.0,0.17684887459807075,29.0,29.0,0.0,0.0,7.0,15.62
2020-01-09T04:00:00.0,0.15112540192926044,28.1,28.1,10.0,41.48,0.0,0.0
2020-01-09T05:00:00.0,0.0860128617363344,36.17,36.17,16.0,49.55,0.0,0.0
2020-01-09T06:00:00.0,0.10932475884244373,46.5,46.5,26.0,59.88,0.0,0.0
2020-01-09T07:00:00.0,0.2821543408360129,47.85,47.85,0.0,0.0,25.0,34.47
2020-01-09T08:00:00.0,0.3954983922829582,45.68,45.68,0.0,0.0,16.0,32.3
2020-01-09T09:00:00.0,0.5868167202572347,43.61,43.61,4.0,56.99,0.0,0.0
2020-01-09T10:00:00.0,0.6141479099678456,40.0,25.0,0.0,0.0,22.0,25.0
2020-01-09T11:00:00.0,0.7258842443729904,36.17,24.0,0.0,0.0,5.0,22.79
2020-01-09T12:00:00.0,0.8866559485530546,32.64,23.9,0.0,0.0,23.0,19.26
2020-01-09T13:00:00.0,0.9389067524115756,31.43,23.9,0.0,0.0,26.0,18.05
2020-01-09T14:00:00.0,0.9340836012861736,31.1,31.1,0.0,0.0,25.0,17.72
2020-01-09T15:00:00.0,0.9340836012861736,32.59,32.59,0.0,0.0,26.0,19.21
2020-01-09T16:00:00.0,0.9091639871382636,42.85,42.85,3.0,56.23,0.0,0.0
2020-01-09T17:00:00.0,0.8930868167202572,40.72,40.72,4.0,54.1,0.0,0.0
2020-01-09T18:00:00.0,0.8512861736334405,28.33,24.4,0.0,0.0,26.0,14.95
2020-01-09T19:00:00.0,0.8279742765273312,27.64,23.5,0.0,0.0,12.0,14.26
2020-01-09T20:00:00.0,0.752411575562701,27.55,23.5,0.0,0.0,26.0,0.0
2020-01-09T21:00:00.0,0.8094855305466238,26.9,23.5,8.0,40.28,0.0,0.0
2020-01-09T22:00:00.0,0.5836012861736335,26.41,23.0,0.0,0.0,26.0,0.0
2020-01-09T23:00:00.0,0.5088424437299035,26.07,23.0,0.0,0.0,2.0,12.69
2020-01-10T00:00:00.0,0.45016077170418006,26.01,23.0,0.0,0.0,8.0,12.63
2020-01-10T01:00:00.0,0.4533762057877814,25.81,23.0,0.0,0.0,13.0,12.43
2020-01-10T02:00:00.0,0.2877813504823151,25.89,23.0,0.0,0.0,26.0,12.51
2020-01-10T03:00:00.0,0.2170418006430868,26.2,26.2,0.0,0.0,22.0,12.82
2020-01-10T04:00:00.0,0.18971061093247588,26.95,23.5,17.0,40.33,0.0,0.0
2020-01-10T05:00:00.0,0.4364951768488746,28.95,23.5,0.0,0.0,6.0,15.57
2020-01-10T06:00:00.0,0.590032154340836,43.29,43.29,11.0,56.67,0.0,0.0
2020-01-10T07:00:00.0,0.6511254019292605,47.4,47.4,0.0,0.0,13.0,34.02
2020-01-10T08:00:00.0,0.6784565916398714,40.63,40.63,0.0,0.0,2.0,27.25
2020-01-10T09:00:00.0,0.7122186495176849,36.26,36.26,26.0,51.3,0.0,0.0
2020-01-10T10:00:00.0,0.7323151125401929,32.05,32.05,9.0,50.2,0.0,0.0
2020-01-10T11:00:00.0,0.75,28.64,28.64,0.0,0.0,7.0,15.26
2020-01-10T12:00:00.0,0.7620578778135049,28.45,28.45,0.0,0.0,24.0,15.07
2020-01-10T13:00:00.0,0.8255627009646302,28.23,28.23,4.0,41.61,0.0,0.0
2020-01-10T14:00:00.0,0.8842443729903537,28.85,28.85,0.0,0.0,2.0,15.47
2020-01-10T15:00:00.0,0.8963022508038585,35.55,35.55,0.0,0.0,26.0,22.17
2020-01-10T16:00:00.0,0.8464630225080386,43.92,43.92,0.0,0.0,14.0,30.54
2020-01-10T17:00:00.0,0.6406752411575563,45.61,45.61,0.0,0.0,1.0,32.23
2020-01-10T18:00:00.0,0.4541800643086817,30.01,30.01,9.0,43.39,0.0,0.0
2020-01-10T19:00:00.0,0.3159163987138264,27.6,27.6,16.0,40.98,0.0,0.0
2020-01-10T20:00:00.0,0.22266881028938906,35.58,35.58,11.0,48.96,0.0,0.0
2020-01-10T21:00:00.0,0.09244372990353698,36.34,36.34,0.0,0.0,6.0,0.0
2020-01-10T22:00:00.0,0.0522508038585209,26.07,26.07,26.0,39.45,0.0,0.0
2020-01-10T23:00:00.0,0.09646302250803858,35.01,35.01,24.0,48.39,0.0,0.0
2020-01-11T00:00:00.0,0.1985530546623794,34.0,34.0,0.0,0.0,10.0,20.62
2020-01-11T01:00:00.0,0.3215434083601286,26.15,26.15,0.0,0.0,19.0,12.77
2020-01-11T02:00:00.0,0.4413183279742765,25.75,25.75,0.0,0.0,26.0,12.37
2020-01-11T03:00:00.0,0.6165594855305466,25.41,25.41,0.0,0.0,26.0,12.03
2020-01-11T04:00:00.0,0.7467845659163987,25.32,22.0,0.0,0.0,24.0,11.94
2020-01-11T05:00:00.0,0.7821543408360129,25.46,22.0,0.0,0.0,4.0,12.08
2020-01-11T06:00:00.0,0.8593247588424437,25.41,22.0,3.0,38.79,0.0,0.0
2020-01-11T07:00:00.0,0.9228295819935691,25.67,24.4,8.0,39.05,0.0,0.0
2020-01-11T08:00:00.0,0.9389067524115756,25.93,22.0,0.0,0.0,22.0,12.55
2020-01-11T09:00:00.0,0.9445337620578779,25.85,25.85,0.0,0.0,24.0,12.47
2020-01-11T10:00:00.0,0.9501607717041801,25.54,25.54,0.0,0.0,22.0,12.16
2020-01-11T11:00:00.0,0.952572347266881,25.19,25.19,0.0,0.0,24.0,11.81
2020-01-11T12:00:00.0,0.9517684887459807,25.01,25.01,0.0,0.0,25.0,11.63
2020-01-11T13:00:00.0,0.9477491961414791,24.87,24.87,0.0,0.0,21.0,11.49
2020-01-11T14:00:00.0,0.932475884244373,25.17,22.5,0.0,0.0,18.0,11.79
2020-01-11T15:00:00.0,0.934887459807074,25.55,25.55,0.0,0.0,26.0,12.17
2020-01-11T16:00:00.0,0.9421221864951769,25.65,25.65,13.0,39.03,0.0,0.0
2020-01-11T17:00:00.0,0.8858520900321544,25.42,22.81,0.0,0.0,8.0,12.04
2020-01-11T18:00:00.0,0.8834405144694534,24.78,23.0,12.0,38.16,0.0,0.0
2020-01-11T19:00:00.0,0.8770096463022508,24.11,19.0,0.0,0.0,26.0,10.73
2020-01-11T20:00:00.0,0.8440514469453376,23.16,19.0,16.0,36.54,0.0,0.0
2020-01-11T21:00:00.0,0.8440514469453376,21.33,19.0,0.0,0.0,19.0,0.0
2020-01-11T22:00:00.0,0.8480707395498392,19.31,18.0,0.0,0.0,20.0,0.0
2020-01-11T23:00:00.0,0.8488745980707395,20.11,16.1,0.0,0.0,26.0,6.73
2020-01-12T00:00:00.0,0.8512861736334405,19.37,15.0,0.0,0.0,26.0,5.99
2020-01-12T01:00:00.0,0.8512861736334405,18.36,15.0,13.0,31.74,0.0,0.0
2020-01-12T02:00:00.0,0.8504823151125402,18.34,15.0,10.0,31.72,0.0,0.0
2020-01-12T03:00:00.0,0.8545016077170418,18.16,10.12,0.0,0.0,16.0,4.78
2020-01-12T04:00:00.0,0.9107717041800643,18.66,9.5,0.0,0.0,16.0,5.28
2020-01-12T05:00:00.0,0.9244372990353698,17.39,-14.19,16.0,30.77,0.0,0.0
2020-01-12T06:00:00.0,0.8577170418006431,18.22,-17.4,17.0,31.6,0.0,0.0
2020-01-12T07:00:00.0,0.6454983922829582,22.1,11.0,0.0,0.0,1.0,8.72
2020-01-12T08:00:00.0,0.5265273311897106,23.93,16.19,23.0,37.31,0.0,0.0
2020-01-12T09:00:00.0,0.38102893890675243,24.23,16.19,0.0,0.0,26.0,10.85
2020-01-12T10:00:00.0,0.2508038585209003,24.84,20.0,4.0,38.22,0.0,0.0
2020-01-12T11:00:00.0,0.16639871382636656,24.45,20.0,26.0,37.83,0.0,0.0
2020-01-12T12:00:00.0,0.12379421221864952,24.41,20.7,9.0,37.79,0.0,0.0
2020-01-12T13:00:00.0,0.08118971061093247,24.94,20.7,5.0,38.32,0.0,0.0
2020-01-12T14:00:00.0,0.05144694533762058,25.27,25.27,19.0,38.65,0.0,0.0
2020-01-12T15:00:00.0,0.04662379421221865,25.69,25.69,21.0,39.07,0.0,0.0
2020-01-12T16:00:00.0,0.09887459807073955,26.5,26.5,20.0,39.88,0.0,0.0
2020-01-12T17:00:00.0,0.15594855305466238,26.68,26.68,2.0,40.06,0.0,0.0
2020-01-12T18:00:00.0,0.23231511254019294,26.16,26.16,0.0,0.0,26.0,12.78
2020-01-12T19:00:00.0,0.33520900321543406,25.62,25.62,0.0,0.0,10.0,12.24
2020-01-12T20:00:00.0,0.3987138263665595,25.53,22.0,0.0,0.0,25.0,0.0
2020-01-12T21:00:00.0,0.4702572347266881,25.48,21.1,0.0,0.0,26.0,0.0
2020-01-12T22:00:00.0,0.6559485530546624,24.94,20.24,0.0,0.0,26.0,0.0
2020-01-12T23:00:00.0,0.7709003215434084,21.82,20.24,0.0,0.0,26.0,8.44
2020-01-13T00:00:00.0,0.6463022508038585,23.98,23.98,0.0,0.0,26.0,10.6
