time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-02T05:00:00.0,0.7492131616595136,34.16,-16.87,0.0,0.0,353.0,-16.97
2020-01-02T06:00:00.0,0.7771101573676681,42.07,-144.69,0.0,0.0,192.0,-2.2
2020-01-02T07:00:00.0,0.7696709585121603,44.89,9.6,0.0,0.0,46.0,11.8
2020-01-02T08:00:00.0,0.8374821173104435,45.26,151.21,16.0,57.09,0.0,0.0
2020-01-02T09:00:00.0,0.8330472103004292,45.57,195.34,64.0,113.08,0.0,0.0
2020-01-02T10:00:00.0,0.9105865522174535,45.09,31.6,0.0,0.0,5.0,12.78
2020-01-02T11:00:00.0,0.9128755364806866,45.16,81.08,84.0,67.28,0.0,0.0
2020-01-02T12:00:00.0,0.9151645207439199,44.9,58.78,16.0,57.76,0.0,0.0
2020-01-02T13:00:00.0,0.9281831187410586,44.06,61.27,44.0,60.63,0.0,0.0
2020-01-02T14:00:00.0,0.9087267525035765,44.84,65.81,71.0,63.68,0.0,0.0
2020-01-02T15:00:00.0,0.9321888412017167,44.4,10.8,0.0,0.0,108.0,16.23
2020-01-02T16:00:00.0,0.9337625178826896,46.05,68.35,5.0,58.24,0.0,0.0
2020-01-02T17:00:00.0,0.9552217453505008,46.72,66.3,25.0,58.76,0.0,0.0
2020-01-02T18:00:00.0,0.9723891273247497,45.26,42.83,0.0,0.0,6.0,20.12
2020-01-02T19:00:00.0,0.9718168812589414,39.32,96.18,105.0,76.62,0.0,0.0
2020-01-02T20:00:00.0,0.9921316165951359,34.06,-1.79,0.0,0.0,94.0,7.33
2020-01-02T21:00:00.0,0.9562231759656652,32.22,-19.19,0.0,0.0,14.0,10.55
2020-01-02T22:00:00.0,0.9650929899856938,24.99,83.2,120.0,81.51,0.0,0.0
2020-01-02T23:00:00.0,0.9593705293276109,21.47,52.83,0.0,0.0,6.0,1.5
2020-01-03T00:00:00.0,0.9638054363376252,13.04,2.56,25.0,59.23,0.0,0.0
2020-01-03T01:00:00.0,0.9633762517882689,1.53,58.36,103.0,64.48,0.0,0.0
2020-01-03T02:00:00.0,0.9472103004291845,0.14,6.1,0.0,0.0,20.0,0.95
2020-01-03T03:00:00.0,0.9497854077253219,0.85,-41.68,0.0,0.0,131.0,-18.34
2020-01-03T04:00:00.0,0.9440629470672389,9.92,-19.99,0.0,0.0,98.0,-11.54
2020-01-03T05:00:00.0,0.9470672389127325,24.48,-85.45,0.0,0.0,218.0,-62.57
2020-01-03T06:00:00.0,0.9502145922746781,26.68,-75.34,0.0,0.0,232.0,-70.8
2020-01-03T07:00:00.0,0.9271816881258942,28.81,-79.75,0.0,0.0,316.0,-47.63
2020-01-03T08:00:00.0,0.8987124463519314,29.28,19.7,0.0,0.0,38.0,8.46
2020-01-03T09:00:00.0,0.7855507868383405,28.85,17.7,0.0,0.0,35.0,8.58
2020-01-03T10:00:00.0,0.7327610872675251,31.8,10.6,0.0,0.0,29.0,8.82
2020-01-03T11:00:00.0,0.6027181688125894,37.94,29.06,1.0,-55.0,0.0,0.0
2020-01-03T12:00:00.0,0.5640915593705293,37.9,14.12,0.0,0.0,69.0,12.21
2020-01-03T13:00:00.0,0.8351931330472103,38.11,15.6,0.0,0.0,179.0,7.35
2020-01-03T14:00:00.0,0.657653791130186,37.91,-82.77,0.0,0.0,29.0,13.71
2020-01-03T15:00:00.0,0.8380543633762518,38.44,-73.39,0.0,0.0,353.0,-74.66
2020-01-03T16:00:00.0,0.902002861230329,40.47,-2.2,0.0,0.0,75.0,13.34
2020-01-03T17:00:00.0,0.8755364806866953,41.35,-16.18,0.0,0.0,164.0,3.46
2020-01-03T18:00:00.0,0.8529327610872676,33.37,-4.19,0.0,0.0,48.0,14.4
2020-01-03T19:00:00.0,0.8064377682403433,28.89,103.26,37.0,62.85,0.0,0.0
2020-01-03T20:00:00.0,0.825035765379113,27.7,-6.15,0.0,0.0,54.0,2.64
2020-01-03T21:00:00.0,0.848068669527897,25.7,-28.73,0.0,0.0,125.0,-25.87
2020-01-03T22:00:00.0,0.836480686695279,22.04,16.74,0.0,0.0,42.0,9.37
2020-01-03T23:00:00.0,0.76137339055794,22.9,81.52,138.0,64.35,0.0,0.0
2020-01-04T00:00:00.0,0.7321888412017168,15.95,66.99,39.0,58.49,0.0,0.0
2020-01-04T01:00:00.0,0.7067238912732475,16.63,73.17,121.0,63.61,0.0,0.0
2020-01-04T02:00:00.0,0.6660944206008583,6.45,-11.67,0.0,0.0,27.0,-24.78
2020-01-04T03:00:00.0,0.703719599427754,3.83,55.1,15.0,57.13,0.0,0.0
2020-01-04T04:00:00.0,0.7236051502145923,0.12,85.36,26.0,59.72,0.0,0.0
2020-01-04T05:00:00.0,0.7224606580829757,0.07,-85.56,12.0,58.65,0.0,0.0
2020-01-04T06:00:00.0,0.7226037195994277,19.07,-7.6,0.0,0.0,21.0,-24.31
2020-01-04T07:00:00.0,0.7214592274678111,17.49,-124.35,0.0,0.0,82.0,-32.8
2020-01-04T08:00:00.0,0.7213161659513591,23.98,-114.02,0.0,0.0,197.0,-109.99
2020-01-04T09:00:00.0,0.721030042918455,8.8,102.2,0.0,0.0,8.0,-0.76
2020-01-04T10:00:00.0,0.6859799713876967,17.95,93.41,82.0,80.53,0.0,0.0
2020-01-04T11:00:00.0,0.7296137339055794,19.5,-48.99,0.0,0.0,63.0,-29.96
2020-01-04T12:00:00.0,0.7778254649499284,13.74,210.5,109.0,81.4,0.0,0.0
2020-01-04T13:00:00.0,0.7804005722460658,17.42,-99.93,0.0,0.0,38.0,-24.28
2020-01-04T14:00:00.0,0.7901287553648069,20.38,95.8,14.0,53.79,0.0,0.0
2020-01-04T15:00:00.0,0.8494992846924178,25.08,-17.7,0.0,0.0,74.0,-23.65
2020-01-04T16:00:00.0,0.842203147353362,28.88,-106.21,0.0,0.0,112.0,-66.33
2020-01-04T17:00:00.0,0.7547925608011445,32.02,44.18,9.0,57.12,0.0,0.0
2020-01-04T18:00:00.0,0.6340486409155937,35.35,-19.96,7.0,56.99,0.0,0.0
2020-01-04T19:00:00.0,0.5685264663805436,29.98,-22.25,0.0,0.0,44.0,-40.0
2020-01-04T20:00:00.0,0.4396280400572246,34.46,-105.1,0.0,57.83,0.0,0.0
2020-01-04T21:00:00.0,0.3236051502145923,39.75,165.36,32.0,58.75,0.0,0.0
2020-01-04T22:00:00.0,0.30200286123032904,37.95,13.64,4.0,55.63,0.0,0.0
2020-01-04T23:00:00.0,0.2886981402002861,33.1,-34.99,0.0,0.0,5.0,0.35
2020-01-05T00:00:00.0,0.2351931330472103,32.28,-24.63,4.0,58.13,0.0,0.0
2020-01-05T01:00:00.0,0.18183118741058654,31.18,-0.1,6.0,59.37,0.0,0.0
2020-01-05T02:00:00.0,0.18340486409155937,30.1,79.34,65.0,68.37,0.0,0.0
2020-01-05T03:00:00.0,0.18569384835479255,29.96,55.34,25.0,69.13,0.0,0.0
2020-01-05T04:00:00.0,0.2663805436337625,29.88,59.69,34.0,71.88,0.0,0.0
2020-01-05T05:00:00.0,0.3170243204577968,30.38,75.11,79.0,77.64,0.0,0.0
2020-01-05T06:00:00.0,0.3529327610872675,31.15,45.35,22.0,67.3,0.0,0.0
2020-01-05T07:00:00.0,0.4035765379113019,32.09,43.48,16.0,61.18,0.0,0.0
2020-01-05T08:00:00.0,0.4738197424892704,34.27,8.36,0.0,0.0,52.0,2.74
2020-01-05T09:00:00.0,0.5177396280400572,37.53,66.83,0.0,0.0,25.0,3.92
2020-01-05T10:00:00.0,0.6208869814020028,38.99,14.64,0.0,0.0,53.0,2.71
2020-01-05T11:00:00.0,0.6628040057224607,38.15,89.3,45.0,76.71,0.0,0.0
2020-01-05T12:00:00.0,0.6456366237482117,35.37,81.59,57.0,79.95,0.0,0.0
2020-01-05T13:00:00.0,0.6927038626609442,34.44,40.9,8.0,59.5,0.0,0.0
2020-01-05T14:00:00.0,0.6892703862660944,36.1,115.8,99.0,151.67,0.0,0.0
2020-01-05T15:00:00.0,0.7064377682403433,40.59,11.86,0.0,0.0,31.0,12.33
2020-01-05T16:00:00.0,0.721030042918455,44.68,44.82,0.0,0.0,12.0,14.4
2020-01-05T17:00:00.0,0.7535050071530758,46.16,54.92,18.0,61.19,0.0,0.0
2020-01-05T18:00:00.0,0.7344778254649499,44.62,84.52,87.0,66.15,0.0,0.0
2020-01-05T19:00:00.0,0.7861230329041488,39.5,12.77,9.0,59.51,0.0,0.0
2020-01-05T20:00:00.0,0.8147353361945636,35.76,-61.21,13.0,63.73,0.0,0.0
2020-01-05T21:00:00.0,0.8374821173104435,36.49,43.23,0.0,0.0,17.0,12.06
2020-01-05T22:00:00.0,0.8278969957081546,30.49,39.29,0.0,0.0,27.0,10.73
2020-01-05T23:00:00.0,0.8547925608011445,29.16,-4.84,0.0,0.0,40.0,-1.28
2020-01-06T00:00:00.0,0.8383404864091559,29.0,-6.31,0.0,0.0,58.0,-3.51
2020-01-06T01:00:00.0,0.8264663805436337,29.08,14.45,0.0,0.0,10.0,1.2
2020-01-06T02:00:00.0,0.8051502145922746,27.72,-21.38,0.0,0.0,9.0,0.94
2020-01-06T03:00:00.0,0.8592274678111588,27.03,-5.44,0.0,0.0,51.0,-9.48
2020-01-06T04:00:00.0,0.8821173104434907,28.98,44.35,0.0,0.0,2.0,0.99
2020-01-06T05:00:00.0,0.8456366237482117,33.18,-74.3,0.0,0.0,52.0,-11.1
2020-01-06T06:00:00.0,0.8273247496423463,43.13,-29.15,0.0,0.0,120.0,-25.29
2020-01-06T07:00:00.0,0.7237482117310443,44.52,44.72,0.0,62.95,0.0,0.0
2020-01-06T08:00:00.0,0.7206008583690987,44.96,65.82,1.0,66.44,0.0,0.0
2020-01-06T09:00:00.0,0.7658082975679542,44.0,15.45,0.0,0.0,34.0,6.69
2020-01-06T10:00:00.0,0.7650929899856939,42.46,52.86,6.0,63.49,0.0,0.0
2020-01-06T11:00:00.0,0.8113018597997139,41.3,35.49,5.0,68.42,0.0,0.0
2020-01-06T12:00:00.0,0.8695278969957082,40.51,-74.3,0.0,0.0,17.0,11.13
2020-01-06T13:00:00.0,0.9017167381974249,41.22,74.3,0.0,0.0,14.0,11.5
2020-01-06T14:00:00.0,0.8852646638054363,43.28,58.11,32.0,70.73,0.0,0.0
2020-01-06T15:00:00.0,0.9117310443490702,43.68,15.63,0.0,0.0,26.0,13.92
2020-01-06T16:00:00.0,0.9157367668097282,47.9,78.93,130.0,74.52,0.0,0.0
2020-01-06T17:00:00.0,0.8898426323319027,48.91,77.87,126.0,74.31,0.0,0.0
2020-01-06T18:00:00.0,0.8567954220314735,45.04,80.83,153.0,75.9,0.0,0.0
2020-01-06T19:00:00.0,0.8376251788268956,40.28,139.68,0.0,0.0,18.0,10.32
2020-01-06T20:00:00.0,0.8271816881258941,33.89,6.62,0.0,0.0,41.0,11.16
2020-01-06T21:00:00.0,0.8084406294706724,33.58,41.49,0.0,0.0,13.0,12.9
2020-01-06T22:00:00.0,0.8007153075822604,32.41,8.76,0.0,0.0,64.0,9.56
2020-01-06T23:00:00.0,0.8300429184549356,30.75,-2.41,0.0,0.0,120.0,-4.4
2020-01-07T00:00:00.0,0.8376251788268956,31.03,74.61,63.0,69.69,0.0,0.0
2020-01-07T01:00:00.0,0.8170243204577968,29.88,15.55,0.0,0.0,5.0,2.16
2020-01-07T02:00:00.0,0.7125894134477826,29.0,13.98,0.0,0.0,9.0,1.67
2020-01-07T03:00:00.0,0.6844062947067239,29.65,-8.66,0.0,0.0,101.0,-6.54
2020-01-07T04:00:00.0,0.6984263233190272,31.78,131.93,0.0,0.0,44.0,-0.4
2020-01-07T05:00:00.0,0.6989985693848355,40.87,63.48,0.0,0.0,12.0,0.26
2020-01-07T06:00:00.0,0.6137339055793991,49.01,57.28,4.0,66.54,0.0,0.0
2020-01-07T07:00:00.0,0.4965665236051502,51.09,23.53,0.0,0.0,23.0,16.56
2020-01-07T08:00:00.0,0.32160228898426324,51.12,80.32,179.0,77.99,0.0,0.0
2020-01-07T09:00:00.0,0.24334763948497853,49.83,213.08,25.0,66.83,0.0,0.0
2020-01-07T10:00:00.0,0.3141630901287554,49.16,86.32,49.0,67.82,0.0,0.0
2020-01-07T11:00:00.0,0.5626609442060085,48.43,-14.3,0.0,0.0,216.0,3.42
2020-01-07T12:00:00.0,0.7643776824034335,47.99,2.01,0.0,0.0,39.0,15.3
2020-01-07T13:00:00.0,0.8732474964234621,47.41,85.69,44.0,69.58,0.0,0.0
2020-01-07T14:00:00.0,0.876824034334764,45.87,85.62,21.0,67.33,0.0,0.0
2020-01-07T15:00:00.0,0.8882689556509299,45.9,53.21,4.0,64.67,0.0,0.0
2020-01-07T16:00:00.0,0.909442060085837,47.96,58.42,9.0,65.39,0.0,0.0
2020-01-07T17:00:00.0,0.9068669527896995,48.11,17.8,0.0,0.0,69.0,15.82
2020-01-07T18:00:00.0,0.7618025751072961,43.63,-47.42,0.0,0.0,4.0,17.25
2020-01-07T19:00:00.0,0.688412017167382,33.6,56.43,14.0,68.56,0.0,0.0
2020-01-07T20:00:00.0,0.6947067238912732,32.93,50.75,0.0,0.0,1.0,13.99
2020-01-07T21:00:00.0,0.701859799713877,31.29,45.56,0.0,0.0,6.0,13.62
2020-01-07T22:00:00.0,0.7153075822603719,26.28,-77.62,6.0,62.32,0.0,0.0
2020-01-07T23:00:00.0,0.7167381974248928,18.95,48.7,0.0,0.0,19.0,0.61
2020-01-08T00:00:00.0,0.7180257510729614,4.96,8.86,0.0,0.0,27.0,0.57
2020-01-08T01:00:00.0,0.7190271816881258,0.1,74.66,25.0,67.05,0.0,0.0
2020-01-08T02:00:00.0,0.7203147353361946,0.11,49.08,0.0,0.0,2.0,2.53
2020-01-08T03:00:00.0,0.7251788268955651,1.75,51.42,49.0,67.34,0.0,0.0
2020-01-08T04:00:00.0,0.7841201716738198,20.74,8.36,0.0,0.0,34.0,3.0
2020-01-08T05:00:00.0,0.786409155937053,25.57,62.44,59.0,67.63,0.0,0.0
2020-01-08T06:00:00.0,0.7902718168812589,32.47,73.28,122.0,69.11,0.0,0.0
2020-01-08T07:00:00.0,0.8733905579399142,33.07,3.82,0.0,0.0,10.0,14.48
2020-01-08T08:00:00.0,0.9072961373390558,33.05,-19.43,2.0,63.69,0.0,0.0
2020-01-08T09:00:00.0,0.9394849785407725,34.18,70.38,107.0,69.58,0.0,0.0
2020-01-08T10:00:00.0,0.8889842632331902,39.63,46.59,2.0,60.74,0.0,0.0
2020-01-08T11:00:00.0,0.8048640915593706,41.35,148.06,3.0,63.22,0.0,0.0
2020-01-08T12:00:00.0,0.713590844062947,44.83,62.24,51.0,67.58,0.0,0.0
2020-01-08T13:00:00.0,0.6570815450643777,46.04,59.68,50.0,67.51,0.0,0.0
2020-01-08T14:00:00.0,0.5939914163090129,46.33,68.43,93.0,70.67,0.0,0.0
2020-01-08T15:00:00.0,0.48168812589413446,47.9,59.32,4.0,62.86,0.0,0.0
2020-01-08T16:00:00.0,0.3703862660944206,51.21,191.48,0.0,0.0,113.0,15.1
2020-01-08T17:00:00.0,0.31616595135908443,55.92,15.7,0.0,0.0,105.0,15.38
2020-01-08T18:00:00.0,0.2848354792560801,53.69,77.29,43.0,69.14,0.0,0.0
2020-01-08T19:00:00.0,0.28683834048640916,48.1,11.41,0.0,0.0,63.0,13.05
2020-01-08T20:00:00.0,0.2555078683834049,44.92,83.96,0.0,0.0,22.0,13.76
2020-01-08T21:00:00.0,0.19957081545064378,41.67,45.98,0.0,0.0,19.0,13.93
2020-01-08T22:00:00.0,0.20314735336194564,39.41,19.04,2.0,64.63,0.0,0.0
2020-01-08T23:00:00.0,0.15379113018597998,34.08,84.01,57.0,68.75,0.0,0.0
2020-01-09T00:00:00.0,0.11602288984263233,32.2,69.3,87.0,69.26,0.0,0.0
2020-01-09T01:00:00.0,0.0676680972818312,32.56,1.22,0.0,0.0,50.0,5.21
2020-01-09T02:00:00.0,0.04277539341917024,32.35,35.21,0.0,0.0,14.0,7.02
2020-01-09T03:00:00.0,0.0536480686695279,29.0,-35.31,0.0,0.0,14.0,10.3
2020-01-09T04:00:00.0,0.11831187410586552,30.86,33.4,3.0,61.01,0.0,0.0
2020-01-09T05:00:00.0,0.1811158798283262,38.95,401.39,81.0,71.17,0.0,0.0
2020-01-09T06:00:00.0,0.2848354792560801,46.86,51.64,0.0,0.0,1.0,10.26
2020-01-09T07:00:00.0,0.47010014306151643,47.92,57.55,0.0,0.0,10.0,18.4
2020-01-09T08:00:00.0,0.7247496423462089,45.68,4.58,0.0,0.0,263.0,9.62
2020-01-09T09:00:00.0,0.8223175965665236,43.61,9.12,0.0,0.0,46.0,16.63
2020-01-09T10:00:00.0,0.8407725321888412,40.0,19.71,0.0,0.0,35.0,17.05
2020-01-09T11:00:00.0,0.8463519313304722,37.06,11.79,0.0,0.0,106.0,14.36
2020-01-09T12:00:00.0,0.8583690987124464,33.45,-27.75,0.0,0.0,29.0,15.75
2020-01-09T13:00:00.0,0.8743919885550787,32.2,59.45,0.0,0.0,10.0,16.71
2020-01-09T14:00:00.0,0.8988555078683834,31.86,51.37,0.0,0.0,7.0,18.3
2020-01-09T15:00:00.0,0.9052932761087268,32.59,47.25,0.0,0.0,15.0,18.29
2020-01-09T16:00:00.0,0.8957081545064378,42.85,18.93,0.0,0.0,73.0,16.26
2020-01-09T17:00:00.0,0.9001430615164521,41.73,70.3,11.0,64.0,0.0,0.0
2020-01-09T18:00:00.0,0.8852646638054363,40.31,-4.68,12.0,66.1,0.0,0.0
2020-01-09T19:00:00.0,0.8831187410586552,32.96,57.31,0.0,0.0,5.0,14.1
2020-01-09T20:00:00.0,0.8331902718168812,30.72,64.11,64.0,71.01,0.0,0.0
2020-01-09T21:00:00.0,0.540343347639485,31.02,296.93,178.0,80.05,0.0,0.0
2020-01-09T22:00:00.0,0.3655221745350501,29.14,70.75,27.0,69.64,0.0,0.0
2020-01-09T23:00:00.0,0.2967095851216023,26.94,53.44,15.0,60.81,0.0,0.0
2020-01-10T00:00:00.0,0.223032904148784,26.59,31.54,0.0,0.0,6.0,6.86
2020-01-10T01:00:00.0,0.3436337625178827,25.81,28.99,0.0,0.0,24.0,6.56
2020-01-10T02:00:00.0,0.2698140200286123,25.89,3.5,0.0,0.0,96.0,-4.08
2020-01-10T03:00:00.0,0.18025751072961374,26.2,33.9,0.0,0.0,28.0,10.01
2020-01-10T04:00:00.0,0.165379113018598,26.95,99.28,0.0,0.0,1.0,10.44
2020-01-10T05:00:00.0,0.2915593705293276,28.95,-48.42,0.0,0.0,158.0,-20.39
2020-01-10T06:00:00.0,0.38855507868383404,43.29,66.8,4.0,67.15,0.0,0.0
2020-01-10T07:00:00.0,0.5377682403433477,47.4,33.77,0.0,0.0,1.0,18.45
2020-01-10T08:00:00.0,0.6311874105865523,40.63,-62.86,8.0,68.55,0.0,0.0
2020-01-10T09:00:00.0,0.826752503576538,36.26,110.3,27.0,69.54,0.0,0.0
2020-01-10T10:00:00.0,0.7506437768240344,32.05,30.89,0.0,0.0,5.0,17.5
2020-01-10T11:00:00.0,0.7470672389127325,28.64,165.09,5.0,73.92,0.0,0.0
2020-01-10T12:00:00.0,0.7406294706723892,28.45,78.78,61.0,77.33,0.0,0.0
2020-01-10T13:00:00.0,0.7493562231759656,28.23,-62.98,32.0,73.55,0.0,0.0
2020-01-10T14:00:00.0,0.8709585121602289,29.56,14.36,0.0,0.0,101.0,14.42
2020-01-10T15:00:00.0,0.9012875536480687,36.43,12.46,0.0,0.0,138.0,15.76
2020-01-10T16:00:00.0,0.8675250357653791,45.0,-3.2,0.0,0.0,241.0,8.7
2020-01-10T17:00:00.0,0.6971387696709586,46.73,152.99,4.0,69.19,0.0,0.0
2020-01-10T18:00:00.0,0.4319027181688126,45.94,191.29,106.0,156.49,0.0,0.0
2020-01-10T19:00:00.0,0.3380543633762518,45.02,6.9,0.0,0.0,2.0,15.14
2020-01-10T20:00:00.0,0.31945636623748214,41.29,34.3,0.0,0.0,91.0,9.97
2020-01-10T21:00:00.0,0.190414878397711,39.9,73.78,10.0,66.35,0.0,0.0
2020-01-10T22:00:00.0,0.24306151645207438,33.04,154.52,103.0,131.95,0.0,0.0
2020-01-10T23:00:00.0,0.2732474964234621,35.01,-71.26,24.0,65.33,0.0,0.0
2020-01-11T00:00:00.0,0.35264663805436336,34.0,59.08,49.0,69.39,0.0,0.0
2020-01-11T01:00:00.0,0.42603719599427753,31.43,78.76,147.0,81.56,0.0,0.0
2020-01-11T02:00:00.0,0.6034334763948498,29.14,57.91,26.0,67.18,0.0,0.0
2020-01-11T03:00:00.0,0.6931330472103004,28.86,3.17,0.0,0.0,33.0,1.46
2020-01-11T04:00:00.0,0.7165951359084406,28.43,53.64,0.0,0.0,4.0,7.66
2020-01-11T05:00:00.0,0.8244635193133047,29.22,-39.44,0.0,0.0,141.0,-12.96
2020-01-11T06:00:00.0,0.7459227467811159,31.22,80.18,87.0,69.63,0.0,0.0
2020-01-11T07:00:00.0,0.7586552217453505,35.68,38.81,0.0,0.0,34.0,13.74
2020-01-11T08:00:00.0,0.769098712446352,40.0,22.72,0.0,57.5,0.0,0.0
2020-01-11T09:00:00.0,0.7851216022889843,38.01,34.29,0.0,0.0,1.0,17.7
2020-01-11T10:00:00.0,0.8151645207439199,37.9,9.75,0.0,0.0,92.0,10.72
2020-01-11T11:00:00.0,0.8150214592274678,36.08,-27.61,0.0,0.0,59.0,11.05
2020-01-11T12:00:00.0,0.811587982832618,32.96,15.22,0.0,0.0,55.0,11.96
2020-01-11T13:00:00.0,0.8419170243204578,31.1,52.9,0.0,0.0,10.0,13.65
2020-01-11T14:00:00.0,0.8452074391988555,32.25,-5.65,0.0,0.0,35.0,12.51
2020-01-11T15:00:00.0,0.863519313304721,32.55,17.88,0.0,0.0,29.0,14.01
2020-01-11T16:00:00.0,0.8645207439198855,40.56,63.86,0.0,0.0,2.0,15.9
2020-01-11T17:00:00.0,0.836480686695279,34.46,123.3,0.0,0.0,19.0,14.06
2020-01-11T18:00:00.0,0.7204577968526467,30.01,12.07,0.0,0.0,66.0,12.28
2020-01-11T19:00:00.0,0.7017167381974249,25.74,35.15,0.0,0.0,14.0,12.39
2020-01-11T20:00:00.0,0.7020028612303291,23.73,63.8,46.0,69.13,0.0,0.0
2020-01-11T21:00:00.0,0.7311874105865522,25.24,78.23,73.0,72.51,0.0,0.0
2020-01-11T22:00:00.0,0.7470672389127325,20.96,25.71,0.0,0.0,7.0,12.55
2020-01-11T23:00:00.0,0.7477825464949929,22.82,11.92,0.0,0.0,3.0,-1.84
2020-01-12T00:00:00.0,0.6989985693848355,19.37,79.53,181.0,75.54,0.0,0.0
2020-01-12T01:00:00.0,0.7045779685264664,18.36,73.63,22.0,55.93,0.0,0.0
2020-01-12T02:00:00.0,0.7047210300429184,18.34,73.64,43.0,60.96,0.0,0.0
2020-01-12T03:00:00.0,0.7042918454935623,18.16,-34.77,2.0,53.84,0.0,0.0
2020-01-12T04:00:00.0,0.7047210300429184,18.66,72.04,71.0,65.63,0.0,0.0
2020-01-12T05:00:00.0,0.7045779685264664,17.39,157.46,0.0,0.0,53.0,-20.28
2020-01-12T06:00:00.0,0.7138769670958512,18.22,45.09,0.0,0.0,3.0,-2.39
2020-01-12T07:00:00.0,0.7696709585121603,22.1,48.15,5.0,61.56,0.0,0.0
2020-01-12T08:00:00.0,0.7444921316165951,23.93,57.92,30.0,72.13,0.0,0.0
2020-01-12T09:00:00.0,0.7951359084406294,24.23,76.98,9.0,70.53,0.0,0.0
2020-01-12T10:00:00.0,0.8188841201716738,24.84,79.47,131.0,83.51,0.0,0.0
2020-01-12T11:00:00.0,0.8406294706723891,24.45,17.07,0.0,58.02,0.0,0.0
2020-01-12T12:00:00.0,0.8522174535050071,22.46,60.61,49.0,70.59,0.0,0.0
2020-01-12T13:00:00.0,0.802002861230329,20.05,54.84,23.0,65.27,0.0,0.0
2020-01-12T14:00:00.0,0.7854077253218884,21.48,94.76,31.0,66.91,0.0,0.0
2020-01-12T15:00:00.0,0.6871244635193133,24.71,92.74,124.0,101.37,0.0,0.0
2020-01-12T16:00:00.0,0.6369098712446352,26.5,31.03,0.0,0.0,2.0,12.62
2020-01-12T17:00:00.0,0.6034334763948498,26.68,87.93,8.0,67.51,0.0,0.0
2020-01-12T18:00:00.0,0.5130185979971388,26.16,-44.43,0.0,0.0,23.0,10.52
2020-01-12T19:00:00.0,0.6603719599427754,25.62,4.72,0.0,0.0,42.0,11.1
2020-01-12T20:00:00.0,0.8832618025751073,25.53,-5.77,0.0,0.0,229.0,-11.26
2020-01-12T21:00:00.0,0.9024320457796853,27.1,55.6,32.0,66.62,0.0,0.0
2020-01-12T22:00:00.0,0.8200286123032904,26.14,65.31,51.0,67.4,0.0,0.0
