time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-04T13:00:00.0,0.6716269841269841,44.1945,8.9125,0.0,0.0,38.0,-24.28
2020-01-04T14:00:00.0,0.6298185941043084,43.239999999999995,7.762499999999999,14.0,53.79,0.0,0.0
2020-01-04T15:00:00.0,0.5114795918367347,37.2945,57.38499999999999,0.0,0.0,74.0,-23.65
2020-01-04T16:00:00.0,0.3897392290249433,53.37149999999999,92.0,0.0,0.0,112.0,-66.33
2020-01-04T17:00:00.0,0.3506235827664399,67.85,172.5,9.0,57.12,0.0,0.0
2020-01-04T18:00:00.0,0.3239795918367347,58.155499999999996,63.824999999999996,7.0,56.99,0.0,0.0
2020-01-04T19:00:00.0,0.3307823129251701,46.712999999999994,63.824999999999996,0.0,0.0,44.0,-40.0
2020-01-04T20:00:00.0,0.38463718820861675,41.296499999999995,57.38499999999999,0.0,57.83,0.0,0.0
2020-01-04T21:00:00.0,0.3632369614512472,40.181,11.0975,32.0,58.75,0.0,0.0
2020-01-04T22:00:00.0,0.3635204081632653,38.3525,9.2,4.0,55.63,0.0,0.0
2020-01-04T23:00:00.0,0.3445294784580499,44.849999999999994,27.7955,0.0,0.0,5.0,0.35
2020-01-05T00:00:00.0,0.4078798185941043,32.729,25.161999999999995,4.0,58.13,0.0,0.0
2020-01-05T01:00:00.0,0.009212018140589568,31.486999999999995,28.4165,6.0,59.37,0.0,0.0
2020-01-05T02:00:00.0,0.3625283446712018,30.3025,56.338499999999996,65.0,68.37,0.0,0.0
2020-01-05T03:00:00.0,0.393140589569161,30.164499999999997,56.32699999999999,25.0,69.13,0.0,0.0
2020-01-05T04:00:00.0,0.42871315192743764,28.703999999999997,2.875,34.0,71.88,0.0,0.0
2020-01-05T05:00:00.0,0.44387755102040816,29.186999999999998,5.75,79.0,77.64,0.0,0.0
2020-01-05T06:00:00.0,0.45351473922902497,29.923,55.775,22.0,67.3,0.0,0.0
2020-01-05T07:00:00.0,0.5273526077097506,32.3035,2.875,16.0,61.18,0.0,0.0
2020-01-05T08:00:00.0,0.5772392290249433,34.5,2.875,0.0,0.0,52.0,2.74
2020-01-05T09:00:00.0,0.610969387755102,37.8925,2.875,0.0,0.0,25.0,3.92
2020-01-05T10:00:00.0,0.6000566893424036,44.849999999999994,33.809999999999995,0.0,0.0,53.0,2.71
2020-01-05T11:00:00.0,0.6146541950113379,38.686,56.28099999999999,45.0,76.71,0.0,0.0
2020-01-05T12:00:00.0,0.6425736961451247,39.099999999999994,9.2,57.0,79.95,0.0,0.0
2020-01-05T13:00:00.0,0.6482426303854876,43.699999999999996,56.28099999999999,8.0,59.5,0.0,0.0
2020-01-05T14:00:00.0,0.6092687074829932,44.849999999999994,56.349999999999994,99.0,151.67,0.0,0.0
2020-01-05T15:00:00.0,0.6224489795918368,41.1585,56.28099999999999,0.0,0.0,31.0,12.33
2020-01-05T16:00:00.0,0.614937641723356,55.199999999999996,58.65,0.0,0.0,12.0,14.4
2020-01-05T17:00:00.0,0.6037414965986394,66.84949999999999,60.605,18.0,61.19,0.0,0.0
2020-01-05T18:00:00.0,0.6146541950113379,52.589499999999994,58.65,87.0,66.15,0.0,0.0
2020-01-05T19:00:00.0,0.6267006802721088,46.55199999999999,11.04,9.0,59.51,0.0,0.0
2020-01-05T20:00:00.0,0.6429988662131519,38.421499999999995,9.2,13.0,63.73,0.0,0.0
2020-01-05T21:00:00.0,0.6595804988662132,40.25,11.04,0.0,0.0,17.0,12.06
2020-01-05T22:00:00.0,0.6465419501133787,35.7765,5.75,0.0,0.0,27.0,10.73
2020-01-05T23:00:00.0,0.5780895691609977,28.013999999999996,56.211999999999996,0.0,0.0,40.0,-1.28
2020-01-06T00:00:00.0,0.5453514739229025,27.8645,5.175,0.0,0.0,58.0,-3.51
2020-01-06T01:00:00.0,0.5488945578231292,27.933499999999995,51.312999999999995,0.0,0.0,10.0,1.2
2020-01-06T02:00:00.0,0.5941043083900227,26.633999999999997,28.531499999999998,0.0,0.0,9.0,0.94
2020-01-06T03:00:00.0,0.6707766439909297,25.897999999999996,24.563999999999997,0.0,0.0,51.0,-9.48
2020-01-06T04:00:00.0,0.7159863945578231,27.645999999999997,20.24,0.0,0.0,2.0,0.99
2020-01-06T05:00:00.0,0.7593537414965986,31.647999999999996,0.0,0.0,0.0,52.0,-11.1
2020-01-06T06:00:00.0,0.7624716553287982,41.4345,2.875,0.0,0.0,120.0,-25.29
2020-01-06T07:00:00.0,0.7885487528344671,42.78,5.75,0.0,62.95,0.0,0.0
2020-01-06T08:00:00.0,0.812358276643991,45.263999999999996,57.49999999999999,1.0,66.44,0.0,0.0
2020-01-06T09:00:00.0,0.816468253968254,44.298,57.49999999999999,0.0,0.0,34.0,6.69
2020-01-06T10:00:00.0,0.8312074829931972,42.757,56.349999999999994,6.0,63.49,0.0,0.0
2020-01-06T11:00:00.0,0.8327664399092971,41.583999999999996,37.777499999999996,5.0,68.42,0.0,0.0
2020-01-06T12:00:00.0,0.8249716553287982,40.778999999999996,12.649999999999999,0.0,0.0,17.0,11.13
2020-01-06T13:00:00.0,0.8187358276643991,41.6185,56.28099999999999,0.0,0.0,14.0,11.5
2020-01-06T14:00:00.0,0.8316326530612245,43.699999999999996,60.949999999999996,32.0,70.73,0.0,0.0
2020-01-06T15:00:00.0,0.8401360544217688,43.976,60.949999999999996,0.0,0.0,26.0,13.92
2020-01-06T16:00:00.0,0.7953514739229025,49.369499999999995,60.949999999999996,130.0,74.52,0.0,0.0
2020-01-06T17:00:00.0,0.8299319727891157,58.971999999999994,64.975,126.0,74.31,0.0,0.0
2020-01-06T18:00:00.0,0.814625850340136,53.015,64.975,153.0,75.9,0.0,0.0
2020-01-06T19:00:00.0,0.8424036281179138,49.772,60.37499999999999,0.0,0.0,18.0,10.32
2020-01-06T20:00:00.0,0.8424036281179138,40.687,13.052499999999998,0.0,0.0,41.0,11.16
2020-01-06T21:00:00.0,0.7577947845804989,40.9285,58.65,0.0,0.0,13.0,12.9
2020-01-06T22:00:00.0,0.7263321995464853,34.5,57.488499999999995,0.0,0.0,64.0,9.56
2020-01-06T23:00:00.0,0.7209467120181405,32.177,5.175,0.0,0.0,120.0,-4.4
2020-01-07T00:00:00.0,0.625,31.279999999999998,5.864999999999999,63.0,69.69,0.0,0.0
2020-01-07T01:00:00.0,0.625141723356009,30.061,27.691999999999997,0.0,0.0,5.0,2.16
2020-01-07T02:00:00.0,0.5783730158730159,29.1755,25.299999999999997,0.0,0.0,9.0,1.67
2020-01-07T03:00:00.0,0.5599489795918368,29.7275,2.875,0.0,0.0,101.0,-6.54
2020-01-07T04:00:00.0,0.49971655328798187,31.026999999999997,5.864999999999999,0.0,0.0,44.0,-0.4
2020-01-07T05:00:00.0,0.5304705215419501,39.099999999999994,0.0,0.0,0.0,12.0,0.26
2020-01-07T06:00:00.0,0.5673185941043084,49.13949999999999,2.875,4.0,66.54,0.0,0.0
2020-01-07T07:00:00.0,0.5993480725623582,48.87499999999999,60.37499999999999,0.0,0.0,23.0,16.56
2020-01-07T08:00:00.0,0.6071428571428571,51.2555,62.099999999999994,179.0,77.99,0.0,0.0
2020-01-07T09:00:00.0,0.6738945578231292,49.955999999999996,59.512499999999996,25.0,66.83,0.0,0.0
2020-01-07T10:00:00.0,0.6952947845804989,47.48349999999999,64.39999999999999,49.0,67.82,0.0,0.0
2020-01-07T11:00:00.0,0.7619047619047619,46.333499999999994,59.224999999999994,0.0,0.0,216.0,3.42
2020-01-07T12:00:00.0,0.8116496598639455,45.9195,49.748999999999995,0.0,0.0,39.0,15.3
2020-01-07T13:00:00.0,0.8492063492063492,45.19499999999999,48.576,44.0,69.58,0.0,0.0
2020-01-07T14:00:00.0,0.8436791383219955,43.516,13.627499999999998,21.0,67.33,0.0,0.0
2020-01-07T15:00:00.0,0.8564342403628118,46.023,13.684999999999999,4.0,64.67,0.0,0.0
2020-01-07T16:00:00.0,0.8625283446712018,48.4265,56.925,9.0,65.39,0.0,0.0
2020-01-07T17:00:00.0,0.8611111111111112,48.576,56.925,0.0,0.0,69.0,15.82
2020-01-07T18:00:00.0,0.8429705215419501,49.17399999999999,13.9725,0.0,0.0,4.0,17.25
2020-01-07T19:00:00.0,0.8418367346938775,48.06999999999999,56.925,14.0,68.56,0.0,0.0
2020-01-07T20:00:00.0,0.8616780045351474,41.928999999999995,56.349999999999994,0.0,0.0,1.0,13.99
2020-01-07T21:00:00.0,0.8635204081632653,37.92699999999999,23.115,0.0,0.0,6.0,13.62
2020-01-07T22:00:00.0,0.8594104308390023,33.028,2.875,6.0,62.32,0.0,0.0
2020-01-07T23:00:00.0,0.8616780045351474,27.484999999999996,32.384,0.0,0.0,19.0,0.61
2020-01-08T00:00:00.0,0.8578514739229025,25.943999999999996,2.875,0.0,0.0,27.0,0.57
2020-01-08T01:00:00.0,0.8339002267573696,23.4025,2.875,25.0,67.05,0.0,0.0
2020-01-08T02:00:00.0,0.8337585034013606,19.895,16.744,0.0,0.0,2.0,2.53
2020-01-08T03:00:00.0,0.7960600907029478,19.412,2.875,49.0,67.34,0.0,0.0
2020-01-08T04:00:00.0,0.021258503401360544,24.011999999999997,32.499,0.0,0.0,34.0,3.0
2020-01-08T05:00:00.0,0.7389455782312925,31.533,24.897499999999997,59.0,67.63,0.0,0.0
2020-01-08T06:00:00.0,0.7103174603174603,40.3305,56.2925,122.0,69.11,0.0,0.0
2020-01-08T07:00:00.0,0.6943027210884354,42.44649999999999,57.49999999999999,0.0,0.0,10.0,14.48
2020-01-08T08:00:00.0,0.6378968253968254,41.87149999999999,62.675,2.0,63.69,0.0,0.0
2020-01-08T09:00:00.0,0.015306122448979591,43.723,57.49999999999999,107.0,69.58,0.0,0.0
2020-01-08T10:00:00.0,0.48781179138321995,43.7345,57.49999999999999,2.0,60.74,0.0,0.0
2020-01-08T11:00:00.0,0.489937641723356,44.4705,5.175,3.0,63.22,0.0,0.0
2020-01-08T12:00:00.0,0.46400226757369617,44.930499999999995,59.7425,51.0,67.58,0.0,0.0
2020-01-08T13:00:00.0,0.40291950113378683,46.023,59.7425,50.0,67.51,0.0,0.0
2020-01-08T14:00:00.0,0.009212018140589568,46.3105,5.175,93.0,70.67,0.0,0.0
2020-01-08T15:00:00.0,0.35119047619047616,47.8745,58.5925,4.0,62.86,0.0,0.0
2020-01-08T16:00:00.0,0.3086734693877551,59.305499999999995,25.874999999999996,0.0,0.0,113.0,15.1
2020-01-08T17:00:00.0,0.23582766439909297,66.69999999999999,5.175,0.0,0.0,105.0,15.38
2020-01-08T18:00:00.0,0.20691609977324263,57.04,22.022499999999997,43.0,69.14,0.0,0.0
2020-01-08T19:00:00.0,0.18055555555555555,50.83,64.39999999999999,0.0,0.0,63.0,13.05
2020-01-08T20:00:00.0,0.19699546485260772,45.217999999999996,59.224999999999994,0.0,0.0,22.0,13.76
2020-01-08T21:00:00.0,0.17346938775510204,41.73349999999999,24.437499999999996,0.0,0.0,19.0,13.93
2020-01-08T22:00:00.0,0.19869614512471656,39.675,20.7,2.0,64.63,0.0,0.0
2020-01-08T23:00:00.0,0.23526077097505668,43.458499999999994,29.256,57.0,68.75,0.0,0.0
2020-01-09T00:00:00.0,0.3869047619047619,39.433499999999995,29.888499999999997,87.0,69.26,0.0,0.0
2020-01-09T01:00:00.0,0.6435657596371882,32.7405,10.511,0.0,0.0,50.0,5.21
2020-01-09T02:00:00.0,0.6594387755102041,30.383,2.875,0.0,0.0,14.0,7.02
2020-01-09T03:00:00.0,0.7675736961451247,27.438999999999997,6.8999999999999995,0.0,0.0,14.0,10.3
2020-01-09T04:00:00.0,0.025651927437641723,27.508,19.412,3.0,61.01,0.0,0.0
2020-01-09T05:00:00.0,0.7508503401360545,33.349999999999994,55.199999999999996,81.0,71.17,0.0,0.0
2020-01-09T06:00:00.0,0.7405045351473923,43.9875,56.338499999999996,0.0,0.0,1.0,10.26
2020-01-09T07:00:00.0,0.7670068027210885,45.275499999999994,6.8999999999999995,0.0,0.0,10.0,18.4
2020-01-09T08:00:00.0,0.7902494331065759,45.6205,18.974999999999998,0.0,0.0,263.0,9.62
2020-01-09T09:00:00.0,0.7779195011337868,43.67699999999999,18.974999999999998,0.0,0.0,46.0,16.63
2020-01-09T10:00:00.0,0.026360544217687076,40.227,17.595,0.0,0.0,35.0,17.05
2020-01-09T11:00:00.0,0.7996031746031746,37.616499999999995,20.769,0.0,0.0,106.0,14.36
2020-01-09T12:00:00.0,0.7514172335600907,40.25,21.3325,0.0,0.0,29.0,15.75
2020-01-09T13:00:00.0,0.7032312925170068,42.06699999999999,21.275,0.0,0.0,10.0,16.71
2020-01-09T14:00:00.0,0.6439909297052154,44.74649999999999,79.35,0.0,0.0,7.0,18.3
2020-01-09T15:00:00.0,0.5921201814058957,42.55,79.35,0.0,0.0,15.0,18.29
2020-01-09T16:00:00.0,0.5248015873015873,57.6035,21.849999999999998,0.0,0.0,73.0,16.26
2020-01-09T17:00:00.0,0.5046768707482994,68.425,20.7575,11.0,64.0,0.0,0.0
2020-01-09T18:00:00.0,0.39668367346938777,55.199999999999996,21.849999999999998,12.0,66.1,0.0,0.0
2020-01-09T19:00:00.0,0.3486394557823129,49.4845,74.75,0.0,0.0,5.0,14.1
2020-01-09T20:00:00.0,0.3703231292517007,43.17099999999999,60.949999999999996,64.0,71.01,0.0,0.0
2020-01-09T21:00:00.0,0.4247448979591837,43.125,21.849999999999998,178.0,80.05,0.0,0.0
2020-01-09T22:00:00.0,0.42389455782312924,39.675,58.65,27.0,69.64,0.0,0.0
2020-01-09T23:00:00.0,0.4407596371882086,42.06699999999999,56.349999999999994,15.0,60.81,0.0,0.0
2020-01-10T00:00:00.0,0.4580498866213152,41.1125,56.349999999999994,0.0,0.0,6.0,6.86
2020-01-10T01:00:00.0,0.48115079365079366,39.9855,56.626,0.0,0.0,24.0,6.56
2020-01-10T02:00:00.0,0.01799886621315193,32.165499999999994,19.492499999999996,0.0,0.0,96.0,-4.08
2020-01-10T03:00:00.0,0.5902777777777778,28.036999999999995,8.049999999999999,0.0,0.0,28.0,10.01
2020-01-10T04:00:00.0,0.5959467120181405,28.266999999999996,56.349999999999994,0.0,0.0,1.0,10.44
2020-01-10T05:00:00.0,0.6206065759637188,32.084999999999994,6.8999999999999995,0.0,0.0,158.0,-20.39
2020-01-10T06:00:00.0,0.5804988662131519,43.769,12.649999999999999,4.0,67.15,0.0,0.0
2020-01-10T07:00:00.0,0.5578231292517006,47.65599999999999,56.626,0.0,0.0,1.0,18.45
2020-01-10T08:00:00.0,0.4804421768707483,54.1535,114.99999999999999,8.0,68.55,0.0,0.0
2020-01-10T09:00:00.0,0.3897392290249433,54.855,114.99999999999999,27.0,69.54,0.0,0.0
2020-01-10T10:00:00.0,0.38378684807256236,50.83,69.57499999999999,0.0,0.0,5.0,17.5
2020-01-10T11:00:00.0,0.34552154195011336,43.815,66.69999999999999,5.0,73.92,0.0,0.0
2020-01-10T12:00:00.0,0.3181689342403628,39.905,63.24999999999999,61.0,77.33,0.0,0.0
2020-01-10T13:00:00.0,0.33276643990929705,37.62799999999999,21.849999999999998,32.0,73.55,0.0,0.0
2020-01-10T14:00:00.0,0.2604875283446712,37.88099999999999,21.976499999999998,0.0,0.0,101.0,14.42
2020-01-10T15:00:00.0,0.2390873015873016,40.72149999999999,49.576499999999996,0.0,0.0,138.0,15.76
2020-01-10T16:00:00.0,0.2647392290249433,47.41449999999999,65.55,0.0,0.0,241.0,8.7
2020-01-10T17:00:00.0,0.3120748299319728,50.381499999999996,65.55,4.0,69.19,0.0,0.0
2020-01-10T18:00:00.0,0.3717403628117914,45.471,64.63,106.0,156.49,0.0,0.0
2020-01-10T19:00:00.0,0.5347222222222222,45.32149999999999,22.1375,0.0,0.0,2.0,15.14
2020-01-10T20:00:00.0,0.6539115646258503,41.6185,55.3955,0.0,0.0,91.0,9.97
2020-01-10T21:00:00.0,0.6700680272108843,39.997,59.8,10.0,66.35,0.0,0.0
2020-01-10T22:00:00.0,0.7005385487528345,31.682499999999997,60.92699999999999,103.0,131.95,0.0,0.0
2020-01-10T23:00:00.0,0.7264739229024944,34.4655,57.442499999999995,24.0,65.33,0.0,0.0
2020-01-11T00:00:00.0,0.7706916099773242,32.43,57.442499999999995,49.0,69.39,0.0,0.0
2020-01-11T01:00:00.0,0.8035714285714286,29.888499999999997,57.488499999999995,147.0,81.56,0.0,0.0
2020-01-11T02:00:00.0,0.8278061224489796,27.599999999999998,32.7865,26.0,67.18,0.0,0.0
2020-01-11T03:00:00.0,0.8119331065759637,23.575,32.027499999999996,0.0,0.0,33.0,1.46
2020-01-11T04:00:00.0,0.027494331065759638,17.2385,32.177,0.0,0.0,4.0,7.66
2020-01-11T05:00:00.0,0.844812925170068,20.056,31.256999999999998,0.0,0.0,141.0,-12.96
2020-01-11T06:00:00.0,0.8334750566893424,28.692499999999995,34.477,87.0,69.63,0.0,0.0
2020-01-11T07:00:00.0,0.858985260770975,33.9365,37.777499999999996,0.0,0.0,34.0,13.74
2020-01-11T08:00:00.0,0.858843537414966,38.157,5.75,0.0,57.5,0.0,0.0
2020-01-11T09:00:00.0,0.8779761904761905,38.065,57.49999999999999,0.0,0.0,1.0,17.7
2020-01-11T10:00:00.0,0.8978174603174603,37.995999999999995,57.49999999999999,0.0,0.0,92.0,10.72
2020-01-11T11:00:00.0,0.8742913832199547,38.582499999999996,57.49999999999999,0.0,0.0,59.0,11.05
2020-01-11T12:00:00.0,0.8772675736961452,37.2485,62.675,0.0,0.0,55.0,11.96
2020-01-11T13:00:00.0,0.8613945578231292,41.285,69.0,0.0,0.0,10.0,13.65
2020-01-11T14:00:00.0,0.8697562358276644,39.928,62.675,0.0,0.0,35.0,12.51
2020-01-11T15:00:00.0,0.877125850340136,33.695,22.309999999999995,0.0,0.0,29.0,14.01
2020-01-11T16:00:00.0,0.832624716553288,44.39,11.7875,0.0,0.0,2.0,15.9
2020-01-11T17:00:00.0,0.8723072562358276,68.425,11.7875,0.0,0.0,19.0,14.06
2020-01-11T18:00:00.0,0.8653628117913832,59.224999999999994,22.1375,0.0,0.0,66.0,12.28
2020-01-11T19:00:00.0,0.8694727891156463,51.059999999999995,11.7875,0.0,0.0,14.0,12.39
2020-01-11T20:00:00.0,0.86281179138322,46.0,11.7875,46.0,69.13,0.0,0.0
2020-01-11T21:00:00.0,0.8684807256235828,43.608,13.799999999999999,73.0,72.51,0.0,0.0
2020-01-11T22:00:00.0,0.8475056689342404,39.11149999999999,15.076499999999998,0.0,0.0,7.0,12.55
2020-01-11T23:00:00.0,0.7481575963718821,38.6975,19.8375,0.0,0.0,3.0,-1.84
2020-01-12T00:00:00.0,0.7424886621315193,40.227,57.442499999999995,181.0,75.54,0.0,0.0
2020-01-12T01:00:00.0,0.7104591836734694,37.834999999999994,62.6175,22.0,55.93,0.0,0.0
