,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
27,02.01.2017 03:00 - 02.01.2017 04:00,43.97,66.60627947645922
28,02.01.2017 04:00 - 02.01.2017 05:00,42.0,63.62210002299948
29,02.01.2017 05:00 - 02.01.2017 06:00,41.14,62.319361784433305
30,02.01.2017 06:00 - 02.01.2017 07:00,43.92,66.53053888119375
31,02.01.2017 07:00 - 02.01.2017 08:00,51.74,78.37636798071412
32,02.01.2017 08:00 - 02.01.2017 09:00,40.85,61.880066331893545
33,02.01.2017 09:00 - 02.01.2017 10:00,43.07,65.24294876168067
34,02.01.2017 10:00 - 02.01.2017 11:00,47.03,71.24160390670633
35,02.01.2017 11:00 - 02.01.2017 12:00,48.1,72.8624526453875
36,02.01.2017 12:00 - 02.01.2017 13:00,47.47,71.9081211450425
37,02.01.2017 13:00 - 02.01.2017 14:00,53.31,80.75462267205006
38,02.01.2017 14:00 - 02.01.2017 15:00,51.14,77.46748083752841
39,02.01.2017 15:00 - 02.01.2017 16:00,49.91,75.60426219399771
40,02.01.2017 16:00 - 02.01.2017 17:00,50.95,77.17966657551962
41,02.01.2017 17:00 - 02.01.2017 18:00,64.42,97.58418294003873
42,02.01.2017 18:00 - 02.01.2017 19:00,90.0,136.333071477856
43,02.01.2017 19:00 - 02.01.2017 20:00,66.27,100.38658496486133
44,02.01.2017 20:00 - 02.01.2017 21:00,58.6,88.76797765113739
45,02.01.2017 21:00 - 02.01.2017 22:00,51.16,77.4977770756346
46,02.01.2017 22:00 - 02.01.2017 23:00,50.23,76.08900200369675
47,02.01.2017 23:00 - 03.01.2017 00:00,43.05,65.21265252357446
48,03.01.2017 00:00 - 03.01.2017 01:00,45.54,68.98453416779515
49,03.01.2017 01:00 - 03.01.2017 02:00,46.03,69.72679200139682
50,03.01.2017 02:00 - 03.01.2017 03:00,42.98,65.1066156902028
51,03.01.2017 03:00 - 03.01.2017 04:00,39.27,59.48666352150452
52,03.01.2017 04:00 - 03.01.2017 05:00,37.72,57.13870506827477
53,03.01.2017 05:00 - 03.01.2017 06:00,40.42,61.228697212610456
54,03.01.2017 06:00 - 03.01.2017 07:00,42.8,64.83394954724709
55,03.01.2017 07:00 - 03.01.2017 08:00,50.55,76.5737418133958
56,03.01.2017 08:00 - 03.01.2017 09:00,47.57,72.05960233557346
57,03.01.2017 09:00 - 03.01.2017 10:00,52.1,78.92170026662555
58,03.01.2017 10:00 - 03.01.2017 11:00,56.27,85.23846591176621
59,03.01.2017 11:00 - 03.01.2017 12:00,51.63,78.20973867113008
60,03.01.2017 12:00 - 03.01.2017 13:00,48.18,72.98363759781226
61,03.01.2017 13:00 - 03.01.2017 14:00,47.6,72.10504669273274
62,03.01.2017 14:00 - 03.01.2017 15:00,47.58,72.07475045462655
63,03.01.2017 15:00 - 03.01.2017 16:00,47.57,72.05960233557346
64,03.01.2017 16:00 - 03.01.2017 17:00,50.7,76.80096359919223
65,03.01.2017 17:00 - 03.01.2017 18:00,68.88,104.34024403771915
66,03.01.2017 18:00 - 03.01.2017 19:00,114.28,173.11270453877097
67,03.01.2017 19:00 - 03.01.2017 20:00,75.1,113.7623740887443
68,03.01.2017 20:00 - 03.01.2017 21:00,56.33,85.32935462608478
69,03.01.2017 21:00 - 03.01.2017 22:00,59.48,90.10101212780972
70,03.01.2017 22:00 - 03.01.2017 23:00,46.08,69.80253259666229
71,03.01.2017 23:00 - 04.01.2017 00:00,42.51,64.39465409470732
72,04.01.2017 00:00 - 04.01.2017 01:00,39.5,59.835070259725704
73,04.01.2017 01:00 - 04.01.2017 02:00,43.96,66.59113135740613
74,04.01.2017 02:00 - 04.01.2017 03:00,42.06,63.71298873731806
75,04.01.2017 03:00 - 04.01.2017 04:00,40.86,61.89521445094664
76,04.01.2017 04:00 - 04.01.2017 05:00,38.0,57.56285240176143
77,04.01.2017 05:00 - 04.01.2017 06:00,37.99,57.547704282708345
78,04.01.2017 06:00 - 04.01.2017 07:00,41.45,62.78895347507925
79,04.01.2017 07:00 - 04.01.2017 08:00,48.73,73.81678414573248
80,04.01.2017 08:00 - 04.01.2017 09:00,47.53,71.99900985936108
81,04.01.2017 09:00 - 04.01.2017 10:00,50.54,76.5585936943427
82,04.01.2017 10:00 - 04.01.2017 11:00,53.72,81.37569555322695
83,04.01.2017 11:00 - 04.01.2017 12:00,54.88,83.13287736338599
84,04.01.2017 12:00 - 04.01.2017 13:00,51.99,78.75507095704151
85,04.01.2017 13:00 - 04.01.2017 14:00,48.05,72.78671205012202
86,04.01.2017 14:00 - 04.01.2017 15:00,47.57,72.05960233557346
87,04.01.2017 15:00 - 04.01.2017 16:00,47.27,71.60515876398061
88,04.01.2017 16:00 - 04.01.2017 17:00,56.46,85.52628017377502
89,04.01.2017 17:00 - 04.01.2017 18:00,62.99,95.41800191544613
90,04.01.2017 18:00 - 04.01.2017 19:00,122.37,185.3675328527249
91,04.01.2017 19:00 - 04.01.2017 20:00,80.01,121.20010054381402
92,04.01.2017 20:00 - 04.01.2017 21:00,59.95,90.81297372330522
93,04.01.2017 21:00 - 04.01.2017 22:00,54.33,82.29973081546575
94,04.01.2017 22:00 - 04.01.2017 23:00,49.83,75.48307724157294
95,04.01.2017 23:00 - 05.01.2017 00:00,43.59,66.03065095244162
96,05.01.2017 00:00 - 05.01.2017 01:00,42.55,64.4552465709197
97,05.01.2017 01:00 - 05.01.2017 02:00,42.15,63.84932180879591
98,05.01.2017 02:00 - 05.01.2017 03:00,41.54,62.9252865465571
99,05.01.2017 03:00 - 05.01.2017 04:00,39.43,59.729033426354036
100,05.01.2017 04:00 - 05.01.2017 05:00,36.86,55.83596682970859
101,05.01.2017 05:00 - 05.01.2017 06:00,37.54,56.86603892531905
102,05.01.2017 06:00 - 05.01.2017 07:00,41.53,62.91013842750401
103,05.01.2017 07:00 - 05.01.2017 08:00,48.88,74.04400593152891
104,05.01.2017 08:00 - 05.01.2017 09:00,50.84,77.01303726593557
105,05.01.2017 09:00 - 05.01.2017 10:00,53.0,80.2850309814041
106,05.01.2017 10:00 - 05.01.2017 11:00,58.96,89.3133099370488
107,05.01.2017 11:00 - 05.01.2017 12:00,52.96,80.22443850519173
108,05.01.2017 12:00 - 05.01.2017 13:00,46.57,70.54479043026394
109,05.01.2017 13:00 - 05.01.2017 14:00,46.51,70.45390171594538
110,05.01.2017 14:00 - 05.01.2017 15:00,46.08,69.80253259666229
111,05.01.2017 15:00 - 05.01.2017 16:00,47.42,71.83238054977704
112,05.01.2017 16:00 - 05.01.2017 17:00,57.5,87.10168455529691
113,05.01.2017 17:00 - 05.01.2017 18:00,65.59,99.35651286925086
114,05.01.2017 18:00 - 05.01.2017 19:00,125.0,189.35148816368894
115,05.01.2017 19:00 - 05.01.2017 20:00,77.95,118.07958801887642
116,05.01.2017 20:00 - 05.01.2017 21:00,59.02,89.40419865136738
117,05.01.2017 21:00 - 05.01.2017 22:00,52.17,79.02773709999722
118,05.01.2017 22:00 - 05.01.2017 23:00,47.29,71.6354550020868
119,05.01.2017 23:00 - 06.01.2017 00:00,41.53,62.91013842750401
120,06.01.2017 00:00 - 06.01.2017 01:00,43.6,66.0457990714947
121,06.01.2017 01:00 - 06.01.2017 02:00,44.96,68.10594326271563
122,06.01.2017 02:00 - 06.01.2017 03:00,43.41,65.75798480948589
123,06.01.2017 03:00 - 06.01.2017 04:00,40.1,60.743957402911406
124,06.01.2017 04:00 - 06.01.2017 05:00,38.93,58.97162747369928
125,06.01.2017 05:00 - 06.01.2017 06:00,38.0,57.56285240176143
126,06.01.2017 06:00 - 06.01.2017 07:00,41.91,63.48576695152162
127,06.01.2017 07:00 - 06.01.2017 08:00,46.69,70.72656785890109
128,06.01.2017 08:00 - 06.01.2017 09:00,46.67,70.6962716207949
129,06.01.2017 09:00 - 06.01.2017 10:00,54.98,83.28435855391693
130,06.01.2017 10:00 - 06.01.2017 11:00,54.47,82.51180448220909
131,06.01.2017 11:00 - 06.01.2017 12:00,50.72,76.83125983729842
132,06.01.2017 12:00 - 06.01.2017 13:00,47.06,71.28704826386561
133,06.01.2017 13:00 - 06.01.2017 14:00,48.34,73.22600750266179
134,06.01.2017 14:00 - 06.01.2017 15:00,46.59,70.57508666837015
135,06.01.2017 15:00 - 06.01.2017 16:00,46.06,69.7722363585561
136,06.01.2017 16:00 - 06.01.2017 17:00,46.53,70.48419795405157
137,06.01.2017 17:00 - 06.01.2017 18:00,58.74,88.98005131788071
138,06.01.2017 18:00 - 06.01.2017 19:00,99.0,149.96637862564162
139,06.01.2017 19:00 - 06.01.2017 20:00,61.23,92.75193296210138
140,06.01.2017 20:00 - 06.01.2017 21:00,50.07,75.84663209884724
141,06.01.2017 21:00 - 06.01.2017 22:00,50.0,75.74059526547556
142,06.01.2017 22:00 - 06.01.2017 23:00,51.51,78.02796124249294
143,06.01.2017 23:00 - 07.01.2017 00:00,42.07,63.72813685637115
144,07.01.2017 00:00 - 07.01.2017 01:00,45.97,69.63590328707825
145,07.01.2017 01:00 - 07.01.2017 02:00,46.06,69.7722363585561
146,07.01.2017 02:00 - 07.01.2017 03:00,43.3,65.59135549990184
147,07.01.2017 03:00 - 07.01.2017 04:00,41.4,62.71321287981377
148,07.01.2017 04:00 - 07.01.2017 05:00,40.1,60.743957402911406
149,07.01.2017 05:00 - 07.01.2017 06:00,40.92,61.98610316526521
150,07.01.2017 06:00 - 07.01.2017 07:00,40.34,61.10751226018569
151,07.01.2017 07:00 - 07.01.2017 08:00,37.91,57.426519330283575
152,07.01.2017 08:00 - 07.01.2017 09:00,40.0,60.59247621238046
153,07.01.2017 09:00 - 07.01.2017 10:00,41.83,63.36458199909686
154,07.01.2017 10:00 - 07.01.2017 11:00,53.0,80.2850309814041
155,07.01.2017 11:00 - 07.01.2017 12:00,53.91,81.66350981523576
156,07.01.2017 12:00 - 07.01.2017 13:00,53.47,80.99699257689959
157,07.01.2017 13:00 - 07.01.2017 14:00,53.26,80.67888207678457
158,07.01.2017 14:00 - 07.01.2017 15:00,46.04,69.74194012044991
159,07.01.2017 15:00 - 07.01.2017 16:00,44.51,67.42427790532635
160,07.01.2017 16:00 - 07.01.2017 17:00,49.38,74.80141188418368
161,07.01.2017 17:00 - 07.01.2017 18:00,61.53,93.20637653369425
162,07.01.2017 18:00 - 07.01.2017 19:00,92.6,140.27158243166073
163,07.01.2017 19:00 - 07.01.2017 20:00,68.55,103.84035610896701
164,07.01.2017 20:00 - 07.01.2017 21:00,57.02,86.37457484074834
165,07.01.2017 21:00 - 07.01.2017 22:00,50.14,75.9526689322189
166,07.01.2017 22:00 - 07.01.2017 23:00,48.52,73.4986736456175
167,07.01.2017 23:00 - 08.01.2017 00:00,40.99,62.09213999863688
168,08.01.2017 00:00 - 08.01.2017 01:00,44.03,66.69716819077779
169,08.01.2017 01:00 - 08.01.2017 02:00,44.8,67.86357335786612
170,08.01.2017 02:00 - 08.01.2017 03:00,46.32,70.16608745393657
171,08.01.2017 03:00 - 08.01.2017 04:00,41.94,63.53121130868091
172,08.01.2017 04:00 - 08.01.2017 05:00,40.08,60.71366116480521
173,08.01.2017 05:00 - 08.01.2017 06:00,40.08,60.71366116480521
174,08.01.2017 06:00 - 08.01.2017 07:00,39.37,59.63814471203546
175,08.01.2017 07:00 - 08.01.2017 08:00,41.86,63.41002635625615
176,08.01.2017 08:00 - 08.01.2017 09:00,35.01,53.033564804886
177,08.01.2017 09:00 - 08.01.2017 10:00,39.0,59.07766430707095
178,08.01.2017 10:00 - 08.01.2017 11:00,48.49,73.45322928845822
179,08.01.2017 11:00 - 08.01.2017 12:00,49.07,74.33182019353772
180,08.01.2017 12:00 - 08.01.2017 13:00,56.03,84.87491105449193
181,08.01.2017 13:00 - 08.01.2017 14:00,53.95,81.72410229144815
182,08.01.2017 14:00 - 08.01.2017 15:00,47.9,72.55949026432559
183,08.01.2017 15:00 - 08.01.2017 16:00,46.38,70.25697616825514
184,08.01.2017 16:00 - 08.01.2017 17:00,47.32,71.68089935924608
185,08.01.2017 17:00 - 08.01.2017 18:00,60.76,92.03997136660591
186,08.01.2017 18:00 - 08.01.2017 19:00,94.95,143.83139040913812
187,08.01.2017 19:00 - 08.01.2017 20:00,67.48,102.21950737028584
188,08.01.2017 20:00 - 08.01.2017 21:00,58.82,89.10123627030548
189,08.01.2017 21:00 - 08.01.2017 22:00,55.0,83.31465479202313
190,08.01.2017 22:00 - 08.01.2017 23:00,41.16,62.34965802253948
191,08.01.2017 23:00 - 09.01.2017 00:00,35.65,54.003044424284084
192,09.01.2017 00:00 - 09.01.2017 01:00,39.78,60.25921759321237
193,09.01.2017 01:00 - 09.01.2017 02:00,42.57,64.4855428090259
194,09.01.2017 02:00 - 09.01.2017 03:00,41.79,63.303989522884486
195,09.01.2017 03:00 - 09.01.2017 04:00,37.49,56.79029833005359
196,09.01.2017 04:00 - 09.01.2017 05:00,34.0,51.50360478052339
197,09.01.2017 05:00 - 09.01.2017 06:00,33.0,49.988792875213875
198,09.01.2017 06:00 - 09.01.2017 07:00,37.55,56.88118704437215
199,09.01.2017 07:00 - 09.01.2017 08:00,47.82,72.43830531190083
200,09.01.2017 08:00 - 09.01.2017 09:00,46.39,70.27212428730823
201,09.01.2017 09:00 - 09.01.2017 10:00,56.29,85.2687621498724
202,09.01.2017 10:00 - 09.01.2017 11:00,55.21,83.63276529213813
203,09.01.2017 11:00 - 09.01.2017 12:00,51.39,77.84618381385579
204,09.01.2017 12:00 - 09.01.2017 13:00,50.2,76.04355764653748
205,09.01.2017 13:00 - 09.01.2017 14:00,46.96,71.13556707333466
206,09.01.2017 14:00 - 09.01.2017 15:00,43.54,65.95491035717613
207,09.01.2017 15:00 - 09.01.2017 16:00,41.46,62.80410159413234
208,09.01.2017 16:00 - 09.01.2017 17:00,43.54,65.95491035717613
209,09.01.2017 17:00 - 09.01.2017 18:00,64.73,98.05377463068467
210,09.01.2017 18:00 - 09.01.2017 19:00,82.38,124.79020475939754
211,09.01.2017 19:00 - 09.01.2017 20:00,66.89,101.32576834615321
212,09.01.2017 20:00 - 09.01.2017 21:00,59.83,90.63119629466806
213,09.01.2017 21:00 - 09.01.2017 22:00,52.46,79.46703255253696
214,09.01.2017 22:00 - 09.01.2017 23:00,40.48,61.319585926929015
215,09.01.2017 23:00 - 10.01.2017 00:00,28.87,43.7326197062856
216,10.01.2017 00:00 - 10.01.2017 01:00,41.9,63.47061883246853
217,10.01.2017 01:00 - 10.01.2017 02:00,42.56,64.4703946899728
218,10.01.2017 02:00 - 10.01.2017 03:00,40.93,62.00125128431831
219,10.01.2017 03:00 - 10.01.2017 04:00,40.02,60.62277245048666
220,10.01.2017 04:00 - 10.01.2017 05:00,36.54,55.351227020009546
221,10.01.2017 05:00 - 10.01.2017 06:00,33.7,51.04916120893054
222,10.01.2017 06:00 - 10.01.2017 07:00,38.99,59.06251618801785
223,10.01.2017 07:00 - 10.01.2017 08:00,46.1,69.83282883476848
224,10.01.2017 08:00 - 10.01.2017 09:00,44.82,67.8938695959723
225,10.01.2017 09:00 - 10.01.2017 10:00,49.5,74.98318931282081
226,10.01.2017 10:00 - 10.01.2017 11:00,49.13,74.4227089078563
227,10.01.2017 11:00 - 10.01.2017 12:00,47.85,72.48374966906012
228,10.01.2017 12:00 - 10.01.2017 13:00,51.06,77.34629588510366
229,10.01.2017 13:00 - 10.01.2017 14:00,45.99,69.66619952518444
230,10.01.2017 14:00 - 10.01.2017 15:00,51.43,77.90677629006817
231,10.01.2017 15:00 - 10.01.2017 16:00,54.5,82.55724883936838
232,10.01.2017 16:00 - 10.01.2017 17:00,55.31,83.78424648266908
233,10.01.2017 17:00 - 10.01.2017 18:00,74.69,113.14130120756741
234,10.01.2017 18:00 - 10.01.2017 19:00,89.2,135.12122195360843
235,10.01.2017 19:00 - 10.01.2017 20:00,74.59,112.98982001703646
236,10.01.2017 20:00 - 10.01.2017 21:00,55.11,83.48128410160717
237,10.01.2017 21:00 - 10.01.2017 22:00,58.39,88.44986715102237
238,10.01.2017 22:00 - 10.01.2017 23:00,47.06,71.28704826386561
239,10.01.2017 23:00 - 11.01.2017 00:00,40.81,61.81947385568117
240,11.01.2017 00:00 - 11.01.2017 01:00,45.06,68.25742445324659
241,11.01.2017 01:00 - 11.01.2017 02:00,49.91,75.60426219399771
242,11.01.2017 02:00 - 11.01.2017 03:00,45.04,68.2271282151404
243,11.01.2017 03:00 - 11.01.2017 04:00,41.96,63.561507546787105
244,11.01.2017 04:00 - 11.01.2017 05:00,39.91,60.456143140902604
245,11.01.2017 05:00 - 11.01.2017 06:00,35.91,54.396895519664554
246,11.01.2017 06:00 - 11.01.2017 07:00,40.02,60.62277245048666
247,11.01.2017 07:00 - 11.01.2017 08:00,45.93,69.57531081086586
248,11.01.2017 08:00 - 11.01.2017 09:00,49.4,74.83170812228987
249,11.01.2017 09:00 - 11.01.2017 10:00,48.82,73.95311721721035
250,11.01.2017 10:00 - 11.01.2017 11:00,52.96,80.22443850519173
251,11.01.2017 11:00 - 11.01.2017 12:00,55.0,83.31465479202313
252,11.01.2017 12:00 - 11.01.2017 13:00,51.32,77.74014698048413
253,11.01.2017 13:00 - 11.01.2017 14:00,46.85,70.96893776375062
254,11.01.2017 14:00 - 11.01.2017 15:00,48.56,73.55926612182988
255,11.01.2017 15:00 - 11.01.2017 16:00,53.04,80.34562345761648
256,11.01.2017 16:00 - 11.01.2017 17:00,50.0,75.74059526547556
257,11.01.2017 17:00 - 11.01.2017 18:00,59.82,90.61604817561498
258,11.01.2017 18:00 - 11.01.2017 19:00,81.51,123.47231840177828
259,11.01.2017 19:00 - 11.01.2017 20:00,71.25,107.9303482533027
260,11.01.2017 20:00 - 11.01.2017 21:00,59.09,89.51023548473904
261,11.01.2017 21:00 - 11.01.2017 22:00,53.27,80.69403019583768
262,11.01.2017 22:00 - 11.01.2017 23:00,49.82,75.46792912251986
263,11.01.2017 23:00 - 12.01.2017 00:00,41.91,63.48576695152162
264,12.01.2017 00:00 - 12.01.2017 01:00,43.96,66.59113135740613
265,12.01.2017 01:00 - 12.01.2017 02:00,46.95,71.12041895428156
266,12.01.2017 02:00 - 12.01.2017 03:00,45.0,68.166535738928
267,12.01.2017 03:00 - 12.01.2017 04:00,43.54,65.95491035717613
268,12.01.2017 04:00 - 12.01.2017 05:00,41.07,62.21332495106164
269,12.01.2017 05:00 - 12.01.2017 06:00,40.93,62.00125128431831
270,12.01.2017 06:00 - 12.01.2017 07:00,44.9,68.01505454839706
271,12.01.2017 07:00 - 12.01.2017 08:00,49.82,75.46792912251986
272,12.01.2017 08:00 - 12.01.2017 09:00,46.95,71.12041895428156
273,12.01.2017 09:00 - 12.01.2017 10:00,48.0,72.71097145485655
274,12.01.2017 10:00 - 12.01.2017 11:00,49.49,74.96804119376773
275,12.01.2017 11:00 - 12.01.2017 12:00,53.66,81.28480683890838
276,12.01.2017 12:00 - 12.01.2017 13:00,60.0,90.88871431857069
277,12.01.2017 13:00 - 12.01.2017 14:00,62.25,94.29704110551708
278,12.01.2017 14:00 - 12.01.2017 15:00,57.63,87.29861010298715
279,12.01.2017 15:00 - 12.01.2017 16:00,50.0,75.74059526547556
280,12.01.2017 16:00 - 12.01.2017 17:00,45.0,68.166535738928
281,12.01.2017 17:00 - 12.01.2017 18:00,67.78,102.67395094187867
282,12.01.2017 18:00 - 12.01.2017 19:00,79.99,121.16980430570781
283,12.01.2017 19:00 - 12.01.2017 20:00,68.89,104.35539215677225
284,12.01.2017 20:00 - 12.01.2017 21:00,60.0,90.88871431857069
285,12.01.2017 21:00 - 12.01.2017 22:00,52.02,78.8005153142008
286,12.01.2017 22:00 - 12.01.2017 23:00,49.95,75.66485467021009
287,12.01.2017 23:00 - 13.01.2017 00:00,43.6,66.0457990714947
288,13.01.2017 00:00 - 13.01.2017 01:00,50.07,75.84663209884724
289,13.01.2017 01:00 - 13.01.2017 02:00,45.37,68.72701614389253
290,13.01.2017 02:00 - 13.01.2017 03:00,44.46,67.34853731006088
291,13.01.2017 03:00 - 13.01.2017 04:00,42.9,64.98543073777803
292,13.01.2017 04:00 - 13.01.2017 05:00,38.7,58.6232207354781
293,13.01.2017 05:00 - 13.01.2017 06:00,41.04,62.16788059390235
294,13.01.2017 06:00 - 13.01.2017 07:00,44.09,66.78805690509637
295,13.01.2017 07:00 - 13.01.2017 08:00,47.17,71.45367757344967
296,13.01.2017 08:00 - 13.01.2017 09:00,56.24,85.19302155460693
297,13.01.2017 09:00 - 13.01.2017 10:00,57.97,87.81364615079238
298,13.01.2017 10:00 - 13.01.2017 11:00,56.98,86.31398236453595
299,13.01.2017 11:00 - 13.01.2017 12:00,54.49,82.54210072031529
300,13.01.2017 12:00 - 13.01.2017 13:00,54.03,81.8452872438729
301,13.01.2017 13:00 - 13.01.2017 14:00,55.0,83.31465479202313
302,13.01.2017 14:00 - 13.01.2017 15:00,47.57,72.05960233557346
303,13.01.2017 15:00 - 13.01.2017 16:00,48.09,72.84730452633441
304,13.01.2017 16:00 - 13.01.2017 17:00,47.07,71.30219638291871
305,13.01.2017 17:00 - 13.01.2017 18:00,63.58,96.31174093957873
306,13.01.2017 18:00 - 13.01.2017 19:00,89.51,135.59081364425438
307,13.01.2017 19:00 - 13.01.2017 20:00,81.22,123.03302294923851
308,13.01.2017 20:00 - 13.01.2017 21:00,65.49,99.2050316787199
309,13.01.2017 21:00 - 13.01.2017 22:00,58.04,87.91968298416404
310,13.01.2017 22:00 - 13.01.2017 23:00,52.06,78.86110779041317
311,13.01.2017 23:00 - 14.01.2017 00:00,47.99,72.69582333580345
312,14.01.2017 00:00 - 14.01.2017 01:00,47.95,72.63523085959108
313,14.01.2017 01:00 - 14.01.2017 02:00,49.91,75.60426219399771
314,14.01.2017 02:00 - 14.01.2017 03:00,48.42,73.34719245508656
315,14.01.2017 03:00 - 14.01.2017 04:00,44.0,66.6517238336185
316,14.01.2017 04:00 - 14.01.2017 05:00,42.5,64.37950597565423
317,14.01.2017 05:00 - 14.01.2017 06:00,41.33,62.6071760464421
318,14.01.2017 06:00 - 14.01.2017 07:00,41.9,63.47061883246853
319,14.01.2017 07:00 - 14.01.2017 08:00,43.03,65.18235628546827
320,14.01.2017 08:00 - 14.01.2017 09:00,43.4,65.7428366904328
321,14.01.2017 09:00 - 14.01.2017 10:00,47.24,71.55971440682133
322,14.01.2017 10:00 - 14.01.2017 11:00,53.82,81.5271767437579
323,14.01.2017 11:00 - 14.01.2017 12:00,56.52,85.6171688880936
324,14.01.2017 12:00 - 14.01.2017 13:00,54.1,81.95132407724458
325,14.01.2017 13:00 - 14.01.2017 14:00,52.1,78.92170026662555
326,14.01.2017 14:00 - 14.01.2017 15:00,50.22,76.07385388464367
327,14.01.2017 15:00 - 14.01.2017 16:00,49.7,75.28615169388273
328,14.01.2017 16:00 - 14.01.2017 17:00,46.92,71.07497459712228
329,14.01.2017 17:00 - 14.01.2017 18:00,62.02,93.9486343672959
330,14.01.2017 18:00 - 14.01.2017 19:00,94.96,143.8465385281912
331,14.01.2017 19:00 - 14.01.2017 20:00,74.95,113.53515230294789
332,14.01.2017 20:00 - 14.01.2017 21:00,65.4,99.06869860724206
333,14.01.2017 21:00 - 14.01.2017 22:00,59.35,89.90408658011951
334,14.01.2017 22:00 - 14.01.2017 23:00,48.43,73.36234057413964
335,14.01.2017 23:00 - 15.01.2017 00:00,44.04,66.71231630983088
336,15.01.2017 00:00 - 15.01.2017 01:00,55.21,83.63276529213813
337,15.01.2017 01:00 - 15.01.2017 02:00,49.92,75.6194103130508
338,15.01.2017 02:00 - 15.01.2017 03:00,46.88,71.0143821209099
339,15.01.2017 03:00 - 15.01.2017 04:00,43.91,66.51539076214064
340,15.01.2017 04:00 - 15.01.2017 05:00,42.55,64.4552465709197
341,15.01.2017 05:00 - 15.01.2017 06:00,40.99,62.09213999863688
342,15.01.2017 06:00 - 15.01.2017 07:00,38.0,57.56285240176143
343,15.01.2017 07:00 - 15.01.2017 08:00,42.1,63.773581213530434
344,15.01.2017 08:00 - 15.01.2017 09:00,38.99,59.06251618801785
345,15.01.2017 09:00 - 15.01.2017 10:00,40.99,62.09213999863688
346,15.01.2017 10:00 - 15.01.2017 11:00,49.07,74.33182019353772
347,15.01.2017 11:00 - 15.01.2017 12:00,50.0,75.74059526547556
348,15.01.2017 12:00 - 15.01.2017 13:00,56.72,85.92013126915549
349,15.01.2017 13:00 - 15.01.2017 14:00,55.98,84.79917045922645
350,15.01.2017 14:00 - 15.01.2017 15:00,52.2,79.07318145715651
351,15.01.2017 15:00 - 15.01.2017 16:00,51.29,77.69470262332484
352,15.01.2017 16:00 - 15.01.2017 17:00,48.61,73.63500671709535
353,15.01.2017 17:00 - 15.01.2017 18:00,62.21,94.23644862930472
354,15.01.2017 18:00 - 15.01.2017 19:00,91.36,138.39321566907697
355,15.01.2017 19:00 - 15.01.2017 20:00,73.47,111.29323068308982
356,15.01.2017 20:00 - 15.01.2017 21:00,65.24,98.82632870239252
357,15.01.2017 21:00 - 15.01.2017 22:00,62.9,95.28166884396828
358,15.01.2017 22:00 - 15.01.2017 23:00,51.99,78.75507095704151
359,15.01.2017 23:00 - 16.01.2017 00:00,44.05,66.72746442888398
360,16.01.2017 00:00 - 16.01.2017 01:00,47.01,71.21130766860013
361,16.01.2017 01:00 - 16.01.2017 02:00,45.6,69.07542288211373
362,16.01.2017 02:00 - 16.01.2017 03:00,42.82,64.86424578535328
363,16.01.2017 03:00 - 16.01.2017 04:00,38.0,57.56285240176143
364,16.01.2017 04:00 - 16.01.2017 05:00,36.55,55.36637513906264
365,16.01.2017 05:00 - 16.01.2017 06:00,40.99,62.09213999863688
