,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
51,03.01.2017 03:00 - 03.01.2017 04:00,39.27,71.56001452309565
52,03.01.2017 04:00 - 03.01.2017 05:00,37.72,68.7355168783083
53,03.01.2017 05:00 - 03.01.2017 06:00,40.42,73.65560954987333
54,03.01.2017 06:00 - 03.01.2017 07:00,42.8,77.99258012703064
55,03.01.2017 07:00 - 03.01.2017 08:00,50.55,92.11506835096726
56,03.01.2017 08:00 - 03.01.2017 09:00,47.57,86.6847438467955
57,03.01.2017 09:00 - 03.01.2017 10:00,52.1,94.93956599575459
58,03.01.2017 10:00 - 03.01.2017 11:00,56.27,102.53837578850501
59,03.01.2017 11:00 - 03.01.2017 12:00,51.63,94.08310541959328
60,03.01.2017 12:00 - 03.01.2017 13:00,48.18,87.79632033926019
61,03.01.2017 13:00 - 03.01.2017 14:00,47.6,86.73941154314623
62,03.01.2017 14:00 - 03.01.2017 15:00,47.58,86.70296641224574
63,03.01.2017 15:00 - 03.01.2017 16:00,47.57,86.6847438467955
64,03.01.2017 16:00 - 03.01.2017 17:00,50.7,92.38840683272089
65,03.01.2017 17:00 - 03.01.2017 18:00,68.88,125.51703082125866
66,03.01.2017 18:00 - 03.01.2017 19:00,114.28,208.24747796535192
67,03.01.2017 19:00 - 03.01.2017 20:00,75.1,136.85146653130843
68,03.01.2017 20:00 - 03.01.2017 21:00,56.33,102.64771118120646
69,03.01.2017 21:00 - 03.01.2017 22:00,59.48,108.38781929803228
70,03.01.2017 22:00 - 03.01.2017 23:00,46.08,83.96958159470962
71,03.01.2017 23:00 - 04.01.2017 00:00,42.51,77.46412572897366
72,04.01.2017 00:00 - 04.01.2017 01:00,39.5,71.97913352845117
73,04.01.2017 01:00 - 04.01.2017 02:00,43.96,80.10639771925857
74,04.01.2017 02:00 - 04.01.2017 03:00,42.06,76.64411028371283
75,04.01.2017 03:00 - 04.01.2017 04:00,40.86,74.45740242968392
76,04.01.2017 04:00 - 04.01.2017 05:00,38.0,69.24574871091505
77,04.01.2017 05:00 - 04.01.2017 06:00,37.99,69.22752614546482
78,04.01.2017 06:00 - 04.01.2017 07:00,41.45,75.53253379124813
79,04.01.2017 07:00 - 04.01.2017 08:00,48.73,88.79856143902343
80,04.01.2017 08:00 - 04.01.2017 09:00,47.53,86.61185358499453
81,04.01.2017 09:00 - 04.01.2017 10:00,50.54,92.09684578551702
82,04.01.2017 10:00 - 04.01.2017 11:00,53.72,97.89162159869359
83,04.01.2017 11:00 - 04.01.2017 12:00,54.88,100.00543919092154
84,04.01.2017 12:00 - 04.01.2017 13:00,51.99,94.73911777580194
85,04.01.2017 13:00 - 04.01.2017 14:00,48.05,87.55942698840705
86,04.01.2017 14:00 - 04.01.2017 15:00,47.57,86.6847438467955
87,04.01.2017 15:00 - 04.01.2017 16:00,47.27,86.13806688328829
88,04.01.2017 16:00 - 04.01.2017 17:00,56.46,102.8846045320596
89,04.01.2017 17:00 - 04.01.2017 18:00,62.99,114.78393977106681
90,04.01.2017 18:00 - 04.01.2017 19:00,122.37,222.9895334145967
91,04.01.2017 19:00 - 04.01.2017 20:00,80.01,145.7987461673767
92,04.01.2017 20:00 - 04.01.2017 21:00,59.95,109.24427987419362
93,04.01.2017 21:00 - 04.01.2017 22:00,54.33,99.00319809115828
94,04.01.2017 22:00 - 04.01.2017 23:00,49.83,90.80304363854992
95,04.01.2017 23:00 - 05.01.2017 00:00,43.59,79.43216279759967
96,05.01.2017 00:00 - 05.01.2017 01:00,42.55,77.5370159907746
97,05.01.2017 01:00 - 05.01.2017 02:00,42.15,76.80811337276499
98,05.01.2017 02:00 - 05.01.2017 03:00,41.54,75.6965368803003
99,05.01.2017 03:00 - 05.01.2017 04:00,39.43,71.85157557029949
100,05.01.2017 04:00 - 05.01.2017 05:00,36.86,67.16837624958761
101,05.01.2017 05:00 - 05.01.2017 06:00,37.54,68.40751070020397
102,05.01.2017 06:00 - 05.01.2017 07:00,41.53,75.67831431485006
103,05.01.2017 07:00 - 05.01.2017 08:00,48.88,89.07189992077706
104,05.01.2017 08:00 - 05.01.2017 09:00,50.84,92.64352274902426
105,05.01.2017 09:00 - 05.01.2017 10:00,53.0,96.57959688627626
106,05.01.2017 10:00 - 05.01.2017 11:00,58.96,107.44024589461979
107,05.01.2017 11:00 - 05.01.2017 12:00,52.96,96.5067066244753
108,05.01.2017 12:00 - 05.01.2017 13:00,46.57,84.86248730177142
109,05.01.2017 13:00 - 05.01.2017 14:00,46.51,84.75315190906997
110,05.01.2017 14:00 - 05.01.2017 15:00,46.08,83.96958159470962
111,05.01.2017 15:00 - 05.01.2017 16:00,47.42,86.4114053650419
112,05.01.2017 16:00 - 05.01.2017 17:00,57.5,104.77975133888464
113,05.01.2017 17:00 - 05.01.2017 18:00,65.59,119.52180678812944
114,05.01.2017 18:00 - 05.01.2017 19:00,125.0,227.78206812801008
115,05.01.2017 19:00 - 05.01.2017 20:00,77.95,142.04489768462707
116,05.01.2017 20:00 - 05.01.2017 21:00,59.02,107.54958128732125
117,05.01.2017 21:00 - 05.01.2017 22:00,52.17,95.06712395390628
118,05.01.2017 22:00 - 05.01.2017 23:00,47.29,86.17451201418876
119,05.01.2017 23:00 - 06.01.2017 00:00,41.53,75.67831431485006
120,06.01.2017 00:00 - 06.01.2017 01:00,43.6,79.45038536304992
121,06.01.2017 01:00 - 06.01.2017 02:00,44.96,81.92865426428266
122,06.01.2017 02:00 - 06.01.2017 03:00,43.41,79.10415661949533
123,06.01.2017 03:00 - 06.01.2017 04:00,40.1,73.07248745546562
124,06.01.2017 04:00 - 06.01.2017 05:00,38.93,70.94044729778744
125,06.01.2017 05:00 - 06.01.2017 06:00,38.0,69.24574871091505
126,06.01.2017 06:00 - 06.01.2017 07:00,41.91,76.37077180195921
127,06.01.2017 07:00 - 06.01.2017 08:00,46.69,85.08115808717432
128,06.01.2017 08:00 - 06.01.2017 09:00,46.67,85.04471295627384
129,06.01.2017 09:00 - 06.01.2017 10:00,54.98,100.18766484542394
130,06.01.2017 10:00 - 06.01.2017 11:00,54.47,99.25831400746166
131,06.01.2017 11:00 - 06.01.2017 12:00,50.72,92.42485196362136
132,06.01.2017 12:00 - 06.01.2017 13:00,47.06,85.75539300883322
133,06.01.2017 13:00 - 06.01.2017 14:00,48.34,88.08788138646406
134,06.01.2017 14:00 - 06.01.2017 15:00,46.59,84.89893243267191
135,06.01.2017 15:00 - 06.01.2017 16:00,46.06,83.93313646380915
136,06.01.2017 16:00 - 06.01.2017 17:00,46.53,84.78959703997046
137,06.01.2017 17:00 - 06.01.2017 18:00,58.74,107.0393494547145
138,06.01.2017 18:00 - 06.01.2017 19:00,99.0,180.40339795738396
139,06.01.2017 19:00 - 06.01.2017 20:00,61.23,111.57676825182443
140,06.01.2017 20:00 - 06.01.2017 21:00,50.07,91.24038520935571
141,06.01.2017 21:00 - 06.01.2017 22:00,50.0,91.11282725120401
142,06.01.2017 22:00 - 06.01.2017 23:00,51.51,93.86443463419037
143,06.01.2017 23:00 - 07.01.2017 00:00,42.07,76.66233284916306
144,07.01.2017 00:00 - 07.01.2017 01:00,45.97,83.76913337475698
145,07.01.2017 01:00 - 07.01.2017 02:00,46.06,83.93313646380915
146,07.01.2017 02:00 - 07.01.2017 03:00,43.3,78.90370839954268
147,07.01.2017 03:00 - 07.01.2017 04:00,41.4,75.44142096399692
148,07.01.2017 04:00 - 07.01.2017 05:00,40.1,73.07248745546562
149,07.01.2017 05:00 - 07.01.2017 06:00,40.92,74.56673782238538
150,07.01.2017 06:00 - 07.01.2017 07:00,40.34,73.5098290262714
151,07.01.2017 07:00 - 07.01.2017 08:00,37.91,69.08174562186288
152,07.01.2017 08:00 - 07.01.2017 09:00,40.0,72.89026180096322
153,07.01.2017 09:00 - 07.01.2017 10:00,41.83,76.22499127835728
154,07.01.2017 10:00 - 07.01.2017 11:00,53.0,96.57959688627626
155,07.01.2017 11:00 - 07.01.2017 12:00,53.91,98.23785034224817
156,07.01.2017 12:00 - 07.01.2017 13:00,53.47,97.43605746243759
157,07.01.2017 13:00 - 07.01.2017 14:00,53.26,97.05338358798252
158,07.01.2017 14:00 - 07.01.2017 15:00,46.04,83.89669133290866
159,07.01.2017 15:00 - 07.01.2017 16:00,44.51,81.10863881902182
160,07.01.2017 16:00 - 07.01.2017 17:00,49.38,89.9830281932891
161,07.01.2017 17:00 - 07.01.2017 18:00,61.53,112.12344521533169
162,07.01.2017 18:00 - 07.01.2017 19:00,92.6,168.74095606922984
163,07.01.2017 19:00 - 07.01.2017 20:00,68.55,124.91568616140071
164,07.01.2017 20:00 - 07.01.2017 21:00,57.02,103.90506819727307
165,07.01.2017 21:00 - 07.01.2017 22:00,50.14,91.36794316750739
166,07.01.2017 22:00 - 07.01.2017 23:00,48.52,88.4158875645684
167,07.01.2017 23:00 - 08.01.2017 00:00,40.99,74.69429578053706
168,08.01.2017 00:00 - 08.01.2017 01:00,44.03,80.23395567741026
169,08.01.2017 01:00 - 08.01.2017 02:00,44.8,81.6370932170788
170,08.01.2017 02:00 - 08.01.2017 03:00,46.32,84.4069231655154
171,08.01.2017 03:00 - 08.01.2017 04:00,41.94,76.42543949830993
172,08.01.2017 04:00 - 08.01.2017 05:00,40.08,73.03604232456513
173,08.01.2017 05:00 - 08.01.2017 06:00,40.08,73.03604232456513
174,08.01.2017 06:00 - 08.01.2017 07:00,39.37,71.74224017759803
175,08.01.2017 07:00 - 08.01.2017 08:00,41.86,76.279658974708
176,08.01.2017 08:00 - 08.01.2017 09:00,35.01,63.79720164129306
177,08.01.2017 09:00 - 08.01.2017 10:00,39.0,71.06800525593913
178,08.01.2017 10:00 - 08.01.2017 11:00,48.49,88.36121986821767
179,08.01.2017 11:00 - 08.01.2017 12:00,49.07,89.41812866433162
180,08.01.2017 12:00 - 08.01.2017 13:00,56.03,102.10103421769924
181,08.01.2017 13:00 - 08.01.2017 14:00,53.95,98.31074060404914
182,08.01.2017 14:00 - 08.01.2017 15:00,47.9,87.28608850665344
183,08.01.2017 15:00 - 08.01.2017 16:00,46.38,84.51625855821685
184,08.01.2017 16:00 - 08.01.2017 17:00,47.32,86.2291797105395
185,08.01.2017 17:00 - 08.01.2017 18:00,60.76,110.72030767566312
186,08.01.2017 18:00 - 08.01.2017 19:00,94.95,173.02325895003645
187,08.01.2017 19:00 - 08.01.2017 20:00,67.48,122.96587165822496
188,08.01.2017 20:00 - 08.01.2017 21:00,58.82,107.18512997831643
189,08.01.2017 21:00 - 08.01.2017 22:00,55.0,100.22410997632441
190,08.01.2017 22:00 - 08.01.2017 23:00,41.16,75.00407939319113
191,08.01.2017 23:00 - 09.01.2017 00:00,35.65,64.96344583010847
192,09.01.2017 00:00 - 09.01.2017 01:00,39.78,72.48936536105792
193,09.01.2017 01:00 - 09.01.2017 02:00,42.57,77.5734611216751
194,09.01.2017 02:00 - 09.01.2017 03:00,41.79,76.15210101655632
195,09.01.2017 03:00 - 09.01.2017 04:00,37.49,68.31639787295278
196,09.01.2017 04:00 - 09.01.2017 05:00,34.0,61.95672253081873
197,09.01.2017 05:00 - 09.01.2017 06:00,33.0,60.13446598579465
198,09.01.2017 06:00 - 09.01.2017 07:00,37.55,68.42573326565422
199,09.01.2017 07:00 - 09.01.2017 08:00,47.82,87.14030798305153
200,09.01.2017 08:00 - 09.01.2017 09:00,46.39,84.53448112366709
201,09.01.2017 09:00 - 09.01.2017 10:00,56.29,102.57482091940548
202,09.01.2017 10:00 - 09.01.2017 11:00,55.21,100.60678385077948
203,09.01.2017 11:00 - 09.01.2017 12:00,51.39,93.6457638487875
204,09.01.2017 12:00 - 09.01.2017 13:00,50.2,91.47727856020884
205,09.01.2017 13:00 - 09.01.2017 14:00,46.96,85.57316735433082
206,09.01.2017 14:00 - 09.01.2017 15:00,43.54,79.34104997034846
207,09.01.2017 15:00 - 09.01.2017 16:00,41.46,75.55075635669837
208,09.01.2017 16:00 - 09.01.2017 17:00,43.54,79.34104997034846
209,09.01.2017 17:00 - 09.01.2017 18:00,64.73,117.95466615940873
210,09.01.2017 18:00 - 09.01.2017 19:00,82.38,150.11749417908374
211,09.01.2017 19:00 - 09.01.2017 20:00,66.89,121.89074029666074
212,09.01.2017 20:00 - 09.01.2017 21:00,59.83,109.02560908879073
213,09.01.2017 21:00 - 09.01.2017 22:00,52.46,95.59557835196325
214,09.01.2017 22:00 - 09.01.2017 23:00,40.48,73.76494494257477
215,09.01.2017 23:00 - 10.01.2017 00:00,28.87,52.608546454845204
216,10.01.2017 00:00 - 10.01.2017 01:00,41.9,76.35254923650896
217,10.01.2017 01:00 - 10.01.2017 02:00,42.56,77.55523855622486
218,10.01.2017 02:00 - 10.01.2017 03:00,40.93,74.58496038783561
219,10.01.2017 03:00 - 10.01.2017 04:00,40.02,72.9267069318637
220,10.01.2017 04:00 - 10.01.2017 05:00,36.54,66.5852541551799
221,10.01.2017 05:00 - 10.01.2017 06:00,33.7,61.41004556731152
222,10.01.2017 06:00 - 10.01.2017 07:00,38.99,71.0497826904889
223,10.01.2017 07:00 - 10.01.2017 08:00,46.1,84.00602672561011
224,10.01.2017 08:00 - 10.01.2017 09:00,44.82,81.67353834797929
225,10.01.2017 09:00 - 10.01.2017 10:00,49.5,90.20169897869198
226,10.01.2017 10:00 - 10.01.2017 11:00,49.13,89.52746405703307
227,10.01.2017 11:00 - 10.01.2017 12:00,47.85,87.19497567940225
228,10.01.2017 12:00 - 10.01.2017 13:00,51.06,93.04441918892955
229,10.01.2017 13:00 - 10.01.2017 14:00,45.99,83.80557850565746
230,10.01.2017 14:00 - 10.01.2017 15:00,51.43,93.71865411058845
231,10.01.2017 15:00 - 10.01.2017 16:00,54.5,99.31298170381238
232,10.01.2017 16:00 - 10.01.2017 17:00,55.31,100.7890095052819
233,10.01.2017 17:00 - 10.01.2017 18:00,74.69,136.10434134784856
234,10.01.2017 18:00 - 10.01.2017 19:00,89.2,162.545283816148
235,10.01.2017 19:00 - 10.01.2017 20:00,74.59,135.92211569334617
236,10.01.2017 20:00 - 10.01.2017 21:00,55.11,100.42455819627706
237,10.01.2017 21:00 - 10.01.2017 22:00,58.39,106.40155966395606
238,10.01.2017 22:00 - 10.01.2017 23:00,47.06,85.75539300883322
239,10.01.2017 23:00 - 11.01.2017 00:00,40.81,74.36628960243273
240,11.01.2017 00:00 - 11.01.2017 01:00,45.06,82.11087991878506
241,11.01.2017 01:00 - 11.01.2017 02:00,49.91,90.94882416215184
242,11.01.2017 02:00 - 11.01.2017 03:00,45.04,82.07443478788457
243,11.01.2017 03:00 - 11.01.2017 04:00,41.96,76.46188462921042
244,11.01.2017 04:00 - 11.01.2017 05:00,39.91,72.72625871191104
245,11.01.2017 05:00 - 11.01.2017 06:00,35.91,65.43723253181473
246,11.01.2017 06:00 - 11.01.2017 07:00,40.02,72.9267069318637
247,11.01.2017 07:00 - 11.01.2017 08:00,45.93,83.69624311295601
248,11.01.2017 08:00 - 11.01.2017 09:00,49.4,90.01947332418958
249,11.01.2017 09:00 - 11.01.2017 10:00,48.82,88.9625645280756
250,11.01.2017 10:00 - 11.01.2017 11:00,52.96,96.5067066244753
251,11.01.2017 11:00 - 11.01.2017 12:00,55.0,100.22410997632441
252,11.01.2017 12:00 - 11.01.2017 13:00,51.32,93.5182058906358
253,11.01.2017 13:00 - 11.01.2017 14:00,46.85,85.37271913437817
254,11.01.2017 14:00 - 11.01.2017 15:00,48.56,88.48877782636936
255,11.01.2017 15:00 - 11.01.2017 16:00,53.04,96.65248714807723
256,11.01.2017 16:00 - 11.01.2017 17:00,50.0,91.11282725120401
257,11.01.2017 17:00 - 11.01.2017 18:00,59.82,109.00738652334049
258,11.01.2017 18:00 - 11.01.2017 19:00,81.51,148.53213098491278
259,11.01.2017 19:00 - 11.01.2017 20:00,71.25,129.83577883296573
260,11.01.2017 20:00 - 11.01.2017 21:00,59.09,107.67713924547293
261,11.01.2017 21:00 - 11.01.2017 22:00,53.27,97.07160615343277
262,11.01.2017 22:00 - 11.01.2017 23:00,49.82,90.78482107309969
263,11.01.2017 23:00 - 12.01.2017 00:00,41.91,76.37077180195921
264,12.01.2017 00:00 - 12.01.2017 01:00,43.96,80.10639771925857
265,12.01.2017 01:00 - 12.01.2017 02:00,46.95,85.55494478888058
266,12.01.2017 02:00 - 12.01.2017 03:00,45.0,82.00154452608362
267,12.01.2017 03:00 - 12.01.2017 04:00,43.54,79.34104997034846
268,12.01.2017 04:00 - 12.01.2017 05:00,41.07,74.84007630413899
269,12.01.2017 05:00 - 12.01.2017 06:00,40.93,74.58496038783561
270,12.01.2017 06:00 - 12.01.2017 07:00,44.9,81.8193188715812
271,12.01.2017 07:00 - 12.01.2017 08:00,49.82,90.78482107309969
272,12.01.2017 08:00 - 12.01.2017 09:00,46.95,85.55494478888058
273,12.01.2017 09:00 - 12.01.2017 10:00,48.0,87.46831416115586
274,12.01.2017 10:00 - 12.01.2017 11:00,49.49,90.18347641324175
275,12.01.2017 11:00 - 12.01.2017 12:00,53.66,97.78228620599215
276,12.01.2017 12:00 - 12.01.2017 13:00,60.0,109.33539270144483
277,12.01.2017 13:00 - 12.01.2017 14:00,62.25,113.435469927749
278,12.01.2017 14:00 - 12.01.2017 15:00,57.63,105.01664468973777
279,12.01.2017 15:00 - 12.01.2017 16:00,50.0,91.11282725120401
280,12.01.2017 16:00 - 12.01.2017 17:00,45.0,82.00154452608362
281,12.01.2017 17:00 - 12.01.2017 18:00,67.78,123.51254862173217
282,12.01.2017 18:00 - 12.01.2017 19:00,79.99,145.76230103647617
283,12.01.2017 19:00 - 12.01.2017 20:00,68.89,125.53525338670892
284,12.01.2017 20:00 - 12.01.2017 21:00,60.0,109.33539270144483
285,12.01.2017 21:00 - 12.01.2017 22:00,52.02,94.79378547215268
286,12.01.2017 22:00 - 12.01.2017 23:00,49.95,91.02171442395282
287,12.01.2017 23:00 - 13.01.2017 00:00,43.6,79.45038536304992
288,13.01.2017 00:00 - 13.01.2017 01:00,50.07,91.24038520935571
289,13.01.2017 01:00 - 13.01.2017 02:00,45.37,82.67577944774253
290,13.01.2017 02:00 - 13.01.2017 03:00,44.46,81.01752599177061
291,13.01.2017 03:00 - 13.01.2017 04:00,42.9,78.17480578153305
292,13.01.2017 04:00 - 13.01.2017 05:00,38.7,70.52132829243192
293,13.01.2017 05:00 - 13.01.2017 06:00,41.04,74.78540860778826
294,13.01.2017 06:00 - 13.01.2017 07:00,44.09,80.3432910701117
295,13.01.2017 07:00 - 13.01.2017 08:00,47.17,85.95584122878589
296,13.01.2017 08:00 - 13.01.2017 09:00,56.24,102.48370809215429
297,13.01.2017 09:00 - 13.01.2017 10:00,57.97,105.63621191504595
298,13.01.2017 10:00 - 13.01.2017 11:00,56.98,103.83217793547209
299,13.01.2017 11:00 - 13.01.2017 12:00,54.49,99.29475913836215
300,13.01.2017 12:00 - 13.01.2017 13:00,54.03,98.45652112765107
301,13.01.2017 13:00 - 13.01.2017 14:00,55.0,100.22410997632441
302,13.01.2017 14:00 - 13.01.2017 15:00,47.57,86.6847438467955
303,13.01.2017 15:00 - 13.01.2017 16:00,48.09,87.63231725020803
304,13.01.2017 16:00 - 13.01.2017 17:00,47.07,85.77361557428347
305,13.01.2017 17:00 - 13.01.2017 18:00,63.58,115.85907113263103
306,13.01.2017 18:00 - 13.01.2017 19:00,89.51,163.11018334510544
307,13.01.2017 19:00 - 13.01.2017 20:00,81.22,148.00367658685582
308,13.01.2017 20:00 - 13.01.2017 21:00,65.49,119.33958113362702
309,13.01.2017 21:00 - 13.01.2017 22:00,58.04,105.76376987319763
310,13.01.2017 22:00 - 13.01.2017 23:00,52.06,94.86667573395363
311,13.01.2017 23:00 - 14.01.2017 00:00,47.99,87.45009159570562
312,14.01.2017 00:00 - 14.01.2017 01:00,47.95,87.37720133390467
313,14.01.2017 01:00 - 14.01.2017 02:00,49.91,90.94882416215184
314,14.01.2017 02:00 - 14.01.2017 03:00,48.42,88.23366191006598
315,14.01.2017 03:00 - 14.01.2017 04:00,44.0,80.17928798105953
316,14.01.2017 04:00 - 14.01.2017 05:00,42.5,77.44590316352341
317,14.01.2017 05:00 - 14.01.2017 06:00,41.33,75.31386300584523
318,14.01.2017 06:00 - 14.01.2017 07:00,41.9,76.35254923650896
319,14.01.2017 07:00 - 14.01.2017 08:00,43.03,78.41169913238618
320,14.01.2017 08:00 - 14.01.2017 09:00,43.4,79.0859340540451
321,14.01.2017 09:00 - 14.01.2017 10:00,47.24,86.08339918693757
322,14.01.2017 10:00 - 14.01.2017 11:00,53.82,98.073847253196
323,14.01.2017 11:00 - 14.01.2017 12:00,56.52,102.99393992476104
324,14.01.2017 12:00 - 14.01.2017 13:00,54.1,98.58407908580276
325,14.01.2017 13:00 - 14.01.2017 14:00,52.1,94.93956599575459
326,14.01.2017 14:00 - 14.01.2017 15:00,50.22,91.51372369110932
327,14.01.2017 15:00 - 14.01.2017 16:00,49.7,90.5661502876968
328,14.01.2017 16:00 - 14.01.2017 17:00,46.92,85.50027709252986
329,14.01.2017 17:00 - 14.01.2017 18:00,62.02,113.01635092239347
330,14.01.2017 18:00 - 14.01.2017 19:00,94.96,173.04148151548665
331,14.01.2017 19:00 - 14.01.2017 20:00,74.95,136.57812804955483
332,14.01.2017 20:00 - 14.01.2017 21:00,65.4,119.17557804457486
333,14.01.2017 21:00 - 14.01.2017 22:00,59.35,108.15092594717918
334,14.01.2017 22:00 - 14.01.2017 23:00,48.43,88.25188447551622
335,14.01.2017 23:00 - 15.01.2017 00:00,44.04,80.2521782428605
336,15.01.2017 00:00 - 15.01.2017 01:00,55.21,100.60678385077948
337,15.01.2017 01:00 - 15.01.2017 02:00,49.92,90.9670467276021
338,15.01.2017 02:00 - 15.01.2017 03:00,46.88,85.42738683072889
339,15.01.2017 03:00 - 15.01.2017 04:00,43.91,80.01528489200736
340,15.01.2017 04:00 - 15.01.2017 05:00,42.55,77.5370159907746
341,15.01.2017 05:00 - 15.01.2017 06:00,40.99,74.69429578053706
342,15.01.2017 06:00 - 15.01.2017 07:00,38.0,69.24574871091505
343,15.01.2017 07:00 - 15.01.2017 08:00,42.1,76.71700054551378
344,15.01.2017 08:00 - 15.01.2017 09:00,38.99,71.0497826904889
345,15.01.2017 09:00 - 15.01.2017 10:00,40.99,74.69429578053706
346,15.01.2017 10:00 - 15.01.2017 11:00,49.07,89.41812866433162
347,15.01.2017 11:00 - 15.01.2017 12:00,50.0,91.11282725120401
348,15.01.2017 12:00 - 15.01.2017 13:00,56.72,103.35839123376584
349,15.01.2017 13:00 - 15.01.2017 14:00,55.98,102.00992139044803
350,15.01.2017 14:00 - 15.01.2017 15:00,52.2,95.12179165025701
351,15.01.2017 15:00 - 15.01.2017 16:00,51.29,93.46353819428508
352,15.01.2017 16:00 - 15.01.2017 17:00,48.61,88.57989065362054
353,15.01.2017 17:00 - 15.01.2017 18:00,62.21,113.36257966594805
354,15.01.2017 18:00 - 15.01.2017 19:00,91.36,166.4813579534
355,15.01.2017 19:00 - 15.01.2017 20:00,73.47,133.8811883629192
356,15.01.2017 20:00 - 15.01.2017 21:00,65.24,118.88401699737099
357,15.01.2017 21:00 - 15.01.2017 22:00,62.9,114.61993668201465
358,15.01.2017 22:00 - 15.01.2017 23:00,51.99,94.73911777580194
359,15.01.2017 23:00 - 16.01.2017 00:00,44.05,80.27040080831074
360,16.01.2017 00:00 - 16.01.2017 01:00,47.01,85.66428018158201
361,16.01.2017 01:00 - 16.01.2017 02:00,45.6,83.09489845309807
362,16.01.2017 02:00 - 16.01.2017 03:00,42.82,78.02902525793112
363,16.01.2017 03:00 - 16.01.2017 04:00,38.0,69.24574871091505
364,16.01.2017 04:00 - 16.01.2017 05:00,36.55,66.60347672063013
365,16.01.2017 05:00 - 16.01.2017 06:00,40.99,74.69429578053706
