,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
71,03.01.2017 23:00 - 04.01.2017 00:00,42.51,60.92493679797792
72,04.01.2017 00:00 - 04.01.2017 01:00,39.5,56.61103278099572
73,04.01.2017 01:00 - 04.01.2017 02:00,43.96,63.003063317786626
74,04.01.2017 02:00 - 04.01.2017 03:00,42.06,60.28000098148558
75,04.01.2017 03:00 - 04.01.2017 04:00,40.86,58.56017213750596
76,04.01.2017 04:00 - 04.01.2017 05:00,38.0,54.4612467260212
77,04.01.2017 05:00 - 04.01.2017 06:00,37.99,54.44691481898804
78,04.01.2017 06:00 - 04.01.2017 07:00,41.45,59.4057546524626
79,04.01.2017 07:00 - 04.01.2017 08:00,48.73,69.8393829726056
80,04.01.2017 08:00 - 04.01.2017 09:00,47.53,68.11955412862599
81,04.01.2017 09:00 - 04.01.2017 10:00,50.54,72.4334581456082
82,04.01.2017 10:00 - 04.01.2017 11:00,53.72,76.99100458215418
83,04.01.2017 11:00 - 04.01.2017 12:00,54.88,78.65350579800115
84,04.01.2017 12:00 - 04.01.2017 13:00,51.99,74.5115846654169
85,04.01.2017 13:00 - 04.01.2017 14:00,48.05,68.86481329435048
86,04.01.2017 14:00 - 04.01.2017 15:00,47.57,68.17688175675865
87,04.01.2017 15:00 - 04.01.2017 16:00,47.27,67.74692454576375
88,04.01.2017 16:00 - 04.01.2017 17:00,56.46,80.91794710924098
89,04.01.2017 17:00 - 04.01.2017 18:00,62.99,90.27668240189672
90,04.01.2017 18:00 - 04.01.2017 19:00,122.37,175.3795463648214
91,04.01.2017 19:00 - 04.01.2017 20:00,80.01,114.66958817234097
92,04.01.2017 20:00 - 04.01.2017 21:00,59.95,85.91978266381503
93,04.01.2017 21:00 - 04.01.2017 22:00,54.33,77.86525091117716
94,04.01.2017 22:00 - 04.01.2017 23:00,49.83,71.41589274625359
95,04.01.2017 23:00 - 05.01.2017 00:00,43.59,62.47278275755959
96,05.01.2017 00:00 - 05.01.2017 01:00,42.55,60.982264426110575
97,05.01.2017 01:00 - 05.01.2017 02:00,42.15,60.40898814478404
98,05.01.2017 02:00 - 05.01.2017 03:00,41.54,59.534741815761066
99,05.01.2017 03:00 - 05.01.2017 04:00,39.43,56.51070943176358
100,05.01.2017 04:00 - 05.01.2017 05:00,36.86,52.82740932424056
101,05.01.2017 05:00 - 05.01.2017 06:00,37.54,53.80197900249568
102,05.01.2017 06:00 - 05.01.2017 07:00,41.53,59.520409908727906
103,05.01.2017 07:00 - 05.01.2017 08:00,48.88,70.05436157810306
104,05.01.2017 08:00 - 05.01.2017 09:00,50.84,72.86341535660311
105,05.01.2017 09:00 - 05.01.2017 10:00,53.0,75.95910727576641
106,05.01.2017 10:00 - 05.01.2017 11:00,58.96,84.50092386753185
107,05.01.2017 11:00 - 05.01.2017 12:00,52.96,75.90177964763376
108,05.01.2017 12:00 - 05.01.2017 13:00,46.57,66.74369105344229
109,05.01.2017 13:00 - 05.01.2017 14:00,46.51,66.65769961124332
110,05.01.2017 14:00 - 05.01.2017 15:00,46.08,66.04142760881729
111,05.01.2017 15:00 - 05.01.2017 16:00,47.42,67.9619031512612
112,05.01.2017 16:00 - 05.01.2017 17:00,57.5,82.40846544068998
113,05.01.2017 17:00 - 05.01.2017 18:00,65.59,94.00297823051923
114,05.01.2017 18:00 - 05.01.2017 19:00,125.0,179.14883791454344
115,05.01.2017 19:00 - 05.01.2017 20:00,77.95,111.71721532350928
116,05.01.2017 20:00 - 05.01.2017 21:00,59.02,84.58691530973084
117,05.01.2017 21:00 - 05.01.2017 22:00,52.17,74.76955899201386
118,05.01.2017 22:00 - 05.01.2017 23:00,47.29,67.77558835983007
119,05.01.2017 23:00 - 06.01.2017 00:00,41.53,59.520409908727906
120,06.01.2017 00:00 - 06.01.2017 01:00,43.6,62.48711466459275
121,06.01.2017 01:00 - 06.01.2017 02:00,44.96,64.43625402110298
122,06.01.2017 02:00 - 06.01.2017 03:00,43.41,62.21480843096264
123,06.01.2017 03:00 - 06.01.2017 04:00,40.1,57.47094720298553
124,06.01.2017 04:00 - 06.01.2017 05:00,38.93,55.7941140801054
125,06.01.2017 05:00 - 06.01.2017 06:00,38.0,54.4612467260212
126,06.01.2017 06:00 - 06.01.2017 07:00,41.91,60.065022375988114
127,06.01.2017 07:00 - 06.01.2017 08:00,46.69,66.91567393784025
128,06.01.2017 08:00 - 06.01.2017 09:00,46.67,66.88701012377393
129,06.01.2017 09:00 - 06.01.2017 10:00,54.98,78.79682486833278
130,06.01.2017 10:00 - 06.01.2017 11:00,54.47,78.06589760964144
131,06.01.2017 11:00 - 06.01.2017 12:00,50.72,72.69143247220514
132,06.01.2017 12:00 - 06.01.2017 13:00,47.06,67.44595449806731
133,06.01.2017 13:00 - 06.01.2017 14:00,48.34,69.28043859831224
134,06.01.2017 14:00 - 06.01.2017 15:00,46.59,66.77235486750862
135,06.01.2017 15:00 - 06.01.2017 16:00,46.06,66.01276379475097
136,06.01.2017 16:00 - 06.01.2017 17:00,46.53,66.68636342530965
137,06.01.2017 17:00 - 06.01.2017 18:00,58.74,84.18562191280226
138,06.01.2017 18:00 - 06.01.2017 19:00,99.0,141.8858796283184
139,06.01.2017 19:00 - 06.01.2017 20:00,61.23,87.75426676405995
140,06.01.2017 20:00 - 06.01.2017 21:00,50.07,71.75985851504952
141,06.01.2017 21:00 - 06.01.2017 22:00,50.0,71.65953516581736
142,06.01.2017 22:00 - 06.01.2017 23:00,51.51,73.82365312782505
143,06.01.2017 23:00 - 07.01.2017 00:00,42.07,60.29433288851874
144,07.01.2017 00:00 - 07.01.2017 01:00,45.97,65.88377663145249
145,07.01.2017 01:00 - 07.01.2017 02:00,46.06,66.01276379475097
146,07.01.2017 02:00 - 07.01.2017 03:00,43.3,62.05715745359784
147,07.01.2017 03:00 - 07.01.2017 04:00,41.4,59.334095117296776
148,07.01.2017 04:00 - 07.01.2017 05:00,40.1,57.47094720298553
149,07.01.2017 05:00 - 07.01.2017 06:00,40.92,58.64616357970494
150,07.01.2017 06:00 - 07.01.2017 07:00,40.34,57.81491297178145
151,07.01.2017 07:00 - 07.01.2017 08:00,37.91,54.332259562722726
152,07.01.2017 08:00 - 07.01.2017 09:00,40.0,57.3276281326539
153,07.01.2017 09:00 - 07.01.2017 10:00,41.83,59.950367119722806
154,07.01.2017 10:00 - 07.01.2017 11:00,53.0,75.95910727576641
155,07.01.2017 11:00 - 07.01.2017 12:00,53.91,77.26331081578428
156,07.01.2017 12:00 - 07.01.2017 13:00,53.47,76.6327069063251
157,07.01.2017 13:00 - 07.01.2017 14:00,53.26,76.33173685862866
158,07.01.2017 14:00 - 07.01.2017 15:00,46.04,65.98409998068463
159,07.01.2017 15:00 - 07.01.2017 16:00,44.51,63.79131820461062
160,07.01.2017 16:00 - 07.01.2017 17:00,49.38,70.77095692976124
161,07.01.2017 17:00 - 07.01.2017 18:00,61.53,88.18422397505486
162,07.01.2017 18:00 - 07.01.2017 19:00,92.6,132.71345912709376
163,07.01.2017 19:00 - 07.01.2017 20:00,68.55,98.24522271233562
164,07.01.2017 20:00 - 07.01.2017 21:00,57.02,81.72053390309813
165,07.01.2017 21:00 - 07.01.2017 22:00,50.14,71.86018186428166
166,07.01.2017 22:00 - 07.01.2017 23:00,48.52,69.53841292490918
167,07.01.2017 23:00 - 08.01.2017 00:00,40.99,58.74648692893709
168,08.01.2017 00:00 - 08.01.2017 01:00,44.03,63.103386667018775
169,08.01.2017 01:00 - 08.01.2017 02:00,44.8,64.20694350857237
170,08.01.2017 02:00 - 08.01.2017 03:00,46.32,66.38539337761321
171,08.01.2017 03:00 - 08.01.2017 04:00,41.94,60.10801809708761
172,08.01.2017 04:00 - 08.01.2017 05:00,40.08,57.4422833889192
173,08.01.2017 05:00 - 08.01.2017 06:00,40.08,57.4422833889192
174,08.01.2017 06:00 - 08.01.2017 07:00,39.37,56.42471798956459
175,08.01.2017 07:00 - 08.01.2017 08:00,41.86,59.9933628408223
176,08.01.2017 08:00 - 08.01.2017 09:00,35.01,50.17600652310532
177,08.01.2017 09:00 - 08.01.2017 10:00,39.0,55.89443742933754
178,08.01.2017 10:00 - 08.01.2017 11:00,48.49,69.4954172038097
179,08.01.2017 11:00 - 08.01.2017 12:00,49.07,70.32666781173316
180,08.01.2017 12:00 - 08.01.2017 13:00,56.03,80.30167510681495
181,08.01.2017 13:00 - 08.01.2017 14:00,53.95,77.32063844391695
182,08.01.2017 14:00 - 08.01.2017 15:00,47.9,68.64983468885303
183,08.01.2017 15:00 - 08.01.2017 16:00,46.38,66.47138481981219
184,08.01.2017 16:00 - 08.01.2017 17:00,47.32,67.81858408092957
185,08.01.2017 17:00 - 08.01.2017 18:00,60.76,87.08066713350127
186,08.01.2017 18:00 - 08.01.2017 19:00,94.95,136.0814572798872
187,08.01.2017 19:00 - 08.01.2017 20:00,67.48,96.71170865978713
188,08.01.2017 20:00 - 08.01.2017 21:00,58.82,84.30027716906756
189,08.01.2017 21:00 - 08.01.2017 22:00,55.0,78.8254886823991
190,08.01.2017 22:00 - 08.01.2017 23:00,41.16,58.99012934850085
191,08.01.2017 23:00 - 09.01.2017 00:00,35.65,51.09324857322778
192,09.01.2017 00:00 - 09.01.2017 01:00,39.78,57.0123261779243
193,09.01.2017 01:00 - 09.01.2017 02:00,42.57,61.0109282401769
194,09.01.2017 02:00 - 09.01.2017 03:00,41.79,59.89303949159016
195,09.01.2017 03:00 - 09.01.2017 04:00,37.49,53.73031946732987
196,09.01.2017 04:00 - 09.01.2017 05:00,34.0,48.728483912755806
197,09.01.2017 05:00 - 09.01.2017 06:00,33.0,47.295293209439464
198,09.01.2017 06:00 - 09.01.2017 07:00,37.55,53.81631090952884
199,09.01.2017 07:00 - 09.01.2017 08:00,47.82,68.53517943258773
200,09.01.2017 08:00 - 09.01.2017 09:00,46.39,66.48571672684535
201,09.01.2017 09:00 - 09.01.2017 10:00,56.29,80.67430468967719
202,09.01.2017 10:00 - 09.01.2017 11:00,55.21,79.12645873009554
203,09.01.2017 11:00 - 09.01.2017 12:00,51.39,73.65167024342709
204,09.01.2017 12:00 - 09.01.2017 13:00,50.2,71.94617330648065
205,09.01.2017 13:00 - 09.01.2017 14:00,46.96,67.30263542773568
206,09.01.2017 14:00 - 09.01.2017 15:00,43.54,62.40112322239377
207,09.01.2017 15:00 - 09.01.2017 16:00,41.46,59.42008655949576
208,09.01.2017 16:00 - 09.01.2017 17:00,43.54,62.40112322239377
209,09.01.2017 17:00 - 09.01.2017 18:00,64.73,92.77043422566717
210,09.01.2017 18:00 - 09.01.2017 19:00,82.38,118.06625013920068
211,09.01.2017 19:00 - 09.01.2017 20:00,66.89,95.86612614483047
212,09.01.2017 20:00 - 09.01.2017 21:00,59.83,85.74779977941706
213,09.01.2017 21:00 - 09.01.2017 22:00,52.46,75.18518429597559
214,09.01.2017 22:00 - 09.01.2017 23:00,40.48,58.015559670245736
215,09.01.2017 23:00 - 10.01.2017 00:00,28.87,41.37621560474295
216,10.01.2017 00:00 - 10.01.2017 01:00,41.9,60.050690468954954
217,10.01.2017 01:00 - 10.01.2017 02:00,42.56,60.99659633314374
218,10.01.2017 02:00 - 10.01.2017 03:00,40.93,58.6604954867381
219,10.01.2017 03:00 - 10.01.2017 04:00,40.02,57.35629194672023
220,10.01.2017 04:00 - 10.01.2017 05:00,36.54,52.36878829917933
221,10.01.2017 05:00 - 10.01.2017 06:00,33.7,48.29852670176091
222,10.01.2017 06:00 - 10.01.2017 07:00,38.99,55.88010552230438
223,10.01.2017 07:00 - 10.01.2017 08:00,46.1,66.07009142288362
224,10.01.2017 08:00 - 10.01.2017 09:00,44.82,64.2356073226387
225,10.01.2017 09:00 - 10.01.2017 10:00,49.5,70.9429398141592
226,10.01.2017 10:00 - 10.01.2017 11:00,49.13,70.41265925393215
227,10.01.2017 11:00 - 10.01.2017 12:00,47.85,68.57817515368723
228,10.01.2017 12:00 - 10.01.2017 13:00,51.06,73.1787173113327
229,10.01.2017 13:00 - 10.01.2017 14:00,45.99,65.91244044551883
230,10.01.2017 14:00 - 10.01.2017 15:00,51.43,73.70899787155975
231,10.01.2017 15:00 - 10.01.2017 16:00,54.5,78.10889333074094
232,10.01.2017 16:00 - 10.01.2017 17:00,55.31,79.26977780042718
233,10.01.2017 17:00 - 10.01.2017 18:00,74.69,107.04501363069798
234,10.01.2017 18:00 - 10.01.2017 19:00,89.2,127.84061073581819
235,10.01.2017 19:00 - 10.01.2017 20:00,74.59,106.90169456036635
236,10.01.2017 20:00 - 10.01.2017 21:00,55.11,78.9831396597639
237,10.01.2017 21:00 - 10.01.2017 22:00,58.39,83.68400516664153
238,10.01.2017 22:00 - 10.01.2017 23:00,47.06,67.44595449806731
239,10.01.2017 23:00 - 11.01.2017 00:00,40.81,58.488512602340144
240,11.01.2017 00:00 - 11.01.2017 01:00,45.06,64.57957309143461
241,11.01.2017 01:00 - 11.01.2017 02:00,49.91,71.53054800251888
242,11.01.2017 02:00 - 11.01.2017 03:00,45.04,64.55090927736828
243,11.01.2017 03:00 - 11.01.2017 04:00,41.96,60.136681911153936
244,11.01.2017 04:00 - 11.01.2017 05:00,39.91,57.198640969355424
245,11.01.2017 05:00 - 11.01.2017 06:00,35.91,51.465878156090035
246,11.01.2017 06:00 - 11.01.2017 07:00,40.02,57.35629194672023
247,11.01.2017 07:00 - 11.01.2017 08:00,45.93,65.82644900331984
248,11.01.2017 08:00 - 11.01.2017 09:00,49.4,70.79962074382756
249,11.01.2017 09:00 - 11.01.2017 10:00,48.82,69.96837013590408
250,11.01.2017 10:00 - 11.01.2017 11:00,52.96,75.90177964763376
251,11.01.2017 11:00 - 11.01.2017 12:00,55.0,78.8254886823991
252,11.01.2017 12:00 - 11.01.2017 13:00,51.32,73.55134689419495
253,11.01.2017 13:00 - 11.01.2017 14:00,46.85,67.14498445037088
254,11.01.2017 14:00 - 11.01.2017 15:00,48.56,69.59574055304184
255,11.01.2017 15:00 - 11.01.2017 16:00,53.04,76.01643490389907
256,11.01.2017 16:00 - 11.01.2017 17:00,50.0,71.65953516581736
257,11.01.2017 17:00 - 11.01.2017 18:00,59.82,85.7334678723839
258,11.01.2017 18:00 - 11.01.2017 19:00,81.51,116.81937422731548
259,11.01.2017 19:00 - 11.01.2017 20:00,71.25,102.11483761128976
260,11.01.2017 20:00 - 11.01.2017 21:00,59.09,84.68723865896298
261,11.01.2017 21:00 - 11.01.2017 22:00,53.27,76.34606876566183
262,11.01.2017 22:00 - 11.01.2017 23:00,49.82,71.40156083922044
263,11.01.2017 23:00 - 12.01.2017 00:00,41.91,60.065022375988114
264,12.01.2017 00:00 - 12.01.2017 01:00,43.96,63.003063317786626
265,12.01.2017 01:00 - 12.01.2017 02:00,46.95,67.28830352070251
266,12.01.2017 02:00 - 12.01.2017 03:00,45.0,64.49358164923562
267,12.01.2017 03:00 - 12.01.2017 04:00,43.54,62.40112322239377
268,12.01.2017 04:00 - 12.01.2017 05:00,41.07,58.86114218520239
269,12.01.2017 05:00 - 12.01.2017 06:00,40.93,58.6604954867381
270,12.01.2017 06:00 - 12.01.2017 07:00,44.9,64.350262578904
271,12.01.2017 07:00 - 12.01.2017 08:00,49.82,71.40156083922044
272,12.01.2017 08:00 - 12.01.2017 09:00,46.95,67.28830352070251
273,12.01.2017 09:00 - 12.01.2017 10:00,48.0,68.79315375918468
274,12.01.2017 10:00 - 12.01.2017 11:00,49.49,70.92860790712604
275,12.01.2017 11:00 - 12.01.2017 12:00,53.66,76.90501313995519
276,12.01.2017 12:00 - 12.01.2017 13:00,60.0,85.99144219898085
277,12.01.2017 13:00 - 12.01.2017 14:00,62.25,89.21612128144262
278,12.01.2017 14:00 - 12.01.2017 15:00,57.63,82.59478023212111
279,12.01.2017 15:00 - 12.01.2017 16:00,50.0,71.65953516581736
280,12.01.2017 16:00 - 12.01.2017 17:00,45.0,64.49358164923562
281,12.01.2017 17:00 - 12.01.2017 18:00,67.78,97.14166587078202
282,12.01.2017 18:00 - 12.01.2017 19:00,79.99,114.64092435827462
283,12.01.2017 19:00 - 12.01.2017 20:00,68.89,98.73250755146319
284,12.01.2017 20:00 - 12.01.2017 21:00,60.0,85.99144219898085
285,12.01.2017 21:00 - 12.01.2017 22:00,52.02,74.55458038651639
286,12.01.2017 22:00 - 12.01.2017 23:00,49.95,71.58787563065155
287,12.01.2017 23:00 - 13.01.2017 00:00,43.6,62.48711466459275
288,13.01.2017 00:00 - 13.01.2017 01:00,50.07,71.75985851504952
289,13.01.2017 01:00 - 13.01.2017 02:00,45.37,65.02386220946268
290,13.01.2017 02:00 - 13.01.2017 03:00,44.46,63.719658669444804
291,13.01.2017 03:00 - 13.01.2017 04:00,42.9,61.4838811722713
292,13.01.2017 04:00 - 13.01.2017 05:00,38.7,55.46448021834265
293,13.01.2017 05:00 - 13.01.2017 06:00,41.04,58.8181464641029
294,13.01.2017 06:00 - 13.01.2017 07:00,44.09,63.189378109217756
295,13.01.2017 07:00 - 13.01.2017 08:00,47.17,67.60360547543212
296,13.01.2017 08:00 - 13.01.2017 09:00,56.24,80.60264515451139
297,13.01.2017 09:00 - 13.01.2017 10:00,57.97,83.08206507124866
298,13.01.2017 10:00 - 13.01.2017 11:00,56.98,81.66320627496546
299,13.01.2017 11:00 - 13.01.2017 12:00,54.49,78.09456142370777
300,13.01.2017 12:00 - 13.01.2017 13:00,54.03,77.43529370018226
301,13.01.2017 13:00 - 13.01.2017 14:00,55.0,78.8254886823991
302,13.01.2017 14:00 - 13.01.2017 15:00,47.57,68.17688175675865
303,13.01.2017 15:00 - 13.01.2017 16:00,48.09,68.92214092248315
304,13.01.2017 16:00 - 13.01.2017 17:00,47.07,67.46028640510048
305,13.01.2017 17:00 - 13.01.2017 18:00,63.58,91.12226491685337
306,13.01.2017 18:00 - 13.01.2017 19:00,89.51,128.28489985384627
307,13.01.2017 19:00 - 13.01.2017 20:00,81.22,116.40374892335373
308,13.01.2017 20:00 - 13.01.2017 21:00,65.49,93.85965916018759
309,13.01.2017 21:00 - 13.01.2017 22:00,58.04,83.1823884204808
310,13.01.2017 22:00 - 13.01.2017 23:00,52.06,74.61190801464905
311,13.01.2017 23:00 - 14.01.2017 00:00,47.99,68.77882185215151
312,14.01.2017 00:00 - 14.01.2017 01:00,47.95,68.72149422401885
313,14.01.2017 01:00 - 14.01.2017 02:00,49.91,71.53054800251888
314,14.01.2017 02:00 - 14.01.2017 03:00,48.42,69.39509385457755
315,14.01.2017 03:00 - 14.01.2017 04:00,44.0,63.06039094591928
316,14.01.2017 04:00 - 14.01.2017 05:00,42.5,60.91060489094476
317,14.01.2017 05:00 - 14.01.2017 06:00,41.33,59.233771768064635
318,14.01.2017 06:00 - 14.01.2017 07:00,41.9,60.050690468954954
319,14.01.2017 07:00 - 14.01.2017 08:00,43.03,61.670195963702426
320,14.01.2017 08:00 - 14.01.2017 09:00,43.4,62.200476523929474
321,14.01.2017 09:00 - 14.01.2017 10:00,47.24,67.70392882466426
322,14.01.2017 10:00 - 14.01.2017 11:00,53.82,77.13432365248582
323,14.01.2017 11:00 - 14.01.2017 12:00,56.52,81.00393855143997
324,14.01.2017 12:00 - 14.01.2017 13:00,54.1,77.5356170494144
325,14.01.2017 13:00 - 14.01.2017 14:00,52.1,74.6692356427817
326,14.01.2017 14:00 - 14.01.2017 15:00,50.22,71.97483712054697
327,14.01.2017 15:00 - 14.01.2017 16:00,49.7,71.22957795482247
328,14.01.2017 16:00 - 14.01.2017 17:00,46.92,67.24530779960303
329,14.01.2017 17:00 - 14.01.2017 18:00,62.02,88.88648741967987
330,14.01.2017 18:00 - 14.01.2017 19:00,94.96,136.09578918692034
331,14.01.2017 19:00 - 14.01.2017 20:00,74.95,107.41764321356024
332,14.01.2017 20:00 - 14.01.2017 21:00,65.4,93.73067199688911
333,14.01.2017 21:00 - 14.01.2017 22:00,59.35,85.05986824182523
334,14.01.2017 22:00 - 14.01.2017 23:00,48.43,69.4094257616107
335,14.01.2017 23:00 - 15.01.2017 00:00,44.04,63.117718574051935
336,15.01.2017 00:00 - 15.01.2017 01:00,55.21,79.12645873009554
337,15.01.2017 01:00 - 15.01.2017 02:00,49.92,71.54487990955207
338,15.01.2017 02:00 - 15.01.2017 03:00,46.88,67.18798017147037
339,15.01.2017 03:00 - 15.01.2017 04:00,43.91,62.931403782620805
340,15.01.2017 04:00 - 15.01.2017 05:00,42.55,60.982264426110575
341,15.01.2017 05:00 - 15.01.2017 06:00,40.99,58.74648692893709
342,15.01.2017 06:00 - 15.01.2017 07:00,38.0,54.4612467260212
343,15.01.2017 07:00 - 15.01.2017 08:00,42.1,60.337328609618226
344,15.01.2017 08:00 - 15.01.2017 09:00,38.99,55.88010552230438
345,15.01.2017 09:00 - 15.01.2017 10:00,40.99,58.74648692893709
346,15.01.2017 10:00 - 15.01.2017 11:00,49.07,70.32666781173316
347,15.01.2017 11:00 - 15.01.2017 12:00,50.0,71.65953516581736
348,15.01.2017 12:00 - 15.01.2017 13:00,56.72,81.29057669210323
349,15.01.2017 13:00 - 15.01.2017 14:00,55.98,80.23001557164913
350,15.01.2017 14:00 - 15.01.2017 15:00,52.2,74.81255471311334
351,15.01.2017 15:00 - 15.01.2017 16:00,51.29,73.50835117309545
352,15.01.2017 16:00 - 15.01.2017 17:00,48.61,69.66740008820764
353,15.01.2017 17:00 - 15.01.2017 18:00,62.21,89.15879365330997
354,15.01.2017 18:00 - 15.01.2017 19:00,91.36,130.9363026549815
355,15.01.2017 19:00 - 15.01.2017 20:00,73.47,105.29652097265205
356,15.01.2017 20:00 - 15.01.2017 21:00,65.24,93.50136148435848
357,15.01.2017 21:00 - 15.01.2017 22:00,62.9,90.14769523859825
358,15.01.2017 22:00 - 15.01.2017 23:00,51.99,74.5115846654169
359,15.01.2017 23:00 - 16.01.2017 00:00,44.05,63.132050481085095
360,16.01.2017 00:00 - 16.01.2017 01:00,47.01,67.37429496290149
361,16.01.2017 01:00 - 16.01.2017 02:00,45.6,65.35349607122545
362,16.01.2017 02:00 - 16.01.2017 03:00,42.82,61.369225916005995
363,16.01.2017 03:00 - 16.01.2017 04:00,38.0,54.4612467260212
364,16.01.2017 04:00 - 16.01.2017 05:00,36.55,52.38312020621249
365,16.01.2017 05:00 - 16.01.2017 06:00,40.99,58.74648692893709
