,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
27,02.01.2017 03:00 - 02.01.2017 04:00,43.97,51.55495809415932
28,02.01.2017 04:00 - 02.01.2017 05:00,42.0,49.24512713110511
29,02.01.2017 05:00 - 02.01.2017 06:00,41.14,48.236774527944384
30,02.01.2017 06:00 - 02.01.2017 07:00,43.92,51.49633294281277
31,02.01.2017 07:00 - 02.01.2017 08:00,51.74,60.66530661341377
32,02.01.2017 08:00 - 02.01.2017 09:00,40.85,47.89674865013438
33,02.01.2017 09:00 - 02.01.2017 10:00,43.07,50.49970536992136
34,02.01.2017 10:00 - 02.01.2017 11:00,47.03,55.142817356568415
35,02.01.2017 11:00 - 02.01.2017 12:00,48.1,56.39739559538466
36,02.01.2017 12:00 - 02.01.2017 13:00,47.47,55.65871868841808
37,02.01.2017 13:00 - 02.01.2017 14:00,53.31,62.50613636569556
38,02.01.2017 14:00 - 02.01.2017 15:00,51.14,59.96180479725512
39,02.01.2017 15:00 - 02.01.2017 16:00,49.91,58.519626074129896
40,02.01.2017 16:00 - 02.01.2017 17:00,50.95,59.73902922213822
41,02.01.2017 17:00 - 02.01.2017 18:00,64.42,75.53264499489978
42,02.01.2017 18:00 - 02.01.2017 19:00,90.0,105.52527242379665
43,02.01.2017 19:00 - 02.01.2017 20:00,66.27,77.70177559472228
44,02.01.2017 20:00 - 02.01.2017 21:00,58.6,68.70867737816094
45,02.01.2017 21:00 - 02.01.2017 22:00,51.16,59.985254857793734
46,02.01.2017 22:00 - 02.01.2017 23:00,50.23,58.89482704274784
47,02.01.2017 23:00 - 03.01.2017 00:00,43.05,50.47625530938273
48,03.01.2017 00:00 - 03.01.2017 01:00,45.54,53.39578784644111
49,03.01.2017 01:00 - 03.01.2017 02:00,46.03,53.97031432963734
50,03.01.2017 02:00 - 03.01.2017 03:00,42.98,50.394180097497554
51,03.01.2017 03:00 - 03.01.2017 04:00,39.27,46.044193867583274
52,03.01.2017 04:00 - 03.01.2017 05:00,37.72,44.226814175840104
53,03.01.2017 05:00 - 03.01.2017 06:00,40.42,47.39257234855401
54,03.01.2017 06:00 - 03.01.2017 07:00,42.8,50.18312955264996
55,03.01.2017 07:00 - 03.01.2017 08:00,50.55,59.27002801136579
56,03.01.2017 08:00 - 03.01.2017 09:00,47.57,55.775968991111185
57,03.01.2017 09:00 - 03.01.2017 10:00,52.1,61.08740770310896
58,03.01.2017 10:00 - 03.01.2017 11:00,56.27,65.97674532541153
59,03.01.2017 11:00 - 03.01.2017 12:00,51.63,60.53633128045135
60,03.01.2017 12:00 - 03.01.2017 13:00,48.18,56.491195837539145
61,03.01.2017 13:00 - 03.01.2017 14:00,47.6,55.81114408191912
62,03.01.2017 14:00 - 03.01.2017 15:00,47.58,55.787694021380496
63,03.01.2017 15:00 - 03.01.2017 16:00,47.57,55.775968991111185
64,03.01.2017 16:00 - 03.01.2017 17:00,50.7,59.44590346540546
65,03.01.2017 17:00 - 03.01.2017 18:00,68.88,80.76200849501237
66,03.01.2017 18:00 - 03.01.2017 19:00,114.28,133.99364591768315
67,03.01.2017 19:00 - 03.01.2017 20:00,75.1,88.05497732252364
68,03.01.2017 20:00 - 03.01.2017 21:00,56.33,66.04709550702741
69,03.01.2017 21:00 - 03.01.2017 22:00,59.48,69.74048004186027
70,03.01.2017 22:00 - 03.01.2017 23:00,46.08,54.02893948098389
71,03.01.2017 23:00 - 04.01.2017 00:00,42.51,49.84310367483995
72,04.01.2017 00:00 - 04.01.2017 01:00,39.5,46.31386956377742
73,04.01.2017 01:00 - 04.01.2017 02:00,43.96,51.54323306389001
74,04.01.2017 02:00 - 04.01.2017 03:00,42.06,49.31547731272097
75,04.01.2017 03:00 - 04.01.2017 04:00,40.86,47.90847368040368
76,04.01.2017 04:00 - 04.01.2017 05:00,38.0,44.55511502338081
77,04.01.2017 05:00 - 04.01.2017 06:00,37.99,44.543389993111504
78,04.01.2017 06:00 - 04.01.2017 07:00,41.45,48.60025046629302
79,04.01.2017 07:00 - 04.01.2017 08:00,48.73,57.136072502351226
80,04.01.2017 08:00 - 04.01.2017 09:00,47.53,55.72906887003394
81,04.01.2017 09:00 - 04.01.2017 10:00,50.54,59.25830298109648
82,04.01.2017 10:00 - 04.01.2017 11:00,53.72,62.98686260673729
83,04.01.2017 11:00 - 04.01.2017 12:00,54.88,64.34696611797735
84,04.01.2017 12:00 - 04.01.2017 13:00,51.99,60.95843237014654
85,04.01.2017 13:00 - 04.01.2017 14:00,48.05,56.338770444038104
86,04.01.2017 14:00 - 04.01.2017 15:00,47.57,55.775968991111185
87,04.01.2017 15:00 - 04.01.2017 16:00,47.27,55.424218083031874
88,04.01.2017 16:00 - 04.01.2017 17:00,56.46,66.19952090052844
89,04.01.2017 17:00 - 04.01.2017 18:00,62.99,73.85596566638834
90,04.01.2017 18:00 - 04.01.2017 19:00,122.37,143.47919540555552
91,04.01.2017 19:00 - 04.01.2017 20:00,80.01,93.81196718475523
92,04.01.2017 20:00 - 04.01.2017 21:00,59.95,70.29155646451788
93,04.01.2017 21:00 - 04.01.2017 22:00,54.33,63.70208945316525
94,04.01.2017 22:00 - 04.01.2017 23:00,49.83,58.42582583197541
95,04.01.2017 23:00 - 05.01.2017 00:00,43.59,51.10940694392552
96,05.01.2017 00:00 - 05.01.2017 01:00,42.55,49.89000379591719
97,05.01.2017 01:00 - 05.01.2017 02:00,42.15,49.42100258514477
98,05.01.2017 02:00 - 05.01.2017 03:00,41.54,48.70577573871681
99,05.01.2017 03:00 - 05.01.2017 04:00,39.43,46.23179435189225
100,05.01.2017 04:00 - 05.01.2017 05:00,36.86,43.21846157267939
101,05.01.2017 05:00 - 05.01.2017 06:00,37.54,44.01576363099251
102,05.01.2017 06:00 - 05.01.2017 07:00,41.53,48.6940507084475
103,05.01.2017 07:00 - 05.01.2017 08:00,48.88,57.311947956390895
104,05.01.2017 08:00 - 05.01.2017 09:00,50.84,59.61005388917581
105,05.01.2017 09:00 - 05.01.2017 10:00,53.0,62.14266042734692
106,05.01.2017 10:00 - 05.01.2017 11:00,58.96,69.13077846785613
107,05.01.2017 11:00 - 05.01.2017 12:00,52.96,62.095760306269675
108,05.01.2017 12:00 - 05.01.2017 13:00,46.57,54.60346596418012
109,05.01.2017 13:00 - 05.01.2017 14:00,46.51,54.533115782564245
110,05.01.2017 14:00 - 05.01.2017 15:00,46.08,54.02893948098389
111,05.01.2017 15:00 - 05.01.2017 16:00,47.42,55.60009353707153
112,05.01.2017 16:00 - 05.01.2017 17:00,57.5,67.41892404853675
113,05.01.2017 17:00 - 05.01.2017 18:00,65.59,76.90447353640914
114,05.01.2017 18:00 - 05.01.2017 19:00,125.0,146.56287836638427
115,05.01.2017 19:00 - 05.01.2017 20:00,77.95,91.39661094927722
116,05.01.2017 20:00 - 05.01.2017 21:00,59.02,69.201128649472
117,05.01.2017 21:00 - 05.01.2017 22:00,52.17,61.169482914994134
118,05.01.2017 22:00 - 05.01.2017 23:00,47.29,55.44766814357049
119,05.01.2017 23:00 - 06.01.2017 00:00,41.53,48.6940507084475
120,06.01.2017 00:00 - 06.01.2017 01:00,43.6,51.12113197419483
121,06.01.2017 01:00 - 06.01.2017 02:00,44.96,52.71573609082108
122,06.01.2017 02:00 - 06.01.2017 03:00,43.41,50.89835639907792
123,06.01.2017 03:00 - 06.01.2017 04:00,40.1,47.017371379936066
124,06.01.2017 04:00 - 06.01.2017 05:00,38.93,45.64554283842671
125,06.01.2017 05:00 - 06.01.2017 06:00,38.0,44.55511502338081
126,06.01.2017 06:00 - 06.01.2017 07:00,41.91,49.13960185868131
127,06.01.2017 07:00 - 06.01.2017 08:00,46.69,54.74416632741184
128,06.01.2017 08:00 - 06.01.2017 09:00,46.67,54.720716266873225
129,06.01.2017 09:00 - 06.01.2017 10:00,54.98,64.46421642067044
130,06.01.2017 10:00 - 06.01.2017 11:00,54.47,63.8662398769356
131,06.01.2017 11:00 - 06.01.2017 12:00,50.72,59.46935352594407
132,06.01.2017 12:00 - 06.01.2017 13:00,47.06,55.17799244737635
133,06.01.2017 13:00 - 06.01.2017 14:00,48.34,56.67879632184812
134,06.01.2017 14:00 - 06.01.2017 15:00,46.59,54.62691602471874
135,06.01.2017 15:00 - 06.01.2017 16:00,46.06,54.00548942044527
136,06.01.2017 16:00 - 06.01.2017 17:00,46.53,54.556565843102874
137,06.01.2017 17:00 - 06.01.2017 18:00,58.74,68.8728278019313
138,06.01.2017 18:00 - 06.01.2017 19:00,99.0,116.07779966617633
139,06.01.2017 19:00 - 06.01.2017 20:00,61.23,71.79236033898965
140,06.01.2017 20:00 - 06.01.2017 21:00,50.07,58.70722655843887
141,06.01.2017 21:00 - 06.01.2017 22:00,50.0,58.62515134655369
142,06.01.2017 22:00 - 06.01.2017 23:00,51.51,60.39563091721962
143,06.01.2017 23:00 - 07.01.2017 00:00,42.07,49.32720234299028
144,07.01.2017 00:00 - 07.01.2017 01:00,45.97,53.899964148021475
145,07.01.2017 01:00 - 07.01.2017 02:00,46.06,54.00548942044527
146,07.01.2017 02:00 - 07.01.2017 03:00,43.3,50.7693810661155
147,07.01.2017 03:00 - 07.01.2017 04:00,41.4,48.54162531494646
148,07.01.2017 04:00 - 07.01.2017 05:00,40.1,47.017371379936066
149,07.01.2017 05:00 - 07.01.2017 06:00,40.92,47.97882386201955
150,07.01.2017 06:00 - 07.01.2017 07:00,40.34,47.298772106399525
151,07.01.2017 07:00 - 07.01.2017 08:00,37.91,44.44958975095701
152,07.01.2017 08:00 - 07.01.2017 09:00,40.0,46.900121077242964
153,07.01.2017 09:00 - 07.01.2017 10:00,41.83,49.04580161652682
154,07.01.2017 10:00 - 07.01.2017 11:00,53.0,62.14266042734692
155,07.01.2017 11:00 - 07.01.2017 12:00,53.91,63.209638181854196
156,07.01.2017 12:00 - 07.01.2017 13:00,53.47,62.69373685000453
157,07.01.2017 13:00 - 07.01.2017 14:00,53.26,62.447511214349
158,07.01.2017 14:00 - 07.01.2017 15:00,46.04,53.98203935990665
159,07.01.2017 15:00 - 07.01.2017 16:00,44.51,52.1881097287021
160,07.01.2017 16:00 - 07.01.2017 17:00,49.38,57.898199469856436
161,07.01.2017 17:00 - 07.01.2017 18:00,61.53,72.14411124706899
162,07.01.2017 18:00 - 07.01.2017 19:00,92.6,108.57378029381744
163,07.01.2017 19:00 - 07.01.2017 20:00,68.55,80.37508249612512
164,07.01.2017 20:00 - 07.01.2017 21:00,57.02,66.85612259560983
165,07.01.2017 21:00 - 07.01.2017 22:00,50.14,58.789301770324045
166,07.01.2017 22:00 - 07.01.2017 23:00,48.52,56.88984686669571
167,07.01.2017 23:00 - 08.01.2017 00:00,40.99,48.06089907390473
168,08.01.2017 00:00 - 08.01.2017 01:00,44.03,51.62530827577518
169,08.01.2017 01:00 - 08.01.2017 02:00,44.8,52.528135606512116
170,08.01.2017 02:00 - 08.01.2017 03:00,46.32,54.31034020744735
171,08.01.2017 03:00 - 08.01.2017 04:00,41.94,49.17477694948924
172,08.01.2017 04:00 - 08.01.2017 05:00,40.08,46.99392131939744
173,08.01.2017 05:00 - 08.01.2017 06:00,40.08,46.99392131939744
174,08.01.2017 06:00 - 08.01.2017 07:00,39.37,46.16144417027638
175,08.01.2017 07:00 - 08.01.2017 08:00,41.86,49.080976707334756
176,08.01.2017 08:00 - 08.01.2017 09:00,35.01,41.0493309728569
177,08.01.2017 09:00 - 08.01.2017 10:00,39.0,45.72761805031188
178,08.01.2017 10:00 - 08.01.2017 11:00,48.49,56.85467177588778
179,08.01.2017 11:00 - 08.01.2017 12:00,49.07,57.5347235315078
180,08.01.2017 12:00 - 08.01.2017 13:00,56.03,65.69534459894808
181,08.01.2017 13:00 - 08.01.2017 14:00,53.95,63.25653830293144
182,08.01.2017 14:00 - 08.01.2017 15:00,47.9,56.16289498999844
183,08.01.2017 15:00 - 08.01.2017 16:00,46.38,54.38069038906321
184,08.01.2017 16:00 - 08.01.2017 17:00,47.32,55.48284323437842
185,08.01.2017 17:00 - 08.01.2017 18:00,60.76,71.24128391633205
186,08.01.2017 18:00 - 08.01.2017 19:00,94.95,111.32916240710547
187,08.01.2017 19:00 - 08.01.2017 20:00,67.48,79.12050425730888
188,08.01.2017 20:00 - 08.01.2017 21:00,58.82,68.96662804408578
189,08.01.2017 21:00 - 08.01.2017 22:00,55.0,64.48766648120906
190,08.01.2017 22:00 - 08.01.2017 23:00,41.16,48.260224588483
191,08.01.2017 23:00 - 09.01.2017 00:00,35.65,41.799732910092786
192,09.01.2017 00:00 - 09.01.2017 01:00,39.78,46.642170411318126
193,09.01.2017 01:00 - 09.01.2017 02:00,42.57,49.91345385645582
194,09.01.2017 02:00 - 09.01.2017 03:00,41.79,48.99890149544958
195,09.01.2017 03:00 - 09.01.2017 04:00,37.49,43.95713847964597
196,09.01.2017 04:00 - 09.01.2017 05:00,34.0,39.865102915656514
197,09.01.2017 05:00 - 09.01.2017 06:00,33.0,38.69259988872544
198,09.01.2017 06:00 - 09.01.2017 07:00,37.55,44.02748866126182
199,09.01.2017 07:00 - 09.01.2017 08:00,47.82,56.069094747843955
200,09.01.2017 08:00 - 09.01.2017 09:00,46.39,54.39241541933252
201,09.01.2017 09:00 - 09.01.2017 10:00,56.29,66.00019538595015
202,09.01.2017 10:00 - 09.01.2017 11:00,55.21,64.7338921168646
203,09.01.2017 11:00 - 09.01.2017 12:00,51.39,60.25493055398789
204,09.01.2017 12:00 - 09.01.2017 13:00,50.2,58.85965195193992
205,09.01.2017 13:00 - 09.01.2017 14:00,46.96,55.06074214468323
206,09.01.2017 14:00 - 09.01.2017 15:00,43.54,51.05078179257896
207,09.01.2017 15:00 - 09.01.2017 16:00,41.46,48.61197549656232
208,09.01.2017 16:00 - 09.01.2017 17:00,43.54,51.05078179257896
209,09.01.2017 17:00 - 09.01.2017 18:00,64.73,75.89612093324843
210,09.01.2017 18:00 - 09.01.2017 19:00,82.38,96.59079935858186
211,09.01.2017 19:00 - 09.01.2017 20:00,66.89,78.42872747141953
212,09.01.2017 20:00 - 09.01.2017 21:00,59.83,70.15085610128615
213,09.01.2017 21:00 - 09.01.2017 22:00,52.46,61.50950879280414
214,09.01.2017 22:00 - 09.01.2017 23:00,40.48,47.46292253016987
215,09.01.2017 23:00 - 10.01.2017 00:00,28.87,33.850162387500106
216,10.01.2017 00:00 - 10.01.2017 01:00,41.9,49.127876828412
217,10.01.2017 01:00 - 10.01.2017 02:00,42.56,49.901728826186506
218,10.01.2017 02:00 - 10.01.2017 03:00,40.93,47.99054889228886
219,10.01.2017 03:00 - 10.01.2017 04:00,40.02,46.923571137781586
220,10.01.2017 04:00 - 10.01.2017 05:00,36.54,42.84326060406144
221,10.01.2017 05:00 - 10.01.2017 06:00,33.7,39.5133520075772
222,10.01.2017 06:00 - 10.01.2017 07:00,38.99,45.71589302004257
223,10.01.2017 07:00 - 10.01.2017 08:00,46.1,54.052389541522516
224,10.01.2017 08:00 - 10.01.2017 09:00,44.82,52.55158566705074
225,10.01.2017 09:00 - 10.01.2017 10:00,49.5,58.038899833088166
226,10.01.2017 10:00 - 10.01.2017 11:00,49.13,57.605073713123666
227,10.01.2017 11:00 - 10.01.2017 12:00,47.85,56.10426983865189
228,10.01.2017 12:00 - 10.01.2017 13:00,51.06,59.86800455510064
229,10.01.2017 13:00 - 10.01.2017 14:00,45.99,53.9234142085601
230,10.01.2017 14:00 - 10.01.2017 15:00,51.43,60.30183067506513
231,10.01.2017 15:00 - 10.01.2017 16:00,54.5,63.901414967743534
232,10.01.2017 16:00 - 10.01.2017 17:00,55.31,64.8511424195577
233,10.01.2017 17:00 - 10.01.2017 18:00,74.69,87.5742510814819
234,10.01.2017 18:00 - 10.01.2017 19:00,89.2,104.5872700022518
235,10.01.2017 19:00 - 10.01.2017 20:00,74.59,87.45700077878881
236,10.01.2017 20:00 - 10.01.2017 21:00,55.11,64.61664181417149
237,10.01.2017 21:00 - 10.01.2017 22:00,58.39,68.46245174250541
238,10.01.2017 22:00 - 10.01.2017 23:00,47.06,55.17799244737635
239,10.01.2017 23:00 - 11.01.2017 00:00,40.81,47.849848529057134
240,11.01.2017 00:00 - 11.01.2017 01:00,45.06,52.83298639351419
241,11.01.2017 01:00 - 11.01.2017 02:00,49.91,58.519626074129896
242,11.01.2017 02:00 - 11.01.2017 03:00,45.04,52.80953633297557
243,11.01.2017 03:00 - 11.01.2017 04:00,41.96,49.198227010027864
244,11.01.2017 04:00 - 11.01.2017 05:00,39.91,46.79459580481916
245,11.01.2017 05:00 - 11.01.2017 06:00,35.91,42.10458369709487
246,11.01.2017 06:00 - 11.01.2017 07:00,40.02,46.923571137781586
247,11.01.2017 07:00 - 11.01.2017 08:00,45.93,53.85306402694423
248,11.01.2017 08:00 - 11.01.2017 09:00,49.4,57.92164953039505
249,11.01.2017 09:00 - 11.01.2017 10:00,48.82,57.24159777477503
250,11.01.2017 10:00 - 11.01.2017 11:00,52.96,62.095760306269675
251,11.01.2017 11:00 - 11.01.2017 12:00,55.0,64.48766648120906
252,11.01.2017 12:00 - 11.01.2017 13:00,51.32,60.172855342102714
253,11.01.2017 13:00 - 11.01.2017 14:00,46.85,54.93176681172082
254,11.01.2017 14:00 - 11.01.2017 15:00,48.56,56.936746987772956
255,11.01.2017 15:00 - 11.01.2017 16:00,53.04,62.18956054842416
256,11.01.2017 16:00 - 11.01.2017 17:00,50.0,58.62515134655369
257,11.01.2017 17:00 - 11.01.2017 18:00,59.82,70.13913107101685
258,11.01.2017 18:00 - 11.01.2017 19:00,81.51,95.57072172515184
259,11.01.2017 19:00 - 11.01.2017 20:00,71.25,83.54084066883902
260,11.01.2017 20:00 - 11.01.2017 21:00,59.09,69.28320386135717
261,11.01.2017 21:00 - 11.01.2017 22:00,53.27,62.45923624461832
262,11.01.2017 22:00 - 11.01.2017 23:00,49.82,58.414100801706105
263,11.01.2017 23:00 - 12.01.2017 00:00,41.91,49.13960185868131
264,12.01.2017 00:00 - 12.01.2017 01:00,43.96,51.54323306389001
265,12.01.2017 01:00 - 12.01.2017 02:00,46.95,55.04901711441393
266,12.01.2017 02:00 - 12.01.2017 03:00,45.0,52.762636211898325
267,12.01.2017 03:00 - 12.01.2017 04:00,43.54,51.05078179257896
268,12.01.2017 04:00 - 12.01.2017 05:00,41.07,48.15469931605921
269,12.01.2017 05:00 - 12.01.2017 06:00,40.93,47.99054889228886
270,12.01.2017 06:00 - 12.01.2017 07:00,44.9,52.64538590920522
271,12.01.2017 07:00 - 12.01.2017 08:00,49.82,58.414100801706105
272,12.01.2017 08:00 - 12.01.2017 09:00,46.95,55.04901711441393
273,12.01.2017 09:00 - 12.01.2017 10:00,48.0,56.28014529269155
274,12.01.2017 10:00 - 12.01.2017 11:00,49.49,58.027174802818855
275,12.01.2017 11:00 - 12.01.2017 12:00,53.66,62.916512425121425
276,12.01.2017 12:00 - 12.01.2017 13:00,60.0,70.35018161586444
277,12.01.2017 13:00 - 12.01.2017 14:00,62.25,72.98831342645936
278,12.01.2017 14:00 - 12.01.2017 15:00,57.63,67.5713494420378
279,12.01.2017 15:00 - 12.01.2017 16:00,50.0,58.62515134655369
280,12.01.2017 16:00 - 12.01.2017 17:00,45.0,52.762636211898325
281,12.01.2017 17:00 - 12.01.2017 18:00,67.78,79.47225516538819
282,12.01.2017 18:00 - 12.01.2017 19:00,79.99,93.7885171242166
283,12.01.2017 19:00 - 12.01.2017 20:00,68.89,80.7737335252817
284,12.01.2017 20:00 - 12.01.2017 21:00,60.0,70.35018161586444
285,12.01.2017 21:00 - 12.01.2017 22:00,52.02,60.99360746095447
286,12.01.2017 22:00 - 12.01.2017 23:00,49.95,58.566526195207146
287,12.01.2017 23:00 - 13.01.2017 00:00,43.6,51.12113197419483
288,13.01.2017 00:00 - 13.01.2017 01:00,50.07,58.70722655843887
289,13.01.2017 01:00 - 13.01.2017 02:00,45.37,53.196462331862826
290,13.01.2017 02:00 - 13.01.2017 03:00,44.46,52.12948457735555
291,13.01.2017 03:00 - 13.01.2017 04:00,42.9,50.300379855343074
292,13.01.2017 04:00 - 13.01.2017 05:00,38.7,45.37586714223257
293,13.01.2017 05:00 - 13.01.2017 06:00,41.04,48.119524225251276
294,13.01.2017 06:00 - 13.01.2017 07:00,44.09,51.695658457391055
295,13.01.2017 07:00 - 13.01.2017 08:00,47.17,55.306967780338766
296,13.01.2017 08:00 - 13.01.2017 09:00,56.24,65.9415702346036
297,13.01.2017 09:00 - 13.01.2017 10:00,57.97,67.97000047119435
298,13.01.2017 10:00 - 13.01.2017 11:00,56.98,66.80922247453259
299,13.01.2017 11:00 - 13.01.2017 12:00,54.49,63.88968993747422
300,13.01.2017 12:00 - 13.01.2017 13:00,54.03,63.350338545085926
301,13.01.2017 13:00 - 13.01.2017 14:00,55.0,64.48766648120906
302,13.01.2017 14:00 - 13.01.2017 15:00,47.57,55.775968991111185
303,13.01.2017 15:00 - 13.01.2017 16:00,48.09,56.38567056511535
304,13.01.2017 16:00 - 13.01.2017 17:00,47.07,55.18971747764565
305,13.01.2017 17:00 - 13.01.2017 18:00,63.58,74.54774245227767
306,13.01.2017 18:00 - 13.01.2017 19:00,89.51,104.95074594060043
307,13.01.2017 19:00 - 13.01.2017 20:00,81.22,95.23069584734182
308,13.01.2017 20:00 - 13.01.2017 21:00,65.49,76.78722323371603
309,13.01.2017 21:00 - 13.01.2017 22:00,58.04,68.05207568307954
310,13.01.2017 22:00 - 13.01.2017 23:00,52.06,61.040507582031715
311,13.01.2017 23:00 - 14.01.2017 00:00,47.99,56.26842026242224
312,14.01.2017 00:00 - 14.01.2017 01:00,47.95,56.221520141344996
313,14.01.2017 01:00 - 14.01.2017 02:00,49.91,58.519626074129896
314,14.01.2017 02:00 - 14.01.2017 03:00,48.42,56.772596564002605
315,14.01.2017 03:00 - 14.01.2017 04:00,44.0,51.59013318496725
316,14.01.2017 04:00 - 14.01.2017 05:00,42.5,49.83137864457064
317,14.01.2017 05:00 - 14.01.2017 06:00,41.33,48.45955010306128
318,14.01.2017 06:00 - 14.01.2017 07:00,41.9,49.127876828412
319,14.01.2017 07:00 - 14.01.2017 08:00,43.03,50.452805248844115
320,14.01.2017 08:00 - 14.01.2017 09:00,43.4,50.88663136880861
321,14.01.2017 09:00 - 14.01.2017 10:00,47.24,55.38904299222394
322,14.01.2017 10:00 - 14.01.2017 11:00,53.82,63.1041129094304
323,14.01.2017 11:00 - 14.01.2017 12:00,56.52,66.2698710821443
324,14.01.2017 12:00 - 14.01.2017 13:00,54.1,63.4324137569711
325,14.01.2017 13:00 - 14.01.2017 14:00,52.1,61.08740770310896
326,14.01.2017 14:00 - 14.01.2017 15:00,50.22,58.88310201247853
327,14.01.2017 15:00 - 14.01.2017 16:00,49.7,58.27340043847438
328,14.01.2017 16:00 - 14.01.2017 17:00,46.92,55.013842023605996
329,14.01.2017 17:00 - 14.01.2017 18:00,62.02,72.7186377302652
330,14.01.2017 18:00 - 14.01.2017 19:00,94.96,111.34088743737478
331,14.01.2017 19:00 - 14.01.2017 20:00,74.95,87.879101868484
332,14.01.2017 20:00 - 14.01.2017 21:00,65.4,76.68169796129224
333,14.01.2017 21:00 - 14.01.2017 22:00,59.35,69.58805464835925
334,14.01.2017 22:00 - 14.01.2017 23:00,48.43,56.784321594271916
335,14.01.2017 23:00 - 15.01.2017 00:00,44.04,51.63703330604449
336,15.01.2017 00:00 - 15.01.2017 01:00,55.21,64.7338921168646
337,15.01.2017 01:00 - 15.01.2017 02:00,49.92,58.531351104399214
338,15.01.2017 02:00 - 15.01.2017 03:00,46.88,54.96694190252875
339,15.01.2017 03:00 - 15.01.2017 04:00,43.91,51.48460791254345
340,15.01.2017 04:00 - 15.01.2017 05:00,42.55,49.89000379591719
341,15.01.2017 05:00 - 15.01.2017 06:00,40.99,48.06089907390473
342,15.01.2017 06:00 - 15.01.2017 07:00,38.0,44.55511502338081
343,15.01.2017 07:00 - 15.01.2017 08:00,42.1,49.362377433798216
344,15.01.2017 08:00 - 15.01.2017 09:00,38.99,45.71589302004257
345,15.01.2017 09:00 - 15.01.2017 10:00,40.99,48.06089907390473
346,15.01.2017 10:00 - 15.01.2017 11:00,49.07,57.5347235315078
347,15.01.2017 11:00 - 15.01.2017 12:00,50.0,58.62515134655369
348,15.01.2017 12:00 - 15.01.2017 13:00,56.72,66.50437168753051
349,15.01.2017 13:00 - 15.01.2017 14:00,55.98,65.63671944760152
350,15.01.2017 14:00 - 15.01.2017 15:00,52.2,61.20465800580207
351,15.01.2017 15:00 - 15.01.2017 16:00,51.29,60.13768025129478
352,15.01.2017 16:00 - 15.01.2017 17:00,48.61,56.9953721391195
353,15.01.2017 17:00 - 15.01.2017 18:00,62.21,72.94141330538211
354,15.01.2017 18:00 - 15.01.2017 19:00,91.36,107.11987654042292
355,15.01.2017 19:00 - 15.01.2017 20:00,73.47,86.14379738862601
356,15.01.2017 20:00 - 15.01.2017 21:00,65.24,76.49409747698326
357,15.01.2017 21:00 - 15.01.2017 22:00,62.9,73.75044039396455
358,15.01.2017 22:00 - 15.01.2017 23:00,51.99,60.95843237014654
359,15.01.2017 23:00 - 16.01.2017 00:00,44.05,51.648758336313804
360,16.01.2017 00:00 - 16.01.2017 01:00,47.01,55.119367296029786
361,16.01.2017 01:00 - 16.01.2017 02:00,45.6,53.466138028056974
362,16.01.2017 02:00 - 16.01.2017 03:00,42.82,50.20657961318859
363,16.01.2017 03:00 - 16.01.2017 04:00,38.0,44.55511502338081
364,16.01.2017 04:00 - 16.01.2017 05:00,36.55,42.854985634330745
365,16.01.2017 05:00 - 16.01.2017 06:00,40.99,48.06089907390473
