,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
121,06.01.2017 01:00 - 06.01.2017 02:00,44.96,67.73780677822081
122,06.01.2017 02:00 - 06.01.2017 03:00,43.41,65.40253986304639
123,06.01.2017 03:00 - 06.01.2017 04:00,40.1,60.4156150312868
124,06.01.2017 04:00 - 06.01.2017 05:00,38.93,58.652865166284165
125,06.01.2017 05:00 - 06.01.2017 06:00,38.0,57.25170501717951
126,06.01.2017 06:00 - 06.01.2017 07:00,41.91,63.142604138684035
127,06.01.2017 07:00 - 06.01.2017 08:00,46.69,70.34426598031872
128,06.01.2017 08:00 - 06.01.2017 09:00,46.67,70.31413350399389
129,06.01.2017 09:00 - 06.01.2017 10:00,54.98,82.8341774169613
130,06.01.2017 10:00 - 06.01.2017 11:00,54.47,82.06579927067811
131,06.01.2017 11:00 - 06.01.2017 12:00,50.72,76.41595995977224
132,06.01.2017 12:00 - 06.01.2017 13:00,47.06,70.9017167923281
133,06.01.2017 13:00 - 06.01.2017 14:00,48.34,72.83019527711731
134,06.01.2017 14:00 - 06.01.2017 15:00,46.59,70.19360359869457
135,06.01.2017 15:00 - 06.01.2017 16:00,46.06,69.39509297608654
136,06.01.2017 16:00 - 06.01.2017 17:00,46.53,70.10320616972007
137,06.01.2017 17:00 - 06.01.2017 18:00,58.74,88.4990829660296
138,06.01.2017 18:00 - 06.01.2017 19:00,99.0,149.15575780791505
139,06.01.2017 19:00 - 06.01.2017 20:00,61.23,92.2505762684711
140,06.01.2017 20:00 - 06.01.2017 21:00,50.07,75.43665447921522
141,06.01.2017 21:00 - 06.01.2017 22:00,50.0,75.3311908120783
142,06.01.2017 22:00 - 06.01.2017 23:00,51.51,77.60619277460307
143,06.01.2017 23:00 - 07.01.2017 00:00,42.07,63.38366394928269
144,07.01.2017 00:00 - 07.01.2017 01:00,45.97,69.25949683262479
145,07.01.2017 01:00 - 07.01.2017 02:00,46.06,69.39509297608654
146,07.01.2017 02:00 - 07.01.2017 03:00,43.3,65.23681124325981
147,07.01.2017 03:00 - 07.01.2017 04:00,41.4,62.37422599240083
148,07.01.2017 04:00 - 07.01.2017 05:00,40.1,60.4156150312868
149,07.01.2017 05:00 - 07.01.2017 06:00,40.92,61.65104656060489
150,07.01.2017 06:00 - 07.01.2017 07:00,40.34,60.77720474718478
151,07.01.2017 07:00 - 07.01.2017 08:00,37.91,57.116108873717764
152,07.01.2017 08:00 - 07.01.2017 09:00,40.0,60.26495264966265
153,07.01.2017 09:00 - 07.01.2017 10:00,41.83,63.02207423338471
154,07.01.2017 10:00 - 07.01.2017 11:00,53.0,79.851062260803
155,07.01.2017 11:00 - 07.01.2017 12:00,53.91,81.22208993358282
156,07.01.2017 12:00 - 07.01.2017 13:00,53.47,80.55917545443654
157,07.01.2017 13:00 - 07.01.2017 14:00,53.26,80.24278445302582
158,07.01.2017 14:00 - 07.01.2017 15:00,46.04,69.36496049976171
159,07.01.2017 15:00 - 07.01.2017 16:00,44.51,67.0598260609121
160,07.01.2017 16:00 - 07.01.2017 17:00,49.38,74.39708404600854
161,07.01.2017 17:00 - 07.01.2017 18:00,61.53,92.70256341334357
162,07.01.2017 18:00 - 07.01.2017 19:00,92.6,139.51336538396902
163,07.01.2017 19:00 - 07.01.2017 20:00,68.55,103.27906260335936
164,07.01.2017 20:00 - 07.01.2017 21:00,57.02,85.9076900020941
165,07.01.2017 21:00 - 07.01.2017 22:00,50.14,75.54211814635212
166,07.01.2017 22:00 - 07.01.2017 23:00,48.52,73.10138756404079
167,07.01.2017 23:00 - 08.01.2017 00:00,40.99,61.7565102277418
168,08.01.2017 00:00 - 08.01.2017 01:00,44.03,66.33664662911616
169,08.01.2017 01:00 - 08.01.2017 02:00,44.8,67.49674696762216
170,08.01.2017 02:00 - 08.01.2017 03:00,46.32,69.78681516830935
171,08.01.2017 03:00 - 08.01.2017 04:00,41.94,63.187802853171284
172,08.01.2017 04:00 - 08.01.2017 05:00,40.08,60.38548255496197
173,08.01.2017 05:00 - 08.01.2017 06:00,40.08,60.38548255496197
174,08.01.2017 06:00 - 08.01.2017 07:00,39.37,59.31577964543045
175,08.01.2017 07:00 - 08.01.2017 08:00,41.86,63.067272947871956
176,08.01.2017 08:00 - 08.01.2017 09:00,35.01,52.74689980661723
177,08.01.2017 09:00 - 08.01.2017 10:00,39.0,58.758328833421075
178,08.01.2017 10:00 - 08.01.2017 11:00,48.49,73.05618884955355
179,08.01.2017 11:00 - 08.01.2017 12:00,49.07,73.93003066297365
180,08.01.2017 12:00 - 08.01.2017 13:00,56.03,84.41613242401496
181,08.01.2017 13:00 - 08.01.2017 14:00,53.95,81.2823548862325
182,08.01.2017 14:00 - 08.01.2017 15:00,47.9,72.16728079797102
183,08.01.2017 15:00 - 08.01.2017 16:00,46.38,69.87721259728384
184,08.01.2017 16:00 - 08.01.2017 17:00,47.32,71.29343898455092
185,08.01.2017 17:00 - 08.01.2017 18:00,60.76,91.54246307483756
186,08.01.2017 18:00 - 08.01.2017 19:00,94.95,143.05393135213671
187,08.01.2017 19:00 - 08.01.2017 20:00,67.48,101.66697511998089
188,08.01.2017 20:00 - 08.01.2017 21:00,58.82,88.61961287132893
189,08.01.2017 21:00 - 08.01.2017 22:00,55.0,82.86430989328613
190,08.01.2017 22:00 - 08.01.2017 23:00,41.16,62.01263627650285
191,08.01.2017 23:00 - 09.01.2017 00:00,35.65,53.711139049011834
192,09.01.2017 00:00 - 09.01.2017 01:00,39.78,59.933495410089506
193,09.01.2017 01:00 - 09.01.2017 02:00,42.57,64.13697585740347
194,09.01.2017 02:00 - 09.01.2017 03:00,41.79,62.96180928073505
195,09.01.2017 03:00 - 09.01.2017 04:00,37.49,56.48332687089632
196,09.01.2017 04:00 - 09.01.2017 05:00,34.0,51.225209752213246
197,09.01.2017 05:00 - 09.01.2017 06:00,33.0,49.71858593597168
198,09.01.2017 06:00 - 09.01.2017 07:00,37.55,56.5737242998708
199,09.01.2017 07:00 - 09.01.2017 08:00,47.82,72.0467508926717
200,09.01.2017 08:00 - 09.01.2017 09:00,46.39,69.89227883544625
201,09.01.2017 09:00 - 09.01.2017 10:00,56.29,84.80785461623775
202,09.01.2017 10:00 - 09.01.2017 11:00,55.21,83.18070089469687
203,09.01.2017 11:00 - 09.01.2017 12:00,51.39,77.42539791665408
204,09.01.2017 12:00 - 09.01.2017 13:00,50.2,75.63251557532662
205,09.01.2017 13:00 - 09.01.2017 14:00,46.96,70.75105441070394
206,09.01.2017 14:00 - 09.01.2017 15:00,43.54,65.59840095915779
207,09.01.2017 15:00 - 09.01.2017 16:00,41.46,62.46462342137533
208,09.01.2017 16:00 - 09.01.2017 17:00,43.54,65.59840095915779
209,09.01.2017 17:00 - 09.01.2017 18:00,64.73,97.52375962531657
210,09.01.2017 18:00 - 09.01.2017 19:00,82.38,124.1156699819802
211,09.01.2017 19:00 - 09.01.2017 20:00,66.89,100.77806706839836
212,09.01.2017 20:00 - 09.01.2017 21:00,59.83,90.1413029257329
213,09.01.2017 21:00 - 09.01.2017 22:00,52.46,79.03748540003255
214,09.01.2017 22:00 - 09.01.2017 23:00,40.48,60.988132081458595
215,09.01.2017 23:00 - 10.01.2017 00:00,28.87,43.496229574894016
216,10.01.2017 00:00 - 10.01.2017 01:00,41.9,63.12753790052162
217,10.01.2017 01:00 - 10.01.2017 02:00,42.56,64.12190961924105
218,10.01.2017 02:00 - 10.01.2017 03:00,40.93,61.6661127987673
219,10.01.2017 03:00 - 10.01.2017 04:00,40.02,60.295085125987484
220,10.01.2017 04:00 - 10.01.2017 05:00,36.54,55.05203424546682
221,10.01.2017 05:00 - 10.01.2017 06:00,33.7,50.773222607340784
222,10.01.2017 06:00 - 10.01.2017 07:00,38.99,58.74326259525866
223,10.01.2017 07:00 - 10.01.2017 08:00,46.1,69.4553579287362
224,10.01.2017 08:00 - 10.01.2017 09:00,44.82,67.526879443947
225,10.01.2017 09:00 - 10.01.2017 10:00,49.5,74.57787890395753
226,10.01.2017 10:00 - 10.01.2017 11:00,49.13,74.02042809194815
227,10.01.2017 11:00 - 10.01.2017 12:00,47.85,72.09194960715894
228,10.01.2017 12:00 - 10.01.2017 13:00,51.06,76.92821205729437
229,10.01.2017 13:00 - 10.01.2017 14:00,45.99,69.28962930894963
230,10.01.2017 14:00 - 10.01.2017 15:00,51.43,77.48566286930374
231,10.01.2017 15:00 - 10.01.2017 16:00,54.5,82.11099798516535
232,10.01.2017 16:00 - 10.01.2017 17:00,55.31,83.33136327632103
233,10.01.2017 17:00 - 10.01.2017 18:00,74.69,112.52973283508257
234,10.01.2017 18:00 - 10.01.2017 19:00,89.2,134.3908444087477
235,10.01.2017 19:00 - 10.01.2017 20:00,74.59,112.37907045345843
236,10.01.2017 20:00 - 10.01.2017 21:00,55.11,83.03003851307271
237,10.01.2017 21:00 - 10.01.2017 22:00,58.39,87.97176463034505
238,10.01.2017 22:00 - 10.01.2017 23:00,47.06,70.9017167923281
239,10.01.2017 23:00 - 11.01.2017 00:00,40.81,61.48531794081832
240,11.01.2017 00:00 - 11.01.2017 01:00,45.06,67.88846915984497
241,11.01.2017 01:00 - 11.01.2017 02:00,49.91,75.19559466861656
242,11.01.2017 02:00 - 11.01.2017 03:00,45.04,67.85833668352014
243,11.01.2017 03:00 - 11.01.2017 04:00,41.96,63.217935329496115
244,11.01.2017 04:00 - 11.01.2017 05:00,39.91,60.12935650620091
245,11.01.2017 05:00 - 11.01.2017 06:00,35.91,54.102861241234635
246,11.01.2017 06:00 - 11.01.2017 07:00,40.02,60.295085125987484
247,11.01.2017 07:00 - 11.01.2017 08:00,45.93,69.19923187997513
248,11.01.2017 08:00 - 11.01.2017 09:00,49.4,74.42721652233337
249,11.01.2017 09:00 - 11.01.2017 10:00,48.82,73.55337470891325
250,11.01.2017 10:00 - 11.01.2017 11:00,52.96,79.79079730815334
251,11.01.2017 11:00 - 11.01.2017 12:00,55.0,82.86430989328613
252,11.01.2017 12:00 - 11.01.2017 13:00,51.32,77.31993424951717
253,11.01.2017 13:00 - 11.01.2017 14:00,46.85,70.58532579091738
254,11.01.2017 14:00 - 11.01.2017 15:00,48.56,73.16165251669045
255,11.01.2017 15:00 - 11.01.2017 16:00,53.04,79.91132721345267
256,11.01.2017 16:00 - 11.01.2017 17:00,50.0,75.3311908120783
257,11.01.2017 17:00 - 11.01.2017 18:00,59.82,90.12623668757048
258,11.01.2017 18:00 - 11.01.2017 19:00,81.51,122.80490726185006
259,11.01.2017 19:00 - 11.01.2017 20:00,71.25,107.3469469072116
260,11.01.2017 20:00 - 11.01.2017 21:00,59.09,89.02640130171416
261,11.01.2017 21:00 - 11.01.2017 22:00,53.27,80.25785069118824
262,11.01.2017 22:00 - 11.01.2017 23:00,49.82,75.05999852515482
263,11.01.2017 23:00 - 12.01.2017 00:00,41.91,63.142604138684035
264,12.01.2017 00:00 - 12.01.2017 01:00,43.96,66.23118296197924
265,12.01.2017 01:00 - 12.01.2017 02:00,46.95,70.73598817254154
266,12.01.2017 02:00 - 12.01.2017 03:00,45.0,67.79807173087048
267,12.01.2017 03:00 - 12.01.2017 04:00,43.54,65.59840095915779
268,12.01.2017 04:00 - 12.01.2017 05:00,41.07,61.87704013304113
269,12.01.2017 05:00 - 12.01.2017 06:00,40.93,61.6661127987673
270,12.01.2017 06:00 - 12.01.2017 07:00,44.9,67.64740934924632
271,12.01.2017 07:00 - 12.01.2017 08:00,49.82,75.05999852515482
272,12.01.2017 08:00 - 12.01.2017 09:00,46.95,70.73598817254154
273,12.01.2017 09:00 - 12.01.2017 10:00,48.0,72.31794317959518
274,12.01.2017 10:00 - 12.01.2017 11:00,49.49,74.56281266579511
275,12.01.2017 11:00 - 12.01.2017 12:00,53.66,80.84543397952243
276,12.01.2017 12:00 - 12.01.2017 13:00,60.0,90.39742897449398
277,12.01.2017 13:00 - 12.01.2017 14:00,62.25,93.78733256103749
278,12.01.2017 14:00 - 12.01.2017 15:00,57.63,86.82673053000147
279,12.01.2017 15:00 - 12.01.2017 16:00,50.0,75.3311908120783
280,12.01.2017 16:00 - 12.01.2017 17:00,45.0,67.79807173087048
281,12.01.2017 17:00 - 12.01.2017 18:00,67.78,102.11896226485335
282,12.01.2017 18:00 - 12.01.2017 19:00,79.99,120.51483906116287
283,12.01.2017 19:00 - 12.01.2017 20:00,68.89,103.7913147008815
284,12.01.2017 20:00 - 12.01.2017 21:00,60.0,90.39742897449398
285,12.01.2017 21:00 - 12.01.2017 22:00,52.02,78.37457092088627
286,12.01.2017 22:00 - 12.01.2017 23:00,49.95,75.25585962126623
287,12.01.2017 23:00 - 13.01.2017 00:00,43.6,65.68879838813228
288,13.01.2017 00:00 - 13.01.2017 01:00,50.07,75.43665447921522
289,13.01.2017 01:00 - 13.01.2017 02:00,45.37,68.35552254287985
290,13.01.2017 02:00 - 13.01.2017 03:00,44.46,66.98449487010004
291,13.01.2017 03:00 - 13.01.2017 04:00,42.9,64.63416171676319
292,13.01.2017 04:00 - 13.01.2017 05:00,38.7,58.30634168854862
293,13.01.2017 05:00 - 13.01.2017 06:00,41.04,61.83184141855388
294,13.01.2017 06:00 - 13.01.2017 07:00,44.09,66.42704405809066
295,13.01.2017 07:00 - 13.01.2017 08:00,47.17,71.06744541211468
296,13.01.2017 08:00 - 13.01.2017 09:00,56.24,84.73252342542568
297,13.01.2017 09:00 - 13.01.2017 10:00,57.97,87.33898262752359
298,13.01.2017 10:00 - 13.01.2017 11:00,56.98,85.84742504944442
299,13.01.2017 11:00 - 13.01.2017 12:00,54.49,82.09593174700295
300,13.01.2017 12:00 - 13.01.2017 13:00,54.03,81.40288479153182
301,13.01.2017 13:00 - 13.01.2017 14:00,55.0,82.86430989328613
302,13.01.2017 14:00 - 13.01.2017 15:00,47.57,71.6700949386113
303,13.01.2017 15:00 - 13.01.2017 16:00,48.09,72.45353932305692
304,13.01.2017 16:00 - 13.01.2017 17:00,47.07,70.91678303049052
305,13.01.2017 17:00 - 13.01.2017 18:00,63.58,95.79114223663878
306,13.01.2017 18:00 - 13.01.2017 19:00,89.51,134.8578977917826
307,13.01.2017 19:00 - 13.01.2017 20:00,81.22,122.36798635514
308,13.01.2017 20:00 - 13.01.2017 21:00,65.49,98.66879372566017
309,13.01.2017 21:00 - 13.01.2017 22:00,58.04,87.4444462946605
310,13.01.2017 22:00 - 13.01.2017 23:00,52.06,78.43483587353595
311,13.01.2017 23:00 - 14.01.2017 00:00,47.99,72.30287694143276
312,14.01.2017 00:00 - 14.01.2017 01:00,47.95,72.2426119887831
313,14.01.2017 01:00 - 14.01.2017 02:00,49.91,75.19559466861656
314,14.01.2017 02:00 - 14.01.2017 03:00,48.42,72.95072518241663
315,14.01.2017 03:00 - 14.01.2017 04:00,44.0,66.2914479146289
316,14.01.2017 04:00 - 14.01.2017 05:00,42.5,64.03151219026655
317,14.01.2017 05:00 - 14.01.2017 06:00,41.33,62.26876232526392
318,14.01.2017 06:00 - 14.01.2017 07:00,41.9,63.12753790052162
319,14.01.2017 07:00 - 14.01.2017 08:00,43.03,64.83002281287459
320,14.01.2017 08:00 - 14.01.2017 09:00,43.4,65.38747362488397
321,14.01.2017 09:00 - 14.01.2017 10:00,47.24,71.1729090792516
322,14.01.2017 10:00 - 14.01.2017 11:00,53.82,81.08649379012108
323,14.01.2017 11:00 - 14.01.2017 12:00,56.52,85.15437809397334
324,14.01.2017 12:00 - 14.01.2017 13:00,54.1,81.50834845866873
325,14.01.2017 13:00 - 14.01.2017 14:00,52.1,78.4951008261856
326,14.01.2017 14:00 - 14.01.2017 15:00,50.22,75.66264805165144
327,14.01.2017 15:00 - 14.01.2017 16:00,49.7,74.87920366720584
328,14.01.2017 16:00 - 14.01.2017 17:00,46.92,70.69078945805428
329,14.01.2017 17:00 - 14.01.2017 18:00,62.02,93.44080908330193
330,14.01.2017 18:00 - 14.01.2017 19:00,94.96,143.0689975902991
331,14.01.2017 19:00 - 14.01.2017 20:00,74.95,112.92145502730538
332,14.01.2017 20:00 - 14.01.2017 21:00,65.4,98.53319758219843
333,14.01.2017 21:00 - 14.01.2017 22:00,59.35,89.41812349393696
334,14.01.2017 22:00 - 14.01.2017 23:00,48.43,72.96579142057905
335,14.01.2017 23:00 - 15.01.2017 00:00,44.04,66.35171286727856
336,15.01.2017 00:00 - 15.01.2017 01:00,55.21,83.18070089469687
337,15.01.2017 01:00 - 15.01.2017 02:00,49.92,75.21066090677898
338,15.01.2017 02:00 - 15.01.2017 03:00,46.88,70.63052450540462
339,15.01.2017 03:00 - 15.01.2017 04:00,43.91,66.15585177116716
340,15.01.2017 04:00 - 15.01.2017 05:00,42.55,64.10684338107863
341,15.01.2017 05:00 - 15.01.2017 06:00,40.99,61.7565102277418
342,15.01.2017 06:00 - 15.01.2017 07:00,38.0,57.25170501717951
343,15.01.2017 07:00 - 15.01.2017 08:00,42.1,63.42886266376994
344,15.01.2017 08:00 - 15.01.2017 09:00,38.99,58.74326259525866
345,15.01.2017 09:00 - 15.01.2017 10:00,40.99,61.7565102277418
346,15.01.2017 10:00 - 15.01.2017 11:00,49.07,73.93003066297365
347,15.01.2017 11:00 - 15.01.2017 12:00,50.0,75.3311908120783
348,15.01.2017 12:00 - 15.01.2017 13:00,56.72,85.45570285722162
349,15.01.2017 13:00 - 15.01.2017 14:00,55.98,84.34080123320287
350,15.01.2017 14:00 - 15.01.2017 15:00,52.2,78.64576320780976
351,15.01.2017 15:00 - 15.01.2017 16:00,51.29,77.27473553502992
352,15.01.2017 16:00 - 15.01.2017 17:00,48.61,73.23698370750253
353,15.01.2017 17:00 - 15.01.2017 18:00,62.21,93.72706760838784
354,15.01.2017 18:00 - 15.01.2017 19:00,91.36,137.6451518518295
355,15.01.2017 19:00 - 15.01.2017 20:00,73.47,110.69165177926787
356,15.01.2017 20:00 - 15.01.2017 21:00,65.24,98.29213777159976
357,15.01.2017 21:00 - 15.01.2017 22:00,62.9,94.7666380415945
358,15.01.2017 22:00 - 15.01.2017 23:00,51.99,78.32937220639903
359,15.01.2017 23:00 - 16.01.2017 00:00,44.05,66.36677910544098
360,16.01.2017 00:00 - 16.01.2017 01:00,47.01,70.82638560151602
361,16.01.2017 01:00 - 16.01.2017 02:00,45.6,68.70204602061541
362,16.01.2017 02:00 - 16.01.2017 03:00,42.82,64.51363181146387
363,16.01.2017 03:00 - 16.01.2017 04:00,38.0,57.25170501717951
364,16.01.2017 04:00 - 16.01.2017 05:00,36.55,55.06710048362923
365,16.01.2017 05:00 - 16.01.2017 06:00,40.99,61.7565102277418
