,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
67,03.01.2017 19:00 - 03.01.2017 20:00,75.1,69.69482558478208
68,03.01.2017 20:00 - 03.01.2017 21:00,56.33,52.27575932344575
69,03.01.2017 21:00 - 03.01.2017 22:00,59.48,55.19904428472488
70,03.01.2017 22:00 - 03.01.2017 23:00,46.08,42.7634828621406
71,03.01.2017 23:00 - 04.01.2017 00:00,42.51,39.4504265726909
72,04.01.2017 00:00 - 04.01.2017 01:00,39.5,36.65706538746861
73,04.01.2017 01:00 - 04.01.2017 02:00,43.96,40.79606568185114
74,04.01.2017 02:00 - 04.01.2017 03:00,42.06,39.03281443536531
75,04.01.2017 03:00 - 04.01.2017 04:00,40.86,37.91918206916373
76,04.01.2017 04:00 - 04.01.2017 05:00,38.0,35.26502492971664
77,04.01.2017 05:00 - 04.01.2017 06:00,37.99,35.25574465999829
78,04.01.2017 06:00 - 04.01.2017 07:00,41.45,38.46671798254618
79,04.01.2017 07:00 - 04.01.2017 08:00,48.73,45.22275433750241
80,04.01.2017 08:00 - 04.01.2017 09:00,47.53,44.10912197130084
81,04.01.2017 09:00 - 04.01.2017 10:00,50.54,46.902483156523125
82,04.01.2017 10:00 - 04.01.2017 11:00,53.72,49.85360892695731
83,04.01.2017 11:00 - 04.01.2017 12:00,54.88,50.9301202142855
84,04.01.2017 12:00 - 04.01.2017 13:00,51.99,48.24812226568337
85,04.01.2017 13:00 - 04.01.2017 14:00,48.05,44.591695996654856
86,04.01.2017 14:00 - 04.01.2017 15:00,47.57,44.14624305017422
87,04.01.2017 15:00 - 04.01.2017 16:00,47.27,43.86783495862383
88,04.01.2017 16:00 - 04.01.2017 17:00,56.46,52.39640282978425
89,04.01.2017 17:00 - 04.01.2017 18:00,62.99,58.4564189558645
90,04.01.2017 18:00 - 04.01.2017 19:00,122.37,113.56266054340591
91,04.01.2017 19:00 - 04.01.2017 20:00,80.01,74.25143801649023
92,04.01.2017 20:00 - 04.01.2017 21:00,59.95,55.635216961487174
93,04.01.2017 21:00 - 04.01.2017 22:00,54.33,50.419705379776445
94,04.01.2017 22:00 - 04.01.2017 23:00,49.83,46.24358400652052
95,04.01.2017 23:00 - 05.01.2017 00:00,43.59,40.45269570227233
96,05.01.2017 00:00 - 05.01.2017 01:00,42.55,39.487547651564284
97,05.01.2017 01:00 - 05.01.2017 02:00,42.15,39.11633686283043
98,05.01.2017 02:00 - 05.01.2017 03:00,41.54,38.55024041001129
99,05.01.2017 03:00 - 05.01.2017 04:00,39.43,36.592103499440185
100,05.01.2017 04:00 - 05.01.2017 05:00,36.86,34.20707418182514
101,05.01.2017 05:00 - 05.01.2017 06:00,37.54,34.838132522672694
102,05.01.2017 06:00 - 05.01.2017 07:00,41.53,38.540960140292945
103,05.01.2017 07:00 - 05.01.2017 08:00,48.88,45.36195838327761
104,05.01.2017 08:00 - 05.01.2017 09:00,50.84,47.18089124807353
105,05.01.2017 09:00 - 05.01.2017 10:00,53.0,49.185429507236364
106,05.01.2017 10:00 - 05.01.2017 11:00,58.96,54.71647025937087
107,05.01.2017 11:00 - 05.01.2017 12:00,52.96,49.14830842836298
108,05.01.2017 12:00 - 05.01.2017 13:00,46.57,43.21821607833957
109,05.01.2017 13:00 - 05.01.2017 14:00,46.51,43.16253446002949
110,05.01.2017 14:00 - 05.01.2017 15:00,46.08,42.7634828621406
111,05.01.2017 15:00 - 05.01.2017 16:00,47.42,44.00703900439903
112,05.01.2017 16:00 - 05.01.2017 17:00,57.5,53.36155088049229
113,05.01.2017 17:00 - 05.01.2017 18:00,65.59,60.869289082634594
114,05.01.2017 18:00 - 05.01.2017 19:00,125.0,116.00337147933105
115,05.01.2017 19:00 - 05.01.2017 20:00,77.95,72.33970245451084
116,05.01.2017 20:00 - 05.01.2017 21:00,59.02,54.772151877680955
117,05.01.2017 21:00 - 05.01.2017 22:00,52.17,48.41516712061361
118,05.01.2017 22:00 - 05.01.2017 23:00,47.29,43.88639549806052
119,05.01.2017 23:00 - 06.01.2017 00:00,41.53,38.540960140292945
120,06.01.2017 00:00 - 06.01.2017 01:00,43.6,40.461975971990675
121,06.01.2017 01:00 - 06.01.2017 02:00,44.96,41.72409265368579
122,06.01.2017 02:00 - 06.01.2017 03:00,43.41,40.28565084734208
123,06.01.2017 03:00 - 06.01.2017 04:00,40.1,37.2138815705694
124,06.01.2017 04:00 - 06.01.2017 05:00,38.93,36.12809001352286
125,06.01.2017 05:00 - 06.01.2017 06:00,38.0,35.26502492971664
126,06.01.2017 06:00 - 06.01.2017 07:00,41.91,38.89361038959011
127,06.01.2017 07:00 - 06.01.2017 08:00,46.69,43.32957931495973
128,06.01.2017 08:00 - 06.01.2017 09:00,46.67,43.31101877552304
129,06.01.2017 09:00 - 06.01.2017 10:00,54.98,51.02292291146896
130,06.01.2017 10:00 - 06.01.2017 11:00,54.47,50.5496291558333
131,06.01.2017 11:00 - 06.01.2017 12:00,50.72,47.069528011453365
132,06.01.2017 12:00 - 06.01.2017 13:00,47.06,43.672949294538554
133,06.01.2017 13:00 - 06.01.2017 14:00,48.34,44.86082381848691
134,06.01.2017 14:00 - 06.01.2017 15:00,46.59,43.23677661777627
135,06.01.2017 15:00 - 06.01.2017 16:00,46.06,42.74492232270391
136,06.01.2017 16:00 - 06.01.2017 17:00,46.53,43.18109499946619
137,06.01.2017 17:00 - 06.01.2017 18:00,58.74,54.51230432556725
138,06.01.2017 18:00 - 06.01.2017 19:00,99.0,91.87467021163019
139,06.01.2017 19:00 - 06.01.2017 20:00,61.23,56.82309148543552
140,06.01.2017 20:00 - 06.01.2017 21:00,50.07,46.46631047976084
141,06.01.2017 21:00 - 06.01.2017 22:00,50.0,46.401348591732415
142,06.01.2017 22:00 - 06.01.2017 23:00,51.51,47.802669319202735
143,06.01.2017 23:00 - 07.01.2017 00:00,42.07,39.042094705083656
144,07.01.2017 00:00 - 07.01.2017 01:00,45.97,42.66139989523879
145,07.01.2017 01:00 - 07.01.2017 02:00,46.06,42.74492232270391
146,07.01.2017 02:00 - 07.01.2017 03:00,43.3,40.18356788044027
147,07.01.2017 03:00 - 07.01.2017 04:00,41.4,38.42031663395444
148,07.01.2017 04:00 - 07.01.2017 05:00,40.1,37.2138815705694
149,07.01.2017 05:00 - 07.01.2017 06:00,40.92,37.974863687473814
150,07.01.2017 06:00 - 07.01.2017 07:00,40.34,37.43660804380972
151,07.01.2017 07:00 - 07.01.2017 08:00,37.91,35.18150250225152
152,07.01.2017 08:00 - 07.01.2017 09:00,40.0,37.12107887338594
153,07.01.2017 09:00 - 07.01.2017 10:00,41.83,38.81936823184334
154,07.01.2017 10:00 - 07.01.2017 11:00,53.0,49.185429507236364
155,07.01.2017 11:00 - 07.01.2017 12:00,53.91,50.02993405160589
156,07.01.2017 12:00 - 07.01.2017 13:00,53.47,49.621602183998654
157,07.01.2017 13:00 - 07.01.2017 14:00,53.26,49.42671651991337
158,07.01.2017 14:00 - 07.01.2017 15:00,46.04,42.726361783267215
159,07.01.2017 15:00 - 07.01.2017 16:00,44.51,41.306480516360196
160,07.01.2017 16:00 - 07.01.2017 17:00,49.38,45.82597186919494
161,07.01.2017 17:00 - 07.01.2017 18:00,61.53,57.10149957698592
162,07.01.2017 18:00 - 07.01.2017 19:00,92.6,85.93529759188843
163,07.01.2017 19:00 - 07.01.2017 20:00,68.55,63.616248919265146
164,07.01.2017 20:00 - 07.01.2017 21:00,57.02,52.91609793401165
165,07.01.2017 21:00 - 07.01.2017 22:00,50.14,46.53127236778927
166,07.01.2017 22:00 - 07.01.2017 23:00,48.52,45.027868673417146
167,07.01.2017 23:00 - 08.01.2017 00:00,40.99,38.03982557550224
168,08.01.2017 00:00 - 08.01.2017 01:00,44.03,40.86102756987957
169,08.01.2017 01:00 - 08.01.2017 02:00,44.8,41.57560833819225
170,08.01.2017 02:00 - 08.01.2017 03:00,46.32,42.98620933538091
171,08.01.2017 03:00 - 08.01.2017 04:00,41.94,38.92145119874515
172,08.01.2017 04:00 - 08.01.2017 05:00,40.08,37.1953210311327
173,08.01.2017 05:00 - 08.01.2017 06:00,40.08,37.1953210311327
174,08.01.2017 06:00 - 08.01.2017 07:00,39.37,36.5364218811301
175,08.01.2017 07:00 - 08.01.2017 08:00,41.86,38.84720904099838
176,08.01.2017 08:00 - 08.01.2017 09:00,35.01,32.49022428393104
177,08.01.2017 09:00 - 08.01.2017 10:00,39.0,36.193051901551286
178,08.01.2017 10:00 - 08.01.2017 11:00,48.49,45.0000278642621
179,08.01.2017 11:00 - 08.01.2017 12:00,49.07,45.538283507926195
180,08.01.2017 12:00 - 08.01.2017 13:00,56.03,51.99735123189535
181,08.01.2017 13:00 - 08.01.2017 14:00,53.95,50.06705513047928
182,08.01.2017 14:00 - 08.01.2017 15:00,47.9,44.452491950879654
183,08.01.2017 15:00 - 08.01.2017 16:00,46.38,43.041890953690995
184,08.01.2017 16:00 - 08.01.2017 17:00,47.32,43.91423630721557
185,08.01.2017 17:00 - 08.01.2017 18:00,60.76,56.38691880867324
186,08.01.2017 18:00 - 08.01.2017 19:00,94.95,88.11616097569987
187,08.01.2017 19:00 - 08.01.2017 20:00,67.48,62.62326005940208
188,08.01.2017 20:00 - 08.01.2017 21:00,58.82,54.586546483314024
189,08.01.2017 21:00 - 08.01.2017 22:00,55.0,51.04148345090566
190,08.01.2017 22:00 - 08.01.2017 23:00,41.16,38.19759016071412
191,08.01.2017 23:00 - 09.01.2017 00:00,35.65,33.08416154590521
192,09.01.2017 00:00 - 09.01.2017 01:00,39.78,36.91691293958232
193,09.01.2017 01:00 - 09.01.2017 02:00,42.57,39.506108191000976
194,09.01.2017 02:00 - 09.01.2017 03:00,41.79,38.78224715296995
195,09.01.2017 03:00 - 09.01.2017 04:00,37.49,34.79173117408097
196,09.01.2017 04:00 - 09.01.2017 05:00,34.0,31.55291704237804
197,09.01.2017 05:00 - 09.01.2017 06:00,33.0,30.624890070543394
198,09.01.2017 06:00 - 09.01.2017 07:00,37.55,34.84741279239104
199,09.01.2017 07:00 - 09.01.2017 08:00,47.82,44.37824979313289
200,09.01.2017 08:00 - 09.01.2017 09:00,46.39,43.051171223409334
201,09.01.2017 09:00 - 09.01.2017 10:00,56.29,52.23863824457236
202,09.01.2017 10:00 - 09.01.2017 11:00,55.21,51.236369114990936
203,09.01.2017 11:00 - 09.01.2017 12:00,51.39,47.69130608258258
204,09.01.2017 12:00 - 09.01.2017 13:00,50.2,46.58695398609935
205,09.01.2017 13:00 - 09.01.2017 14:00,46.96,43.58014659735509
206,09.01.2017 14:00 - 09.01.2017 15:00,43.54,40.40629435368059
207,09.01.2017 15:00 - 09.01.2017 16:00,41.46,38.47599825226452
208,09.01.2017 16:00 - 09.01.2017 17:00,43.54,40.40629435368059
209,09.01.2017 17:00 - 09.01.2017 18:00,64.73,60.07118588685679
210,09.01.2017 18:00 - 09.01.2017 19:00,82.38,76.45086193973832
211,09.01.2017 19:00 - 09.01.2017 20:00,66.89,62.075724146019624
212,09.01.2017 20:00 - 09.01.2017 21:00,59.83,55.52385372486701
213,09.01.2017 21:00 - 09.01.2017 22:00,52.46,48.68429494244565
214,09.01.2017 22:00 - 09.01.2017 23:00,40.48,37.56653181986656
215,09.01.2017 23:00 - 10.01.2017 00:00,28.87,26.792138676866298
216,10.01.2017 00:00 - 10.01.2017 01:00,41.9,38.88433011987177
217,10.01.2017 01:00 - 10.01.2017 02:00,42.56,39.49682792128264
218,10.01.2017 02:00 - 10.01.2017 03:00,40.93,37.98414395719216
219,10.01.2017 03:00 - 10.01.2017 04:00,40.02,37.13963941282263
220,10.01.2017 04:00 - 10.01.2017 05:00,36.54,33.91010555083805
221,10.01.2017 05:00 - 10.01.2017 06:00,33.7,31.274508950827656
222,10.01.2017 06:00 - 10.01.2017 07:00,38.99,36.18377163183294
223,10.01.2017 07:00 - 10.01.2017 08:00,46.1,42.7820434015773
224,10.01.2017 08:00 - 10.01.2017 09:00,44.82,41.594168877628945
225,10.01.2017 09:00 - 10.01.2017 10:00,49.5,45.937335105815094
226,10.01.2017 10:00 - 10.01.2017 11:00,49.13,45.59396512623628
227,10.01.2017 11:00 - 10.01.2017 12:00,47.85,44.406090602287925
228,10.01.2017 12:00 - 10.01.2017 13:00,51.06,47.38505718187715
229,10.01.2017 13:00 - 10.01.2017 14:00,45.99,42.679960434675486
230,10.01.2017 14:00 - 10.01.2017 15:00,51.43,47.72842716145596
231,10.01.2017 15:00 - 10.01.2017 16:00,54.5,50.57746996498834
232,10.01.2017 16:00 - 10.01.2017 17:00,55.31,51.3291718121744
233,10.01.2017 17:00 - 10.01.2017 18:00,74.69,69.31433452632989
234,10.01.2017 18:00 - 10.01.2017 19:00,89.2,82.78000588765065
235,10.01.2017 19:00 - 10.01.2017 20:00,74.59,69.22153182914643
236,10.01.2017 20:00 - 10.01.2017 21:00,55.11,51.14356641780747
237,10.01.2017 21:00 - 10.01.2017 22:00,58.39,54.187494885425124
238,10.01.2017 22:00 - 10.01.2017 23:00,47.06,43.672949294538554
239,10.01.2017 23:00 - 11.01.2017 00:00,40.81,37.872780720572
240,11.01.2017 00:00 - 11.01.2017 01:00,45.06,41.81689535086925
241,11.01.2017 01:00 - 11.01.2017 02:00,49.91,46.317826164267295
242,11.01.2017 02:00 - 11.01.2017 03:00,45.04,41.79833481143256
243,11.01.2017 03:00 - 11.01.2017 04:00,41.96,38.940011738181845
244,11.01.2017 04:00 - 11.01.2017 05:00,39.91,37.03755644592081
245,11.01.2017 05:00 - 11.01.2017 06:00,35.91,33.325448558582224
246,11.01.2017 06:00 - 11.01.2017 07:00,40.02,37.13963941282263
247,11.01.2017 07:00 - 11.01.2017 08:00,45.93,42.624278816365404
248,11.01.2017 08:00 - 11.01.2017 09:00,49.4,45.84453240863163
249,11.01.2017 09:00 - 11.01.2017 10:00,48.82,45.306276764967535
250,11.01.2017 10:00 - 11.01.2017 11:00,52.96,49.14830842836298
251,11.01.2017 11:00 - 11.01.2017 12:00,55.0,51.04148345090566
252,11.01.2017 12:00 - 11.01.2017 13:00,51.32,47.62634419455415
253,11.01.2017 13:00 - 11.01.2017 14:00,46.85,43.47806363045328
254,11.01.2017 14:00 - 11.01.2017 15:00,48.56,45.06498975229053
255,11.01.2017 15:00 - 11.01.2017 16:00,53.04,49.22255058610975
256,11.01.2017 16:00 - 11.01.2017 17:00,50.0,46.401348591732415
257,11.01.2017 17:00 - 11.01.2017 18:00,59.82,55.514573455148664
258,11.01.2017 18:00 - 11.01.2017 19:00,81.51,75.64347847424219
259,11.01.2017 19:00 - 11.01.2017 20:00,71.25,66.1219217432187
260,11.01.2017 20:00 - 11.01.2017 21:00,59.09,54.83711376570938
261,11.01.2017 21:00 - 11.01.2017 22:00,53.27,49.43599678963172
262,11.01.2017 22:00 - 11.01.2017 23:00,49.82,46.23430373680218
263,11.01.2017 23:00 - 12.01.2017 00:00,41.91,38.89361038959011
264,12.01.2017 00:00 - 12.01.2017 01:00,43.96,40.79606568185114
265,12.01.2017 01:00 - 12.01.2017 02:00,46.95,43.57086632763674
266,12.01.2017 02:00 - 12.01.2017 03:00,45.0,41.76121373255918
267,12.01.2017 03:00 - 12.01.2017 04:00,43.54,40.40629435368059
268,12.01.2017 04:00 - 12.01.2017 05:00,41.07,38.11406773324901
269,12.01.2017 05:00 - 12.01.2017 06:00,40.93,37.98414395719216
270,12.01.2017 06:00 - 12.01.2017 07:00,44.9,41.668411035375705
271,12.01.2017 07:00 - 12.01.2017 08:00,49.82,46.23430373680218
272,12.01.2017 08:00 - 12.01.2017 09:00,46.95,43.57086632763674
273,12.01.2017 09:00 - 12.01.2017 10:00,48.0,44.54529464806312
274,12.01.2017 10:00 - 12.01.2017 11:00,49.49,45.92805483609675
275,12.01.2017 11:00 - 12.01.2017 12:00,53.66,49.797927308647225
276,12.01.2017 12:00 - 12.01.2017 13:00,60.0,55.68161831007891
277,12.01.2017 13:00 - 12.01.2017 14:00,62.25,57.76967899670686
278,12.01.2017 14:00 - 12.01.2017 15:00,57.63,53.48219438683079
279,12.01.2017 15:00 - 12.01.2017 16:00,50.0,46.401348591732415
280,12.01.2017 16:00 - 12.01.2017 17:00,45.0,41.76121373255918
281,12.01.2017 17:00 - 12.01.2017 18:00,67.78,62.90166815095246
282,12.01.2017 18:00 - 12.01.2017 19:00,79.99,74.23287747705352
283,12.01.2017 19:00 - 12.01.2017 20:00,68.89,63.93177808968893
284,12.01.2017 20:00 - 12.01.2017 21:00,60.0,55.68161831007891
285,12.01.2017 21:00 - 12.01.2017 22:00,52.02,48.275963074838415
286,12.01.2017 22:00 - 12.01.2017 23:00,49.95,46.354947243140685
287,12.01.2017 23:00 - 13.01.2017 00:00,43.6,40.461975971990675
288,13.01.2017 00:00 - 13.01.2017 01:00,50.07,46.46631047976084
289,13.01.2017 01:00 - 13.01.2017 02:00,45.37,42.104583712137995
290,13.01.2017 02:00 - 13.01.2017 03:00,44.46,41.26007916776847
291,13.01.2017 03:00 - 13.01.2017 04:00,42.9,39.81235709170641
292,13.01.2017 04:00 - 13.01.2017 05:00,38.7,35.9146438100009
293,13.01.2017 05:00 - 13.01.2017 06:00,41.04,38.08622692409397
294,13.01.2017 06:00 - 13.01.2017 07:00,44.09,40.91670918818965
295,13.01.2017 07:00 - 13.01.2017 08:00,47.17,43.775032261440366
296,13.01.2017 08:00 - 13.01.2017 09:00,56.24,52.19223689598063
297,13.01.2017 09:00 - 13.01.2017 10:00,57.97,53.797723557254564
298,13.01.2017 10:00 - 13.01.2017 11:00,56.98,52.878976855138255
299,13.01.2017 11:00 - 13.01.2017 12:00,54.49,50.56818969526999
300,13.01.2017 12:00 - 13.01.2017 13:00,54.03,50.14129728822605
301,13.01.2017 13:00 - 13.01.2017 14:00,55.0,51.04148345090566
302,13.01.2017 14:00 - 13.01.2017 15:00,47.57,44.14624305017422
303,13.01.2017 15:00 - 13.01.2017 16:00,48.09,44.62881707552825
304,13.01.2017 16:00 - 13.01.2017 17:00,47.07,43.6822295642569
305,13.01.2017 17:00 - 13.01.2017 18:00,63.58,59.00395486924694
306,13.01.2017 18:00 - 13.01.2017 19:00,89.51,83.06769424891938
307,13.01.2017 19:00 - 13.01.2017 20:00,81.22,75.37435065241014
308,13.01.2017 20:00 - 13.01.2017 21:00,65.49,60.77648638545112
309,13.01.2017 21:00 - 13.01.2017 22:00,58.04,53.86268544528299
310,13.01.2017 22:00 - 13.01.2017 23:00,52.06,48.3130841537118
311,13.01.2017 23:00 - 14.01.2017 00:00,47.99,44.536014378344774
312,14.01.2017 00:00 - 14.01.2017 01:00,47.95,44.49889329947139
313,14.01.2017 01:00 - 14.01.2017 02:00,49.91,46.317826164267295
314,14.01.2017 02:00 - 14.01.2017 03:00,48.42,44.93506597623368
315,14.01.2017 03:00 - 14.01.2017 04:00,44.0,40.83318676072453
316,14.01.2017 04:00 - 14.01.2017 05:00,42.5,39.441146302972555
317,14.01.2017 05:00 - 14.01.2017 06:00,41.33,38.355354745926014
318,14.01.2017 06:00 - 14.01.2017 07:00,41.9,38.88433011987177
319,14.01.2017 07:00 - 14.01.2017 08:00,43.03,39.93300059804492
320,14.01.2017 08:00 - 14.01.2017 09:00,43.4,40.27637057762374
321,14.01.2017 09:00 - 14.01.2017 10:00,47.24,43.839994149468794
322,14.01.2017 10:00 - 14.01.2017 11:00,53.82,49.94641162414077
323,14.01.2017 11:00 - 14.01.2017 12:00,56.52,52.45208444809433
324,14.01.2017 12:00 - 14.01.2017 13:00,54.1,50.20625917625448
325,14.01.2017 13:00 - 14.01.2017 14:00,52.1,48.35020523258518
326,14.01.2017 14:00 - 14.01.2017 15:00,50.22,46.60551452553604
327,14.01.2017 15:00 - 14.01.2017 16:00,49.7,46.122940500182025
328,14.01.2017 16:00 - 14.01.2017 17:00,46.92,43.543025518481706
329,14.01.2017 17:00 - 14.01.2017 18:00,62.02,57.55623279318489
330,14.01.2017 18:00 - 14.01.2017 19:00,94.96,88.1254412454182
331,14.01.2017 19:00 - 14.01.2017 20:00,74.95,69.55562153900689
332,14.01.2017 20:00 - 14.01.2017 21:00,65.4,60.692963957986
333,14.01.2017 21:00 - 14.01.2017 22:00,59.35,55.07840077838638
334,14.01.2017 22:00 - 14.01.2017 23:00,48.43,44.944346245952026
335,14.01.2017 23:00 - 15.01.2017 00:00,44.04,40.87030783959791
336,15.01.2017 00:00 - 15.01.2017 01:00,55.21,51.236369114990936
337,15.01.2017 01:00 - 15.01.2017 02:00,49.92,46.32710643398565
338,15.01.2017 02:00 - 15.01.2017 03:00,46.88,43.505904439608315
339,15.01.2017 03:00 - 15.01.2017 04:00,43.91,40.7496643332594
340,15.01.2017 04:00 - 15.01.2017 05:00,42.55,39.487547651564284
341,15.01.2017 05:00 - 15.01.2017 06:00,40.99,38.03982557550224
342,15.01.2017 06:00 - 15.01.2017 07:00,38.0,35.26502492971664
343,15.01.2017 07:00 - 15.01.2017 08:00,42.1,39.0699355142387
344,15.01.2017 08:00 - 15.01.2017 09:00,38.99,36.18377163183294
345,15.01.2017 09:00 - 15.01.2017 10:00,40.99,38.03982557550224
346,15.01.2017 10:00 - 15.01.2017 11:00,49.07,45.538283507926195
347,15.01.2017 11:00 - 15.01.2017 12:00,50.0,46.401348591732415
348,15.01.2017 12:00 - 15.01.2017 13:00,56.72,52.637689842461256
349,15.01.2017 13:00 - 15.01.2017 14:00,55.98,51.950949883303615
350,15.01.2017 14:00 - 15.01.2017 15:00,52.2,48.44300792976865
351,15.01.2017 15:00 - 15.01.2017 16:00,51.29,47.59850338539911
352,15.01.2017 16:00 - 15.01.2017 17:00,48.61,45.11139110088225
353,15.01.2017 17:00 - 15.01.2017 18:00,62.21,57.73255791783348
354,15.01.2017 18:00 - 15.01.2017 19:00,91.36,84.78454414681347
355,15.01.2017 19:00 - 15.01.2017 20:00,73.47,68.18214162069162
356,15.01.2017 20:00 - 15.01.2017 21:00,65.24,60.54447964249245
357,15.01.2017 21:00 - 15.01.2017 22:00,62.9,58.37289652839938
358,15.01.2017 22:00 - 15.01.2017 23:00,51.99,48.24812226568337
359,15.01.2017 23:00 - 16.01.2017 00:00,44.05,40.87958810931626
360,16.01.2017 00:00 - 16.01.2017 01:00,47.01,43.62654794594682
361,16.01.2017 01:00 - 16.01.2017 02:00,45.6,42.31802991565997
362,16.01.2017 02:00 - 16.01.2017 03:00,42.82,39.73811493395964
363,16.01.2017 03:00 - 16.01.2017 04:00,38.0,35.26502492971664
364,16.01.2017 04:00 - 16.01.2017 05:00,36.55,33.91938582055639
365,16.01.2017 05:00 - 16.01.2017 06:00,40.99,38.03982557550224
